filename	ontology_terminal_leaf	sample_name	description	Main.food.description	simple_complex	sample_type	sample_type_aquatic_land	sample_type_group1	sample_type_group2	sample_type_group3	sample_type_group4	sample_type_group5	sample_type_group6	sample_type_groupB1	sample_type_groupB2	sample_type_groupB3	sample_type_common	type_of_cuisine_ethnicity	common_meal_type	vegan	organic	gluten_free	gmo	homemade_homegrown	processed_method	processed_method_jps	fermented	contains_live_active_cultures	contains_live_active_cultures_specific	raw_processed	raw_pasteurized	botanical_genus	botanical_genus_species	botanical_anatomy	botanical_family	plant_color	collection_timestamp	best_by	elevation	geo_loc_name	location_sampled	latitude	longitude	origin_country	origin_state	grocerystore_restaurant_etc	Vendor_store	source_categorical	distributor_brand	ingredients_1	ingredients_2	ingredients_3	ingredients_4	ingredients_5	ingredients_6	ingredients_7	empo_1	empo_2	empo_3	additives	additives_specific	Food_coloring	Food_coloring_specific	sugar_added	sugar_refined	superfood	animal_product_substitute	animal_source	animal_source_specific	caffeinated	cheese_sample_type	cheese_part	cheese_texture	contains_chocolate	flesh_only_or_with_peel	solid_liquid	texture	tea_quality	tea_type	brand_roast_unique	project	washed_not	washed_specific	known_contamination	touch_animal_product	upc	FoodCode	ndb_number	ndb_description	packaging	packaging_specific	participant_notes	purchase_notes
CW_96.S_R3.T8_BG4_01_13161	apple_cider	CW96_S_R3_T8	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	11/5/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_97.S_R1.T9_BG5_01_13162	apple_cider	CW97_S_R1_T9	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	11/8/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_98.S_R2.T9_BG6_01_13163	apple_cider	CW98_S_R2_T9	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	11/8/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
Fish_10_1x_GE2_01_20520	mackerel, bile	mackerel_bile	pacific mackerel- self caught	Mackerel_raw	simple	food	aquatic	animal	animal	seafood	fish_saltwater	mackerel	mackerel, bile	not applicable	not applicable	not applicable	fish organs	not applicable	raw fish	no	wild	yes	no	no	frozen	no heat, frozen	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	not provided	not applicable	202	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	USA	CA	self caught	self	self	self caught	pacific mackerel	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	not applicable	no	not applicable	no	no	non_superfood 	no	mackerel	white skin	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not applicable	mackerel_parts_local	not applicable	not applicable	no	yes	not collected	26121100	not applicable	not applicable	plastic	plastic bag	none	none
Fish_14_1x_GE6_01_20531	mackerel, gonad	mackerel_gonad_13	pacific mackerel- self caught	Mackerel_raw	simple	food	aquatic	animal	animal	seafood	fish_saltwater	mackerel	mackerel, gonad	not applicable	not applicable	not applicable	fish organs	not applicable	raw fish	no	wild	yes	no	no	frozen	no heat, frozen	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	not provided	not applicable	206	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	USA	CA	self caught	self	self	self caught	pacific mackerel	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	not applicable	no	not applicable	no	no	non_superfood 	no	mackerel	white skin	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not applicable	mackerel_parts_local	not applicable	not applicable	no	yes	not collected	26121100	not applicable	not applicable	plastic	plastic bag	none	none
Fish_8_1x_GD8_01_20513	mackerel, gonad	mackerel_gonad_13	pacific mackerel- self caught	Mackerel_raw	simple	food	aquatic	animal	animal	seafood	fish_saltwater	mackerel	mackerel, gonad	not applicable	not applicable	not applicable	fish organs	not applicable	raw fish	no	wild	yes	no	no	frozen	no heat, frozen	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	not provided	not applicable	200	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	USA	CA	self caught	self	self	self caught	pacific mackerel	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	not applicable	no	not applicable	no	no	non_superfood 	no	mackerel	white skin	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not applicable	mackerel_parts_local	not applicable	not applicable	no	yes	not collected	26121100	not applicable	not applicable	plastic	plastic bag	none	none
G72457_10x_rerun_BA7_01_17917	complex	11442.G72457	toddler formula mix	Infant_formula_NFS	complex	food	complex	complex	complex	complex	complex	complex	complex	not applicable	not applicable	not applicable	formula	not collected	baby formula	no	no	no	no	no	processed	processed	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	5/8/17 0:00	not collected	193	USA:CA:San Diego	San Diego	32.842	-117.258	not collected	not collected	store	not collected	store	Enfagrow Toddler	nonfat milk	corn syrup solids	vegetable oil	sugar	galactooligosaccharides	polydextrose	less than 1% magnesium phosphate;caclium carbonate;ferrous sulfate;zinc sulfate;manganese sulfate;cupric sulfate;natural and artificial flavor;tuna fish oil (source of Docosahexaeroic acid [DHA]);ascorbic acid;niacinamide;ascorbyl palmitate;calcium pantothenate;vitamin B6 hydrochloride;thaimin hydrochloride;riboflavin;vitamin 03;folic acid;biotin;vitamin E acetate;vitamin A palmitate;soy lecithin;vegetable oil: palm olein;coconut;soy; high oleic sunflower oils	host-associated	not applicable	not applicable	natural;artificial	both	not applicable	not applicable	yes	yes	not applicable	no	mixed	milk;fish oil	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not provided	11710000	45222997	MEAD JOHNSON NUTRITION, ENFAGROW, MILK DRINK, VANILLA,	not collected	not collected	unopen	none
G72460_10x_BD7_01_17828	complex	11442.G72460	toddler food, chicken sticks	Meat_sticks_baby_food_NS_as_to_type_of_meat	complex	food	land	complex	complex	complex	complex	complex	complex	not applicable	not applicable	not applicable	baby food meat	not collected	baby food	no	no	no	no	no	processed	processed	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	5/8/17 0:00	not collected	193	USA:CA:San Diego	San Diego	32.842	-117.258	USA	MI	store	not collected	store	Gerber	ground chicken	water	whey protein concentrate (from milk)	canola oil	salt	sugar	potassium chloride;natural flavor;onion and garlic powders	host-associated	animal	animal-corpus	natural	natural flavoring	not applicable	not applicable	yes	yes	not applicable	no	chicken	not collected	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not applicable	20000090	3014	Babyfood, meat, chicken sticks, junior	glass	glass jar	open jar stored in the fridge	none
G72461_10x_BE7_01_17843	cream cheese	11442.G72461	Philadelphia strawberry cream cheese	Cream_cheeses_flavored	complex	food	land	animal	animal	dairy	cheese	cream cheese	cream cheese	not applicable	not applicable	not applicable	cream cheese	not applicable	spread	no	no	yes	no	no	fermented	fermented	yes	yes	cheese cultures	processed	pasteurized	not applicable	not applicable	not applicable	not collected	not applicable	5/8/17 0:00	not collected	193	USA:CA:San Diego	San Diego	32.842	-117.258	USA	not collected	store	not collected	store	Kraft Heinz Food Company	pasteurized milk and cream	sugar	strawberry puree	whey protein concentrate	whey	dried strawberries	Salt;Modified Food Starch;Carob Bean Gum;Color Added;Xanthan Gum;Guar Gum;NaturalFlavor;Natamycin(a Natural MoldInhibitor);Vitamin A Palmitate;Cheese Culture	host-associated	animal	animal-secretion	natural	strawberry puree	yes	not collected	yes	sugar	not applicable	no	cow	milk	no	cream cheese	curd	soft	no	not applicable	solid	soft	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not applicable	14320000	1013	Cheese, cottage, creamed, with fruit	plastic	not collected	open jar stored in the fridge	none
G72470_10x_BE8_01_17844	egg_salmon	11442.G72470	salmon caviar	Roe_salmon	simple	food	aquatic	animal	animal	egg	egg_fish	egg_salmon	egg_salmon	not applicable	not applicable	not applicable	caviar	Russian	not applicable	no	no	yes	no	no	not applicable	not applicable	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	5/8/17 0:00	not collected	193	USA:CA:San Diego	San Diego	32.842	-117.258	Russia	not collected	store	not collected	store	salmonica	caviar	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	not collected	no	not applicable	no	no	non_superfood 	no	salmon	egg_salmon	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	70303060001	26208100	45104616	CAVIAR RED SALMON	can	not collected	open jar stored in the fridge	none
G72472_1x_rerun_BE6_01_17363	celery	11442.G72472	raw celery	Celery_raw	simple	food	land	plant	vegetable/herb	vegetable/herb	vegetable	celery	celery	not applicable	not applicable	not applicable	celery	not provided	not applicable	yes	not collected	yes	no	no	not applicable	not applicable	no	no	not applicable	raw	not applicable	apium	apium sp.	stem	Apiaceae	pale yellow	4/30/17 21:50	not applicable	193	USA:CA:San Diego	San Diego:home	32.842	-117.258	USA	CA	store	not collected	store	not collected	celery	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	non_superfood 	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	not collected	not collected	no	no	not applicable	75109000	11143	Celery, raw	not collected	not collected	none	none
G72482_BG3_01_19035	blackberry	11442.G72482	blackberry jam	Marmalade_all_flavors	complex	food	land	plant	fruit	fleshy fruit	drupe_aggregate	blackberry	blackberry	not applicable	not applicable	not applicable	jam	not collected	spread	yes	yes	yes	no	no	processed	processed	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	4/30/17 22:33	18-Mar	193	USA:CA:San Diego	San Diego	32.842	-117.258	Canada	not collected	store	Whole Foods Market	store	365 Everyday Value	seedless blackberry puree, organic	cane sugar, organic	fruit pectin	ascorbic acid	citric acid	not applicable	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	yes	yes	not applicable	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	not washed	not applicable	no	no	not collected	91404000	45088683	MACKAYS, PRESERVE, SEEDLESS BLACKBERRY	glass	glass bottle	not collected	none
