basefilename	cluster_scan	dataset_id	filename	metadata
G79339_5x_BC12_01_19291.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G79339_5x_BC12_01_19291.mzML	 
G73452_1x_RE6_01_20323.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G73452_1x_RE6_01_20323.mzML	 
G75166_1x_rerun_10ul_RC7_01_18906.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G75166_1x_rerun_10ul_RC7_01_18906.mzML	 
G75213_1x_BB3_01_17260.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G75213_1x_BB3_01_17260.mzML	 
G75110_1x_RC7_01_23410.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G75110_1x_RC7_01_23410.mzML	 
72500_1x_BG3_01_17471.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/72500_1x_BG3_01_17471.mzML	 
G75095_2x_RG3_01_19205.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G75095_2x_RG3_01_19205.mzML	 
75071_1x_BD10_01_17477.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/75071_1x_BD10_01_17477.mzML	 
75089_1x_BF10_01_17482.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/75089_1x_BF10_01_17482.mzML	 
G96108_RC5_01_31487.mzML	21	MSV000082821	f.MSV000082821/ccms_peak/data/G96108_RC5_01_31487.mzML	 
G96129_RF11_01_31570.mzML	21	MSV000082821	f.MSV000082821/ccms_peak/data/G96129_RF11_01_31570.mzML	 
G96384_RB6_01_31763.mzML	21	MSV000082821	f.MSV000082821/ccms_peak/data/G96384_RB6_01_31763.mzML	 
G95954_RF12_01_31571.mzML	21	MSV000082821	f.MSV000082821/ccms_peak/data/G95954_RF12_01_31571.mzML	 
G95952_BA6_01_31659.mzML	21	MSV000082821	f.MSV000082821/ccms_peak/data/G95952_BA6_01_31659.mzML	 
G96109_repeat_RB11_01_31549.mzML	21	MSV000082821	f.MSV000082821/ccms_peak/data/G96109_repeat_RB11_01_31549.mzML	 
G96128_repeat2_BB7_01_31703.mzML	21	MSV000082821	f.MSV000082821/ccms_peak/data/G96128_repeat2_BB7_01_31703.mzML	 
G96383_RA9_01_31737.mzML	21	MSV000082821	f.MSV000082821/ccms_peak/data/G96383_RA9_01_31737.mzML	 
G96196_RC6_01_31488.mzML	21	MSV000082821	f.MSV000082821/ccms_peak/data/G96196_RC6_01_31488.mzML	 
G96107_repeat_RD4_01_31616.mzML	21	MSV000082821	f.MSV000082821/ccms_peak/data/G96107_repeat_RD4_01_31616.mzML	 
G96177_repeat_RG12_01_31637.mzML	21	MSV000082821	f.MSV000082821/ccms_peak/data/G96177_repeat_RG12_01_31637.mzML	 
G96195_RG6_01_31579.mzML	21	MSV000082821	f.MSV000082821/ccms_peak/data/G96195_RG6_01_31579.mzML	 
G96385_RB3_01_31754.mzML	21	MSV000082821	f.MSV000082821/ccms_peak/data/G96385_RB3_01_31754.mzML	 
G96176_repeat_RE2_01_31625.mzML	21	MSV000082821	f.MSV000082821/ccms_peak/data/G96176_repeat_RE2_01_31625.mzML	 
G95953_BB6_01_31682.mzML	21	MSV000082821	f.MSV000082821/ccms_peak/data/G95953_BB6_01_31682.mzML	 
G96178_repeat2_RH10_01_31679.mzML	21	MSV000082821	f.MSV000082821/ccms_peak/data/G96178_repeat2_RH10_01_31679.mzML	 
G95983_RA9_01_31462.mzML	21	MSV000082821	f.MSV000082821/ccms_peak/data/G95983_RA9_01_31462.mzML	 
G96130_RE9_01_31521.mzML	21	MSV000082821	f.MSV000082821/ccms_peak/data/G96130_RE9_01_31521.mzML	 
G95982_repeat_RB8_01_31543.mzML	21	MSV000082821	f.MSV000082821/ccms_peak/data/G95982_repeat_RB8_01_31543.mzML	 
G96194_RD5_01_31500.mzML	21	MSV000082821	f.MSV000082821/ccms_peak/data/G96194_RD5_01_31500.mzML	 
G95984_repeat_RG10_01_31635.mzML	21	MSV000082821	f.MSV000082821/ccms_peak/data/G95984_repeat_RG10_01_31635.mzML	 
IDSpos.mzXML	163	MSV000082782	f.MSV000082782/ccms_peak/raw/MTBLS464/IDSpos.mzXML	 
ISDposf.mzXML	163	MSV000082782	f.MSV000082782/ccms_peak/raw/MTBLS464/ISDposf.mzXML	 
G87507_1x_rerun_RF2_01_26524.mzML	104	MSV000082071	f.MSV000082071/ccms_peak/data_mzXML/Samples/G87507_1x_rerun_RF2_01_26524.mzML	 
G87502_1x_RG2_01_26454.mzML	104	MSV000082071	f.MSV000082071/ccms_peak/data_mzXML/Samples/G87502_1x_RG2_01_26454.mzML	 
G86951_1x_rerun_RD9_01_26491.mzML	104	MSV000082071	f.MSV000082071/ccms_peak/data_mzXML/Samples/G86951_1x_rerun_RD9_01_26491.mzML	 
G83421_1x_10ul_RC5_01_26521.mzML	104	MSV000082071	f.MSV000082071/ccms_peak/data_mzXML/Samples/G83421_1x_10ul_RC5_01_26521.mzML	 
G83436_1x_BB11_01_26390.mzML	104	MSV000082071	f.MSV000082071/ccms_peak/data_mzXML/Samples/G83436_1x_BB11_01_26390.mzML	 
G86967_1x_rerun_RC9_01_26506.mzML	104	MSV000082071	f.MSV000082071/ccms_peak/data_mzXML/Samples/G86967_1x_rerun_RC9_01_26506.mzML	 
G86968_1x_RH9_01_26477.mzML	104	MSV000082071	f.MSV000082071/ccms_peak/data_mzXML/Samples/G86968_1x_RH9_01_26477.mzML	 
G87506_1x_rerun_RE2_01_26499.mzML	104	MSV000082071	f.MSV000082071/ccms_peak/data_mzXML/Samples/G87506_1x_rerun_RE2_01_26499.mzML	 
G75858_1x_RG7_01_26460.mzML	104	MSV000082071	f.MSV000082071/ccms_peak/data_mzXML/Samples/G75858_1x_RG7_01_26460.mzML	 
73980_1x_BB10_01_17406.mzML	165	MSV000081670	f.MSV000081670/ccms_peak/data_mzxml/Samples/73980_1x_BB10_01_17406.mzML	 
78810_1x_BF12_01_17484.mzML	165	MSV000081670	f.MSV000081670/ccms_peak/data_mzxml/Samples/78810_1x_BF12_01_17484.mzML	 
75156_1x_BA3_01_17423.mzML	165	MSV000081670	f.MSV000081670/ccms_peak/data_mzxml/Samples/75156_1x_BA3_01_17423.mzML	 
75157_1x_BF6_01_17480.mzML	165	MSV000081670	f.MSV000081670/ccms_peak/data_mzxml/Samples/75157_1x_BF6_01_17480.mzML	 
74015_1x_BG2_01_17470.mzML	165	MSV000081670	f.MSV000081670/ccms_peak/data_mzxml/Samples/74015_1x_BG2_01_17470.mzML	 
74025_1x_BC6_01_17415.mzML	165	MSV000081670	f.MSV000081670/ccms_peak/data_mzxml/Samples/74025_1x_BC6_01_17415.mzML	 
72500_1x_BG3_01_17471.mzML	165	MSV000081670	f.MSV000081670/ccms_peak/data_mzxml/Samples/72500_1x_BG3_01_17471.mzML	 
72666_1x_BC5_01_17414.mzML	165	MSV000081670	f.MSV000081670/ccms_peak/data_mzxml/Samples/72666_1x_BC5_01_17414.mzML	 
75092_1x_BH10_01_17514.mzML	165	MSV000081670	f.MSV000081670/ccms_peak/data_mzxml/Samples/75092_1x_BH10_01_17514.mzML	 
72684_1x_BF5_01_17479.mzML	165	MSV000081670	f.MSV000081670/ccms_peak/data_mzxml/Samples/72684_1x_BF5_01_17479.mzML	 
75155_1x_BA7_01_17390.mzML	165	MSV000081670	f.MSV000081670/ccms_peak/data_mzxml/Samples/75155_1x_BA7_01_17390.mzML	 
75153_1x_BC7_01_17416.mzML	165	MSV000081670	f.MSV000081670/ccms_peak/data_mzxml/Samples/75153_1x_BC7_01_17416.mzML	 
78802_1x_BF9_01_17462.mzML	165	MSV000081670	f.MSV000081670/ccms_peak/data_mzxml/Samples/78802_1x_BF9_01_17462.mzML	 
72504_1x_BH8_01_17502.mzML	165	MSV000081670	f.MSV000081670/ccms_peak/data_mzxml/Samples/72504_1x_BH8_01_17502.mzML	 
75071_1x_BD10_01_17477.mzML	165	MSV000081670	f.MSV000081670/ccms_peak/data_mzxml/Samples/75071_1x_BD10_01_17477.mzML	 
78815_1x_BB11_01_17407.mzML	165	MSV000081670	f.MSV000081670/ccms_peak/data_mzxml/Samples/78815_1x_BB11_01_17407.mzML	 
75089_1x_BF10_01_17482.mzML	165	MSV000081670	f.MSV000081670/ccms_peak/data_mzxml/Samples/75089_1x_BF10_01_17482.mzML	 
72444_1x_BD8_01_17435.mzML	165	MSV000081670	f.MSV000081670/ccms_peak/data_mzxml/Samples/72444_1x_BD8_01_17435.mzML	 
72717_5x_RG9_01_17512.mzML	165	MSV000081670	f.MSV000081670/ccms_peak/data_mzxml/Samples/72717_5x_RG9_01_17512.mzML	 
78813_1x_BA6_01_17389.mzML	165	MSV000081670	f.MSV000081670/ccms_peak/data_mzxml/Samples/78813_1x_BA6_01_17389.mzML	 
78816_5x_RH5_01_17511.mzML	165	MSV000081670	f.MSV000081670/ccms_peak/data_mzxml/Samples/78816_5x_RH5_01_17511.mzML	 
G72470_10x_RE8_01_12970.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72470_10x_RE8_01_12970.mzXML	 
G72519_1x_BB11_01_12924.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72519_1x_BB11_01_12924.mzXML	 
G72700_10x_RG8_01_12987.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72700_10x_RG8_01_12987.mzXML	 
G72460_10x_RD7_01_12961.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72460_10x_RD7_01_12961.mzXML	 
G72785_1x_BB3_01_12918.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72785_1x_BB3_01_12918.mzXML	 
G72740_1x_BA2_01_12906.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72740_1x_BA2_01_12906.mzXML	 
G72818_1x_BC2_01_12954.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72818_1x_BC2_01_12954.mzXML	 
G72516_1x_BG10_01_12898.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72516_1x_BG10_01_12898.mzXML	 
G72738_1x_BB5_01_12920.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72738_1x_BB5_01_12920.mzXML	 
G72524_1x_BA6_01_12910.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72524_1x_BA6_01_12910.mzXML	 
G72736_1x_BA12_01_12915.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72736_1x_BA12_01_12915.mzXML	 
G72461_10x_RE7_01_12887.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72461_10x_RE7_01_12887.mzXML	 
G72520_1x_BG12_01_12900.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72520_1x_BG12_01_12900.mzXML	 
G72526_10x_RC6_01_12949.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72526_10x_RC6_01_12949.mzXML	 
G72784_1x_BA5_01_12909.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72784_1x_BA5_01_12909.mzXML	 
G72457_1x_BA7_01_12911.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72457_1x_BA7_01_12911.mzXML	 
G72518_25x_GA3_01_12869.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72518_25x_GA3_01_12869.mzXML	 
G72458_10x_RB7_01_12922.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72458_10x_RB7_01_12922.mzXML	 
G72686_1x_BF12_01_12896.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72686_1x_BF12_01_12896.mzXML	 
G72745_10x_RD4_01_12958.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72745_10x_RD4_01_12958.mzXML	 
G72754_10x_RE3_01_12884.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72754_10x_RE3_01_12884.mzXML	 
G72525_1x_BB6_01_12921.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72525_1x_BB6_01_12921.mzXML	 
G72679_10x_RD12_01_12964.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72679_10x_RD12_01_12964.mzXML	 
G72735_10x_RH11_01_12997.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72735_10x_RH11_01_12997.mzXML	 
G72520_10x_RG12_01_12899.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72520_10x_RG12_01_12899.mzXML	 
G72528_10x_RE6_01_12969.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72528_10x_RE6_01_12969.mzXML	 
G72516_10x_RG10_01_12897.mzXML	273	MSV000081347	f.MSV000081347/ccms_peak/plate_1_mzXML/G72516_10x_RG10_01_12897.mzXML	 
RB6_RB6_01_49071.mzML	527	MSV000084591	f.MSV000084591/ccms_peak/mzXML_food/samples/RB6_RB6_01_49071.mzML	 
sample_68_RF12_01_49228.mzML	527	MSV000084591	f.MSV000084591/ccms_peak/mxXML_fecal/samples/sample_68_RF12_01_49228.mzML	 
sample_50_RE6_01_49206.mzML	527	MSV000084591	f.MSV000084591/ccms_peak/mxXML_fecal/samples/sample_50_RE6_01_49206.mzML	 
sample_71_RG3_01_49232.mzML	527	MSV000084591	f.MSV000084591/ccms_peak/mxXML_fecal/samples/sample_71_RG3_01_49232.mzML	 
sample_91_RH11_01_49253.mzML	527	MSV000084591	f.MSV000084591/ccms_peak/mxXML_fecal/samples/sample_91_RH11_01_49253.mzML	 
RB7_RB7_01_49072.mzML	527	MSV000084591	f.MSV000084591/ccms_peak/mzXML_food/samples/RB7_RB7_01_49072.mzML	 
sample_47_RE3_01_49203.mzML	527	MSV000084591	f.MSV000084591/ccms_peak/mxXML_fecal/samples/sample_47_RE3_01_49203.mzML	 
sample_30_RC9_01_49183.mzML	527	MSV000084591	f.MSV000084591/ccms_peak/mxXML_fecal/samples/sample_30_RC9_01_49183.mzML	 
RB4_RB4_01_49069.mzML	527	MSV000084591	f.MSV000084591/ccms_peak/mzXML_food/samples/RB4_RB4_01_49069.mzML	 
RA2_RA2_01_49050.mzML	527	MSV000084591	f.MSV000084591/ccms_peak/mzXML_food/samples/RA2_RA2_01_49050.mzML	 
sample_80_RG12_01_49241.mzML	527	MSV000084591	f.MSV000084591/ccms_peak/mxXML_fecal/samples/sample_80_RG12_01_49241.mzML	 
RA10_RA10_01_49062.mzML	527	MSV000084591	f.MSV000084591/ccms_peak/mzXML_food/samples/RA10_RA10_01_49062.mzML	 
sample_1_RA2_01_49152.mzML	527	MSV000084591	f.MSV000084591/ccms_peak/mxXML_fecal/samples/sample_1_RA2_01_49152.mzML	 
sample_14_RB4_01_49166.mzML	527	MSV000084591	f.MSV000084591/ccms_peak/mxXML_fecal/samples/sample_14_RB4_01_49166.mzML	 
sample_46_RE2_01_49202.mzML	527	MSV000084591	f.MSV000084591/ccms_peak/mxXML_fecal/samples/sample_46_RE2_01_49202.mzML	 
sample_10_RA11_01_49161.mzML	527	MSV000084591	f.MSV000084591/ccms_peak/mxXML_fecal/samples/sample_10_RA11_01_49161.mzML	 
sample_27_RC6_01_49180.mzML	527	MSV000084591	f.MSV000084591/ccms_peak/mxXML_fecal/samples_extra/sample_27_RC6_01_49180.mzML	 
sample_52_RE8_01_49208.mzML	527	MSV000084591	f.MSV000084591/ccms_peak/mxXML_fecal/samples/sample_52_RE8_01_49208.mzML	 
sample_15_RB5_01_49167.mzML	527	MSV000084591	f.MSV000084591/ccms_peak/mxXML_fecal/samples/sample_15_RB5_01_49167.mzML	 
sample_28_RC7_01_49181.mzML	527	MSV000084591	f.MSV000084591/ccms_peak/mxXML_fecal/samples/sample_28_RC7_01_49181.mzML	 
G96194_RD5_01_31500.mzML	71	MSV000082387	f.MSV000082387/ccms_peak/data_mzxml_yogurtp1/Samples/G96194_RD5_01_31500.mzML	GNPS_Sytem wide MS class 2018 Food group 4 milk_yogurt|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|9913|Bos taurus|2018|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G96194|not applicable|not applicable|not applicable|MSV000082387_G96194|2018
G96130_RE9_01_31521.mzML	71	MSV000082387	f.MSV000082387/ccms_peak/data_mzxml_yogurtp1/Samples/G96130_RE9_01_31521.mzML	GNPS_Sytem wide MS class 2018 Food group 4 milk_yogurt|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|9913|Bos taurus|2018|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G96130|not applicable|not applicable|not applicable|MSV000082387_G96130|2018
G96181_repeat_RE11_01_31525.mzML	71	MSV000082387	f.MSV000082387/ccms_peak/data_mzxml_yogurtp1/Samples/G96181_repeat_RE11_01_31525.mzML	GNPS_Sytem wide MS class 2018 Food group 4 milk_yogurt|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|9913|Bos taurus|2018|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G96181|not applicable|not applicable|not applicable|MSV000082387_G96181|2018
G96104_RD12_01_31508.mzML	71	MSV000082387	f.MSV000082387/ccms_peak/data_mzxml_yogurtp1/Samples/G96104_RD12_01_31508.mzML	GNPS_Sytem wide MS class 2018 Food group 4 milk_yogurt|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|9913|Bos taurus|2018|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G96104|not applicable|not applicable|not applicable|MSV000082387_G96104|2018
G96389_repeat2_RA4_01_31723.mzML	71	MSV000082387	f.MSV000082387/ccms_peak/data_mzxml_milk/Samples/G96389_repeat2_RA4_01_31723.mzML	GNPS_Sytem wide MS class 2018 Food group 4 milk_yogurt|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|9913|Bos taurus|2018|liquid|ethanol-water (9:1)|beverage|beverage_nonalcoholic|G96389|not applicable|not applicable|not applicable|MSV000082387_G96389|2018
G96110_RD10_01_31506.mzML	71	MSV000082387	f.MSV000082387/ccms_peak/data_mzxml_yogurtp1/Samples/G96110_RD10_01_31506.mzML	GNPS_Sytem wide MS class 2018 Food group 4 milk_yogurt|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|9913|Bos taurus|2018|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G96110|not applicable|not applicable|not applicable|MSV000082387_G96110|2018
G96169_RH2_01_31591.mzML	71	MSV000082387	f.MSV000082387/ccms_peak/data_mzxml_yogurtp1/Samples/G96169_RH2_01_31591.mzML	GNPS_Sytem wide MS class 2018 Food group 4 milk_yogurt|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|9913|Bos taurus|2018|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G96169|not applicable|not applicable|not applicable|MSV000082387_G96169|2018
G95974_repeat_RC3_01_31613.mzML	71	MSV000082387	f.MSV000082387/ccms_peak/data_mzxml_yogurtp1/Samples/G95974_repeat_RC3_01_31613.mzML	GNPS_Sytem wide MS class 2018 Food group 4 milk_yogurt|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|9913|Bos taurus|2018|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G95974|not applicable|not applicable|not applicable|MSV000082387_G95974|2018
G96109_repeat_RB11_01_31549.mzML	71	MSV000082387	f.MSV000082387/ccms_peak/data_mzxml_yogurtp1/Samples/G96109_repeat_RB11_01_31549.mzML	GNPS_Sytem wide MS class 2018 Food group 4 milk_yogurt|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|9913|Bos taurus|2018|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G96109|not applicable|not applicable|not applicable|MSV000082387_G96109|2018
G96100_repeat_RG11_01_31636.mzML	71	MSV000082387	f.MSV000082387/ccms_peak/data_mzxml_yogurtp1/Samples/G96100_repeat_RG11_01_31636.mzML	GNPS_Sytem wide MS class 2018 Food group 4 milk_yogurt|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|9913|Bos taurus|2018|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G96100|not applicable|not applicable|not applicable|MSV000082387_G96100|2018
G96185_repeat_RD3_01_31615.mzML	71	MSV000082387	f.MSV000082387/ccms_peak/data_mzxml_yogurtp1/Samples/G96185_repeat_RD3_01_31615.mzML	GNPS_Sytem wide MS class 2018 Food group 4 milk_yogurt|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|9913|Bos taurus|2018|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G96185|not applicable|not applicable|not applicable|MSV000082387_G96185|2018
G95954_RF12_01_31571.mzML	71	MSV000082387	f.MSV000082387/ccms_peak/data_mzxml_yogurtp1/Samples/G95954_RF12_01_31571.mzML	GNPS_Sytem wide MS class 2018 Food group 4 milk_yogurt|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|9913|Bos taurus|2018|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G95954|not applicable|not applicable|not applicable|MSV000082387_G95954|2018
G96192_RH7_01_31602.mzML	71	MSV000082387	f.MSV000082387/ccms_peak/data_mzxml_yogurtp1/Samples/G96192_RH7_01_31602.mzML	GNPS_Sytem wide MS class 2018 Food group 4 milk_yogurt|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|9913|Bos taurus|2018|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G96192|not applicable|not applicable|not applicable|MSV000082387_G96192|2018
