row ID,row m/z,row retention time,140221_Blanc14.mzML,140221_Blanc5.mzML,140221_Blanc8.mzML,140221_LF420101_4.mzML,140221_ME_14_10.mzML,140221_ME_14_11.mzML,140221_ME_14_12.mzML,140221_ME_14_13.mzML,140221_ME_14_14.mzML,140221_ME_14_15.mzML,140221_ME_14_16.mzML,140221_ME_14_17.mzML,140221_ME_14_5.mzML,140221_ME_14_6.mzML,140221_ME_14_7.mzML,140221_ME_14_8.mzML,140221_ME_14_9.mzML
675,771.3528442382812,24.374333333333333,0.0,0.0,0.0,260202.8125,0.0,112663.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4226402.5
676,856.3480834960938,24.400333333333332,0.0,0.0,0.0,1835389.625,0.0,0.0,0.0,3872688.25,0.0,353843.21875,0.0,83453.75,0.0,0.0,0.0,0.0,0.0
677,672.3484497070312,24.44385,0.0,0.0,0.0,99795.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927863.625,0.0,0.0,0.0,0.0,0.0
678,799.3303833007812,24.417233333333336,0.0,0.0,0.0,254942.96875,1383853.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,280.26373291015625,24.378733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253766.40625,0.0,1063820.125,0.0,0.0,0.0,0.0
68,697.2917683919271,7.548983333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1239194.375,969896.25,2809032.25,0.0,0.0,0.0,0.0,0.0,0.0
680,834.3676147460938,24.427500000000002,0.0,0.0,0.0,2609188.75,0.0,64939.9453125,0.0,4554634.0,0.0,328451.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,795.3490600585938,24.479333333333333,0.0,0.0,0.0,189226.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2161446.25
682,793.3399353027344,24.464,0.0,0.0,0.0,1304485.0,390143.4375,128279.1015625,81167.0625,0.0,67828.3203125,131854.71875,121337.84375,0.0,0.0,0.0,0.0,0.0,6427975.0
683,497.3597106933594,24.481416666666668,0.0,0.0,0.0,0.0,0.0,0.0,187366.421875,0.0,0.0,0.0,0.0,0.0,0.0,657579.5625,159938.34375,714168.625,0.0
684,501.33984375,24.471549999999997,0.0,0.0,0.0,3045534.0,1984531.875,2472433.5,2233463.25,1883602.125,1992985.875,1956480.25,3097760.25,1606680.25,5339800.5,2977211.75,2805844.5,2251633.25,1481693.0
685,383.21978759765625,24.493949999999998,0.0,0.0,0.0,412968.9375,0.0,693261.75,138956.90625,477466.0,0.0,83119.4296875,83000.59375,0.0,0.0,0.0,0.0,73386.15625,0.0
686,280.26373291015625,24.561433333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163824.625,0.0,1136274.875,0.0,0.0,0.0,0.0
687,401.2325439453125,24.5593,0.0,0.0,0.0,9116704.0,0.0,486430.375,63299.15625,1.4664821E7,600182.125,1108313.875,1093539.5,455097.71875,0.0,0.0,0.0,0.0,0.0
688,369.20513916015625,24.67233333333333,0.0,0.0,0.0,147705.515625,0.0,117389.828125,2555911.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,832.3314819335938,24.702416666666668,0.0,0.0,0.0,83023.796875,0.0,0.0,0.0,347681.40625,962486.375,60241.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,724.29248046875,7.547333333333333,0.0,0.0,0.0,150784.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004749.25,0.0,0.0,0.0,0.0,0.0
690,713.3478088378906,24.733,0.0,0.0,0.0,309190.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3259873.25
691,571.3009643554688,24.74863333333333,0.0,0.0,0.0,1349813.75,0.0,0.0,3702293.5,1624231.25,0.0,117812.9765625,0.0,68977.484375,0.0,0.0,0.0,0.0,0.0
692,793.335693359375,24.7838,0.0,0.0,0.0,1.768998E7,3543124.5,2354597.25,1676689.125,581979.25,1414055.125,2610668.75,2900577.5,1060111.375,0.0,0.0,0.0,0.0,7.7542792E7
693,795.3490600585938,24.800166666666666,0.0,0.0,0.0,2221292.25,408585.1875,274275.5,207426.875,70745.75,195509.421875,0.0,0.0,139767.359375,0.0,0.0,0.0,0.0,9977021.0
694,481.3647766113281,24.793583333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1152038.0,255286.796875,838747.5,0.0
695,589.310302734375,24.8435,0.0,0.0,0.0,3044530.25,0.0,263175.3125,78026.8515625,1.5360386E7,312990.9375,476695.28125,305286.78125,1569624.0,0.0,0.0,0.0,0.0,1007726.5625
696,402.2335205078125,24.866983333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2556775.0,138913.953125,232203.390625,261956.25,113719.5390625,0.0,0.0,0.0,0.0,0.0
697,268.26239013671875,24.9116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1704406.875,0.0,0.0,0.0,0.0
698,886.3342895507812,24.9465,0.0,0.0,0.0,1572107.75,6834812.0,6932416.5,424459.84375,63121.828125,111424.859375,202524.265625,0.0,52935.3515625,0.0,0.0,0.0,0.0,0.0
699,401.2325439453125,24.964499999999997,0.0,0.0,0.0,9276691.0,74923.765625,342513.59375,0.0,9558221.0,507888.625,804199.375,773240.8125,502553.8125,0.0,0.0,0.0,65201.94921875,0.0
7,236.12744140625,2.083,0.0,0.0,0.0,480007.3125,0.0,0.0,0.0,0.0,0.0,0.0,7749090.0,741346.125,0.0,0.0,0.0,0.0,0.0
70,736.2979736328125,7.5905000000000005,0.0,0.0,0.0,314221.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8653865.0,0.0,0.0,0.0,0.0,0.0
700,457.31256103515625,25.0365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1568447.75,0.0,0.0,0.0,1565788.25,0.0
701,882.3726806640625,25.053333333333335,0.0,0.0,0.0,89948.5859375,0.0,71795.046875,2015559.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,457.31256103515625,25.0278,0.0,0.0,0.0,2281220.25,1302143.75,1833764.125,1867425.5,1548041.875,1489519.25,1577557.375,2187946.0,1290856.0,3988998.5,2133042.25,1816568.75,1521625.875,1020636.75
703,513.355712890625,25.069166666666668,0.0,0.0,0.0,166328.546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240331.46875,311445.4375,0.0
704,495.3082580566406,25.1835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50374.8125,2538655.5,0.0,86329.90625,0.0
705,831.3795776367188,25.197566666666667,0.0,0.0,0.0,360489.71875,1657729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961229.1875
706,513.355712890625,25.21783333333333,0.0,0.0,0.0,746011.25,110941.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2504451.75,227054.671875,366406.0625,0.0
707,497.3597106933594,25.21898333333333,0.0,0.0,0.0,116560.03125,0.0,0.0,335948.6875,0.0,0.0,0.0,0.0,0.0,0.0,1049223.25,218603.375,1195792.75,70916.640625
708,735.3325805664062,25.197566666666667,0.0,0.0,0.0,450154.625,61867.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6011795.5
709,521.2869873046875,25.25183333333333,0.0,0.0,0.0,0.0,0.0,0.0,1744670.375,0.0,0.0,0.0,0.0,0.0,0.0,130961.8359375,54767.1171875,0.0,0.0
71,777.2959594726562,7.57615,0.0,0.0,0.0,3979434.0,0.0,0.0,0.0,0.0,2.4069174E7,1.9927626E7,1659177.5,259475.5,0.0,0.0,0.0,0.0,0.0
710,402.2335205078125,25.3008,0.0,0.0,0.0,0.0,279750.875,652445.625,0.0,1.8152764E7,1639050.125,3124742.0,2823198.0,1176085.75,0.0,0.0,0.0,0.0,0.0
711,589.3117879231771,25.288316666666667,0.0,0.0,0.0,1.1701924E7,0.0,0.0,0.0,1.4069238E7,2179220.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,589.310302734375,25.333333333333332,0.0,0.0,0.0,1.1701924E7,1100743.875,8560543.0,0.0,1.5360386E7,2179220.75,3832584.75,3435871.75,1569624.0,0.0,0.0,0.0,0.0,0.0
713,383.21978759765625,25.320749999999997,0.0,0.0,0.0,2393055.5,584007.3125,4289595.0,392175.375,3140429.75,295656.46875,490703.25,438584.78125,254180.734375,0.0,0.0,0.0,86634.890625,0.0
714,797.3528645833334,25.31455,0.0,0.0,0.0,461308.125,401252.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3993613.0
715,401.2325439453125,25.33085,0.0,0.0,0.0,5.3442312E7,1034532.1875,2687171.75,271274.1875,7.1301504E7,6863156.5,1.1193735E7,1.0532078E7,4719240.0,68983.0234375,67485.4609375,0.0,64415.9609375,0.0
716,441.37194061279297,25.426750000000002,0.0,0.0,0.0,62035.2578125,0.0,56377.99609375,73748.2421875,0.0,0.0,0.0,0.0,0.0,0.0,482859.96875,217219.09375,1.058027E7,229075.859375
717,828.4165649414062,25.6722,0.0,0.0,0.0,0.0,593634.25,1300834.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,415.2105407714844,25.439633333333333,0.0,0.0,0.0,1546567.125,0.0,2987897.5,2294470.0,676040.1875,395046.78125,1482001.25,1228876.25,159525.671875,0.0,0.0,0.0,0.0,0.0
719,735.3325439453125,25.492133333333335,0.0,0.0,0.0,5790716.5,1018205.0,832773.1875,556617.625,298481.5625,394260.03125,778196.5625,0.0,387538.28125,0.0,0.0,0.0,3.9648356E7,1.8871316E7
72,778.2959594726562,7.612316666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9897528.0,8192365.0,757260.9375,69703.515625,0.0,0.0,0.0,0.0,0.0
720,793.3369750976562,25.535233333333334,0.0,0.0,0.0,2.7688178E7,7537719.5,3378581.25,2817171.75,958749.6875,2591367.25,4249426.5,4276374.0,2099186.5,51386.41015625,0.0,0.0,0.0,6.3860624E7
721,793.335693359375,25.5283,0.0,0.0,0.0,248686.359375,166289.71875,0.0,0.0,1204498.5,0.0,0.0,4302052.0,0.0,0.0,0.0,0.0,0.0,6.5087088E7
722,828.4165649414062,25.637166666666666,0.0,0.0,0.0,759054.3125,626890.25,1.5959061E7,256889.015625,0.0,0.0,115925.453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,850.3949584960938,25.641783333333333,0.0,0.0,0.0,324964.84375,323145.46875,6625725.5,279239.84375,0.0,49908.69140625,92140.078125,62565.984375,0.0,0.0,0.0,0.0,0.0,0.0
724,866.3656311035156,25.660116666666667,0.0,0.0,0.0,1069950.75,5598224.0,705956.625,108771.7265625,0.0,80709.0234375,123838.625,101080.6328125,0.0,0.0,0.0,0.0,0.0,0.0
725,827.3275146484375,25.887800000000002,0.0,0.0,0.0,243001.9375,766943.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389686.0
726,457.3680114746094,25.771666666666665,0.0,0.0,0.0,113768.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3283806.25,281219.3125,336721.71875,121202.171875
727,629.3059692382812,25.869666666666667,0.0,0.0,0.0,53348.5390625,0.0,0.0,0.0,0.0,0.0,669098.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,497.3597106933594,25.869666666666667,0.0,0.0,0.0,211655.546875,0.0,58713.9140625,158369.828125,0.0,0.0,0.0,0.0,0.0,71238.765625,8779673.0,1541194.375,535674.5625,182954.25
729,297.18475341796875,25.92683333333333,0.0,0.0,0.0,1554870.0,0.0,0.0,0.0,0.0,0.0,79696.1328125,0.0,0.0,0.0,3359769.0,6222886.5,152960.0625,0.0
73,523.230712890625,7.665683333333333,0.0,0.0,0.0,0.0,0.0,817025.4375,71113.9140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,904.3519897460938,25.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75775.125,534648.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,503.2752990722656,25.937933333333334,0.0,0.0,0.0,2006398.125,0.0,0.0,72264.03125,0.0,0.0,90469.3359375,91825.265625,0.0,0.0,4440830.5,8778155.0,259923.546875,68526.203125
732,531.3095092773438,25.986,0.0,0.0,0.0,364782.21875,0.0,0.0,3438403.25,319651.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,417.3349914550781,26.007916666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4150084.0,0.0
734,589.3116455078125,26.084816666666665,0.0,0.0,0.0,1994761.25,0.0,1.2550479E7,9525697.0,688129.375,223133.671875,1013415.875,2047598.75,0.0,0.0,0.0,0.0,0.0,0.0
735,629.3089599609375,26.148866666666667,0.0,0.0,0.0,324311.03125,0.0,0.0,0.0,0.0,658592.5625,2075004.625,5623938.5,84255.5703125,0.0,0.0,0.0,0.0,0.0
736,825.3618774414062,26.139,0.0,0.0,0.0,1551578.625,7811764.0,2055470.875,1312380.875,151187.6875,105443.421875,0.0,0.0,64934.5703125,0.0,0.0,0.0,0.0,0.0
737,630.3123168945312,26.148866666666667,0.0,0.0,0.0,98081.453125,0.0,0.0,0.0,0.0,271582.34375,1074432.375,2133737.0,0.0,0.0,0.0,0.0,0.0,0.0
738,497.3597106933594,26.178350000000002,0.0,0.0,0.0,197722.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8766399.0,837030.5625,642304.625,0.0
739,498.3628845214844,26.179250000000003,0.0,0.0,0.0,67716.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2816487.75,285670.6875,225827.0625,0.0
74,675.262939453125,7.772316666666667,0.0,0.0,0.0,373112.15625,0.0,0.0,0.0,0.0,113701.5546875,5675657.0,3543917.5,0.0,0.0,0.0,0.0,0.0,0.0
740,629.3089599609375,26.17935,0.0,0.0,0.0,155446.546875,0.0,0.0,0.0,0.0,657350.0625,948581.6875,1404633.625,0.0,0.0,0.0,0.0,0.0,0.0
741,481.3647766113281,26.162249999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550413.625,138720.28125,2256338.5,0.0
742,497.3597106933594,26.201,0.0,0.0,0.0,211189.578125,0.0,0.0,72156.71875,0.0,0.0,0.0,0.0,0.0,71238.765625,5472167.5,837030.5625,642304.625,0.0
743,401.2325439453125,26.218666666666664,0.0,0.0,0.0,1122749.25,4439096.5,2972062.5,1132267.875,554012.25,152048.6875,255116.078125,332605.375,199899.375,0.0,0.0,0.0,0.0,0.0
744,861.3098602294922,26.2402,0.0,0.0,0.0,879477.375,4689663.0,91520.6171875,68013.59375,0.0,88697.28125,119716.375,102054.4765625,0.0,0.0,0.0,0.0,0.0,2177631.25
745,307.2620849609375,26.328666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977618.5625,1458722.625,0.0,0.0,0.0
746,751.3283081054688,26.248583333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932801.75,0.0
747,497.3597106933594,26.26575,0.0,0.0,0.0,211189.578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5472167.5,0.0,677564.0,0.0
748,383.21978759765625,26.284883333333333,0.0,0.0,0.0,808737.875,1295182.0,6858586.5,4807001.0,285881.96875,75296.265625,181453.515625,94323.9453125,88578.4921875,0.0,0.0,0.0,68206.3359375,0.0
749,828.3264770507812,26.3003,0.0,0.0,0.0,0.0,4283771.5,0.0,1840063.0,1215985.75,2111116.25,0.0,0.0,1600438.625,67648.53125,0.0,0.0,0.0,2.5395924E7
75,676.2652587890625,7.867166666666666,0.0,0.0,0.0,139409.046875,0.0,0.0,0.0,0.0,0.0,2070379.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,827.3275146484375,26.314166666666665,0.0,0.0,0.0,4.0080128E7,8533500.0,6754768.0,4123637.5,2435115.25,4123819.0,6136030.5,7774720.5,3425138.5,122153.140625,0.0,0.0,0.0,5.5094572E7
751,439.35723876953125,26.301083333333334,0.0,0.0,0.0,281815.65625,64096.140625,63426.53125,58927.76953125,0.0,0.0,0.0,0.0,0.0,0.0,369733.0625,308898.28125,4162066.5,0.0
752,457.3680114746094,26.3298,0.0,0.0,0.0,152022.34375,0.0,0.0,71236.1328125,0.0,0.0,0.0,0.0,0.0,0.0,950164.75,346993.78125,3555504.0,0.0
753,805.3414916992188,26.329383333333332,0.0,0.0,0.0,1.2741835E7,1434604.75,1033069.3125,596622.0625,203361.25,424172.15625,855719.0,946459.9375,272274.53125,0.0,0.0,0.0,0.0,1.33248608E8
754,481.3647766113281,26.375183333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535664.1875,74397.046875,2177595.25,0.0
755,589.3129119873047,26.320516666666666,0.0,0.0,0.0,0.0,1.6809004E7,1.1225692E7,0.0,266972.15625,177721.4375,463139.25,686254.9375,181054.09375,0.0,0.0,0.0,0.0,0.0
756,828.3260803222656,26.40445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1402026.625,0.0,0.0,0.0,0.0,2.895747E7
757,590.3170166015625,26.407716666666666,0.0,0.0,0.0,909578.1875,0.0,4406068.0,8719159.0,196468.0,84282.421875,181832.953125,268409.34375,68955.703125,0.0,0.0,0.0,0.0,0.0
758,401.2325439453125,26.41913333333333,0.0,0.0,0.0,2446177.0,3142449.25,2623147.75,1508558.625,3291590.5,0.0,503639.46875,234245.296875,262190.0625,0.0,0.0,0.0,0.0,0.0
759,912.3793334960938,26.45325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282984.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,697.3035278320312,7.884333333333333,0.0,0.0,0.0,623230.0,0.0,82573.4296875,0.0,0.0,1.048008E7,432785.59375,1269143.125,577510.625,0.0,0.0,0.0,0.0,0.0
760,735.3324788411459,26.478099999999998,0.0,0.0,0.0,157016.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2351576.25,864283.875
761,256.2630615234375,26.55735,0.0,0.0,0.0,72895.9765625,0.0,0.0,0.0,85727.671875,0.0,0.0,599335.0,173057.6875,1.0184441E7,174821.625,81112.578125,0.0,0.0
762,479.280517578125,26.589833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1877997.625,0.0,0.0,0.0
763,519.2691650390625,26.599916666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5630770.5,102795.8125,264293.78125,0.0
764,894.4154052734375,26.815150000000003,0.0,0.0,0.0,148491.265625,0.0,115388.6171875,2311307.75,111245.9296875,2370584.75,61897.76953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,573.3185424804688,26.6555,0.0,0.0,0.0,520645.40625,0.0,0.0,5174558.5,762985.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,590.3170166015625,26.767133333333334,0.0,0.0,0.0,8358975.0,977008.1875,1.5542897E7,4330440.0,2366459.0,458761.03125,1040721.75,1241091.875,699041.5625,0.0,98016.171875,0.0,0.0,0.0
767,384.22520446777344,26.748833333333334,0.0,0.0,0.0,0.0,0.0,1.4443086E7,2845900.75,667842.9375,112496.875,288618.1875,317580.4375,202623.96875,0.0,0.0,0.0,0.0,0.0
768,383.22108968098956,26.767133333333334,0.0,0.0,0.0,1.0795392E7,1.0285814E7,5.4119888E7,1.0745618E7,2465364.75,521442.75,1324563.5,1168917.0,827435.875,0.0,0.0,0.0,128133.1796875,6842650.0
769,315.19464111328125,26.7952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8026785.5,141107.59375,0.0,0.0
77,694.2867736816406,7.975333333333333,0.0,0.0,0.0,243255.375,0.0,0.0,0.0,0.0,0.0,0.0,7643001.5,0.0,0.0,0.0,0.0,0.0,0.0
770,297.18475341796875,26.830516666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4340940.5,126160.171875,0.0,0.0
771,914.3923950195312,26.815150000000003,0.0,0.0,0.0,839468.5625,0.0,0.0,0.0,923675.6875,8770761.0,534951.4375,289318.71875,95833.859375,0.0,0.0,0.0,0.0,0.0
772,401.2325439453125,26.830483333333333,0.0,0.0,0.0,8626895.0,0.0,497526.78125,0.0,810317.6875,288487.125,851760.875,744127.8125,450791.75,0.0,0.0,0.0,0.0,0.0
773,915.396240234375,26.88383333333333,0.0,0.0,0.0,515896.375,0.0,0.0,0.0,509009.125,2977381.5,315985.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,793.3441772460938,26.8836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879786.25
775,827.3274841308594,26.920166666666667,0.0,0.0,0.0,153129.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4182375.25
776,825.3646850585938,26.941683333333334,0.0,0.0,0.0,701066.3125,4513729.0,2061683.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,497.3597106933594,27.035083333333333,0.0,0.0,0.0,85117.828125,0.0,0.0,118774.828125,0.0,0.0,0.0,0.0,0.0,0.0,4024760.75,537503.75,895135.375,124878.828125
778,401.23250579833984,26.996433333333336,0.0,0.0,0.0,2.3585078E7,2.6071128E7,1.1895472E7,2195743.75,3.859362E7,1781264.375,3727502.5,3312973.25,1612109.5,0.0,0.0,0.0,0.0,0.0
779,591.3262786865234,27.050316666666667,0.0,0.0,0.0,6115347.5,1247036.0,0.0,0.0,8501286.0,688370.375,1062842.875,858286.3125,468210.125,0.0,0.0,0.0,0.0,0.0
78,401.2325439453125,7.919849999999999,0.0,0.0,0.0,94734.1015625,0.0,265753.0625,0.0,672861.9375,0.0,120887.515625,229511.25,215481.71875,0.0,0.0,0.0,0.0,0.0
780,481.3647766113281,27.093033333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1720621.75,574026.5,1866809.5,0.0
781,867.380615234375,27.065800000000003,0.0,0.0,0.0,2546422.75,68536.1796875,1.4347502E7,5434955.5,212371.78125,60442.41015625,148331.578125,146535.046875,55150.8125,0.0,0.0,0.0,0.0,0.0
782,443.24184163411456,27.08556666666667,0.0,0.0,0.0,591025.375,87923.5546875,71460.1484375,0.0,55888.6484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428274E7,8418759.0
783,605.3061370849609,27.0887,0.0,0.0,0.0,1051992.375,204762.09375,295468.9375,87016.390625,102975.375,0.0,52145.66796875,79294.9921875,0.0,0.0,0.0,0.0,1.5722539E7,1.0607022E7
784,383.21978759765625,27.19633333333333,0.0,0.0,0.0,822415.125,414430.4375,1196481.0,4807001.0,1744112.5,0.0,202825.71875,95349.59375,119438.4140625,0.0,0.0,0.0,678640.625,208501.484375
785,592.3327331542969,27.161800000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3152424.0,0.0,0.0,286248.71875,0.0,0.0,0.0,0.0,0.0,0.0
786,807.3573608398438,27.18,0.0,0.0,0.0,1585351.875,323410.75,113335.28125,124740.953125,0.0,58991.40625,130599.5625,119382.2265625,67141.75,0.0,0.0,0.0,0.0,1.7581338E7
787,916.4121704101562,27.1766,0.0,0.0,0.0,438185.65625,0.0,0.0,0.0,654315.75,3395678.0,201225.609375,54190.21875,0.0,0.0,0.0,0.0,0.0,0.0
788,574.3209533691406,27.2245,0.0,0.0,0.0,120178.6015625,0.0,0.0,984151.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,894.425537109375,27.1766,0.0,0.0,0.0,494402.25,0.0,0.0,0.0,492765.09375,4894673.0,182672.71875,97188.734375,0.0,0.0,0.0,0.0,0.0,0.0
79,719.2880249023438,7.930350000000001,0.0,0.0,0.0,1008104.5,0.0,592071.8125,95922.953125,0.0,6795276.5,806211.125,7533062.5,3081821.25,0.0,0.0,0.0,0.0,0.0
790,573.3185017903646,27.203,0.0,0.0,0.0,309513.03125,0.0,0.0,2578414.75,229199.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,401.23253631591797,27.320316666666667,0.0,0.0,0.0,2.3585078E7,187884.734375,1.1895472E7,0.0,3.859362E7,139665.0625,233138.375,324352.78125,1612109.5,0.0,0.0,0.0,0.0,0.0
792,769.3169555664062,27.268833333333337,0.0,0.0,0.0,3140142.75,538795.125,281834.4375,190607.765625,76083.4375,85704.375,283590.03125,216303.90625,119480.859375,0.0,0.0,0.0,2.0538072E7,2.4097626E7
793,401.2325439453125,27.4473,0.0,0.0,0.0,1718181.75,2.6071128E7,397055.84375,51935.671875,3059880.0,1781264.375,3727502.5,3312973.25,242386.6875,0.0,0.0,0.0,0.0,84773.2734375
794,770.3258056640625,27.287666666666667,0.0,0.0,0.0,1380275.375,217633.59375,164630.71875,85832.7578125,0.0,0.0,135383.984375,109956.5390625,56594.78125,0.0,0.0,0.0,9412367.0,1.0887451E7
795,498.3628845214844,27.306533333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1714827.375,146698.28125,0.0,0.0
796,513.355712890625,27.36475,0.0,0.0,0.0,215922.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797216.3125,507720.46875,408895.71875,0.0
797,787.3831787109375,27.44676666666667,0.0,0.0,0.0,194415.453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173675.625,3283927.5
798,615.3255615234375,27.464299999999998,0.0,0.0,0.0,764550.9375,0.0,0.0,0.0,1647488.25,77055.421875,106234.7578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,853.4014282226562,27.395,0.0,0.0,0.0,51026.28125,0.0,687342.5,266668.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,313.17877197265625,2.834,0.0,0.0,0.0,444180.84375,0.0,232406.53125,2346162.25,1013265.375,423304.34375,119358.109375,396281.125,2913909.5,0.0,0.0,0.0,0.0,0.0
80,658.2848815917969,8.011666666666667,0.0,0.0,0.0,116168.2265625,0.0,0.0,0.0,0.0,0.0,0.0,4671983.0,0.0,0.0,0.0,0.0,0.0,0.0
800,513.355712890625,27.552683333333334,0.0,0.0,0.0,168824.921875,0.0,0.0,68800.421875,0.0,0.0,0.0,0.0,0.0,0.0,557879.8125,358513.375,756079.1875,0.0
801,828.3895263671875,27.52725,0.0,0.0,0.0,0.0,445364.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,297.18475341796875,27.55185,0.0,0.0,0.0,315484.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9831749.0,988099.1875,56137.8515625,0.0
