row ID,row m/z,row retention time,row identity (main ID),best ion,1_fe.mzML Peak area,3_fe.mzML Peak area,2_fe.mzML Peak area,3.mzML Peak area,1.mzML Peak area,2.mzML Peak area,Unnamed: 11
551,924.2696130181083,7.449301683333334,,,4192065.181846861,42551091.53144585,2819365.154549485,738826.5010088476,235428.0610004887,650323.3145239886,
552,480.1075414021809,3.9814415166666666,,,3183319.026198552,41191592.73843725,7520902.9839465525,55163436.25705115,57388610.33281945,68635104.31089738,
553,853.2491928959855,6.7667868166666665,,,2643152.66538065,28795907.632406626,1424889.6133180254,555096.7218767358,557565.3913547514,161508.84411642386,
554,304.24811104016425,3.2036196666666665,,,29645356.08907271,32514147.009236123,54453577.28488689,29625584.632627226,27151363.51906573,52104194.33467899,
555,300.07117348695414,2.997634533333333,,,15007702.733521964,33385775.326791305,28550743.03122743,24897597.81397048,17767671.869032126,34800368.61175729,
556,631.1939983061802,5.869816083333332,,,2825228.027984112,22369107.54846309,2073326.0516999403,600355.0435390057,1502317.0114040615,402758.2969473866,
557,321.0360974434094,4.182997483333334,,,5263137.427029215,34240318.9771364,23914240.678528875,18620565.771584187,18452935.97288624,27676690.118135,
558,311.05160684131437,3.2489318500000004,,,1014938.3344564626,38531958.221483536,4722654.756032484,39292810.90891216,42178380.557132185,73364643.71794774,
559,635.0144335428872,3.9407547999999997,,[2M+Na]+,0.0,31482591.483947944,0.0,43888460.32384811,74041105.53265129,61763715.57479468,
560,311.05071673923067,2.853348,,,8674500.599111604,29998007.42155911,19869269.81132266,28598121.74033025,26679967.46654968,47820493.68402964,
561,537.0343108983429,4.275228816666666,,,491239113.49692684,50923907.13542871,524133896.356024,3786575.9893426117,481408.5498393248,3950350.211083517,
562,288.25310966855005,2.9459439166666668,,,23629883.503559664,77260726.73097354,32432922.05138689,27772186.73252464,18989859.24400042,35558790.87069026,
563,371.101563497771,5.721629900000001,,,3000878.753126904,19223646.737781007,2609277.0713211754,1014905.6783592863,2460568.1433350416,1417873.375346339,
564,464.07965366429715,4.702998183333333,,,1962090.569062689,23719282.24546952,9741568.598273398,11476796.526232256,10259760.247245084,12203060.614388252,
565,315.22787353515616,4.616742166666667,,,7405198.631342097,22864704.70043645,25335070.4969689,35008326.20405076,28928171.106611986,46349971.94677942,
566,227.1645213029494,5.0984587333333335,,,19257399.765617736,17000345.66519669,32606280.92976237,17662423.559545532,15565394.767700085,32312751.75912229,
567,993.9382546379453,3.961183666666667,,,2047068.2955794912,24135349.980892085,7897153.496547551,20260073.487807076,4294066.091015952,16423279.855961187,
568,261.01397251938334,3.9456153666666665,,,5497274.274194451,28356201.542240955,14866191.526417565,47679986.12033951,48751903.05910281,64987660.04488002,
569,341.2434520048254,4.854244733333333,,,10812394.979542198,18400328.045278635,15246779.109308107,57702350.81585898,30423414.329912245,56514452.10727671,
570,409.03365769562896,4.75208675,,,5656218.8445356125,23933149.60841989,21830723.629998293,22708714.063200824,21883167.05332363,41778221.44832821,
571,712.4886413574219,7.70798895,,[M+Na]+,0.0,19876111.722906116,0.0,649226.0768477197,0.0,0.0,
572,226.05314926874078,3.6055381166666662,,,51124095.12166498,141942328.07200268,110440324.39246944,27268768.915148277,56311665.33211465,41081362.18381835,
573,158.96132029657778,8.054248383333332,,,129027888.26426709,451615660.9705981,883462615.4751484,396634320.19022495,288967902.4506177,359036776.36129326,
574,290.26878423539415,2.843666816666667,,,33894811.59823956,47902816.01511739,34876859.88423445,20832522.013606194,15676909.242974648,32995435.38283596,
575,606.2488717743845,5.968346333333333,,,7149160.08085031,24857656.856887065,58559630.44624183,24873299.920668043,9030850.905764263,65711015.88594713,
576,307.02059909343336,5.800371416666668,,,28653714.752591927,311017059.3514101,35701732.44505784,129934535.90882118,48677039.71585886,80362920.73041013,
577,440.03993252024935,4.106556333333333,,,6549239.740127079,23495594.597544923,13711299.791873047,43167276.75406849,33525074.142271116,64836549.80497847,
578,281.02117887798113,3.6471639,,,7697181.824254963,21039990.83560276,9517587.371005118,11418917.615895005,13857621.83107393,18281238.024459768,
579,326.2325703938802,5.072048483333333,,,8486423.010775907,14509930.783548778,11883088.90972718,38426740.12119219,25414913.82118084,40634534.352820985,
580,618.1465886433921,0.496980346,,,6689052.139083155,49380419.36951111,31701419.67660536,5045985.603007827,0.0,73493.54603951647,
581,1182.3729181925455,1.7990064666666667,,[2M+Fe-2H]+,28840887.37214333,19289383.06553851,40114864.59679059,41147749.03319072,18340014.761680484,52939416.46826935,
582,296.0599623290663,4.27637185,,,5075467.7024553465,23283592.85313572,11232550.212197958,60267031.27649474,113449670.82147074,41429933.56902027,
583,408.0550228542752,4.895422583333335,,,15973983.764248498,14776061.294147454,21511423.594920106,3819783.262517992,1444899.28022401,10452579.254178677,
584,533.0395750257703,3.2988766666666667,,,12318280.737500032,17843019.697806302,14029628.966149513,22576055.35621078,27997419.988586657,33746264.97323685,
585,491.18134597495737,2.07229075,,,4649283.751281356,26985594.22941313,33836478.88259881,12560300.067256674,3065015.1373043032,22548457.98140958,
586,219.98785894257682,3.9448508,,,1735439.9696302956,18353470.418779466,5717247.291515432,29084375.90027911,30910203.46302977,33888930.40213384,
587,330.9984079996745,3.935792883333333,,[M+Na]+,68202.55605234361,22041148.257197224,440461.9180664967,38353947.58597191,44313448.26321531,34879652.65681639,
588,291.13726770310177,2.584004333333333,,,11923448.492252447,14754694.620928224,18042434.549229108,13585399.226697667,11712382.336819107,20096418.01730537,
589,665.9447581563019,4.074469716666667,,,44360550.43745347,22489482.61643162,158321406.9974589,10564599.306101954,1390426.7099782513,8143418.502855153,
590,468.1077454884846,2.37418665,,,3595589.817111555,13032741.984518236,5832158.1540355375,13412334.641922578,6825046.250029484,12311894.31137624,
591,1025.874250623915,3.947824933333333,,,73804098.49681382,14341345.079284482,146995943.31718048,0.0,0.0,0.0,
592,290.26913776397714,3.7310195833333335,,,11379425.182434572,12301846.308527172,23241129.906153034,15628666.818493824,11484702.787348116,20388033.580259927,
593,306.03655004239874,3.85793405,,,3197171.2206468983,13982790.81631498,6021931.580698789,9987198.403873924,9104077.127839606,14432948.659571266,
594,203.02695822539158,3.947163283333333,,,2617464.8123909025,18869961.287502334,6581007.913035657,30922057.44948744,33769319.30897015,41732084.22116547,
595,454.09274486259176,3.3830160166666667,,,1884228.2012312785,54382228.01219063,9758320.588351076,37116104.21838301,21209686.742935505,22775765.60941125,
596,483.11855102752475,3.5563641833333333,,,1742624.7304517985,17561314.344486676,4334916.616914657,23386227.46139926,14361486.587433018,38316916.8040276,
597,927.2679812199103,7.449719066666668,,,1903702.874424591,18288825.700220626,1208244.6717032786,75888.87608865724,457082.5123341874,84303.04511383786,
598,482.12354586532297,5.068455450000001,,[M+H]+,8116621.179656619,14031714.245481772,7622145.015967126,5683489.06833004,5707300.899691876,6298952.970338658,
599,690.5055406358507,5.641971466666668,,,0.0,116889434.29610217,4690.418774349717,34372.176581530024,0.0,0.0,
600,498.1184404161241,2.3387465833333336,,,48397712.1897589,10378144.725469453,15404961.969619825,31745253.93257109,47776330.48767557,46966589.06138016,
601,487.1197067800194,4.277757599999999,,,3099952.833492172,15302233.22550616,8484479.713204449,20273256.225251686,11512117.523345312,17590542.349274445,
602,386.6032454172769,2.904598033333334,,,5425908.462487871,12588963.10640522,13273678.02977829,104074800.24984346,85009375.56988728,141705674.3755421,
603,337.0670745183551,3.9164971666666673,,,8159321.014188928,9593398.96164528,8440463.943583876,5314779.487676433,5429502.919900937,5852428.212502281,
604,365.09872856140134,4.244772066666667,,,15267299.283751199,34401020.24263933,34062010.31147574,21598617.253756907,15681837.736148238,30793893.172461845,
605,586.1743697610871,2.180471616666667,,,8215109.4988794075,11138159.70527251,11127862.236831047,9234980.228278764,7228347.946944552,10996620.022706123,
606,308.0235904693604,4.38705825,,,1017214.4423376563,75293190.53930406,40583053.41465922,39117186.53043024,5409211.91305876,4285293.199068027,
607,424.0451543788717,4.81681965,,,9193815.223558594,11040772.247467503,9895285.684370292,15430751.413831472,19582138.891712334,26356425.44082521,
608,428.01640506320535,4.747642,,[M+Na]+,2324871.921595649,13618524.6836576,7355570.8831788525,79726854.71216868,70554899.75348553,145379739.04809925,
609,487.1211166805692,3.92141555,,,1849728.8052535085,11508904.698446235,1521406.5754482232,13610459.031765167,11207629.84707944,9311669.24993864,
610,179.7488052810448,3.155864733333333,,,8946580.906862205,13048097.696923845,12903149.262167273,9910791.352253236,7829809.543491207,13704588.852009427,
611,716.522122701009,7.70798895,,,0.0,11639504.981090698,0.0,711257.888279418,0.0,0.0,
612,482.1235768774636,3.3393534500000004,,[M+H]+,694180.1437784969,27310787.36329426,2041202.8141966783,9163713.676535064,3119009.83788018,7093856.72148785,
613,334.29476031802955,4.352533483333334,,,10733144.996935437,10167413.957422804,16558563.487640895,12283785.770794362,7767551.154707209,22223331.98683581,
614,538.0432803992069,2.348446866666667,,,3817039.661522722,11654534.558002084,5905582.803143113,7711841.220194946,8180329.654271753,10198549.98634127,
615,178.03166300455732,3.3746626,,,2034559.6661525215,18327591.206394028,5732013.808360429,17008634.235945787,18825592.154984966,29615804.268119995,
616,480.1093292236328,4.8176759,,,2374046.4414357943,13880654.628556658,12575002.701332688,9978876.990390254,7064853.031096802,19473108.27808683,
617,772.1986209374887,2.900987283333333,,,2271316.3479276462,11308425.481329085,5343834.450445601,18429745.562412754,10628287.383276395,33783042.658037946,
618,626.2155791642411,6.58110855,,,1369405.3827971905,9476254.924612936,2961443.466256596,850340.9321404395,1383729.4295425615,2087683.766841596,
619,244.22696870005032,3.244330833333333,,,9498433.54978652,9993869.905291485,20569619.67566803,12018990.533749742,9085310.615951108,17209844.695829626,
620,338.09885419209803,3.0633942000000003,,,3570961.71125789,10828772.813453298,7352067.250210315,13284059.245781975,11990321.878345467,20292479.394562747,
621,260.2584766070048,4.5139758333333315,,,7844058.229301223,10931383.676703453,16145279.809101142,10692832.830288256,8610282.654728193,13336000.09052011,
622,855.2231231689453,6.769809700000001,,,471817.965739311,8815937.254937617,137155.74801413267,41476.55923849293,177703.50170917995,40833.61556727918,
623,631.1330567066802,1.8884686833333333,,[M+Na]+,4907998.326271733,12706496.141045654,2691616.141054311,21865313.88438977,22638034.719616145,18101675.64756673,
624,494.1771712832981,2.9268734000000003,,,215832.7174409997,14516130.90911856,2442698.897863878,0.0,0.0,0.0,
625,295.05656382242836,3.580656366666666,,,4092031.186744677,25665378.671667334,12079064.36741811,11855452.4287654,10533739.705424277,21897291.69490991,
626,672.1668389522669,3.3896742999999994,,,1389102.2206298956,9294924.260445496,3561217.562088908,57635527.26878519,27835250.47700399,59281734.40402242,
627,476.07595178109636,5.116125966666667,,,4100444.596823794,8126006.336918224,8156845.946036127,2455850.125476924,2551319.6916749333,3230690.9205127535,
628,504.08223383629644,5.5884374,,[M+Ca]2+,7477996.764034921,8687394.282350024,19071746.88750027,5494313.522884878,4453347.393789634,10466650.635380907,
629,498.1183067846551,4.097467133333334,,,1279229.8316654386,12599747.310684718,4942632.466002876,1688563.597528681,2188613.0806319844,4859505.437372982,
630,179.7485717406887,3.00149215,,,5344164.124161784,10758387.456221623,8119089.428553753,9782134.730976732,7513956.1588578615,9943867.40633217,
631,538.0339058614815,2.78270995,,,2105918.084420436,8568440.429627629,4429306.268458531,2170669.0722692776,4569035.517726282,2875766.017296739,
632,400.02514906942633,5.2188697500000005,,,5164618.825579785,8240759.550280456,8770309.053405387,4756218.754247463,2351630.349829889,5844744.2583239,
633,487.09761140611437,2.4677436666666663,,[M+Na]+,1707101.0438342753,14985293.810245145,4333402.418649756,20413251.748019967,15843086.201763,27059928.968088064,
634,466.09306202858596,4.3917794,,,334720.9101022489,8237221.502903283,5535381.095383166,11634615.815290568,1485752.0054253254,16928538.388059333,
635,587.1490143104835,2.33516225,,,2286522.271569368,7825604.636505005,3257295.334879892,8172120.328080766,7702320.4918783475,10689288.427581083,
636,464.0393406550089,4.625292783333333,,,2844294.0658271043,8538659.132957555,7391448.688662538,7938956.899412148,9746655.189237174,10352176.723443776,
637,410.02881992885045,4.33416835,,,4754633.5389224375,7729300.0636904575,7206093.136509375,24430430.3525242,22630053.30366271,31455883.41501597,
638,238.1074612433193,1.6340141499999998,,,2341641.981502545,19770946.628137484,21640217.98492537,6991489.68960743,593056.2493244989,7021307.310237287,
639,303.14879135858445,0.4994501633333333,,,1557148.613010631,8383161.479875878,12224334.491727415,6447162.2644202635,6622239.858541975,8249551.85014737,
640,329.00263964573656,4.090102616666667,,,334184.9948790039,20694043.98893531,2052517.109981637,24490135.93368133,39065436.1096372,59459825.96483894,
641,190.0687450285881,1.0339792666666667,,,3032579.4331207857,21753394.31899759,28075905.135172013,20240802.643281747,6259009.942567305,32247747.207296696,
642,744.5927530924478,7.238143533333332,,,0.0,29307577.94806461,12731738.897615645,11136795.205783376,0.0,0.0,
643,500.30809148152673,2.12590185,,,5345876.765219988,8660077.137296667,8924942.09010973,41949110.44164374,46692974.838500604,67277754.67751677,
644,540.1284564930004,3.367170283333333,,,5052164.172134085,7698430.815940913,7538476.040369954,7367007.427160285,5970505.314567256,9570482.10454256,
645,338.3417706657859,5.813179983333333,,,8139643.750924777,6795395.063374391,5016641.346816345,8300316.621145093,8021813.199339426,7558423.38931615,
646,242.06594194684712,1.0908851166666669,,,482108.24268637685,33118295.400931504,15984693.94375346,125730484.98667336,116480236.54909436,187344859.2885108,
647,295.056667137146,3.04596165,,,7322468.543971769,18484791.079610284,11408909.83049062,20143270.120003685,28597746.62254461,45185770.00577133,
648,472.10301504729006,3.6591461333333335,,,1609321.9736843419,11216684.70336187,2344474.8521394855,9545058.584790006,9648367.642758362,15693621.621535692,
649,1014.1549499511717,4.02456995,,,0.0,7577121.568506674,5605150.201843148,0.0,0.0,0.0,
650,480.1086277431912,4.241924849999998,,,329090.4451289175,6240943.519916987,586921.2834637425,113691.6646605476,130030.8922504712,142357.68521493796,
651,548.3089413791231,2.4314335,,,6455325.8296711575,8948080.92226727,7866396.192642722,20879028.05773952,22773570.8698868,36180685.85453028,
652,664.4916137695312,7.70798895,,,0.0,7421075.022588564,0.0,391580.0365313349,0.0,0.0,
653,519.023802583762,3.7131943666666665,,,4833061.0834475765,8329392.663774352,5772477.176566877,984841.8342476705,204325.09460147048,567685.19465217,
654,687.927187432183,3.945717466666667,,[M+Na]+,5917699.939991149,8729641.65920811,10743778.795811288,1056935.9877367527,347688.3159292494,1466227.9427553434,
655,637.0122375488281,3.95906355,,[2M+H]+,0.0,9332457.516091108,0.0,11639619.736866005,16380284.905420633,5212145.946981758,
656,466.09311040242517,3.841865075,,,13620.661725445332,7204637.240845885,41160.81775201135,75520.81032337612,0.0,0.0,
