ATTRIBUTE_Fe-infusion	Best Ion	G1	G2	G3	G4	G5	G6	GNPSGROUP:No	GNPSGROUP:Yes	GNPSLinkout_Cluster	RTConsensus	RTMean	RTStdErr	SumPeakIntensity	UniqueFileSourcesCount	cluster index	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""382"",""main.cluster index_upperinput"":""382""}"	3.9431	3.9431	0	36620359.85899324	3	382	3	516.9871	1	516.9871	36620359.85899324
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""383"",""main.cluster index_upperinput"":""383""}"	2.4611	2.4611	0	232564377.33543462	6	383	6	472.3136	1	472.3136	232564377.33543462
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""384"",""main.cluster index_upperinput"":""384""}"	3.3905	3.3905	0	184875073.74866903	6	384	6	273.9854	1	273.9854	184875073.74866903
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""385"",""main.cluster index_upperinput"":""385""}"	3.9591	3.9591	0	20901615.904641896	2	385	2	812.7918	0	812.7918	20901615.904641896
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""386"",""main.cluster index_upperinput"":""386""}"	1.5387	1.5387	0	91948880.23197526	6	386	6	352.1900	1	352.1900	91948880.23197526
	[M+Na]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""387"",""main.cluster index_upperinput"":""387""}"	3.9818	3.9818	0	12616055.601418957	2	387	2	814.7894	0	814.7894	12616055.601418957
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""388"",""main.cluster index_upperinput"":""388""}"	3.3555	3.3555	0	150791372.0972287	6	388	6	615.1066	1	615.1066	150791372.0972287
	[M+Fe-2H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""389"",""main.cluster index_upperinput"":""389""}"	4.2801	4.2801	0	16487346.80432918	2	389	2	347.9690	0	347.9690	16487346.80432918
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""390"",""main.cluster index_upperinput"":""390""}"	7.7567	7.7567	0	183062773.80046597	6	390	6	288.9200	1	288.9200	183062773.80046597
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""391"",""main.cluster index_upperinput"":""391""}"	3.8399	3.8399	0	3977262121.3472443	6	391	6	468.1084	1	468.1084	3977262121.3472443
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""392"",""main.cluster index_upperinput"":""392""}"	3.9731	3.9731	0	21428314.20177794	4	392	4	333.9520	0	333.9520	21428314.20177794
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""393"",""main.cluster index_upperinput"":""393""}"	1.8479	1.8479	0	59280782.310933106	6	393	6	689.0691	1	689.0691	59280782.310933106
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""394"",""main.cluster index_upperinput"":""394""}"	6.0588	6.0588	0	56394728.55068733	6	394	6	708.5104	1	708.5104	56394728.55068733
	[M+K]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""395"",""main.cluster index_upperinput"":""395""}"	3.9818	3.9818	0	9051054.674707882	2	395	2	752.8398	0	752.8398	9051054.674707882
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""396"",""main.cluster index_upperinput"":""396""}"	0.5202	0.5202	0	99910568.65069556	6	396	6	404.1189	1	404.1189	99910568.65069556
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""397"",""main.cluster index_upperinput"":""397""}"	5.7561	5.7561	0	29536614.467870105	6	397	6	209.1536	1	209.1536	29536614.467870105
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""398"",""main.cluster index_upperinput"":""398""}"	4.4433	4.4433	0	72338815.79208757	6	398	6	422.0296	1	422.0296	72338815.79208757
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""399"",""main.cluster index_upperinput"":""399""}"	3.6466	3.6466	0	36544519.93713005	3	399	3	448.9480	1	448.9480	36544519.93713005
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""400"",""main.cluster index_upperinput"":""400""}"	4.3605	4.3605	0	103414618.26583023	6	400	6	272.2581	0	272.2581	103414618.26583023
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""401"",""main.cluster index_upperinput"":""401""}"	8.4580	8.4580	0	355635436.60710734	6	401	6	176.9718	1	176.9718	355635436.60710734
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""402"",""main.cluster index_upperinput"":""402""}"	0.6166	0.6166	0	155748712.22740173	6	402	6	398.1238	1	398.1238	155748712.22740173
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""403"",""main.cluster index_upperinput"":""403""}"	0.8701	0.8701	0	314573028.34013915	6	403	6	206.0845	1	206.0845	314573028.34013915
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""404"",""main.cluster index_upperinput"":""404""}"	8.0482	8.0482	0	284143884.4383871	6	404	6	301.8883	0	301.8883	284143884.4383871
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""405"",""main.cluster index_upperinput"":""405""}"	1.7128	1.7128	0	90989836.64252242	6	405	6	2472.9249	3	824.9750	90989836.64252242
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""406"",""main.cluster index_upperinput"":""406""}"	2.8463	2.8463	0	86560547.30630365	6	406	6	246.2426	1	246.2426	86560547.30630365
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""407"",""main.cluster index_upperinput"":""407""}"	3.3906	3.3906	0	128412524.39944977	6	407	6	322.9546	1	322.9546	128412524.39944977
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""408"",""main.cluster index_upperinput"":""408""}"	3.3880	3.3880	0	23581788.453733053	6	408	6	353.9522	1	353.9522	23581788.453733053
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""409"",""main.cluster index_upperinput"":""409""}"	3.5778	3.5778	0	86489117.0589099	6	409	6	250.1119	1	250.1119	86489117.0589099
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""410"",""main.cluster index_upperinput"":""410""}"	2.1556	2.1556	0	65529962.16402424	6	410	6	2556.9372	2	1278.9686	65529962.16402424
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""411"",""main.cluster index_upperinput"":""411""}"	4.9742	4.9742	0	24995817.336990967	3	411	3	432.9348	0	432.9348	24995817.336990967
	[M+Fe-2H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""412"",""main.cluster index_upperinput"":""412""}"	3.9812	3.9812	0	16291524.09951684	2	412	2	413.9186	0	413.9186	16291524.09951684
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""413"",""main.cluster index_upperinput"":""413""}"	3.5966	3.5966	0	39356324.9685317	6	413	6	227.0564	0	227.0564	39356324.9685317
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""414"",""main.cluster index_upperinput"":""414""}"	3.5794	3.5794	0	52274692.83662426	6	414	6	178.0316	1	178.0316	52274692.83662426
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""415"",""main.cluster index_upperinput"":""415""}"	3.9818	3.9818	0	11734614.435485648	2	415	2	809.8330	0	809.8330	11734614.435485648
	[M+K]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""416"",""main.cluster index_upperinput"":""416""}"	3.9884	3.9884	0	15777799.297296848	2	416	2	393.9133	0	393.9133	15777799.297296848
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""417"",""main.cluster index_upperinput"":""417""}"	1.9378	1.9378	0	40400555.64204187	6	417	6	321.0937	1	321.0937	40400555.64204187
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""418"",""main.cluster index_upperinput"":""418""}"	3.9470	3.9470	0	9081278.552882293	2	418	2	839.8601	0	839.8601	9081278.552882293
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""419"",""main.cluster index_upperinput"":""419""}"	4.3408	4.3408	0	991137409.4210585	6	419	6	430.2791	1	430.2791	991137409.4210585
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""420"",""main.cluster index_upperinput"":""420""}"	1.8294	1.8294	0	45130353.895744756	4	420	4	1288.2059	2	644.6029	45130353.895744756
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""421"",""main.cluster index_upperinput"":""421""}"	1.7765	1.7765	0	48061483.8992507	6	421	6	321.0934	1	321.0934	48061483.8992507
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""422"",""main.cluster index_upperinput"":""422""}"	7.8581	7.8581	0	30256346.4091376	6	422	6	170.4694	0	170.4694	30256346.4091376
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""423"",""main.cluster index_upperinput"":""423""}"	0.5141	0.5141	0	77557511.83180141	6	423	6	402.2169	1	402.2169	77557511.83180141
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""424"",""main.cluster index_upperinput"":""424""}"	5.1156	5.1156	0	35896068.54188884	6	424	6	336.3117	0	336.3117	35896068.54188884
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""425"",""main.cluster index_upperinput"":""425""}"	5.0494	5.0494	0	53157089.72146067	6	425	6	167.0128	1	167.0128	53157089.72146067
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""426"",""main.cluster index_upperinput"":""426""}"	1.5713	1.5713	0	149626153.44796538	6	426	6	297.0724	1	297.0724	149626153.44796538
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""427"",""main.cluster index_upperinput"":""427""}"	4.2730	4.2730	0	13720747.548239682	5	427	5	603.0216	0	603.0216	13720747.548239682
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""428"",""main.cluster index_upperinput"":""428""}"	3.3939	3.3939	0	74786555.15190731	6	428	6	363.9810	1	363.9810	74786555.15190731
	[M+Na]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""429"",""main.cluster index_upperinput"":""429""}"	3.9555	3.9555	0	11209835.242359824	3	429	3	427.9182	0	427.9182	11209835.242359824
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""430"",""main.cluster index_upperinput"":""430""}"	2.6438	2.6438	0	44373906.1821622	6	430	6	492.0660	1	492.0660	44373906.1821622
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""431"",""main.cluster index_upperinput"":""431""}"	4.8553	4.8553	0	41565642.17209463	6	431	6	302.9687	0	302.9687	41565642.17209463
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""432"",""main.cluster index_upperinput"":""432""}"	3.8140	3.8140	0	499073444.4836247	6	432	6	329.0432	1	329.0432	499073444.4836247
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""433"",""main.cluster index_upperinput"":""433""}"	2.4160	2.4160	0	55315229.45451063	6	433	6	251.1854	1	251.1854	55315229.45451063
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""434"",""main.cluster index_upperinput"":""434""}"	1.7592	1.7592	0	66787429.5779631	6	434	6	444.2820	1	444.2820	66787429.5779631
	[M+K]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""435"",""main.cluster index_upperinput"":""435""}"	7.9063	7.9063	0	252188473.62300405	6	435	6	276.8961	1	276.8961	252188473.62300405
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""436"",""main.cluster index_upperinput"":""436""}"	3.9818	3.9818	0	12967146.55983007	2	436	2	450.9947	0	450.9947	12967146.55983007
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""437"",""main.cluster index_upperinput"":""437""}"	0.5253	0.5253	0	67823311.19693488	6	437	6	277.0676	1	277.0676	67823311.19693488
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""438"",""main.cluster index_upperinput"":""438""}"	5.7700	5.7700	0	592650945.3246326	6	438	6	482.1237	1	482.1237	592650945.3246326
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""439"",""main.cluster index_upperinput"":""439""}"	4.3553	4.3553	0	5613464.608627482	1	439	1	455.9840	0	455.9840	5613464.608627482
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""440"",""main.cluster index_upperinput"":""440""}"	3.3827	3.3827	0	236430856.75645924	6	440	6	617.1215	1	617.1215	236430856.75645924
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""441"",""main.cluster index_upperinput"":""441""}"	4.0243	4.0243	0	26048024.49383917	3	441	3	548.0324	1	548.0324	26048024.49383917
	[M+Na]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""442"",""main.cluster index_upperinput"":""442""}"	7.9786	7.9786	0	142870206.5903305	6	442	6	260.9243	1	260.9243	142870206.5903305
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""443"",""main.cluster index_upperinput"":""443""}"	2.0501	2.0501	0	125182660.18263024	6	443	6	605.2914	1	605.2914	125182660.18263024
	[M+K]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""444"",""main.cluster index_upperinput"":""444""}"	7.8814	7.8814	0	41739979.81918312	6	444	6	449.8157	1	449.8157	41739979.81918312
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""445"",""main.cluster index_upperinput"":""445""}"	2.6820	2.6820	0	387328663.71342	6	445	6	512.3445	1	512.3445	387328663.71342
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""446"",""main.cluster index_upperinput"":""446""}"	0.5581	0.5581	0	88866191.34882851	6	446	6	195.1229	1	195.1229	88866191.34882851
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""447"",""main.cluster index_upperinput"":""447""}"	3.6466	3.6466	0	23168721.030850142	3	447	3	450.9453	0	450.9453	23168721.030850142
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""448"",""main.cluster index_upperinput"":""448""}"	7.0254	7.0254	0	38175321.99158872	6	448	6	684.2031	1	684.2031	38175321.99158872
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""449"",""main.cluster index_upperinput"":""449""}"	3.1589	3.1589	0	56538489.87815145	6	449	6	190.0309	1	190.0309	56538489.87815145
