row ID,row m/z,row retention time,10232_P4_RE4_01_476.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area
2622,879.6023183,6.073208332999999,3700.1185,111852.3935,380.786,153622.1985,146424.16,226.0975,293.466,188092.2775,189712.0775,414.423,167068.978,113.681,165641.8125,79.2155,216.8365,85.95,191.286,122.9345,259.393,1236.705,137.982,582.77
2623,159.96895990000002,10.92689286,1008657.09,1146478.015,862218.0785,998152.3795,923197.0545,793021.449,766921.0859999999,2458728.0,939861.5435,852319.932,1021979.608,1768373.456,911585.364,1810039.628,492913.749,1882850.515,0.0,1010138.433,242556.374,1822786.21,9665.8435,20776.8235
2624,786.5913306,6.189964394,4820.5315,155832.0705,416.1335,172621.5955,163444.3775,155.5355,203.5015,199421.765,220942.9735,78.765,146480.2765,900.6715,180570.4875,213.82,205.436,1054.343,133.05,146.2,244.942,3828.914,87.7,110.817
2625,741.536438,5.581342062999999,1257.236,158502.7705,36.449,159733.1275,134712.3475,369.702,90.949,159086.283,148361.047,225.665,115127.216,235.725,125602.3545,0.0,75.196,209.2425,832.5755,62.853,1046.6225,218.538,245.799,393.38
2626,649.4504562000001,4.637278571,10832.3915,112357.377,334.946,132763.15300000002,315.24,231.53,540.455,163367.9825,132171.164,351.96,120979.7195,0.0,142614.3785,279.92,175994.331,336.55300000000005,224.5375,462.204,475.836,160.834,131.716,596.645
2627,515.3918894999999,5.878047917000001,23356.9085,140068.69,513.798,141156.1285,165494.6565,364.9,260.414,161627.086,138431.658,112825.3465,132870.0695,1750.767,137562.512,3932.6565,29248.2515,0.0,54.963,0.0,0.0,0.0,0.0,0.0
2628,575.4115823,5.053464815,20520.0175,163206.8625,240.3,184005.7975,173945.685,474.772,307.2685,161578.936,176707.099,125.0755,202121.928,1269.868,168488.4785,204.085,297688.24100000004,741.9960000000001,164.4315,4446.647,0.0,0.0,0.0,0.0
2629,569.3143478999999,2.2157920630000003,1738.02,1424.2545,4705.0955,41419.219,1713.0425,3204.737,3299.9240000000004,264483.172,171390.3765,2459.38,147034.195,467.653,162852.041,875.553,6418.111999999999,533.001,16113.0825,255.722,1157.3255,7385.941,369.0475,0.0
2630,830.6178786,6.136494697000001,1813.7685,62448.9635,81.919,102309.3465,98689.336,154.6475,104.3055,130808.784,124107.76,46.7725,85745.4335,140.252,108265.686,107.4945,68.24,230.175,162.666,275.616,108.2915,989.013,2261.532,118.657
2631,647.4707913,5.659652381,20826.7485,102710.2235,230.6395,111421.7655,132908.274,57.85,230.438,126543.1385,108422.659,136.245,99702.787,0.0,98494.291,0.0,22078.352000000003,0.0,84.912,0.0,0.0,0.0,0.0,0.0
2632,765.5320447,5.173935833,12303.096,85910.41,386.8815,104037.464,112979.8855,341.952,117.838,124619.7595,105955.9555,52445.617,82295.767,230.542,90644.9585,107.4375,11833.5335,359.095,224.154,394.135,369.25,326.136,0.0,0.0
2634,274.2743876,3.797013636,105562.546,114575.582,2485.549,81609.7265,372514.543,17596.791,11446.3635,141421.432,106880.6845,1064.981,110200.6335,144.18,87847.0215,367.0845,210.489,234.4115,5367.701999999999,528.1659999999999,56228.6905,183.4645,226.317,35118.0235
2635,437.2356917,0.8247658729999999,1842.839,95984.9905,3702.717,1742.9195,4130.6765,2498.5075,2674.741,408074.6755,256602.999,3149.22,252276.1805,8122.608,272863.302,6478.4715,31489.281000000003,13817.682,2160.701,114499.798,57455.485,150581.053,185345.8125,0.0
2636,567.446362,5.363044118,7128.8525,80611.4565,132.8335,83119.2425,97273.1585,120.285,214.2245,91630.4035,70310.3125,44471.8695,58103.416,0.0,79999.25200000001,0.0,8154.971,179.983,0.0,0.0,725.378,72.24,0.0,533.961
2637,237.2216167,4.339904545,59.2515,455.2165,6185.85,1034.8339999999998,2332.7075,2659.8735,2061.9120000000003,72415.4485,2255.3505,217.86900000000003,357.3275,131.202,53743.059,416.892,11455.2305,637.2,5917.701,253.376,119.8125,941.159,868.5785,251.7965
2638,345.0603909,3.313264815,35.926,38.984,50.008,53.04,17410.297,545.6885,153.282,76391.3155,575.8145,0.0,0.0,761.7175,0.0,6814.21,6127.125,38.43,62.693000000000005,30638.4715,47.304,65.056,0.0,49.818000000000005
2639,785.5631941,5.520886507999999,876.553,95200.2005,200.86,95549.812,80241.6025,91.4125,233.24400000000003,91956.2555,83350.521,204.1525,63735.7065,138.003,76135.887,199.681,77.8505,110.89,928.137,0.0,179.826,204.68,98.336,424.557
2640,399.3086108,5.322773333,18100.6505,125232.7995,386.4525,73666.4275,91395.9365,100.57,186.48,93279.86,77513.63900000001,94126.865,132574.652,2073.487,98987.982,2837.6555,155558.527,6091.757,102.776,9194.5595,13971.5955,783.7475,0.0,0.0
2641,691.4962307999999,5.588236667,13105.0925,70082.9065,117.0485,82687.76400000001,89536.9205,62.51,90.423,93362.2465,74282.194,198.2145,73689.94900000001,0.0,77615.625,277.986,16003.1275,0.0,0.0,0.0,118.456,0.0,0.0,0.0
2643,857.6188994999999,6.091273684,0.0,71777.0665,0.0,79211.334,63337.203,47.1965,164.125,90048.525,99215.102,39.8475,63926.162,129.8745,82456.618,204.5915,0.0,55.575,253.2855,141.847,179.655,3059.831,173.952,116.721
2644,655.4977558999999,5.265242857,5966.9335,73794.093,344.681,79919.038,76794.521,43.4875,123.83,81383.298,73015.4395,342.01199999999994,51293.6285,91.876,67643.828,78.798,6068.9035,213.9775,39.138000000000005,120.19,314.5665,88.66,582.759,0.0
2645,737.5018809999999,4.604462879,6297.1205,326.026,290.9385,63269.1305,214.787,350.11800000000005,427.0195,89953.481,73247.56599999999,284.856,62814.118,511.3185,72393.96,199.336,105005.479,405.3725,83.37799999999999,249.514,391.972,448.069,149.8185,1206.1995
2646,641.4819946,4.962274074,3888.807,48809.2445,127.4845,66811.836,327.7115,156.28799999999998,157.65,76767.8825,58934.878,210.936,54611.9325,0.0,66007.09599999999,121.24,78376.3655,164.451,0.0,71.82,158.80700000000002,0.0,0.0,608.8265
2648,597.4572870000001,4.961856481,6329.558000000001,74026.93400000001,229.2055,78241.5555,90508.0985,207.0195,165.148,74324.79400000001,62746.603,188.289,53009.9505,0.0,59603.672,198.4805,7990.3165,105.2265,86.471,973.4215,108.6705,0.0,0.0,0.0
2650,851.5696514,5.465596212,1486.553,90150.9625,152.562,86047.66,74548.369,128.44799999999998,304.6015,80677.885,86135.1275,47129.8475,71843.1375,104.5395,81181.156,90.615,150.5875,244.674,148.129,169.4145,1241.6905,209.15,839.6469999999999,3571.4885
2651,795.5432743,4.832837037,8090.6615,65944.787,149.7355,75905.427,82255.0375,150.072,402.522,87545.992,77126.0765,139.713,60277.389,2286.3885,70619.239,879.8435,6400.7445,3070.1475,0.0,4774.5595,0.0,0.0,179.622,0.0
2652,809.5584853999999,5.158916667,7330.5825,52667.895,120.3525,63903.208,69426.541,173.8485,177.33,78280.7315,62922.9655,180.0195,54415.9315,216.475,58594.609,221.109,8672.915,457.067,69.264,244.9655,169.3575,412.784,221.361,341.6875
2653,735.5243472,5.5402,11232.732,53386.4375,124.49,64095.803,76540.452,96.465,121.519,74347.6515,66990.4075,38.2915,51237.18,0.0,62315.292,89.44,12651.4405,0.0,125.5985,123.685,114.036,0.0,0.0,174.523
2655,623.5218902,5.036806481,258.732,1282.2635,34077.482,597.1985,15341.948,34.6905,0.0,107235.0765,48192.503,4014.364,2801.528,0.0,81565.7165,36.808,123689.4955,0.0,0.0,36.937,46.9315,58.995,80.5805,84.0175
2656,547.3322843,2.228520635,387.1185,779.6289999999999,480.2945,18816.634,2636.443,423.442,175.38,123209.5325,73576.0985,334.1665,67881.12700000001,795.1585,70132.3995,296.058,4390.014,511.1230000000001,2379.2275,655.139,1338.4765,0.0,3434.7555,4320.52
2657,658.5100251,4.962552632,4825.774,36489.437000000005,55.242,53624.509000000005,0.0,110.5,138.986,64172.344000000005,49739.289,78.765,48897.0495,274.225,55499.4435,48.8775,62870.948,67.9795,52.0085,158.906,84.24,0.0,0.0,124.818
2659,591.3584488,2.302971429,26132.371,27060.3475,407.7335,34968.4375,962.951,300.5555,466.471,77038.58099999999,45536.37,171.44,37873.087,1025.376,40198.843,1172.837,1101.69,927.1975,1228.542,834.677,3390.0705,11376.9175,729.472,0.0
2660,874.6443754000001,6.070396825,618.8265,36506.8145,109.293,56004.4225,54945.94,628.7895,355.742,64274.3395,67572.9605,0.0,47079.83,164.8995,52721.756,89.454,116.542,109.0295,383.366,203.7475,133.128,241.582,98.1795,115.673
2661,781.5286204,4.542141667,5558.9875,53355.638,184.828,58920.358,68827.8575,334.6575,328.6335,66400.938,54634.2475,121.969,42545.8135,53.31,55220.52,126.984,211.106,282.708,274.716,123.685,343.023,165.1115,167.542,1835.0625
2663,672.5230186000001,5.256730833,5240.1615,48685.8305,460.885,56355.66099999999,56015.001,117.0485,87.2685,58708.526,41626.963,313.853,44737.0935,143.3185,51052.857,38.5425,6640.471,460.15,0.0,110.553,126.0,93.775,0.0,905.553
2664,897.6997312000001,9.986588095,124.124,1910.9275,237.7855,12752.8865,598.149,262.66700000000003,184.511,112604.0695,115239.694,735.316,21975.194,41.2425,92207.851,689.1175,180668.8645,91.238,273.0465,100.9195,1957.4355,0.0,1490.9129999999998,945.301
2665,481.2614932,1.258191667,425.968,3705.7685,580.7965,3347.625,2644.051,1452.746,307.66,457540.124,42237.371,825.3445,260799.585,137.393,69092.15299999999,176.4435,2162.284,191.108,2778.1905,485.086,152.4265,1126.732,2142.155,3308.3725
2666,627.4695818,4.656548485,2956.6065,41499.5925,105.256,47493.9325,160.692,146.37,435.7765,55643.75,40280.9905,168.735,37448.678,61.755,44499.394,122.2325,57707.3745,157.314,147.924,143.472,321.3645,188.21,50.61600000000001,246.3225
2667,553.430433,5.056138235,4927.826,62635.4335,147.2065,71581.883,66876.91,502.736,0.0,61605.982,60879.932,109.8555,62185.0725,424.88,61532.5235,633.5925,108114.7315,242.577,0.0,270.511,132.16299999999998,0.0,0.0,0.0
2668,699.5247555,5.209739167,4167.4605,49409.751,168.0885,49970.019,54086.295,86.82799999999999,130.24200000000002,51912.005,43428.0865,143.321,35911.354,62.693000000000005,41809.807,165.9195,5447.746999999999,88.2195,0.0,170.74200000000002,350.8795,201.425,0.0,258.858
2669,537.2848295,6.627616667000001,192.2845,98.8455,794.966,7687.0875,914.092,457.351,1676.93,53752.502,19472.2055,785.88,4152.1715,471.236,73685.0525,471.142,21176.879,176.364,470.435,95.04,59.70399999999999,68.85,580.0535,37.191
2670,564.3587603,2.235234848,400.7805,783.331,166.25799999999998,17711.781000000003,429.2745,115.6485,163.91,106496.0635,62658.458,161.9445,58279.796,590.4785,55460.609,689.2310000000001,1280.745,958.11,409.314,1865.036,2887.366,2546.408,2374.843,4289.491
2671,802.5886049,5.515756818,702.297,48946.6225,49.06,61072.365,47910.797,167.9775,151.072,59903.5265,58576.039,89.05,49521.505,95.742,56915.817,200.195,628.5215,121.836,326.2835,305.155,313.372,131.362,196.74,1003.9055
2672,731.5268074,6.953064286,3745.124,56191.757000000005,146.69799999999998,65026.4795,65086.4095,43.659,117.838,59625.8145,59647.45,63.93600000000001,51149.6665,416.484,49104.622,995.4085,107.95,1584.5805,279.2765,1548.3715,536.67,726.0545,652.982,0.0
2673,329.3053155,6.354661111,0.0,649.8805,7232.5335,525.943,2779.3835,203.9385,93.24,49171.5875,63629.9735,274.536,329.527,0.0,27068.6515,119.26,177820.965,112.464,0.0,0.0,158.594,0.0,0.0,0.0
2675,600.4670307,4.6630075,3662.417,39457.4415,124.781,43839.4605,44366.825,255.806,65.49,51895.406,38663.6305,143.8775,30049.273,57.2975,40737.597,112.288,59528.921,0.0,265.49,339.8935,108.7935,72.7175,78.7205,0.0
2676,355.28308910000004,5.447525,11450.061000000002,46579.527,2630.0485,36904.4535,37313.9915,3740.8335,1287.889,45472.7265,49775.855,878.441,50568.093,1969.055,48938.533,650.2155,68686.741,65378.8515,2415.2345,6402.099,2849.683,126377.6625,2857.2025,466.9875
2677,343.2232905,4.2256958330000005,126.324,277.1265,2404.3545,1493.85,186.524,198.47,3357.9315,50165.736,507.3935,228.404,1731.872,0.0,2240.4725,0.0,7629.141,0.0,1521.145,1175.5575,0.0,1089.9935,0.0,0.0
2679,440.2779792,4.041260606,1517.759,4021.1705,172.078,41560.061,247649.5085,207.06,453.907,46055.968,93787.983,804.9245,7426.059,1820.105,65020.5465,1866.525,60878.1485,116.348,319.0425,799.5755,89.1325,8759.12,764.8835,206.7875
2680,205.0962163,0.677174603,27297.665,4699.2535,16609.3295,87828.5005,35095.3415,593.5175,1107.2925,123503.9865,185751.4055,0.0,98246.162,6692.68,24242.6455,17626.186999999998,730189.906,1170.9175,1000.5385,134596.27,805.49,4853.771,1088.0510000000002,14300.511
2681,415.253958,0.8084772729999999,1282.596,65084.4215,1615.0305,52217.6335,1107.474,1118.993,1159.48,191330.4655,115948.186,969.081,100378.42,3781.3935,123974.796,3399.781,41813.9315,22450.514,2667.9155,50885.89599999999,18258.5825,248995.7995,50268.468,53451.8165
2682,644.4944613,4.642855263,2875.827,34216.3,147.74200000000002,40274.5345,152.16299999999998,97.747,96.683,45651.9755,36249.5355,46.04600000000001,36960.604,0.0,35639.414,75.2985,53492.202000000005,111.8085,106.6385,144.18,0.0,76.59,0.0,92.56
2684,281.247471,4.743784091,727.3375,6179.7555,4195.6775,5438.52,22382.3965,1237.882,1119.0555,54955.962,46984.12,7816.719,6667.454000000001,4271.1665,40337.794,21864.9615,257563.19600000005,39273.568,6142.5865,1496.466,870.433,60271.7905,4344.9155,2957.9
2685,763.6058205,7.253634091,2081.003,21989.417,21125.9365,25320.376,26779.254,18272.151,42.552,31527.625,34302.594,32226.682,42470.1175,443.3080000000001,39259.966,148.967,18466.161,96.615,103.6355,139.6095,59.874,230.9725,66.225,223.57
2686,432.2803094,0.834999242,555.693,1866.2705,1543.6495,1881.703,2504.773,1258.6365,1449.993,177769.975,103806.4725,1291.8035,82041.9025,5235.108,63413.1845,5719.06,5782.1705,9948.216,1328.451,65631.229,16563.253,109694.749,59882.989,18985.959
2687,839.5687182,4.830407143,4160.396,36039.019,170.52599999999998,41337.7295,46977.662,44.575,76.196,42578.493,36035.5555,85.8935,29824.3085,1260.8225,34949.5745,1726.428,4366.539000000001,1056.306,86.23299999999999,2252.807,117.2535,1366.7885,79.92,0.0
2688,525.2875977,1.7877272730000002,688.6160000000001,753.0075,575.951,4616.6315,1182.0845,248.0125,313.2895,395481.489,38218.129,408.836,27967.221,41.209,51001.3765,74.80199999999999,773.5005,97.5755,3243.366,287.1,74.2335,355.505,402.127,1429.446
2689,729.5347383999999,4.8584184210000005,3034.783,34845.631,43.56100000000001,38844.8415,44146.207,323.385,60.01,42351.5805,30506.405,18638.2315,25904.73,77.66,31027.3305,0.0,3486.898,0.0,40.664,83.42,219.2365,0.0,95.364,827.2415
2691,657.4433237000001,5.931643332999999,6232.9345,44587.7085,35750.713,43166.3,50122.8955,432.1535,168.274,43780.194,50659.1315,49217.799000000006,34512.2695,344.5535,58331.7475,0.0,48870.231,75.5595,1732.076,343.186,727.206,3574.3025,0.0,364.01
2693,775.5530812999999,6.874061905,1612.45,39586.315,57.85,50164.431,50752.6115,394.595,138.606,45483.244000000006,46018.058,152.645,36619.85,722.5185,38771.3965,529.1725,214.605,384.465,84.288,1107.3955,543.179,409.769,1565.6705,0.0
2695,716.5508903,5.224963492,2839.4745,33038.0515,85.44,40402.868,42246.505,69.108,453.0805,40778.705,31642.9745,81.374,30212.4535,55.087,33622.765,100.2105,4273.532999999999,74.433,111.55,106.268,293.003,54.56,0.0,79.0765
2697,743.5512675,5.202483333,2913.1740000000004,33442.6315,0.0,39002.25,43947.2105,65.638,147.57399999999998,39059.3055,31586.3465,91.988,24218.978,118.642,30564.944,193.641,1909.535,203.713,56.928,302.016,89.709,0.0,201.876,381.0785
2698,853.5863321,5.130434091000001,3419.6885,26232.3785,113.138,34704.7855,36651.6265,146.812,244.3655,38174.3965,32465.9705,161.086,29481.265,293.7615,31845.323,244.4905,3991.56,234.86900000000003,299.5565,192.4155,258.573,601.3435,160.185,201.705
2701,642.5151352000001,5.633753333,5067.6635,29370.9385,149.709,34631.2355,41966.6,0.0,51.475,37259.982,32274.1205,0.0,27109.448,114.595,31400.7735,135.09,6153.9645,69.336,0.0,69.86399999999999,0.0,0.0,0.0,0.0
2703,829.5880584,5.480226515,351.6755,47820.571,68.342,44283.5415,37934.972,407.264,238.266,39453.586,36652.4415,67.336,29949.4395,52.92,32683.486,50.9465,42.48,48.5355,119.2725,55.575,149.625,280.197,214.9335,149.227
2704,823.5755212,5.472708333,5382.81,29088.547,128.592,32417.915,32597.3845,0.0,128.918,33926.1555,25505.679,141.8055,27640.6525,95.256,31602.3435,172.6445,4965.183,100.654,84.17,94.9605,113.8425,0.0,114.81,193.817
2706,683.4333452999999,4.557417424,6634.9195,38544.579,1495.0410000000002,44043.0505,41992.8205,1041.348,492.072,57843.019,52483.1245,896.439,37327.4195,1326.675,47708.492,820.512,100999.2405,601.899,231.739,646.137,554.961,86.6075,290.3225,505.52
2707,689.4810082,5.987638333,865.3305,30001.9995,233.704,31103.4035,28877.861,264.4785,118.4365,33381.232,29071.589,17278.311999999998,29587.1375,405.2885,31103.822,182.834,9144.171,546.34,383.5505,883.6745,182.781,433.273,0.0,0.0
2710,967.654221,5.987504545,411.951,21309.4185,137.22799999999998,38500.1655,409.9995,279.3665,140.225,36361.642,30390.4415,259.2095,25662.7755,141.42,29702.7085,79.396,77.623,205.677,228.6345,62.3785,71.36,525.969,138.2385,161.3805
2711,825.5554989,4.532391667,3121.1455,30504.5095,101.688,32148.403,37945.3945,89.1,149.9345,32077.134,26770.4465,185.477,21456.1765,194.742,26924.8205,369.9275,3227.6275,103.6365,218.393,318.083,89.76,565.927,80.3075,787.6725
2712,895.5958331,5.4525492060000005,610.846,37922.2145,134.6165,38233.1755,29416.8555,90.882,161.017,32915.9175,35900.7845,95.1765,33650.7675,89.505,31300.6755,103.221,104.482,0.0,154.2,83.03200000000001,1080.352,142.23,2096.7845,3231.182
2713,645.4539404,6.030075,1194.902,35467.1165,713.3660000000001,36422.0365,37010.63,2245.3195,2492.307,37748.728,37660.383,24611.8305,35724.1605,0.0,34656.8925,0.0,6585.593000000001,105.164,666.914,267.3045,0.0,0.0,0.0,0.0
2718,969.7590445,8.881920175,455.81,337.74800000000005,283.689,0.0,577.401,130.498,102.6855,144243.3015,0.0,0.0,185266.988,3070.4065,176199.61399999997,4300.758,78.5895,6479.603,153.63,80.3985,171.2535,27362.511,13667.893,1112.67
2719,901.6459344,6.031700833,202.4795,26739.9015,72.775,35856.0225,25163.115,161.898,67.298,31333.7185,36631.251,190.7095,23913.1395,79.24,26749.8605,89.22399999999999,0.0,88.816,83.37799999999999,0.0,146.19,416.9715,267.672,140.026
2720,918.6720566,6.025979167000001,57.04,17962.6645,0.0,31870.4995,234.1485,61.4445,138.0275,31080.3455,24344.7795,92.3725,21652.6985,0.0,23966.2605,40.373000000000005,44.486,103.092,74.172,145.75799999999998,42.144,359.6175,72.447,86.436
2721,570.458076,5.058126852,5772.880999999999,46234.338,254.286,54207.874,52.097,108.5005,75.3525,34900.831,44974.9425,373.014,51060.552,717.487,35122.785,152.991,83815.83099999999,125.9055,56.736,161.5005,0.0,0.0,0.0,0.0
2722,787.5773548999999,5.148923016,2133.5565,21518.1705,179.25799999999998,24554.0555,28602.0035,59.831,266.5605,27783.979,19225.699,131.85299999999998,14987.247,67.184,19609.066000000003,96.04,1748.3929999999998,53.537,73.6625,82.8865,118.054,0.0,134.7675,283.504
2732,773.5618702,4.859535833,2217.74,25730.24,2679.2940000000003,28778.217,31671.747000000003,161.315,2308.9205,29073.728,21781.7695,105.452,17530.085,77.08800000000001,22383.964,121.7535,2044.4695,0.0,421.567,0.0,107.206,179.13,210.1865,150.75799999999998
2736,771.4850504999999,4.496644697,4775.691,23424.0085,241.972,28863.256,26933.5815,870.6105,240.3275,42500.067,36303.2305,992.724,26856.605,216.772,33987.1705,244.53,73586.6355,148.1745,502.851,756.4415,127.0555,533.8535,264.922,592.722
2740,733.5083371000001,5.923188095,612.9885,22162.221,705.783,24385.333,20495.5295,844.7795,617.1045,23654.365,20208.717,637.323,17233.673,265.3435,16263.344,151.00799999999998,2970.2775,128.289,141.9385,135.643,367.92,119.56,0.0,239.76
2741,819.580911,6.819178125,0.0,19260.3695,40.1625,31193.7955,27945.875,89.05,0.0,24587.7035,25214.91,212.28,18715.773,174.122,22921.7905,255.7525,0.0,297.911,94.128,0.0,0.0,586.0865,759.0585,0.0
2746,1013.783856,8.466765873,656.2015,234.5685,42.72,290.3095,189.3605,41.16,56.70399999999999,143181.116,1842.14,0.0,250479.1885,64.935,178856.5765,89.4355,714.5925,164.834,399.8525,92.615,249.669,1950.905,44.125,232.3825
2747,639.4083194,4.365615741,614.922,1569.085,58764.824,0.0,0.0,78204.003,57101.5005,29569.5755,21821.238,0.0,8982.7985,160.11,19246.839,124.1925,30120.249,99.354,62673.352,322.565,0.0,1009.044,452.9445,1167.393
2749,661.4173842,4.304608824,1376.2015,24397.0375,232.787,27099.2065,26679.078,0.0,570.6625,31258.388,28105.4,1438.736,19358.2445,190.859,25539.577,149.2145,0.0,184.04,0.0,0.0,0.0,1520.125,406.4445,2063.578
2753,815.5122508,4.470812879,4378.3095,21114.7605,558.7955,25352.5885,23578.9245,1262.9965,205.178,33055.8215,30150.923,73.78699999999999,17988.168999999998,229.4685,27495.2115,370.646,55330.4675,469.66,212.55900000000003,635.026,138.8535,911.741,489.9,1114.2155
2759,565.519109,6.768635000000001,291.6775,911.3265,16535.0815,9893.839,14095.662,0.0,81.926,15635.063999999998,42984.18,3460.156,2133.9755,33917.399,53622.876,21842.598,159330.682,129238.8115,46.15,11635.0065,87605.698,73724.789,994.262,0.0
