,,,,,,,,,,,,,"Normalised abundance",,"Raw abundance",,,,,,,,,,,
"6.27_319.0457m/z",,"319.045674429066","1","6.2728","0.0500333333333334","0","1","---","---","100","36.5130157470765","---","36.5130157470765","36.5130157470765","36.5130157470765","36.5130157470765",,,,,,,,,,
"6.27_331.0472m/z",,"331.047190257315","1","6.2728","0.0786333333333333","0","1","---","---","100","112.216324448588","---","112.216324448588","112.216324448588","112.216324448588","112.216324448588",,,,,,,,,,
"6.27_456.0701n","456.070060487831","455.062784055831","1","6.26565","0.1787","0","1","---","---","100 - 25.2","3994.1965250962","---","3994.1965250962","3994.1965250962","3994.1965250962","3994.1965250962",,,"M-H, M+FA-H",,,,,,,
"6.27_457.1412m/z",,"457.141203233294","1","6.2728","0.0857833333333327","0","1","---","---","100 - 13.9","1357.06112480173","---","1357.06112480173","1357.06112480173","1357.06112480173","1357.06112480173",,,,,,,,,,
"6.27_457.2498m/z",,"457.249781761311","1","6.26565","0.0571833333333336","0","1","---","---","100","374.62245178237","---","374.62245178237","374.62245178237","374.62245178237","374.62245178237",,,,,,,,,,
"6.27_457.3346m/z",,"457.334582818566","1","6.26565","0.0214333333333334","0","1","---","---","100","38.9595947265678","---","38.9595947265678","38.9595947265678","38.9595947265678","38.9595947265678",,,,,,,,,,
"6.27_458.0853n","458.085280282365","457.078003850365","1","6.2728","0.1787","0","1","---","---","100 - 24.6 - 5.69 - 0.858","94009.4173713926","---","94009.4173713926","94009.4173713926","94009.4173713926","94009.4173713926",,,"M-H, M+FA-H",,,,,,,
"6.27_472.0651n","472.065107496866","453.047266376866","1","6.2728","0.121533333333333","0","1","---","---","100 - 16.2","828.129958868021","---","828.129958868021","828.129958868021","828.129958868021","828.129958868021",,,"M-H2O-H, M-H",,,,,,,
"6.27_526.0730n","526.072987084691","525.065710652691","1","6.26565","0.1644","0","1","---","---","100 - 26.1","4089.34977900966","---","4089.34977900966","4089.34977900966","4089.34977900966","4089.34977900966",,,"M-H, M+FA-H",,,,,,,
"6.27_564.9967m/z",,"564.99671398941","1","6.2728","0.0857833333333335","0","1","---","---","100","95.7659914493763","---","95.7659914493763","95.7659914493763","95.7659914493763","95.7659914493763",,,,,,,,,,
"6.27_587.0356m/z",,"587.035601037361","1","6.26565","0.100083333333333","0","1","---","---","100 - 21.6","341.806945562424","---","341.806945562424","341.806945562424","341.806945562424","341.806945562424",,,,,,,,,,
"6.27_913.1465m/z",,"913.146516583676","1","6.2728","0.100083333333333","0","1","---","---","100 - 50.7","5233.70315551712","---","5233.70315551712","5233.70315551712","5233.70315551712","5233.70315551712",,,,,,,,,,
"6.27_915.1626m/z",,"915.162572512054","1","6.2728","0.121516666666667","0","1","---","---","100 - 48.9 - 17.5 - 4.54 - 0.909 - 0.0877","80965.3400669071","---","80965.3400669071","80965.3400669071","80965.3400669071","80965.3400669071",,,,,,,,,,
"6.27_915.2642m/z",,"915.264248544689","1","6.2728","0.0286","0","1","---","---","100","152.736724853437","---","152.736724853437","152.736724853437","152.736724853437","152.736724853437",,,,,,,,,,
"6.27_927.6434m/z",,"927.643393885295","1","6.26565","0.0571833333333336","0","1","---","---","100 - 14.6","307.988433837928","---","307.988433837928","307.988433837928","307.988433837928","307.988433837928",,,,,,,,,,
"6.27_930.1480n","930.147977872117","929.140170036133","1","6.2728","0.0857833333333327","0","1","---","---","100 - 48.4 - 42.1 - 17 - 4.61","2095.65921211232","---","2095.65921211232","2095.65921211232","2095.65921211232","2095.65921211232",,,"M-H2O-H, M-H",,,,,,,
"6.27_938.1498n","938.149846717977","937.142570285977","1","6.26565","0.0929333333333329","0","1","---","---","100 - 55.1 - 61.1 - 20.3 - 13.3","3613.53821158414","---","3613.53821158414","3613.53821158414","3613.53821158414","3613.53821158414",,,"M-H, M+FA-H",,,,,,,
"6.27_941.6157m/z",,"941.615708071953","1","6.2728","0.0786333333333333","0","1","---","---","100 - 73.3 - 18.8","794.425811052326","---","794.425811052326","794.425811052326","794.425811052326","794.425811052326",,,,,,,,,,
"6.27_942.1179m/z",,"942.117890568585","1","6.2728","0.0786333333333333","0","1","---","---","100 - 35.8","704.067262649526","---","704.067262649526","704.067262649526","704.067262649526","704.067262649526",,,,,,,,,,
"6.27_946.1537n","946.153666770004","927.135825650004","1","6.26565","0.0857833333333327","0","1","---","---","100 - 53.3","891.878204822518","---","891.878204822518","891.878204822518","891.878204822518","891.878204822518",,,"M-H2O-H, M-H",,,,,,,
"6.27_949.1538m/z",,"949.153758172625","1","6.26565","0.0643333333333338","0","1","---","---","100 - 39.5 - 11.8","324.644652128215","---","324.644652128215","324.644652128215","324.644652128215","324.644652128215",,,,,,,,,,
"6.27_966.0754m/z",,"966.075425317366","1","6.26565","0.0786333333333333","0","1","---","---","100","167.603637695294","---","167.603637695294","167.603637695294","167.603637695294","167.603637695294",,,,,,,,,,
"6.27_968.0739m/z",,"968.073902525554","1","6.2728","0.107233333333333","0","1","---","---","89.4 - 100 - 42.3 - 17.1 - 5.13","4184.11455941236","---","4184.11455941236","4184.11455941236","4184.11455941236","4184.11455941236",,,,,,,,,,
"6.27_1155.6915m/z",,"1155.69152997952","1","6.26565","0.0571833333333336","0","1","---","---","77.8 - 100 - 24.2","601.593871116527","---","601.593871116527","601.593871116527","601.593871116527","601.593871116527",,,,,,,,,,
"6.27_1163.6694m/z",,"1163.66943359375","1","6.26565","0.0285833333333327","0","1","---","---","100","39.7313845157353","---","39.7313845157353","39.7313845157353","39.7313845157353","39.7313845157353",,,,,,,,,,
"6.27_1169.6583m/z",,"1169.65832528358","1","6.2728","0.0357499999999993","0","1","---","---","100","63.2592773437397","---","63.2592773437397","63.2592773437397","63.2592773437397","63.2592773437397",,,,,,,,,,
"6.27_1170.1576m/z",,"1170.15757070797","1","6.26565","0.0571833333333336","0","1","---","---","100","133.99957323073","---","133.99957323073","133.99957323073","133.99957323073","133.99957323073",,,,,,,,,,
"6.27_1170.6574m/z",,"1170.65736644061","1","6.2728","0.071483333333334","0","1","---","---","66.1 - 100 - 32.1","1080.93316745775","---","1080.93316745775","1080.93316745775","1080.93316745775","1080.93316745775",,,,,,,,,,
"6.28_161.0244m/z",,"161.024439803717","1","6.27993333333333","0.0571833333333336","0","1","---","---","100","34.1788101196234","---","34.1788101196234","34.1788101196234","34.1788101196234","34.1788101196234",,,,,,,,,,
"6.28_261.0782m/z",,"261.078209378072","1","6.27993333333333","0.0571833333333336","0","1","---","---","100","42.2140653133459","---","42.2140653133459","42.2140653133459","42.2140653133459","42.2140653133459",,,,,,,,,,
"6.28_461.0896m/z",,"461.089631372569","1","6.27993333333333","0.0643333333333338","0","1","---","---","100","57.2343595028055","---","57.2343595028055","57.2343595028055","57.2343595028055","57.2343595028055",,,,,,,,,,
"6.28_473.0705m/z",,"473.070540689144","1","6.27993333333333","0.0786333333333333","0","1","---","---","100","118.91680932044","---","118.91680932044","118.91680932044","118.91680932044","118.91680932044",,,,,,,,,,
"6.28_1155.1883m/z",,"1155.1883431108","1","6.27993333333333","0.0643333333333338","0","1","---","---","56.9 - 100 - 52.1","747.269471168717","---","747.269471168717","747.269471168717","747.269471168717","747.269471168717",,,,,,,,,,
"6.29_469.0439m/z",,"469.043883537369","1","6.2871","0.0214333333333334","0","1","---","---","100","33.6852111816467","---","33.6852111816467","33.6852111816467","33.6852111816467","33.6852111816467",,,,,,,,,,
"6.29_493.0551m/z",,"493.055068049901","1","6.2871","0.128666666666667","0","1","---","---","100 - 24.7 - 34.7 - 9.02","2298.49657416348","---","2298.49657416348","2298.49657416348","2298.49657416348","2298.49657416348",,,,,,,,,,
"6.29_520.0027m/z",,"520.002712437869","1","6.29423333333333","0.0286","0","1","---","---","100 - 64.5","69.8692564502169","---","69.8692564502169","69.8692564502169","69.8692564502169","69.8692564502169",,,,,,,,,,
"6.29_523.0485m/z",,"523.048451470597","1","6.29423333333333","0.0285833333333336","0","1","---","---","100","36.111755371091","---","36.111755371091","36.111755371091","36.111755371091","36.111755371091",,,,,,,,,,
"6.29_555.9957m/z",,"555.995692401688","1","6.29423333333333","0.17155","0","1","---","---","100","1514.71221744952","---","1514.71221744952","1514.71221744952","1514.71221744952","1514.71221744952",,,,,,,,,,
"6.29_576.0202n","576.02023532509","557.00239420509","1","6.29423333333333","0.1787","0","1","---","---","100 - 26.8 - 13.3 - 0.532 - 0.642","4175.26173454529","---","4175.26173454529","4175.26173454529","4175.26173454529","4175.26173454529",,,"M-H2O-H, M-H",,,,,,,
"6.29_935.1310m/z",,"935.130978073653","1","6.29423333333333","0.071483333333334","0","1","---","---","100 - 41.1","200.529328346228","---","200.529328346228","200.529328346228","200.529328346228","200.529328346228",,,,,,,,,,
"6.29_1181.6507m/z",,"1181.65071050227","1","6.2871","0.071483333333334","0","1","---","---","100","98.3612059355157","---","98.3612059355157","98.3612059355157","98.3612059355157","98.3612059355157",,,,,,,,,,
"6.31_624.9893m/z",,"624.989273502185","1","6.30853333333333","0.0571833333333336","0","1","---","---","100","92.9860229491962","---","92.9860229491962","92.9860229491962","92.9860229491962","92.9860229491962",,,,,,,,,,
"6.32_231.9326m/z",,"231.932611202096","1","6.32283333333333","0.0214333333333334","0","1","---","---","100","11.4422836303703","---","11.4422836303703","11.4422836303703","11.4422836303703","11.4422836303703",,,,,,,,,,
"6.37_231.9350m/z",,"231.934983346122","1","6.36571666666667","0.0214499999999997","0","1","---","---","100","12.6365203857441","---","12.6365203857441","12.6365203857441","12.6365203857441","12.6365203857441",,,,,,,,,,
"6.38_761.1360m/z",,"761.135965546858","1","6.38001666666667","0.100083333333333","0","1","---","---","100 - 34.6","300.114074230137","---","300.114074230137","300.114074230137","300.114074230137","300.114074230137",,,,,,,,,,
"6.42_579.1514m/z",,"579.151431298357","1","6.41576666666667","0.185883333333333","0","1","---","---","100 - 31.4 - 2.98","1759.27215671517","---","1759.27215671517","1759.27215671517","1759.27215671517","1759.27215671517",,,,,,,,,,
"6.42_625.1569m/z",,"625.15690769567","1","6.41576666666667","0.0429000000000004","0","1","---","---","100","72.453338384633","---","72.453338384633","72.453338384633","72.453338384633","72.453338384633",,,,,,,,,,
"6.47_207.9344m/z",,"207.934428497544","1","6.4658","0.035733333333333","0","1","---","---","100","21.1471861898897","---","21.1471861898897","21.1471861898897","21.1471861898897","21.1471861898897",,,,,,,,,,
"6.49_207.9330m/z",,"207.932999882933","1","6.4944","0.0286","0","1","---","---","100","18.6081826029043","---","18.6081826029043","18.6081826029043","18.6081826029043","18.6081826029043",,,,,,,,,,
"6.50_625.1576m/z",,"625.157559791402","1","6.50155","0.0500500000000006","0","1","---","---","100","79.181732177749","---","79.181732177749","79.181732177749","79.181732177749","79.181732177749",,,,,,,,,,
"6.51_609.1253m/z",,"609.125326702129","1","6.5087","0.0715000000000003","0","1","---","---","100 - 25.1","213.32788074019","---","213.32788074019","213.32788074019","213.32788074019","213.32788074019",,,,,,,,,,
"6.64_207.9330m/z",,"207.93301123528","1","6.63666666666667","0.0357500000000002","0","1","---","---","100","21.2738978094455","---","21.2738978094455","21.2738978094455","21.2738978094455","21.2738978094455",,,,,,,,,,
"6.66_593.1299m/z",,"593.129921632126","1","6.65811666666667","0.0500333333333334","0","1","---","---","100","73.8672180175697","---","73.8672180175697","73.8672180175697","73.8672180175697","73.8672180175697",,,,,,,,,,
"6.67_745.1404m/z",,"745.140367709589","1","6.67241666666667","0.107216666666667","0","1","---","---","100 - 38.2 - 6.56","870.619966268501","---","870.619966268501","870.619966268501","870.619966268501","870.619966268501",,,,,,,,,,
"6.68_197.0453m/z",,"197.045322840572","1","6.67956666666667","0.0571833333333327","0","1","---","---","100","59.3254318237314","---","59.3254318237314","59.3254318237314","59.3254318237314","59.3254318237314",,,,,,,,,,
"6.69_761.1346m/z",,"761.134619539598","1","6.6867","0.0428833333333341","0","1","---","---","100","62.5517886877207","---","62.5517886877207","62.5517886877207","62.5517886877207","62.5517886877207",,,,,,,,,,
"6.72_731.1621m/z",,"731.162131841929","1","6.72245","0.0643500000000001","0","1","---","---","100 - 29.2","130.307006597507","---","130.307006597507","130.307006597507","130.307006597507","130.307006597507",,,,,,,,,,
"6.77_609.1248m/z",,"609.124831951662","1","6.7725","0.0500333333333334","0","1","---","---","100","106.425445556623","---","106.425445556623","106.425445556623","106.425445556623","106.425445556623",,,,,,,,,,
"6.77_624.9872m/z",,"624.987184380108","1","6.7725","0.0500333333333334","0","1","---","---","100","102.49905395512","---","102.49905395512","102.49905395512","102.49905395512","102.49905395512",,,,,,,,,,
"6.78_655.9183m/z",,"655.918309955089","1","6.77963333333333","0.0285833333333336","0","1","---","---","100 - 77.5","65.693847656253","---","65.693847656253","65.693847656253","65.693847656253","65.693847656253",,,,,,,,,,
"6.78_761.1391m/z",,"761.139066785447","1","6.77963333333333","0.0214333333333334","0","1","---","---","100","40.3616943359435","---","40.3616943359435","40.3616943359435","40.3616943359435","40.3616943359435",,,,,,,,,,
"6.79_496.0597n","496.059701004354","495.052424572354","1","6.7868","0.121516666666667","0","1","---","---","100 - 15.2","956.277451395973","---","956.277451395973","956.277451395973","956.277451395973","956.277451395973",,,"M-H, M+FA-H",,,,,,,
"6.79_527.0426m/z",,"527.042569597446","1","6.79393333333333","0.1501","0","1","---","---","100 - 24 - 3.07","1795.71923792378","---","1795.71923792378","1795.71923792378","1795.71923792378","1795.71923792378",,,,,,,,,,
"6.79_953.6016m/z",,"953.601626243988","1","6.79393333333333","0.0714833333333331","0","1","---","---","100 - 50.4","218.085357427593","---","218.085357427593","218.085357427593","218.085357427593","218.085357427593",,,,,,,,,,
"6.80_461.0897m/z",,"461.089730827584","1","6.80108333333333","0.0643166666666666","0","1","---","---","100","65.0421279606153","---","65.0421279606153","65.0421279606153","65.0421279606153","65.0421279606153",,,,,,,,,,
"6.80_940.6175m/z",,"940.617489252146","1","6.80108333333333","0.0143000000000004","0","1","---","---","40.2 - 78.3 - 100","67.1566467285118","---","67.1566467285118","67.1566467285118","67.1566467285118","67.1566467285118",,,,,,,,,,
"6.80_952.6026m/z",,"952.602617974189","1","6.80108333333333","0.0500499999999997","0","1","---","---","100","83.8939213752751","---","83.8939213752751","83.8939213752751","83.8939213752751","83.8939213752751",,,,,,,,,,
"6.80_953.1174m/z",,"953.117364788417","1","6.80108333333333","0.0786499999999997","0","1","---","---","100 - 56.1 - 22.2","919.450804591087","---","919.450804591087","919.450804591087","919.450804591087","919.450804591087",,,,,,,,,,
"6.80_1167.1732m/z",,"1167.17319623886","1","6.80108333333333","0.0500499999999997","0","1","---","---","100 - 46.4","122.548400402089","---","122.548400402089","122.548400402089","122.548400402089","122.548400402089",,,,,,,,,,
