row ID,row retention time,row m/z,181116_Pos_17C-1 Peak area,181116_Pos_17C-2 Peak area,181116_Pos_17C-3 Peak area,181116_Pos_17-1 Peak area,181116_Pos_17-2 Peak area,181116_Pos_17-3 Peak area,181116_Pos_19C-1 Peak area,181116_Pos_19C-2 Peak area,181116_Pos_19C-3 Peak area,181116_Pos_19-1 Peak area,181116_Pos_19-2 Peak area,181116_Pos_19-3 Peak area,181116_Pos_20C-1 Peak area,181116_Pos_20C-2 Peak area,181116_Pos_20C-3 Peak area,181116_Pos_20-1 Peak area,181116_Pos_20-2 Peak area,181116_Pos_20-3 Peak area,181116_Pos_21C-1 Peak area,181116_Pos_21C-2 Peak area,181116_Pos_21C-3 Peak area,181116_Pos_21-1 Peak area,181116_Pos_21-2 Peak area,181116_Pos_21-3 Peak area,181116_Pos_23C-1 Peak area,181116_Pos_23C-2 Peak area,181116_Pos_23C-3 Peak area,181116_Pos_23-1 Peak area,181116_Pos_23-2 Peak area,181116_Pos_23-3 Peak area,CCS,dCCS,Compound,Max Fold Change,Lowest Mean,Isotope Distribution,Max Ab > 100,High Samples,Anova p-value <= 0.05,Max fold change >= 1000,Adducts,Accepted Compound ID,Accepted Description,Formula,Compound Link
256,2.7792,807.1745,0.0000,0.0000,0.0000,241.1482,265.2826,292.5428,0.0000,0.0000,0.0000,66.0495,93.7365,28.5461,0.0000,0.0000,0.0000,258.5207,233.3049,61.2573,0.0000,0.0000,0.0000,12.9525,34.4932,22.2921,0.0000,0.0000,0.0000,7.8788,13.0568,2.9374,262.7696,,b'2.78_768.2285n',b'Infinity',b'17c',b'100 - 26.8',b'x',b'x',b'x',b'x',"b'M+Na, M+K'",,,,
257,2.7792,369.3624,0.0000,0.0000,0.0000,356.1437,190.3210,602.1484,0.0000,0.0000,0.0000,76.5380,43.7503,50.6258,0.0000,0.0000,0.0000,491.2648,346.4762,183.3090,0.0000,0.0000,0.0000,166.9511,282.9795,235.9606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,177.0488,,b'2.78_368.3551n',b'Infinity',b'17c',b'100',b'x',b'x',b'x',b'x',"b'M+H, M+Na'",,,,
258,2.7649,858.2014,0.0000,0.0000,0.0000,310.9663,371.9703,258.5463,0.0000,0.0000,0.0000,260.0979,314.5305,368.6975,0.0000,0.0000,0.0000,401.3610,311.8886,128.5504,0.0000,0.0000,0.0000,238.5908,309.7913,250.4317,0.0000,0.0000,0.0000,0.0000,3.2599,15.8200,271.1520,,b'2.76_794.1694n',b'Infinity',b'17c',b'100 - 47.3 - 9.9',b'x',b'x',b'x',b'x',"b'M+K, M+ACN+Na'",,,,
259,2.7078,423.3554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,865.5711,1320.6536,1067.8418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,192.3534,,b'2.71_440.3587n',b'Infinity',b'17c',b'100 - 3.65',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
260,2.6942,609.2526,0.0000,0.0000,1.3261,935.3719,285.3540,637.7656,0.0000,0.0000,4.2250,30431.3821,29306.4348,34745.3212,0.0000,1.0433,0.2268,1971.0025,2287.4674,1001.8437,0.0000,0.0000,0.0000,16158.5016,20372.9152,13990.9802,0.0000,0.2021,0.1244,0.6912,4.5759,1.3003,243.2604,,b'2.69_626.2559n',b'Infinity',b'21c',b'100 - 25.8 - 0.904',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
261,2.6513,790.2130,0.0000,0.0000,0.0000,2402.4099,2426.8440,5970.1969,0.0000,0.0000,0.0000,161.7341,237.1252,490.8530,0.0000,0.0000,0.0000,190.5190,3011.3651,1533.1270,0.0000,0.0000,0.0000,6.0792,16.1035,7.2527,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,280.1636,,b'2.65_789.1849n',b'Infinity',b'17c',b'100 - 80.9 - 23.7 - 8.09 - 1.21',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
262,2.6157,771.2472,0.0000,0.0000,0.0000,868.4326,1359.4198,1035.8035,0.0000,0.0000,0.0000,91.4793,165.9314,128.3451,0.0000,0.0000,0.0000,16.0355,323.0610,877.1605,0.0000,0.0000,0.0000,772.4530,549.9844,467.7956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,247.3526,,b'2.62_753.2345n',b'Infinity',b'17c',b'100 - 48.6 - 8.59 - 3.2',b'x',b'x',b'x',b'x',"b'M+H, M+NH4'",,,,
263,2.6157,718.3384,0.0000,0.0000,0.0000,3388.9909,4696.3221,4153.3790,0.0000,0.0000,0.0000,439.1346,651.8703,575.7674,0.0000,0.0000,0.0000,7.0181,1688.4000,2735.3306,0.0000,0.0000,0.0000,2212.3982,1620.4753,1380.8154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,247.6716,,b'2.62_717.3312n',b'Infinity',b'17c',b'100 - 32.3 - 4.95 - 0.409',b'x',b'x',b'x',b'x',"b'M+H, M+Na'",,,,
264,2.1806,286.0815,0.0000,0.0000,0.0000,1236.8989,1113.6816,442.8574,0.0000,0.0000,0.0000,2340.7968,2621.2363,0.0000,0.0000,0.0000,0.0000,1508.5669,1178.8284,452.3114,0.0000,0.0000,0.0000,480.6528,625.1327,542.6813,0.0000,0.0000,0.0000,0.0000,18.6215,15.7186,256.5276,,b'2.18_570.1485n',b'Infinity',b'17c',b'100 - 19.2 - 4.35',b'x',b'x',b'x',b'x',"b'M+H, M+2H'",,,,
265,2.1449,567.1914,0.0000,0.0000,0.0000,772.5037,1201.8057,783.8366,0.0000,0.0000,0.0000,123.6251,285.3878,0.0000,0.0000,0.0000,0.3650,32.9347,382.1057,206.4366,0.0000,0.0000,0.0000,12.2686,3.4031,5.2354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,236.6476,,b'2.14_566.1841n',b'Infinity',b'17c',b'100 - 24.2',b'x',b'x',b'x',b'x',"b'M+H, 2M+H'",,,,
266,1.6671,522.0449,0.0000,0.0000,0.0000,2564.9105,2224.1470,3442.7836,0.0000,0.0000,0.0000,11701.0788,11232.8065,6480.2954,0.0000,0.0000,0.0000,4683.3575,10901.6409,11626.5905,0.0130,0.0000,0.0000,7308.5803,7252.5210,7261.6420,0.0000,0.0000,0.0000,0.0000,7.6282,0.0082,221.2900,,b'1.67_521.0340n',b'Infinity',b'17c',b'100 - 67.7 - 16.2 - 5.79 - 1.3',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
267,1.5100,624.0104,0.0000,0.0000,0.0000,6527.6025,4548.6642,7838.0719,0.0000,0.0000,0.0000,489.5206,1139.4157,350.8542,0.0000,4.4266,0.0000,1978.2406,1135.5767,1857.0642,0.0000,0.0000,0.0000,33214.9622,32812.7794,33416.1072,0.0000,0.0000,0.0000,1.3109,0.0000,0.0000,220.3674,,b'1.51_585.0473n',b'Infinity',b'17c',b'100 - 35.5 - 21.3 - 6.31 - 5.18 - 3.93 - 1.75',b'x',b'x',b'x',b'x',"b'M+K, M+ACN+H'",,,,
268,1.4529,523.0491,0.0000,0.0000,0.0000,1671.6622,1286.6554,1617.7490,0.0000,0.0000,0.0000,1786.5930,1764.5632,18.2184,0.0000,0.0000,0.0000,515.5528,1038.5392,1025.6011,0.0000,0.0000,0.0000,1234.5385,1366.3213,1307.3103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,203.6181,,b'1.45_478.0643n',b'Infinity',b'17c',b'100 - 28.1 - 20.8',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+2Na-H'",b'CSID26361411',"b'4-{[5-(1-Naphthyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-2-butyn-1-yl 4-(methylsulfonyl)benzoate'",b'C24H18N2O5S2',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=26361411'
269,1.4027,674.9850,0.0000,0.0000,0.0000,2738.4521,1786.6709,3156.6272,0.0000,0.0000,0.0000,773.9245,576.1358,865.3311,0.0000,0.0000,0.0000,2275.7469,1604.0572,3401.4060,0.0000,0.0000,0.0000,13177.9498,11252.8516,14906.8044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,232.2618,,b'1.40_630.0060n',b'Infinity',b'17c',b'96.7 - 100 - 29.2 - 7.51',b'x',b'x',b'x',b'x',"b'M+ACN+H, M+2Na-H'",,,,
270,1.4027,553.0500,0.0000,0.0000,0.0000,767.7179,849.8633,650.6978,0.0000,0.0000,0.0000,1097.3025,1211.9143,221.3433,0.0000,0.0000,0.0000,601.3362,863.5323,503.7132,0.0000,0.0000,0.0000,211.9085,192.9040,166.3789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,213.9275,,b'1.40_552.0244n',b'Infinity',b'17c',b'100 - 27.2',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
271,1.4027,519.0224,0.0000,0.0000,0.0000,346.3052,369.5483,544.2305,0.0000,0.0000,0.0000,3012.3427,2325.6725,93.3616,0.0000,0.0000,0.0000,715.9924,1659.4478,1802.2879,0.0000,0.0000,0.0000,115.4900,166.7040,104.9418,0.0000,0.0000,0.0000,0.0000,2.7677,0.0000,212.4992,,b'1.40_480.0344n',b'Infinity',b'17c',b'89.8 - 100 - 8.46',b'x',b'x',b'x',b'x',"b'M+Na, M+K'",,,,
272,0.4689,689.2137,0.0000,0.0000,0.0000,0.0000,305.0610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3213.9137,5065.4973,0.0000,0.0000,0.0000,0.0000,5.5397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,247.8679,,b'0.47_666.2245n',b'Infinity',b'17c',b'100 - 25.8 - 7.09 - 0.521',b'x',b'x',b'x',b'x',"b'M+Na, M+K'",,,,
273,0.4974,263.9655,0.0000,0.0000,0.0000,101.6166,81.7377,139.8436,0.0000,0.0000,0.0000,193.2123,257.8144,404.5375,0.0000,0.0000,0.0000,0.0000,41.5933,8.6022,0.0000,0.0000,0.0000,188.5797,295.0730,187.1714,0.0000,0.0000,0.0000,0.0000,9.6663,15.1453,235.2864,,b'0.50_263.9655m/z',b'Infinity',b'17c',b'100 - 17.2 - 9.86',b'x',b'x',b'x',b'x',,,,,
274,0.4974,418.0784,0.0000,0.0000,0.0000,2115.8430,2071.3734,1997.4452,0.0000,0.0000,0.0000,2840.8771,3843.9012,4359.8084,0.0000,0.0000,0.0000,0.0000,3640.9003,4174.5981,0.0000,0.0000,0.0000,2778.8457,3076.9395,2443.4899,0.0000,0.0000,0.0000,171.0957,461.3711,459.5095,178.1134,,b'0.50_418.0784m/z',b'Infinity',b'17c',b'100 - 82.5 - 14.6 - 15.4 - 1.42',b'x',b'x',b'x',b'x',,,,,
275,0.5046,416.0791,0.0000,0.0000,0.0000,163.0012,129.5180,131.0345,0.0000,0.0000,0.0000,151.5197,177.7511,204.0909,0.0000,0.0000,0.0000,0.0000,241.5108,312.4339,0.0000,0.0000,0.0000,114.7960,151.5304,110.7112,0.0000,0.0000,0.0000,2.2737,16.7723,11.7584,178.1402,,b'0.50_416.0791m/z',b'Infinity',b'17c',b'100 - 71.1',b'x',b'x',b'x',b'x',b'M+K',b'CSID23089873',"b'(2S,5R,6R)-3,3-Dimethyl-7-oxo-6-[(2-phenoxybutanoyl)amino]-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylate'",b'C18H21N2O5S-',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=23089873'
276,0.5617,509.0844,0.0000,0.0000,0.0000,326.2414,327.1623,238.9693,0.0000,0.0000,0.0000,275.2407,361.4964,488.1165,0.0000,0.0000,0.0000,0.0000,231.2379,125.0485,0.0000,0.0000,0.0000,150.7040,134.9867,100.2084,0.0000,0.0000,0.0000,8.9114,18.8186,19.4638,198.4441,,b'0.56_509.0844m/z',b'Infinity',b'17c',b'100 - 32.3 - 7.78',b'x',b'x',b'x',b'x',,,,,
277,0.5688,593.4362,0.0000,0.0000,0.0000,0.8981,0.0000,0.0000,0.0000,0.0000,0.0000,45.6559,24.6031,68.8643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,808.0855,1038.2338,941.6956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,229.3898,,b'0.57_593.4362m/z',b'Infinity',b'17c',b'100 - 22.5',b'x',b'x',b'x',b'x',,,,,
278,0.5760,569.2092,0.0000,0.0000,0.0000,2.5381,1.8168,1.0259,0.0000,0.0000,0.0000,12.3753,11.2626,35.5966,0.0000,0.0000,0.0000,0.0000,0.2312,3.5066,0.0000,0.0000,0.0000,847.2541,1182.8551,1115.2318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,220.8226,,b'0.58_569.2092m/z',b'Infinity',b'17c',b'100 - 20.3 - 1.65',b'x',b'x',b'x',b'x',,,,,
279,0.5903,459.1991,0.0000,0.0000,0.0000,21.2504,10.6982,0.0000,0.0000,0.0000,0.0000,427.9353,287.2594,483.9962,0.0000,0.0000,0.0000,0.0000,59.8207,157.1008,0.0000,0.0000,0.0000,194.7109,253.5579,218.1171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,195.4477,,b'0.59_459.1991m/z',b'Infinity',b'17c',b'100 - 24',b'x',b'x',b'x',b'x',,,,,
280,0.8183,418.0356,0.0000,0.0000,0.0000,1281.6067,1099.5626,590.4287,0.0000,0.0000,0.0000,1743.6586,765.9061,1124.0593,0.0000,0.0000,0.0000,70.7621,647.2001,884.6303,0.0000,0.0000,0.0000,4965.9852,1896.6382,7477.5318,10.3751,0.5444,6.0226,59.3277,86.4793,206.0783,192.4293,,b'0.82_418.0356m/z',b'Infinity',b'17c',b'100 - 21.9 - 2.83',b'x',b'x',b'x',b'x',,,,,
281,0.8682,505.0594,0.0000,0.0000,0.0000,61.6928,80.7077,33.1797,0.6146,0.0000,0.0000,165.8336,230.0861,189.2470,0.0000,0.0000,0.0000,1635.2963,112.9650,70.5491,0.0000,0.0000,0.0000,17.4901,13.7322,21.8967,0.0000,0.0000,0.0000,0.0000,0.0000,1.1983,198.4853,,b'0.87_505.0594m/z',b'Infinity',b'17c',b'100 - 85.5 - 42.1',b'x',b'x',b'x',b'x',,,,,
282,0.8825,244.0706,0.0000,0.0000,0.0000,290.8471,244.6513,51.6684,0.0000,0.0000,0.0000,276.5301,481.7808,440.0073,0.0000,0.0000,0.0000,4.7470,183.3564,115.7586,0.0000,0.0000,0.0000,61.2498,87.3290,25.2195,0.0000,0.0000,0.0000,0.0000,2.8809,0.0000,246.6738,,b'0.88_244.0706m/z',b'Infinity',b'17c',b'100 - 13.3 - 1.34',b'x',b'x',b'x',b'x',,,,,
283,0.8897,501.0570,0.0000,0.0000,0.0000,112.3027,133.8615,29.4331,1.9795,0.0000,0.0000,1454.5085,2448.8558,1875.3902,0.0085,0.0000,0.0000,196.5053,1130.8912,482.7700,1.1087,0.0000,0.0000,79.7994,55.4761,79.5957,0.0032,1.2006,0.0000,1.6813,9.1734,18.9430,200.3004,,b'0.89_501.0570m/z',b'Infinity',b'17c',b'100 - 92.8 - 1.61',b'x',b'x',b'x',b'x',,,,,
284,0.9396,409.0352,0.0000,0.0000,0.0000,212.2025,1046.7884,187.9914,0.0000,0.0000,0.0000,106.2757,167.3875,45.8038,0.0000,0.0000,0.0000,100.4919,110.7937,64.8152,0.0000,0.0000,0.0000,1085.0927,343.6180,675.5274,0.0000,0.0000,0.0000,17.1711,0.0000,44.5238,185.4061,,b'0.94_409.0352m/z',b'Infinity',b'17c',b'100 - 21.4',b'x',b'x',b'x',b'x',,,,,
285,1.1320,440.0294,0.0000,0.0000,0.0000,116.7750,96.2524,71.6841,0.0000,0.0000,0.0000,555.9822,891.0153,68.5997,0.0000,0.0000,0.0000,67.8113,440.0964,92.2073,0.0000,0.0000,0.0000,20.1136,11.8575,16.4936,0.0000,0.0000,0.0000,0.0000,2.2611,1.0609,188.5587,,b'1.13_440.0294m/z',b'Infinity',b'17c',b'100 - 98.1',b'x',b'x',b'x',b'x',b'M+ACN+H',b'CSID9889',b'melarsoprol',b'C12H15AsN6OS2',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=9889'
286,1.1392,320.9978,0.0000,0.0000,0.0000,622.7709,898.0419,636.1073,0.0000,0.3166,0.0000,779.2592,1161.1230,30.2494,0.0000,0.0000,0.0000,22.7405,246.9413,142.8568,0.0000,0.0000,0.0000,149.9563,181.9945,168.5122,0.8230,0.0000,0.0000,0.0000,0.0000,3.6855,156.1943,,b'1.14_320.9978m/z',b'Infinity',b'17c',b'100 - 17.3',b'x',b'x',b'x',b'x',,,,,
287,1.1463,469.0329,1.5060,0.0000,0.0000,4170.5175,3960.6916,4024.5089,0.0000,0.1997,0.0000,3451.5893,6899.2570,42.9146,0.0009,0.4658,0.0000,153.1060,4057.1509,1329.4141,5.3171,3.9580,0.0000,2068.1595,2120.0581,1506.4774,0.0000,0.0012,0.0000,0.0000,4.0093,0.0000,186.4275,,b'1.15_469.0329m/z',b'10050624.350744',b'23c',b'100 - 29.8 - 22.8',b'x',b'x',b'x',b'x',,,,,
288,1.1677,453.0547,0.0000,0.0000,0.0000,221.4473,206.2952,232.0895,0.0000,0.0000,0.0000,127.1715,319.8500,15.6711,0.2071,0.0000,0.0000,9.4380,199.0226,67.9949,0.0000,0.0000,0.0000,113.9417,180.3296,103.1766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,188.3965,,b'1.17_453.0547m/z',b'Infinity',b'17c',b'100 - 34',b'x',b'x',b'x',b'x',,,,,
289,1.2106,571.0444,0.0000,0.0000,0.0000,944.0121,700.1353,1131.7557,0.0000,0.0000,0.0000,1313.6499,1241.4012,15.7839,0.0000,0.0000,0.0000,5.2580,820.4324,375.7915,0.0000,0.0000,0.0000,452.9991,388.2931,500.7576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,219.0467,,b'1.21_571.0444m/z',b'Infinity',b'17c',b'100 - 29.8',b'x',b'x',b'x',b'x',,,,,
290,1.2677,411.0229,0.0000,0.0000,0.0000,486.4589,630.2249,599.0104,0.0000,0.0000,0.9992,4357.8059,5171.2584,627.4813,0.0000,0.0000,0.0000,1516.7550,3484.1614,2017.4764,0.0000,0.0000,0.0000,1538.4404,1690.5604,1201.4153,0.0000,0.0491,19.5801,17.9407,88.4762,83.7050,178.2093,,b'1.27_411.0229m/z',b'Infinity',b'17c',b'100 - 32.4 - 1.29 - 1.73',b'x',b'x',b'x',b'x',,,,,
291,1.3177,568.0187,0.0000,0.0000,0.0000,0.0000,0.4285,7.5854,0.0000,0.0000,0.0000,60.7369,78.3263,10.3625,0.0000,0.0000,0.0000,18.3577,27.5205,19.0554,0.0000,0.0000,0.0000,490.8410,454.5184,394.3166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,208.5029,,b'1.32_568.0187m/z',b'Infinity',b'17c',b'100 - 25.1',b'x',b'x',b'x',b'x',,,,,
292,1.3248,596.0140,0.0000,0.0000,0.0000,22.0886,10.5707,62.4695,0.0000,0.0000,0.0000,0.0000,0.7398,0.0000,0.0000,0.0000,0.0000,0.0000,5.3927,0.0000,0.0000,0.0000,0.0000,1222.5253,1307.1397,1033.8974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,215.3150,,b'1.32_596.0140m/z',b'Infinity',b'17c',b'100 - 24.4 - 9.19',b'x',b'x',b'x',b'x',b'M+H',b'CSID389089',b'3-ADP-2-phosphoglyceric acid',b'C13H20N5O16P3',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=389089'
293,1.3534,669.0044,0.0000,0.0000,0.0000,45.4321,16.1726,110.5559,0.0000,0.0000,0.0000,2.5287,2.7680,0.0000,0.0000,0.0000,0.0000,0.0000,0.3534,20.6923,0.0000,0.0000,0.0000,502.2354,503.5768,587.2067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,223.5532,,b'1.35_669.0044m/z',b'Infinity',b'17c',b'100 - 23.1',b'x',b'x',b'x',b'x',b'M+K',b'CSID58163681',b'6-{[4-Azido-2-hydroxy-3-(~125~I)iodobenzoyl]amino}-9-[2-(methoxycarbonyl)phenyl]-3H-xanthen-3-iminium',b'C28H19IN5O5+',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=58163681'
294,1.3670,494.0805,0.0000,0.0000,0.0000,772.3583,660.9115,1791.9077,0.0000,0.0000,0.0000,29.4717,60.2266,0.3111,0.0000,0.0000,0.0000,2.7208,123.0619,137.7811,0.0000,0.0000,0.0000,135.1810,243.2044,274.2283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,205.6932,,b'1.37_494.0805m/z',b'Infinity',b'17c',b'100 - 29.2',b'x',b'x',b'x',b'x',,,,,
295,1.3813,147.0144,0.0000,0.0000,0.0000,85.9234,62.2177,104.3512,0.1035,0.2973,1.5159,505.9304,908.1183,1.4665,0.1525,0.0000,0.0975,15.4397,762.2916,830.3558,0.3414,0.0000,0.0000,1041.5241,973.7300,869.4114,1.4374,0.0000,1.6035,4.7310,14.4744,8.2599,123.1552,,b'1.38_147.0144m/z',b'Infinity',b'17c',b'100 - 2.12',b'x',b'x',b'x',b'x',,,,,
296,1.4098,672.9789,0.0000,0.0000,0.0000,246.4737,143.1275,276.5950,0.0000,0.0000,0.0000,15.3529,26.3926,0.1881,0.0000,0.0000,0.0000,128.5650,88.1681,314.6337,0.0000,0.0000,0.0000,1126.1585,1111.6273,1277.3244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,230.5270,,b'1.41_672.9789m/z',b'Infinity',b'17c',b'100',b'x',b'x',b'x',b'x',,,,,
297,1.4312,556.0030,0.0000,0.0000,0.0000,679.0535,577.6907,536.7383,0.0000,0.0000,0.0000,285.7836,289.8026,92.0976,0.0000,0.0000,0.0000,687.7711,478.8905,617.8110,0.0000,0.0000,0.0000,607.7357,456.7264,478.3573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,205.0777,,b'1.43_556.0030m/z',b'Infinity',b'17c',b'100 - 20.5',b'x',b'x',b'x',b'x',,,,,
298,1.4886,611.9871,0.0000,0.0000,0.0000,1290.8390,1009.8631,1002.8191,0.0000,0.0000,0.0000,37.2421,46.5242,8.1380,0.0000,0.0000,0.0000,40.7036,121.6905,463.8219,0.0000,0.0000,0.0000,254.3085,164.5162,272.1803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,216.9467,,b'1.49_611.9871m/z',b'Infinity',b'17c',b'84.5 - 100 - 12',b'x',b'x',b'x',b'x',,,,,
299,1.5100,145.0182,0.0000,0.0000,0.0000,1.7510,1.0478,1.1771,0.0000,0.0000,0.0000,14.6141,25.0772,186.9612,0.0000,0.0000,0.0000,3142.6276,22.2185,10.2950,0.0000,0.0000,0.0000,20.0341,19.7620,14.4880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,121.3559,,b'1.51_145.0182m/z',b'Infinity',b'17c',b'100 - 4.35',b'x',b'x',b'x',b'x',b'M+H-H2O',b'CSID5404314',b'(2R)-2-Acetamido-3-sulfanylpropanoate',b'C5H8NO3S-',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=5404314'
300,1.5100,637.0177,0.0000,0.0000,0.0000,272.4572,211.3578,490.2646,0.0000,0.0000,0.0000,7.0279,4.3735,0.0000,0.0000,0.0000,0.0000,18.5402,14.8291,57.8810,0.0000,0.0000,0.0000,2825.9564,2779.7918,2378.2650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,223.7787,,b'1.51_637.0177m/z',b'Infinity',b'17c',b'100 - 26.6',b'x',b'x',b'x',b'x',,,,,
301,1.5100,752.2860,0.0000,0.0000,0.0000,84.7166,34.6082,106.5829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4421,0.0000,0.0000,0.0000,946.4181,778.3371,720.9508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,240.5007,,b'1.51_752.2860m/z',b'Infinity',b'17c',b'100 - 9.53',b'x',b'x',b'x',b'x',,,,,
302,1.5172,553.9798,0.0000,0.0000,0.0000,553.2259,531.9765,560.3523,0.0000,0.0000,0.0000,85.3999,126.4526,93.9700,0.0000,0.0000,0.0000,330.2373,161.9671,381.5984,0.0000,0.0000,0.0000,1758.3597,1529.0914,1566.0054,3.3865,2.9088,0.9763,0.0000,3.3729,0.0000,206.8617,,b'1.52_553.9798m/z',b'Infinity',b'17c',b'100 - 50.7',b'x',b'x',b'x',b'x',,,,,
303,1.5172,903.0687,0.0000,0.0000,0.0000,1317.0421,674.2268,1393.3927,0.0000,0.0000,0.0000,5.5270,30.2814,0.0000,0.0000,0.0000,0.0000,1.9765,2.9512,123.3803,0.0000,0.0000,0.0000,6152.2730,5714.1626,5104.2770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,270.9390,,b'1.52_903.0687m/z',b'Infinity',b'17c',b'100 - 32.5 - 5.9',b'x',b'x',b'x',b'x',,,,,
304,1.5243,708.1418,0.0000,0.0000,0.0000,419.1041,490.3364,613.8154,0.0000,0.0000,0.0000,0.0000,15.0616,0.0000,0.0000,0.0000,0.0000,13.4794,20.2952,10.3101,0.0000,0.0000,0.0000,94.8756,66.6580,33.3524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,245.9972,,b'1.52_708.1418m/z',b'Infinity',b'17c',b'100 - 19',b'x',b'x',b'x',b'x',b'M+ACN+Na',b'CSID9279348',b'dAp-dAp',b'C20H26N10O11P2',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=9279348'
305,1.5314,486.1043,0.0000,0.0000,0.0000,2491.7520,3836.9633,3236.1815,4.5824,0.0000,0.8863,326.0010,515.1061,977.3874,3.4532,8.6457,0.0484,1943.5252,2187.4450,1292.1288,5.9512,0.0000,0.0000,2686.5241,2300.4039,2449.3460,0.0000,0.0000,0.0000,0.0000,0.1094,3.0416,198.6886,,b'1.53_486.1043m/z',b'Infinity',b'17c',b'100 - 19.8',b'x',b'x',b'x',b'x',,,,,
306,1.5314,609.9922,0.0000,0.0000,0.0000,700.6111,671.3065,880.3093,0.0000,0.0000,0.0000,24.1772,30.4657,4.1188,0.0000,0.0000,0.0000,66.5835,121.4944,140.2641,0.0000,0.0000,0.0000,322.1697,340.3610,277.1522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,213.4456,,b'1.53_609.9922m/z',b'Infinity',b'17c',b'87.8 - 100',b'x',b'x',b'x',b'x',,,,,
307,1.5457,394.0644,0.0000,0.0000,0.0000,1219.7025,1314.7431,621.5686,0.0000,0.0000,0.0000,171.7152,232.7536,138.7006,0.0000,0.0000,0.0000,179.6290,226.1634,317.0470,0.0000,0.0000,0.0000,326.2931,251.4456,279.0182,0.0000,0.0000,0.0000,3.8526,7.6939,9.8624,176.6572,,b'1.55_394.0644m/z',b'Infinity',b'17c',b'100 - 8.89',b'x',b'x',b'x',b'x',,,,,
308,1.5814,421.0792,0.0000,2.8213,0.0000,968.0601,1427.4486,576.0701,0.0000,0.0000,0.3828,851.7757,958.4858,96.3022,0.0000,0.0000,0.0000,54.1299,502.6751,404.4313,0.0000,0.0000,0.0000,50.7189,58.0134,13.5651,0.0000,0.0000,0.0000,4.3447,2.8963,3.6164,187.0247,,b'1.58_421.0792m/z',b'Infinity',b'20c',b'100 - 13 - 19.2',b'x',b'x',b'x',b'x',,,,,
