row ID,row m/z,row retention time,HE Ciste Espagne Albert vieille POLAIRE Peak area,HE ciste ladanifere listincu POL Peak area,HE cistus creticus station 2 POLAIRE Peak area,HE cistus creticus station 35 POLAIRE Peak area
2222,159.3584,69.16,71033.75,0.0,0.0,2315.75
2223,244.3026,69.173,0.0,0.0,791914.0,0.0
2224,159.2956,69.186,75110.94,0.0,0.0,1456.0
2225,131.1668,69.2,15634.0,595.5,3908640.0,0.0
2226,191.2388,69.227,0.0,0.0,1064720.0,0.0
2227,142.2171,69.278,16619.06,0.0,112418.0,0.0
2228,109.1188,69.28699999999999,0.0,23573.25,2288265.0,0.0
2229,91.13512,69.455,427326.0,232486.0,0.0,11783.0
2230,107.1083,69.555,0.0,23425.0,737164.9,0.0
2231,172.3513,69.567,66286.25,0.0,9324.5,1903.75
2232,172.41400000000002,69.605,129049.3,0.0,364.5,0.0
2233,235.5109,69.64699999999999,566034.0,0.0,0.0,0.0
2234,151.3223,69.667,364213.0,0.0,3288.875,0.0
2235,129.2152,69.673,173239.0,367.0,32675.0,1040.75
2236,67.09567,69.693,946061.1,0.0,0.0,38882.25
2237,95.15096,69.707,761212.0,10933.81,0.0,0.0
2238,81.12624,69.72,1279188.0,0.0,0.0,0.0
2239,54.066309999999994,69.733,75505.5,0.0,0.0,981.5
2240,73.10511,69.917,0.0,0.0,14899330.0,0.0
2241,69.14376,69.954,0.0,0.0,3755744.0,0.0
2242,56.12539,69.967,0.0,0.0,2065968.0,0.0
2243,175.3636,69.99,77570.75,0.0,18059.88,0.0
2244,81.08958,70.04,0.0,0.0,3432640.0,0.0
2245,191.3016,70.054,783.5,0.0,4352912.0,0.0
2246,109.1188,70.067,0.0,5442.5,12731070.0,0.0
2247,163.3126,70.08,9362.0,0.0,731192.0,0.0
2248,131.1039,70.107,2597.75,0.0,1087940.0,0.0
2249,112.18700000000001,70.113,19237.0,0.0,0.0,0.0
2250,68.13766,70.12,0.0,0.0,1389136.0,0.0
2251,164.1913,70.14699999999999,0.0,0.0,23083070.0,0.0
2252,93.09512,70.154,0.0,0.0,4065152.0,0.0
2253,78.07199,70.189,0.0,0.0,129086.8,0.0
2254,107.2216,70.199,946636.0,12220.69,0.0,40570.69
2255,93.26456,70.29,137472.0,5782.5,0.0,60619.75
2256,131.2255,70.327,129220.3,153.75,92788.0,0.0
2257,120.2308,70.37100000000001,87004.0,0.0,61596.0,8528.0
2258,141.3379,70.414,23054.63,0.0,0.0,282698.0
2259,52.42938,70.43,0.0,0.0,0.0,650030.0
2260,132.3562,70.441,6662.75,0.0,0.0,870030.0
2261,120.2936,70.464,122533.3,0.0,0.0,7310816.0
2262,106.2158,70.467,146728.0,0.0,0.0,0.0
2263,228.7404,70.48100000000001,0.0,0.0,0.0,1450012.0
2264,146.4246,70.501,980.5,0.0,0.0,1350224.0
2265,96.21988,70.521,42121.5,0.0,0.0,2655920.0
2266,204.53599999999997,70.536,428.5,0.0,0.0,4223184.0
2267,53.12194,70.541,48382.25,0.0,0.0,10487740.0
2268,243.8477,70.574,0.0,0.0,0.0,2938400.0
2269,41.094429999999996,70.584,969564.0,0.0,3767760.0,72005150.0
2270,107.2844,70.612,67436.0,2446.0,0.0,23502190.0
2271,119.0999,70.615,0.0,1244460.0,538712.0,0.0
2272,73.13646999999999,70.64,562139.0,0.0,0.0,1841804.0
2273,133.2984,70.64699999999999,40762.25,462.0,0.0,5160681.0
2274,57.15104,70.652,647805.0,0.0,0.0,7793632.0
2275,123.1275,70.67399999999999,0.0,3117.625,11251140.0,0.0
2276,129.278,70.678,343130.0,0.0,0.0,2777488.0
2277,91.08394,70.687,0.0,0.0,5912304.0,0.0
2278,109.1188,70.712,0.0,21843.63,5548256.0,0.0
2279,118.1652,70.866,0.0,795.5,1252084.0,981.5
2280,107.1625,70.87899999999999,79246.0,198146.0,361840.0,17233.0
2281,105.0977,70.98,0.0,21474.0,7838242.0,0.0
2282,57.131769999999996,70.994,0.0,0.0,2592304.0,0.0
2283,95.27671,71.058,132264.0,0.0,0.0,219795.0
2284,176.3049,71.197,10087.75,0.0,18737.56,0.0
2285,175.3008,71.226,80708.0,0.0,9211.563,4992.75
2286,67.03274,71.25399999999999,242501.0,0.0,0.0,0.0
2287,91.14679,71.312,0.0,0.0,559536.0,0.0
2288,104.2043,71.344,583900.0,0.0,0.0,431.5
2289,120.1125,71.464,2106.75,0.0,1387000.0,0.0
2290,41.08941,71.524,689736.5,0.0,2531740.0,576518.0
2291,176.2416,71.53399999999999,0.0,0.0,3061008.0,0.0
2292,106.103,71.554,0.0,307.75,1400688.0,0.0
2293,43.046859999999995,71.598,1861616.0,0.0,279984.0,0.0
2294,165.3218,71.607,351589.0,0.0,12426.0,1895.125
2295,177.4344,71.62100000000001,115600.0,0.0,0.0,19796.69
2296,118.22,71.64699999999999,1486256.0,0.0,46202.5,0.0
2297,111.2442,71.678,245841.0,153.75,0.0,5872.688
2298,117.1601,71.687,31212.0,674.5,240637.0,14216.0
2299,96.15700000000001,71.777,54553.5,1268.25,0.0,1040.75
2300,71.12299,71.941,1670496.0,0.0,0.0,82800.75
2301,43.109840000000005,71.979,2275528.0,0.0,6325760.0,1196656.0
2302,99.12818,71.999,0.0,0.0,3585808.0,0.0
2303,72.16196,72.021,0.0,0.0,529639.0,0.0
2304,99.12818,72.038,0.0,0.0,2239428.0,0.0
2305,136.1907,72.194,2305.5,0.0,1090184.0,0.0
2306,107.2844,72.247,222800.0,3363.25,0.0,135231.8
2307,81.18914000000001,72.271,890192.0,0.0,0.0,168410.0
2308,79.11326,72.307,1119076.0,0.0,0.0,47724.0
2309,163.3759,72.327,29084.63,0.0,86205.75,0.0
2310,134.1812,72.348,6340.75,0.0,987624.0,0.0
2311,73.07355,72.445,104092.0,0.0,0.0,11409.0
2312,60.10958,72.477,18476.0,0.0,0.0,971.125
2313,109.1188,72.59899999999999,0.0,7323.625,14815230.0,0.0
2314,141.1514,72.654,6159.5,0.0,2371460.0,0.0
2315,151.2595,72.668,38233.5,0.0,53900.0,2270.75
2316,69.14376,72.668,0.0,0.0,1077112.0,0.0
2317,111.1814,72.688,53130.25,0.0,0.0,0.0
2318,115.1407,72.704,92604.0,1346.5,250832.0,1218.0
2319,138.3233,72.73100000000001,21487.81,0.0,3434.25,461.25
2320,148.3712,72.808,22076.81,0.0,21856.0,0.0
2321,104.2043,72.93,94189.5,0.0,0.0,13667.63
2322,202.2181,72.932,0.0,0.0,401264.0,0.0
2323,135.3084,73.006,161419.0,0.0,0.0,29149.75
2324,189.3559,73.048,26202.25,0.0,25836.0,0.0
2325,119.2882,73.09100000000001,264306.0,3868.25,0.0,51777.63
2326,136.1907,73.128,12254.0,0.0,2048572.0,0.0
2327,121.1175,73.155,0.0,5237.875,8966128.0,0.0
2328,83.16407,73.19800000000001,0.0,0.0,5106432.0,0.0
2329,119.1075,73.215,0.0,4351.438,14820930.0,0.0
2330,79.07789,73.26100000000001,0.0,0.0,28500480.0,0.0
2331,149.2509,73.308,8604.875,0.0,5607424.0,0.0
2332,53.10605,73.321,0.0,0.0,12405700.0,0.0
2333,58.095290000000006,73.33800000000001,76457.25,0.0,0.0,0.0
2334,125.1374,73.361,0.0,0.0,15427260.0,0.0
2335,257.3445,73.388,0.0,0.0,81845660.0,0.0
2336,93.09512,73.421,0.0,0.0,36473090.0,0.0
2337,55.118959999999994,73.438,0.0,0.0,39285890.0,0.0
2338,136.3163,73.485,6029.625,0.0,2129168.0,50480.0
2339,137.1954,73.518,0.0,0.0,8176123.0,0.0
2340,136.2535,73.541,6356.75,0.0,3904288.0,0.0
2341,273.3312,73.555,0.0,0.0,1744144.0,0.0
2342,158.3537,73.575,1609.0,0.0,3265776.0,0.0
2343,158.4165,73.608,0.0,0.0,3416016.0,5515.25
2344,220.2836,73.62100000000001,0.0,0.0,13700350.0,1336.5
2345,141.2751,73.648,23660.81,1254.75,0.0,490.75
2346,122.1225,73.678,0.0,315.5,6788304.0,0.0
2347,161.1784,73.735,1152.75,0.0,1517156.0,1903.75
2348,118.22,73.808,285547.0,0.0,266808.0,4181.5
2349,118.2828,73.817,263945.0,0.0,304376.0,5364.0
2350,43.102920000000005,73.861,763815.0,0.0,6833200.0,179484.0
2351,120.1753,73.895,8816.0,810.125,3790512.0,0.0
2352,142.156,73.908,0.0,0.0,7513808.0,0.0
2353,148.2463,73.935,5986.0,0.0,5184960.0,0.0
2354,187.41099999999997,73.967,27303.5,0.0,0.0,1040.75
2355,106.2286,73.971,0.0,306.0,3779808.0,0.0
2356,107.1711,73.995,0.0,19410.94,24617470.0,0.0
2357,104.2043,74.015,1155224.0,0.0,0.0,8099.5
2358,81.08958,74.02,0.0,0.0,67625730.0,0.0
2359,192.3055,74.023,0.0,0.0,50896520.0,0.0
2360,148.2463,74.05199999999999,0.0,0.0,9134592.0,5466.0
2361,105.2101,74.055,850324.0,15040.44,0.0,444067.0
2362,135.1859,74.065,18771.5,674.5,45989080.0,8686.0
2363,192.2427,74.081,0.0,0.0,72952060.0,0.0
2364,43.109840000000005,74.1,930680.0,0.0,0.0,2406516.0
2365,107.1083,74.101,0.0,0.0,71056130.0,0.0
2366,81.08958,74.125,0.0,0.0,135734800.0,0.0
2367,139.2654,74.17,32299.44,0.0,0.0,490.75
2368,56.12539,74.175,0.0,0.0,15794750.0,0.0
2369,256.5921,74.195,0.0,0.0,11499140.0,0.0
2370,161.1784,74.20100000000001,1064.0,0.0,23564930.0,0.0
2371,173.3554,74.208,71738.0,0.0,0.0,2258.75
2372,84.14549,74.214,217786.0,0.0,0.0,2748.75
2373,72.09909,74.242,0.0,0.0,1853280.0,0.0
2374,256.5294,74.262,0.0,0.0,13629060.0,0.0
2375,177.4344,74.275,373107.0,0.0,0.0,0.0
2376,133.1764,74.275,14035.0,0.0,42303980.0,3959.0
2377,76.31165,74.282,0.0,0.0,2977552.0,0.0
2378,69.10941,74.288,1225868.0,0.0,0.0,33352.0
2379,121.2361,74.295,347171.0,0.0,0.0,4413.688
2380,201.2144,74.30199999999999,2246.25,0.0,15183620.0,0.0
2381,99.17495,74.321,116500.0,0.0,0.0,0.0
2382,69.08089,74.328,0.0,0.0,151477200.0,0.0
2383,273.3312,74.375,0.0,0.0,6306384.0,0.0
2384,38.88701,74.422,0.0,0.0,764912.0,0.0
2385,118.22,74.449,74258.5,0.0,193949.0,0.0
2386,173.2292,74.608,2069.75,0.0,2126320.0,0.0
2387,55.09254,74.733,0.0,133846.5,0.0,0.0
2388,104.2043,74.962,125756.0,0.0,0.0,32898.75
2389,220.2836,74.962,0.0,0.0,1876476.0,0.0
2390,257.3445,75.065,0.0,0.0,3407216.0,0.0
2391,53.18489,75.131,51621.38,0.0,0.0,14039.13
2392,103.1985,75.164,100977.8,0.0,0.0,490.75
2393,191.3016,75.175,0.0,0.0,2838756.0,0.0
2394,191.4262,75.328,55990.5,0.0,6812.25,1277.25
2395,43.17282,75.365,0.0,0.0,69920.0,354367.0
2396,55.0736,75.382,902468.0,0.0,0.0,80376.0
2397,115.0871,75.382,0.0,733.75,1645836.0,2246.0
2398,70.11622,75.395,778944.0,0.0,0.0,79893.0
2399,116.0922,75.399,2128.0,0.0,836896.0,1370.5
2400,91.18939,75.404,28917500.0,8418.0,0.0,71575.0
2401,82.19559,75.429,452858.0,0.0,0.0,108141.0
2402,38.00805,75.438,107812.0,0.0,1232.0,5236.125
2403,90.2461,75.472,963916.0,0.0,0.0,95344.5
2404,94.14488,75.475,35039.88,0.0,0.0,431.5
2405,212.3754,75.502,441790.0,0.0,0.0,15358.44
2406,194.3746,75.516,106820.0,0.0,0.0,11626.56
2407,87.10159,75.525,21454.06,0.0,0.0,0.0
2408,127.2677,75.578,18476.88,0.0,13412.0,0.0
2409,77.16306,75.692,344969.0,0.0,0.0,254321.0
2410,91.1265,75.709,845044.0,21756.19,0.0,83244.0
2411,137.2582,75.729,46494.5,0.0,192935.0,0.0
2412,137.3183,75.793,116543.3,0.0,0.0,0.0
2413,128.2729,75.8,63091.0,0.0,0.0,29283.0
2414,171.4099,75.816,135723.8,0.0,847.25,3305.75
2415,57.15104,75.869,769494.0,0.0,0.0,487582.0
2416,112.2498,75.891,31900.06,0.0,0.0,863.25
2417,71.12299,75.952,1290008.0,0.0,0.0,4659.25
2418,85.21475,75.955,700384.0,0.0,0.0,6745.5
2419,57.15104,76.01899999999999,758340.0,0.0,0.0,137224.8
2420,105.1472,76.046,267926.0,5774.125,0.0,0.0
2421,123.3096,76.122,219561.0,0.0,0.0,24132.31
2422,135.3084,76.169,499694.0,148864.0,0.0,3914.5
2423,123.2468,76.195,455646.0,2713.5,0.0,9224.0
2424,141.1514,76.211,1374.25,0.0,375143.0,1903.75
2425,109.1732,76.234,0.0,1246028.0,1905008.0,28600.0
2426,123.1201,76.274,4573.75,742220.0,783624.0,609.0
2427,191.3016,76.327,0.0,0.0,2191452.0,2657.25
2428,68.03963,76.378,57092.25,0.0,0.0,36488.0
2429,162.1827,76.435,0.0,0.0,880956.0,0.0
2430,71.06007,76.442,105521.0,0.0,0.0,0.0
2431,41.08941,76.462,875040.0,0.0,3579264.0,334634.0
2432,105.0977,76.486,0.0,18484.0,10520830.0,0.0
2433,202.2809,76.509,0.0,0.0,802060.0,0.0
2434,149.313,76.535,89933.5,0.0,10928.0,12022.63
2435,134.2406,76.575,42199.81,0.0,9369.0,981.5
2436,111.2442,76.589,110516.8,398.75,0.0,3992.25
2437,120.1125,76.642,0.0,183.5,1262256.0,0.0
2438,107.1083,76.687,0.0,4631.875,5047552.0,0.0
2439,109.1816,76.762,0.0,5113.188,1073292.0,0.0
2440,112.2498,76.832,13802.75,0.0,0.0,1454.75
2441,87.16449,76.887,87447.5,0.0,0.0,1963.0
2442,157.161,76.889,428.5,0.0,860192.0,0.0
2443,104.1414,76.96,68285.0,0.0,0.0,0.0
2444,121.29899999999999,77.016,321463.0,0.0,0.0,12699.88
2445,81.18914000000001,77.029,719086.0,0.0,0.0,72706.75
2446,105.2101,77.062,1309648.0,6391.0,0.0,39921.94
2447,93.20168000000001,77.075,687608.0,1529.1879999999999,0.0,40344.25
2448,91.1265,77.089,1042832.0,9820.0,0.0,0.0
2449,137.1954,77.142,5897.375,0.0,2048200.0,579.5
2450,123.1275,77.196,0.0,962.375,1160852.0,0.0
2451,71.12299,77.266,43271.5,0.0,0.0,1554684.0
2452,58.07525,77.26899999999999,0.0,0.0,391324.0,0.0
2453,159.2956,77.29899999999999,36425.0,0.0,67576.0,0.0
2454,123.3724,77.316,5462.75,0.0,0.0,2946892.0
2455,80.18267,77.336,17917.75,0.0,0.0,5177216.0
2456,83.13911,77.34899999999999,729052.0,0.0,0.0,0.0
2457,67.09567,77.369,331342.0,0.0,0.0,11521790.0
2458,90.43476,77.396,502.5,0.0,0.0,2831728.0
2459,54.44405,77.429,0.0,0.0,0.0,7836480.0
2460,81.18914000000001,77.432,215525.0,0.0,0.0,44310170.0
2461,39.07887,77.456,407947.0,0.0,43066.0,12402370.0
2462,68.41719,77.479,0.0,0.0,0.0,19119940.0
2463,59.10245,77.486,1360428.0,0.0,0.0,449384.0
2464,58.095290000000006,77.509,1988000.0,0.0,0.0,1099072.0
2465,134.2406,77.51899999999999,53598.5,0.0,14190.0,0.0
2466,95.21383,77.52600000000001,452009.0,230.625,0.0,70041600.0
2467,43.109840000000005,77.536,3033790.0,0.0,351336.0,69825540.0
2468,41.094429999999996,77.579,1240566.0,0.0,452661.0,143396100.0
2469,108.2901,77.653,11727.69,0.0,0.0,16494880.0
2470,171.2708,77.757,0.0,144115.3,0.0,0.0
2471,45.18809,77.85600000000001,107029.0,0.0,0.0,57504.0
2472,119.1075,78.256,0.0,656.25,1763880.0,0.0
2473,55.118959999999994,78.296,0.0,0.0,1041210.0,0.0
2474,203.2846,78.309,0.0,0.0,3225984.0,0.0
2475,175.3636,78.458,30272.75,0.0,17711.25,22413.81
2476,149.313,78.546,16466.38,0.0,20528.88,697978.0
2477,60.08792,78.62899999999999,0.0,0.0,2196840.0,0.0
2478,121.29899999999999,78.65,45664.25,153.75,0.0,7763680.0
2479,41.094429999999996,78.676,692072.0,0.0,1375780.0,14236030.0
2480,78.23253000000001,78.71300000000001,8378.0,0.0,0.0,1087080.0
2481,104.2043,78.78699999999999,690427.0,0.0,0.0,1321420.0
2482,112.2498,78.855,28578.5,0.0,0.0,0.0
2483,139.1421,78.906,0.0,0.0,1731172.0,0.0
2484,139.2048,78.992,1611.0,0.0,187741.5,0.0
2485,45.06214,79.016,412386.0,0.0,155502.0,332466.0
2486,60.046640000000004,79.056,618484.0,0.0,0.0,925568.0
2487,133.3612,79.081,66988.75,0.0,0.0,44593.5
2488,163.3759,79.096,18424.63,0.0,0.0,4292.375
2489,107.1711,79.156,0.0,5478.625,1798912.0,0.0
2490,108.1135,79.191,0.0,0.0,9687264.0,0.0
2491,107.1083,79.21600000000001,0.0,2000.875,27624510.0,0.0
2492,108.1764,79.236,0.0,897.625,24129980.0,0.0
2493,43.03999,79.25,177088.0,0.0,49721860.0,0.0
2494,172.3506,79.294,0.0,0.0,1835092.0,0.0
2495,109.1816,79.34100000000001,0.0,1454.25,39008900.0,0.0
2496,137.1954,79.35600000000001,3678.75,0.0,95811030.0,0.0
2497,94.27065,79.38,21865.0,0.0,0.0,237367.0
2498,81.18914000000001,79.39,271376.0,0.0,0.0,2487952.0
2499,93.20168000000001,79.426,266106.0,307.75,0.0,2425712.0
2500,136.3134,79.47,102821.8,0.0,32618.0,181655.0
2501,136.2506,79.476,90797.0,0.0,63352.5,431.5
2502,119.2882,79.55,668728.0,1235.5,0.0,131284.3
2503,134.3034,79.568,357810.0,0.0,37696.75,15423.69
2504,91.18939,79.616,1894364.0,1458.5,0.0,244535.0
2505,104.1414,79.623,104954.0,0.0,0.0,2774.375
2506,98.29474,79.71600000000001,13974.88,0.0,0.0,137724.5
2507,57.08809,79.759,5077840.0,0.0,0.0,62898.75
2508,113.3182,79.81,234788.0,0.0,4072.25,493824.0
2509,43.109840000000005,79.816,7816063.0,0.0,248905.4,2209404.0
2510,127.2677,79.819,434800.0,0.0,3498.0,29274.0
2511,56.080859999999994,79.85,251682.0,0.0,0.0,57976.0
2512,95.10623000000001,79.87,0.0,0.0,3479584.0,0.0
2513,165.25900000000001,79.883,11766.75,0.0,5084.875,1425.0
2514,56.20677,79.903,56619.25,0.0,0.0,27379.75
2515,97.11724,79.94800000000001,0.0,0.0,1968100.0,0.0
2516,57.131769999999996,79.973,0.0,0.0,9286448.0,0.0
2517,56.12539,80.013,0.0,0.0,854263.0,0.0
2518,203.4698,80.08800000000001,154425.0,0.0,0.0,0.0
2519,147.3665,80.212,41806.5,0.0,0.0,34313.13
2520,111.2442,80.23899999999999,455557.0,0.0,0.0,2296.25
2521,135.2456,80.281,84021.25,0.0,117152.0,19610.0
2522,147.3037,80.29,101935.0,0.0,0.0,5892.75
2523,83.13911,80.316,6296512.0,0.0,0.0,26060.0
2524,202.4663,80.33,106939.8,0.0,0.0,0.0
2525,82.25849000000001,80.332,203915.0,0.0,0.0,14038.0
2526,202.4035,80.37,21374.75,0.0,22989.0,0.0
2527,125.1374,80.42,0.0,0.0,732669.0,3399.313
2528,157.3495,80.47399999999999,20489.5,0.0,0.0,4280.25
2529,107.1083,80.586,0.0,4860.25,2714240.0,0.0
2530,159.3584,80.60300000000001,90171.25,0.0,0.0,15591.69
2531,245.3059,80.663,0.0,0.0,270686.5,0.0
2532,108.2273,80.681,361625.0,0.0,0.0,156302.0
2533,149.1881,80.73,1446.0,0.0,690076.0,0.0
2534,87.16449,80.79,37833.31,0.0,0.0,11766.25
2535,143.3475,80.84,24437.0,0.0,0.0,7366.438
2536,119.2882,80.892,410832.0,0.0,0.0,59416.0
2537,51.10719,80.95,242801.0,0.0,0.0,6411.063
2538,106.2158,80.957,502066.0,0.0,0.0,7512.75
2539,105.2101,80.97,4035904.0,4790.5,0.0,142020.8
2540,91.18939,81.01,2939792.0,8465.313,0.0,189463.0
2541,73.13646999999999,81.117,169162.5,0.0,0.0,54282.0
2542,78.04381,81.133,61900.5,0.0,0.0,2527.25
2543,115.0871,81.184,17960.0,0.0,14650560.0,5237.25
2544,110.2386,81.295,402136.0,0.0,0.0,1998.3129999999999
2545,91.18939,81.297,459188.0,2773.125,0.0,773064.0
2546,59.10245,81.317,632993.0,0.0,0.0,29375.25
2547,103.1985,81.407,220156.0,0.0,0.0,3808.25
2548,92.19556,81.437,1970844.0,0.0,0.0,27661.06
2549,93.20168000000001,81.457,831012.0,1348.6879999999999,0.0,78149.0
2550,79.11326,81.47399999999999,1061324.0,0.0,0.0,55153.0
2551,136.1907,81.497,1832.75,0.0,5128192.0,0.0
2552,109.1188,81.5,0.0,674.5,7090176.0,0.0
2553,207.2367,81.557,428.5,0.0,5499808.0,0.0
2554,136.2535,81.575,428.5,0.0,2268480.0,895.25
2555,137.1954,81.59,8064.438,0.0,5747088.0,2246.25
2556,161.1784,81.597,0.0,0.0,1254336.0,0.0
2557,137.3811,81.699,150586.0,0.0,0.0,20785.94
2558,119.2882,81.726,217923.0,2989.25,0.0,401769.0
2559,137.3183,81.735,237711.0,0.0,17738.5,22629.5
2560,121.29899999999999,81.788,357236.0,0.0,0.0,97512.0
2561,43.102920000000005,82.104,856688.0,0.0,6061984.0,501616.0
2562,109.1188,82.15100000000001,0.0,183.5,42033410.0,0.0
2563,95.16906999999999,82.164,0.0,0.0,17240260.0,0.0
2564,106.103,82.177,0.0,0.0,2285324.0,0.0
2565,185.4033,82.271,15052.94,0.0,0.0,1679.25
2566,68.10255,82.344,27874.0,0.0,0.0,986724.0
2567,43.109840000000005,82.351,558913.1,0.0,760920.0,9691157.0
2568,145.2943,82.37299999999999,112513.3,0.0,0.0,90302.0
2569,117.0973,82.42200000000001,0.0,0.0,1156068.0,0.0
2570,119.2882,82.48700000000001,675700.0,183.5,0.0,110962.0
2571,68.16548,82.5,666040.0,0.0,0.0,34380.69
2572,93.20168000000001,82.531,2925648.0,793.0,0.0,148347.8
2573,84.2084,82.557,97125.75,0.0,0.0,17356.75
2574,40.14965,82.564,348555.0,0.0,75878.0,37550.63
2575,40.086659999999995,82.56700000000001,236327.0,0.0,34100.0,19733.0
2576,83.13911,82.617,835956.0,0.0,0.0,11893.0
2577,81.08958,82.661,0.0,0.0,2061104.0,0.0
2578,44.18047,82.67299999999999,91551.0,0.0,82160.0,94467.5
2579,121.2361,82.791,671636.0,1220.5,0.0,34658.75
2580,41.094429999999996,82.834,2360109.0,0.0,791652.0,262959.0
2581,40.21264,82.844,159283.0,0.0,122174.0,20867.0
2582,95.21383,82.844,3397872.0,498.75,0.0,154538.8
2583,55.13655,82.87700000000001,1189060.0,0.0,0.0,223767.0
2584,120.2308,82.891,77861.0,0.0,20743.0,7660.5
2585,73.07355,82.98700000000001,139716.3,0.0,0.0,160304.0
2586,60.10958,83.00200000000001,30929.38,0.0,0.0,306330.0
2587,107.2216,83.15700000000001,2020640.0,0.0,0.0,186520.0
2588,78.1067,83.18799999999999,398072.0,0.0,0.0,67810.5
2589,179.5052,83.208,21195.44,0.0,0.0,0.0
2590,107.2216,83.214,2553232.0,498.75,0.0,168671.0
2591,76.34519,83.26700000000001,31118.81,0.0,0.0,2815.5
2592,97.22588,83.291,358805.0,0.0,0.0,18421.13
2593,85.15186,83.318,179038.0,0.0,0.0,2313.0
2594,71.12299,83.42399999999999,611976.0,0.0,0.0,15955.0
2595,69.17232,83.471,557844.0,0.0,0.0,184073.0
2596,71.18592,83.484,1138416.0,0.0,0.0,270566.0
2597,99.23782,83.508,267773.0,0.0,0.0,15985.88
2598,42.16513,83.51700000000001,339059.0,0.0,58960.5,110259.8
2599,191.3016,83.524,0.0,0.0,1090092.0,0.0
2600,145.1699,83.551,1533.5,0.0,1072560.0,2317.75
2601,112.18700000000001,83.554,11240.69,0.0,0.0,863.25
2602,159.1697,83.57799999999999,0.0,0.0,1374440.0,0.0
2603,177.4344,83.59200000000001,55351.25,0.0,0.0,5090.563
2604,137.3811,83.624,158839.0,307.75,0.0,66118.0
2605,137.1954,83.661,0.0,0.0,7738528.0,0.0
2606,133.1136,83.704,0.0,791.5,1005040.0,0.0
2607,95.15096,83.77799999999999,241710.0,0.0,0.0,0.0
2608,104.2043,83.77799999999999,239663.0,0.0,0.0,5496.5
2609,157.3495,83.85799999999999,84524.0,0.0,28495.0,12854.75
2610,97.163,83.88,76182.0,0.0,0.0,12787.0
2611,172.2885,84.00399999999999,20365.5,0.0,4330.625,0.0
2612,45.18809,84.061,0.0,0.0,0.0,158574.0
2613,98.29474,84.198,13190.06,0.0,0.0,4801.75
2614,103.1985,84.22,131659.3,0.0,0.0,6691.125
2615,107.2844,84.22399999999999,167989.0,793.0,0.0,245857.0
2616,109.2958,84.25399999999999,236764.0,307.75,0.0,144942.8
2617,115.1407,84.305,106279.3,307.75,165669.0,19676.5
2618,79.11326,84.32799999999999,949296.0,0.0,0.0,152416.0
2619,119.2254,84.331,552070.0,1568.75,0.0,63376.0
2620,94.20776,84.369,286746.0,242.5,0.0,51446.25
2621,141.3379,84.391,29308.31,0.0,0.0,10653.81
2622,91.14679,84.39299999999999,0.0,0.0,644916.0,0.0
2623,68.03963,84.46,72794.75,0.0,0.0,9742.0
2624,119.1075,84.62200000000001,0.0,2302.625,1974508.0,0.0
2625,159.2956,84.662,33345.63,0.0,0.0,2645.5
2626,227.3081,84.66799999999999,0.0,0.0,405272.0,0.0
2627,107.2844,84.734,156213.0,0.0,0.0,172580.0
2628,119.1703,84.86,0.0,3310.125,593528.0,0.0
2629,73.07355,84.969,79463.25,0.0,0.0,17223.0
2630,95.21383,85.00200000000001,224296.4,1710.25,0.0,2536732.0
2631,123.3096,85.085,480497.0,0.0,0.0,381696.0
2632,169.4643,85.105,17307.88,0.0,0.0,4994.938
2633,153.3315,85.15100000000001,18027.75,0.0,0.0,981.5
2634,98.29474,85.171,105314.0,0.0,0.0,10610.19
2635,42.22811,85.20700000000001,511700.0,0.0,220262.0,161219.0
2636,98.23186,85.211,146962.0,0.0,0.0,7052.75
2637,189.231,85.21799999999999,0.0,0.0,1524700.0,0.0
2638,115.2664,85.228,89417.5,0.0,0.0,30153.25
2639,43.109840000000005,85.265,3475259.0,0.0,1976480.0,520306.8
2640,121.2361,85.281,777888.0,2425.688,0.0,38112.0
2641,42.16513,85.285,764884.0,0.0,101604.0,66275.25
2642,133.1764,85.29799999999999,24830.0,398.75,3557794.0,0.0
2643,169.3388,85.325,13988.19,0.0,13886.0,0.0
2644,59.10245,85.34700000000001,352420.0,0.0,0.0,20153.0
2645,140.3331,85.389,12781.69,0.0,2947.5,0.0
2646,92.08955,85.435,0.0,0.0,1580804.0,0.0
2647,95.10623000000001,85.508,0.0,0.0,43159040.0,0.0
2648,120.1753,85.542,3628.75,0.0,27067460.0,0.0
2649,45.18809,85.58200000000001,0.0,0.0,0.0,225772.0
2650,104.21799999999999,85.59200000000001,0.0,0.0,5317536.0,0.0
2651,121.1803,85.60799999999999,35792.0,656.25,76113920.0,0.0
2652,137.1954,85.62799999999999,2739.75,0.0,123348900.0,0.0
2653,66.25114,85.632,0.0,0.0,8707200.0,0.0
2654,124.1953,85.652,0.0,0.0,19929220.0,0.0
2655,43.109840000000005,85.71600000000001,3194864.0,0.0,1115504.0,977392.0
2656,129.278,85.743,66755.88,0.0,0.0,17912.06
2657,99.23782,85.865,20081.69,0.0,0.0,10709.88
2658,108.1135,85.885,0.0,367.0,1352928.0,0.0
2659,135.1859,85.89200000000001,10198.0,0.0,4887040.0,0.0
2660,95.10623000000001,85.935,0.0,0.0,7554464.0,0.0
2661,66.1517,86.014,11139.0,0.0,0.0,484544.0
2662,43.109840000000005,86.06299999999999,1193995.0,0.0,696592.0,13958140.0
