row ID,row m/z,row retention time,HE Ciste Espagne Albert vieille POLAIRE Peak area,HE ciste ladanifere listincu POL Peak area,HE cistus creticus station 2 POLAIRE Peak area,HE cistus creticus station 35 POLAIRE Peak area
2174,82.19559,67.786,697719.9,0.0,0.0,395899.6
2175,51.04422,67.79899999999999,1792663.0,0.0,0.0,0.0
2176,85.15186,67.816,3013149.0,0.0,0.0,0.0
2177,99.23782,67.85300000000001,2390805.0,0.0,0.0,1476.1789999999999
2178,107.2216,67.866,31458220.0,112819.4,0.0,52552.07
2179,95.21383,67.88600000000001,79894660.0,76048.55,0.0,137225.6
2180,43.109840000000005,67.89,96767850.0,0.0,10335920.0,1113813.0
2181,89.11411,67.906,82571.66,0.0,0.0,1571.0710000000001
2182,82.19559,67.934,4613406.0,0.0,0.0,12178.96
2183,56.14382,67.952,656072.6,0.0,0.0,4170.648
2184,109.1717,67.965,238590.4,966785.1,1163263.0,0.0
2185,259.3507,68.086,0.0,0.0,2864677.0,0.0
2186,100.2437,68.096,69823.0,0.0,0.0,0.0
2187,59.0816,68.126,0.0,0.0,26770870.0,0.0
2188,149.1881,68.133,8210.623,539.7545,27968410.0,0.0
2189,84.14549,68.138,554413.6,0.0,0.0,1789.263
2190,159.1697,68.16,0.0,0.0,23985490.0,0.0
2191,84.2084,68.173,410019.6,0.0,0.0,3142.823
2192,145.1699,68.18,0.0,3679.022,40169970.0,0.0
2193,129.3409,68.205,77801.0,0.0,0.0,1092.8010000000002
2194,134.2406,68.21300000000001,138066.3,0.0,0.0,738.0262
2195,129.1571,68.22,4627.129,1586.0479999999998,4308460.0,4182.541
2196,128.2101,68.263,1255670.0,0.0,0.0,2079.303
2197,109.1188,68.273,0.0,113839.3,85203420.0,0.0
2198,43.03999,68.301,638107.1,0.0,93148690.0,68177.3
2199,161.2412,68.34,6470.2609999999995,0.0,447979800.0,0.0
2200,128.2729,68.355,490801.8,0.0,0.0,2999.89
2201,104.2043,68.413,1582530.0,4654.314,0.0,0.0
2202,150.3805,68.49600000000001,79672.81,0.0,0.0,1632.13
2203,74.08025,68.513,87775.23,0.0,0.0,0.0
2204,74.14317,68.533,173086.0,0.0,0.0,7533.057
2205,107.1587,68.60600000000001,363931.1,13839.48,0.0,0.0
2206,71.09304,68.60600000000001,0.0,0.0,7009076.0,0.0
2207,123.1839,68.702,98421.66,0.0,2953533.0,0.0
2208,119.1626,68.822,233250.3,661736.8,484842.7,0.0
2209,123.1201,68.93,0.0,485331.4,13895290.0,0.0
2210,136.3762,68.932,66193.64,0.0,0.0,742.5635
2211,81.18914000000001,68.952,1785385.0,0.0,0.0,215461.5
2212,69.10941,68.959,19298610.0,0.0,0.0,53356.54
2213,147.3665,68.991,105512.5,638.3647,0.0,17820.02
2214,92.13266999999999,69.02,409432.3,738.6546,0.0,3426.389
2215,82.1327,69.053,1261643.0,0.0,0.0,13674.76
2216,43.102920000000005,69.06,15830780.0,0.0,29094620.0,389214.7
2217,58.095290000000006,69.079,18229520.0,0.0,0.0,97470.59
2218,55.0736,69.1,5714177.0,0.0,0.0,40397.04
2219,132.2933,69.113,473771.7,798.1121,5191593.0,669.0665
2220,190.3604,69.133,0.0,0.0,10538560.0,0.0
2221,97.18009,69.14699999999999,0.0,0.0,3718738.0,0.0
2222,159.3584,69.16,145532.7,0.0,0.0,4685.521
2223,244.3026,69.173,0.0,0.0,1740681.0,0.0
2224,159.2956,69.186,230772.0,0.0,0.0,2329.9320000000002
2225,131.1668,69.2,25027.81,952.9012,14605690.0,0.0
2226,191.2388,69.227,0.0,0.0,3784344.0,0.0
2227,142.2171,69.278,35095.2,0.0,381700.3,0.0
2228,109.1188,69.28699999999999,0.0,120433.0,11255780.0,0.0
2229,91.13512,69.455,1350327.0,1483546.0,0.0,18854.12
2230,107.1083,69.555,0.0,131222.4,3179272.0,0.0
2231,172.3513,69.567,137442.3,0.0,22582.43,3047.3059999999996
2232,172.41400000000002,69.605,288524.8,0.0,565.1793,0.0
2233,235.5109,69.64699999999999,2078307.0,0.0,0.0,0.0
2234,151.3223,69.667,1628499.0,0.0,6995.201,0.0
2235,129.2152,69.673,505451.0,587.4727,52285.58,1665.736
2236,67.09567,69.693,7884261.0,0.0,0.0,94604.5
2237,95.15096,69.707,2641999.0,38614.58,0.0,0.0
2238,81.12624,69.72,5331775.0,0.0,0.0,0.0
2239,54.066309999999994,69.733,264037.8,0.0,0.0,1571.128
2240,73.10511,69.917,0.0,0.0,66338800.0,0.0
2241,69.14376,69.954,0.0,0.0,16476040.0,0.0
2242,56.12539,69.967,0.0,0.0,5423288.0,0.0
2243,175.3636,69.99,310530.9,0.0,46964.07,0.0
2244,81.08958,70.04,0.0,0.0,6878334.0,0.0
2245,191.3016,70.054,1254.271,0.0,21250490.0,0.0
2246,109.1188,70.067,0.0,11013.18,64294030.0,0.0
2247,163.3126,70.08,20211.47,0.0,1416052.0,0.0
2248,131.1039,70.107,4157.432,0.0,3502534.0,0.0
2249,112.18700000000001,70.113,39703.93,0.0,0.0,0.0
2250,68.13766,70.12,0.0,0.0,6170146.0,0.0
2251,164.1913,70.14699999999999,0.0,0.0,99840140.0,0.0
2252,93.09512,70.154,0.0,0.0,15311860.0,0.0
2253,78.07199,70.189,0.0,0.0,333236.5,0.0
2254,107.2216,70.199,4863281.0,21301.87,0.0,150418.8
2255,93.26456,70.29,265264.4,10237.47,0.0,168175.5
2256,131.2255,70.327,334408.8,246.0965,148481.9,0.0
2257,120.2308,70.37100000000001,206331.9,0.0,98574.66,13645.78
2258,141.3379,70.414,47738.35,0.0,0.0,872849.5
2259,52.42938,70.43,0.0,0.0,0.0,1963628.0
2260,132.3562,70.441,17884.49,0.0,0.0,2817581.0
2261,120.2936,70.464,469008.1,0.0,0.0,12545310.0
2262,106.2158,70.467,380537.1,0.0,0.0,0.0
2263,228.7404,70.48100000000001,0.0,0.0,0.0,5925304.0
2264,146.4246,70.501,1569.473,0.0,0.0,5646185.0
2265,96.21988,70.521,134483.3,0.0,0.0,9980602.0
2266,204.53599999999997,70.536,685.7458,0.0,0.0,9784266.0
2267,53.12194,70.541,199312.9,0.0,0.0,57187750.0
2268,243.8477,70.574,0.0,0.0,0.0,9768321.0
2269,41.094429999999996,70.584,4760162.0,0.0,35674100.0,442757500.0
2270,107.2844,70.612,183359.1,3914.295,0.0,161440900.0
2271,119.0999,70.615,0.0,5728299.0,2261122.0,0.0
2272,73.13646999999999,70.64,1321677.0,0.0,0.0,6889039.0
2273,133.2984,70.64699999999999,148145.1,1023.801,0.0,12353950.0
2274,57.15104,70.652,2283657.0,0.0,0.0,40871080.0
2275,123.1275,70.67399999999999,0.0,6503.94,59450570.0,0.0
2276,129.278,70.678,1559826.0,0.0,0.0,13781030.0
2277,91.08394,70.687,0.0,0.0,27740630.0,0.0
2278,109.1188,70.712,0.0,67045.47,42121700.0,0.0
2279,118.1652,70.866,0.0,1273.3,3675509.0,1570.7910000000002
2280,107.1625,70.87899999999999,153422.5,629373.4,579046.4,27574.79
2281,105.0977,70.98,0.0,34371.91,43205880.0,0.0
2282,57.131769999999996,70.994,0.0,0.0,13664210.0,0.0
2283,95.27671,71.058,257133.7,0.0,0.0,756305.9
2284,176.3049,71.197,17416.89,0.0,45264.13,0.0
2285,175.3008,71.226,251642.5,0.0,25911.86,9938.235999999999
2286,67.03274,71.25399999999999,459321.7,0.0,0.0,0.0
2287,91.14679,71.312,0.0,0.0,1318789.0,0.0
2288,104.2043,71.344,2545235.0,0.0,0.0,690.6222
2289,120.1125,71.464,3371.3979999999997,0.0,4251784.0,0.0
2290,41.08941,71.524,3810314.0,0.0,10426320.0,2150721.0
2291,176.2416,71.53399999999999,0.0,0.0,13953560.0,0.0
2292,106.103,71.554,0.0,492.6462,6364817.0,0.0
2293,43.046859999999995,71.598,3599735.0,0.0,448038.0,0.0
2294,165.3218,71.607,1314598.0,0.0,24579.07,3673.458
2295,177.4344,71.62100000000001,411124.4,0.0,0.0,89975.2
2296,118.22,71.64699999999999,6521372.0,0.0,182415.2,0.0
2297,111.2442,71.678,909506.3,215.2341,0.0,12318.6
2298,117.1601,71.687,49965.9,1079.431,1028206.0,23069.31
2299,96.15700000000001,71.777,199100.7,2584.1279999999997,0.0,2555.547
2300,71.12299,71.941,8318126.0,0.0,0.0,228160.3
2301,43.109840000000005,71.979,16281090.0,0.0,30599570.0,6464737.0
2302,99.12818,71.999,0.0,0.0,8393257.0,0.0
2303,72.16196,72.021,0.0,0.0,1640821.0,0.0
2304,99.12818,72.038,0.0,0.0,5725883.0,0.0
2305,136.1907,72.194,3690.38,0.0,3362678.0,0.0
2306,107.2844,72.247,427105.8,9061.841,0.0,739841.8
2307,81.18914000000001,72.271,2351417.0,0.0,0.0,445193.1
2308,79.11326,72.307,7417744.0,0.0,0.0,80566.76
2309,163.3759,72.327,71654.48,0.0,105851.0,0.0
2310,134.1812,72.348,12709.18,0.0,4075482.0,0.0
2311,73.07355,72.445,365864.3,0.0,0.0,19643.65
2312,60.10958,72.477,46863.43,0.0,0.0,2072.118
2313,109.1188,72.59899999999999,0.0,16746.52,98525900.0,0.0
2314,141.1514,72.654,14700.43,0.0,11031660.0,0.0
2315,151.2595,72.668,97184.63,0.0,86280.09,3635.018
2316,69.14376,72.668,0.0,0.0,3279243.0,0.0
2317,111.1814,72.688,137516.6,0.0,0.0,0.0
2318,115.1407,72.704,216931.2,2985.1040000000003,414725.4,1949.844
2319,138.3233,72.73100000000001,57339.48,0.0,5497.153,738.1047
2320,148.3712,72.808,42760.22,0.0,34973.32,0.0
2321,104.2043,72.93,396031.4,0.0,0.0,29953.2
2322,202.2181,72.932,0.0,0.0,1168631.0,0.0
2323,135.3084,73.006,799788.9,0.0,0.0,86047.35
2324,189.3559,73.048,63185.43,0.0,48254.13,0.0
2325,119.2882,73.09100000000001,557007.3,6139.3859999999995,0.0,152305.0
2326,136.1907,73.128,19616.89,0.0,7704220.0,0.0
2327,121.1175,73.155,0.0,10705.12,38946420.0,0.0
2328,83.16407,73.19800000000001,0.0,0.0,18625940.0,0.0
2329,119.1075,73.215,0.0,13332.47,92383570.0,0.0
2330,79.07789,73.26100000000001,0.0,0.0,167887400.0,0.0
2331,149.2509,73.308,19213.88,0.0,8972201.0,0.0
2332,53.10605,73.321,0.0,0.0,68919180.0,0.0
2333,58.095290000000006,73.33800000000001,215086.5,0.0,0.0,0.0
2334,125.1374,73.361,0.0,0.0,140170400.0,0.0
2335,257.3445,73.388,0.0,0.0,630856100.0,0.0
2336,93.09512,73.421,0.0,0.0,154620100.0,0.0
2337,55.118959999999994,73.438,0.0,0.0,127701000.0,0.0
2338,136.3163,73.485,12163.25,0.0,5706433.0,121445.4
2339,137.1954,73.518,0.0,0.0,45391440.0,0.0
2340,136.2535,73.541,11450.45,0.0,11944570.0,0.0
2341,273.3312,73.555,0.0,0.0,6171889.0,0.0
2342,158.3537,73.575,7109.4169999999995,0.0,11384530.0,0.0
2343,158.4165,73.608,0.0,0.0,8877453.0,8910.365
2344,220.2836,73.62100000000001,0.0,0.0,75626700.0,2138.781
2345,141.2751,73.648,48609.11,2646.4840000000004,0.0,1476.1629999999998
2346,122.1225,73.678,0.0,504.8536,34455570.0,0.0
2347,161.1784,73.735,1845.3870000000002,0.0,3884992.0,3047.198
2348,118.22,73.808,847100.1,0.0,926078.4,6693.983
2349,118.2828,73.817,709076.8,0.0,1184843.0,10317.66
2350,43.102920000000005,73.861,3593007.0,0.0,22980890.0,880323.4
2351,120.1753,73.895,14113.64,1543.085,15410820.0,0.0
2352,142.156,73.908,0.0,0.0,37785220.0,0.0
2353,148.2463,73.935,21383.39,0.0,26496740.0,0.0
2354,187.41099999999997,73.967,59842.54,0.0,0.0,1665.318
2355,106.2286,73.971,0.0,489.6174,10515360.0,0.0
2356,107.1711,73.995,0.0,86534.01,53571370.0,0.0
2357,104.2043,74.015,5371320.0,0.0,0.0,16385.74
2358,81.08958,74.02,0.0,0.0,260730500.0,0.0
2359,192.3055,74.023,0.0,0.0,310492200.0,0.0
2360,148.2463,74.05199999999999,0.0,0.0,24702670.0,12702.18
2361,105.2101,74.055,3372819.0,44787.42,0.0,2072763.0
2362,135.1859,74.065,39150.46,1079.778,298348200.0,13902.07
2363,192.2427,74.081,0.0,0.0,247039500.0,0.0
2364,43.109840000000005,74.1,6068096.0,0.0,0.0,14559470.0
2365,107.1083,74.101,0.0,0.0,393190400.0,0.0
2366,81.08958,74.125,0.0,0.0,609409700.0,0.0
2367,139.2654,74.17,63253.67,0.0,0.0,785.6489
2368,56.12539,74.175,0.0,0.0,92092620.0,0.0
2369,256.5921,74.195,0.0,0.0,67816360.0,0.0
2370,161.1784,74.20100000000001,1702.642,0.0,68430160.0,0.0
2371,173.3554,74.208,247325.5,0.0,0.0,6492.004
2372,84.14549,74.214,883114.9,0.0,0.0,4398.313
2373,72.09909,74.242,0.0,0.0,6247706.0,0.0
2374,256.5294,74.262,0.0,0.0,55045780.0,0.0
2375,177.4344,74.275,1643976.0,0.0,0.0,0.0
2376,133.1764,74.275,22532.91,0.0,273916000.0,6338.021
2377,76.31165,74.282,0.0,0.0,8826576.0,0.0
2378,69.10941,74.288,8536428.0,0.0,0.0,65859.99
2379,121.2361,74.295,1179430.0,0.0,0.0,7627.936
2380,201.2144,74.30199999999999,3594.6409999999996,0.0,30647490.0,0.0
2381,99.17495,74.321,437445.6,0.0,0.0,0.0
2382,69.08089,74.328,0.0,0.0,1332563000.0,0.0
2383,273.3312,74.375,0.0,0.0,15398850.0,0.0
2384,38.88701,74.422,0.0,0.0,2759009.0,0.0
2385,118.22,74.449,321547.7,0.0,796829.9,0.0
2386,173.2292,74.608,3311.8340000000003,0.0,14433540.0,0.0
2387,55.09254,74.733,0.0,500600.2,0.0,0.0
2388,104.2043,74.962,555661.5,0.0,0.0,75007.66
2389,220.2836,74.962,0.0,0.0,8524667.0,0.0
2390,257.3445,75.065,0.0,0.0,17564250.0,0.0
2391,53.18489,75.131,117263.4,0.0,0.0,40202.21
2392,103.1985,75.164,417535.2,0.0,0.0,1403.765
2393,191.3016,75.175,0.0,0.0,12550790.0,0.0
2394,191.4262,75.328,133143.1,0.0,19095.83,2877.305
2395,43.17282,75.365,0.0,0.0,108431.1,1503333.0
2396,55.0736,75.382,2076389.0,0.0,0.0,212927.2
2397,115.0871,75.382,0.0,1666.751,9916690.0,3595.013
2398,70.11622,75.395,3953080.0,0.0,0.0,230064.8
2399,116.0922,75.399,3404.922,0.0,3445989.0,2192.877
2400,91.18939,75.404,108942400.0,15823.02,0.0,367338.4
2401,82.19559,75.429,1300147.0,0.0,0.0,346873.5
2402,38.00805,75.438,181982.4,0.0,1971.5520000000001,9854.792
2403,90.2461,75.472,2732201.0,0.0,0.0,301057.8
2404,94.14488,75.475,117098.6,0.0,0.0,669.2147
2405,212.3754,75.502,1622892.0,0.0,0.0,43742.47
2406,194.3746,75.516,286168.5,0.0,0.0,19410.8
2407,87.10159,75.525,49942.88,0.0,0.0,0.0
2408,127.2677,75.578,49734.7,0.0,29526.75,0.0
2409,77.16306,75.692,812495.3,0.0,0.0,1182085.0
2410,91.1265,75.709,1824513.0,81118.91,0.0,68999.23
2411,137.2582,75.729,104071.7,0.0,504268.5,0.0
2412,137.3183,75.793,555732.8,0.0,0.0,0.0
2413,128.2729,75.8,179677.7,0.0,0.0,72448.8
2414,171.4099,75.816,463617.1,0.0,1434.398,7512.319
2415,57.15104,75.869,2464350.0,0.0,0.0,2161864.0
2416,112.2498,75.891,80741.77,0.0,0.0,4190.607
2417,71.12299,75.952,5319106.0,0.0,0.0,6290.012
2418,85.21475,75.955,3401403.0,0.0,0.0,9323.73
2419,57.15104,76.01899999999999,2575370.0,0.0,0.0,640822.0
2420,105.1472,76.046,698400.5,20530.29,0.0,0.0
2421,123.3096,76.122,545098.1,0.0,0.0,80150.02
2422,135.3084,76.169,2209960.0,268165.0,0.0,7217.991999999999
2423,123.2468,76.195,1260096.0,5180.629,0.0,14759.42
2424,141.1514,76.211,2199.821,0.0,1605652.0,3046.763
2425,109.1732,76.234,975.3822,4965470.0,3616612.0,53925.24
2426,123.1201,76.274,7322.184,3179495.0,2389288.0,974.5039999999999
2427,191.3016,76.327,0.0,0.0,12127920.0,4251.9
2428,68.03963,76.378,111217.1,0.0,0.0,58397.48
2429,162.1827,76.435,0.0,0.0,1829229.0,0.0
2430,71.06007,76.442,333395.0,0.0,0.0,0.0
2431,41.08941,76.462,2882519.0,0.0,17514870.0,1223493.0
2432,105.0977,76.486,0.0,88778.48,66225580.0,0.0
2433,202.2809,76.509,0.0,0.0,2349288.0,0.0
2434,149.313,76.535,193065.7,0.0,17486.03,29186.52
2435,134.2406,76.575,94033.49,0.0,8430.695,1571.017
2436,111.2442,76.589,527314.8,638.3414,0.0,6638.073
2437,120.1125,76.642,0.0,293.6527,4707410.0,0.0
2438,107.1083,76.687,0.0,17784.31,30564580.0,0.0
2439,109.1816,76.762,0.0,17326.8,2066127.0,0.0
2440,112.2498,76.832,30030.51,0.0,0.0,2328.013
2441,87.16449,76.887,268756.2,0.0,0.0,3141.02
2442,157.161,76.889,685.5742,0.0,2934906.0,0.0
2443,104.1414,76.96,223263.6,0.0,0.0,0.0
2444,121.29899999999999,77.016,1428524.0,0.0,0.0,38694.38
2445,81.18914000000001,77.029,2414620.0,0.0,0.0,320458.1
2446,105.2101,77.062,5753222.0,10227.42,0.0,122552.6
2447,93.20168000000001,77.075,3765026.0,2877.259,0.0,162710.6
2448,91.1265,77.089,3822480.0,20500.18,0.0,0.0
2449,137.1954,77.142,10754.14,0.0,10979350.0,927.5971
2450,123.1275,77.196,0.0,1889.8339999999998,4342600.0,0.0
2451,71.12299,77.266,203456.3,0.0,0.0,4279933.0
2452,58.07525,77.26899999999999,0.0,0.0,1163517.0,0.0
2453,159.2956,77.29899999999999,79465.8,0.0,108179.5,0.0
2454,123.3724,77.316,8963.01,0.0,0.0,7284519.0
2455,80.18267,77.336,31873.69,0.0,0.0,15992400.0
2456,83.13911,77.34899999999999,4832261.0,0.0,0.0,0.0
2457,67.09567,77.369,2217169.0,0.0,0.0,28644460.0
2458,90.43476,77.396,804.3726,0.0,0.0,9954860.0
2459,54.44405,77.429,0.0,0.0,0.0,19245000.0
2460,81.18914000000001,77.432,768592.1,0.0,0.0,304174100.0
2461,39.07887,77.456,1329588.0,0.0,31866.05,86094750.0
2462,68.41719,77.479,0.0,0.0,0.0,49505550.0
2463,59.10245,77.486,4693118.0,0.0,0.0,1784336.0
2464,58.095290000000006,77.509,9485001.0,0.0,0.0,1758828.0
2465,134.2406,77.51899999999999,125592.8,0.0,30255.25,0.0
2466,95.21383,77.52600000000001,2743702.0,492.1135,0.0,470892800.0
2467,43.109840000000005,77.536,15427550.0,0.0,2280553.0,248299800.0
2468,41.094429999999996,77.579,8478229.0,0.0,1290708.0,1027652000.0
2469,108.2901,77.653,23426.94,0.0,0.0,53919820.0
2470,171.2708,77.757,0.0,351803.3,0.0,0.0
2471,45.18809,77.85600000000001,207880.0,0.0,0.0,92016.27
2472,119.1075,78.256,0.0,1017.78,10574780.0,0.0
2473,55.118959999999994,78.296,0.0,0.0,6221304.0,0.0
2474,203.2846,78.309,0.0,0.0,15638120.0,0.0
2475,175.3636,78.458,57011.94,0.0,40037.92,57496.61
2476,149.313,78.546,65207.45,0.0,37035.95,2592047.0
2477,60.08792,78.62899999999999,0.0,0.0,10731350.0,0.0
2478,121.29899999999999,78.65,104778.3,246.0085,0.0,39204060.0
2479,41.094429999999996,78.676,4069774.0,0.0,6898039.0,105717300.0
2480,78.23253000000001,78.71300000000001,13411.03,0.0,0.0,2484076.0
2481,104.2043,78.78699999999999,3783964.0,0.0,0.0,5256341.0
2482,112.2498,78.855,79958.59,0.0,0.0,0.0
2483,139.1421,78.906,0.0,0.0,8568383.0,0.0
2484,139.2048,78.992,2578.337,0.0,440801.7,0.0
2485,45.06214,79.016,1271062.0,0.0,609134.4,734510.1
2486,60.046640000000004,79.056,1690535.0,0.0,0.0,1481435.0
2487,133.3612,79.081,156433.4,0.0,0.0,177083.9
2488,163.3759,79.096,35083.23,0.0,0.0,10021.8
2489,107.1711,79.156,0.0,16348.1,2937985.0,0.0
2490,108.1135,79.191,0.0,0.0,26872250.0,0.0
2491,107.1083,79.21600000000001,0.0,6604.77,126666700.0,0.0
2492,108.1764,79.236,0.0,2175.605,84779100.0,0.0
2493,43.03999,79.25,283360.7,0.0,309404500.0,0.0
2494,172.3506,79.294,0.0,0.0,6886588.0,0.0
2495,109.1816,79.34100000000001,0.0,4642.075,79460970.0,0.0
2496,137.1954,79.35600000000001,12267.84,0.0,619762700.0,0.0
2497,94.27065,79.38,46743.27,0.0,0.0,758153.9
2498,81.18914000000001,79.39,1037139.0,0.0,0.0,18569190.0
2499,93.20168000000001,79.426,1204111.0,846.4238,0.0,16566680.0
2500,136.3134,79.47,233496.2,0.0,93945.55,737224.8
2501,136.2506,79.476,307680.2,0.0,159959.3,2122.075
2502,119.2882,79.55,1663630.0,1977.5739999999998,0.0,434913.8
2503,134.3034,79.568,1857828.0,0.0,110491.7,42281.23
2504,91.18939,79.616,7109822.0,2436.757,0.0,1344347.0
2505,104.1414,79.623,260486.0,0.0,0.0,6721.908
2506,98.29474,79.71600000000001,25615.52,0.0,0.0,420098.2
2507,57.08809,79.759,21743920.0,0.0,0.0,165279.5
2508,113.3182,79.81,447565.3,0.0,6519.7919999999995,1752891.0
2509,43.109840000000005,79.816,42355520.0,0.0,427238.7,8869919.0
2510,127.2677,79.819,843990.9,0.0,5596.988,51760.07
2511,56.080859999999994,79.85,512778.5,0.0,0.0,92798.06
2512,95.10623000000001,79.87,0.0,0.0,20384600.0,0.0
2513,165.25900000000001,79.883,21741.73,0.0,9268.47,2281.221
2514,56.20677,79.903,122738.3,0.0,0.0,60836.14
2515,97.11724,79.94800000000001,0.0,0.0,7211807.0,0.0
2516,57.131769999999996,79.973,0.0,0.0,45781100.0,0.0
2517,56.12539,80.013,0.0,0.0,2395480.0,0.0
2518,203.4698,80.08800000000001,478451.2,0.0,0.0,0.0
2519,147.3665,80.212,114870.4,0.0,0.0,116321.1
2520,111.2442,80.23899999999999,1510246.0,0.0,0.0,4405.852
2521,135.2456,80.281,279224.1,0.0,187456.3,31379.35
2522,147.3037,80.29,400892.3,0.0,0.0,9433.780999999999
2523,83.13911,80.316,33567440.0,0.0,0.0,41715.34
2524,202.4663,80.33,305922.3,0.0,0.0,0.0
2525,82.25849000000001,80.332,511859.1,0.0,0.0,43473.9
2526,202.4035,80.37,45506.35,0.0,59008.48,0.0
2527,125.1374,80.42,0.0,0.0,2813568.0,6476.812
2528,157.3495,80.47399999999999,40777.25,0.0,0.0,6916.734
2529,107.1083,80.586,0.0,16064.48,14608880.0,0.0
2530,159.3584,80.60300000000001,370072.6,0.0,0.0,53748.74
2531,245.3059,80.663,0.0,0.0,702564.6,0.0
2532,108.2273,80.681,1662910.0,0.0,0.0,503172.6
2533,149.1881,80.73,2314.839,0.0,1599501.0,0.0
2534,87.16449,80.79,74109.96,0.0,0.0,27468.46
2535,143.3475,80.84,52418.25,0.0,0.0,20876.46
2536,119.2882,80.892,1229171.0,0.0,0.0,211957.6
2537,51.10719,80.95,1189014.0,0.0,0.0,20477.77
2538,106.2158,80.957,2436458.0,0.0,0.0,12022.11
2539,105.2101,80.97,22783220.0,14353.04,0.0,679338.1
2540,91.18939,81.01,13482640.0,23227.87,0.0,835160.1
2541,73.13646999999999,81.117,671087.7,0.0,0.0,275771.5
2542,78.04381,81.133,113820.7,0.0,0.0,4044.322
2543,115.0871,81.184,29697.1,0.0,71585870.0,8380.776
2544,110.2386,81.295,2330162.0,0.0,0.0,8425.459
2545,91.18939,81.297,1595374.0,5296.516,0.0,4383003.0
2546,59.10245,81.317,3658502.0,0.0,0.0,107720.4
2547,103.1985,81.407,696367.7,0.0,0.0,7855.938
2548,92.19556,81.437,11602170.0,0.0,0.0,115863.7
2549,93.20168000000001,81.457,4657352.0,3226.388,0.0,206475.9
2550,79.11326,81.47399999999999,3416786.0,0.0,0.0,156502.5
2551,136.1907,81.497,2933.344,0.0,22935230.0,0.0
2552,109.1188,81.5,0.0,1079.354,54054260.0,0.0
2553,207.2367,81.557,685.7953,0.0,25393090.0,0.0
2554,136.2535,81.575,1640.276,0.0,5591880.0,1506.987
2555,137.1954,81.59,18905.6,0.0,14924880.0,3594.1279999999997
2556,161.1784,81.597,0.0,0.0,3750229.0,0.0
2557,137.3811,81.699,404142.4,0.0,0.0,73522.57
2558,119.2882,81.726,613559.3,4784.5070000000005,0.0,1993904.0
2559,137.3183,81.735,942410.6,0.0,60210.85,85753.8
2560,121.29899999999999,81.788,1625456.0,0.0,0.0,425422.6
2561,43.102920000000005,82.104,9263815.0,0.0,14549600.0,2863613.0
2562,109.1188,82.15100000000001,0.0,293.7154,207028800.0,0.0
2563,95.16906999999999,82.164,0.0,0.0,46556520.0,0.0
2564,106.103,82.177,0.0,0.0,7253230.0,0.0
2565,185.4033,82.271,42221.74,0.0,0.0,3603.895
2566,68.10255,82.344,82320.55,0.0,0.0,2780493.0
2567,43.109840000000005,82.351,2661049.0,0.0,9236834.0,56787280.0
2568,145.2943,82.37299999999999,473833.4,0.0,0.0,239091.2
2569,117.0973,82.42200000000001,0.0,0.0,7008912.0,0.0
2570,119.2882,82.48700000000001,2336352.0,247.7986,0.0,206872.5
2571,68.16548,82.5,1889531.0,0.0,0.0,98824.1
2572,93.20168000000001,82.531,15308920.0,1761.475,0.0,558637.5
2573,84.2084,82.557,299270.1,0.0,0.0,38483.64
2574,40.14965,82.564,987711.4,0.0,206755.2,183334.5
2575,40.086659999999995,82.56700000000001,612875.9,0.0,54587.26,43457.04
2576,83.13911,82.617,2951292.0,0.0,0.0,30926.75
2577,81.08958,82.661,0.0,0.0,4720069.0,0.0
2578,44.18047,82.67299999999999,173199.8,0.0,131531.3,377705.4
2579,121.2361,82.791,1433811.0,1952.935,0.0,132523.2
2580,41.094429999999996,82.834,13301620.0,0.0,4155236.0,687428.9
2581,40.21264,82.844,308070.8,0.0,338149.3,33827.18
2582,95.21383,82.844,19796520.0,773.2844,0.0,674118.2
2583,55.13655,82.87700000000001,5174961.0,0.0,0.0,1082298.0
2584,120.2308,82.891,173371.8,0.0,33191.14,12106.2
2585,73.07355,82.98700000000001,513317.4,0.0,0.0,256568.6
2586,60.10958,83.00200000000001,74967.91,0.0,0.0,849208.8
2587,107.2216,83.15700000000001,7190403.0,0.0,0.0,793528.6
2588,78.1067,83.18799999999999,1996789.0,0.0,0.0,158218.3
2589,179.5052,83.208,62671.22,0.0,0.0,0.0
2590,107.2216,83.214,6956431.0,1290.947,0.0,605663.9
2591,76.34519,83.26700000000001,54956.92,0.0,0.0,7952.467
2592,97.22588,83.291,1543212.0,0.0,0.0,68502.25
2593,85.15186,83.318,620601.5,0.0,0.0,3700.9309999999996
2594,71.12299,83.42399999999999,2019802.0,0.0,0.0,32957.02
2595,69.17232,83.471,1347673.0,0.0,0.0,502466.8
2596,71.18592,83.484,4777911.0,0.0,0.0,1639891.0
2597,99.23782,83.508,947135.1,0.0,0.0,57145.12
2598,42.16513,83.51700000000001,986251.3,0.0,117661.2,529913.4
2599,191.3016,83.524,0.0,0.0,4656959.0,0.0
2600,145.1699,83.551,2454.9139999999998,0.0,5205436.0,3710.12
2601,112.18700000000001,83.554,21717.05,0.0,0.0,1381.79
2602,159.1697,83.57799999999999,0.0,0.0,6501891.0,0.0
2603,177.4344,83.59200000000001,132416.5,0.0,0.0,11555.01
2604,137.3811,83.624,508779.9,492.55800000000005,0.0,332148.0
2605,137.1954,83.661,0.0,0.0,40573050.0,0.0
2606,133.1136,83.704,0.0,1266.715,2095601.0,0.0
