,,,,,,,,,,,,,,,,"Normalised abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Raw abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"3.26_396.5006m/z",,"396.500550847602","1","3.26426666666667","189.177138803362","0.0357166666666666","0","0","0","Infinity","20","17c","100 - 3.94","1283.59998060945","1.17","0","0","0","954.867867340218","972.372336663832","1292.84366702996","0","0","0","779.759428872893","903.405877451367","1142.25283337354","0","0","0","1297.25834199658","1286.01649007939","1267.52510975239","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","892.867101777114","1016.4352764827","1292.84366702996","0","0","0","696.883922577015","852.346999784945","757.285529912765","0","0","0","930.210765451686","1205.35292186982","1193.3914538531","0","0","0","0","0","0","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.26_657.1875m/z",,"657.187450966419","1","3.26426666666667","279.399019879105","0.0285666666666669","10","0","0","Infinity","21","17c","100 - 51.6 - 9.74","355.986753929975","49.61","0","0","0","0","0","0","0","0","0","243.399318344324","167.588445468035","47.6816573140379","0","0","0","0","0","0","0","0","0","369.976567116287","525.194257425008","172.78943724863","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","217.53000404951","158.116647520917","31.6117658640745","0","0","0","0","0","0","0","0","0","307.628618355767","384.93205542364","126.563832220148","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.27_471.3884m/z",,"471.388356926997","1","3.2714","204.184428967082","0.128733333333333","0","3.96793709001031E-13","1.00856234426357E-14","Infinity","21","17c","100 - 7.77","14573.2308813188","13.01","0","0","0","32.7910724897046","2.66059056659766","0","0","0","0","577.156390910249","115.639498204771","779.130847533451","0","0","0","14.3167668692129","17.9928878408699","21.7410818966286","0","0","0","13572.6450382608","13387.9423202105","16759.105285485","0","0","0","0","0","0","0","0","0","30.661907117683","2.78115491998195","0","0","0","0","515.814230318837","109.103761456079","516.544585845471","0","0","0","10.2659664903038","16.8643093608617","20.4695127010347","0","0","0","11285.4013244603","9812.46097487577","12275.61489456","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.27_700.1922m/z",,"700.192167484374","1","3.2714","287.700144124731","0.1073","3","7.7715611723761E-15","2.82858474239329E-16","Infinity","21","17c","100 - 40.1 - 12.2","1596.85380408712","6.94","0","0","0","0","0","0","0","0","0","996.026390000556","617.699082194436","991.043694491376","0","0","0","0.407980438520435","0","0","0","0","0","1497.94905610998","1716.69177695451","1575.92057919687","7.29373599675536","0","0.118695073802225","4.42557316335675","5.03617122405064","15.7227175719954","0","0","0","0","0","0","0","0","0","890.165289385628","582.787839463314","657.037590472035","0","0","0","0.292546044006406","0","0","0","0","0","1245.5167149913","1258.21957283361","1154.32141543902","4.74579061630039","0","0.0752343521277285","3.31944155226268","3.65101911492867","14.0949395201502","x","x","x","x",,,,,,,,,,,
"3.27_1043.4314m/z",,"1043.43138281062","1","3.2714","320.144568373417","0.0357166666666666","0","3.56121421241085E-09","3.97806605390269E-11","Infinity","19","17c","100 - 42.7","728.225423520608","63.66","0","0","0","0","0","7.93029761316482","0","0","0","287.347105151346","122.313898216667","1775.01526719381","0","0","0","12.367667383171","43.7498950069089","5.5588905374641","0","0","0","17.5929584421425","6.10377277048154","6.73722798927265","0","0","0","0","0","0","0","0","0","0","0","7.93029761316482","0","0","0","256.806869355166","115.4009363666","1176.79145802612","0","0","0","8.86834716795502","41.0057446268203","5.23376808023194","0","0","0","14.6282169720377","4.47365477661528","4.93484675012998","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.28_262.2461m/z",,"262.246059517426","1","3.27855","155.753631871165","0.11445","0","3.99680288865056E-15","1.5524708344634E-16","Infinity","21","17c","100","614.671612261663","11.57","0","0","0","0.056209748217305","0","6.20366024453071","0","0","0","305.957790208752","249.146728399076","307.505821521141","0","0","0","0","0","0","0","0.0452503266265127","0","534.096110233127","709.052446229163","600.8662803227","0","0","0","0","0","0","0","0","0","0.0525599789237902","0","6.20366024453071","0","0","0","273.43954697908","235.06540278029","203.868795242239","0","0","0","0","0","0","0","0.0115983834210685","0","444.090958897308","519.687737768389","440.11914327888","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.28_471.4877m/z",,"471.487718076548","1","3.27855","204.183222248138","0.171566666666667","0","5.20044063367919E-09","5.62149353201145E-11","Infinity","21","17c","100 - 20.3 - 1.29","15631.1065897646","10.45","0","0","0","2.1690038595357","6.33483944533377","0","0","0","0","216.369884461107","0","150.029209347146","0","0","0","0","0","0","0","0","0","14733.8920909014","14642.1250377467","17517.3026406456","0","0","0","0","0","0","0","0","0","2.02816772461042","6.62190196111825","0","0","0","0","193.373351097202","0","99.4656751844469","0","0","0","0","0","0","0","0","0","12250.956600455","10731.6925249408","12830.9750159674","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.28_531.7019m/z",,"531.701850554273","2","3.27855","377.453865592926","0.100166666666667","0","0","0","Infinity","21","17c","100 - 51.3 - 32.7","3494.17764941966","14.67","0","0","0","0","0","0","0","0","0","1991.16194036535","1313.8666020009","2108.8904999674","0","0","0","0","0","0","0","0","0","3076.69988339857","4066.27171365539","3339.56135120502","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1779.53442062713","1239.60922137502","1398.14252425981","0","0","0","0","0","0","0","0","0","2558.21859638955","2980.30358580582","2446.14305870225","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.28_912.4809m/z",,"912.480876001566","1","3.27855","312.177956089523","0.0285666666666669","2","3.54522851075956E-08","3.30792423116531E-10","Infinity","19","17c","100 - 21.1","411.872303592385","34.12","0","0","0","0","16.7469225338307","6.67089843749086","0","0","0","289.203160789285","565.219385986042","381.194364001829","0","0","0","79.9772165650572","241.192299730831","64.5004701364925","0","0","0","111.869840461219","58.1794086719394","1.05448529046032","0","0","0","0","0","0","0","0","0","0","17.5058073888762","6.67089843749086","0","0","0","258.465657034538","533.274201430493","252.722486220774","0","0","0","57.3483826861939","226.063853345387","60.728035474922","0","0","0","93.017686836226","42.6415922238437","0.772383436774531","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.29_813.2755m/z",,"813.275537873539","1","3.28568333333333","264.46800517349","0.0642833333333335","8","0","0","Infinity","17","17c","14.6 - 25 - 100 - 15.6","1841.26943353548","10.51","0","0","0","1366.78726785523","2178.31000807534","1978.71102467587","0","0","0","344.935893004047","529.908243687196","1015.74906318134","0.612384384528298","0","0","1762.87851153856","1077.96719398369","455.54014104234","0","0","0","216.238738119337","245.99106872558","267.112195646237","1.73819390210114","2.45818550411597","0.423018897510582","11.1561430505962","9.98287699501987","21.0649115109633","0","0","0","1278.04006013425","2277.01987380639","1978.71102467587","0","0","0","308.274923333373","499.958781475169","673.416642178839","0.156100476802267","0","0","1264.08789716686","1010.35322406156","428.896995431645","0","0","0","179.798479566242","180.29490300342","195.652834178055","1.13098476741848","1.58367604181372","0.268128673520384","8.367766939604","7.23717941851151","18.8840543872125","x","x","x","x",,,,,,,,,,,
"3.29_902.4045m/z",,"902.404497947638","1","3.28568333333333","300.21584927245","0.0571333333333337","1","6.69392286045678E-09","7.0866118882028E-11","Infinity","19","17c","100 - 26.4 - 10.9","937.126256760701","9.11","0","0","0","127.798061057232","218.411554367221","0","0","0","0","1019.44361599814","1270.53895372794","521.39620055603","0","0","0","406.634913329246","672.997223462589","129.547008763035","0","0","0","145.328565169053","163.82601520636","137.409549988218","0","0","0","0","0","0","0","0","0","119.499973024277","228.308848657645","0","0","0","0","911.0936522945","1198.7303739655","345.672854989936","0","0","0","291.581223062488","630.784423037083","121.97020156882","0","0","0","120.837992684357","120.073446869805","100.648971992024","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.29_602.3559m/z",,"602.355886442364","1","3.29283333333333","241.572697248466","0.0785500000000003","19","0","0","Infinity","21","17c","100 - 32.1","748.547362581055","7.05","0","0","0","317.496016760774","452.730350575332","81.7274789542922","0","0","0","488.834384863532","454.504243355357","638.232039805062","0","0.00764556067740944","0","477.915162585892","333.362015460755","441.387793767988","0","0","0","799.835730816715","751.451774855551","694.354582070898","0","0","0","0","0","0","0","0","0","296.880603072976","473.245773977873","81.7274789542922","0","0","0","436.879389976252","428.816479815651","423.132142332821","0","0.00304749643364853","0","342.69336709431","312.452353819526","415.5723755411","0","0","0","665.048499423976","550.763593008616","508.596927137738","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.29_829.3873m/z",,"829.387349598548","1","3.29283333333333","274.756837031776","0.0714166666666669","3","0","0","Infinity","19","17c","100 - 39.8 - 8.74 - 0.819","6695.7578766948","10.21","0","0","0","714.2112588033","1286.01383793866","286.086373840598","0","0","0","5914.9053237825","7185.59889997347","6986.76940632842","0","0","0","3323.48754723991","3866.06345158781","1622.17191582285","0","0","0","669.916720126926","335.487830631155","416.447670780318","0","0","0","0","0","0","0","0","0","667.836627993972","1344.28940606284","286.086373840598","0","0","0","5286.24890072491","6779.48175556351","4632.0562467972","0","0","0","2383.13664688335","3623.57008129638","1527.29605601397","0","0","0","557.023264020119","245.890008104112","305.03724054191","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.29_898.4512m/z",,"898.451151233869","1","3.29283333333333","303.670816833173","0.0428333333333333","3","9.1075840945698E-05","4.92318673823252E-07","Infinity","19","17c","100 - 60.7 - 16.6 - 3.94","3554.38050693431","23.08","0","0","0","5.69899188813071","11.8244603238607","1.51974384459494","0","0","0","22.2977039944027","23.1344854612","10617.7093313473","0","0","0","823.791815507088","68.3633610160295","3.36823229714473","0","0","0","16.8771547963026","14.8841405639484","22.9668708313474","0","0","0","0","0","0","0","0","0","5.32894921302608","12.3602843739653","1.51974384459494","0","0","0","19.927827543607","21.8269658927294","7039.28009852405","0","0","0","590.707332894301","64.0753657400031","3.17123472117232","0","0","0","14.0330395847235","10.9090736227502","16.8226439810545","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.30_318.3352m/z",,"318.335216094156","1","3.29996666666667","172.608806178552","0.0499833333333335","0","1.04053543559246E-10","1.5827388944871E-12","Infinity","20","17c","100","250.744154949889","20.91","0","0","0","213.229585991244","201.120777654903","140.952823655975","0","0","0","157.104609894034","174.809374770981","2.52554072891344","0","0","0","176.580704917088","250.078202514174","325.573557418404","0","0","0","72.5076066320495","38.5778416335105","46.9350117498023","0","0","0","0","0","0","0","0","0","199.384322133966","210.234542401171","140.952823655975","0","0","0","140.40699316216","164.929462868531","1.67437137674934","0","0","0","126.618783142391","234.392400425442","306.531758648613","0","0","0","60.2887232084891","28.2749623855422","34.3786926269404","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.30_742.3762m/z",,"742.376181145973","1","3.29996666666667","271.819711521515","0.0285666666666664","8","1.58122506199732E-08","1.56280073180272E-10","Infinity","19","17c","100 - 51.6 - 4.51","579.138940439338","56.98","0","0","0","25.8341045653934","20.1749303598067","0","0","0","0","602.498227016695","1109.38083286964","25.5377614316825","0","0","0","223.112036412421","605.995204078076","107.667606229368","0","0","0","32.1220678335735","44.7032154449898","93.3104532618335","0","0","0","0","0","0","0","0","0","24.1566638267566","21.0891549924655","0","0","0","0","538.462649173728","1046.68062065631","16.93090761829","0","0","0","159.984493029554","567.985010697266","101.370458180548","0","0","0","26.7089005754965","32.7644492718826","68.3475144028824","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.31_419.3653m/z",,"419.365291962854","1","3.30711666666667","194.195796890311","0.0142833333333332","1","0.0181398503330413","7.72835961216237E-05","Infinity","20","17c","100 - 24.9","956.268148857225","103.28","0","0","0","0.0778899007508038","1.1389745058521","0","0","0","0","0","0","0","0","0","0","1972.55667700987","896.247769561804","0","0","0","0","0.676114711578025","0","59.1096777381039","0","0","0","0","0","0","0","0","0","0.0728324120224044","1.19058700367241","0","0","0","0","0","0","0","0","0","0","1414.43951217469","840.0318939098","0","0","0","0","0.562176778367105","0","43.2963232877925","0","0","0","0","0","0","x","x","x","x","CSID2341518","Hexacosanal","M+K","C26H52O","38.5","0","0.811990988664898","93.6653040704114",,,"http://nonlinear.com/redirect/outbound?p=chemspider&param=2341518"
"3.31_643.3687m/z",,"643.368747400944","1","3.31425","248.212554094856","0.0571166666666665","6","0","0","Infinity","17","17c","14.8 - 100 - 11.5","363.484029334287","6.87","0","0","0","377.891645571534","566.127445897018","146.432996534307","0","0","0","105.997206649639","95.5497912777087","332.934703511561","0.0399475884635291","0","0","125.54769591828","109.633032723464","115.662110137938","0","0","0","66.1685043692024","142.391336018398","63.1448453928061","0","0","0","0","0","0","0","0","0","353.354668125012","591.781445540773","146.432996534307","0","0","0","94.7314600080941","90.1494886831938","220.727518469329","0.0101828814773926","0","0","90.0251049001515","102.756455571202","108.897388076356","0","0","0","55.0178778521597","104.363269158377","46.2519801274813","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.31_884.3803m/z",,"884.380291264376","1","3.31425","284.822971505965","0.0285499999999996","3","7.59763763014121E-09","7.97107186892664E-11","Infinity","19","17c","100 - 32","457.219592021526","72.53","0","0","0","28.0312581962879","92.1198975106898","13.2870160573586","0","0","0","414.10978861119","935.225776196757","22.3232112566319","0","0","0","18.7209529602512","130.188152729007","14.2220547424183","0","0","0","8.57945521192691","64.9491443452197","44.4998368826226","0","0","0","0","0","0","0","0","0","26.2111535228445","96.294299997355","13.2870160573586","0","0","0","370.096780082599","882.368495002142","14.7997399278981","0","0","0","13.4240277509707","122.022284702628","13.3902503826126","0","0","0","7.13365706823454","47.6033530019737","32.5949894780439","0","0","0","0","0","0","x","x","x","x","CSID58145812","(2S)-2-{[(4R)-4-{[(2S)-2-{[(2R)-2-{[(3R,4R,5S,6R)-3-Acetamido-5-{[(2S,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-2-yl]oxy}-2-hydroxy-6-(hydroxymethyl)tetrahydro-2H-pyr
an-4-yl]oxy}propanoyl]amino}propanoyl]amino}-4-carboxylatobutanoyl]amino}-6-ammonioheptanedioate (non-preferred name)","M+NH4","C34H54N6O20-2","45.2","49.1","7.00964011953686","84.8248927941008",,,"http://nonlinear.com/redirect/outbound?p=chemspider&param=58145812"
