row ID,row m/z,row retention time,Compound,Neutral mass,Charge,CCS,Chromatographic peak width (min),Identifications,Anova (p),q Value,Max Fold Change,Highest Mean,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%,Max Ab > 100,High Samples,Anova p-value <= 0.05,Max fold change >= 1000,Accepted Compound ID,Adducts,Molecular Formula,Score,Fragmentation Score,Mass Error (ppm),Isotope Similarity,Retention Time Error (mins),dCCS,Compound Link,181116_Pos_17C-1 Peak area,181116_Pos_17C-2 Peak area,181116_Pos_17C-3 Peak area,181116_Pos_17-1 Peak area,181116_Pos_17-2 Peak area,181116_Pos_17-3 Peak area,181116_Pos_19C-1 Peak area,181116_Pos_19C-2 Peak area,181116_Pos_19C-3 Peak area,181116_Pos_19-1 Peak area,181116_Pos_19-2 Peak area,181116_Pos_19-3 Peak area,181116_Pos_20C-1 Peak area,181116_Pos_20C-2 Peak area,181116_Pos_20C-3 Peak area,181116_Pos_20-1 Peak area,181116_Pos_20-2 Peak area,181116_Pos_20-3 Peak area,181116_Pos_21C-1 Peak area,181116_Pos_21C-2 Peak area,181116_Pos_21C-3 Peak area,181116_Pos_21-1 Peak area,181116_Pos_21-2 Peak area,181116_Pos_21-3 Peak area,181116_Pos_23C-1 Peak area,181116_Pos_23C-2 Peak area,181116_Pos_23C-3 Peak area,181116_Pos_23-1 Peak area,181116_Pos_23-2 Peak area,181116_Pos_23-3 Peak area
235,855.324993994926,3.15,3.15_872.3283n,872.3283,1,288.417715280486,0.064,0,1.73194791841524e-14,5.8705102703672295e-16,inf,21,17c,100 - 46.9,594.339146620442,20.07,x,x,x,x,,"M+H-H2O, M+Na",,,,,,,,,0.0,0.0,0.0,85.4471751836263,128.069523094151,116.988954901403,0.0,0.0,0.0,204.421272769838,285.596908620028,149.135823769254,0.0,0.0,0.0,518.195038844203,378.473243641328,23.8837704709408,0.0,0.0,0.0,682.741841510096,450.80176162258,649.47383672865,0.0,0.0,0.0,0.0,0.24566612220074,0.22974644468785
236,815.370857100303,3.15,3.15_832.3741n,832.3741,1,286.917472999251,0.057,0,7.549516567451061e-15,2.75653564247309e-16,inf,19,17c,100 - 45.4 - 9.12,2768.87216863562,18.86,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,139.659926268367,255.942984442423,42.4332116023028,0.0,0.0,0.0,3174.46580074471,4649.70193088439,482.448774277746,0.0,0.0,0.0,1012.31511964508,928.214754908772,130.209428446026,0.0,0.0,0.0,567.497367018478,753.346362062682,537.760899925942,0.0,0.0,0.0,0.0,0.0,0.480547232665394
237,471.487977390108,3.128,3.13_470.4771n,470.4771,1,204.183219099489,0.064,0,5.70821168111024e-12,1.12620003980984e-13,inf,21,17c,100 - 26.5 - 6.56,6992.81914965709,5.48,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2532971933715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6550.22672978062,7210.01527275585,7218.21544643478,0.0,0.0,0.0,0.0,0.0,0.0
238,471.39022972541,3.128,3.13_470.3830n,470.383,1,209.504815777738,0.079,0,0.0,0.0,inf,21,19c,100 - 8.6,7202.98950472069,4.28,x,x,x,x,,"M+H, M+K",,,,,,,,,0.0,2.5485769031338,0.0012530905818125,39.9769593488522,98.764077220249,81.10587507511,0.0,0.0,0.0,173.200293912211,76.9391260560191,160.102494741079,0.0,0.0,0.0,61.4536013529211,38.8475793881958,21.3529406240966,0.0,0.0,0.0,6887.71613610753,7503.82871671228,7217.42366134226,0.0,0.0,0.0,66.6066529602104,69.0742079726884,78.0097554174452
239,892.25735329406,3.121,3.12_874.2446n,874.2446,1,308.85241002516,0.057,0,8.00554066059389e-05,4.36125463255766e-07,inf,19,17c,100 - 67.1 - 25.5,1299.73139150092,43.47,x,x,x,x,,"M+2H, M+NH4",,,,,,,,,0.0,0.0,0.0,0.0,6.51902500286784,4.54695805636548,0.0772881525978661,0.0,0.0583062355510727,2210.43241594465,1688.28037761396,0.481380944131432,0.0,0.0,0.0,19.6949240403556,26.1510235903521,8.04157739280668,0.0,0.0,0.0,493.08487621087,290.818711210085,213.234593353733,0.0,0.0,0.0,0.0,4.74469392321171,0.0
240,343.362596488916,3.001,3.00_360.3659n,360.3659,1,182.934219458449,0.136,0,1.15176489456914e-08,1.16583404224155e-10,inf,21,17c,100,808.367117796758,16.24,x,x,x,x,,"M+H-H2O, M+ACN+Na",,,,,,,,,0.0,0.0,0.0,210.527754865439,360.347158950471,405.465858459562,0.0,0.0,0.0,263.900830513761,400.984654686754,0.0,0.0,0.0,0.0,758.290525483116,525.396130711486,295.571971156005,0.0,0.0,0.0,683.747146518967,945.380560349287,795.973646522018,0.0,0.0,0.0,0.0,0.0,0.0
241,773.237904655226,2.986,2.99_755.1844n,755.1844,1,259.495344977557,0.043,0,1.40264336367935e-07,1.17037915479487e-09,inf,21,17c,100 - 12.6,463.685502076325,23.02,x,x,x,x,,"M+H, M+NH4",,,,,,,,,0.0,0.0,0.0,10.6225124445123,42.8166252063892,84.2772413250077,0.0,0.0,0.0,362.553641950245,309.222799587554,1.49930789314782,0.0,0.0,0.0,236.523082925964,60.6714093919988,32.4985187136173,0.0,0.0,0.0,495.571688154364,550.829637583173,344.655180491437,0.0,0.0111444296186452,0.0,2.48934638645234,5.87326911906148,14.5171150315413
242,795.374747577573,2.979,2.98_731.3385n,731.3385,1,271.490245084423,0.043,0,5.91187210297051e-10,7.69013386853385e-12,inf,19,17c,100 - 20.6,277.319607622036,53.88,x,x,x,x,,"M+H, M+ACN+Na",,,,,,,,,0.0,0.0,0.0,112.336283637207,172.92991333273,29.7531043227423,0.0,0.0,0.0,366.499586883831,456.16995179601,9.28928418626513,0.0,0.0,0.0,79.8723565541891,168.312665324878,64.2631511616487,0.0,0.0,0.0,86.4743140467376,61.1530558658121,18.7853414046501,0.0,0.0,0.0,0.0,0.0,0.0
243,771.302764012523,2.972,2.97_770.2955n,770.2955,1,259.506724496474,0.086,0,5.71299452190033e-10,7.45941725299802e-12,inf,19,17c,100 - 28.4,305.610563786899,26.52,x,x,x,x,,"M+H, M+2Na-H",,,,,,,,,0.0,0.0,0.0,215.492008954593,349.801868825131,231.187546260793,0.0,0.0,0.0,348.532244585803,561.153034740118,7.14641203477681,0.0,0.0,0.0,258.369202327446,297.160197204086,51.0394542755175,0.0,0.0,0.0,78.6858394821868,45.3878505493887,66.6713416804416,0.0,0.0,2.02259601158697,0.324218146750193,0.0,0.0
244,666.322533054315,2.972,2.97_621.3445n,621.3445,1,255.00206906731,0.064,16,1.38248356096327e-08,1.38068504217373e-10,inf,19,17c,100 - 31.4 - 5.8,934.923631308016,32.36,x,x,x,x,,"M+H-H2O, M+2Na-H",,,,,,,,,0.0,0.0,0.0,164.147205164422,233.495705555872,42.9634637474999,0.0,0.0,0.0,1030.21025827171,1769.9159429552,4.64469269713938,0.0,0.0,0.0,547.793579130345,394.580512249067,201.017387458644,0.0,0.0,0.0,100.222605403368,52.8624949664976,69.5724035959677,0.0,0.0,0.0,0.0,0.0,0.122806483587153
245,652.327259097811,2.972,2.97_613.3641n,613.3641,1,255.112395923057,0.057,1,3.21525917001964e-10,4.43978672842238e-12,inf,19,17c,100 - 20 - 3.83,461.432515013814,14.09,x,x,x,x,CSID4515036,"M+K, M+ACN+H",C36H47N5O4,35.8,0.0,2.13253530520287,81.3386125998804,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=4515036,0.0,0.0,0.0,139.008637302033,103.429990208678,76.0732585421477,0.0,0.0,0.0,584.917375830037,790.460212469211,8.91995674219576,0.0,0.0,0.0,125.946315144021,219.761729507142,43.921472292669,0.0,0.0,0.0,132.54046421672,128.914344766604,101.379820573234,0.0,0.0,0.0,0.0,0.0,0.0
246,801.272409656033,2.965,2.96_762.3136n,762.3136,1,273.18551846093,0.064,0,1.19348975147204e-13,3.38217318062012e-15,inf,20,17c,100 - 58.9 - 26.7 - 10.4,739.094019376851,12.51,x,x,x,x,,"M+Na, M+K",,,,,,,,,0.0,0.0,0.0,360.942016959318,420.151830259829,464.446801183268,0.0,0.0,0.0,934.056002221752,869.496738664238,129.319078102067,0.0,0.0,0.0,1040.79655585103,824.489062479984,351.996439799537,0.0,0.0,0.0,634.497831133134,466.945007401478,361.08528097749,0.0,1.43488863261512,0.0,0.0,0.0,7.48282855801215
247,605.328824888738,2.965,2.96_622.3321n,622.3321,1,231.041193014433,0.043,30,5.55244183964021e-10,7.26719814538757e-12,inf,19,17c,100 - 55.6,210.438307434632,20.54,x,x,x,x,,"M+H-H2O, M+ACN+Na",,,,,,,,,0.0,0.0,0.0,207.789961139046,264.857350744606,68.7028805846899,0.0,0.0,0.0,270.600075244021,356.233816238844,4.48103082103225,0.0,0.0,0.0,35.3273092182523,129.4055415612,63.6518985386721,0.0,0.0,0.0,107.456314656837,143.598045782861,98.3599797686958,0.0,0.0,0.0,0.0,0.0,0.0
248,686.288924059979,2.951,2.95_703.2922n,703.2922,1,254.852383692892,0.057,0,4.15056877756115e-12,8.43761739026747e-14,inf,17,17c,100 - 30.3,300.121622652714,14.74,x,x,x,x,,"M+H-H2O, M+ACN+Na",,,,,,,,,0.0,0.0,0.0,254.777622856298,467.313698887925,178.27354621392,0.0,0.0,0.0,278.898405002157,441.830435740112,17.2623814161559,0.0,0.0,0.0,338.202736539621,307.988863741873,152.131154975442,0.0,0.0,0.0,97.8473266192665,106.699189085275,79.3603642578597,0.0,0.0,0.0,0.0,0.46095675753883,4.31652153482634
249,967.28298190023,2.943,2.94_966.2642n,966.2642,1,311.914469948804,0.093,0,1.04641823095442e-07,8.92780041279087e-10,inf,21,17c,100 - 34.2 - 15.8 - 2.97,3854.52704235294,11.71,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,1.29912542209703,6.15588340970795,1.33910341119864,0.0,0.0,0.0,49.6633687578826,77.2294141939677,1.54880595352658,0.0,0.0,0.0,69.8426597047181,88.6732312486274,0.0,0.0,0.0,0.0,3335.13618606259,4076.62734198926,4151.81759900697,0.0,0.0,0.0,16.2228059704109,6.3305459724816,12.419065793286
250,465.478043098254,2.929,2.93_423.4442n,423.4442,1,211.352099921688,0.114,0,4.92950125163816e-12,9.8668437533717e-14,inf,21,17c,100 - 32.1,17674.6959441319,14.71,x,x,x,x,,"M+ACN+H, M+2Na-H",,,,,,,,,0.0,0.0,0.0,74.0680119077347,0.0,39.0104675293185,0.0,0.0,0.0,11013.026910418,9866.91897461141,2605.46668713271,0.0,0.0,0.0,350.267646343259,484.972846038804,37.8053414891085,0.0,0.0,0.0,16733.0632259605,20614.7407517572,15676.2838546781,0.0,0.0,0.0,0.0,0.0,0.0
251,842.225176794398,2.872,2.87_800.1560n,800.156,1,274.688419584547,0.171,0,0.0,0.0,inf,19,17c,100 - 34.4 - 0.837,960.896354477923,7.59,x,x,x,x,,"M+H, M+ACN+H",,,,,,,,,0.0,0.0,0.0,30.148250183752,33.4959294921002,68.767617885811,0.0,0.0,0.0,793.388716722038,995.842001332491,1093.45834537924,0.0,0.0,0.0,813.207050530017,710.045241610009,330.448361849536,0.0,0.0,0.0,260.177115409549,235.891081074729,224.462472619435,1.15106391045448,0.252070172764062,0.0,6.72872598751872,5.67798310920369,21.7511129028287
252,815.277001791309,2.815,2.81_797.2698n,797.2698,1,276.562232338836,0.093,0,1.99840144432528e-15,8.27946972905354e-17,inf,19,17c,100 - 77.5,351.309856060374,19.43,x,x,x,x,,"M+H, M+NH4",,,,,,,,,0.0,0.0,0.0,14.9232397658618,77.6820673702897,63.6720154152806,0.0,0.0,0.0,275.795433408677,408.63676258219,369.497372190255,0.0,0.0,0.0,221.328657645833,297.664152870617,47.6509294596998,0.0,0.0,0.0,40.81772669196,33.0170570410923,65.1514650752679,0.0,0.0,0.0,0.0,0.0,0.0
253,1027.97570203187,2.786,2.79_1044.9790n,1044.979,1,301.377828213439,0.271,0,0.0,0.0,inf,21,17c,100,1509.1669561156,18.94,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,771.513233695477,481.683980520084,797.663382439538,0.0,0.0,0.0,862.502726448266,371.958852070566,928.036632772358,0.0,0.0,0.0,1048.21334941087,691.464436692134,2274.91900326076,0.0,0.0,0.0,1404.05436858972,1290.77237704973,1832.67412270734,0.0,0.0,0.0,0.0,0.0,0.0
254,963.115681993471,2.786,2.79_980.1190n,980.119,1,289.624824422669,0.129,0,1.0769163338864e-13,3.0808136847078503e-15,inf,21,17c,100 - 40.5 - 39.3 - 9.53,1419.57467498854,18.19,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,475.029462190599,165.304538044969,384.97863266478,0.0,0.0,0.0,556.463341727655,176.522867667995,341.300190932485,0.0,0.0,0.0,532.534946572127,396.929449118026,1297.44914066383,0.0,0.0,0.0,1360.6420859791,1195.94678517681,1702.13515380973,4.95841761213018,0.0,0.0,0.0,0.0,5.17686184475195
255,1001.04487166247,2.779,2.78_978.0824n,978.0824,1,301.485339761846,0.107,0,2.2204460492503099e-16,1.09238059576029e-17,inf,21,17c,100 - 58.8 - 14.3,808.544742338623,29.37,x,x,x,x,,"M+H, M+Na",,,,,,,,,0.0,0.0,0.0,348.005006795431,141.286540780067,349.118406393469,0.0,0.0,0.0,339.443716737405,84.3059795385328,186.527707317543,0.0,0.0,0.0,259.356400276955,235.391728826117,732.697036742593,0.0,0.0,0.0,732.255879316801,618.623269060782,1074.75507863828,3.37615529363254,0.0,1.32950780363771,0.0,0.0,0.0
256,807.174511177556,2.779,2.78_768.2285n,768.2285,1,262.769587041066,0.057,1,3.4416913763379904e-15,1.35385347607238e-16,inf,17,17c,100 - 26.8,266.324557617503,9.65,x,x,x,x,,"M+Na, M+K",,,,,,,,,0.0,0.0,0.0,241.148192272886,265.282638393532,292.54284218609,0.0,0.0,0.0,66.0494609651622,93.7364876775252,28.5461165863891,0.0,0.0,0.0,258.520698688882,233.304879889179,61.2573096747191,0.0,0.0,0.0,12.9524874824566,34.4931551950441,22.2920719590038,0.0,0.0,0.0,7.87879918601633,13.0567965941247,2.93741199857802
257,369.36242317585,2.779,2.78_368.3551n,368.3551,1,177.048810535997,0.129,1,0.0,0.0,inf,17,17c,100,382.87105489567,25.53,x,x,x,x,,"M+H, M+Na",,,,,,,,,0.0,0.0,0.0,356.143748516048,190.320970238813,602.148445932147,0.0,0.0,0.0,76.5380366740674,43.7503006334258,50.6258491546328,0.0,0.0,0.0,491.264846544985,346.476193017732,183.309004122476,0.0,0.0,0.0,166.951076341081,282.979511912411,235.96063562206,0.0,0.0,0.0,0.0,0.0,0.0
258,858.201368242666,2.765,2.76_794.1694n,794.1694,1,271.151978058863,0.114,0,4.31876756579186e-14,1.3396601468856702e-15,inf,19,17c,100 - 47.3 - 9.9,314.441997684041,14.33,x,x,x,x,,"M+K, M+ACN+Na",,,,,,,,,0.0,0.0,0.0,310.966349864836,371.970267880706,258.546289113915,0.0,0.0,0.0,260.097945177629,314.530517611788,368.697530262705,0.0,0.0,0.0,401.361037640998,311.888580784175,128.550448601531,0.0,0.0,0.0,238.590813266534,309.791322037074,250.431653731237,0.0,0.0,0.0,0.0,3.25988132380289,15.8200410165379
259,423.355368093154,2.708,2.71_440.3587n,440.3587,1,192.353390742545,0.092,0,0.0,0.0,inf,21,17c,100 - 3.65,1084.68883472872,21.02,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.571093296697,1320.65357198485,1067.8418389046,0.0,0.0,0.0,0.0,0.0,0.0
260,609.252608347339,2.694,2.69_626.2559n,626.2559,1,243.2604176735,0.285,0,0.0,0.0,inf,19,21c,100 - 25.8 - 0.904,31494.3793800661,9.12,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,1.32612105590813,935.371852983317,285.353980028981,637.765623766711,0.0,0.0,4.22498105908373,30431.3821336737,29306.4348255925,34745.3211809321,0.0,1.04333619738788,0.226760119671654,1971.0024788438,2287.46740665824,1001.84372958467,0.0,0.0,0.0,16158.5015880112,20372.9151774611,13990.9802415961,0.0,0.202110171793031,0.124434069115733,0.691216019994409,4.575906454665,1.30032762305492
261,790.213017882038,2.651,2.65_789.1849n,789.1849,1,280.163629808534,0.064,1,7.771561172376101e-16,3.47521314188531e-17,inf,17,17c,100 - 80.9 - 23.7 - 8.09 - 1.21,3599.81696077177,55.85,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,2402.40994726459,2426.8439985741,5970.1969364766,0.0,0.0,0.0,161.734122015793,237.125155708436,490.853006517463,0.0,0.0,0.0,190.519018544612,3011.3651466526,1533.12699080303,0.0,0.0,0.0,6.0792042816396,16.1035194684761,7.25272569415768,0.0,0.0,0.0,0.0,0.0,0.0
262,771.247229033216,2.616,2.62_753.2345n,753.2345,1,247.352558680182,0.079,0,1.50324197534246e-13,4.18228521494023e-15,inf,17,17c,100 - 48.6 - 8.59 - 3.2,1087.88528193988,22.94,x,x,x,x,,"M+H, M+NH4",,,,,,,,,0.0,0.0,0.0,868.432570562627,1359.41976547858,1035.80350977842,0.0,0.0,0.0,91.4792716044295,165.931411771967,128.345062510508,0.0,0.0,0.0,16.035499125819,323.060995255977,877.160486496366,0.0,0.0,0.0,772.452961363948,549.984426080921,467.795597059699,0.0,0.0,0.0,0.0,0.0,0.0
263,718.338432425696,2.616,2.62_717.3312n,717.3312,1,247.671588843917,0.1,0,3.5296543465790397e-11,5.90296324180426e-13,inf,17,17c,100 - 32.3 - 4.95 - 0.409,4079.56401891348,16.1,x,x,x,x,,"M+H, M+Na",,,,,,,,,0.0,0.0,0.0,3388.99094773519,4696.32208250036,4153.37902650488,0.0,0.0,0.0,439.134590336757,651.870264004729,575.767389854927,0.0,0.0,0.0,7.01806162916823,1688.40004812153,2735.33059755142,0.0,0.0,0.0,2212.39824836405,1620.47526278282,1380.81544444776,0.0,0.0,0.0,0.0,0.0,0.0
264,286.081512377087,2.181,2.18_570.1485n,570.1485,2,256.527577730253,0.1,7,2.03525104536251e-06,1.40476318455617e-08,inf,19,17c,100 - 19.2 - 4.35,1654.01102272892,13.19,x,x,x,x,,"M+H, M+2H",,,,,,,,,0.0,0.0,0.0,1236.89891474542,1113.68155749457,442.857381369841,0.0,0.0,0.0,2340.79675486664,2621.23631332013,0.0,0.0,0.0,0.0,1508.56688468806,1178.82836394839,452.31139067428,0.0,0.0,0.0,480.652806888271,625.132720239625,542.681253938179,0.0,0.0,0.0,0.0,18.6214947910685,15.7186175376299
265,567.191399680301,2.145,2.14_566.1841n,566.1841,1,236.647604182022,0.064,2,1.72474089232821e-07,1.41804655815882e-09,inf,17,17c,100 - 24.2,919.381988168915,26.61,x,x,x,x,,"M+H, 2M+H",,,,,,,,,0.0,0.0,0.0,772.503668628379,1201.80573636209,783.836559516275,0.0,0.0,0.0,123.625127465482,285.387783036024,0.0,0.0,0.0,0.364968556442364,32.9346950339875,382.105673912191,206.436596854633,0.0,0.0,0.0,12.2686231380159,3.40312624792323,5.23540581680994,0.0,0.0,0.0,0.0,0.0,0.0
266,522.044879025936,1.667,1.67_521.0340n,521.034,1,221.289953964519,0.321,0,0.0,0.0,inf,19,17c,100 - 67.7 - 16.2 - 5.79 - 1.3,9804.72693108789,0.41,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,2564.9104793699,2224.14697810921,3442.78362985992,0.0,0.0,0.0,11701.0788232575,11232.8065273067,6480.29544269947,0.0,0.0,0.0,4683.35750454657,10901.6408612485,11626.5905259597,0.0130345244327627,0.0,0.0,7308.58025525207,7252.52098724758,7261.6419605496,0.0,0.0,0.0,0.0,7.62818123150951,0.0082431636692317
267,624.010413509767,1.51,1.51_585.0473n,585.0473,1,220.367368491313,0.492,1,0.0,0.0,inf,21,17c,100 - 35.5 - 21.3 - 6.31 - 5.18 - 3.93 - 1.75,33147.9496075227,0.93,x,x,x,x,,"M+K, M+ACN+H",,,,,,,,,0.0,0.0,0.0,6527.60251606578,4548.66417924954,7838.07189900551,0.0,0.0,0.0,489.520609094237,1139.4157353722,350.854194072461,0.0,4.42661500315437,0.0,1978.24063421843,1135.57667977621,1857.06415906729,0.0,0.0,0.0,33214.9622226127,32812.779445602,33416.1071543533,0.0,0.0,0.0,1.31093188358554,0.0,0.0
268,523.049124531206,1.453,1.45_478.0643n,478.0643,1,203.618085734624,0.157,1,1.0356160373703499e-12,2.40964854969582e-14,inf,17,17c,100 - 28.1 - 20.8,1525.35551711385,5.07,x,x,x,x,CSID26361411,"M+H-H2O, M+2Na-H",C24H18N2O5S2,37.8,0.0,-2.97594461639837,92.608083305045,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=26361411,0.0,0.0,0.0,1671.66218697423,1286.65539243986,1617.74897192746,0.0,0.0,0.0,1786.59295630188,1764.56315188461,18.2183874541812,0.0,0.0,0.0,515.552751113172,1038.53916527972,1025.60111919974,0.0,0.0,0.0,1234.53848752791,1366.32132865429,1307.31033222407,0.0,0.0,0.0,0.0,0.0,0.0
269,674.984995721317,1.403,1.40_630.0060n,630.006,1,232.261754135058,0.563,0,0.0,0.0,inf,21,17c,96.7 - 100 - 29.2 - 7.51,13112.5352707422,13.94,x,x,x,x,,"M+ACN+H, M+2Na-H",,,,,,,,,0.0,0.0,0.0,2738.45212276816,1786.67094319966,3156.62716766331,0.0,0.0,0.0,773.924490602011,576.13580316108,865.33113120853,0.0,0.0,0.0,2275.74685327858,1604.05723320877,3401.40603804337,0.0,0.0,0.0,13177.9497815051,11252.8515902562,14906.8044404652,0.0,0.0,0.0,0.0,0.0,0.0
270,553.050047531942,1.403,1.40_552.0244n,552.0244,1,213.92748272032,0.221,1,0.0,0.0,inf,19,17c,100 - 27.2,843.520043998911,12.01,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,767.717893209854,849.863343539607,650.697799454307,0.0,0.0,0.0,1097.30248539735,1211.91432517032,221.343321429063,0.0,0.0,0.0,601.336202169714,863.532290336291,503.713204185426,0.0,0.0,0.0,211.908533326729,192.904034436129,166.378931444341,0.0,0.0,0.0,0.0,0.0,0.0
271,519.022420357724,1.403,1.40_480.0344n,480.0344,1,212.499180158587,0.235,1,2.19047002758543e-13,5.8839798653778405e-15,inf,19,17c,89.8 - 100 - 8.46,1810.45894790814,25.6,x,x,x,x,,"M+Na, M+K",,,,,,,,,0.0,0.0,0.0,346.3052453969,369.548299613296,544.23048269002,0.0,0.0,0.0,3012.34271639502,2325.67248769532,93.3616396340817,0.0,0.0,0.0,715.992381978787,1659.44775559317,1802.28792443059,0.0,0.0,0.0,115.49004330909,166.704037504293,104.941796904475,0.0,0.0,0.0,0.0,2.767718244864,0.0
272,689.213671206974,0.469,0.47_666.2245n,666.2245,1,247.867904114107,0.071,31,0.0364730233935356,0.0001516530038046,inf,20,17c,100 - 25.8 - 7.09 - 0.521,2759.80364462377,92.87,x,x,x,x,,"M+Na, M+K",,,,,,,,,0.0,0.0,0.0,0.0,305.061017693303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3213.91366609075,5065.49726778055,0.0,0.0,0.0,0.0,5.53965478934924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,263.965542199096,0.497,0.50_263.9655m/z,,2,235.286372507859,0.057,0,5.156553406493461e-09,5.578795959899909e-11,inf,19,17c,100 - 17.2 - 9.86,285.18809625198,27.41,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,101.616572371705,81.737653088078,139.843634414475,0.0,0.0,0.0,193.21234836544,257.814400711344,404.537539679157,0.0,0.0,0.0,0.0,41.5932693712778,8.60219115275808,0.0,0.0,0.0,188.579736579675,295.073027589737,187.171428673304,0.0,0.0,0.0,0.0,9.66634826163967,15.1453153377228
274,418.078410229777,0.497,0.50_418.0784m/z,,1,178.113376968401,0.064,25,6.50364393450786e-08,5.78482769385111e-10,inf,19,17c,100 - 82.5 - 14.6 - 15.4 - 1.42,3681.52890409002,2.9,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,2115.84299996049,2071.37337278549,1997.44521750683,0.0,0.0,0.0,2840.87709228173,3843.90124890427,4359.80837108406,0.0,0.0,0.0,0.0,3640.90025587158,4174.59808918788,0.0,0.0,0.0,2778.84572095248,3076.93948679328,2443.48988048339,0.0,0.0,0.0,171.095678441262,461.371078411394,459.509526850478
275,416.079058110183,0.505,0.50_416.0791m/z,,1,178.140245218701,0.057,24,4.86904224716866e-07,3.72066161418012e-09,inf,20,17c,100 - 71.1,184.648241100317,13.39,x,x,x,x,CSID23089873,M+K,C18H21N2O5S-,36.7,21.6,-4.70932531196026,67.3392517490151,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=23089873,0.0,0.0,0.0,163.001207358711,129.517954355182,131.034493653312,0.0,0.0,0.0,151.519650674473,177.751144542136,204.090863984422,0.0,0.0,0.0,0.0,241.510815244186,312.433908056765,0.0,0.0,0.0,114.795962394283,151.530357731449,110.711179310562,0.0,0.0,0.0,2.27372805619627,16.7722856853241,11.7584141072858
276,509.084365178961,0.562,0.56_509.0844m/z,,1,198.444086568544,0.071,12,2.35193591269223e-08,2.25689086059468e-10,inf,19,17c,100 - 32.3 - 7.78,374.951181400329,17.03,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,326.24141224159,327.162254871279,238.969272815505,0.0,0.0,0.0,275.240652265437,361.496389285237,488.116502650314,0.0,0.0,0.0,0.0,231.237909269242,125.048522077202,0.0,0.0,0.0,150.703981576107,134.986666482156,100.208380628884,0.0,0.0,0.0,8.91136213105216,18.8185720604908,19.4637886205266
277,593.436221066592,0.569,0.57_593.4362m/z,,1,229.389750718972,0.107,9,0.0,0.0,inf,21,17c,100 - 22.5,929.338305656633,12.44,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.898129932895851,0.0,0.0,0.0,0.0,0.0,45.6559018690763,24.6030766356919,68.8643249723365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.085482176799,1038.23378846753,941.69564632557,0.0,0.0,0.0,0.0,0.0,0.0
278,569.209215487944,0.576,0.58_569.2092m/z,,1,220.8226069887,0.129,35,6.661338147750941e-15,2.45970693682326e-16,inf,21,17c,100 - 20.3 - 1.65,1048.44699746785,16.93,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,2.53810976929911,1.81681066406694,1.02587679314445,0.0,0.0,0.0,12.3753071903925,11.262649161607,35.5966464255642,0.0,0.0,0.0,0.0,0.231247702955122,3.50661639172486,0.0,0.0,0.0,847.254082840142,1182.85510547908,1115.23180408434,0.0,0.0,0.0,0.0,0.0,0.0
279,459.199099262861,0.59,0.59_459.1991m/z,,1,195.447724025707,0.129,99,2.81592100082051e-07,2.23694441959394e-09,inf,19,17c,100 - 24,399.73027925784,13.34,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,21.250389322989,10.6981837046391,0.0,0.0,0.0,0.0,427.935294304903,287.259383657342,483.996159811276,0.0,0.0,0.0,0.0,59.8207058053792,157.100816310797,0.0,0.0,0.0,194.710933501915,253.557871584188,218.117062458281,0.0,0.0,0.0,0.0,0.0,0.0
