,,,,,,,,,,"Normalised abundance",,,"Raw abundance",,,,,,,,,,,,
"4.55_575.5052m/z",,"575.505210179424","1","4.54663333333333","0.15485","0","100 - 42.4 - 9.56","421.244455994007","5.33","438.511685015218","429.37354871528","395.848134251523","414.740155431756","429.37354871528","415.514382989739",,,,,,,,,,
"4.53_549.4885m/z",,"549.48849569513","1","4.52566666666667","0.0919666666666661","0","100 - 35.6","86.4676273404429","4.73","90.4611675712849","82.282348497587","86.6593659524569","85.5573066376802","82.282348497587","90.9647156531433",,,,,,,,,,
"4.47_939.6003m/z",,"939.600269717492","1","4.46515","0.0500333333333334","0","100 - 19.7","10.6900829264568","20.76","12.6716735150424","8.29173273433094","11.106842529997","11.984747551315","8.29173273433094","11.6586448728428",,,,,,,,,,
"4.47_882.6050m/z",,"882.604981947286","1","4.46515","0.0814833333333329","0","100 - 36.1","53.1129512861929","7.36","57.5222970461931","51.7562020762246","50.0603547361609","54.4040380974154","51.7562020762246","52.5474180894496",,,,,,,,,,
"4.47_605.6145m/z",,"605.614537928944","1","4.46515","0.0500333333333334","0","100","7.33524848520159","19.65","5.89977732393924","8.78213600850572","7.32383212315981","5.57995293616496","8.78213600850572","7.68768960229972",,,,,,,,,,
"4.47_605.5523m/z",,"605.55233994109","1","4.46515","0.133900000000001","0","100 - 40.9 - 8.04 - 0.49","841.292525561839","6.78","897.83196647874","842.316485961535","783.729124245241","849.160882260343","842.316485961535","822.665803661286",,,,,,,,,,
"4.44_759.0066m/z",,"759.006586703208","1","4.4442","0.0314333333333332","0","100","15.7914317815703","42.47","9.65879378969073","14.7621325530034","22.9533690020167","9.13519473826699","14.7621325530034","24.0937221453434",,,,,,,,,,
"4.43_916.5249m/z",,"916.524868256409","1","4.43371666666667","0.0524166666666668","0","100 - 52.8","23.2472300527483","26.97","30.4065900814173","20.6052477548503","18.7298523219774","28.7582619288219","20.6052477548503","19.6603756785937",,,,,,,,,,
"4.43_759.1964m/z",,"759.196410140368","1","4.43371666666667","0.0209666666666672","0","100 - 17.2","31.5674256554817","28.32","21.2445246992933","36.6038861494382","36.8538661177136","20.0928681650818","36.6038861494382","38.6848139871694",,,,,,,,,,
"4.43_758.9543m/z",,"758.954298068152","1","4.43371666666667","0.0628833333333336","0","100","88.4005054748005","8.11","80.4332206392769","94.3294432981988","90.4388524869257","76.0729703899515","94.3294432981988","94.9319719807682",,,,,,,,,,
"4.43_575.5021m/z",,"575.502115627154","1","4.43371666666667","0.0629","0","100","8.52268411027823","51.27","3.92812480864068","12.6258230050824","9.01410451711157","3.71518285455594","12.6258230050824","9.46193692112424",,,,,,,,,,
"4.42_781.0520m/z",,"781.052000720688","1","4.42323333333333","0.0628833333333336","0","100 - 5.37","30.8279772156739","9.38","31.1210517883897","33.5608274002159","27.802052458416","29.4339929743686","33.5608274002159","29.1832944847653",,,,,,,,,,
"4.39_739.5914m/z",,"739.591390338562","1","4.39178333333333","0.0314499999999995","0","100","2.8728761969041","24.80","2.25807753320894","2.70668633116967","3.6538647263337","2.13566812265796","2.70668633116967","3.83539346512577",,,,,,,,,,
"4.40_924.2705m/z",,"924.270512456707","1","4.40226666666667","0.0838666666666672","0","100 - 92 - 81.4 - 41.1 - 17 - 5.06","502.798587040948","49.23","273.927172974143","468.973157900595","765.495430248105","259.077698904044","468.973157900595","803.526236096646",,,,,,,,,,
"4.39_812.4935m/z",,"812.493523501793","1","4.39178333333333","0.104833333333334","0","100 - 33 - 27.5","150.843900828504","5.75","141.847951599064","159.159877942094","151.523872944353","134.158435234925","159.159877942094","159.051775483887",,,,,,,,,,
"4.39_738.5609m/z",,"738.560949951851","1","4.39178333333333","0.0524166666666668","0","100 - 32.6","11.1109225632147","15.21","9.54212606395791","12.9006885477574","10.8899530779289","9.02485151969889","12.9006885477574","11.4309800714829",,,,,,,,,,
"4.39_732.9870m/z",,"732.987006363174","1","4.39178333333333","0.0524166666666668","0","100","33.9731685792684","21.18","25.8625079029863","36.4729845725565","39.5840132622625","24.4605124882073","36.4729845725565","41.5505983829539",,,,,,,,,,
"4.39_732.6803m/z",,"732.680269264086","1","4.39178333333333","0.073383333333334","0","100 - 9.87","34.4503364116744","9.75","30.8451919695241","37.4920404464117","35.0137768190874","29.1730873974745","37.4920404464117","36.7533066655286",,,,,,,,,,
"4.39_512.5030m/z",,"512.502970522308","1","4.39178333333333","0.123416666666667","0","100 - 10.7","58.1852641232268","9.84","59.0510239056194","63.4301751394379","52.0745933246232","55.8498933321948","63.4301751394379","54.6617266635232",,,,,,,,,,
"4.38_822.5237m/z",,"822.523666571075","1","4.3813","0.0943500000000004","0","100 - 34.1","91.1842800986823","4.23","94.621756838604","91.9222594827249","87.0088239747179","89.492352152729","91.9222594827249","91.3315352032094",,,,,,,,,,
"4.38_754.6092m/z",,"754.609228439434","1","4.3813","0.073383333333334","0","100 - 23.9 - 0.985","34.1667286505909","4.67","33.0417210126253","35.9936233596942","33.4648415794532","31.2505435471654","35.9936233596942","35.1274183141672",,,,,,,,,,
"4.37_701.5539m/z",,"701.553904026196","1","4.37081666666667","0.0733833333333331","0","100 - 24.3","48.496449929902","6.72","44.7378779760841","50.271356657569","50.4801151560529","42.312656879016","50.271356657569","52.9880327514455",,,,,,,,,,
"4.37_738.7203m/z",,"738.720278811513","1","4.37081666666667","0.0733833333333331","0","100 - 25.1","23.9399379392373","13.39","20.6501597346898","24.1153348776614","27.0543192053608","19.5307234692244","24.1153348776614","28.3984128738625",,,,,,,,,,
"4.36_828.6132m/z",,"828.613151699834","1","4.36033333333333","0.0419333333333336","0","100 - 8.31","11.2984866709658","15.06","12.3183148242121","9.33446335042511","12.2426818382603","11.6505442829276","9.33446335042511","12.8509141511632",,,,,,,,,,
"4.36_737.6414m/z",,"737.641355399582","1","4.36033333333333","0.0838666666666663","0","100","49.8480262731699","5.47","46.9726120320063","52.3946476134208","50.1768191740825","44.4262469642372","52.3946476134208","52.6696686317055",,,,,,,,,,
"4.33_706.5357m/z",,"706.535670172989","1","4.32888333333333","0.0605166666666666","0","100 - 13.1","27.1073906762671","9.19","29.585582342494","27.1347372529231","24.6018524333841","27.9817606658284","27.1347372529231","25.8241043717206",,,,,,,,,,
"4.27_933.3687m/z",,"933.368666717176","1","4.26836666666667","0.0628833333333336","0","100","16.0016198763227","14.86","17.8181700993642","13.3098302933502","16.8768592362537","16.8522547723291","13.3098302933502","17.7153234929757",,,,,,,,,,
"4.27_636.4899m/z",,"636.489886562247","1","4.26836666666667","0.0419333333333336","0","100 - 6.25","8.30654026592461","28.45","8.56267091827889","5.82582787212384","10.5311220073711","8.09849221562869","5.82582787212384","11.0543218079236",,,,,,,,,,
"4.26_913.6850m/z",,"913.685029319695","1","4.25788333333333","0.0314500000000004","0","100","3.47310137656231","59.51","1.62987592841008","3.08191457042556","5.70751363085129","1.54152105629708","3.08191457042556","5.99107031087282",,,,,,,,,,
"4.25_784.5093m/z",,"784.509303297893","1","4.2474","0.0628833333333327","0","100 - 27.3","68.851382878053","5.42","72.7626829041029","68.4676879968086","65.3237777332475","68.8182492018016","68.4676879968086","68.5691477382144",,,,,,,,,,
"4.24_932.7011m/z",,"932.701066698133","1","4.23691666666667","0.0838666666666663","0","100 - 76","19.6833878290951","19.03","15.7436904745722","23.1999583512354","20.1065146614777","14.890231794546","23.1999583512354","21.1054323886987",,,,,,,,,,
"4.23_913.3550m/z",,"913.355013441742","1","4.22643333333333","0.0419333333333336","0","100 - 31.7","9.10091442480797","34.19","7.42134574171678","7.19003181947232","12.6913657132348","7.01903778533427","7.19003181947232","13.3218892230047",,,,,,,,,,
"4.18_782.5704m/z",,"782.570383645793","1","4.18451666666667","0.0524000000000004","0","100 - 41.8","17.1884003910879","8.04","15.6141396402694","17.7463573757257","18.2047041572687","14.7677038551749","17.7463573757257","19.1091374719272",,,,,,,,,,
"4.14_894.0072m/z",,"894.007182116371","1","4.14496666666667","0.0919833333333333","0","100 - 48.3","23.4173518816869","15.37","21.8987496972499","20.8252758615617","27.5280300862493","20.7116279076653","20.8252758615617","28.8956583257328",,,,,,,,,,
"4.14_718.5383m/z",,"718.538256318419","1","4.14496666666667","0.112916666666667","0","100 - 38.3 - 5.85","152.863291053296","6.59","154.100933021009","162.259668504394","142.229271634485","145.747187811185","162.259668504394","149.295406325527",,,,,,,,,,
"4.10_603.5349m/z",,"603.534879554081","1","4.10303333333333","0.0838666666666672","0","100 - 35.6","100.346288603011","10.61","112.106374188451","97.5852969245896","91.3471946959914","106.029135926436","97.5852969245896","95.8854418089312",,,,,,,,,,
"4.08_875.6589m/z",,"875.65893207363","1","4.08206666666667","0.0524166666666668","0","100","4.96223662380539","31.75","6.30536477106873","5.35324305629415","3.2281020440533","5.96355366246674","5.35324305629415","3.38847834056088",,,,,,,,,,
"4.08_688.5609m/z",,"688.560917677407","1","4.08206666666667","0.0733666666666668","0","100 - 15.3","18.105789696388","10.03","16.2278056578341","18.23557208201","19.8539913493198","15.3481033022253","18.23557208201","20.8403633908614",,,,,,,,,,
"4.08_547.4736m/z",,"547.473625137578","1","4.08206666666667","0.144383333333334","0","100 - 26.8 - 4.8","312.984261043373","2.12","319.239843353112","313.674318190337","306.038621586669","301.93398893734","313.674318190337","321.243017249678",,,,,,,,,,
"4.06_924.6525m/z",,"924.65246679624","1","4.0611","0.0524166666666668","0","100 - 41.5","28.3286228259665","13.62","24.2135091514799","31.8668409678361","28.9055183585836","22.900905248818","31.8668409678361","30.3415820020863",,,,,,,,,,
"4.06_854.5762m/z",,"854.576183440502","1","4.0611","0.104816666666666","0","100 - 41.5 - 8.57","353.126553232367","3.70","367.774659922503","342.710752421494","348.894247353103","347.837754003811","342.710752421494","366.227766089405",,,,,,,,,,
"4.06_577.7121m/z",,"577.71214843363","1","4.0611","0.0419333333333336","0","100","30.3794755511661","3.75","31.4524497789616","30.5043087911033","29.1816680834333","29.7474260226004","30.5043087911033","30.6314512034422",,,,,,,,,,
"4.06_577.5839m/z",,"577.583896782353","1","4.0611","0.0838666666666663","0","100 - 28 - 1.07","72.4837998573887","1.70","71.9131871547929","73.9017736225827","71.6364387947906","68.0148042511951","73.9017736225827","75.1954299890327",,,,,,,,,,
"4.06_577.5176m/z",,"577.517613048469","1","4.0611","0.0629","0","100 - 20.3","20.9865316320791","14.45","19.2566378731083","19.2136322735646","24.4893247495645","18.2127438275877","19.2136322735646","25.7059861666166",,,,,,,,,,
"4.05_756.6264m/z",,"756.626364161022","1","4.05061666666667","0.0419333333333336","0","100","7.10323277062734","14.78","7.54402801040814","7.86070241701694","5.90496788445695","7.13506950107751","7.86070241701694","6.19833434790255",,,,,,,,,,
"4.05_716.5232m/z",,"716.523151308144","1","4.05061666666667","0.0314500000000004","0","100 - 26.9","12.2307380795378","18.04","9.85332910572491","14.2134154021521","12.6254697307364","9.31918437860277","14.2134154021521","13.2527194426264",,,,,,,,,,
"4.03_662.4767m/z",,"662.476744955834","1","4.02965","0.0314499999999995","0","100 - 25.8","12.0651525773519","25.49","8.51416705276443","13.8250340377697","13.8562566415217","8.0526177237738","13.8250340377697","14.5446534435124",,,,,,,,,,
"4.01_449.3586m/z",,"449.358608839907","1","4.00868333333333","0.0629","0","100 - 13.5","11.6250332907013","12.90","12.6079077396695","9.89859121945608","12.3686009129782","11.924438491162","9.89859121945608","12.9830890488343",,,,,,,,,,
"3.97_730.6137m/z",,"730.613673934875","1","3.96913333333333","0.0710000000000002","0","100 - 92.8 - 30.1","89.8202505899393","6.68","83.1201752756692","91.627548160497","94.7130283336517","78.614266372741","91.627548160497","99.4184944273121",,,,,,,,,,
"3.96_759.5877m/z",,"759.587747433633","1","3.95865","0.0710000000000002","0","100 - 25.8","39.3300484984644","16.73","46.1191059737163","38.8913227498651","32.9797167718117","43.6190091017733","38.8913227498651","34.6181918768586",,,,,,,,,,
"3.96_730.6675m/z",,"730.667549161368","1","3.95865","0.0500333333333334","0","100 - 28.6","27.178466452285","17.80","21.6982605244122","28.9842136825736","30.8529251498691","20.5220071665392","28.9842136825736","32.3857384886162",,,,,,,,,,
"3.95_820.5088m/z",,"820.508798375027","1","3.94816666666667","0.112933333333334","0","100 - 36.4","113.95075985403","2.29","111.105154306999","116.225296381817","114.521828873275","105.082191743544","116.225296381817","120.211421870438",,,,,,,,,,
"3.95_730.8496m/z",,"730.849603441658","1","3.94816666666667","0.0524166666666668","0","100 - 39","121.559891041822","13.15","103.213494428439","132.536573349067","128.92960534796","97.6183353481672","132.536573349067","135.334995367764",,,,,,,,,,
"3.95_693.4460m/z",,"693.446032091886","1","3.94816666666667","0.102450000000001","0","100 - 26.1","137.249077570534","6.62","131.66139741727","147.725584688681","132.360250605652","124.524089768111","147.725584688681","138.936079531524",,,,,,,,,,
"3.95_694.4526m/z",,"694.452626974011","1","3.94816666666667","0.0419333333333332","0","100 - 4.01","38.6176221060077","11.51","43.5484279467304","37.3833470914761","34.9210912798166","41.1876864234731","37.3833470914761","36.6560163884504",,,,,,,,,,
"3.94_837.4959m/z",,"837.495927301187","1","3.93768333333333","0.0814833333333334","0","100 - 20.3","42.6323063128157","11.36","47.4021418840416","37.7186176687352","42.7761593856704","44.8324921879865","37.7186176687352","44.9013344660956",,,,,,,,,,
"3.94_547.4714m/z",,"547.471425371981","1","3.93768333333333","0.0524166666666668","0","100","6.47414777431319","4.34","6.17119863428465","6.52480955260413","6.72643513605079","5.83666061417414","6.52480955260413","7.06061315802675",,,,,,,,,,
"3.92_550.6281m/z",,"550.62805193736","1","3.91671666666667","0.0524166666666668","0","100","5.67024664175697","1.09","5.70253899800595","5.59929340122136","5.7089075260436","5.39340681493257","5.59929340122136","5.99253345658621",,,,,,,,,,
"3.84_845.5123m/z",,"845.512323207281","1","3.84333333333333","0.0605166666666666","0","100 - 27.6","21.3877942042098","10.43","21.9866157006568","23.2573852126633","18.9193816993094","20.7947307328703","23.2573852126633","19.8593211212177",,,,,,,,,,
"3.84_563.5030m/z",,"563.503042417511","1","3.84333333333333","0.0919666666666665","0","100 - 34.8","61.4319625510975","3.22","63.7059684518373","60.4904467414382","60.0994724600169","60.2524953393855","60.4904467414382","63.0852922029066",,,,,,,,,,
"3.83_570.5479m/z",,"570.547877257962","1","3.83285","0.091966666666667","0","100 - 27.8","74.423238650518","4.33","76.2212225903039","76.3444587940959","70.7040345671544","72.0893029411612","76.3444587940959","74.2167027100072",,,,,,,,,,
"3.81_759.2403m/z",,"759.24028741215","1","3.81426666666667","0.0395499999999998","0","100","3.71718975999547","17.68","4.13937160931331","2.95983154217905","4.05236612849405","3.91497805714532","2.95983154217905","4.25369293381543",,,,,,,,,,
"3.69_754.5384m/z",,"754.538371701589","1","3.68848333333333","0.102433333333333","0","100 - 33.1","61.2590549986104","10.56","68.2840459553013","59.9371062677952","55.5560127727348","64.5823972331045","59.9371062677952","58.3161075453373",,,,,,,,,,
"3.68_575.5046m/z",,"575.504611489544","1","3.678","0.3202","0","100 - 38.7 - 5.52","688.369064592066","1.37","698.276542711306","687.388996662387","679.441654402506","660.423272069445","687.388996662387","713.19719705234",,,,,,,,,,
"3.67_852.5603m/z",,"852.560318598104","1","3.66751666666667","0.0814666666666666","0","100 - 30.9","57.86494078239","3.57","57.206385428057","60.1770502950008","56.2113866241122","54.1052519120395","60.1770502950008","59.0040412196936",,,,,,,,,,
"3.67_575.5661m/z",,"575.566081353325","1","3.66751666666667","0.0500333333333334","0","100","2.76292516220156","17.07","2.2683198598215","2.81290942273537","3.20754620404783","2.14535521715609","2.81290942273537","3.36690125976231",,,,,,,,,,
"3.62_826.5434m/z",,"826.543367980983","1","3.61748333333333","0.0814833333333334","0","100 - 34 - 2.03","103.542490948826","15.58","118.713874067772","105.312358671538","86.6012401071683","112.278446083061","105.312358671538","90.9037020404696",,,,,,,,,,
"3.62_549.5498m/z",,"549.549838397351","1","3.61748333333333","0.0710000000000002","0","100 - 6.41","12.5531643620438","3.47","12.7477952899677","12.0548598958671","12.8568379002964","12.0567427976063","12.0548598958671","13.4955822829427",,,,,,,,,,
"3.60_803.5437m/z",,"803.543674685026","1","3.59651666666667","0.41215","0","100 - 47.6 - 0.273","689.281836257812","4.01","720.248644738269","680.407316829757","667.189547205409","681.204275908622","680.407316829757","700.336389278288",,,,,,,,,,
"3.58_776.2316m/z",,"776.231573050603","1","3.57555","0.0629","0","100 - 70.6 - 59 - 24.4 - 3.9","290.637036317659","41.89","180.231679530591","270.483315076037","421.19611434635","170.46139780665","270.483315076037","442.121683612876",,,,,,,,,,
"3.35_732.4759m/z",,"732.475880115368","1","3.34731666666667","0.0919666666666665","0","100 - 9.48","23.3351254362486","17.02","23.2126515147208","19.4267448759164","27.3659799181085","21.9543036734914","19.4267448759164","28.7255572950542",,,,,,,,,,
"3.32_676.4912m/z",,"676.49121681419","1","3.31825","0.144383333333333","0","100 - 34.9 - 2.7","188.72339654358","2.55","187.112408315455","194.136757690371","184.921023624914","176.969125247526","194.136757690371","194.108139927506",,,,,,,,,,
"3.19_547.4733m/z",,"547.473268528762","1","3.19246666666667","0.102433333333333","0","100 - 37.2 - 3.4","233.572319772069","1.28","230.51390849435","233.68980349713","236.513247324726","218.017848794179","233.68980349713","248.263532217608",,,,,,,,,,
"3.14_521.4540m/z",,"521.454015046657","1","3.14243333333333","0.0605166666666666","0","100","6.19615225611204","67.36","2.26873932750703","5.74121090769821","10.5785065331309","2.14575194567905","5.74121090769821","11.1040604583824",,,,,,,,,,
"2.82_581.3806m/z",,"581.380615567116","1","2.82223333333333","0.0814833333333334","0","100 - 15.8","27.4342129259449","4.15","28.6888407234678","26.4673964964968","27.1464015578701","27.1336310237548","26.4673964964968","28.4950699970785",,,,,,,,,,
"2.66_451.3178m/z",,"451.317787307851","1","2.6569","0.0710000000000002","0","100 - 15.3","13.7297927970178","24.33","15.2961018487577","9.89369171476759","15.9995848275282","14.4669067553664","9.89369171476759","16.7944649537698",,,,,,,,,,
"2.33_628.1951m/z",,"628.195076194974","1","2.32621666666667","0.0919666666666665","0","100 - 57.3 - 30.9 - 4.92","70.004810959543","51.67","33.2388209725623","71.21876865672","105.556843249347","31.4369588031625","71.21876865672","110.801044132818",,,,,,,,,,
"2.26_431.3353m/z",,"431.335315378701","1","2.26333333333333","0.112933333333333","0","100 - 3.58","22.8290826213716","5.55","24.2926394349435","22.0767459415266","22.1178624876445","22.9757459136954","22.0767459415266","23.2167065836565",,,,,,,,,,
"1.92_535.4002m/z",,"535.400205842419","1","1.92216666666667","0.03145","0","100","3.07963136656414","38.56","3.82592084077494","3.70285946726491","1.71011379165258","3.6185193197703","3.70285946726491","1.79507446289809",,,,,,,,,,
"1.87_579.4274m/z",,"579.427414554032","1","1.86976666666667","0.0628833333333334","0","100","9.07534931724775","17.43","7.61751398944408","8.85143793815554","10.7570960241436","7.20457183683936","8.85143793815554","11.2915225069454",,,,,,,,,,
"1.85_579.9260m/z",,"579.925977467882","1","1.8488","0.0500333333333334","0","100","4.01338829184494","22.87","4.42763715898151","4.65118489379454","2.96134282275876","4.18761685551819","4.65118489379454","3.10846617515658",,,,,,,,,,
"1.76_608.4155m/z",,"608.415462414435","1","1.75683333333333","0.0524166666666668","0","100 - 7.88","12.2842677258931","13.36","10.5913526975261","12.3931077090223","13.8683427711308","10.0172000293495","12.3931077090223","14.5573400277166",,,,,,,,,,
"1.65_554.1766m/z",,"554.176585884075","1","1.65438333333333","0.0500333333333334","0","100 - 23","8.64094936080652","63.95","3.19338907933372","8.48761467396953","14.2418443291163","3.0202768326937","8.48761467396953","14.9493976275471",,,,,,,,,,
"1.60_441.2618m/z",,"441.261780650609","1","1.60198333333333","0.104816666666667","0","100 - 13","45.5196362706576","10.29","45.3533551283049","50.2860074198339","40.9195462638341","42.8947692798928","50.2860074198339","42.9524823962756",,,,,,,,,,
"1.46_443.2983m/z",,"443.298309782993","1","1.4576","0.0628833333333332","0","100 - 12.7","23.2145178520663","8.25","23.5767828602017","21.1437888538616","24.9229818421358","22.2986956155603","21.1437888538616","26.1611879060149",,,,,,,,,,
"1.32_637.3049m/z",,"637.30486843672","1","1.32371666666667","0.071","0","100 - 22.5 - 0.749","32.6614185310219","6.07","30.4775806296175","33.1630487294837","34.3436262339645","28.8254041099789","33.1630487294837","36.0498621301285",,,,,,,,,,
"1.28_480.3080m/z",,"480.30797176179","1","1.28178333333333","0.136266666666667","0","100 - 11.3","56.406584408227","7.94","61.0867947325067","55.9783757101462","52.1545827820282","57.7753058993362","55.9783757101462","54.7456901009211",,,,,,,,,,
"1.22_550.3732m/z",,"550.373157690611","1","1.2189","0.0419166666666668","0","100","2.53004395041815","29.52","2.13483551072256","3.39154052734148","2.06375581319042","2.01910699713186","3.39154052734148","2.16628587875175",,,,,,,,,,
"1.22_492.3065m/z",,"492.306463164315","1","1.2189","0.0314333333333334","0","100","3.20442682682288","31.26","4.24834764878384","3.11350226165963","2.25143057002517","4.0180465524507","3.11350226165963","2.36328456092665",,,,,,,,,,
"1.09_579.2958m/z",,"579.29582462958","1","1.08501666666667","0.0419166666666668","0","100","4.21606095987846","5.48","4.21854866573528","3.98387631334685","4.44575790055326","3.98986295943917","3.98387631334685","4.66662891935315",,,,,,,,,,
"0.98_452.2781m/z",,"452.27806881891","1","0.982566666666667","0.0814833333333332","0","100 - 16.7","55.8447080152823","8.11","54.6605478280185","60.8476111852063","52.0259650326222","51.6974230718403","60.8476111852063","54.610682454903",,,,,,,,,,
"0.94_488.3587m/z",,"488.35870400375","1","0.940633333333333","0.0733833333333334","0","100 - 12.3","50.2943476996178","18.30","44.1464126059688","45.8612130264291","60.8754174664554","41.7532545918783","45.8612130264291","63.8997871636923",,,,,,,,,,
"0.92_532.3849m/z",,"532.384861871449","1","0.919666666666667","0.0628833333333333","0","100 - 28.4 - 1.21","53.4115604643962","8.59","48.1994525381328","55.1850279882991","56.8502008667566","45.5865809749107","55.1850279882991","59.6745925824765",,,,,,,,,,
"0.91_468.3095m/z",,"468.309454461468","1","0.909183333333333","0.0733666666666667","0","100 - 12.1","45.3815233419843","11.04","41.7901179390549","51.1068215979754","43.2476304889225","39.5246936440326","51.1068215979754","45.3962288652715",,,,,,,,,,
"0.89_579.2930m/z",,"579.293039534417","1","0.888233333333333","0.0314333333333333","0","100","3.20380720330423","78.00","0.694629742390981","5.69273145284724","3.22406041467446","0.656974163223856","5.69273145284724","3.38423591779237",,,,,,,,,,
"0.87_752.5188m/z",,"752.518769351209","1","0.867266666666667","0.0605166666666667","0","100 - 28.2","14.1327310128589","7.40","15.297887656796","13.8242236127765","13.2760817690042","14.46859575552","13.8242236127765","13.9356547308215",,,,,,,,,,
"0.86_796.5451m/z",,"796.545077489979","1","0.856783333333333","0.03955","0","100","5.75367252303311","26.57","4.66545004154745","5.09411590539672","7.50145162215515","4.41253800414311","5.09411590539672","7.87413346838373",,,,,,,,,,
"0.76_508.3865m/z",,"508.38654274462","1","0.764816666666667","0.0628833333333333","0","100 - 19.9","36.6140968002258","7.08","38.6640800137518","33.699045378913","37.4791650080126","36.5681168883168","33.699045378913","39.3411785373725",,,,,,,,,,
"0.74_596.4369m/z",,"596.436922236729","1","0.74385","0.0733666666666667","0","100","45.1662631189438","7.95","47.7660991623893","41.0682322663109","46.6644579281312","45.1767194990266","41.0682322663109","48.9828087234024",,,,,,,,,,
"0.72_728.5147m/z",,"728.51467767221","1","0.7229","0.0709833333333333","0","100 - 24.4","38.3997845095804","2.36","38.849623672991","37.3559963718079","38.9937334839423","36.7436023056999","37.3559963718079","40.9309927396337",,,,,,,,,,
"0.70_772.5394m/z",,"772.539356897228","1","0.701933333333333","0.0500333333333333","0","100 - 37.5","18.944493447578","11.80","16.3947947602328","20.5692787783387","19.8694068041625","15.506039997303","20.5692787783387","20.856544705495",,,,,,,,,,
"0.58_431.2405m/z",,"431.24049364221","1","0.578516666666667","0.0943333333333334","0","100 - 4.13","30.3812488999913","21.73","29.9092227764204","24.0284069411122","37.2061169824413","28.2878566912194","24.0284069411122","39.0545651317382",,,,,,,,,,
