row ID,row m/z,row retention time,Compound,Neutral mass,Charge,Chromatographic peak width (min),Max Fold Change,Highest Mean,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%,210413NRDDA_500abcPzNR Peak area,210413NRDDA_501abcPzNR Peak area,210413NRDDA_502abcPzNR Peak area,210413NRDDA_LP110abcPzNR Peak area,210413NRDDA_LP130abcPzNR Peak area,210413NRDDA_OP100SBabcPzNR Peak area,210415NRDDA_LP110abcNR Peak area,210415NRDDA_LP110RabcNR Peak area,210415NRDDA_LP160abcNR Peak area,210415NRDDA_LP170abcNR Peak area,210415NRDDA_LP180abcNR Peak area,210415NRDDA_LP190abcNR Peak area,210415NRDDA_LP200abcNR Peak area,210415NRDDA_LP210abcNR Peak area,210415NRDDA_LP220abcNR Peak area,210415NRDDA_VD2YabcNR Peak area,210413NRDDA_LP140abcPzNR Peak area
269,259.0602103,9.159,"9,16_259,0602m/z",,1,0.109,inf,B3_210,B1_140,"100 - 8,39",4962.279151,---,1780.0909920000001,1643.917807,1712.381705,1224.9093710000002,579.8598512,1744.748971,46.75198214,946.6408186000001,2854.403128,681.2499357,679.9295923999999,4066.277319,4261.243312,4962.279151,4666.731607,3438.1289060000004,0.0
270,373.0750432,9.155,"9,16_373,0750m/z",,1,0.089,inf,B1_130,B3_110,"100 - 7,3",3992.4276979999995,---,526.4588893,454.96305920000003,212.88896090000003,833.4263865,3992.4276979999995,211.4229733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,439.18096710000003,9.159,"9,16_394,1811n",394.1811,1,0.114,inf,B1_140,B1_500,100 - 13,18011.96631,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18011.96631
272,349.055247,9.173,"9,17_349,0552m/z",,1,0.1,118.65532900000001,B3_110,B1_130,"100 - 11,4 - 1,07",19870.9369,---,1496.823667,1995.01215,1588.297843,245.0129628,167.4677158,2001.061727,19870.9369,5201.992593999999,1505.810002,16714.01789,10991.55018,1269.934952,1647.712597,1400.443086,1490.084286,782.1453468999999,728.2049484
273,301.03434100000004,9.185,"9,18_301,0343m/z",,1,0.102,inf,B3_210,B1_140,"100 - 11,8",5157.520838,---,2535.4156390000003,2798.480186,3036.085532,3074.767702,695.9891434,2602.634364,2332.882743,2151.366504,3460.215517,3147.2339230000002,2543.113695,4643.811652,5034.312743,5157.520838,5046.347286,4341.091194,0.0
274,607.1659547,9.193,"9,19_607,1660m/z",,1,0.113,inf,B1_502,B3_110,"100 - 25,5 - 4,96",11689.29336,---,9538.258682,10775.19168,11689.29336,8044.833463,7976.8604159999995,10003.48997,0.0,14.51099464,0.0,0.0,0.0,0.0,0.0,26.75462433,18.67385299,0.0,409.22824469999995
275,395.0390063,9.203,"9,20_395,0390m/z",,1,0.103,inf,B1_110,B3_110,"100 - 12,1",1885.42734,---,1168.343006,1168.872857,1572.787106,1885.42734,1538.207708,1456.059263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,345.08241499999997,9.212,"9,21_345,0824m/z",,1,0.154,inf,B1_140,B1_500,"100 - 13,9 - 2,38",402381.0052,---,0.0,0.105271478,0.0,32.3983109,0.0,12.714964300000002,0.951481505,3.084009595,1.9516959530000002,0.0,0.809160051,2.281753271,1.4767331819999998,3.351795703,1.076470787,4.0306930119999995,402381.0052
277,285.0396375,9.221,"9,22_285,0396m/z",,1,0.145,264.79734590000004,B1_130,B1_140,"100 - 12,6 - 1,4",30465.743039999998,---,14092.05041,14255.77945,15374.24311,15753.74247,30465.743039999998,15932.48021,4039.7939840000004,4106.330889,3240.131418,3208.312472,2942.19758,1801.051337,1972.554443,4463.630959,3593.052482,4137.065493,115.05305290000001
278,447.09287530000006,9.221,"9,22_447,0929m/z",,1,0.168,254.0697432,B1_130,B1_140,"100 - 19,5 - 3,21 - 0,0805",63509.62625,---,29569.34211,29772.749239999997,30880.942069999997,31880.172489999997,63509.62625,32524.61335,10878.009540000001,10713.91107,8359.856705,8341.221803,7817.636299,4774.500040999999,5311.013519,11981.57213,9807.771173000001,11051.81717,249.96926209999998
279,181.0138463,9.239,"9,24_182,0211n",182.0211,1,0.191,inf,B3_190,B1_110,"100 - 7,89",11191.87579,---,17.755380600000002,27.46171586,28.26367033,0.0,26.27943514,0.0,7515.926745000001,9123.245797,8668.979859000001,9502.502174,7442.503842,11191.87579,11045.269690000001,8720.693855,10223.16127,10284.0555,6992.798895999999
280,183.02881200000002,9.239,"9,24_183,0288m/z",,1,0.151,71.20116141,B1_140,B1_130,"100 - 0,726",10068.25101,---,318.0295454,311.6065799,351.0027101,206.7973405,141.4057132,285.221177,1863.6601030000002,1737.817822,1385.10385,1630.410619,1178.352781,2037.5908739999998,2149.305931,2276.637629,2390.111329,2029.709121,10068.25101
281,321.06149060000007,9.239,"9,24_276,0625n",276.0625,1,0.195,260.3893367,B3_200,B1_140,"100 - 13,2 - 1,39",11490.03692,---,93.56657812,72.05719138,93.62078445,255.73366430000002,115.4807736,90.49375742,7665.570473000001,9712.971377,8109.141616,10087.66699,7830.753029,10714.38366,11490.03692,8255.920487000001,10256.42969,10078.107559999999,44.12637269
282,365.05087910000003,9.239,"9,24_320,0526n",320.0526,1,0.162,inf,B3_200,B1_500,"100 - 13,9 - 2,17",30540.95493,---,0.0,0.0,0.0,1.567934243,0.0,0.0,21561.0209,26891.815730000002,21915.366019999998,27170.3671,21085.77704,29415.552539999997,30540.95493,22424.72939,27453.118810000004,26806.01759,0.0
283,347.0403457,9.239,"9,24_347,0403m/z",,1,0.222,inf,B3_170,B1_501,"100 - 12,7 - 3,07",15290.2387,---,14.42783795,0.0,0.0,67.6664964,0.0,0.0,11108.07229,10177.70255,7316.4460420000005,15290.2387,11429.861640000001,8678.905813,9400.275734,7056.77961,8300.383419,8372.616189,1341.8671279999999
284,675.1919091,9.239,"9,24_675,1919m/z",,1,0.088,inf,B1_140,B1_500,"100 - 29,8",39569.99359,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39569.99359
285,299.03900739999995,9.273,"9,27_299,0390m/z",,1,0.088,inf,B1_110,B3_110,100,1032.7479289999999,---,17.49607054,93.34805944,41.12586795,1032.7479289999999,261.5451679,36.76596621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.35091224
286,269.0444568,9.291,"9,29_269,0445m/z",,1,0.154,inf,B1_130,B1_140,"100 - 9,47 - 0,136",4354.643448,---,2266.1725109999998,2562.517231,2577.514038,2191.9830239999997,4354.643448,2478.2643399999997,559.2025992,978.6400937000001,957.0501542000002,1240.92729,961.3219221,693.7651377999999,713.1410893999999,1082.397542,894.8312639000001,1099.458387,0.0
287,431.09743489999994,9.291,"9,29_431,0974m/z",,1,0.204,5.161874063,B1_130,B3_200,"100 - 19,2 - 3,78",40986.48155,---,25383.496,26985.565919999997,26236.786340000002,21408.02896,40986.48155,26238.87844,7995.644079000001,15367.179719999998,15608.954719999998,18252.31754,15866.104440000001,7982.23299,7940.232761,13571.234830000001,13090.87761,13414.16621,9264.644253
288,159.0437334,9.3,"9,30_159,0437m/z",,1,0.102,inf,B1_OP100SB,B1_140,"100 - 4,07",972.9698841,---,896.7208839,930.6260800000001,947.1742385,964.3703847,706.137195,972.9698841,32.47927042,344.6360327,347.11317610000003,307.3542585,295.7916783,262.5153935,280.62226160000006,359.1042451,312.3709924,224.15994390000003,0.0
289,187.0388675,9.309,"9,31_187,0389m/z",,1,0.132,inf,B1_110,B1_140,"100 - 8,3",7976.786945999999,---,7145.7265,7364.695117,7859.577918000001,7976.786945999999,6152.199041,7783.162429000001,857.4453647,2729.34376,2731.3025780000003,2753.2187489999997,2511.0905420000004,2193.996145,2180.8911160000002,2677.2359100000003,2472.166654,1823.260653,0.0
290,339.0504537,9.309,"9,31_294,0526n",294.0526,1,0.184,inf,B3_110,B1_500,"100 - 12,9",11053.53013,---,0.0,0.0,0.0,0.0,0.0,0.0,11053.53013,5248.772214,9816.239247,6039.808512,8805.773906,6424.599428,5844.576508,9616.643253,8052.01615,7242.193888,0.0
291,337.0352977,9.318,"9,32_337,0353m/z",,1,0.168,inf,B3_160,B1_500,"100 - 12,9",9539.032306000001,---,0.0,0.0,0.0,3.834028346,0.06148581,0.0,9469.971003,5031.450205,9539.032306000001,5641.232624,7566.384166,6208.121386,6012.585454,8803.758371,7621.308648,7414.771573999999,0.0
292,507.1125237,9.328,"9,33_507,1125m/z",,1,0.11,inf,B3_200,B1_140,"100 - 14,9",3360.624094,---,838.8757019,866.6627555,715.0485827,2160.9062940000003,1966.596428,793.2300516,902.8407262000001,2573.0087550000003,379.73456760000005,515.6730087000001,379.52965639999996,2589.8991379999998,3360.624094,1596.598778,1677.195784,1056.716986,0.0
293,183.02935259999998,9.341,"9,34_183,0294m/z",,1,0.096,inf,B3_VD2Y,B1_500,"100 - 0,931",2129.684287,---,0.0,0.0,0.0,0.0,0.0,0.0,1398.75956,686.4337114,1095.738784,2095.616903,1588.750723,1845.541147,1774.431281,1726.89102,1502.574447,2129.684287,0.0
294,192.02776310000002,9.347,"9,35_192,0278m/z",,1,0.061,inf,B1_500,B1_OP100SB,100,774.6199429999999,---,774.6199429999999,706.6522786,43.15186491,166.7771741,355.67496810000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,197.0429189,9.347,"9,35_197,0429m/z",,1,0.097,inf,B1_140,B1_500,"100 - 6,42",11395.90866,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11395.90866
296,256.0599305,9.356,"9,36_256,0599m/z",,1,0.099,inf,B1_502,B1_140,"100 - 16,2",4305.161416,---,3813.574232,3928.703503,4305.161416,1970.333197,3463.15633,3626.59781,245.85312740000003,1076.097006,286.46314049999995,246.0575429,333.205217,455.53785610000006,518.5907343,542.5793434999999,548.1292372,414.0845127,0.0
297,163.0381705,9.368,"9,37_163,0382m/z",,1,0.064,inf,B1_140,B1_500,100,3271.489412,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3271.489412
298,343.0452537,9.38,"9,38_343,0453m/z",,1,0.085,inf,B3_110R,B1_110,"100 - 7,9",4643.987442000001,---,79.31274551,61.69602877,40.67162193,0.0,317.0216411,37.46112054,757.5925077,4643.987442000001,607.4970612000001,1644.0620900000001,1322.751543,374.517667,429.1158289,256.9518238,332.48807189999997,393.83894530000003,0.0
299,303.0157792,9.392,"9,39_303,0158m/z",,1,0.091,inf,B3_170,B1_500,"100 - 2,5",2384.108504,---,0.0,0.0,0.0,0.0,0.0,0.0,2193.796995,1232.304189,0.0,2384.108504,1974.136906,0.0,0.0,0.0,0.0,0.0,203.9338111
300,347.0397389,9.388,"9,39_347,0397m/z",,1,0.083,inf,B1_140,B1_500,"100 - 11,9 - 1,81",102948.6163,---,0.0,0.0,0.0,6.29692205,0.0,0.0,1148.5140390000001,859.3470407,0.0,1604.535862,1085.137626,35.55249334,47.22776528,0.0,0.0,19.8666687,102948.6163
301,491.11788780000006,9.388,"9,39_491,1179m/z",,1,0.103,inf,B1_140,B1_500,"100 - 17,3 - 14,2",17479.06639,---,0.0,118.32921699999999,0.0,153.3747156,18.0063085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17479.06639
302,217.049449,9.396,"9,40_217,0494m/z",,1,0.108,134157927.8,B1_OP100SB,B1_140,"100 - 8,88",10550.18934,---,8788.474893999999,8787.123348000001,10449.75919,6278.016093,3763.017028,10550.18934,393.4703003,5576.628919,1110.286325,6875.916587999999,6640.670711,387.03535530000005,570.7670067,1043.720768,1104.5636220000001,560.5221027000001,7.859999999999999e-05
303,263.0175127,9.4,"9,40_263,0175m/z",,1,0.066,inf,B1_110,B3_110,100,1372.1310330000001,---,815.7819228,910.5614697000001,1033.1439460000001,1372.1310330000001,836.017351,1091.233747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.3325028
304,425.0135531,9.404,"9,40_425,0136m/z",,1,0.077,inf,B1_110,B3_110,"100 - 14,8 - 0,928",6722.160656,---,43.72100284,18.30998774,40.15614316,6722.160656,2165.928795,150.8296794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071432761
305,175.039209,9.408,"9,41_175,0392m/z",,1,0.072,inf,B1_140,B1_500,"100 - 8,64 - 0,54",123614.5034,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123614.5034
306,243.0281688,9.408,"9,41_243,0282m/z",,1,0.034,inf,B1_140,B1_500,"100 - 10,2",8779.088209,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8779.088209
307,337.09470360000006,9.408,"9,41_337,0947m/z",,1,0.076,inf,B1_140,B1_500,"100 - 22,4 - 3,35 - 0,23",685532.4551,---,0.0,0.0,0.0,12.66648444,58.35681705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12612724,0.0,25.63139074,685532.4551
308,351.070577,9.408,"9,41_351,0706m/z",,1,0.05,inf,B1_140,B1_501,"100 - 12,6 - 3,31",21488.12239,---,4.644861115,0.0,0.018654502,0.0,0.006591746,0.0,0.0,0.011342923999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21488.12239
309,317.02832620000004,9.422,"9,42_317,0283m/z",,1,0.113,inf,B1_500,B3_110,"100 - 8,34",3672.3779600000003,---,3672.3779600000003,2507.626045,459.9465851,1774.224157,3593.5568770000004,563.3068498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.91418751
310,301.03445750000003,9.461,"9,46_301,0345m/z",,1,0.153,4.061714663,B3_200,B1_130,"100 - 11,9 - 10,9",8433.73251,---,3489.299619,4207.449843,4312.728,4264.264422,2076.397091,4148.016094,4551.803768,5522.101753,4293.438456,8156.358553,6062.629435,8146.481455,8433.73251,7964.4455769999995,8322.624754999999,7509.202204000001,2615.389655
311,491.0972835,9.47,"9,47_491,0973m/z",,1,0.104,inf,B1_110,B3_110,"100 - 11,5",3431.4144850000002,---,1848.726402,1749.4275899999998,1875.2739530000001,3431.4144850000002,2615.706744,1908.194773,0.0,167.58878959999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2688.5481600000003
312,381.0810509,9.479,"9,48_381,0811m/z",,1,0.094,inf,B1_140,B1_500,"100 - 14,9 - 2,18",144628.9765,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144628.9765
313,145.02904109999997,9.506,"9,51_145,0290m/z",,1,0.245,inf,B3_110,B1_500,"100 - 7,32 - 0,184",47262.82367,---,0.0,0.0,20.01625731,0.0,0.0,40.86915382,47262.82367,16898.67635,31646.13703,20173.5681,26959.23341,24300.52659,26875.627210000002,32709.6866,31294.702419999998,22275.77868,0.0
314,173.02630259999998,9.506,"9,51_173,0263m/z",,1,0.717,279.9269805,B3_110,B1_130,"100 - 13,3 - 0,936",282082.576,---,1979.678098,2181.46606,2463.647339,1786.1776920000002,1007.7005640000001,2368.02415,282082.576,114327.7007,201731.5536,125970.6313,158382.6453,158685.074,168617.0608,201593.8098,195404.9612,150561.6342,27069.13025
315,299.0534443,9.506,"9,51_299,0534m/z",,1,0.1,inf,B1_130,B3_110,"100 - 1,51",1893.2669230000001,---,927.5593211000001,991.4704906,950.4101778999999,437.26352819999994,1893.2669230000001,911.5119457999999,0.0,56.00308498,0.0,6.558380193,0.0,13.69785749,14.35257046,12.17660386,10.42852864,20.51227649,0.0
316,311.1155184,9.506,"9,51_311,1155m/z",,1,0.037,inf,B1_140,B1_500,"100 - 9,68",9960.766399,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9960.766399
317,319.0797195,9.506,"9,51_319,0797m/z",,1,0.151,inf,B1_140,B3_160,"100 - 6,64",23686.7203,---,472.44174879999997,559.8422627,553.2161901000001,902.1483739,614.6921235,446.4292681,23.292554199999998,48.33720719,0.0,191.3867387,60.84590998,0.0,0.0,0.0,0.0,0.0,23686.7203
318,369.0375816,9.506,"9,51_369,0376m/z",,1,0.257,inf,B3_110,B1_500,"100 - 15,9 - 0,805",16844.891209999998,---,0.0,0.0,0.0,0.0,0.0,0.0,16844.891209999998,7120.197287999999,10757.25004,7002.414479000001,9143.412442,8658.514037,9342.488798999999,11892.49777,11028.37994,8544.194903,0.0
319,383.1727452,9.506,"9,51_383,1727m/z",,1,0.103,inf,B1_110,B3_110,"100 - 13,4 - 3,85",7103.416286,---,5255.297715,5352.81182,5056.982889,7103.416286,6112.848806,4834.596893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,575.0073731000001,9.516,"9,52_575,0074m/z",,1,0.176,inf,B3_110,B1_500,"100 - 29,2",13974.62958,---,0.0,0.0,0.0,0.0,0.0,0.0,13974.62958,5177.543016,9166.658746,6008.987665,7784.213269,6701.73872,7141.33948,8707.466161,7569.826539,6523.367117,0.0
321,295.04402860000005,9.534,"9,53_295,0440m/z",,1,0.073,inf,B1_110,B3_110,"100 - 5,03 - 10,8",3375.9479920000003,---,705.4948512,824.6988163,876.0525974999999,3375.9479920000003,1408.137552,648.6925432999999,0.0,18.94695481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0665591
322,551.1032978999999,9.534,"9,53_551,1033m/z",,1,0.073,inf,B1_130,B3_110,"100 - 15,1",3648.6211399999997,---,2829.721242,3362.235027,3318.7713510000003,1309.363725,3648.6211399999997,2519.542027,0.0,689.3838096,534.799345,680.1890768,460.24612419999994,883.8072972000001,1027.067108,776.5191859,677.7143257,514.9347444,0.0
323,173.0660756,9.543,"9,54_173,0661m/z",,1,0.181,inf,B3_110,B1_140,"100 - 12,9",7451.847508,---,1391.674168,1439.7771460000001,1560.5235300000002,1210.117992,880.0597277999999,1490.4001119999998,7451.847508,3166.680136,5680.937736,4052.5770880000005,4944.312435,4430.977978,5066.455847,5824.074028,5757.254712,4015.633289,0.0
324,181.013803,9.543,"9,54_181,0138m/z",,1,0.224,inf,B3_110,B1_500,"100 - 5,07",11800.97452,---,0.0,0.0,0.0,0.0,12.91559304,0.0,11800.97452,3749.4746700000005,10942.82342,4153.616911,5965.489251,9585.456237999999,9954.152465000001,9899.167872,11329.192509999999,8286.100008,174.810257
325,235.02259709999998,9.552,"9,55_235,0226m/z",,1,0.079,inf,B1_502,B3_110R,100,1447.999787,---,1057.5730640000002,1276.223327,1447.999787,1209.115302,1213.893759,1172.873274,148.90589680000002,0.0,0.0,19.68245057,16.52549585,0.0,0.0,0.0,0.0,0.0,0.0
326,345.05989689999996,9.552,"9,55_345,0599m/z",,1,0.083,inf,B1_502,B3_110,"100 - 5,69",2124.160638,---,1429.365304,1875.5005449999999,2124.160638,1824.365109,2114.731216,1679.8192199999999,0.0,0.0,20.1133694,0.0,23.43324684,0.0,0.0,0.0,0.0,0.0,0.0
327,499.0869445,9.57,"9,57_499,0869m/z",,1,0.103,inf,B1_130,B3_110,"100 - 11,7 - 0,959",5102.725025,---,2925.05318,2857.958831,3147.041409,3297.6696260000003,5102.725025,3266.1444850000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4857.379865999999
328,487.08795610000004,9.608,"9,61_487,0880m/z",,1,0.155,inf,B1_110,B3_110,"100 - 20 - 8,13",48077.4159,---,25562.052369999998,22040.05656,23297.35444,48077.4159,40961.40492,25389.42395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.18060238
329,289.0332995,9.645,"9,65_289,0333m/z",,1,0.129,inf,B1_140,B1_500,"100 - 5,9",7508.69059,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7508.69059
330,206.9843064,9.666,"9,67_206,9843m/z",,1,0.114,inf,B3_110R,B1_140,100,1600.7086259999999,---,845.6646377999998,968.6168528999999,1000.030983,618.4334379,318.84635099999997,1085.449887,627.7100044,1600.7086259999999,1278.6760060000001,994.7504667000002,1252.3176839999999,455.7769905,410.93701139999996,505.7447393,463.22736280000004,461.1668987,0.0
331,301.0342246,9.666,"9,67_301,0342m/z",,1,0.166,18.11373386,B3_210,B1_140,"100 - 8,74",5265.399345000001,---,2369.449995,2759.2015260000003,2833.119634,2013.3173350000002,772.8047251,2345.458294,3836.480365,2499.1970760000004,3573.673601,3542.94874,2595.981752,4682.619369,5051.974403,5265.399345000001,5033.47244,4700.574821,290.6854757
332,339.14644560000005,9.675,"9,67_339,1464m/z",,1,0.074,inf,B1_110,B3_110,"100 - 9,94 - 1,43",2644.922336,---,1629.491426,1572.912921,1782.1709399999997,2644.922336,2538.9657780000002,1659.693378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,431.11771460000006,9.666,"9,67_431,1177m/z",,1,0.183,inf,B1_140,B1_500,"100 - 14,9",31578.29607,---,0.0,0.0,0.0,69.94389766,16.93955468,37.72583491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31578.29607
334,471.1283868,9.675,"9,67_471,1284m/z",,1,0.081,inf,B1_130,B1_140,"100 - 18,8",5045.516909,---,2115.332793,2045.645779,2393.581361,4485.903802000001,5045.516909,2291.22082,2781.385648,3054.668478,1035.153877,1008.6628619999999,745.0371183999999,4251.801033,4961.633954999999,2755.235477,2595.861801,2375.4664629999997,0.0
335,315.013783,9.679,"9,68_315,0138m/z",,1,0.105,inf,B3_210,B1_140,"100 - 7,89 - 0,147",3834.277432,---,895.5765049,966.7515225999999,1064.608305,1078.176318,848.5680448999999,1059.950636,414.4424662,1631.0274880000002,607.5815949,409.1569934,373.8702322,2114.171193,2429.268292,3834.277432,3787.0050909999995,2919.971151,0.0
336,371.05460519999997,9.691,"9,69_371,0546m/z",,1,0.092,inf,B1_110,B3_110,"100 - 16,2 - 0,232",5032.9464100000005,---,3346.508496,3488.694737,3789.731067,5032.9464100000005,2855.078073,3219.316985,0.0,39.43713966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,473.0867101,9.691,"9,69_473,0867m/z",,1,0.074,inf,B1_110,B3_110,"100 - 17,7 - 13",3637.214864,---,2228.6422629999997,2216.6603219999997,2493.820568,3637.214864,1985.247854,2251.306423,0.0,0.0,0.0,0.0,0.0,84.16005479,47.28570275,0.0,0.0,12.85171602,194.69524740000003
338,491.09885369999995,9.691,"9,69_491,0989m/z",,1,0.138,inf,B1_110,B1_140,"100 - 23,3 - 7,89 - 0,172",26417.039109999998,---,17891.48843,18831.202409999998,19362.34992,26417.039109999998,15991.77979,18871.01528,311.1124211,1118.167986,32.99828892,57.91540796,23.96136731,984.5369534,909.2527203,127.1591685,454.1574648,213.35646859999997,0.0
339,295.0438256,9.707,"9,71_295,0438m/z",,1,0.159,inf,B1_140,B1_500,"100 - 8,97",16199.01355,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16199.01355
340,437.14422379999996,9.719,"9,72_437,1442m/z",,1,0.094,inf,B3_110R,B1_140,"100 - 12,1",2364.221137,---,647.0873849999999,721.6332714,806.7308222,1411.226824,2119.227725,603.6250203,682.0603787,2364.221137,501.64860889999994,339.79092080000004,323.63616,2354.966529,2206.935406,1716.3054129999998,1665.161787,1298.201584,0.0
341,609.1522147999999,9.785,"9,78_609,1522m/z",,1,0.151,inf,B1_140,B3_110,"100 - 24,9",20534.18889,---,76.0692243,97.51371756,68.30679539,160.64593119999998,173.7239393,50.81414125,0.0,83.93313919,25.5124915,37.98528596,18.22707669,48.18535051,103.801826,23.21163472,68.676097,44.74207117,20534.18889
342,497.0835509,9.797,"9,80_497,0836m/z",,1,0.138,inf,B1_130,B3_110,"100 - 9,7",7399.584379999999,---,4797.719074000001,3577.1966759999996,4139.366943999999,3576.025322,7399.584379999999,3985.3421689999996,0.0,312.59963710000005,0.0,92.03371018,22.62864932,102.60260629999999,139.9665109,272.775719,247.46112960000002,275.547349,0.0
343,379.1018373,9.807,"9,81_379,1018m/z",,1,0.098,inf,B3_210,B1_140,"100 - 10,9",3025.1209280000003,---,892.9686388,686.8862451,720.0366918999999,517.4519556,957.0263636,793.0332227999999,454.33117300000004,2315.479788,2797.856811,1913.72532,1633.798982,2254.497405,2335.280749,3025.1209280000003,2894.061937,2462.807519,0.0
344,499.08701229999997,9.813,"9,81_499,0870m/z",,1,0.229,inf,B1_110,B3_110,"100 - 9,56 - 2,66",13660.97365,---,7352.631563,6081.068222,6004.071965,13660.97365,4890.589532,6689.830915,0.0,1177.48173,0.0,26.235337800000003,19.24953482,0.0,0.0,24.64000743,0.0,23.93029785,3131.224499
345,241.03354700000003,9.828,"9,83_241,0335m/z",,1,0.151,inf,B1_140,B1_500,"100 - 1,12",6848.671983,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6848.671983
346,285.0392467,9.828,"9,83_285,0392m/z",,1,0.122,2.327690972,B1_130,B3_110,"100 - 2,97",1734.4015920000002,---,1360.605855,1399.816045,1404.188749,1368.541166,1734.4015920000002,1329.623777,745.1167759,776.1936677,1406.714817,976.5913734,914.1106255000001,876.9759744999999,1185.414568,1619.0490949999999,1724.192242,1286.988347,1454.885315
347,311.054389,9.828,"9,83_311,0544m/z",,1,0.089,inf,B1_140,B1_500,"100 - 5,84",4297.342826,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.466703876,13.38267065,4.187198225,4297.342826
348,345.02435130000003,9.836,"9,84_345,0244m/z",,1,0.512,inf,B3_170,B1_140,"100 - 13,8",80228.80966,---,5869.942836,5586.209527,6256.688203,7284.2280519999995,4323.387732,5727.619197999999,66142.90642999999,45785.80638,7303.801742000001,80228.80966,75654.52178,13820.768909999999,5625.688767000001,3998.124833,3237.444816,10232.63054,0.0
349,431.0957994,9.836,"9,84_431,0958m/z",,1,0.143,inf,B1_140,B3_110,"100 - 16 - 2,6",85012.49736000001,---,1533.985087,1244.415681,1113.229427,2836.917179,3881.997761,1330.159318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.96297443,0.0,37.87852478,85012.49736000001
350,291.0490885,9.895,"9,89_291,0491m/z",,1,0.1,inf,B1_110,B3_110R,"100 - 1,02",2136.4460480000002,---,962.0036484999999,870.1716667000002,856.8203487,2136.4460480000002,503.55653330000007,897.8128853000001,224.59147099999998,0.0,53.07532054,20.97168808,0.0,89.48019804,266.7475085,204.5092309,251.29468549999999,136.5632071,0.0
351,537.1976391,9.891,"9,89_537,1976m/z",,1,0.108,inf,B1_140,B1_500,"100 - 22,3",14731.43161,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14731.43161
