11,76_329,2318m/z;;329,2318286;1;11,75601667;0,109416667;Infinity;B3_160;B1_140;100 - 4,27;2738,145683;---;941,0037898;1110,348426;765,013524;1816,95288;1534,896392;1077,902446;461,7442286;1729,155657;2738,145683;2298,832092;2020,221297;786,8211749;903,2215789;946,8354286;1018,560774;1862,515285;0
11,76_527,1190m/z;;527,1189689;1;11,7606;0,145483333;Infinity;B3_170;B1_140;100 - 23,1 - 0,791;11819,41676;---;2377,963991;3022,346422;2557,972977;519,7706492;6693,239463;3188,951769;1562,616389;3246,081771;3904,111938;11819,41676;10594,73542;2296,268876;2101,185406;3303,231911;3058,467319;5858,994604;0
11,83_259,0606m/z;;259,0606423;1;11,82525;0,10985;Infinity;B3_160;B1_500;100 - 4,08;3590,264255;---;0;0;0;0;0;0;1052,537375;1607,971666;3590,264255;2684,305059;3040,456266;1493,971321;1514,893151;1825,010186;1943,448419;2156,218637;0
11,83_541,1050m/z;;541,1049679;1;11,8309;0,11515;Infinity;B3_180;B1_140;100 - 23,2 - 1,75;8226,01645;---;4751,8508;4395,152881;4137,743623;924,8657447;5456,286213;4773,476008;646,5811415;4187,515444;8121,320513;7955,115277;8226,01645;2574,05541;2740,117374;3488,706921;3561,076746;4423,622998;0
11,84_491,1180m/z;;491,1179571;1;11,8365;0,160683333;Infinity;B1_140;B1_500;100 - 16,4;16590,10383;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16590,10383
11,85_339,0502m/z;;339,0502203;1;11,8545;0,088133333;Infinity;B3_VD2Y;B1_500;100 - 3,88;2884,212822;---;0;0;0;310,6545478;0;0;1495,373091;1129,665582;1091,738972;2053,644003;1330,907445;1589,497309;1818,937724;1306,507985;2140,903463;2884,212822;0
11,85_365,1622m/z;;365,1621763;1;11,85228333;0,156416667;Infinity;B1_140;B1_500;100 - 12,8 - 2,33;13442,47675;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13442,47675
11,91_523,1239m/z;;523,1239233;1;11,91303333;0,095383333;Infinity;B1_500;B3_110;100 - 23 - 1,77;6512,785934;---;6512,785934;5291,032314;4296,520755;2565,871664;5431,529883;6308,243008;0;0;0;0;0;0;0;0;0;0;0
11,91_531,2224m/z;;531,2223633;1;11,91303333;0,208983333;Infinity;B1_140;B1_500;100 - 23,4;13690,72178;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13690,72178
11,92_273,0747m/z;;273,0747009;1;11,92228333;0,133966667;Infinity;B1_110;B3_110;100 - 3,98;4028,739978;---;1259,963333;1349,156475;1093,897208;4028,739978;1952,280109;1042,684773;0;75,27258556;0;0;0;89,1967044;252,8173215;269,8401637;285,960585;421,5847623;0
11,92_301,0701m/z;;301,070072;1;11,92228333;0,13405;Infinity;B1_110;B3_110;100 - 11 - 0,157;9142,049893;---;3399,120286;3895,269495;3288,756911;9142,049893;5124,139452;3119,504676;0;601,4382359;0;453,4757019;240,4554611;1045,776468;1342,810277;1529,809735;1778,72857;1962,818035;0
11,92_346,0551m/z;;346,0550744;1;11,92228333;0,28055;Infinity;B1_502;B1_130;100 - 14,8;9031,965073;---;6224,129041;2238,933871;9031,965073;437,1847241;0;7788,715588;0;0;0;0;0;0;0;0;0;0;0
11,95_201,0537m/z;;201,0536717;1;11,95196667;0,20415;Infinity;B1_140;B1_500;100;7039,599929;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7039,599929
11,97_471,1075m/z;;471,1074837;1;11,97381667;0,218483333;205,8481546;B3_170;B1_140;100 - 20,8 - 2,11;13497,9963;---;6383,898988;6982,844728;5862,821888;4859,679062;3402,580516;6176,579958;741,6457638;4867,844351;6660,947892;13497,9963;9902,025723;6247,597387;5839,398582;4241,989422;3235,526347;5800,027131;65,57258832
11,98_181,0129m/z;;181,0128893;1;11,984;0,1631;Infinity;B1_110;B3_110;100 - 0,402;4043,059596;---;3618,608;2951,990847;2412,598391;4043,059596;3654,346842;2388,055511;0;1362,462214;616,6100601;1394,633091;1306,969411;581,8648105;600,1095744;268,5738311;324,1265747;462,8316183;483,0790616
11,98_367,0446m/z;;367,0445588;1;11,984;0,148233333;Infinity;B1_110;B3_110;100 - 4,8;2347,445327;---;1997,118698;1602,5016;1428,870162;2347,445327;1993,081985;1408,343638;0;696,8795871;150,3461403;329,4709736;341,5624173;93,17440363;117,5390102;29,3857931;24,56647187;95,0435791;0
11,98_369,0399m/z;;369,0399391;1;11,98003333;0,1521;Infinity;B1_OP100SB;B3_110;100 - 12,5 - 5,36;4448,702018;---;4208,981928;3837,565552;3242,388594;3122,843836;1574,825402;4448,702018;0;205,2502071;88,29196002;98,35872301;46,43452806;179,342776;199,9542687;182,1842067;181,4098383;102,5998939;0
12,00_213,0189m/z;;213,018862;1;12,00435;0,147216667;Infinity;B3_180;B1_500;100 - 8,46 - 0,0884;10770,4725;---;0;14,70411941;29,22810972;0;0;33,09620055;2011,48696;5329,754777;10128,35558;10265,06249;10770,4725;3723,695582;3798,46844;4111,00271;4001,602803;3815,511834;3414,340118
12,00_259,0610m/z;;259,0609986;1;12,00435;0,116066667;Infinity;B3_180;B1_500;100 - 10,5 - 0,0867;6388,826213;---;0;0;0;0;0;0;1254,85124;3008,379181;6000,694887;5986,078055;6388,826213;2119,630387;2292,46061;2281,111951;2315,063052;2094,277331;0
12,00_437,0506m/z;;437,0506034;1;12,00435;0,109183333;Infinity;B1_110;B3_110;100 - 11,1;3300,016217;---;1864,024024;1465,579244;1710,071727;3300,016217;1614,718818;1972,135855;0;700,2918176;0;228,7233874;144,7081358;43,51972485;20,53280732;0;0;17,2313385;151,3371048
12,01_338,0659m/z;;338,065854;1;12,0117;0,12015;Infinity;B3_220;B1_140;100 - 21,4 - 0,461;6807,00253;---;3295,539534;2979,038011;2888,141982;720,0970265;2157,725311;3508,206445;1041,83303;4059,022826;5668,296679;4256,153536;2943,720106;5208,696109;5838,196563;6467,126635;6807,00253;4911,762957;0
12,02_331,0668m/z;;331,0668324;1;12,01905;0,16965;Infinity;B3_VD2Y;B3_110;100 - 14,7 - 0,999;12750,43576;---;3993,309044;4063,861944;4304,632452;7859,960157;4548,32704;4138,51048;0;885,3549623;350,8665942;800,0544837;414,2684643;7350,486503;9183,777801;11890,136;12173,86746;12750,43576;0
12,03_423,0712m/z;;423,0711845;1;12,03398333;0,10135;Infinity;B3_170;B1_500;100 - 15 - 0,392;3213,586098;---;0;0;0;0;0;0;0;518,3382668;217,471315;3213,586098;2479,603444;491,0239323;498,712781;29,39671435;29,49444156;22,06561315;0
12,08_268,0356m/z;;268,035612;1;12,07668333;0,031533333;Infinity;B1_140;B1_500;100 - 45,6;8512,400692;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8512,400692
12,08_283,0598m/z;;283,0598;1;12,07668333;0,069033333;Infinity;B1_140;B1_500;100 - 12,7 - 0,937;39272,76614;---;0;13,4681281;12,3414578;0;0;0;0;0;37,31927266;57,551112;18,6129187;18,16217602;16,87726498;17,8224576;18,65747537;17,69684161;39272,76614
12,08_475,1229m/z;;475,1228866;1;12,07668333;0,0441;Infinity;B1_140;B1_500;100 - 14,7;10010,39422;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10010,39422
12,09_303,0854m/z;;303,0853552;1;12,08535;0,077616667;Infinity;B1_110;B3_110;100 - 4,28;1984,636872;---;1047,810163;1000,154354;995,7233854;1984,636872;970,3594878;933,5235405;0;408,3267424;0;145,5387674;0;14,704341;89,75252042;97,7953519;150,6665398;399,5075204;0
12,09_345,0383m/z;;345,038289;1;12,09223333;0,0736;60,35008596;B3_170;B1_130;100 - 5,47;3716,470115;---;342,8647204;330,3949925;144,8454597;545,5329075;61,58185288;345,5385593;1508,619223;2296,489289;2760,803857;3716,470115;3265,744314;1908,82523;2184,2506;1353,020363;1371,797064;2376,663508;80,33042076
12,12_499,0873m/z;;499,0873201;1;12,11601667;0,065566667;Infinity;B1_140;B1_500;100 - 19;33988,34633;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33988,34633
12,14_301,0859m/z;;301,085888;1;12,14225;0,084416667;Infinity;B3_110R;B1_130;100 - 10,8 - 0,346;2585,502098;---;339,5327391;350,4195083;200,5314061;428,3483433;0;323,3595943;0;2585,502098;860,7169458;811,4951276;820,1724126;540,2129442;535,9716814;165,3031089;354,8955597;470,6028145;0
12,14_339,0490m/z;;339,0490255;1;12,1366;0,066466667;Infinity;B1_140;B1_500;100;52462,41418;---;0;0;0;0;0;0;0;93,63483262;0;19,77697908;0;0;23,18251257;0;0;0;52462,41418
12,14_345,0750m/z;;345,0750026;1;12,14225;0,0768;Infinity;B3_110R;B1_140;100 - 13,4 - 1,18;5929,024919;---;969,7203181;870,2193682;764,3295742;1043,372754;149,4025462;832,4594327;578,2821053;5929,024919;3113,057002;2264,207532;2950,401835;2063,190741;2356,096668;1159,949686;1251,085734;2082,986064;0
12,14_389,0658m/z;;389,0657808;1;12,14225;0,109683333;Infinity;B3_110R;B3_110;100 - 19,6 - 2,16;15972,09145;---;2491,517275;2275,513306;1853,849506;2639,581653;421,3786301;2107,325156;0;15972,09145;6981,600397;5323,341003;6065,878079;4003,93327;3858,943236;2285,003716;2972,548575;4171,705679;0
12,14_531,2226m/z;;531,2226294;1;12,14225;0,043583333;Infinity;B1_140;B1_500;100 - 24 - 4,59;30619,54032;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30619,54032
12,15_519,0569m/z;;519,0568649;1;12,14625;0,089033333;Infinity;B3_110R;B1_500;100 - 22,5 - 2,22;6451,03259;---;0;0;0;0;0;0;559,6233558;6451,03259;1834,198079;3947,26078;2319,116119;3117,983561;4173,258703;2592,442435;2570,639806;3559,397028;0
12,19_379,0438m/z;;379,0438339;1;12,1927;0,073583333;Infinity;B1_140;B1_500;100 - 9,02;8320,485191;---;0;0;0;473,2967631;0;0;0;0;0;0;0;0;0;0;0;0;8320,485191
12,19_482,0834n;482,0833584;481,076082;1;12,1927;0,23885;Infinity;B1_140;B1_500;100 - 19,7;78384,9093;---;0;0;0;14,08868104;0;0;0;0;0;0;0;0;0;0;0;0;78384,9093
12,20_193,0131m/z;;193,0131107;1;12,19905;0,077066667;74,9687983;B3_110;B3_220;100;1481,202395;---;483,3688989;414,3514562;385,8839256;191,5435524;39,49300986;503,3969534;1481,202395;564,0417131;320,5227336;1066,699421;911,815752;19,98900442;112,1862867;59,88354021;19,75758487;116,4669609;381,026574
12,20_253,0341m/z;;253,0341409;1;12,20136667;0,071316667;Infinity;B3_110;B3_210;100 - 1,32;2185,095442;---;842,0011937;759,5402145;742,4123911;448,3280517;241,3821347;931,3694644;2185,095442;795,2190618;539,6171006;1571,614265;1241,162718;107,0982172;191,1729772;0;145,0022756;269,5728044;0
12,20_285,0401m/z;;285,0401163;1;12,20366667;0,279716667;61805,54998;B1_140;B1_130;100 - 19,4 - 2,24 - 0,0907;847321,3214;---;240,9267814;172,6720617;283,5921866;199,9965202;13,70946981;165,4498937;225,3204345;398,7751502;921,1708026;1215,604154;1081,058004;502,9619766;452,0367146;446,7117557;359,9141981;668,4112093;847321,3214
12,21_353,0574m/z;;353,057422;1;12,2082;0,08225;Infinity;B1_OP100SB;B3_110;100 - 11,7;3161,551073;---;2690,006231;2115,696278;2952,892168;2485,042701;1001,565262;3161,551073;0;19,32805683;0;0;0;0;0;0;0;0;0
12,21_371,0543m/z;;371,0543446;1;12,20593333;0,11035;Infinity;B1_501;B3_110;100 - 15,6;4491,522586;---;3680,595158;4491,522586;4157,673605;3847,072038;1976,924194;3613,382713;0;0;0;0;0;0;0;0;0;0;1257,736249
12,21_441,2148m/z;;441,2147922;1;12,20593333;0,122566667;Infinity;B1_140;B1_500;100 - 18,9 - 6,11 - 0,786;214025,3262;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214025,3262
12,22_329,0303m/z;;329,0303424;1;12,22436667;0,506783333;54,59165049;B3_180;B1_110;100 - 14,4 - 14;146592,6066;---;7944,045576;7440,75972;7614,027563;2685,256908;6226,461528;7864,222478;85612,77865;78615,10801;27361,90352;146281,482;146592,6066;50298,48483;27838,41661;15850,89314;14224,74758;38161,69392;4427,249561
12,23_401,0651m/z;;401,0651052;1;12,23243333;0,0778;Infinity;B1_110;B3_110;100 - 18,4;3669,097967;---;2875,760207;2923,191831;3395,202636;3669,097967;2555,048222;3114,672987;0;459,6379107;0;0;0;0;109,4240195;0;0;0;0
12,24_463,0482m/z;;463,0482194;1;12,23641667;0,075483333;Infinity;B1_501;B3_110;100 - 15,4 - 3,84;3307,107465;---;2137,686173;3307,107465;3102,797504;938,6519134;755,358002;2569,970309;0;0;0;0;0;0;0;0;0;0;0
12,31_369,0608m/z;;369,0607956;1;12,3064;0,09675;Infinity;B3_180;B1_500;100 - 8,8;2994,761706;---;0;0;0;89,11387991;18,79869531;0;1694,12074;1683,536814;940,3656965;2664,868473;2994,761706;753,1691457;534,9078161;434,050117;442,564308;462,1646509;0
12,33_399,0494m/z;;399,0494371;1;12,32813333;0,0796;Infinity;B1_502;B3_110;100 - 11,5;3276,500163;---;3067,479327;2802,781853;3276,500163;1217,648862;1266,767492;2681,807748;0;609,3739914;17,31308232;136,9738317;133,3971253;72,58176705;83,44547985;0;0;20,33630371;0
12,35_351,0491m/z;;351,0491184;1;12,35335;0,0866;Infinity;B1_140;B1_500;100 - 12,9;11495,07283;---;0;0;0;18,83803034;0;0;0;0;0;0;0;0;0;0;0;0;11495,07283
12,36_393,0598m/z;;393,0598219;1;12,35756667;0,068883333;Infinity;B1_110;B1_140;100 - 6,46;1772,813741;---;1728,30157;1494,003399;1583,873844;1772,813741;842,8194742;1478,982959;29,26290454;1554,975921;364,4807361;1542,945544;1369,710945;45,32594496;101,574327;155,1454345;215,027342;224,6871204;0
12,41_519,1288m/z;;519,1288048;1;12,405;0,061533333;Infinity;B1_130;B3_110;100 - 24,1 - 1,34;7012,498154;---;3001,123535;2583,88914;2498,623357;3839,136286;7012,498154;3002,511152;0;615,0786131;22,3648945;328,353376;331,5712342;75,22879259;55,44723908;64,97156416;56,60334426;326,7000314;0
12,42_413,0660m/z;;413,0659942;1;12,42093333;0,127016667;Infinity;B3_160;B1_140;100 - 21,7 - 3,03;30838,84719;---;25569,75561;23720,53926;24513,24395;23834,42361;16312,16195;23597,51173;977,6841591;25014,24595;30838,84719;17455,80881;19809,02631;10179,48956;9219,568567;9485,284821;7516,417361;9629,442697;0
12,42_531,2221m/z;;531,2220833;1;12,42491667;0,0679;Infinity;B1_140;B1_500;100 - 17,7;7022,094171;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7022,094171
12,43_263,0704m/z;;263,070368;1;12,4289;0,05935;Infinity;B3_VD2Y;B1_500;100 - 5,78;959,4966095;---;0;0;0;117,6567129;0;0;0;0;0;0;0;170,3925783;146,6015075;552,6919916;514,890863;959,4966095;0
12,43_305,0811m/z;;305,0811237;1;12,4289;0,097433333;Infinity;B3_VD2Y;B3_110;100 - 13,7;4881,731552;---;19,10587416;34,77433527;39,45210184;857,9892465;226,9377012;16,27816786;0;0,881019706;0;0;0;1336,149661;1393,654628;3842,066315;3068,45611;4881,731552;0
12,43_383,0548m/z;;383,0547699;1;12,4289;0,0997;Infinity;B3_160;B3_110;100 - 12,6 - 0,187;2388,512891;---;1870,224002;1446,146968;1749,200725;1380,78842;980,503207;1539,844144;0;2136,072336;2388,512891;1225,640516;1561,441813;566,5342707;669,5420088;562,1119208;555,7334169;705,9110887;0
12,43_395,0548m/z;;395,0547959;1;12,4289;0,0906;Infinity;B3_160;B3_110;100 - 10;1596,203875;---;1177,556687;928,846242;1139,132729;861,6036009;647,0335035;1023,639546;0;1408,851722;1596,203875;823,6412407;872,1200271;364,558996;415,9262231;351,2552511;371,979395;413,0646;0
12,44_323,0550m/z;;323,0549635;1;12,44026667;0,09735;Infinity;B3_VD2Y;B1_140;100 - 13,8 - 0,611;8585,52007;---;1520,549039;1169,888081;1885,861254;595,0663418;121,585124;1697,385897;78,40976643;402,7799604;979,4732091;201,2277079;133,0997323;5679,670965;7138,592923;6944,414895;6743,49417;8585,52007;0
12,45_533,2379m/z;;533,2379347;1;12,45233333;0,06495;Infinity;B1_140;B1_500;100 - 24,7 - 5,42;59765,25341;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59765,25341
12,47_519,1286m/z;;519,1286453;1;12,46901667;0,084216667;Infinity;B1_130;B3_110;100 - 24,5 - 1,41;10901,06297;---;3612,358198;3569,83664;4330,198596;4722,679717;10901,06297;4415,426175;0;1089,777334;134,0056645;469,8619865;540,9186529;149,5383088;41,20306699;129,4332883;144,5019513;414,8978401;0
12,48_489,0812m/z;;489,081211;1;12,48361667;0,215516667;Infinity;B1_140;B1_500;100 - 20,4;46888,09738;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46888,09738
12,50_423,0710m/z;;423,0709627;1;12,50406667;0,105216667;Infinity;B3_170;B1_110;100 - 14,8 - 1,7;5052,898556;---;57,18864705;25,98270809;81,26588335;0;37,62376468;0;0;1459,349735;631,2323585;5052,898556;3705,89529;1641,990743;1511,220625;550,6078533;371,9072847;569,2499632;0
12,51_228,1578m/z;;228,1577835;1;12,5086;0,105;Infinity;B1_140;B1_500;100 - 8,41;6646,488103;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6646,488103
12,51_371,0549m/z;;371,0548512;1;12,51088333;0,118583333;Infinity;B1_502;B3_110;100 - 14,7 - 0,0768;5878,529179;---;5110,581474;5323,87641;5878,529179;3254,933291;860,0992928;4526,03058;0;672,7372725;1435,622634;413,5704876;222,5638921;2505,697294;2877,8969;1962,803458;1341,000683;1848,662101;128,732262
12,51_455,0766m/z;;455,076629;1;12,5086;0,07365;Infinity;B3_160;B1_110;100 - 21,5;4401,052882;---;101,3349374;17,57431944;40,15769291;0;33,41241084;92,71033259;0;3133,593313;4401,052882;1723,97062;1834,669812;1157,805359;871,0546851;273,1886206;105,5944557;397,4930534;0
12,52_335,0916m/z;;335,0916489;1;12,51541667;0,063583333;Infinity;B3_VD2Y;B1_500;100 - 9,54;2754,502536;---;0;0;0;281,0890975;0,918555134;0;0;0;0;0;0;436,8216656;596,4239831;2250,467953;1738,904184;2754,502536;40,41837888
12,56_409,0384m/z;;409,038427;1;12,55631667;0,089266667;Infinity;B3_200;B1_501;100 - 16,2 - 1,18;3630,859879;---;16,7216811;0;0;0;0;0;0;376,7003965;549,8058871;226,9794572;207,2044828;3166,621961;3630,859879;1614,108922;2117,801089;2675,836145;0
12,59_213,0178m/z;;213,0177708;1;12,59088333;0,0671;Infinity;B3_110R;B3_110;100;617,7155339;---;256,9717673;211,5317106;234,3363701;139,762792;228,3194874;230,6247008;0;617,7155339;0;176,6840487;185,5667147;112,3871854;179,80505;0;0;66,37494755;56,00306756
12,59_337,0348m/z;;337,0348388;1;12,59088333;0,225716667;4,40113208;B3_110R;B3_110;100 - 15,9;30308,64039;---;19243,18486;17006,00986;18863,76179;18107,81339;18233,2448;20294,44046;6886,555512;30308,64039;14239,47172;19000,2235;20183,86881;22652,89581;21476,86047;19549,70891;16012,18865;21125,80476;20017,27413
12,59_353,0293m/z;;353,0293026;1;12,59088333;0,11505;Infinity;B3_110R;B3_110;100 - 11,8;4858,113634;---;2578,481892;1912,100546;2270,301949;1723,391184;2014,684768;2508,585393;0;4858,113634;306,2089622;1851,823187;1804,299427;1414,422695;1453,262009;629,2631167;448,4191509;1084,204941;0
12,64_350,0420m/z;;350,0419993;1;12,63581667;0,113566667;Infinity;B3_170;B3_110;100 - 23 - 0,967;9433,134261;---;1915,621293;1938,98276;2040,99399;427,0385962;514,5902829;1788,540495;0;1417,789677;628,2000785;9433,134261;7399,79304;906,9104477;363,0344335;137,2783133;179,6168015;456,4203863;0
12,64_363,0499m/z;;363,0498835;1;12,63581667;0,259016667;57,76714693;B3_170;B1_140;100 - 15;15946,26829;---;13002,69962;13054,07298;13613,83146;4829,289809;4459,41627;13106,27356;4551,336495;6483,638888;8096,746294;15946,26829;15031,6137;7672,927449;5061,050938;5349,160261;5035,561677;7073,794859;276,0438959
12,64_365,0658m/z;;365,0657956;1;12,63581667;0,24155;302,1537968;B3_170;B1_140;100 - 19,4 - 5,24 - 0,0702;102880,1574;---;28602,06154;27228,76096;29276,70657;11039,92655;8864,914937;26253,09433;8445,819769;21314,91498;16169,48368;102880,1574;90881,58337;17053,56103;9088,104554;8925,574386;8233,020833;14972,75773;340,4893748
12,64_367,1775m/z;;367,177537;1;12,64376667;0,115133333;Infinity;B1_140;B1_500;100 - 14,4 - 5,04 - 0,111;121428,9649;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121428,9649
12,64_491,0983m/z;;491,0982998;1;12,63581667;0,162233333;Infinity;B1_140;B1_500;100 - 21,9 - 4,65;67422,07249;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67422,07249
12,68_371,0551m/z;;371,0550989;1;12,67811667;0,1446;12,43466238;B1_110;B3_110;100 - 16,6 - 1,14;10582,29747;---;9303,27967;9036,419005;9672,991612;10582,29747;7951,392668;8668,588692;851,0321509;3533,722399;8045,413899;3187,527124;3722,233746;4504,972903;5015,43241;1461,473771;925,7327387;2084,18782;7119,444204
12,71_489,0814m/z;;489,0813945;1;12,70723333;0,095666667;Infinity;B1_140;B1_500;100 - 16,6;15474,09957;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15474,09957
12,73_483,1285m/z;;483,1285453;1;12,73433333;0,049883333;Infinity;B1_140;B1_500;100 - 20,2 - 1,48;19449,43924;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19449,43924
12,77_293,0435m/z;;293,0435062;1;12,77291667;0,083816667;Infinity;B1_110;B3_110;100 - 7,37;4058,848782;---;617,5215268;572,0429768;634,5308759;4058,848782;676,3431647;651,1770261;0;0;0;0;0;0;0;0;0;0;0
12,79_479,0767m/z;;479,0766918;1;12,79098333;0,0814;Infinity;B3_110R;B1_500;100 - 24,9 - 2;8554,900378;---;0;0;0;0;0;39,03001726;0;8554,900378;647,8208979;3004,830641;3681,336753;3669,390925;4922,741246;4110,055655;3690,726521;4812,156294;1171,146745
12,81_531,1137m/z;;531,1136623;1;12,81366667;0,143883333;Infinity;B1_140;B1_500;100 - 21,7 - 2,93;45358,30689;---;0;0;0;0;0;0;0;0;0;483,3660483;573,4720764;0;0;0;0;0;45358,30689
12,84_501,0611m/z;;501,0611479;1;12,84298333;0,085416667;Infinity;B3_VD2Y;B1_500;100 - 26 - 10,4;8479,227305;---;0;0;0;0;0;0;120,9151715;2351,724431;3114,370123;2562,005366;2862,683832;5962,779778;5756,261119;6587,06527;5601,733839;8479,227305;0
12,87_421,0557m/z;;421,0557365;1;12,8736;0,084483333;Infinity;B3_180;B1_500;100 - 16,4 - 2,8;4093,352869;---;0;0;0;0;0;0;355,8461799;1170,082253;181,2767419;3785,147415;4093,352869;101,8659545;0;0;0;0;629,8656417
12,90_395,2091m/z;;395,2091183;1;12,902;0,073816667;Infinity;B1_502;B3_110;100 - 14,8 - 0,83;5289,731824;---;4482,640713;4551,65846;5289,731824;904,5999697;3568,665163;4709,903734;0;0;0;0;0;0;0;0;0;0;0
12,90_431,0767m/z;;431,0766742;1;12,902;0,124616667;Infinity;B3_180;B1_500;100 - 18,2;6627,740443;---;0;0;0;0;0;0;0;1583,272836;2033,841344;5315,189913;6627,740443;731,846107;181,8956784;51,39123284;22,41028216;629,3236035;0
12,91_301,0499m/z;;301,0498998;1;12,90995;0,065216667;Infinity;B3_200;B1_500;100 - 6,37;1777,818665;---;0;0;0;0;0;0;0;0;207,6649938;0;0;1405,609697;1777,818665;1067,030967;1041,647784;993,9711818;0
12,91_319,0606m/z;;319,0605969;1;12,91391667;0,073116667;Infinity;B3_110R;B1_110;100 - 13,6;2844,110562;---;107,4088184;31,68389562;80,87621411;0;0;100,214136;0;2844,110562;0;312,1266555;242,7115938;16,98830712;0;24,75148195;0;0;0
12,91_329,0438m/z;;329,0437722;1;12,90995;0,25125;Infinity;B3_200;B1_140;100 - 17,3 - 4,21;57257,92797;---;658,328579;533,7125091;574,1039775;1025,772647;510,1663659;649,133089;7725,326148;9722,716738;17665,6678;11341,8818;10566,09237;51230,86776;57257,92797;46296,26095;46535,93372;44252,94361;0
13,00_173,0238m/z;;173,0237856;1;12,99866667;0,158183333;Infinity;B3_180;B1_140;100 - 4,85;9600,950252;---;4069,545163;3477,294563;3853,878937;3592,481211;3126,748486;3822,91769;3917,237863;6033,890644;5555,594042;6700,412286;9600,950252;4031,986403;3791,504981;2780,494129;2343,03639;2993,767993;0
13,00_293,0810m/z;;293,0809568;1;12,99866667;0,080116667;Infinity;B3_VD2Y;B3_110;100 - 10,7;3581,758092;---;36,96208736;37,5335711;45,68619211;905,9002383;300,0597497;63,98743545;0;111,7654414;0;0;0;836,8401343;1349,784935;2899,017236;3095,844536;3581,758092;0
13,00_359,0549m/z;;359,0549388;1;12,99866667;0,091916667;48,0397586;B3_110R;B1_140;100 - 11,3 - 1,54;2356,632265;---;2108,044192;1889,266335;2002,720008;2076,362911;1801,423451;2126,941198;910,9045457;2356,632265;1437,310626;1503,637063;2349,568533;1178,83941;1339,743217;723,2094656;606,7400864;874,9529221;49,05587234
13,02_473,0867m/z;;473,0866791;1;13,01733333;0,175833333;Infinity;B1_140;B1_500;100 - 22,5 - 2,55;42117,47377;---;0;0;0;0;0;0;0;224,1664262;0;0;0;0;0;0;0;0;42117,47377
13,04_268,0369m/z;;268,036896;1;13,03583333;0,095;Infinity;B3_200;B1_140;100;4928,3805;---;1852,230209;1715,425767;1794,600875;1583,175806;1079,553603;1535,342745;734,339225;1748,727641;4791,107005;1564,399732;1956,854536;4395,908541;4928,3805;2664,593725;2072,370939;2516,37312;0
13,04_269,0432m/z;;269,0432304;1;13,03583333;0,2157;Infinity;B1_140;B3_110;100 - 14,5 - 1,5;439389,3198;---;195,5178495;198,0608635;216,8450054;155,6457464;82,04240479;140,3563392;0;166,1097793;614,7217831;201,6948974;242,5316823;606,4495872;661,5584219;362,0112674;264,7493058;316,776816;439389,3198
13,04_283,0608m/z;;283,0608381;1;13,03583333;0,11885;25,10739449;B3_200;B1_140;100 - 13,9 - 1,98;33720,9454;---;13541,5311;14818,86341;15007,8892;14012,08692;9592,763801;13233,42413;8963,554308;14030,34244;32041,52846;12276,21239;14011,65471;30247,37688;33720,9454;21957,77892;18516,5509;19799,53828;1343,06829
13,11_320,0681n;320,0681362;365,066181;1;13,10968333;0,225366667;96,51782653;B3_180;B1_140;100 - 18,4 - 2,55 - 0,0959;87064,44955;---;4520,130425;4550,431464;4464,713356;2204,450834;2039,180445;4386,34622;10160,42297;31335,11988;17019,87272;86564,69869;87064,44955;27929,32799;13040,22916;14089,53216;11303,54526;20547,00275;902,0556376
13,11_333,0400m/z;;333,0400024;1;13,1057;0,083416667;Infinity;B3_170;B1_500;100 - 9,38;1544,612644;---;0;0;0;0;0;0;4,338773492;0;3,05987242;1544,612644;1230,903663;48,29563015;6,939141545;2,883608333;1,946397576;2,898147951;0
13,11_350,0423m/z;;350,0422852;1;13,1057;0,107733333;Infinity;B3_170;B1_500;100 - 17,5 - 0,357;6312,176925;---;0;0;0;0;0;0;54,71169078;1653,061481;576,0067523;6312,176925;6245,072079;1259,315924;314,5024479;422,5018504;272,4051119;837,157761;0
13,17_359,0912m/z;;359,0912444;1;13,1662;0,080933333;Infinity;B3_110R;B1_110;100 - 8,54;2538,628438;---;175,8132368;70,37673485;77,81486245;0;0;146,0159464;0;2538,628438;1100,695284;513,0315056;622,5089471;780,3902202;971,2689799;118,0319696;611,258487;1379,850403;0
