row ID,row m/z,row retention time,Compound,Neutral mass,Charge,Chromatographic peak width (min),Identifications,Max Fold Change,Highest Mean,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%,Accepted Compound ID,Adducts,Molecular Formula,Score,Fragmentation Score,Mass Error (ppm),Isotope Similarity,Retention Time Error (mins),Compound Link,Neg_MSE_Catechin_01 Peak area,Neg_MSE_Catechin_02 Peak area
829,233.931010003924,12.912,12.91_233.9310m/z,,1,0.036,0,1,---,---,100,17.1942856357296,---,,,,,,,,,,17.1942856357296,17.1942856357296
830,895.1694139936251,12.912,12.91_895.1694m/z,,1,0.036,0,1,---,---,100 - 20.7,96.02533054353849,---,,,,,,,,,,96.02533054353849,96.02533054353849
831,217.86531583203998,12.99,12.99_217.8653m/z,,1,0.029,0,1,---,---,100,14.6473464965798,---,,,,,,,,,,14.6473464965798,14.6473464965798
832,132.869002813118,13.012,13.01_132.8690m/z,,1,0.021,0,1,---,---,100,10.1904906034483,---,,,,,,,,,,10.1904906034483,10.1904906034483
833,217.865501388121,13.069,13.07_217.8655m/z,,1,0.036,0,1,---,---,100,21.451927185067,---,,,,,,,,,,21.451927185067,21.451927185067
834,162.98228612125098,13.132,13.13_162.9823m/z,,1,0.029,0,1,---,---,100,12.691566467288698,---,,,,,,,,,,12.691566467288698,12.691566467288698
835,352.85221429541,13.175,13.18_352.8522m/z,,1,0.043,0,1,---,---,100,35.051177859302605,---,,,,,,,,,,35.051177859302605,35.051177859302605
836,307.858644950903,13.225,13.23_307.8586m/z,,1,0.021,0,1,---,---,100,11.2904357910165,---,,,,,,,,,,11.2904357910165,11.2904357910165
837,447.082852691137,13.254,13.25_447.0829m/z,,1,0.057,0,1,---,---,100,107.257812500005,---,,,,,,,,,,107.257812500005,107.257812500005
838,725.150703522733,13.247,13.25_725.1507m/z,,1,0.029,0,1,---,---,100,49.5059204101402,---,,,,,,,,,,49.5059204101402,49.5059204101402
839,893.1560142644321,13.254,13.25_893.1560m/z,,1,0.071,0,1,---,---,100 - 45,290.06333793064,---,,,,,,,,,,290.06333793064,290.06333793064
840,895.171547723461,13.254,13.25_895.1715m/z,,1,0.186,0,1,---,---,100 - 51 - 17 - 3.94 - 0.524,14491.2842010272,---,,,,,,,,,,14491.2842010272,14491.2842010272
841,948.0827385424491,13.254,13.25_948.0827m/z,,1,0.071,0,1,---,---,100 - 65.8 - 18,383.64120519168296,---,,,,,,,,,,383.64120519168296,383.64120519168296
842,963.1574988608901,13.254,13.25_963.1575m/z,,1,0.057,0,1,---,---,100 - 47.9 - 29.3,386.68011498449,---,,,,,,,,,,386.68011498449,386.68011498449
843,134.86620251360398,13.283,13.28_134.8662m/z,,1,0.05,0,1,---,---,100,20.645141720767697,---,,,,,,,,,,20.645141720767697,20.645141720767697
844,744.162920252614,13.283,13.28_744.1629m/z,,1,0.036,0,1,---,---,100,28.476257443427897,---,,,,,,,,,,28.476257443427897,28.476257443427897
845,225.89805353922998,13.318,13.32_225.8981m/z,,1,0.036,0,1,---,---,100,25.849533081055604,---,,,,,,,,,,25.849533081055604,25.849533081055604
846,619.207721572834,13.333,13.33_619.2077m/z,,1,0.021,0,1,---,---,100,23.236755371096102,---,,,,,,,,,,23.236755371096102,23.236755371096102
847,162.983136784806,13.404,13.40_162.9831m/z,,1,0.029,0,1,---,---,100,13.1306381225601,---,,,,,,,,,,13.1306381225601,13.1306381225601
848,202.928130424229,13.404,13.40_202.9281m/z,,1,0.036,0,1,---,---,100,15.9869996309262,---,,,,,,,,,,15.9869996309262,15.9869996309262
849,162.98437210936,13.461,13.46_162.9844m/z,,1,0.021,0,1,---,---,100,11.133934020995099,---,,,,,,,,,,11.133934020995099,11.133934020995099
850,132.867692664195,13.675,13.68_132.8677m/z,,1,0.036,0,1,---,---,100,13.886962950230998,---,,,,,,,,,,13.886962950230998,13.886962950230998
851,323.900257918587,13.725,13.73_323.9003m/z,,1,0.043,0,1,---,---,100,30.543350219717897,---,,,,,,,,,,30.543350219717897,30.543350219717897
852,132.868650297026,13.775,13.78_132.8687m/z,,1,0.021,0,1,---,---,100,8.87312322854659,---,,,,,,,,,,8.87312322854659,8.87312322854659
853,162.983821577857,13.775,13.78_162.9838m/z,,1,0.036,0,1,---,---,100,15.1259002685553,---,,,,,,,,,,15.1259002685553,15.1259002685553
854,132.868081165217,13.804,13.80_132.8681m/z,,1,0.057,0,1,---,---,100,19.8271635770846,---,,,,,,,,,,19.8271635770846,19.8271635770846
855,233.93460610622003,13.818,13.82_233.9346m/z,,1,0.05,0,1,---,---,100,27.5927202701535,---,,,,,,,,,,27.5927202701535,27.5927202701535
856,162.984543636546,13.832,13.83_162.9845m/z,,1,0.036,0,1,---,---,100,14.5082015395137,---,,,,,,,,,,14.5082015395137,14.5082015395137
857,323.9005287552,13.861,13.86_323.9005m/z,,1,0.093,0,1,---,---,100,60.0732267499205,---,,,,,,,,,,60.0732267499205,60.0732267499205
858,215.128694374656,13.882,13.88_215.1287m/z,,1,0.043,0,1,---,---,100,29.5811309218367,---,,,,,,,,,,29.5811309218367,29.5811309218367
859,162.982805835515,13.897,13.90_162.9828m/z,,1,0.036,0,1,---,---,100,16.5857849121083,---,,,,,,,,,,16.5857849121083,16.5857849121083
860,217.866107190242,13.932,13.93_217.8661m/z,,1,0.036,0,1,---,---,100,24.1320039033858,---,,,,,,,,,,24.1320039033858,24.1320039033858
861,232.934038526721,13.925,13.93_232.9340m/z,,1,0.043,0,1,---,---,100,17.4843749999953,---,,,,,,,,,,17.4843749999953,17.4843749999953
862,202.92998280133997,13.939,13.94_202.9300m/z,,1,0.043,0,1,---,---,100,24.276390075679398,---,,,,,,,,,,24.276390075679398,24.276390075679398
863,162.982787045308,13.997,14.00_162.9828m/z,,1,0.036,0,1,---,---,100,15.438392639157,---,,,,,,,,,,15.438392639157,15.438392639157
864,162.98248369198998,14.054,14.05_162.9825m/z,,1,0.029,0,1,---,---,100,14.573974609377599,---,,,,,,,,,,14.573974609377599,14.573974609377599
865,323.900952386518,14.054,14.05_323.9010m/z,,1,0.057,0,1,---,---,100,42.5690002441495,---,,,,,,,,,,42.5690002441495,42.5690002441495
866,435.189948184131,14.097,14.10_435.1899m/z,,1,0.049,0,1,---,---,100,48.5330197811179,---,,,,,,,,,,48.5330197811179,48.5330197811179
867,158.939030214963,14.125,14.12_158.9390m/z,,1,0.043,0,1,---,---,100,18.2636412978192,---,,,,,,,,,,18.2636412978192,18.2636412978192
868,162.983383913907,14.175,14.17_162.9834m/z,,1,0.029,0,1,---,---,100,12.2728958129809,---,,,,,,,,,,12.2728958129809,12.2728958129809
869,232.932105542056,14.182,14.18_232.9321m/z,,1,0.043,0,1,---,---,100,16.2424010634478,---,,,,,,,,,,16.2424010634478,16.2424010634478
870,217.866584271534,14.203,14.20_217.8666m/z,,1,0.043,0,1,---,---,100,27.2599028348976,---,,,,,,,,,,27.2599028348976,27.2599028348976
871,162.982781869394,14.332,14.33_162.9828m/z,,1,0.043,0,1,---,---,100,17.793815612800397,---,,,,,,,,,,17.793815612800397,17.793815612800397
872,191.935624860491,14.368,14.37_191.9356m/z,,1,0.029,0,1,---,---,100,9.29063415527173,---,,,,,,,,,,9.29063415527173,9.29063415527173
873,132.868981721234,14.418,14.42_132.8690m/z,,1,0.043,0,1,---,---,100,13.942153930665699,---,,,,,,,,,,13.942153930665699,13.942153930665699
874,205.83847459243,14.453,14.45_205.8385m/z,,1,0.021,0,1,---,---,100,10.3030319213815,---,,,,,,,,,,10.3030319213815,10.3030319213815
875,162.98329288526898,14.461,14.46_162.9833m/z,,1,0.05,0,1,---,---,100,20.2249069213925,---,,,,,,,,,,20.2249069213925,20.2249069213925
876,187.94228421429298,14.568,14.57_187.9423m/z,,1,0.064,0,1,---,---,100,26.7679597139368,---,,,,,,,,,,26.7679597139368,26.7679597139368
877,895.1709052121,14.568,14.57_895.1709m/z,,1,0.128,0,1,---,---,100 - 47.3 - 15.9 - 1.96,2214.1090973615696,---,,,,,,,,,,2214.1090973615696,2214.1090973615696
878,132.86829260342898,14.639,14.64_132.8683m/z,,1,0.043,0,1,---,---,100,15.8082122802736,---,,,,,,,,,,15.8082122802736,15.8082122802736
879,134.866223685525,14.724,14.72_134.8662m/z,,1,0.029,0,1,---,---,100,11.368728637697899,---,,,,,,,,,,11.368728637697899,11.368728637697899
880,162.982345336605,14.803,14.80_162.9823m/z,,1,0.029,0,1,---,---,100,11.9693298339871,---,,,,,,,,,,11.9693298339871,11.9693298339871
881,132.869047875705,14.846,14.85_132.8690m/z,,1,0.036,0,1,---,---,100,11.294685423368001,---,,,,,,,,,,11.294685423368001,11.294685423368001
882,132.867771967733,14.896,14.90_132.8678m/z,,1,0.021,0,1,---,---,100,7.0699768066411695,---,,,,,,,,,,7.0699768066411695,7.0699768066411695
883,162.98247617037399,14.91,14.91_162.9825m/z,,1,0.043,0,1,---,---,100,16.3413468599311,---,,,,,,,,,,16.3413468599311,16.3413468599311
884,191.937175331315,14.917,14.92_191.9372m/z,,1,0.021,0,1,---,---,100,7.570724487302929,---,,,,,,,,,,7.570724487302929,7.570724487302929
885,162.983956067665,14.982,14.98_162.9840m/z,,1,0.021,0,1,---,---,100,8.491340637202361,---,,,,,,,,,,8.491340637202361,8.491340637202361
886,205.842468506774,15.003,15.00_205.8425m/z,,1,0.021,0,1,---,---,100,10.713783264159401,---,,,,,,,,,,10.713783264159401,10.713783264159401
887,242.176473598983,14.996,15.00_242.1765m/z,,1,0.071,0,1,---,---,100,66.2148358821966,---,,,,,,,,,,66.2148358821966,66.2148358821966
888,132.868118348669,15.089,15.09_132.8681m/z,,1,0.036,0,1,---,---,100,11.3400649428347,---,,,,,,,,,,11.3400649428347,11.3400649428347
889,323.899157714844,15.11,15.11_323.8992m/z,,1,0.049,0,1,---,---,100,30.675796508784103,---,,,,,,,,,,30.675796508784103,30.675796508784103
890,125.875229392253,15.145,15.15_125.8752m/z,,1,0.021,0,1,---,---,100,7.1925698518743495,---,,,,,,,,,,7.1925698518743495,7.1925698518743495
891,134.866545629244,15.231,15.23_134.8665m/z,,1,0.064,0,1,---,---,100,28.068855345240397,---,,,,,,,,,,28.068855345240397,28.068855345240397
892,323.901629567086,15.231,15.23_323.9016m/z,,1,0.05,0,1,---,---,100,37.82588195800329,---,,,,,,,,,,37.82588195800329,37.82588195800329
893,205.83983336474097,15.281,15.28_205.8398m/z,,1,0.021,0,1,---,---,100,11.3259962797154,---,,,,,,,,,,11.3259962797154,11.3259962797154
894,132.867949571948,15.288,15.29_132.8679m/z,,1,0.021,0,1,---,---,100,7.55733484029734,---,,,,,,,,,,7.55733484029734,7.55733484029734
895,134.866224810088,15.388,15.39_134.8662m/z,,1,0.036,0,1,---,---,100,14.9616165757172,---,,,,,,,,,,14.9616165757172,14.9616165757172
896,132.868761381234,15.396,15.40_132.8688m/z,,1,0.029,0,1,---,---,100,10.2333450317385,---,,,,,,,,,,10.2333450317385,10.2333450317385
897,231.931978537471,15.431,15.43_231.9320m/z,,1,0.293,0,1,---,---,100 - 16.4 - 23.4,1132.21877998112,---,,,,,,,,,,1132.21877998112,1132.21877998112
898,134.866104028331,15.702,15.70_134.8661m/z,,1,0.064,0,1,---,---,100,24.614761352539997,---,,,,,,,,,,24.614761352539997,24.614761352539997
899,205.841835014954,15.759,15.76_205.8418m/z,,1,0.021,0,1,---,---,100,14.753509521483,---,,,,,,,,,,14.753509521483,14.753509521483
900,205.839661063857,15.838,15.84_205.8397m/z,,1,0.036,0,1,---,---,100,18.9632722139352,---,,,,,,,,,,18.9632722139352,18.9632722139352
901,207.93156148208098,15.852,15.85_207.9316m/z,,1,0.071,0,1,---,---,100,66.72629769357529,---,,,,,,,,,,66.72629769357529,66.72629769357529
902,323.901854648798,15.902,15.90_323.9019m/z,,1,0.029,0,1,---,---,100,25.8474884033289,---,,,,,,,,,,25.8474884033289,25.8474884033289
903,256.957055228097,15.938,15.94_256.9571m/z,,1,0.036,0,1,---,---,100,25.5761413574197,---,,,,,,,,,,25.5761413574197,25.5761413574197
904,134.86613583591802,15.952,15.95_134.8661m/z,,1,0.043,0,1,---,---,100,18.1979979276625,---,,,,,,,,,,18.1979979276625,18.1979979276625
905,229.14512265162898,15.952,15.95_229.1451m/z,,1,0.05,0,1,---,---,100,30.885299921027002,---,,,,,,,,,,30.885299921027002,30.885299921027002
906,162.981873350164,15.96,15.96_162.9819m/z,,1,0.05,0,1,---,---,100,22.2746734619169,---,,,,,,,,,,22.2746734619169,22.2746734619169
907,207.930679603511,15.967,15.97_207.9307m/z,,1,0.029,0,1,---,---,100,29.553558349615603,---,,,,,,,,,,29.553558349615603,29.553558349615603
