Annotated Adduct Features ID	Best Ion	Correlated Features Group ID	G1	G2	G3	G4	G5	G6	GNPSLinkout_Cluster	GNPSLinkout_Network	LibraryID	MQScore	MS2 Verification Comment	RTConsensus	RTMean	RTStdErr	SpectrumID	SumPeakIntensity	UniqueFileSourcesCount	cluster index	componentindex	neutral M mass	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)
433.0	[M+Na]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3670","main.cluster index_upperinput":"3670"}	This Node is a Singleton	N/A	N/A	 	7.9164	7.9164	0	N/A	0.0021182022963085073	7	3670	-1	444.3025	7	467.2916	1	467.2916	0.0021182022963085073
112.0	[M+NH4]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3671","main.cluster index_upperinput":"3671"}	This Node is a Singleton	N/A	N/A	 	4.3750	4.3750	0	N/A	0.002133389248680264	4	3671	-1	515.2907	4	533.3150	1	533.3150	0.002133389248680264
166.0	[2M+Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3672","main.cluster index_upperinput":"3672"}	This Node is a Singleton	N/A	N/A	MS/MS verified: xmer	4.6057	4.6057	0	N/A	0.003844447003146131	7	3672	-1	499.2967	7	1021.5829	1	1021.5829	0.003844447003146131
 	 	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3673","main.cluster index_upperinput":"3673"}	This Node is a Singleton	N/A	N/A	 	4.6394	4.6394	0	N/A	0.0023848286007296373	7	3673	-1	 	7	242.2114	1	242.2114	0.0023848286007296373
195.0	[M+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3674","main.cluster index_upperinput":"3674"}	This Node is a Singleton	N/A	N/A	 	4.7386	4.7386	0	N/A	0.003163071099754561	7	3674	-1	224.1413	7	225.1484	1	225.1484	0.003163071099754561
 	 	11.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3675","main.cluster index_upperinput":"3675"}	This Node is a Singleton	Spectral Match to Sulfamethazine from NIST14	0.896729	 	2.6253	2.6253	0	CCMSLIB00003136257	0.008790035894528482	7	3675	-1	 	7	279.0911	1	279.0911	0.008790035894528482
104.0	[M+Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3676","main.cluster index_upperinput":"3676"}	This Node is a Singleton	N/A	N/A	 	4.3521	4.3521	0	N/A	0.0005020912107817632	3	3676	-1	548.3011	3	571.2894	0	571.2894	0.0005020912107817632
353.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3677","main.cluster index_upperinput":"3677"}	This Node is a Singleton	N/A	N/A	 	6.7352	6.7352	0	N/A	0.004816873701789158	7	3677	-1	640.4759	7	641.4834	0	641.4834	0.004816873701789158
293.0	[M+Na]+	15.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3678","main.cluster index_upperinput":"3678"}	This Node is a Singleton	N/A	N/A	 	5.5518	5.5518	0	N/A	0.011019492646362629	6	3678	-1	392.2924	6	415.2818	0	415.2818	0.011019492646362629
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3681","main.cluster index_upperinput":"3681"}	This Node is a Singleton	N/A	N/A	 	7.5924	7.5924	0	N/A	0.0043492342231166775	7	3681	-1	 	7	793.6272	1	793.6272	0.0043492342231166775
387.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3683","main.cluster index_upperinput":"3683"}	This Node is a Singleton	N/A	N/A	 	7.0536	7.0536	0	N/A	0.005202487570667847	7	3683	-1	566.4392	7	567.4464	0	567.4464	0.005202487570667847
50.0	[M+Ca-H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3685","main.cluster index_upperinput":"3685"}	This Node is a Singleton	N/A	N/A	 	4.2230	4.2230	0	N/A	0.006401144139648661	7	3685	-1	515.2914	7	554.2462	0	554.2462	0.006401144139648661
293.0	[M-H2O+H]+	15.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3686","main.cluster index_upperinput":"3686"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=6&task=a338360bf58a46a0b7443d374b5fc418&show=true	Spectral Match to Chenodeoxycholic acid from NIST14	0.83961	MS/MS verified: nloss	5.5351	5.5351	0	CCMSLIB00003136437	0.021591027333781564	6	3686	6	392.2924	6	375.2893	1	375.2893	0.021591027333781564
50.0	[3M+2H]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3687","main.cluster index_upperinput":"3687"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=6&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	MS/MS verified: xmer	4.2120	4.2120	0	N/A	0.008898033965048027	6	3687	6	515.2914	6	773.9457	1	773.9457	0.008898033965048027
158.0	[M+2H]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3690","main.cluster index_upperinput":"3690"}	This Node is a Singleton	N/A	N/A	 	4.5978	4.5978	0	N/A	0.0022714913747190588	5	3690	-1	1519.8754	5	760.9442	0	760.9442	0.0022714913747190588
289.0	[M+Na]+	15.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3692","main.cluster index_upperinput":"3692"}	This Node is a Singleton	N/A	N/A	 	5.5455	5.5455	0	N/A	0.009821385870962191	7	3692	-1	314.1151	7	337.1045	1	337.1045	0.009821385870962191
166.0	[2M+Ca]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3693","main.cluster index_upperinput":"3693"}	This Node is a Singleton	N/A	N/A	 	4.5978	4.5978	0	N/A	0.0023650975872866035	5	3693	-1	499.2967	5	519.2786	0	519.2786	0.0023650975872866035
395.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3694","main.cluster index_upperinput":"3694"}	This Node is a Singleton	N/A	N/A	 	7.1351	7.1351	0	N/A	0.005676955867682055	7	3694	-1	346.3081	7	347.3153	0	347.3153	0.005676955867682055
222.0	[M+NH4]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3695","main.cluster index_upperinput":"3695"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=6&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	4.7991	4.7991	0	N/A	0.005239005360058575	7	3695	6	557.3388	7	575.3721	1	575.3721	0.005239005360058575
395.0	[M+NH4]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3696","main.cluster index_upperinput":"3696"}	This Node is a Singleton	N/A	N/A	 	7.1314	7.1314	0	N/A	0.005443611371560953	7	3696	-1	346.3081	7	364.3418	0	364.3418	0.005443611371560953
347.0	[M+Na]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3697","main.cluster index_upperinput":"3697"}	This Node is a Singleton	N/A	N/A	 	6.6972	6.6972	0	N/A	0.002662298055570598	7	3697	-1	772.5543	7	795.5445	1	795.5445	0.002662298055570598
249.0	[M-3H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3698","main.cluster index_upperinput":"3698"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=6&task=a338360bf58a46a0b7443d374b5fc418&show=true	Cholic acid	0.939181	MS/MS verified: nloss	4.8859	4.8859	0	CCMSLIB00005435979	0.05257468554622285	7	3698	6	408.2874	7	355.2634	1	355.2634	0.05257468554622285
166.0	[M+NH4]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3699","main.cluster index_upperinput":"3699"}	This Node is a Singleton	N/A	N/A	 	4.6021	4.6021	0	N/A	0.004671966945993073	7	3699	-1	499.2967	7	517.3302	0	517.3302	0.004671966945993073
306.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3700","main.cluster index_upperinput":"3700"}	This Node is a Singleton	N/A	N/A	 	5.9707	5.9707	0	N/A	0.0077639662354256015	7	3700	-1	521.3475	7	522.3552	1	522.3552	0.0077639662354256015
166.0	[M+Ca-H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3703","main.cluster index_upperinput":"3703"}	This Node is a Singleton	N/A	N/A	 	4.6137	4.6137	0	N/A	0.006561610694842129	7	3703	-1	499.2967	7	538.2514	0	538.2514	0.006561610694842129
259.0	[2M-2H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3704","main.cluster index_upperinput":"3704"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=6&task=a338360bf58a46a0b7443d374b5fc418&show=true	Ursodiol	0.779651	MS/MS verified: nloss; xmer	5.0114	5.0114	0	CCMSLIB00000005525	0.005281320637884879	1	3704	6	392.2925	1	749.5704	1	749.5704	0.005281320637884879
6.0	[M+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3705","main.cluster index_upperinput":"3705"}	This Node is a Singleton	N/A	N/A	 	3.8690	3.8690	0	N/A	0.001186761618847551	7	3705	-1	511.2606	7	512.2677	1	512.2677	0.001186761618847551
11.0	[M-H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3706","main.cluster index_upperinput":"3706"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=6&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	MS/MS verified: nloss	3.9646	3.9646	0	N/A	0.009239053695359482	7	3706	6	531.2864	7	514.2828	1	514.2828	0.009239053695359482
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3707","main.cluster index_upperinput":"3707"}	This Node is a Singleton	N/A	N/A	 	7.9430	7.9430	0	N/A	0.002932561177589026	7	3707	-1	 	7	401.3411	1	401.3411	0.002932561177589026
284.0	[2M+Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3708","main.cluster index_upperinput":"3708"}	This Node is a Singleton	N/A	N/A	MS/MS verified: xmer	5.3453	5.3453	0	N/A	0.00209364259865371	5	3708	-1	414.2038	5	851.3975	1	851.3975	0.00209364259865371
459.0	[M+Na]+	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3709","main.cluster index_upperinput":"3709"}	This Node is a Singleton	N/A	N/A	 	8.5822	8.5822	0	N/A	0.001861629694278262	7	3709	-1	486.3497	7	509.3388	1	509.3388	0.001861629694278262
178.0	[M+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3710","main.cluster index_upperinput":"3710"}	This Node is a Singleton	N/A	N/A	 	4.6383	4.6383	0	N/A	0.0005103648994292214	1	3710	-1	1498.3921	1	1499.3996	0	1499.3996	0.0005103648994292214
167.0	[2M+H+Na]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3712","main.cluster index_upperinput":"3712"}	This Node is a Singleton	N/A	N/A	 	4.5978	4.5978	0	N/A	0.0012745318430847253	5	3712	-1	1248.746	5	1260.7417	0	1260.7417	0.0012745318430847253
116.0	[M-H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3715","main.cluster index_upperinput":"3715"}	This Node is a Singleton	N/A	N/A	 	4.4999	4.4999	0	N/A	0.003592377700397058	7	3715	-1	182.1417	7	165.1386	0	165.1386	0.003592377700397058
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3718","main.cluster index_upperinput":"3718"}	This Node is a Singleton	N/A	N/A	 	6.8975	6.8975	0	N/A	0.0027119811780237976	7	3718	-1	 	7	352.3220	1	352.3220	0.0027119811780237976
448.0	[M-H2O+H]+	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3719","main.cluster index_upperinput":"3719"}	This Node is a Singleton	N/A	N/A	 	8.2444	8.2444	0	N/A	0.002913041238722523	7	3719	-1	320.3077	7	303.3040	1	303.3040	0.002913041238722523
276.0	[M+Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3720","main.cluster index_upperinput":"3720"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=20&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	5.2709	5.2709	0	N/A	0.0038104500147980278	7	3720	20	516.3122	7	539.3012	1	539.3012	0.0038104500147980278
382.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3721","main.cluster index_upperinput":"3721"}	This Node is a Singleton	N/A	N/A	 	7.0347	7.0347	0	N/A	0.0037697397586107166	7	3721	-1	610.4653	7	611.4728	0	611.4728	0.0037697397586107166
 	 	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3722","main.cluster index_upperinput":"3722"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=6&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	5.0255	5.0255	0	N/A	0.022101680061117863	2	3722	6	 	2	1177.8840	1	1177.8840	0.022101680061117863
100.0	[M-3H2O+2H]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3724","main.cluster index_upperinput":"3724"}	This Node is a Singleton	N/A	N/A	MS/MS verified: nloss	4.2954	4.2954	0	N/A	0.001614390681253975	4	3724	-1	573.3333	4	260.6584	1	260.6584	0.001614390681253975
112.0	[M-H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3726","main.cluster index_upperinput":"3726"}	This Node is a Singleton	N/A	N/A	 	4.3548	4.3548	0	N/A	0.0021504877774128814	3	3726	-1	515.2907	3	498.2896	1	498.2896	0.0021504877774128814
100.0	[M+Ca-H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3727","main.cluster index_upperinput":"3727"}	This Node is a Singleton	N/A	N/A	 	4.3247	4.3247	0	N/A	0.002349115805930429	7	3727	-1	573.3333	7	612.2870	0	612.2870	0.002349115805930429
222.0	[M-H+2Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3728","main.cluster index_upperinput":"3728"}	This Node is a Singleton	N/A	N/A	 	4.8141	4.8141	0	N/A	0.004746677975181654	7	3728	-1	557.3388	7	602.3097	1	602.3097	0.004746677975181654
352.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3729","main.cluster index_upperinput":"3729"}	This Node is a Singleton	N/A	N/A	 	6.7200	6.7200	0	N/A	0.0027847240868297814	7	3729	-1	684.5018	7	685.5100	0	685.5100	0.0027847240868297814
281.0	[M+Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3730","main.cluster index_upperinput":"3730"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=14&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	5.3833	5.3833	0	N/A	0.0009109085394972449	3	3730	14	541.3436	3	564.3329	1	564.3329	0.0009109085394972449
114.0	[M-H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3731","main.cluster index_upperinput":"3731"}	This Node is a Singleton	glycocholic acid	0.715013	MS/MS verified: nloss	4.4886	4.4886	0	CCMSLIB00005435514	0.0011640511268583551	6	3731	-1	465.3087	6	448.3054	1	448.3054	0.0011640511268583551
168.0	[2M+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3732","main.cluster index_upperinput":"3732"}	This Node is a Singleton	N/A	N/A	 	4.5978	4.5978	0	N/A	0.0010990420575089027	5	3732	-1	501.2974	5	1003.6047	0	1003.6047	0.0010990420575089027
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3733","main.cluster index_upperinput":"3733"}	This Node is a Singleton	N/A	N/A	 	8.4984	8.4984	0	N/A	0.002526394334577379	7	3733	-1	 	7	352.3571	1	352.3571	0.002526394334577379
304.0	[M+Na]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3735","main.cluster index_upperinput":"3735"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=15&task=a338360bf58a46a0b7443d374b5fc418&show=true	Spectral Match to 1-Hexadecanoyl-sn-glycero-3-phosphocholine from NIST14	0.780602	 	5.8259	5.8259	0	CCMSLIB00003134510	0.005940988302423556	7	3735	15	495.3321	7	518.3216	1	518.3216	0.005940988302423556
493.0	[M+Na]+	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3736","main.cluster index_upperinput":"3736"}	This Node is a Singleton	N/A	N/A	 	10.0459	10.0459	0	N/A	0.0057765018805179015	7	3736	-1	514.4956	7	537.4852	0	537.4852	0.0057765018805179015
 	 	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3738","main.cluster index_upperinput":"3738"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=22&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	4.4528	4.4528	0	N/A	0.0006500199184132148	3	3738	22	 	3	217.0494	1	217.0494	0.0006500199184132148
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3742","main.cluster index_upperinput":"3742"}	This Node is a Singleton	N/A	N/A	 	6.7798	6.7798	0	N/A	0.006418304552209025	7	3742	-1	 	7	280.2634	0	280.2634	0.006418304552209025
222.0	[M-3H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3743","main.cluster index_upperinput":"3743"}	This Node is a Singleton	N/A	N/A	MS/MS verified: nloss	4.7843	4.7843	0	N/A	0.0037609818194186692	7	3743	-1	557.3388	7	504.3136	0	504.3136	0.0037609818194186692
334.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3745","main.cluster index_upperinput":"3745"}	This Node is a Singleton	N/A	N/A	 	6.4508	6.4508	0	N/A	0.002468819086466931	7	3745	-1	626.46	7	627.4669	0	627.4669	0.002468819086466931
