CONSENSUS	508.215129876894	895.675679751125	373688.1875	1	0	0.00108499999623746	494.941449494721	895.672835233932	61744.265625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	517.262340259856	895.672190016368	718268.5	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	508.055759714423	895.673490223693	678762.5	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	512.600970038575	895.684203530508	35977.58984375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	262.134963172538	635.397725929353	346876.09375	1	0	0.0010669999755919	264.913567194225	635.397922559168	101746.5	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	259.657410600592	635.398179860627	374236.40625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	260.866954664992	635.397151229763	420338.59375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	263.101920230344	635.397650067856	491182.90625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	223.588719136736	695.419319308013	198777.59375	1	0	0.000609672220889479	216.317416418342	695.41884146044	58379.46484375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	226.623172169762	695.419472439782	149448	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	224.542395222331	695.419991005206	283179.8125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	226.871892736507	695.418972326623	304103	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	396.542563854092	427.356905970645	68758.3203125	0	0	0.000391108595067635	385.636808533864	427.356719420674	23558.201171875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	392.366508704025	427.357131603338	117715.5	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	405.900439939583	427.356827876875	12083.4716796875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	402.266498238896	427.356944981692	121676.1015625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	306.270355268761	289.237623571732	131136.296875	1	0	0.000425124104367569	321.114465452511	289.237214930213	49698.80078125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	293.124574409184	289.238421510063	104991.6015625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	307.352289122418	289.237828369575	224789.40625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	303.490092090932	289.237029477076	145065.296875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	399.741400619008	629.423396669755	140708	1	0	0.000408627995057032	378.620605504857	629.424166739369	23678.234375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	415.188032982348	629.423361077473	163515	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	399.852261360631	629.423191641493	190103.5	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	405.304702628196	629.422867220684	185535.40625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	325.580639843937	515.319356630581	159355.796875	1	0	0.0004430293047335	315.688144803247	515.319127787368	8000.46142578125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	329.192559156374	515.319844200843	125010.3984375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	337.333931460569	515.318979057356	349693.59375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	320.107923955555	515.319475476757	154718.703125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	471.068158701848	663.504467666065	409556.5	1	0	0.00110400002449751	487.107877923444	663.504886975932	61053.1953125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	462.845688763349	663.505017178294	505617.1875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	469.00957723712	663.504442553089	642136.375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	465.309490883476	663.503523956947	429419.3125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	525.594793032613	692.567965589019	47687.9140625	1	0	0.000150766703882255	512.312780218372	692.567186099811	21031.53125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	533.351598195891	692.568258142102	29287.423828125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	525.007485042265	692.567991816446	51453.0078125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	531.707308673925	692.568426297718	88979.6953125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	454.923193597208	795.583848790852	454512.40625	1	0	0.00131399999372661	462.519073380123	795.584408864568	89686.609375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	448.445375226147	795.583220901707	443033.8125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	453.969416249507	795.583701984194	654689.125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	454.758909533055	795.58406341294	630640.125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	253.706587976218	723.450241530029	166977.5	1	0	0.000513664213940501	232.36111611837	723.450418078577	48193.55078125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	259.04218313754	723.450864535593	157560.5	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	259.523829762491	723.449487573681	202800.40625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	263.899222886471	723.450195932266	259355.5	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	467.963469862204	707.530973688817	618067.1875	1	0	0.00161299994215369	483.020798400525	707.531200603063	46011.12890625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	457.628073226313	707.531551762009	724698.375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	464.259219528922	707.530957867761	744013	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	466.945788293054	707.530184522435	957546.3125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	222.660178963364	497.332799033216	449954.5	1	0	0.00135000003501773	226.716752830079	497.33209552849	122835.3984375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	219.215154260006	497.333324690346	347741.8125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	221.980388518561	497.333160229478	569104.375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	222.728420244809	497.33261568455	760136.3125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	224.0991594891	365.253510495143	173702.90625	1	0	0.000523560272995383	248.140668005639	365.253364258782	49479.328125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	218.659185181848	365.253537690025	140399.59375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	211.991453905995	365.254098080799	233916.5	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	217.605330862917	365.253041950965	271016.1875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	293.00685941603	883.561846725599	80922.1796875	1	0	0.000253189908107743	288.508984661215	883.561745671403	23154.322265625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	291.175098856521	883.561081917206	105756	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	289.223992744972	883.561668032795	116238	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	303.119361401412	883.562891280992	78540.390625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	584.698168989337	411.364721508335	63585.375	1	0	0.000475171691505238	nan	nan	nan	0	nan	593.8006328545	411.36218459202	33017.1875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	580.46196691019	411.363036881711	79949.078125	1	0	nan	nan	nan	0	nan	586.419927255163	411.371122765505	66644.9921875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	578.110148937496	411.362541794106	74730.25	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	394.314168551523	357.299884434817	31959.36328125	0	0	0.000185270197107457	nan	nan	nan	0	nan	401.338848552552	357.299546377489	42200.39453125	1	0	nan	nan	nan	0	nan	381.040269480499	357.300026991361	28959.271484375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	406.065470630907	357.300028865605	38370.37890625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	388.812085542136	357.299935504812	18307.412109375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	52.9603799653128	432.280422506827	83367.6796875	0	0	0.000627084809821099	nan	nan	nan	0	nan	49.5307943065754	432.280333015474	80439.171875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	35.90924039565	432.280510687951	122224.5	0	0	65.4690845083054	432.280594524344	60764.56640625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	60.9324006507205	432.280251799539	70042.4921875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	199.184316857976	517.243693620956	91331.6875	1	0	0.000450308987637982	nan	nan	nan	0	nan	215.952699230121	517.243586833346	15719.021484375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	185.740811256584	517.243949215882	125625.3984375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	208.597972259398	517.243494676723	73021.84375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	186.445784685803	517.243743757876	150960.5	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	302.288923212968	235.16947663077	119635.3984375	2	0	0.000989303691312671	nan	nan	nan	0	nan	305.692923563302	235.168963274523	103536.703125	2	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	296.625666579326	235.170034789142	15911.8544921875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	307.482875236866	235.169475672176	176873.703125	2	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	299.354227472379	235.169432787239	182219.40625	2	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	841.301772247528	119.014630579867	36879.015625	0	0	0.000281180196907371	nan	nan	nan	0	nan	855.947113374742	119.014332050643	39926.9375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	850.884240292221	119.015088284264	37172.94921875	0	0	nan	nan	nan	0	nan	815.933258238301	119.014689577623	32335.611328125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	842.442477084849	119.01441240694	38080.55859375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	714.657235595229	435.359870984538	65346.58203125	0	0	0.000311539100948721	nan	nan	nan	0	nan	701.624284602813	435.359677599978	35516.87890625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	725.821170394799	435.360299260955	38293.36328125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	716.59998495045	435.359519933739	62833.87890625	2	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	714.583502432852	435.359987143481	124742.203125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	557.541992583138	425.378190293959	24584.513671875	0	0	0.000181651601451449	nan	nan	nan	0	nan	547.341544237223	425.378022876912	15358.23046875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	542.6486050209	425.3787496262	40361.234375	0	0	579.511091618602	425.377664509047	29674.41796875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	560.666729455827	425.378324163679	12944.173828125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	578.632983624096	446.374893232573	30594.578125	0	0	0.000194285297766328	nan	nan	nan	0	nan	565.117537168996	446.375023864546	18677.828125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	592.687126679111	446.374845994715	83379.7890625	1	0	nan	nan	nan	0	nan	593.070171974806	446.37445825788	13189.64453125	0	0	nan	nan	nan	0	nan	563.657098673474	446.375244813151	7131.04931640625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	591.553709544787	429.373241595583	47563.3046875	1	0	0.000238403197727166	nan	nan	nan	0	nan	594.410048742969	429.372564648532	21449.82421875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	596.175646732203	429.373913903041	27495.748046875	1	0	607.075570647163	429.372950267177	128808.3984375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	568.553572056811	429.373537563581	12499.255859375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	263.094029403613	249.221675202929	18713.009765625	0	0	0.000105613900814205	nan	nan	nan	0	nan	249.880785487097	249.220862678874	16123.951171875	0	0	nan	nan	nan	0	nan	279.943986288044	249.221792074749	30701.9140625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	251.212621583787	249.22189899278	18557.013671875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	271.338724255523	249.222147065313	9469.162109375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	300.053398604361	317.248123610452	43518.30078125	1	0	0.000302265398204327	nan	nan	nan	0	nan	305.328996361332	317.247375214674	61214.54296875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	294.285041937923	317.248155651139	34340.14453125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	301.00574439215	317.247816858148	60293.84765625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	299.593811726039	317.249146717846	18224.662109375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	428.32913068579	367.321043926621	23570.9453125	0	0	0.000172665895661339	nan	nan	nan	0	nan	422.329735542553	367.321376629706	30256.712890625	0	0	442.555323642868	367.320940454305	23224.01953125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	412.877366495637	367.320321386738	25563.9765625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	435.554097062101	367.321537235736	15239.0712890625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	168.404009242697	311.141368731078	28284.015625	0	0	0.000205644100788049	nan	nan	nan	0	nan	173.603596739974	311.146032332848	19442.15234375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	170.336075357121	311.139666551415	59172.88671875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	173.518420637035	311.139894511346	17362.251953125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	156.157944236661	311.139881528703	17158.767578125	2	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	283.564554836015	269.247794703383	96458.40625	1	0	0.000482021190691739	nan	nan	nan	0	nan	297.810191929563	269.247516331174	24547.775390625	0	0	281.809419373198	269.247998157465	92780.9609375	1	0	283.319419098175	269.247542378561	201204.203125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	271.319188943124	269.248121946334	67300.6953125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	272.071596451089	237.221285988035	39255.7578125	0	0	0.000267752911895514	nan	nan	nan	0	nan	277.089521548215	237.220897500708	47615.0078125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	282.90559139961	237.221307251072	77408.5703125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	267.941533846014	237.221576589851	13885.29296875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	260.349739010517	237.221362610511	18114.166015625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	302.877248991724	395.27972391074	53748.41796875	0	0	0.00033428319147788	nan	nan	nan	0	nan	308.143573647935	395.279226731279	80683.046875	1	0	nan	nan	nan	0	nan	304.93353374891	395.279722340112	42434.5	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	298.364188779447	395.280199687697	35731.7578125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	300.067699790603	395.279746883871	56144.3671875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	421.332462478206	327.326066057564	17767.884765625	0	0	0.000110415399831254	nan	nan	nan	0	nan	423.534635509933	327.326246076234	18712.3515625	1	0	430.040511314676	327.32577441834	15649.6884765625	1	0	406.496524253965	327.32597681806	19411.48828125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	425.258178834251	327.32626691762	17298.013671875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	329.04562994116	337.273530307159	39233.6640625	1	0	0.00018403009744361	nan	nan	nan	0	nan	331.904894418876	337.272743011135	12970.7021484375	1	0	334.030286235686	337.273437616802	20631.220703125	1	0	332.672157097104	337.273951716662	100091.1015625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	317.575182012971	337.273988884036	23241.634765625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	589.128391373467	377.320483153276	17150.486328125	0	0	0.000121525103168096	nan	nan	nan	0	nan	594.592456563576	377.32031032681	19473.13671875	0	0	601.546245678668	377.320528722009	17506.947265625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	573.315442619225	377.3205092236	14347.60546875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	587.0594206324	377.320584340684	17274.255859375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
