Row.names	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	npeaks	sample	10712_P4_RH3_01_521.mzXML	10715_P4_RA4_01_415.mzXML	10765_P4_RE9_01_482.mzXML	11035_P4_RB4_01_431.mzXML	13917_P4_RA10_01_423.mzXML	14153_P4_RH8_01_526.mzXML	14880_P3_RA3_01_290.mzXML	18404_P3_RF6_01_370.mzXML	27373_P2_RD5_01_204.mzXML	29342_P5_RF3_01_620.mzXML	31878_P1_RH3_01_131.mzXML	10232_P4_RE4_01_476.mzXML	10546_P4_RG11_01_515.mzXML	11111_P4_RB1_01_428.mzXML	11163_P4_RB11_01_439.mzXML	12262_P1_RE5_01_94.mzXML	13541_P4_RG3_01_506.mzXML	14563_P1_RE10_01_99.mzXML	15581_P2_RD4_01_203.mzXML	15623_P2_RC3_01_187.mzXML	16500_P2_RD8_01_209.mzXML	16501_P2_RD9_01_210.mzXML
FT0377	327.201271393523	327.134784931457	327.201850638652	141.291534423828	133.540710449219	163.587463378906	9	9	NA	NA	NA	NA	NA	NA	44729.9751111112	NA	1458108.95325	NA	901587.031578948	NA	NA	NA	NA	256304.212666666	NA	1178778.37605263	163061.078	383319.783333333	88780.6500000001	104089.537
FT0378	327.201579825162	327.201153028539	327.201972399271	35.9437713623047	33.8129463195801	53.2871170043945	7	5	NA	NA	NA	NA	NA	NA	224946.609230769	32335.7894444444	120527.960571429	NA	47374.308	NA	NA	NA	NA	NA	NA	78433.9257777778	NA	NA	NA	NA
FT0379	327.253551771031	327.252889716051	327.290129129942	360.787301879883	307.280029296875	437.035095214844	20	15	134266.293454545	24015.5528888887	NA	NA	64722.9843750004	NA	318681.096	NA	434263.004999998	253339.500272727	68702.1330526315	NA	NA	253744.942545456	NA	96674.9710344828	58149.0620000001	143794.995	63840.9789473684	23948.9733333335	44985.3910588235	80292.6231578946
FT0381	328.321357585542	328.292453487659	328.322323786301	378.470458984375	334.729248046875	437.929779052734	13	9	NA	NA	NA	NA	NA	NA	69453.8624999997	NA	93518.4709999997	56248.5687272729	NA	NA	189897.464	88023.0020000002	38949.603	NA	NA	42561.18	NA	119959.890749999	NA	20403.53
FT0382	328.915214563431	328.915148634004	328.915325256397	621.748	614.018493652344	644.483276367188	3	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59253.3790909091	NA	NA	NA	NA	79702.2757894737	NA	45441.0989999999	NA	NA	NA	NA
FT0383	329.196088851582	329.186891465116	329.269459984444	209.758987426758	111.160858154297	296.743865966797	28	20	264964.0392	175722.105	178944.131666666	151660.335666666	159977.5938	151201.4238	139291.116	140243.620363636	203022.5175	178081.370666667	548645.549909091	NA	104844.454545454	147485.641666666	152652.239	86957.5412941176	252614.70475	425857.895666666	182316.52425	NA	191290.400166666	210244.304307692
FT0384	329.305087433832	329.248887048621	329.324248129748	374.4541015625	318.7744140625	426.487823486328	10	10	NA	44917.2285714285	NA	NA	NA	NA	178574.766666667	NA	228588.273818182	126508.396	NA	NA	44106.687	61616.7156666663	NA	67214.7804545451	NA	60584.7451428573	71968.1819999999	96444.714166667	NA	NA
FT0385	330.200424528538	330.199032210292	330.337688410093	233.93620300293	151.874114990234	380.690093994141	17	13	55610.524	43992.33	32725.1306666667	NA	NA	NA	40370.2563333335	NA	31169.7386666667	33744.526125	98949.3780000001	NA	NA	NA	NA	34285.7532857143	43906.7937272727	72255.6857142859	26160.2025	75646.6684000002	26598.9254	NA
FT0386	331.195260449908	331.194251238032	331.212238612264	221.620407104492	157.856842041016	254.202651977539	13	10	NA	43913.8764	33764.7492727272	NA	NA	NA	NA	NA	30248.4720000001	NA	97423.376875	NA	NA	NA	NA	45095.9538571429	32053.1178181818	45010.5043636363	59588.9514666668	NA	60238.719	28857.8702222222
FT0387	332.331536599116	332.267282933449	332.331769028391	395.223419189453	365.381164550781	438.812530517578	5	5	NA	NA	NA	NA	NA	NA	NA	NA	NA	207950.326399999	NA	NA	NA	NA	NA	NA	NA	40719.1941111112	NA	93632.6819999996	125520.899111111	239141.842192308
FT0388	333.29891861897	333.263095342535	333.300692707298	337.468704223633	270.203460693359	387.687622070312	10	8	NA	NA	34036.4712727274	NA	NA	NA	NA	NA	314037.89781818	53924.626909091	360119.713375001	NA	NA	NA	NA	45990.6414545456	NA	293384.213999999	32197.9553333331	44403.6966666664	NA	NA
FT0389	334.310833710527	334.310403563188	334.31175403915	393.556747436523	386.091186523438	420.959686279297	6	6	110472.047142857	NA	NA	NA	NA	NA	NA	40765.2656249999	NA	2353584.7296	NA	NA	33017.3800000001	NA	NA	NA	NA	NA	NA	156892.704	NA	29171.688
FT0390	334.267187051506	334.266844130111	334.296068526301	302.909851806641	258.737701416016	305.569000244141	4	4	NA	NA	NA	NA	NA	NA	NA	NA	57140.8320000005	NA	75014.8974000003	NA	NA	NA	NA	NA	NA	55205.5248333334	NA	45469.3146666667	NA	NA
FT0391	334.295630054042	334.274619141245	334.296111991092	210.916015625	208.05322265625	232.050628662109	3	3	28633.3792	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	91562.0999999999	NA	NA	NA	NA	49725.2245714286	NA	NA
FT0392	335.279230430869	335.161065551193	335.280100509378	248.932861328125	156.334716796875	304.828948974609	21	18	NA	NA	71375.0537142859	66420.6112000002	54695.4341666667	61591.7085	93488.639076923	67064.3026666666	54354.0129999998	80570.3466666665	441003.270142856	NA	120863.728888889	76510.2417272726	NA	179043.316400001	148036.918133333	327948.326785714	96032.6781538462	143132.6664	93340.2894545455	121022.116
FT0393	335.31381960543	335.257926749142	335.315381252287	407.1708984375	389.45068359375	420.959686279297	3	3	NA	NA	NA	NA	32822.692	NA	NA	NA	NA	584076.551999999	NA	NA	NA	NA	NA	NA	NA	NA	NA	30349.9919999999	NA	NA
FT0394	336.253835066654	336.252999775225	336.32743525305	351.52685546875	249.889984130859	461.813446044922	25	18	138477.794142856	155386.032666666	148581.7052	152404.13925	201738.31875	177610.289777777	118218.672727273	101804.1984	32577.6118181819	46820.4593999999	99393.4619999999	NA	197609.755333334	192783.0102	174578.7788	112530.546333333	130201.162	127222.751444444	NA	173814.060000001	NA	NA
FT0395	337.105023890438	337.104365653867	337.171267390657	238.399200439453	160.62028503418	275.564025878906	9	9	78978.9645000001	NA	1406900.88415384	68786.8983999998	NA	NA	NA	39848.2783333334	52198.8327777778	NA	NA	NA	NA	94311.3005714285	82563.7182857144	51881.6002499999	NA	NA	NA	NA	NA	31168.93125
FT0396	337.273851252802	337.256117792112	337.330985248171	350.641540527344	305.594268798828	454.861022949219	13	10	35815.40025	33089.3036250001	31701.2396666668	36498.673125	45581.7666666668	37644.3680000001	NA	NA	78430.239166667	296445.033500001	NA	NA	NA	40882.3071428573	NA	NA	NA	NA	NA	35866.2180000001	NA	NA
FT0397	338.341910132103	338.305685633724	338.343067210016	444.07177734375	359.520568847656	487.856536865234	24	22	900966.875083337	1204555.128	1008815.41666667	989378.031181819	1453167.74100001	1115412.66866667	1154482.1365	949019.288999999	143387.441166667	421167.708499999	1901385.83916666	259499.949	998362.826999999	1286302.27036364	935163.760250001	3577063.34866667	994011.221666671	1340219.01636364	551903.901538461	647053.136923076	319698.32223077	391210.648615386
FT0398	338.30560448663	338.305066857904	338.305919162216	297.648498535156	297.583312988281	316.221252441406	3	3	217217.547214286	NA	NA	NA	NA	NA	NA	NA	NA	36374.868	NA	NA	NA	NA	43583.5503157896	NA	NA	NA	NA	NA	NA	NA
FT0400	339.289918779903	339.251583033945	339.309389918617	340.304916381836	245.442932128906	365.880279541016	12	8	83262.8856000003	NA	NA	84861.7900000001	117822.8663	NA	NA	NA	55674.3348888889	NA	33770.4387	NA	NA	NA	56340.8656250003	NA	NA	NA	64366.638	77273.5992857144	NA	NA
FT0401	340.210139275118	340.178400704555	340.210649213001	159.546249389648	112.037246704102	183.432495117188	9	8	NA	NA	NA	NA	NA	NA	NA	NA	359284.348499999	113633.0745	258475.375714285	NA	27681.2464444444	NA	NA	174265.272916667	NA	355694.166947369	63200.0831999999	64782.3439999999	NA	NA
FT0402	340.34871620107	340.348304076971	340.358485958067	460.698883056641	441.398498535156	526.125122070312	9	7	NA	35705.298	NA	NA	40321.7249999998	NA	NA	NA	NA	NA	60518.526	NA	NA	36098.6670000001	NA	109554.6688	NA	36068.5520000001	NA	21928.5024000001	NA	NA
FT0404	341.180065018782	341.147711682579	341.180644837109	142.165924072266	139.54	170.327087402344	5	5	NA	NA	NA	NA	NA	NA	NA	NA	145464.96475	NA	103318.741777778	NA	NA	NA	NA	NA	NA	231279.158181819	NA	23999.4458333333	NA	27580.9206666667
FT0405	341.304964169305	341.265563771634	341.306525048911	315.301086425781	281.869415283203	396.098571777344	26	17	482978.549777781	NA	44865.3115555554	583487.124545453	495907.931666669	90884.681	24893.6943750001	87954.4385000003	556401.482307692	NA	39017.1168	NA	37949.3432500002	NA	385017.588	NA	174736.684444445	62678.3737142854	46229.3876363638	64161.2503636365	34811.0664000001	57868.7847272727
FT0406	342.307576587952	342.299709267812	342.30907528791	309.130966186523	286.066467285156	369.425109863281	12	8	109601.885142858	NA	NA	NA	126699.577333334	NA	NA	NA	148122.583333334	50980.0045	NA	NA	79917.2592727271	44682.6799999999	92671.1700000005	NA	NA	NA	74510.9897142861	NA	NA	NA
FT0407	343.154707169392	343.093321839558	343.226669655989	275.099761962891	149.649291992188	317.985260009766	20	17	40263.557625	61746.0685833336	67402.0528461537	51141.5519166667	NA	51085.5391999999	62301.6923076923	29404.1880000001	47270.7845999999	42419.2752000001	40475.8981818182	76018.4333999999	43699.9472727271	57420.110769231	54744.5857272728	93436.9346363636	NA	567911.431111113	NA	31044.2000000001	NA	NA
FT0409	344.227912624577	344.212030273137	344.254707185464	141.292907714844	133.540710449219	215.676574707031	10	8	NA	NA	NA	NA	NA	NA	NA	NA	877964.024846154	NA	621806.299722222	NA	NA	NA	NA	232506.0405	NA	738052.207058824	137495.911333333	327484.82	66882.329	96405.3671538461
FT0410	344.281091923815	344.221550653349	344.317241211963	312.559448242188	279.88427734375	378.184967041016	13	9	NA	35829.0166666668	NA	NA	33336.1107692307	NA	NA	NA	50652.0515454546	111084.075428571	NA	NA	46039.056	44756.6396666666	NA	NA	NA	NA	57212.7728000002	156960.18	NA	28620.9
FT0411	345.223057559534	345.060324738162	345.231603848766	140.859085083008	138.667	205.622375488281	6	5	NA	83162.173142857	NA	NA	NA	NA	NA	NA	144914.738181818	NA	101201.52825	NA	NA	NA	NA	NA	NA	115608.212307692	NA	71303.1127272727	NA	NA
FT0412	345.300621466426	345.243360569958	345.300905192368	391.928344726562	349.596801757812	429.999328613281	9	9	NA	NA	37931.5560000001	NA	NA	32900.754857143	NA	NA	45804.0557499999	NA	171289.684	NA	NA	NA	NA	97736.7973333332	NA	NA	45230.7559	31233.0465	42371.1749999998	24957.4470000001
FT0413	346.30406673073	346.302822560805	346.310206356536	402.436767578125	399.235	410.681488037109	3	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	129998.009090909	36961.7813333334	NA	NA	NA	NA	NA	NA	57953.9927272727	NA	NA	NA	NA
FT0414	347.315197372694	347.243267620065	347.336189948782	346.418655395508	301.201	406.277618408203	18	17	NA	41840.7966666664	46404.8028000004	39808.538	42467.7456000001	36065.8240000001	42713.6111111111	38784.1388181816	NA	NA	41501.9527272729	NA	40527.3912500002	37634.6107500002	46331.2415999999	149598.600727272	40955.743047619	52976.5979999999	36675.1994285714	57425.815	NA	37334.1777777777
FT0415	349.183203002928	349.177220151037	349.183891336445	141.291534423828	133.540710449219	175.59196472168	9	8	NA	NA	NA	NA	NA	NA	NA	NA	2222799.28561538	NA	1718606.28	NA	NA	NA	NA	593322.891199999	NA	1918611.59333333	397158.07323077	819250.665545455	225563.791923077	257121.519230769
FT0416	349.258131015996	349.235250555993	349.258606444567	255.627379150391	225.862442016602	275.486938476562	6	5	46541.3875	NA	NA	NA	NA	NA	NA	NA	88863.918	48728.0309999999	131262.782857143	NA	NA	NA	NA	NA	NA	199230.455375	NA	NA	NA	NA
FT0417	349.183636671255	349.182827555136	349.18488349672	34.2913436889648	33.0250587463379	85.156	13	8	NA	60908.0433333333	NA	NA	NA	NA	71147.9193333333	92309.1518461539	463999.34673913	NA	112225.7992	NA	NA	NA	NA	30618.3928571428	NA	165753.562444445	NA	57480.06	NA	NA
FT0419	351.200801256064	351.18791549801	351.217022279285	156.61865234375	130.387847900391	183.432495117188	9	7	NA	NA	NA	NA	NA	NA	NA	NA	155849.302	82530.1127272728	133339.724615384	NA	NA	NA	46469.068	109778.24	NA	45897.1110000002	41144.7207272727	NA	NA	NA
FT0420	353.193691660467	353.155795755166	353.270051370787	234.364730834961	149.600402832031	355.956359863281	56	21	61101.882	81037.1639999999	83541.2625000001	78824.1526666667	90019.7735000002	78953.4834545455	85653.8784615386	81445.9776	75283.4390624999	59472.6155384616	177206.616	NA	59732.3513636363	93686.7140000001	69054.1643333333	105235.588166667	93222.8615000001	141246.404	71389.6509090909	33167.0354166667	87542.5074999999	106366.935692308
FT0421	355.263286090267	355.174002421706	355.263847163231	208.520156860352	188.097	228.732452392578	6	5	230282	NA	NA	NA	NA	NA	NA	NA	NA	51923.9146666668	56903.0023846154	NA	NA	178968.24	NA	34269.9837777778	NA	NA	NA	NA	NA	NA
FT0422	355.283431813394	355.244961619203	355.285814224936	340.502853393555	268.448	408.923553466797	34	18	90566.7572222224	46842.627	46085.0586000001	90018.9429999997	132453.936	44589.1243636363	70587.6608000002	NA	115052.145111111	256750.005	82271.134	NA	49152.1884000003	NA	35768.1600000001	90128.1575454549	39474.6475555554	94603.2364444444	46230.7666666667	49813.9686666667	43558.2062222224	NA
FT0423	356.235689489218	356.186345179836	356.249474415161	307.821807861328	270.203460693359	315.197570800781	4	4	NA	NA	NA	NA	NA	NA	659002.293333331	NA	52340.8470000001	50471.7485999998	NA	NA	NA	NA	NA	NA	NA	NA	NA	23640.4739999999	NA	NA
FT0424	357.227988033121	357.189577149291	357.26215229138	246.038803100586	179.956268310547	311.909912109375	39	22	109123.587333333	191056.905789474	151824.4455	150123.111888889	210728.373571428	144322.507636364	72571.40625	160726.699	88521.316	79567.3862500001	283684.347333333	137512.976833333	46353.3490000001	66217.7842500001	162227.669090909	138184.201363637	112249.416	191438.005615385	90015.6239999998	334924.035	98073.9262500001	99789.2881000002
FT0425	357.279231831338	357.278974896143	357.279472097011	535.580810546875	515.778503417969	540.302978515625	4	3	59394.3573333335	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	68993.0241999999	NA	NA	NA	NA	NA	NA	NA	54358.5719999998
FT0426	357.278995078276	357.278348563186	357.279316681576	227.866195678711	218.501815795898	287.125762939453	13	12	809846.798611111	55795.391142857	75069.209285714	NA	NA	NA	135606.691125	NA	45199.3359999999	137793.615	91357.0834166667	NA	NA	1817901.00636364	NA	74481.7473333333	91887.78	86477.1257777779	NA	NA	NA	57475.0211999999
FT0427	357.299659201154	357.27793092414	357.335920750856	339.70166015625	293.22216796875	458.581970214844	13	10	66371.5521818182	35976.432	NA	NA	95959.9561818181	NA	NA	NA	39712.442888889	NA	49295.3315555555	NA	42712.5424000002	121916.1375	NA	36926.4619999999	NA	NA	44735.2714285715	NA	NA	37185.5925
FT0428	358.206926365239	358.19920966661	358.207422630061	139.981944580078	138.752899169922	142.165924072266	4	4	NA	NA	NA	NA	NA	NA	NA	NA	92090.8559999999	NA	79385.2444000001	NA	NA	NA	NA	NA	NA	145751.637777778	NA	48496.552090909	NA	NA
FT0430	359.294916056777	359.285914018614	359.316831891448	310.473175048828	226.098449707031	413.910217285156	24	15	453506.204	50543.6172857138	NA	123172.83025	166573.756636363	NA	34534.4467499999	NA	100938.3176	163914.275636364	65983.6629090909	NA	NA	307518.8715	36872.2200000001	51228.5456666667	75127.1580000002	45057.4853333333	106741.653	NA	NA	108820.1
FT0431	359.352047534778	359.351647431941	359.353071410027	472.266082763672	468.654	499.256744384766	3	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	35214.0432000001	NA	NA	NA	NA	27508.3367142858	NA	79282.4160000001	NA	NA	NA	NA
FT0433	361.294713544328	361.270073195026	361.33273931767	357.213333129883	315.310394287109	431.653533935547	18	14	NA	NA	27936.7494000001	221018.634000001	237305.261454546	NA	41675.5626666666	NA	305017.785333333	52030.7640000003	187982.736666667	NA	27396.5290000002	NA	89178.21	125037.687	78832.5968181817	267957.890909092	172236.85523077	58612.6547000003	NA	NA
FT0434	362.223112772483	362.191966448044	362.223422077153	160.408187866211	130.387847900391	163.298248291016	7	6	NA	NA	NA	NA	NA	NA	NA	NA	245706.287399999	68928.3671999999	173832.566	NA	NA	NA	NA	NA	NA	244195.5415	49496.2024	47355.0284999998	NA	NA
FT0435	362.298312653486	362.277504415871	362.327676137237	340.017211669922	256.064636230469	361.285247802734	6	6	NA	NA	NA	38635.4429999999	30734.8901999998	NA	NA	NA	73835.1334285713	NA	42885.5064	NA	NA	NA	NA	NA	NA	58866.7984999995	NA	254854.218461539	NA	NA
FT0436	362.342392623194	362.341706421033	362.342814702013	429.064987182617	423.758758544922	459.328796386719	4	4	80343.6183999997	NA	NA	40375.3551111112	NA	NA	NA	NA	NA	1725318.37227273	NA	NA	NA	NA	NA	NA	NA	NA	NA	166350.349454545	NA	NA
FT0438	363.162496087457	363.161850138441	363.163026165773	140.857711791992	134.402282714844	163.587463378906	8	8	NA	NA	NA	NA	NA	NA	NA	NA	264212.7325	NA	265632.151181818	NA	NA	NA	NA	87463.771923077	NA	455800.688	78910.9587499998	58080.8882500001	41950.9680833334	35233.0433000001
FT0439	363.310498767658	363.289517689089	363.346004328271	322.385578735352	256.064636230469	459.328796386719	22	16	42156.0925714287	53943.7360000001	NA	69284.6541666666	49320.128	NA	52682.0692	NA	53609.4543999998	471717.606333335	33807.0000000001	NA	39129.8949999999	47034.7936666665	50625.3185454547	211190.491200001	48776.3086666668	NA	58751.3735000003	81732.4238181815	NA	57970.9837777778
FT0440	365.136582988219	365.135821944888	365.253507463666	278.531753540039	191.95198059082	318.872283935547	14	14	87629.2789090907	92256.5691818186	82922.6108333334	77920.3432000003	NA	89559.7008181818	NA	76158.4284285718	128368.9	52149.0639999999	54654.9450000001	NA	76917.2892000003	111957.71875	76366.7833636362	158140.467285714	NA	245692.174500001	NA	NA	NA	NA
FT0441	365.157571074699	365.157159788825	365.157955994489	34.1139068603516	33.1346206665039	52.3940010070801	7	4	NA	NA	NA	NA	NA	NA	68984.4662222222	NA	180486.8856	NA	75955.6872	NA	NA	NA	NA	NA	NA	166935.7572	NA	NA	NA	NA
FT0443	365.305572961266	365.304711086126	365.306114102737	346.21728515625	331.151702880859	372.124847412109	11	9	290933.29575	NA	NA	262712.450000001	376125.604416667	48514.5990000002	NA	38714.7537777778	72323.707142857	NA	NA	NA	NA	NA	189796.061125	NA	95021.7380000001	NA	35678.6839	NA	NA	NA
FT0445	367.172886355255	367.172255426177	367.172995932835	195.583282470703	194.305	221.797698974609	4	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	68387.1046923076	NA	NA	NA	NA	40953.0125714286	NA	69179.3983636363	27472.8108	NA	NA	NA
FT0446	369.35236579619	369.326462441226	369.368168225131	550.266052246094	524.369567871094	575.776184082031	16	14	73694.3923181815	NA	NA	85769.6013333334	98985.3293333333	NA	256478.716333335	NA	94234.0180000003	57420.2749999998	NA	NA	83565.7452	106927.027777778	NA	107382.818181819	92993.0742500003	NA	70427.502	188786.554285715	52900.8018000006	125330.352571429
FT0447	369.298356978681	369.225730780193	369.352707925578	346.229721069336	303.733703613281	406.277618408203	16	13	NA	34641.4271000001	NA	32447.0059999999	40890.7672727273	45876.194	49631.3985555556	39487.872	28348.4563333333	NA	NA	NA	60481.3104	35813.2914999999	NA	193485.5	NA	NA	NA	44834.65675	48169.0632222225	31000.452
FT0449	371.25715402827	371.124577702967	371.259386341895	214.107719421387	138.374877929688	284.356018066406	30	17	410692.216	34879.845	NA	102824.550142857	61464.3282	NA	968793.898153847	NA	233940.115090909	138087.4455	105093.289142857	NA	NA	33110.4716000001	80033.8625000003	71367.7771428574	106099.866	70020.2816000003	94645.6908571432	566024.42290909	62408.0250000001	270632.951249999
FT0450	371.227747194012	371.226626045831	371.228642345946	35.497730255127	32.9475746154785	66.0226974487305	15	12	NA	136914.434933333	78266.5922727273	58176.72	88067.0145454546	NA	313154.661961538	71894.042	100681.916333333	NA	53851.8248	56823.8948	NA	72328.0463333333	56167.4805	NA	NA	87571.7821111112	NA	NA	NA	NA
FT0451	371.316169488067	371.315171130602	371.317044302294	434.690368652344	423.758758544922	479.966003417969	21	21	456699.894444442	611215.150500002	504504.276666668	527616.632999999	523522.335333331	543433.206818182	500513.9385	546802.864363636	453112.036363636	215287.302222223	893435.277454547	NA	416343.479499999	604703.092363637	509583.793090911	524664.920900002	522237.580333333	577961.556200003	465518.837272727	191248.371818181	613829.510416668	764314.949272725
