mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	npeaks	sample	row ID	annotation network number	best ion	identified by n=	partners	neutral M mass	correlation group ID	auto MS2 verify	10712_P4_RH3_01_521.mzXML	10715_P4_RA4_01_415.mzXML	10765_P4_RE9_01_482.mzXML	11035_P4_RB4_01_431.mzXML	13917_P4_RA10_01_423.mzXML	14153_P4_RH8_01_526.mzXML	14880_P3_RA3_01_290.mzXML	18404_P3_RF6_01_370.mzXML	27373_P2_RD5_01_204.mzXML	29342_P5_RF3_01_620.mzXML	31878_P1_RH3_01_131.mzXML	10232_P4_RE4_01_476.mzXML	10546_P4_RG11_01_515.mzXML	11111_P4_RB1_01_428.mzXML	11163_P4_RB11_01_439.mzXML	12262_P1_RE5_01_94.mzXML	13541_P4_RG3_01_506.mzXML	14563_P1_RE10_01_99.mzXML	15581_P2_RD4_01_203.mzXML	15623_P2_RC3_01_187.mzXML	16500_P2_RD8_01_209.mzXML	16501_P2_RD9_01_210.mzXML
991.802126641187	991.70720170466	991.877024055238	505.224182128906	450.327056884766	583.019165039062	15	13	3080	235	[M+H]+	2	3111	990.795207271951	1852			78425.1827500001	30272.6159999999	83120.455785714	67795.8200000001			134206.910708333	11588.6826666667	5189.30199999998	21505.8005	189489.788833333			27174.2462857143	5142.34400000001		24484.1973750002	9906.825			
1001.74907297479	1001.72564784766	1001.80701401073	536.444213867188	453.819305419922	596.008972167969	18	14	3092	116	[M+H]+	2	2992	1000.74154976151	116		17107.5847499999	21422.9749999999		19816.3262499998	20171.5587777777	16149.2399999999		13877.356	32924.877875	16663.9164285714	42899.4899999999			22519.7174999998	17723.1697499999		15756.99275	48727.3782857143	26948.890125			
1013.7849602181	1013.69582636967	1013.89368618764	505.238784790039	461.745819091797	583.019165039062	18	14	3111	235	[M+Na]+	2	3080	990.795207271951	1852			144882.168421053	123730.853969697	180939.739105263	178132.276307693			243863.202307693	13149.1727500001	52954.6086666669	9876.24000000001	563534.0625			93669.0187500003		146283.4442	6528.85160000001	30149.6758181818			31330.8899999999
1065.68071019288	1065.6337731385	1065.72899629129	456.797770874023	443.936	473.165100097656	6	4	3155	163	[M+K]+	2	3156	1026.71678440929	203										36519.0540000002		64498.1265000002					26587.44		16340.3475555555				
1066.7310168421	1066.63610086228	1066.74242587522	456.797770874023	379.452789306641	473.165100097656	6	4	3156	163	[M+Na+NH3]+	2	3155	1026.71678440929	203										22662.3540000001		37305.7121250001					12536.4488888888		9882.79722222225				
1079.85625415578	1079.70395855697	1079.862245884	539.671020507812	469.558471679688	559.166687011719	5	5	3163	202	[M+H-H20]+	2	3174	1096.87426354682	963										26113.052875									7262.44111111114	26666.5475333332		147491.807666667	41702.8072499998
1087.7731636505	1087.77047312472	1087.77348056766	461.575	445.805511474609	470.455688476562	3	3	3166	162	[M+H]+	2	3182	1086.76533012521	198										9545.98500000002		15651.8607142856							18918.834				
1095.60947289514	1095.57131287327	1095.61220381368	411.968658447266	382.390167236328	444.130859375	7	4	3170	44	[M+H-C6H10O5]+	2	3204	1256.68105035575	30												35061.5694375					22994.9470833332		55877.1668		18680.648		
1097.8848680105	1097.85722045022	1097.89064067323	540.324890136719	512.018	559.166687011719	5	4	3174	202	[M+H]+	2	3163	1096.87426354682	963												5537.93900000002								7724.89208333331		47798.0725217392	13589.4088
1109.75371183727	1109.7520025976	1109.75379549077	461.575	445.805511474609	470.455688476562	3	3	3182	162	[M+Na]+	2	3166	1086.76533012521	198										14306.6548333334		24213.312							31158.838857143				
1123.88174153787	1123.87766594061	1123.88229207898	537.010314941406	528.837463378906	545.355895996094	4	4	3185	123	[M+H]+	2	3190	1122.87379584267	127										10394.5065999999										19102.7173333334		38509.0238461538	9299.83599999998
1145.86200929988	1145.86050004331	1145.86391558025	537.006561279297	523.433471679688	558.449584960938	6	6	3190	123	[M+Na]+	2	3185	1122.87379584267	127										8464.73599999989							9900.19199999999		7980.84350000002	22509.1655384616		51046.4346153846	18878.9842499999
1279.68328508606	1279.67957706515	1279.68568209135	411.261383056641	401	429.999328613281	4	3	3204	44	[M+Na]+	2	3170	1256.68105035575	30												7230.72355555557					6795.54899999995		7289.0436666667				
