row ID,row m/z,row retention time,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,10232_P4_RE4_01_476.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area
490,391.342,339.8,0.0,85432.4120000002,83157.4636363632,70611.0263333334,83883.9849999998,58147.476,105956.909,66554.4992307693,43526.6743750001,0.0,61233.061909091,0.0,57601.3680000005,66289.511666666,84838.5339000002,0.0,65763.424833333,86226.4177272728,108582.4208,136579.986,60426.3111666665,67883.28925
491,391.285,437.5,160672.504416666,170666.142333334,317612.256,158971.979999999,625748.25,383182.259090909,104329.7853,106515.312777778,0.0,0.0,134467.45,0.0,536229.994181819,198273.351818182,521463.168749998,284555.803636363,121558.5096,62282.1359999998,0.0,0.0,0.0,0.0
492,392.288,212.0,1321172.98941177,0.0,0.0,155219.290555556,34155.9261666667,0.0,240209.688,129672.808363636,215269.518214285,384194.0175,71167.1672727274,0.0,75947.0262857142,946485.970181818,86690.8064,0.0,140778.8595,144226.425818182,0.0,0.0,42264.9,389007.010909091
493,392.288,436.2,41494.6880000001,37925.357142857,80838.9752727273,0.0,168969.952,100182.678,68598.2415,0.0,0.0,0.0,30049.6292000003,0.0,145902.77,51153.7847777777,0.0,69008.8976666666,30132.4880999999,0.0,0.0,26672.87175,0.0,0.0
494,393.21,36.4,0.0,275554.411166667,161768.653727273,115980.669,178972.783285714,0.0,86929.4634,174472.944,136913.471,0.0,130951.248,115441.6035,0.0,166152.228428571,101715.5815,55751.9795555555,0.0,169967.114888889,0.0,56735.0813333333,0.0,0.0
495,393.298,435.5,77878.9851666668,0.0,0.0,100533.71025,153036.643636363,146378.32,103044.236,157449.032222222,43655.75,0.0,132692.480555556,0.0,96820.994,126183.467555555,98560.7195000003,200971.3354,0.0,0.0,113497.0785,34815.1445714287,186520.298181818,225955.5264
496,393.213,168.4,210906.61125,0.0,0.0,0.0,0.0,0.0,37320.9295555555,0.0,2352572.81825,56230.5964285715,1967082.25636364,0.0,0.0,157206.09,0.0,926925.880833333,0.0,2051173.91454545,499225.656363635,31956.3340000001,295509.708,331649.077800001
498,394.332,375.9,0.0,0.0,0.0,0.0,29627.9916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36552.2520000002,0.0,37415.3415000002,0.0,51556.0432499999,74286.7465454547,0.0,0.0,0.0
500,394.288,265.8,46044.8689166668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52870.1824000001,43639.0951666669,35178.462,0.0,0.0,0.0,0.0,0.0,0.0,50210.1599999997,0.0,0.0,0.0,0.0
501,395.221,162.7,0.0,0.0,0.0,0.0,86584.7197500001,0.0,0.0,0.0,79252.8012222221,0.0,79430.2556666666,0.0,0.0,0.0,0.0,90460.80375,0.0,90163.702,70933.8557692308,29592.3036,0.0,0.0
502,395.367,453.6,104262.124272727,0.0,0.0,0.0,44100.753,0.0,35561.2943636362,0.0,0.0,0.0,47233.8284444443,0.0,0.0,0.0,0.0,132788.9352,0.0,0.0,43785.0592000001,0.0,0.0,26663.8754999999
503,396.348,381.6,0.0,35434.4287499998,0.0,0.0,57694.0649999999,0.0,39753.294857143,0.0,0.0,0.0,0.0,0.0,0.0,44480.3883333333,0.0,43336.9366363636,0.0,294120.284399999,224849.196000001,0.0,0.0,0.0
505,397.347,498.7,0.0,0.0,0.0,73593.5542222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120094.7564,113790.436363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,397.295,311.8,0.0,0.0,0.0,0.0,23416.2487999999,0.0,44698.9377777777,0.0,55106.1098181818,0.0,137036.354538462,0.0,0.0,0.0,0.0,45425.2027272728,30977.6365714285,90015.5216666665,42335.1862857142,71077.7683846152,34903.3251111109,38823.6149999999
507,398.342,201.4,0.0,51320.8096363636,0.0,58845.4707500001,92700.0648000002,0.0,0.0,385647.491727274,81070.8040625,0.0,0.0,0.0,97949.0715000001,0.0,0.0,50642.5394,0.0,0.0,0.0,241214.756461538,434391.858833333,1230866.5665
508,399.345,197.5,0.0,0.0,0.0,0.0,21479.9992,0.0,51137.8707777777,113170.645363637,0.0,0.0,0.0,0.0,43585.664,0.0,0.0,0.0,0.0,0.0,0.0,68566.239,125234.099090909,367267.482333333
509,399.308,316.6,44139.3638888889,92378.4188888888,126549.169818182,72784.3511999999,82436.8407272728,98860.6153333332,144315.02,118968.78,577561.932000001,519509.559857143,271276.610909092,0.0,98324.8519999997,80927.0549999997,98988.5976923079,290512.887090911,62218.171875,129607.279444444,184930.9,178682.676666666,123253.95,96560.4469090912
510,399.363,538.6,38803.7887999998,29680.1005714291,0.0,600534.850499999,66448.1979999999,54305.0919090908,0.0,57676.0312500002,158130.592000001,226886.244428571,261901.504083333,173689.658571427,866884.951333335,422770.969799996,148758.344666667,0.0,148383.997,44694.6331999999,0.0,35477.5529166667,0.0,111911.500909091
512,400.311,302.1,53293.1328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128665.728,115323.377333333,60365.0356666669,0.0,0.0,39638.3714285714,0.0,57239.2393333337,0.0,0.0,38207.382777778,33654.2476363636,0.0,0.0
513,400.358,201.4,42981.54325,0.0,0.0,498466.877642858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188082.997583333,0.0,0.0,250149.118222222,0.0,0.0,0.0,0.0,0.0,49943.3525555556
514,401.267,338.2,115526.36,0.0,0.0,104197.836363637,0.0,0.0,0.0,0.0,150047.545,0.0,0.0,0.0,0.0,0.0,67460.3345454547,0.0,35768.2980000001,0.0,121170.853384615,0.0,0.0,0.0
515,401.288,243.6,96900.3047272728,142455.800727273,133015.566,128348.195,158042.102307692,128062.832222222,180257.447526316,131724.133916667,339846.328799999,232603.026857143,582041.781538462,0.0,100473.606545454,144357.3868,139342.070545455,62179.216,190421.276769231,356572.604230769,196207.237368421,287617.833428572,210282.340615385,229377.47625
516,401.342,403.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41169.3612,0.0,47216.7579,33540.4849999998,0.0,0.0,0.0,0.0,0.0,58787.56,0.0,39423.1249090908
519,402.35,516.8,39102.1475555553,61719.6705714287,0.0,80883.3422222217,0.0,0.0,55256.1264000003,0.0,24014.9161818184,108778.976363635,70663.2505833328,0.0,126990.626800001,61396.9303333337,0.0,0.0,39775.6222222221,94182.613636364,34180.2244285717,32631.315428571,27722.0879999999,82866.8774999999
520,403.294,366.8,264302.16090909,0.0,0.0,235197.5432,321596.93075,0.0,36694.8900000002,0.0,95700.9949999998,0.0,58015.2738749997,0.0,0.0,0.0,120940.926428571,64432.2638181819,72025.5744000001,71014.453111111,30763.6797142858,36073.4399999999,0.0,30502.4335714286
521,403.377,498.5,35441.6147142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33250.5504285718,33901.4340000002,0.0,0.0,81185.7618181822,0.0,36104.31675,0.0,60426.0860000002,0.0,0.0,0.0,0.0
523,405.264,172.2,24845.7936000001,0.0,0.0,0.0,0.0,0.0,154981.165777778,0.0,0.0,0.0,0.0,0.0,0.0,58024.5790000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42538.3759090908
524,405.358,362.4,0.0,59429.5550000002,51198.8788,48547.7064,56157.035666667,0.0,131118.162875,55999.7258333336,217007.501333334,0.0,282086.283111113,0.0,37891.7245000001,66308.1490909092,58014.1108333333,213304.042181818,41310.20275,391568.928,93132.2513333333,28643.1617999998,43363.5593749999,39077.5141666667
526,406.25,164.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107006.760625,0.0,79311.1994999999,0.0,0.0,0.0,0.0,0.0,0.0,107816.580285714,0.0,28888.3144,0.0,31041.573
527,407.19,166.4,63972.4090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152863.2475,59513.5990909092,217648.137692308,0.0,0.0,153597.846,0.0,67250.163,0.0,317907.48525,71913.5488999999,44683.6405,46070.544,27393.3037777778
528,407.337,290.6,0.0,47031.7640625,47719.048,38611.0684285714,42142.842,0.0,57750.8489999999,0.0,0.0,0.0,0.0,0.0,0.0,40540.8107000001,44660.9066666669,201388.445833333,0.0,0.0,66628.4986999998,71208.5927777781,31010.4804545456,48481.6448
529,409.183,35.1,0.0,82909.2736666667,0.0,55731.375,58591.3938461539,0.0,77385.4414666666,0.0,218270.721888889,0.0,93356.5472,51934.3848,0.0,35883.7531764706,48962.4153333333,0.0,0.0,198722.6266,0.0,0.0,0.0,0.0
530,409.256,325.0,0.0,0.0,0.0,0.0,34317.3519999998,0.0,62758.9228,41603.5635454548,0.0,0.0,92502.0620000001,0.0,0.0,0.0,0.0,29755.4804,67893.219142857,121477.984,51429.0840909093,0.0,79329.9357073171,0.0
531,409.22,216.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139788.4565,52073.4285,244649.319444444,0.0,0.0,0.0,0.0,69699.2065,0.0,285111.439,0.0,33738.0425,0.0,0.0
532,410.318,455.6,43678.7744545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56276.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22718.8754545454
534,411.2,211.9,92331.4731428568,58083.5481818181,51745.4311111111,41655.18,58697.1104,45627.3844285714,31968.0301111112,77502.7068571427,73606.9598999999,36837.4312000001,185068.70025,0.0,78649.5002857143,61929.1971666664,71837.0022857142,50157.0605714286,53145.8239999999,188697.668333333,88640.7040000001,0.0,89431.1340000001,102177.5845
535,411.309,381.2,39098.073,0.0,0.0,69871.7489999996,28382.5280000001,0.0,50708.9439999998,49081.9875000003,44708.3749090909,57227.2572857145,171482.78,0.0,0.0,57929.972,91346.5078181821,170141.362999999,0.0,219236.322666666,143343.244444444,64457.967777778,119184.875333334,98812.2347999997
536,411.363,538.0,43681.6141666662,0.0,0.0,501836.897166669,72505.0842727275,34995.8755555555,0.0,69730.0380000004,53525.031111111,116214.216888889,97028.8640526319,118885.005714287,449223.221700001,217706.859181817,100762.877272727,59493.2828571431,61719.2552941177,42841.0650000002,0.0,36256.1719999997,0.0,54185.0239999999
539,413.324,341.0,64087.275,99145.122909091,81708.627,0.0,91984.5136363637,78812.1849999998,167269.404777779,95345.4310588235,56559.686,0.0,65944.0875882353,0.0,115436.769,87056.0123333333,90837.4426363637,50831.9999999999,66062.8356249996,53948.2107272726,143649.617416667,187387.301666666,103575.587166666,118535.4192
540,413.259,216.2,119127.6988,0.0,0.0,0.0,0.0,0.0,50286.4528571429,0.0,0.0,51452.3545714288,59463.0361111112,0.0,0.0,116839.954,0.0,0.0,0.0,46816.6099000001,0.0,0.0,0.0,49779.682875
541,413.379,557.2,51163.8293999998,51960.7794999997,0.0,415263.249999998,179543.532923078,93127.5170769235,0.0,197078.944363636,205302.491428573,327433.315600002,322208.039250002,214040.58,765399.366666664,630342.696666672,142463.771250002,40143.0480000002,183289.964000001,96098.8769999999,46170.6909999997,30213.2949166667,0.0,73766.3085714284
543,414.382,554.9,26119.2599999999,0.0,0.0,137293.775833334,59435.5909411765,0.0,0.0,60380.4228571427,78512.9451428564,103182.945000001,104408.410500001,72014.2343999999,249158.759999999,196440.438600001,46864.6028571431,0.0,48569.0426249996,0.0,0.0,42800.5131428567,0.0,0.0
544,415.254,41.9,44853.831,148747.672875,107710.6468,90609.6338235294,108219.137684211,51061.5521428572,191721.895826087,84068.9886666667,111501.757333333,375123.485333333,125671.783333333,117401.482916667,63595.0575,98333.1232941177,128907.41875,0.0,51585.939,79462.5419090909,0.0,0.0,0.0,0.0
545,415.233,217.2,0.0,0.0,49757.63175,0.0,0.0,47540.5071666667,70133.9312499999,0.0,120104.638,132621.5835,356245.527272727,0.0,0.0,58160.448,51614.0058750001,52897.0606666667,66611.2259999998,71629.028,71413.1880000002,190029.066888889,187632.9312,89184.8284444445
546,415.358,527.0,47733.0478749997,60200.1877500007,0.0,0.0,34255.4376666668,38650.2529523808,81375.7499999999,28471.4412727275,0.0,37159.1822857138,0.0,0.0,44317.1866153846,73906.357083333,30206.6658000002,54557.1804615382,46304.8920000003,0.0,40015.2914,0.0,58669.9687499998,69713.9857142856
547,415.356,401.9,56156.5183333333,0.0,0.0,53928.9084137931,0.0,0.0,45064.6877142856,0.0,55397.4083333332,0.0,89558.1405000002,0.0,54411.5339999998,35006.8606666667,0.0,38622.7402000002,0.0,75556.6350000002,0.0,29972.7571428571,0.0,41807.0605555555
549,416.365,531.5,314400.113923079,210414.240181816,0.0,159107.07,105877.908,151048.824363638,344806.62,88015.0539230768,138725.115,189209.478272728,175866.46476923,36046.7999999999,255529.305833335,299513.445000003,170988.427727273,178812.6655,211253.619428573,92391.6000000004,119890.221727273,100017.6261,239324.857083333,362425.512
550,416.27,238.4,46813.4939999998,0.0,0.0,0.0,0.0,0.0,72803.8381428571,0.0,36760.1675,0.0,82855.674,0.0,34232.7832499999,0.0,0.0,0.0,0.0,52755.6878181818,0.0,80196.575,49636.3009999999,0.0
551,417.241,161.6,0.0,0.0,0.0,0.0,0.0,0.0,34999.0446666666,0.0,112375.857454546,0.0,52713.9317142857,0.0,0.0,0.0,0.0,52450.16925,0.0,59091.658,0.0,0.0,0.0,0.0
552,417.357,411.6,138472.053999999,170147.305000001,206498.625454546,168578.569333333,148426.658,173733.1967,118137.7446,173569.6,220914.701,92156.2560000005,414582.046363636,0.0,87744.9619999998,168795.165,0.0,319075.096272727,149576.521500001,494567.571555555,294977.7275,86815.1875000003,193375.934818182,165694.035636364
554,417.273,265.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63801.2193999999,0.0,0.0,0.0,0.0,0.0,0.0,49395.7512,36798.4337500001,68112.687,0.0,0.0
555,418.361,413.6,37244.2726666665,46829.0633333335,55537.4800000001,0.0,36369.4416,46276.6542222224,347716.6956,47857.4142857141,58292.2916666668,0.0,114337.5042,0.0,0.0,41206.9056000003,0.0,83600.8634999999,0.0,133950.34,81068.7719999997,51309.4765555556,50126.6945833332,42628.3866666666
556,419.277,287.0,67387.6675555557,91772.7799999999,64910.3597777777,84558.4207272725,99971.2592500004,84053.7600000002,155506.24875,84343.2664999998,68865.121636364,82026.7905000003,256296.54325,0.0,82170.4464999998,83767.9154545451,85550.8679999999,132789.612,97906.1466666667,157075.304999999,54182.1175384616,173824.582615385,128008.181538461,118292.688250001
558,421.353,311.8,42690.794375,58094.1507999996,67711.5278181818,60603.5547777779,55750.8822000001,42815.2246249999,93310.8402857137,47827.6662500003,744268.117800001,0.0,682708.35090909,0.0,0.0,58100.4144444444,74598.7322222223,93302.3223000004,48778.6859999997,743249.378181819,105307.73925,134372.069333333,50265.2218749999,61042.6133333335
560,423.327,471.2,105458.216111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52325.1533333335,0.0,0.0,0.0,0.0,0.0,26507.4939999999,0.0,0.0,0.0,0.0,0.0,0.0
561,423.332,275.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91515.6480000002,0.0,213554.787666667,0.0,37243.1737142857,0.0,0.0,79016.7785000002,0.0,148406.205769231,95526.7958333333,57792.4416666668,45058.7074166667,41871.1859999999
563,425.179,181.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29352.7541999999,0.0,1473827.157,0.0,0.0,0.0,0.0,0.0,0.0,32328.9447142857,0.0,0.0
564,425.288,348.0,82458.6533333331,44407.2060000001,0.0,54775.1779999997,59964.998857143,0.0,80213.4357272727,43678.1454545456,53855.9305555556,0.0,91415.3220000001,0.0,77094.9229999998,59746.4391428573,0.0,112957.786666666,0.0,122896.668,0.0,56547.0863999999,37228.4099999999,44723.6842500003
565,425.378,477.2,0.0,33225.7932000001,0.0,44820.7829999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37746.7577777778,0.0,0.0,0.0,0.0,0.0,0.0
566,426.262,225.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43366.3489999998,0.0,0.0,0.0,369444.24,0.0,81193.1996,0.0,0.0,127717.92,0.0,31654.3584,0.0,0.0
567,427.341,363.0,46059.2479999997,68971.7376000008,56954.4744999999,58930.4808,68873.3976000005,60577.3593333333,108503.750666666,81905.8753636366,394882.275272728,144484.185857143,397832.373750002,0.0,72488.7682,62033.4598000004,63989.0566666666,46714.548111111,47380.1488000001,468474.168,32827.4735999999,97654.9700000001,93255.5579999999,94261.7386666665
568,428.262,165.0,0.0,0.0,0.0,0.0,0.0,0.0,65428.9066666666,0.0,63639.9313846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96065.606,0.0,0.0,0.0,0.0
570,429.233,149.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130907.259,0.0,112231.538181818,0.0,0.0,0.0,0.0,0.0,0.0,245120.335625,0.0,0.0,0.0,0.0
571,429.373,516.0,45700.4625,40057.9065000002,0.0,37743.3193,111986.598166667,66983.0913999997,167598.585000001,68643.3954166669,174645.952631579,36970.6468571428,141363.49,28242.2775,198519.86,111393.277444445,38853.992857143,28336.3015,120661.159636364,67696.575,0.0,91216.4883636366,0.0,68060.1279999999
572,429.319,290.8,97634.0050000002,156001.0968,147392.048888889,119650.766142857,142314.228000001,101243.115,186962.835090909,119333.811999999,34950.1239,0.0,68376.5973333333,0.0,0.0,119374.230555555,0.0,544518.148909092,126496.9916,163391.872571429,225356.829090909,246434.618181818,109877.9352,169984.387333333
573,430.322,313.6,0.0,35491.0461428572,0.0,0.0,0.0,0.0,43947.7517499999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131517.616727273,0.0,95493.6145454545,51813.762,52352.4835555555,0.0,40024.3906363635
574,430.378,539.3,95754.3029166674,58136.5549999999,0.0,0.0,0.0,0.0,46629.6585000002,0.0,119556.339999999,104013.9624,102503.784307692,44166.3839999995,161621.856583334,232230.450666667,0.0,26473.006875,57218.6755555557,37915.7158333333,0.0,0.0,0.0,0.0
575,431.315,283.0,111568.022181818,34326.4899999997,0.0,0.0,0.0,0.0,38067.6123749998,0.0,38114.5171666666,156511.2891,31742.722,0.0,45163.9972500001,36189.7706666667,0.0,0.0,37993.1824999999,751758.5932,54265.3584615382,126434.5782,0.0,0.0
576,431.353,496.9,68090.5875000003,0.0,0.0,71786.4857999999,0.0,51418.3046666668,81568.0072,0.0,58922.2460000002,0.0,0.0,0.0,109331.5056,32623.2952500001,57444.2122222223,28557.8580000001,217543.271384616,42781.4697142857,52576.6199999999,73936.7088749999,51672.9960000001,90305.8144615386
577,432.28,44.5,38586.177,161369.946782609,78122.6322142858,56375.5295454545,90630.6390625,33207.808,162822.477526316,66108.8897777778,205623.110102564,158942.091,132111.002583333,89560.1012727273,0.0,87795.6503529412,95404.2005333334,0.0,35604.522,105951.727285714,0.0,124140.904578947,0.0,0.0
578,432.281,150.1,43339.63725,0.0,0.0,0.0,0.0,0.0,104749.615384615,0.0,920942.774916669,94804.7400000001,842184.981818182,0.0,0.0,0.0,0.0,519832.216909091,0.0,963224.705166665,260934.480400001,492408.269363636,162662.512,187084.2072
579,432.36,443.9,51721.0694999999,0.0,0.0,40738.2799999999,0.0,0.0,74998.4123076923,0.0,0.0,0.0,0.0,0.0,56084.3890909092,58060.2399999999,0.0,29380.6799999999,60064.488,0.0,0.0,33105.7189999998,0.0,0.0
580,433.353,361.4,90219.8135714283,103424.200875,117035.414166667,96966.7949999996,100512.105,104614.352,82602.6678571424,0.0,0.0,105811.459222222,390280.445333333,0.0,0.0,130569.342857143,116576.197099999,52756.6200000001,91233.1854999999,533246.360727274,187162.417,39488.5919999999,111346.458333333,91077.9755555555
581,433.331,279.8,594116.033066667,41517.5530000003,0.0,0.0,53650.7734285714,0.0,0.0,0.0,0.0,320109.1376,0.0,0.0,0.0,102431.031538461,0.0,0.0,43444.9333333335,0.0,59385.8030999999,0.0,0.0,0.0
583,434.356,392.6,0.0,0.0,32462.5565,0.0,0.0,0.0,164459.537600001,0.0,0.0,0.0,99864.3618333331,0.0,0.0,31987.5714285714,0.0,65215.0690000001,0.0,141239.8934,46567.9662000001,0.0,0.0,0.0
584,435.36,518.9,194472.534947369,826527.77185714,781826.064937499,310010.843999998,339059.929999999,234323.189444445,978370.283892857,253248.729499998,332018.327111112,251919.026666667,217273.001833334,687033.1545,324550.029066667,356362.597333333,334439.652600001,5722749.53254545,231662.18,293933.234500001,1615096.90923077,516395.702769233,216453.279714285,3130299.6376875
585,435.368,332.1,49547.8199999999,76190.5998,0.0,68504.1462000002,62392.343,47245.1743999998,99918.3935555553,54466.1459999997,54807.112,0.0,67145.4708000001,0.0,0.0,60728.1033333334,80411.2349999997,0.0,56037.0995000001,117693.328,109921.347272727,125303.831333333,58461.0542727272,62879.3164999997
586,435.469,522.9,0.0,0.0,0.0,38720.1264999998,0.0,0.0,0.0,0.0,102009.158,0.0,0.0,32076.0299999998,0.0,0.0,0.0,32329.5050000003,0.0,0.0,581021.625333335,0.0,243391.560923076,168583.277750001
587,436.364,481.4,299251.624999999,351493.994083333,1106125.5267037,1200468.8592,621902.223142856,771568.594736843,412917.105857143,280192.67425,224675.0198,156557.14525,58996.1400000001,180515.4405,388587.375,1076512.778,482192.21,1538631.27181818,416555.701,222783.912,930242.838000001,891729.74644,285601.0617,833984.759468749
589,437.236,41.8,85265.4215,381796.2371,208643.153285714,196619.1408,238711.977,114560.2359,413821.53025,210637.211826087,150380.0,436634.836875,123821.008888889,235706.268,105594.865,216700.070588235,258882.283058824,74441.6624705882,118546.308222222,152328.179846154,0.0,57964.3575,0.0,0.0
590,437.187,173.2,0.0,37456.65,33873.2073333334,28338.462,35085.8961111112,32053.026375,276861.768615385,38813.5191000001,2211038.10008334,0.0,70959.6042499997,0.0,766668.124444445,45190.37575,0.0,1152338.26145455,37636.3831428571,2133938.46416666,52582.9866666666,1078520.50833333,339008.407999999,389013.254999999
591,437.366,457.1,0.0,131032.836,160417.602745098,0.0,0.0,0.0,148189.604888889,113351.9296,0.0,0.0,42656.5558,0.0,0.0,0.0,0.0,40749.5159999999,0.0,53150.1835714288,138881.996190476,135712.743833333,42413.9660000002,119286.0075
592,437.311,257.8,0.0,0.0,0.0,0.0,0.0,0.0,68016.9844444444,0.0,146695.306666667,0.0,176280.373571428,0.0,0.0,0.0,0.0,0.0,0.0,254252.978571429,0.0,0.0,0.0,0.0
595,438.342,262.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37288.649,76277.5662499999,44529.6728333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,438.379,354.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30059.3314545455,0.0,0.0,35086.5296363637,37350.7679999999,0.0,0.0
597,439.231,234.8,60430.008888889,79829.9022857146,89639.7577647058,85661.7307692308,88974.6782352942,75180.2512499999,120700.463615385,85752.4254285715,81346.3574000002,48476.7351250001,166259.088333334,0.0,62988.8869166667,99489.1287000001,89805.4850000001,101800.070727273,82819.7504999998,127561.563028571,123667.671,50245.5634999999,118030.764923077,129389.737714286
598,439.34,411.5,174218.671428571,167574.889285715,180125.361818182,168629.722,173972.424,210761.798166667,135040.989,213998.322666667,76821.477444444,72161.5764000004,177760.514,0.0,119323.19,184838.854333333,182258.403333333,229268.160000001,152034.9655,222325.294125001,257980.995999999,88811.7720000002,221526.5536,190753.292363637
599,440.278,256.1,74346.2997333333,35652.2805,0.0,38574.7199999999,77050.006875,0.0,63044.3442,0.0,145454.31,170366.108181818,101351.117,0.0,224307.568125,93790.1122857143,437300.565,34298.0394545455,30017.03,95483.475,0.0,78499.0712727271,57326.1487499999,38738.22
601,441.322,312.7,60174.1524999999,0.0,0.0,0.0,0.0,0.0,45500.6112,0.0,54581.5975384616,0.0,134752.280923076,0.0,179990.5023,50317.5599999999,533933.612333335,49249.9878000001,31382.6474444445,93022.0049999999,43198.1093333333,64128.8620000001,33510.7588749999,44693.7234285714
