																							Class	Blank	Blank	Blank	Blank	Blank	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr
224	5.055	553.5	1.2265	251.7454	Unknown	[M-H]-	similar chromatogram in higher mz_554	0.172	True	null	null	null	null		null	null	null	null	null	17.62	Hi16_neg_timsON_PASEF_11_1_2474	553.492:269 554.49535:0 555.49871:0	78.47:6 112.776:6 201.19099:6 280.26599:120 507.478:24 553.492:64	31.6875	95.375	78	20.5	41.8125	142	211	219.3125	169.9375	107.375	135.5625	90.9375	86.9375	140.375	261.375	260.375	224.25	172.75	170.375	207.3125	132.3125	270.625	117.75	203.875	268.9375	69	144.1875	221.625	131.1875
225	7.154	555.47498	1.2272	251.8714	Unknown	[M-H]-		0.276	True	null	null	null	null		null	null	null	null	null	19.91	Hi09_neg_timsON_PASEF_8_1_2473	555.46802:1046 556.47137:0 557.47473:0	259.18201:6 331.28699:6 399.17499:6 548.49298:6 555.18402:31 555.46399:67 555.46802:46 555.47101:219 555.47498:331 555.479:89	12.5	0	10.25	0	33.125	1045.875	551.9375	1553.563	1383.438	113.625	142.1875	41.9375	62.875	360.375	1470.688	884.9375	898.375	60.9375	56.75	72.6875	165.375	494.9375	299.125	293.5625	361.375	43.75	72.5	80.0625	38.3125
226	6.304	557.45001	1.1962	245.4764	Unknown	[M+C2H3N+Na-2H]-	adduct linked to 461_[M+K-2H]-	0.276	True	null	null	null	null		null	null	null	null	null	24.64	Hi09_neg_timsON_PASEF_8_1_2480	557.44598:975 558.44933:0 559.45269:0	88.319:6 267.302:6 309.67999:6 557.45001:69 557.45398:416	11.75	27.5	0	26.25	0	335.5	481.6875	975.0625	566.5625	205.125	168.875	326.75	352.625	4872.438	3645.125	4194.438	2768.313	34.5	43.75	41.375	84.8125	35.4375	178.4375	287.9375	64.9375	48.1875	48.875	31.25	27.8125
227	6.509	559.39099	1.1894	244.0705	w/o MS2:RIKEN N-VS1 ID-2707 from Mouse_Feces_WT_ABX_Ctr	[M-H]-		0.034	True		Unknown				null	null	null	null	null	10.87	Hi01_neg_timsON_PASEF_2_1_2471	559.39099:323 560.39434:0 561.3977:0	423.41501:66 491.396:66 491.40302:191 491.40701:54	47.125	37.375	1.5	42.25	27	239	170.5625	323.3125	88	169.3125	89.6875	64.875	60.6875	302.0625	171.5625	250.1875	183.125	108.375	193.75	155.9375	130.375	224.75	154.8125	157.0625	187.1875	55.125	102.875	140.375	82.5
228	3.74	559.466	1.2271	251.812	w/o MS2:FAHFA 36:3; FAHFA 18:3/18:0; [M-H]-	[M-H]-	ion correlated with 582	0.207	True	C36H64O4	FAHFA	GBLASWVRJYGLJC-BBDKIWCZNA-N	CCCCCCCCCC(CCCCCCCC(O)=O)OC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC		null	null	null	null	null	20.76	Hi16_neg_timsON_PASEF_11_1_2460	559.466:1998 560.46935:0 561.47271:0	58.677:6 76.41:6 115.11:6 147.989:6 180.612:6 256.23199:85 281.24701:104 281.25201:42 282.25:94 301.81299:6 347.384:6 559.45898:34 559.46301:368 559.466:115 559.474:246 559.47803:152 559.51099:55	44.9375	33.625	17	58.625	25.875	37.625	185.1875	169.5	113	39.9375	85.1875	65.25	57.4375	148.8125	167.5	280.1875	411.625	1998.375	860.0625	870.0625	249.375	47.1875	26.1875	11	51.125	34.875	37.0625	55.5	51.25
229	6.794	559.466	1.2049	247.2376	Unknown	[M+K-2H]-	adduct linked to 474_[M+Na-2H]-; similar chromatogram in higher mz_518	0.621	True	null	null	null	null		null	null	null	null	null	46.74	Hi09_neg_timsON_PASEF_8_1_2459	559.46301:2637 560.46636:0 561.46972:0	60.627:6 167.119:14 489.91699:6 515.47601:61 516.47699:74 517.52698:16 559.30103:37 559.42499:81 559.43298:99 559.45099:55 559.46301:165 559.466:449 559.46997:948 559.474:246 559.47803:145 559.48102:78 559.49597:130 559.68402:6 559.71399:25	20.25	28.25	16.25	0	0	3196.125	2673.938	3511.063	2636.875	3590.313	2732.25	191.5	69.8125	5194.438	3758.813	4331.625	4227.688	236.375	766.6875	632.5	178.5625	406.875	1189.063	711.375	360.8125	129.1875	526	589.3125	271.75
230	8.553	561.55798	1.1893	244.0271	FA 38:1; [M-H]-	[M-H]-		0.31	True	C38H74O2	FA	XEVGFCUKGKWYEX-QXMHVHEDSA-N	CCCCCCCCCC\C=C/CCCCCCCCCCCCCCCCCCCCCCCCCC(O)=O		null	null	null	75	100	39.98	Hi09_neg_timsON_PASEF_8_1_2459	561.56097:4655 562.56432:0 563.56768:0	561.55402:555 561.55798:222 561.56097:268 561.565:73 561.573:61 561.84698:6	26.25	3.75	10.25	19.25	29	5793.813	3899.625	6650.938	4654.938	149.25	485.9375	18.1875	83.6875	5339.25	4704.563	8171.563	5323.188	119.5625	229.1875	500.0625	822.75	988.25	930.3125	549.125	487.5625	38.125	92.125	450	144.0625
231	4.745	564.34198	1.1753	241.1174	w/o MS2:RIKEN N-VS1 ID-2765 from Mouse_Aorta_WT_N_Ctr	[M-H]-		0.103	True		Unknown				null	null	null	null	null	18.83	Hi16_neg_timsON_PASEF_11_1_2460	564.34198:3632 565.34533:0 566.34869:0	126.364:8 274.06699:63 496.21301:57 498.89099:8 520.27197:63 563.65601:53 564.323:91 564.33801:885 564.34198:208 564.34601:252 564.349:83 564.35699:51 564.69202:22 564.83899:8	18.375	20.25	3	0	0	118.25	131.5	42.9375	24.625	19.0625	21.5	39.5	22.25	565.6875	524.1875	506.875	148.75	3631.625	1910.563	3014.25	1764.75	0	48.8125	44.375	38.1875	17.25	30.4375	19.5625	63.125
232	2.278	565.07703	1.1234	230.4631	Unknown	[M+K-2H]-	ion correlated with 386; ion correlated with 182; ion correlated with 468; ion correlated with 882; ion correlated with 944; ion correlated with 649; ion correlated with 748; adduct linked to 506_[M+FA-H]-	0.069	True	null	null	null	null		null	null	null	null	null	8.76	Hi05_neg_timsON_PASEF_5_1_2479	565.08801:243 566.09136:0 567.09472:0	138.112:6 325.18201:31 326.18301:82 326.186:71 394.96301:6 445.129:173 446.133:122 446.14001:61 446.19299:16 531.10699:44	0	8.75	30.875	0	0	24.25	0	19.5	0	22	8.25	242.625	181	31	9.25	15.25	16	7.25	13	23.8125	9.5	0	18.5	0	0	7.75	22	0	10.75
233	3.164	567.13702	1.0998	225.6034	Unknown	[M-H]-		0.345	True	null	null	null	null		null	null	null	null	null	8.6	Hi01_neg_timsON_PASEF_2_1_2471	567.12903:235 568.13238:0 569.13574:0	295.186:246 295.19699:97 566.49103:6	73.9375	121.8125	50.8125	44.5	40.75	235.4375	315.9375	288.5	175	134.1875	164.1875	174.875	83.1875	229.375	184.875	220.375	213.125	207.1875	168.5	377.1875	236.5	170	119.0625	98.75	106.1875	46.8125	47.1875	67.0625	144.5625
234	4.72	568.48999	1.2757	261.6843	w/o MS2:Cer-NS d33:1; Cer-NS d31:1/2:0; [M+HCOO]-	[M-H]-	similar chromatogram in higher mz_840	0.448	True	C33H65NO3	Cer_NS	UIISJKJEYRJATJ-ZQHSETAFNA-N	CCCCCCCCCCCCCCCCCCCCCCCCCC\C=C\C(O)C(CO)NC(C)=O		null	null	null	null	null	29.09	Hi24_neg_timsON_PASEF_17_1_2476	568.48602:740 569.48937:0 570.49273:0	208.37801:8	0	20.75	18.25	0	19.25	297.1875	739.9375	206.6875	169.4375	210.9375	176.625	78.3125	60.1875	381.5625	376.375	264.25	327.9375	610.5	247.875	286	105	335.9375	419.9375	720.625	413.0625	68.875	401.125	397.9375	424.1875
235	7.393	569.492	1.2267	251.6144	Unknown	[M-H]-		0.241	True	null	null	null	null		null	null	null	null	null	20.68	Hi09_neg_timsON_PASEF_8_1_2480	569.492:313 570.49535:0 571.49871:0	111.157:6 569.48401:37 569.48798:85 569.492:216 569.49597:42 569.77197:32 569.81702:35	11.75	17.25	5.75	0	0	80.75	313.3125	312.4375	119	27.125	90.375	26.5625	21.5	458.25	557.9375	450	170.1875	20.75	25.125	38.6875	23.1875	64.8125	79.4375	11.75	15.5	29.25	14	59.75	21
236	7.393	569.492	1.2443	255.2316	Unknown	[M-H]-		0.241	True	null	null	null	null		null	null	null	null	null	20.68	Hi09_neg_timsON_PASEF_8_1_2480	569.492:923 570.49535:0 571.49871:0	569.41302:91 569.46899:44 569.48401:112 569.48798:384 569.492:97 569.5:64 569.51801:39	20.5	17.25	11.25	0	0	267.8125	923.4375	1657.25	970.125	156.25	183.25	62.5625	34.8125	2596.063	2230.063	845.5625	3066	82.1875	51.6875	78.5	95.125	135.0625	239.5625	130.0625	83.25	56.3125	40.5	252.9375	56.4375
237	7.279	571.50299	1.2126	248.6998	Unknown	[M+Na-2H]-	similar chromatogram in higher mz_573; adduct linked to 521_[M+K-2H]-; adduct linked to 520_[M+K-2H]-	0.207	True	null	null	null	null		null	null	null	null	null	21.48	Hi09_neg_timsON_PASEF_8_1_2459	571.50299:1143 572.50634:0 573.5097:0	264.09399:6 518.76501:6 527.52399:36 528.17603:6 571.492:110 571.49902:147 571.50702:513 571.51099:202 571.51501:62 571.51801:90	0	16.25	14	9.75	0	418.3125	377.0625	359.125	1005	737	241	95.3125	61.6875	1142.563	1423.313	2226.188	672.0625	95.6875	30.0625	182.0625	60.5	88.0625	45.625	52.125	88.9375	6.25	19.8125	20.6875	40.0625
238	2.247	573.16498	1.163	238.515	Unknown	[M+FA-H]-	ion correlated with 386; adduct linked to 498_[M+K-2H]-	0.034	True	null	null	null	null		null	null	null	null	null	8.64	Hi05_neg_timsON_PASEF_5_1_2472	573.16498:308 574.16833:0 575.17169:0	59.849:6 133.09:6 325.164:64 325.17899:250 325.18399:139 325.51599:33 326.177:100 326.17999:21 437.18201:60 437.19101:43 437.198:54 461.15302:79 573.11603:77	26.625	25.6875	8.75	10.75	24.75	16.125	27	3.5	12.75	14	26.375	308.5	141.375	26.25	17.25	33.875	18	37.125	49.375	63.1875	8.25	17.5	9	18.25	16	15.9375	21.25	10.5	29.875
239	7.625	583.50403	1.259	258.0872	Unknown	[M-H]-		0.069	True	null	null	null	null		null	null	null	null	null	13.55	Hi01_neg_timsON_PASEF_2_1_2464	583.50403:771 584.50738:0 585.51074:0	209.022:6 341.54501:6 583.50403:358 583.50702:92 583.51501:33	0	0	8.25	0	21.75	698.5	770.8125	901.5	521.4375	213	75.9375	21.5	25.625	620.5	1046.75	959.75	766.4375	75.1875	8.75	34.8125	21.875	129.625	73.375	55.1875	24.75	15.625	46.5	64.4375	21.1875
240	5.398	584.51898	1.2601	258.3127	w/o MS2:Cer-NDS d34:0; Cer-NDS d32:0/2:0; [M+HCOO]-	[M-H]-	similar chromatogram in higher mz_1287	0.31	True	C34H69NO3	Cer_NDS	BKALHLTZACUZDU-UHFFFAOYNA-N	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(O)C(CO)NC(C)=O		null	null	null	null	null	33.55	Hi20_neg_timsON_PASEF_14_1_2482	584.51898:896 585.52233:0 586.52569:0	103.462:6 491.49799:41 538.51099:69 538.51501:442 538.51898:191 539.06299:34 539.52399:59 549.02002:7	12.5	23.25	17.5	51.3125	15.75	89.875	28.375	62.3125	98.5	45.125	20.5	19.1875	23.25	104.5625	126.4375	103.75	96.75	365.375	495.5	452	526.0625	860.3125	895.9375	767.75	886.625	92.5625	231.4375	339.3125	372.5
241	3.78	585.48602	1.2488	255.9807	w/o MS2:FAHFA 38:4; FAHFA 20:4/18:0; [M-H]-	[M-H]-	ion correlated with 707; ion correlated with 609	0.069	True	C38H66O4	FAHFA	SQQQJLIIGODIPJ-XWVIRPHINA-N	CCCCCCCCCC(CCCCCCCC(O)=O)OC(=O)CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC		null	null	null	null	null	14.78	Hi16_neg_timsON_PASEF_11_1_2460	585.48602:1609 586.48937:0 587.49273:0	60.39:6 123.549:6 195.623:6 281.241:80 281.24399:73 281.24701:69 281.57599:7 281.75201:39 282.02399:53 282.25:73 282.258:89 379.69601:6 585.47803:176 585.48199:155 585.48602:474 585.48999:94 585.505:147 585.51599:114	25.5	0	16.5	15	26.5	17.8125	10.25	16.25	27.5	36	14.125	32.375	22	41.8125	101.4375	63.125	65.125	1609.188	705.375	709.125	500.0625	0	0	16.75	13	5	9	26.5	4.75
242	6.783	585.48602	1.2179	249.6435	w/o MS2:RIKEN N-VS1 ID-2954 from Cell_HeLa_WT_N_Ctr	[M-H]-	similar chromatogram in higher mz_610	0.241	True		Unknown				null	null	null	null	null	91.64	Hi09_neg_timsON_PASEF_8_1_2459	585.48199:5283 586.48534:0 587.4887:0	57.42:6 434.50601:6 519.44:56 542.604:25 560.45697:35 585.47803:91 585.48199:126 585.48602:508 585.48999:120 585.49298:125 585.50897:64 585.52802:72 585.53601:7 585.797:13	13.75	48	13.75	12.25	8.25	1356.75	3667.938	1043.375	3927.25	1145	1069.813	796.9375	735	3260.25	3704.188	1661.625	5283.125	1822.875	662.875	1199	620.875	3021.625	3674.813	366.6875	2883.813	26.1875	68	658.1875	131.125
243	6.783	585.48602	1.231	252.3342	w/o MS2:RIKEN N-VS1 ID-2954 from Cell_HeLa_WT_N_Ctr	[M-H]-	similar chromatogram in higher mz_610	0.241	True		Unknown				null	null	null	null	null	91.64	Hi09_neg_timsON_PASEF_8_1_2459	585.48999:5851 586.49334:0 587.4967:0	499.49301:82 584.76501:24 584.99902:14 585.17499:33 585.45502:39 585.47803:241 585.48199:496 585.48602:1209 585.48999:663 585.49298:118 585.51599:65	11.5	13.75	0	9.25	8.25	3830.563	2885.563	5851	3003.438	3446.625	4790.813	3437.813	4309.938	2982.875	7579.75	7208.625	4358	246.125	263.5625	593.875	2555.75	1344.313	1059.188	3570.25	2241.313	43.3125	63.875	400.8125	268.9375
244	2.515	587.18701	1.1611	237.9867	Unknown	[M-H]-		0.034	True	null	null	null	null		null	null	null	null	null	11.45	Hi05_neg_timsON_PASEF_5_1_2479	587.18701:195 588.19036:0 589.19372:0	300.20401:6 341.19299:94 422.659:36 476.224:24 521.086:101	0	12	19.875	18.25	0	18	17.25	15.75	12.75	10.5	37.5	141.625	195.25	12.75	10.5	28.1875	40.4375	84.875	19.8125	29.6875	28	30.9375	6.75	26.4375	0	12.5	17.25	16	12.5625
245	7.177	587.50201	1.2445	255.0728	w/o MS2:RIKEN N-VS1 ID-2975 from Mouse_Feces_WT_N_Ctr	[M+K-2H]-	similar chromatogram in higher mz_573; adduct linked to 504_[M+Na-2H]-	0.138	True		Unknown				null	null	null	null	null	99.87	Hi01_neg_timsON_PASEF_2_1_2478	587.50201:5158 588.50536:0 589.50872:0	586.48401:41 586.979:33 587.49402:297 587.49799:564 587.50201:2041 587.50598:139 587.54797:80 587.74402:14 587.81299:71 587.87097:52 587.97498:31	18.5625	22.625	25.1875	20.5	14.75	5790.75	925.875	3975.75	4120.625	321.3125	467.625	88.8125	209.9375	1527.875	506.1875	3338.25	5157.875	102.375	61.1875	101.5625	75.6875	132.4375	99.625	118.9375	87	66.25	104.875	119.0625	91
246	7.286	587.50201	1.2415	254.4641	w/o MS2:RIKEN N-VS1 ID-2975 from Mouse_Feces_WT_N_Ctr	[M+K-2H]-	adduct linked to 504_[M+Na-2H]-	0.517	True		Unknown				null	null	null	null	null	73.01	Hi01_neg_timsON_PASEF_2_1_2457	587.49799:7382 588.50134:0 589.5047:0	51.844:6 491.47699:31 586.12299:33 587.19098:37 587.341:14 587.42499:16 587.47498:42 587.48999:51 587.49402:157 587.49799:48 587.50201:1005 587.50598:401 587.57098:74 587.771:53	39.0625	22	37.1875	10.25	14.75	6601.875	5092.063	4322.313	6863.688	2982.875	3998.25	178.8125	135.8125	5797.688	7381.813	5327.375	2466.188	137	174.5	159.5625	199.25	732.3125	734.375	477.125	282.0625	91.875	204.625	619.9375	195.3125
247	2.775	591.02802	1.0801	221.3643	Unknown	[M-H]-		0.345	True	null	null	null	null		null	null	null	null	null	12.22	Hi16_neg_timsON_PASEF_11_1_2481	591.03198:252 592.03533:0 593.03869:0	60.754:6 88.009:6 329.74399:6 340.04901:19 368.97:120 368.97601:345 370.97101:90 373.875:18 442.99301:73 443.01999:6 518.992:6 591.02002:125	84.5	98.375	52	20.25	0	46.25	127.8125	162.9375	242.25	252.375	624.875	80.4375	117.6875	28.5625	11.75	19.1875	27.4375	716.75	968.4375	1029.938	1415.75	520.375	980.9375	752.6875	893.875	33.1875	119.9375	65.4375	184.375
248	3.679	591.40997	1.2347	253.0408	w/o MS2:PA 28:0; PA 2:0-26:0; [M-H]-	[M-H]-		0.138	True	C31H61O8P	PA	SBVWUIHFVRYKNV-UHFFFAOYNA-N	CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC(COC(C)=O)COP(O)(O)=O		null	null	null	null	null	12.39	Hi01_neg_timsON_PASEF_2_1_2457	591.40997:369 592.41332:0 593.41668:0	57.554:6 306.56201:6 313.181:7 313.186:351 313.19199:84 313.60199:37 313.72601:13 314.19501:47 314.20001:81 314.228:19 314.302:19 314.64499:16 315.15399:57 315.18201:95 315.60501:22 537.27899:14	86.3125	65.375	0	0	21.25	368.6875	270.625	291.5625	330.1875	63.125	66.875	17.875	44.75	146.6875	267.875	237.4375	115.6875	193.1875	184.9375	105	211.8125	68.375	82.5	12.75	80.0625	9.75	24.875	22.5625	18.25
249	5.118	593.11603	1.1284	231.2261	Unknown	[M-H]-		0.138	True	null	null	null	null		null	null	null	null	null	11.42	Hi01_neg_timsON_PASEF_2_1_2471	593.11603:1924 594.11938:0 595.12274:0	67.626:7 323.211:35 323.22:74 323.28:7 323.29999:28 323.51901:32 503.36801:8 593.112:88 593.11603:330 593.11902:65	17.75	28.75	0	26.25	0	1924.125	2197.188	2049.688	3010.813	30.125	11.25	12.25	0	221	299.6875	229.375	74.8125	83.5	79	43.9375	72.375	28.75	55.0625	10.25	52.75	20.3125	6.75	23	27.9375
250	5.118	593.11603	1.209	247.7497	Unknown	[M-H]-		0.138	True	null	null	null	null		null	null	null	null	null	11.42	Hi01_neg_timsON_PASEF_2_1_2471	593.11603:255 594.11938:0 595.12274:0	140.17599:6 241.218:97 242.258:14	0	13.25	0	24.5	9.5	254.5625	276.9375	328.0625	251.125	40.125	37.1875	0	16.8125	102.6875	98.875	128.3125	84.875	13.75	74.625	50.9375	20.25	14	142.6875	13.25	43.75	10.25	9.75	28.625	24.875
251	4.541	593.11603	1.1277	231.0985	Unknown	[M-H]-	similar chromatogram in higher mz_1024	0.138	True	null	null	null	null		null	null	null	null	null	12.53	Hi01_neg_timsON_PASEF_2_1_2471	593.12299:244 594.12634:0 595.1297:0	593.12299:229	1.5	0	4	0	0	144.25	243.5625	199.0625	434.875	0	7	21.5	9.75	26.75	42.6875	29.125	60.75	14.75	23.25	47.125	49.625	29.25	0	18.25	27.75	22.75	0	26.75	0
252	4.541	593.11603	1.1728	240.3439	Unknown	[M-H]-	similar chromatogram in higher mz_1024	0.138	True	null	null	null	null		null	null	null	null	null	12.53	Hi01_neg_timsON_PASEF_2_1_2471	593.12299:583 594.12634:0 595.1297:0	320.14499:221 322.93799:71 415.95901:10 487.51901:10	20.25	14.5	0	48.6875	9.25	582.9375	657.6875	759.875	482.375	61.8125	47.125	29	26.75	272.0625	353.375	327.3125	218.3125	213	126.75	150.6875	209.5625	84.25	51.125	25.875	73.375	0	35.875	55.1875	27.625
253	6.182	593.11603	1.2121	248.3896	Unknown	[M-H]-	similar chromatogram in higher mz_906	0.138	True	null	null	null	null		null	null	null	null	null	6.05	Hi01_neg_timsON_PASEF_2_1_2464	593.11902:244 594.12237:0 595.12573:0	393.22198:114	0	17.25	16.25	15.5	10.25	162	163.9375	207.25	244	29	27.5625	10.5	17.375	62.4375	59.4375	100.8125	108.9375	23.875	39.125	41.0625	10.75	33.5	77.125	19	29.5	19.5	16.0625	28.5625	46.1875
254	3.337	593.15002	1.1207	229.6495	Unknown	[M-H]-		0.103	True	null	null	null	null		null	null	null	null	null	9.32	Hi16_neg_timsON_PASEF_11_1_2474	593.14301:251 594.14636:0 595.14972:0	105.956:6 321.18701:139 321.202:270 321.20499:74 322.21399:14 322.755:12 360.47501:6 389.18799:101 389.19101:53 389.198:63 457.177:50 479.29099:6 577.10101:52	58.5625	41.5	52.9375	10.25	9.75	8.5	41.875	25	25.5	104.125	123.1875	104.125	70.25	218.4375	202	131.1875	46.5	251.125	307.5625	312.5	168.4375	48.8125	24.75	32.8125	43.6875	55.125	74.8125	102.9375	46.9375
255	3.368	593.15802	1.1234	230.2052	Unknown	[M-H]-		0.034	True	null	null	null	null		null	null	null	null	null	8.17	Hi16_neg_timsON_PASEF_11_1_2481	593.15802:210 594.16137:0 595.16473:0	87.57:6 255.823:6 295.20499:97 321.19901:147 321.40601:6 321.48901:15 429.15799:64 443.85101:6 553.90997:6	19.75	34.625	32.125	10.25	18.25	34	26.25	33.25	35.25	112.3125	89.5625	70.9375	107	122.875	67.5	99.4375	108	250.375	182.8125	164.6875	210.25	28.3125	56.9375	44.5	20.25	35	57.25	77.125	33.125
256	4.016	597.39099	1.3415	274.8654	Unknown	[M-H]-	similar chromatogram in higher mz_1068; similar chromatogram in higher mz_566	0.103	True	null	null	null	null		null	null	null	null	null	13.31	Hi20_neg_timsON_PASEF_14_1_2461	597.39099:297 598.39434:0 599.3977:0	268.45499:6	0	0	0	14.75	0	213.4375	200	172.625	157.0625	114.75	153.3125	52.0625	93.375	77.6875	164.375	214	158.3125	236	162.5	298.75	153.5625	296.8125	339.1875	308.75	279.1875	30.0625	117.75	235.25	190.25
257	7.895	597.51898	1.2618	258.5254	Unknown	[M-H]-	similar chromatogram in higher mz_580	0.207	True	null	null	null	null		null	null	null	null	null	17.46	Hi01_neg_timsON_PASEF_2_1_2471	597.52698:497 598.53033:0 599.53369:0	200.10899:6 597.51501:42 597.51898:189 597.52698:63 597.54199:55	26	24.0625	0	14.75	0	497.1875	341.875	50.625	279.4375	64.375	20	29.25	26.1875	456.5	395.0625	379.125	49.625	12.75	14.4375	27.0625	4.25	97.625	12.5	37.75	27.875	12.5	24.25	15.5	38.9375
258	7.895	597.51898	1.2756	261.3546	Unknown	[M-H]-	similar chromatogram in higher mz_580	0.207	True	null	null	null	null		null	null	null	null	null	17.46	Hi01_neg_timsON_PASEF_2_1_2471	597.52698:1186 598.53033:0 599.53369:0	138.851:6 574.94702:6 597.51501:59 597.51898:232 597.52301:484 597.52698:87 597.53802:52	26	24.0625	18.5	14.75	0	1186.25	1346.563	1040.75	1002.188	76.375	54.8125	27.8125	24.75	868.75	701.3125	107.8125	640	37.5	51.8125	38.75	36.125	174.625	66.75	44.5	16	21.25	41.4375	29	30.25
259	5.009	598.5	1.2635	258.875	Cer-HS d34:1+1O; [M+HCOO]-	[M+HCOO]-	adduct linked to 479_[M-H]-; similar chromatogram in higher mz_1192	0.345	True	C34H67NO4	Cer_BS	CEAVCKJNJWMJQW-BYCLXTJYNA-N	CCCCCCCCCCCCCCCC(O)CC(=O)NC(CO)C(O)\C=C\CCCCCCCCCCC		null	null	null	45.7	100	22.9	Hi20_neg_timsON_PASEF_14_1_2468	598.50403:504 599.50738:0 600.51074:0	148.73599:6 282.27899:100 296.258:73 312.27499:103 534.48499:69 552.448:54 552.46301:12 552.48901:65 552.49298:958 552.49597:490 552.5:426 552.50403:42 553.12299:18 553.14203:7 553.48499:112 553.5:162 553.50299:142 553.51099:61 553.51501:67 553.52899:54 553.72699:7 554.302:7 555.11298:33 555.34802:26 555.51202:94 555.703:14 555.93103:8 557.76099:12 581.06201:6	70.0625	52.75	63.5	26.1875	56.0625	340.0625	158.3125	186.1875	112.3125	157.3125	161.8125	51.375	61.625	145.125	302.3125	279.5625	241.75	503.9375	478.125	457.4375	459.25	515.0625	801.25	612.125	439.6875	106.75	244.25	442.125	449.875
260	5.93	599.34601	1.2183	249.5992	Unknown	[M-H]-		0.069	True	null	null	null	null		null	null	null	null	null	7.4	Hi09_neg_timsON_PASEF_8_1_2459	599.34198:324 600.34533:0 601.34869:0	147.226:6 177.85001:6 318.33801:6 345.534:6 395.89899:26 396.948:24 437.37701:50 463.362:156 463.37201:81 463.37601:283 467.65201:32 592.10797:6	79.125	45.6875	17.25	48.6875	65.9375	331.5625	323.5	215.75	109.25	282.5	280.4375	89.0625	76.6875	332.25	341.4375	265.5625	111.75	177	160.0625	191	106.8125	108	231.3125	173.75	90.5625	75.8125	72.875	141.875	55.3125
261	7.042	599.50098	1.2336	252.728	w/o MS2:RIKEN N-VS1 ID-3096 from Mouse_AdrenalGlands_WT_N_Ctr	[M-H]-		0.345	True		Unknown				null	null	null	null	null	20.92	Hi09_neg_timsON_PASEF_8_1_2473	599.50098:7329 600.50433:0 601.50769:0	74.565:6 302.858:6 387.573:6 555.47101:44 556.37201:17 598.28998:35 598.508:76 599.48602:44 599.49701:158 599.50098:697 599.505:88 599.50897:363 599.513:65 599.53998:86	12.5	16.5	0	14.375	0	283.9375	433.25	321.8125	186.0625	129.375	127.0625	58.1875	64.9375	440.6875	372.125	1147.125	7328.563	16.5625	64.5	29.3125	46.375	129.3125	73.6875	340.8125	95.875	44.3125	32.0625	35.1875	29.8125
262	7.042	599.50098	1.2449	255.0524	w/o MS2:RIKEN N-VS1 ID-3096 from Mouse_AdrenalGlands_WT_N_Ctr	[M-H]-		0.345	True		Unknown				null	null	null	null	null	20.92	Hi09_neg_timsON_PASEF_8_1_2473	599.50098:7817 600.50433:0 601.50769:0	253.18201:115 418.836:6 453.35001:6 510.01801:78 599.37299:31 599.474:36 599.48602:224 599.49298:288 599.49701:176 599.50098:784 599.505:421 599.71899:34	12.5	16.5	0	11.5	0	876.4375	1579.75	2217.375	2312.063	747.75	1694.563	390.375	65.4375	6311.75	7237	7817.125	1819.25	54	55.625	53.3125	69.25	312	234.1875	125.375	227.8125	42.6875	51.0625	89.875	23.5
