row ID,row retention time,row m/z,10232_P4_RE4_01_476 Peak area,10546_P4_RG11_01_515 Peak area,10712_P4_RH3_01_521 Peak area,10715_P4_RA4_01_415 Peak area,10765_P4_RE9_01_482 Peak area,11035_P4_RB4_01_431 Peak area,11111_P4_RB1_01_428 Peak area,11163_P4_RB11_01_439 Peak area,12262_P1_RE5_01_94 Peak area,13541_P4_RG3_01_506 Peak area,14153_P4_RH8_01_526 Peak area,14563_P1_RE10_01_99 Peak area,14880_P3_RA3_01_290 Peak area,15581_P2_RD4_01_203 Peak area,15623_P2_RC3_01_187 Peak area,16500_P2_RD8_01_209 Peak area,16501_P2_RD9_01_210 Peak area,18404_P3_RF6_01_370 Peak area,27373_P2_RD5_01_204 Peak area,29342_P5_RF3_01_620 Peak area,31878_P1_RH3_01_131 Peak area,13917_P4_RA10_01_423 Peak area
1328,3.15,265.1637,0,48,0,80,51,0,201,67,120,56,0,109,0,66,140,81,72,56,6159,56,131,28
1329,3.98,265.1765,165,9507,1006,625,593,576,785,730,601,1730,512,1149,514,664,856,314,323,831,1236,690,991,1949
1330,4.58,265.1779,58,85,99,51,34,109,58,81,398,113,113,520,156,582,6977,295,304,44,835,93,564,103
1331,9.92,265.2505,0,38,86,1158,28,24,431,52,12,31,84,15,236,18,0,0,0,0,0,109,69,150
1332,8.49,265.2522,49,228,369,1212,36,84,991,328,366,117,184,370,496,42,121,127,71,56,60,509,390,282
1333,5.33,265.2523,53,202,120,496,115,245,192,264,208229,194,133,128024,2746,587,37919,272,428,146,705,179,71254,283
1334,6.88,265.2524,82,100,218,315,0,193,301,154,10371,83,161,15989,318,9646,2384,1344,3590,112,7516,59,1379,88
1335,6.68,265.2527,577,3255,2556,11256,4091,2398,13206,7017,2917,4112,1969,2770,13777,7435,1461,409,1897,4641,308,2449,536,6562
1336,4.95,265.2527,907,85261,24791,202448,9840,9421,80798,51074,243,26035,18781,245,147479,117,124,115,88,13135,256,83024,131,135674
1337,6.8,265.2527,345,72,216,506,16,2398,5839,311,2917,71,1283,15989,606,9646,2927,1344,3590,875,7516,174,536,6562
1338,6.6,265.2528,577,2896,3579,11256,4091,2298,13206,7017,2917,4112,1969,2770,13777,292,486,409,1178,4641,796,4471,492,8685
1339,6.94,265.2528,82,100,540,320,0,193,183,125,10371,206,161,15989,161,364,2384,508,148,119,425,843,1379,88
1340,5.02,265.2529,907,85261,239,202448,9840,9421,80798,51074,87,26035,18781,77,162523,117,124,1405,88,13135,256,360,395,135674
1341,5.21,265.2531,42,236,225,1016,113,245,180,264,134555,302,235,73190,2746,25906,37919,15827,25432,197,32987,172,71254,403
1342,5.26,265.2532,42,236,120,701,115,245,180,264,208229,194,235,128024,2746,25906,37919,15827,25432,197,32987,172,71254,270
1343,2.28,266.1037,27,315,97,158,78,182,222,491,56,162,92,143,69,185,18669,52,198,207,104,150,191,101
1344,10.29,266.9111,2553,2497,2661,3245,2309,3213,3095,2605,6040,2415,2653,5037,4148,3906,4107,3713,3618,3343,4255,2296,6031,3205
1345,12.78,266.9115,268,186,221,318,289,324,284,306,1417,203,190,1444,30,247,36,231,300,381,54,422,1246,382
1346,12.83,266.9117,271,186,221,318,289,324,284,306,1417,203,190,1444,295,420,808,442,410,381,54,422,1246,382
1347,0.83,267.0419,57,93,46,22,17,56,48,59,1387,81,20,1542,106,95,68,132,67,26,512,65,7286,36
1348,0.96,267.0427,57,71,54,60,0,48,48,39,1646,56,35,1542,95,42,67,50,84,67,119,31,8668,36
1349,3.0,267.1198,94,257,259,239,282,342,327,258,6158,429,307,1300,360,808,441,608,950,364,202,426,2736,306
1350,2.21,267.1199,39,325,1160,78,931,84,162,911,155,2745,1349,253,0,222,575,152,176,143,321,856,143,423
1351,1.45,267.1203,22,78,221,1178,195,1814,1886,453,140,134,83,261,0,201,1018,105,129,439,172,313,92,355
1352,1.05,267.1204,57,242,2493,463,99,913,884,387,61,1931,403,182,106,150,0,75,103,190,140,2688,133,224
1353,2.54,267.1206,159,3475,3541,3287,1998,5042,2504,2011,450,1381,2130,863,1624,1285,1906,483,639,2048,472,3213,1623,4242
1354,2.46,267.121,159,3475,3541,1878,2316,2160,2171,2011,450,4049,2130,863,0,1285,1906,1086,2215,2048,941,1570,1623,2506
1355,1.9,267.1342,28,16,98,70,32,137,120,115,67,96,53,156,2949,75,466,94,177,34,192,128,196,65
1356,2.26,267.1347,45,0,0,90,0,196,112,0,583,0,0,676,43353,135,916,120,489,42,289,0,438,0
1357,2.73,267.138,28,4556,0,321,0,0,1111,573,0,0,0,89,195,0,0,0,0,138,0,1108,0,0
1358,4.3,267.1573,188,5028,7898,8517,16497,6993,9568,4628,317,1709,10340,0,247,303,0,0,470,5878,193,74,592,701
1359,4.37,267.1575,188,5028,7898,8517,16497,6993,9568,4628,317,1728,10340,0,247,266,0,0,0,5878,193,115,520,701
1360,3.84,267.1667,1290,0,86,1703,5646,946,1078,833,0,661,1056,126,1419,1905,7911,27103,9016,3415,870,373,3905,1382
1361,3.89,267.1682,1290,196,266,840,4846,946,212,926,41785,661,992,19433,1472,1905,7911,27103,9016,2857,870,373,3905,382
1362,3.75,267.1689,1290,59,311,1703,27638,2233,144,2632,0,2987,3239,66,1419,0,0,0,227,12167,0,1413,0,1232
1363,3.95,267.1718,597,215,375,874,4590,1026,293,1059,41785,603,794,19433,519,1905,7911,4503,9016,2358,870,373,3905,823
1364,7.72,267.1719,711,1050,889,1743,1997,1442,1223,1427,200,1101,1304,119,1587,2269,2075,1813,1810,1643,890,483,332,1214
1365,7.67,267.172,419,1050,889,1743,1983,1442,1223,1504,200,1101,1304,119,1587,2269,2075,1813,1810,1643,749,473,123,1214
1366,11.62,267.1724,937,162,206,902,3015,991,333,1050,1024,502,730,883,316,678,756,1527,999,2046,394,370,437,806
1367,3.67,267.1728,128,59,311,0,27638,2233,144,2632,64,1984,3239,77,85,0,132,167,227,12167,0,1413,200,1232
1368,3.65,267.2318,42,160,5887,149,16,5876,126,5011,88,965,554,75,135,227,262,51,125,131,199,1165,109,4900
1369,3.72,267.2322,42,0,5887,19,18,5876,86,5011,88,965,554,28,70,227,176,51,125,595,199,1165,236,4900
1370,4.09,267.2323,33,132,3558,27,38,2677,68,1092,226,416,138,103,71,85,128,55,66,114,209,197,70,714
1371,3.92,267.2327,20,73,942,30,38,68,96,365,226,168,66,159,71,1349,228,64,69,26,25134,158,142,139
1372,7.82,267.2481,0,0,20,0,10,12,0,0,0,0,16,0,11,0,0,1686,0,0,0,0,18,0
1373,7.2,267.2678,1668,5298,8175,5568,1668,5198,6195,4555,286,4250,4594,318,5812,519,220,617,277,3612,400,4730,431,4846
1374,7.26,267.2686,1668,5298,8175,5568,1668,5198,6195,4555,256,4250,4594,318,5812,519,2708,5672,7469,3612,400,4730,3386,4846
1375,7.38,267.2693,132,166,171,222,67,168,242,239,4805,108,169,6579,279,7197,7564,5672,7469,196,6641,269,6395,180
1376,11.23,268.9811,201,190,169,287,203,249,277,225,2059,196,182,2014,340,583,513,668,811,270,602,193,885,243
1377,11.3,268.9821,198,188,28,287,203,249,277,225,2081,196,182,2014,340,583,513,668,811,270,602,193,885,243
1378,12.89,268.983,39,25,17,36,75,15,45,22,1186,38,0,1412,39,114,246,255,233,50,250,82,712,73
1379,1.82,269.0327,12,0,30,1640,20,118,108,106,48,40,40,54,100,23,21,40,0,798,43,99,0,29
1380,1.61,269.0351,18,37,65,1340,35,35,42,2320,53,57,158,47,139,13,114,21,34,637,24,136,0,563
1381,0.93,269.11400000000003,26,80,74,107,30,161,79,81,29,89,46,127,0,53,124,51,79,1493,146,228,86,168
1382,1.58,269.1616,28,101,27,26,0,103,47,68,93,86,25,162,151,75,15250,80,28,33,501,84,239,73
1383,0.9,269.1747,32,262,190,4292,47,218,7904,18454,77,215,162,16,5636,47,134,52,46,1408,95,785,29,9506
1384,0.8,269.1752,18,262,190,3821,47,218,7904,18454,35,705,1499,0,4561,47,0,54,0,594,79,560,64,9506
1385,1.2,269.1754,28,196,112,155,24,309,166,661,63,154,160,28,12696,65,0,23,160,82,145,338,34,314
1386,4.45,269.2099,126,457,371,384,337,344,206,285,4373,631,362,4901,399,4518,708,5497,6446,293,4732,246,6126,589
1387,4.24,269.2102,651,1209,1236,2372,1397,1253,2001,1006,2018,4025,1295,2678,3808,3423,1105,2168,2513,2044,2642,848,2764,2962
1388,3.65,269.2108,109,6948,553,281,184,243,419,657,268,986,295,282,332,323,545,227,303,208,474,420,359,2619
1389,3.74,269.2112,80,6948,553,281,184,243,419,657,268,1747,295,282,2481,323,545,227,303,208,478,420,359,2619
1390,3.95,269.2116,270,1195,1168,1810,1557,1514,1469,1503,1297,4382,1434,888,2103,1882,3516,495,402,458,490,1645,737,2482
1391,6.32,269.2469,346,2022,364,2172,244,145,666,494,379,390,187,502,4262,511,96,375,501,285,386,392,469,827
1392,6.41,269.2471,346,2022,238,98,106,145,319,208,744,382,127,898,4441,481,96,309,490,102,59,191,883,296
1393,4.21,269.2473,12,75,20262,50,24,16548,29,12398,54,2339,1502,19,68,22,45,0,27,37,26,4123,27,8172
1394,5.17,269.2475,37,5350,309,120,90,135,197,154,258,90,292,137,92,1768,143,120,110,91,4418,263,314,313
1395,4.96,269.2476,57,145,116,191,140,1065,164,928,14452,46,153,2940,154,1097,5632,114,157,58,471,53,7148,694
1396,4.68,269.2477,47,3276,4009,53586,116,256,1134,701,887,678,288,28,5997,471,142,496,800,276,399,466,0,6797
1397,4.29,269.2478,12,41,20262,0,11,16548,18,12398,54,2339,1502,19,68,0,99,52,30,1350,0,4123,27,8172
1398,4.53,269.2478,180,3276,535,395,490,557,479,517,0,678,681,28,698,4726,39,29,0,484,43566,860,0,499
1399,4.89,269.2481,57,185,1417,191,140,3466,164,2074,14452,265,267,2940,154,494,5632,1412,2477,319,471,151,7148,1266
1400,7.11,269.2841,90,3111,4085,541,61,138,1443,1085,10,370,481,0,400,12,59,14,2680,86,31,1314,0,1095
1401,7.05,269.2841,90,3111,4085,541,61,132,1443,1085,29,370,481,45,400,12,69,14,58,86,31,1045,0,1095
1402,1.17,270.1545,10,41,104,26,14,50,19,40,200,55,65,1651,0,27,1124,64,87,21,100,90,2936,34
1403,1.49,270.1547,22,64,39,35,13,46,91,0,774,41,17,5756,55,33,1451,68,66,28,76,64,177,17
1404,1.55,270.1666,14,72,58,56,41,51,32,35,70,22,46,0,44,26,2444,100,0,18,115,82,52,30
1405,3.78,270.2433,25,37,11500,32,47,73,55,73,59,36,55,13,47,62,128,43,0,67,118,51,37,27
1406,10.2,270.9824,241,176,146,299,157,235,254,240,1528,190,149,1441,467,961,838,1223,1288,190,950,164,1240,200
1407,12.67,270.9836,12,452,373,715,503,551,794,30,4611,481,463,4444,17,1616,1566,33,35,573,1158,506,2863,634
1408,12.73,270.98400000000004,488,452,373,715,513,578,794,598,4611,481,463,4444,1003,1887,1575,2332,35,573,1636,506,2863,634
1409,2.7,271.0601,24,1999,430,2832,300,218,71,34,28,646,296,171,66,21,1165,0,19,677,151,437,56,21
1410,1.44,271.0718,30,20,45,25,12,37,30,145,28,28,18,66,2507,32,128,40,51,23,80,125,87,52
1411,0.81,271.1304,56,2539,1459,222,251,126,211,505,450,1804,1227,309,290,340,680,265,365,0,1405,10143,605,156
1412,1.29,271.1306,233,133,42,227,1667,1035,253,132,23,26,108,104,107,47,215,75,62,112,91,111,27,374
1413,1.16,271.1308,2339,113,90,234,1581,244,253,1762,96,144,80,104,107,24,215,102,102,95,91,88,52,125
1414,2.86,271.1538,81,444,718,1192,1663,865,1036,975,511,1693,865,745,364,2174,738,1640,1467,1010,551,459,787,1232
1415,4.5,271.1901,67,152,82,405,351,300,234,189,15871,446,268,28189,434,755,111,569,1120,114,801,196,33866,228
1416,3.79,271.1904,66,8969,8721,16343,14179,12589,12448,11870,267,25889,12406,397,9573,384,87,337,79,9198,239,11718,793,16201
1417,4.29,271.1904,54,296,306,379,361,352,355,310,24640,727,565,49626,518,9490,1248,11419,13141,495,9974,17,49056,720
1418,3.99,271.1905,78,6550,6517,12410,11470,9040,9512,9140,271,22008,8009,390,15838,291,148,16036,19162,7647,11077,10203,2876,12575
1419,3.87,271.1905,66,8969,6517,16343,14179,12589,12448,11870,271,25889,12406,397,15838,334,87,840,981,9198,239,10203,659,16201
1420,4.08,271.1907,78,6550,364,12410,11470,9040,9512,9140,957,22008,8009,348,12455,14984,769,16036,19162,7647,11077,478,37338,12575
1421,4.19,271.1912,52,306,364,501,443,339,355,329,24640,727,565,49626,12455,14984,769,11419,13141,495,9496,478,49056,720
1422,4.67,271.2268,96,404,1854,1291,222,394,1803,908,5771,865,370,3036,476,1680,1876,14390,39429,132,2995,1601,9889,508
1423,4.49,271.2291,328,1092,5374,8264,697,5399,2760,5333,297,2064,1642,49,13712,1304,180,1633,1991,1108,2000,1087,0,49124
1424,4.78,271.2341,14,48,17,408,60,0,94,86,12228,99,19,26417,75,0,19470,0,0,40,3042,285,0,0
1425,4.43,271.2342,50,12810,113,29,38,5399,476,71,0,844,1642,0,104,72,123,34,66,145,399,16531,0,0
1426,9.71,271.2814,10,10,0,0,0,0,0,0,14,0,11,1080,0,0,0,0,0,0,107,0,0,0
1427,10.27,271.9164,1696,1711,1709,1916,1662,1758,2159,1795,4182,1662,1632,3749,3045,2666,3122,2659,2698,2047,2673,1253,4768,1822
1428,2.8,272.2581,20,42,74,80,75,96,5109,54,24,87,78,26,0,36,46,40,20,84,30,71,40,84
1429,4.4,272.2585,682,7734,6188,8030,8024,6010,4235,10570,130,4371,3406,148,8577,792,15318,202,422,10328,2748,1780,461,2217
1430,4.87,272.2587,60,88,111,66,87,81,74,132,5452,61,62,12242,401,407,1556,178,301,100,1211,102,12448,80
1431,4.47,272.2587,682,7734,110,8030,8024,6010,4235,10570,137,68,3406,555,8577,792,19512,202,422,10328,2748,45,336,2217
1432,3.99,272.2588,1099,1532,1327,5887,7936,6322,5121,12987,578,253,236,858,83,28,259,72,98,10480,226,578,104,2510
1433,4.3,272.2589,30,7734,6188,819,1502,195,688,322,347,4371,2472,323,968,6294,21568,548,448,869,75758,1780,1147,214
1434,4.77,272.2592,60,121,94,177,161,491,183,531,3271,34,83,81,401,9669,30788,1583,1556,213,26820,54,12448,333
1435,1.28,273.0275,45,82,58,90,45,144,131,174,35,77,71,63,61,586,105,105,1981,96,2560,41,116,80
1436,0.7,273.0295,20,1914,296,690,83,3059,3644,2822,102,382,1989,37,111,90,147,122,130,1833,141,587,217,1228
1437,0.8,273.03,50,87,145,749,74,3059,3644,2822,102,382,1989,25,26,90,147,122,60,1833,91,28,217,1228
1438,1.88,273.0316,82,93,522,1934,68,2179,2946,238,131,105,102,288,11,99,162,51,108,368,178,597,84,712
1439,1.6,273.0322,40,412,5528,57,10,48,51,82,45,888,577,52,44,43,299,86,52,21,272,5808,705,60
1440,1.75,273.0329,78,87,610,57,52,2179,2917,1785,39,105,577,103,17,48,162,67,101,368,177,597,84,628
1441,1.81,273.0329,78,93,522,1934,52,2179,2946,1785,106,105,100,288,11,99,162,67,101,368,177,597,84,712
1442,3.0,273.0878,28,29,47,83,34,47,21,18,52,25,36,73,5931,57,95,60,31,24,27,87,38,70
1443,6.57,273.2565,22,47,99,90,16,77,68,61,626,56,41,5454,66,57,216,96,89,108,15086,183,73,100
1444,6.2,273.257,83,6114,972,461,111,563,3184,549,83,335,434,85,1935,91,173,38,37,336,171,2778,88,1905
1445,4.59,273.2571,33,191,229,1483,34,104,143,61,0,444,36,151,1502,147,3653,56,54,1950,473,4895,32,75
1446,5.04,273.2582,38,220,67,39,56,163,76,135,70,131,101,24226,49,97,599,93,73,76,340,90,63,121
1447,1.37,274.0366,26,10,42,45,18,36,64,55,20,18,26,60,53,695,192,147,2381,45,4361,628,141,49
1448,1.28,274.0371,26,26,55,45,18,75,64,55,20,18,26,64,53,695,192,147,2381,36,4361,14,141,49
1449,2.96,274.143,29,206,157,497,2863,161,0,40,246,133,128,309,234,172,452,298,154,124,73,1551,419,30
1450,3.92,274.1797,0,101,119,64,43,72,143,130,94,219,118,62,31,82,170,43,54,81,7540,100,30,46
1451,1.06,274.1864,12,0,26,26,26,0,37,47,115,0,18,340,108,34,6263,128,141,69,778,0,399,27
1452,2.04,274.2033,13,35,21,0,14,25,30,19,29,87,28,70,35,16,3674,20,33,14,36,37,12,0
1453,3.89,274.2383,0,14,28,0,23,37,38,24,0,0,44,30,0,1591,5210,394,250,0,5125,12,1004,0
1454,4.13,274.2741,578,683,516,546,619,578,584,988,364,304,369,374,650,17882,520948,8772,10900,550,35736,1266,6247,459
1455,3.68,274.2741,18832,25525,15542,127,18619,165,13472,56162,238,13896,15560,156,94,88,198,79,128,102,132,6752,52,8398
1456,12.0,274.2741,758,495,464,564,927,615,477,451,390,470,450,429,5179,3998,5043,4154,4122,857,5432,303,515,451
1457,11.69,274.2742,8488,8476,9428,813,6606,758,866,651,7274,6631,8754,9752,688,1148,1486,1153,1190,752,1164,7827,1736,622
1458,3.75,274.2742,18832,25525,538,23353,18619,12946,17612,56162,8698,13896,15560,4731,84,88,198,79,128,16781,132,234,97,14299
1459,11.8,274.2744,8488,8476,498,7157,6606,8486,8093,9194,377,6631,8754,498,688,779,956,851,726,7169,896,328,7712,6560
1460,11.77,274.2744,8488,8476,9428,7157,6606,8486,8093,9194,449,6631,8754,543,688,779,956,851,726,7169,896,398,7712,6560
1461,3.82,274.2745,18832,442,419,23353,18619,12946,17612,56162,13765,367,493,6315,16693,79,198,36,128,16781,132,206,97,14299
1462,3.98,274.2745,592,683,516,616,498,504,467,1014,20428,304,353,19250,18649,4254,123636,7348,9397,639,0,223,6247,389
1463,11.6,274.2746,668,8476,9428,813,634,758,866,651,7274,641,720,9752,1016,1148,1486,1153,1190,752,1164,7827,1736,622
1464,4.4,274.2746,547,459,340,1180,488,526,8517,1088,419,181,340,480,519,442,3671,399,490,458,918,264,1537,1166
1465,4.08,274.2747,578,683,516,546,619,578,584,988,431,304,369,19250,779,17882,520948,8772,10900,550,35736,1188,6247,459
1466,11.93,274.2749,758,495,464,637,927,639,608,602,390,470,450,429,5179,3998,5043,4154,4122,857,5432,303,611,568
1467,2.44,275.0664,0,55,11,16,11,30,60,0,46,0,31,110,44685,51,125,42,131,20,85,0,101,50
1468,2.89,275.1036,84,124,112,135,41,127,118,65,23,19,54,146,76765,68,241,116,136,85,43,75,165,88
1469,1.31,275.1092,88,87,689,104,90,158,250,132,2400,113,134,24405,156,144,495,194,135,51,448,30,919,105
1470,0.58,275.1098,63,373,0,297,274,284,381,255,1468,344,332,12207,473,1613,1408,1631,0,246,4835,303,5013,321
1471,0.88,275.1099,89,286,543,257,116,288,286,194,829,276,160,7428,495,6367,2020,658,3222,194,14908,348,8208,187
1472,0.79,275.11,89,331,504,257,145,288,284,253,1519,286,150,10194,495,6367,2020,3383,3222,194,14780,415,6542,187
1473,1.5,275.1101,67,92,145,149,75,130,194,67,7221,85,98,44290,194,100,498,79,98,59,295,125,416,98
1474,1.17,275.1104,42,187,689,131,76,158,276,164,979,175,136,14723,112,144,912,104,93,64,699,186,23661,105
1475,1.06,275.1114,84,188,520,142,76,151,265,164,979,198,149,9467,222,267,5352,99,84,64,1903,319,22229,64
1476,3.73,275.20099999999996,45,952,398,107,64,212,596,189,293,157,91,349,172,685,1404,70,76,110,5060,179,671,151
1477,3.6,275.2014,48,952,412,567,48,559,765,893,134,379,500,180,1602,573,2462,78,268,281,2571,940,171,758
1478,5.72,275.2375,26,0,45,23,14,73,39,54,108,49,11,21,0,4045,0,0,52,21,7684,16,38,61
1479,5.44,275.2376,0,50,5016,18,18,5638,40,2372,26,1920,530,51,29,579,0,0,0,900,387,46,0,5495
1480,6.47,275.2581,1454,5943,6020,8301,2352,3832,7382,5132,84,5263,3554,117,9302,58,109,102,89,3872,29,5438,45,9004
1481,6.68,275.2584,90,52,80,80,97,31,47,49,8172,65,73,8154,144,5818,9220,4411,8222,59,5710,17,8512,34
1482,6.53,275.2585,1454,5943,6020,8301,2352,3832,7382,5132,358,5263,3554,117,9302,4836,3978,4300,8222,3872,3892,5438,5407,9004
1483,3.06,276.2166,13,108,97,99,81,184,37,169,12807,77,37,2116,490,7069,461,923,581,143,220,59,187,95
1484,3.11,276.2166,19,81,0,99,97,184,82,182,12807,77,37,2116,49,7069,461,923,581,143,220,59,187,82
1485,2.92,276.2172,32,276,1712,1467,3323,1381,1682,8026,4094,4346,1492,660,490,1473,1409,14,195,1982,3923,152,589,3244
1486,2.83,276.2173,32,276,1712,1467,3323,1381,1682,8026,2642,4346,1492,724,152,1473,1409,208,195,1982,3923,164,589,3244
1487,2.72,276.2176,72,79,1712,213,315,181,108,576,2642,3536,892,724,490,3346,4194,739,406,206,2199,22,589,275
1488,2.73,276.3615,0,0,0,0,11,0,0,0,0,0,0,0,0,0,10,0,0,0,9747,0,1438,0
1489,10.68,276.8956,2120,1904,1860,2132,1681,1889,2186,1936,2290,1914,1896,2497,1133,1320,2227,1205,1041,1999,1192,2288,1859,2219
1490,11.0,276.8961,1525,1414,1415,1172,1577,1429,1037,1594,1976,1568,1055,1995,901,967,1138,1021,897,1692,1094,993,1001,1807
1491,10.51,276.8966,1832,1580,1498,1322,1115,1481,1470,1093,3503,1470,924,4440,1032,1094,2157,1225,1288,1884,1162,2223,4017,1905
1492,10.89,276.8969,1997,1702,1812,1998,1674,2129,2012,1924,1976,1568,1626,1877,921,1235,1152,1066,1243,1692,1166,1978,1573,2173
1493,3.59,277.2007,48,0,0,0,25,34,0,79,177,78,19,17642,0,0,208,68,0,63,0,89,12083,55
1494,3.51,277.2012,55,0,46,0,48,0,0,79,368,78,19,17642,93,0,208,288,199,116,6550,89,12083,55
1495,4.55,277.216,750,4406,1142,3878,1466,1123,16875,5055,270,7553,1063,388,3446,588,346,262,330,1681,561,1720,334,6613
1496,4.12,277.2163,191,1925,4888,4677,224,617,8554,5111,357,1281,468,383,1233,690,412,96,226,1463,1607,160,236,2714
1497,4.92,277.2169,70,321,324,173,81,313,765,246,1947,379,144,5713,348,317,452,196,385,150,1723,222,647,236
1498,6.19,277.2524,11,22,66,10,0,28,0,12,422,26,22,99,43,22659,40,16,29,0,31343,49,35,60
1499,5.84,277.2531,20,14,31299,12,13,32531,27,16125,75,8325,2220,59,21,3428,11,21,12,616,3602,238,57,31833
1500,5.92,277.2533,20,0,31299,0,13,32531,17,16125,75,8325,2220,26,0,3669,34,21,47,3245,3602,238,61,31833
1501,2.81,278.1777,60,51,4297,30,48,375,1173,76,1406,1914,213,480,148,463,489,72,85,35,190,1820,392,67
1502,3.35,278.1902,113,37,124,72,92,44,74,200,377,65,267,11012,284,87,237,226,368,198,92,58,3509,153
1503,2.76,278.2327,1109,3010,3712,3973,3305,4102,3243,24412,2360,7193,4297,0,4670,34,204,15,22,4488,84,266,23,6078
1504,2.68,278.2328,1109,3010,3712,3973,3305,4102,3243,24412,81,7193,4297,146,36,47,204,37,119,4488,84,266,23,6078
1505,2.93,278.2328,33,0,0,40,41,117,46,190,17545,58,25,5748,160,17786,3518,2437,1765,0,5020,33,162,0
1506,2.83,278.2329,1109,0,0,3973,3305,4102,3243,24412,17545,58,19,5748,4670,34,204,2437,1769,4488,0,51,162,6078
1507,0.79,279.116,89,1133,796,61,135,257,304,351,297,974,291,212,122,88,160,0,0,101,1532,5585,859,189
1508,2.77,279.1233,222,3352,517,611,369,7462,619,5658,1245,748,1040,1914,585,1182,243,518,763,679,529,435,1453,660
1509,5.03,279.1594,160,235,281,509,290,414,378,298,14569,232,333,2362,324,7805,1647,1761,2109,279,1901,129,1827,311
1510,4.81,279.1595,800,11086,295,18958,16482,13591,15383,15830,145,15787,14327,164,9630,125,148,106,1567,10489,63,111,40,12964
1511,4.74,279.1595,800,11086,10922,18958,16482,13591,15383,15830,63,15787,14327,164,9147,129,136,158,142,10489,63,1224,117,12964
1512,2.48,279.1706,26,455,378,853,0,1011,778,1107,896,592,909,2518,597,438,62043,998,1374,170,4514,617,2685,0
1513,2.26,279.1707,0,285,86,144,152,117,166,138,102,36,127,0,6614,0,2096,105,75,98,0,365,41,53
1514,1.61,279.1718,40,174,86,180,113,272,286,299,16,73,46,0,3274,44,200,45,0,845,0,126,20,139
1515,4.71,279.2314,120,3835,4102,1759,319,6074,5305,3482,15954,9219,1102,6673,1605,2295,800,162,292,565,11718,6949,641,2033
1516,3.61,279.2316,117,2316,854,673,197,358,1966,846,724,477,422,805,973,4354,757,379,1139,135,1215,2709,542,635
1517,9.13,279.2317,27,257,14,257,27,232,1132,118,139,131,53,110,252,89,288,124,295,42,166,291,49,466
1518,4.43,279.2319,280,14146,3920,21838,3006,1659,86173,56368,2645,48742,2466,1395,12127,2798,968,250,626,10369,1866,2615,379,39944
1519,5.1,279.232,141,483,344,705,317,328,756,446,7242,335,312,12300,475,13552,979,674,2307,202,13320,233,3103,816
1520,4.36,279.232,280,14146,3920,21838,3006,1659,86173,56368,2645,48742,2466,754,6374,2486,854,260,679,10369,1866,2615,379,39944
1521,4.25,279.232,196,2014,3920,5598,315,1328,4666,6434,942,48742,990,754,1199,2486,508,260,679,386,1610,2615,414,1654
1522,7.87,279.232,85,733,880,291,52,261,1518,258,179,218,142,176,154,129,462,24,447,104,171,171,101,245
1523,5.61,279.2321,448,3324,17119,12706,1424,1244,16096,6271,396,977,1828,434,17077,307,424,150,264,3220,309,6744,293,3170
1524,4.6,279.2322,120,1648,392,1381,547,299,701,397,1170,1056,411,6673,1053,16108,800,760,3692,872,11718,1655,650,1974
1525,4.14,279.2323,94,2628,2937,2085,506,374,11225,6155,517,7657,412,649,1199,765,508,236,387,708,519,7746,414,4023
1526,5.69,279.2323,448,3324,17119,12706,1424,1244,16096,6271,162,977,1828,434,17077,307,357,305,264,3220,265,322,325,3170
1527,4.09,279.2323,94,2628,823,2085,506,374,11225,6155,871,7657,412,1498,1536,664,376,236,387,708,519,7746,307,4023
