row ID,row m/z,row retention time,EtOH_neg_timsON_PASEF_1_1_2456 Peak area,EtOH_neg_timsON_PASEF_1_1_2463 Peak area,EtOH_neg_timsON_PASEF_1_1_2470 Peak area,EtOH_neg_timsON_PASEF_1_1_2477 Peak area,EtOH_neg_timsON_PASEF_1_1_2484 Peak area,Hi01_neg_timsON_PASEF_2_1_2457 Peak area,Hi01_neg_timsON_PASEF_2_1_2464 Peak area,Hi01_neg_timsON_PASEF_2_1_2471 Peak area,Hi01_neg_timsON_PASEF_2_1_2478 Peak area,Hi05_neg_timsON_PASEF_5_1_2458 Peak area,Hi05_neg_timsON_PASEF_5_1_2465 Peak area,Hi05_neg_timsON_PASEF_5_1_2472 Peak area,Hi05_neg_timsON_PASEF_5_1_2479 Peak area,Hi09_neg_timsON_PASEF_8_1_2459 Peak area,Hi09_neg_timsON_PASEF_8_1_2466 Peak area,Hi09_neg_timsON_PASEF_8_1_2473 Peak area,Hi09_neg_timsON_PASEF_8_1_2480 Peak area,Hi16_neg_timsON_PASEF_11_1_2460 Peak area,Hi16_neg_timsON_PASEF_11_1_2467 Peak area,Hi16_neg_timsON_PASEF_11_1_2474 Peak area,Hi16_neg_timsON_PASEF_11_1_2481 Peak area,Hi20_neg_timsON_PASEF_14_1_2461 Peak area,Hi20_neg_timsON_PASEF_14_1_2468 Peak area,Hi20_neg_timsON_PASEF_14_1_2475 Peak area,Hi20_neg_timsON_PASEF_14_1_2482 Peak area,Hi24_neg_timsON_PASEF_17_1_2462 Peak area,Hi24_neg_timsON_PASEF_17_1_2469 Peak area,Hi24_neg_timsON_PASEF_17_1_2476 Peak area,Hi24_neg_timsON_PASEF_17_1_2483 Peak area
290,634.40802,3.3369999999999997,16.25,0.0,0.0,13.5,0.0,434.0625,1555.5,547.8125,1556.8129999999999,647.875,1187.063,160.75,173.875,1202.938,1165.75,1448.1879999999999,1732.1879999999999,244.5625,490.375,684.0,573.375,736.5625,810.4375,1349.6879999999999,1211.688,117.0625,75.6875,355.5625,774.5
291,636.41901,3.228,0.0,10.5,0.0,0.0,0.0,494.1875,1160.0,1526.0629999999999,2070.563,762.1875,1085.938,90.6875,198.9375,1847.0,1769.625,1813.5629999999999,1546.625,154.6875,180.8125,171.125,244.75,726.625,215.9375,896.1875,527.3125,40.125,120.0625,291.75,308.625
292,637.58398,6.394,958.625,840.4375,613.875,682.5625,583.625,904.25,955.5625,1018.938,974.1875,1102.75,1050.063,749.75,747.6875,1229.563,999.125,920.0625,931.125,797.125,978.75,890.25,910.1875,958.0625,926.0625,979.8125,1059.25,839.3125,776.4375,906.625,965.875
293,641.15198,2.294,8.75,22.5,0.0,21.25,18.25,24.3125,54.3125,31.6875,31.1875,26.75,48.375,107.8125,160.8125,11.0,25.1875,37.75,44.25,35.4375,40.625,100.8125,55.1875,23.5625,18.0,13.75,15.0,28.125,22.25,38.9375,43.5
294,641.34497,2.247,0.0,0.0,0.0,0.0,0.0,0.0,13.75,0.0,0.0,0.0,11.0,330.625,99.25,13.0,0.0,18.0,0.0,22.0,32.0,8.75,25.25,0.0,0.0,14.25,0.0,0.0,0.0,0.0,0.0
295,641.54602,7.77,0.0,0.0,21.25,18.5,11.5,933.3125,1417.3129999999999,1657.1879999999999,2068.188,198.75,897.6875,98.3125,113.875,4050.563,3215.563,2096.813,2344.875,18.6875,49.0,232.6875,46.8125,46.375,171.0625,153.875,180.125,37.75,41.1875,48.6875,102.375
296,641.54602,7.77,0.0,0.0,21.25,18.5,11.5,3022.125,6423.938,1661.0629999999999,1757.3129999999999,1141.0,1748.625,374.25,113.875,2231.313,7588.0,2363.938,2622.063,234.0625,196.3125,218.0,57.3125,260.6875,254.8125,156.25,180.125,99.6875,41.625,42.375,39.25
297,641.54602,7.77,0.0,8.75,21.25,18.5,11.5,4702.688,5701.813,6487.5,2864.75,3017.188,2330.5,374.25,1311.9379999999999,7742.5,7815.938,7271.188,6170.313,70.0,188.75,82.0,168.6875,75.6875,254.875,78.0625,72.9375,100.9375,69.4375,105.25,80.0625
298,642.55103,7.752000000000001,0.0,0.0,17.5,0.0,0.0,187.625,521.875,681.75,1007.063,583.6875,607.625,21.8125,48.0625,1740.8129999999999,1541.0,1352.125,989.75,12.0,51.6875,124.0625,50.3125,35.0,88.4375,142.875,70.3125,50.875,29.0,48.0625,98.75
299,642.55103,7.752000000000001,0.0,0.0,0.0,30.0,10.5,1839.5629999999999,2363.938,3017.375,1522.1879999999999,995.9375,942.1875,208.875,30.1875,3549.938,3278.25,3774.875,2777.875,8.9375,134.5625,29.8125,34.875,18.0625,126.1875,71.5,163.75,20.25,52.0625,16.5,39.8125
300,645.4119900000001,3.233,0.0,0.0,0.0,0.0,0.0,361.875,357.4375,427.625,328.0625,178.375,228.0,25.75,53.875,499.5625,378.6875,466.25,333.5625,161.0,130.625,140.875,228.0625,342.3125,296.5,373.625,203.0,16.5,29.5625,25.25,81.0625
301,645.4119900000001,3.233,0.0,11.25,0.0,0.0,0.0,283.75,126.875,321.625,242.75,174.125,161.75,29.875,23.5625,311.1875,260.5625,340.375,334.9375,88.875,192.3125,209.0625,216.8125,201.125,222.5,206.25,367.8125,13.125,30.125,65.75,171.875
302,645.4119900000001,3.498,0.0,0.0,17.0,22.5,18.0,181.375,241.4375,159.6875,224.0,328.25,209.125,71.9375,61.5,356.4375,270.1875,365.875,285.125,263.8125,236.875,234.4375,273.8125,335.25,279.375,254.875,326.375,41.4375,134.5,229.1875,253.75
303,645.41602,3.283,0.0,0.0,0.0,0.0,0.0,409.375,452.8125,347.5625,237.625,138.125,172.1875,25.75,51.0625,384.1875,379.8125,493.125,283.75,129.0625,156.5,147.0625,127.4375,352.25,255.9375,284.1875,241.75,29.75,21.9375,31.4375,50.25
304,645.41602,3.283,0.0,14.0625,0.0,0.0,0.0,147.0,127.8125,286.1875,134.875,138.5625,122.0,31.75,24.5,227.9375,226.5625,340.375,259.875,114.5625,167.5625,203.9375,103.8125,194.9375,198.875,237.0,213.6875,13.125,58.1875,100.5,81.9375
305,645.4639900000001,3.667,43.75,79.375,0.0,14.0,0.0,205.5625,343.8125,262.8125,431.0625,28.375,54.875,21.75,49.5625,116.9375,131.875,235.4375,304.5,160.875,192.0625,215.625,212.5,51.6875,21.125,147.3125,97.375,31.0625,50.375,72.875,86.6875
306,652.4119900000001,3.284,0.0,12.0,0.0,0.0,0.0,1573.9379999999999,1613.125,1578.8129999999999,768.875,186.3125,272.4375,39.625,128.25,1053.25,941.1875,980.0,640.4375,181.0625,149.0625,166.9375,144.25,270.375,442.875,309.5625,499.75,12.0,95.3125,117.25,208.0
307,652.51001,5.401,0.0,10.25,0.0,39.625,0.0,31.0,22.6875,14.25,48.3125,46.625,26.25,21.0625,35.625,42.125,29.5625,50.0,21.25,186.5625,162.3125,149.375,31.4375,289.9375,276.6875,266.25,266.6875,60.5625,154.5625,117.6875,100.25
308,652.58301,5.954,13.0,11.25,13.75,0.0,0.0,101.3125,154.625,145.625,122.3125,125.4375,87.5625,89.375,62.375,700.5625,688.75,109.9375,1014.938,233.3125,184.6875,103.25,900.875,2433.063,2168.438,1610.3129999999999,1183.875,63.375,202.5,233.0,241.6875
309,653.46997,3.7880000000000003,0.0,22.125,12.25,15.0,14.25,35.625,11.5,20.875,17.75,15.5,20.75,17.0,25.625,92.8125,21.75,62.875,80.0625,401.25,302.3125,310.0625,259.75,18.125,6.75,16.25,9.5,22.5,22.75,34.5,19.5
310,653.46997,6.763999999999999,0.0,0.0,0.0,0.0,0.0,188.0625,266.5625,247.0625,215.8125,214.125,180.3125,93.75,73.5625,309.9375,324.0625,267.6875,198.6875,66.125,94.875,33.25,85.625,56.3125,75.125,69.625,13.125,15.75,27.875,30.75,22.75
311,655.52698,7.1739999999999995,0.0,0.0,22.3125,0.0,0.0,451.0625,165.75,267.6875,127.4375,87.4375,150.75,55.0625,32.75,110.625,347.375,293.9375,215.625,7.375,31.3125,23.25,89.1875,36.1875,156.0625,134.4375,69.875,12.5,43.625,43.25,29.0
312,655.56299,7.996,0.0,0.0,0.0,0.0,11.25,28.1875,68.625,35.875,66.0625,18.625,60.8125,45.625,30.625,909.0625,738.875,831.8125,1314.3129999999999,25.625,19.9375,29.1875,23.25,28.8125,24.0,15.75,21.375,27.25,14.25,22.75,17.375
313,658.40503,3.159,0.0,17.25,0.0,0.0,4.0,233.3125,430.4375,501.75,177.875,180.3125,156.6875,57.8125,59.9375,574.6875,825.3125,513.0625,520.4375,216.6875,145.3125,243.625,317.4375,594.0,775.375,773.125,836.4375,43.0625,191.5625,230.25,351.6875
314,659.3369799999999,2.136,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,34.875,0.0,668.6875,794.625,0.0,0.0,0.0,4.0,0.0,0.0,7.0,16.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
315,660.41602,3.033,0.0,0.0,0.0,0.0,0.0,699.625,1445.0,859.5625,1189.0,142.875,691.25,187.4375,80.5,1131.5,886.4375,1531.0,1519.4379999999999,604.0625,230.625,411.9375,433.5,940.4375,526.1875,528.25,1311.3129999999999,23.3125,135.3125,317.3125,459.4375
316,661.13397,3.345,47.5,12.6875,28.4375,22.375,39.125,54.9375,79.25,56.25,23.9375,100.1875,99.25,99.75,130.875,169.6875,113.375,181.6875,175.375,264.375,311.5,179.8125,207.8125,43.75,13.125,28.375,37.0,33.3125,33.75,77.0625,64.625
317,665.04602,3.194,85.75,193.625,9.25,0.0,0.0,37.3125,74.25,66.9375,100.8125,368.9375,390.9375,143.875,61.9375,19.75,7.25,1.75,3.75,751.75,481.875,529.6875,1188.063,840.0625,749.75,769.9375,1574.4379999999999,63.75,51.3125,47.8125,331.25
318,665.414,4.082,41.8125,5.625,0.0,15.25,19.5,746.75,1030.625,1624.375,187.25,1261.688,1249.875,101.125,3.5,264.0,710.3125,1116.813,256.875,221.75,124.75,169.75,770.8125,953.875,1176.563,126.9375,866.1875,55.6875,76.6875,762.5,133.3125
319,665.45502,4.15,0.0,1.5,0.0,16.75,0.0,271.75,319.8125,239.125,235.0,150.375,183.0,133.875,161.1875,271.3125,312.9375,424.9375,371.0,99.1875,183.8125,195.4375,270.6875,155.6875,220.4375,285.5625,269.375,118.5,245.875,299.8125,361.625
320,666.48602,5.004,86.6875,92.8125,38.6875,45.375,51.1875,145.75,262.875,186.9375,29.625,137.875,80.3125,103.875,71.1875,210.375,94.375,218.3125,174.6875,501.6875,309.375,310.1875,377.4375,447.1875,325.375,373.8125,424.375,180.0625,306.8125,463.3125,520.8125
321,667.33398,5.9079999999999995,7.25,14.75,37.125,16.875,29.75,181.0,33.0,117.3125,192.625,223.4375,171.4375,108.125,71.9375,146.625,70.0625,186.125,259.5,21.5,98.8125,126.375,186.5,58.125,220.125,78.0,139.375,22.25,52.0,104.6875,108.0625
322,668.4979900000001,5.216,13.25,21.875,46.25,37.6875,19.5,62.625,10.0,80.75,71.5,33.75,21.0,46.4375,69.875,92.875,106.875,53.9375,57.125,353.5,271.125,182.875,165.8125,309.1875,368.5,676.9375,347.5625,194.5,427.8125,719.25,614.125
323,668.5020099999999,5.176,13.25,22.8125,46.25,37.6875,19.5,73.0625,39.5625,104.5625,71.5,23.75,32.25,67.4375,69.875,133.875,89.8125,118.125,119.875,465.5,294.1875,353.6875,406.0,431.75,451.0,639.9375,265.0,226.875,384.625,839.625,848.125
324,669.4249900000001,3.67,302.75,342.6875,49.5625,54.625,140.625,1370.125,1259.25,1219.188,1133.75,420.5,398.0625,228.4375,183.3125,1031.188,990.375,876.6875,919.4375,1312.625,962.1875,912.125,807.0,341.875,513.0,410.125,491.0,68.5,253.375,250.8125,275.375
325,669.4450099999999,4.605,9.0,26.75,34.6875,64.625,16.875,384.5625,1021.625,542.75,648.0625,81.5,431.125,150.3125,184.25,502.0625,1049.375,684.125,286.625,740.1875,523.75,574.75,770.25,1431.375,1767.25,1049.563,1142.063,252.625,89.8125,392.875,107.75
326,669.57703,8.204,0.0,0.0,20.0,0.0,12.0,543.4375,639.3125,581.875,478.9375,84.625,50.8125,43.375,44.75,2384.25,1709.3129999999999,2022.375,2373.375,20.75,13.875,14.25,13.5,40.1875,26.9375,29.75,15.25,9.75,9.75,18.25,14.0
327,671.461,4.806,14.75,15.25,28.6875,22.5,18.25,1445.375,958.625,996.5625,941.0,298.8125,356.3125,117.5625,136.375,679.6875,632.6875,1764.8129999999999,1027.625,239.875,905.375,992.625,1263.5,2192.25,1332.25,893.5625,666.25,100.4375,214.0,137.6875,97.125
328,671.46503,4.845,17.25,15.25,17.0625,22.5,18.25,1385.0629999999999,1170.063,774.3125,987.1875,335.75,548.6875,261.4375,68.4375,809.0625,602.5625,1910.5,694.3125,266.8125,863.125,868.3125,1385.5,2005.75,1230.0,988.0,565.6875,283.6875,209.5,90.1875,159.6875
329,673.35303,2.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,5040.75,1845.9379999999999,14.25,0.0,9.75,15.0,31.75,3.75,81.9375,21.5,0.0,0.0,0.0,0.0,20.375,0.0,12.25,21.25
330,673.35303,2.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,30.75,3184.5,4206.0,14.25,0.0,9.75,15.75,27.875,18.625,22.5,21.4375,0.0,0.0,0.0,0.0,20.375,0.0,35.6875,10.25
331,673.35303,2.294,0.0,0.0,0.0,0.0,0.0,0.0,16.75,0.0,0.0,12.25,14.0,2692.5,3548.5,14.25,11.75,15.0,15.75,12.0,29.8125,55.9375,37.625,0.0,0.0,15.75,0.0,20.375,0.0,16.25,10.25
332,673.35303,2.294,0.0,0.0,0.0,0.0,0.0,0.0,16.75,0.0,0.0,15.3125,14.0,3213.563,3539.0,5.0,11.75,15.0,0.0,12.0,36.0625,14.25,37.625,0.0,0.0,15.75,0.0,20.375,0.0,16.25,10.25
333,673.35303,2.294,0.0,0.0,0.0,0.0,0.0,0.0,16.75,0.0,0.0,0.0,8.75,2764.625,2295.063,5.0,11.75,15.0,0.0,12.0,12.75,14.25,19.0,0.0,0.0,15.75,0.0,0.0,0.0,0.0,19.0
334,676.4180299999999,3.1189999999999998,0.0,0.0,0.0,0.0,0.0,215.25,594.375,339.0625,591.4375,57.0625,213.25,37.25,37.75,624.125,739.875,856.4375,445.1875,104.5,149.5625,65.75,171.4375,217.3125,211.75,119.5625,217.3125,12.5,50.0,152.4375,66.4375
335,678.3539999999999,2.88,0.0,0.0,0.0,0.0,0.0,539.3125,536.1875,394.5,497.125,448.1875,525.125,139.625,174.1875,464.625,581.1875,744.0625,518.6875,308.1875,440.4375,468.375,331.4375,632.9375,633.25,738.4375,767.5,58.4375,75.9375,210.4375,378.0
336,678.60199,5.997999999999999,23.5,0.0,0.0,8.5,15.0,4654.188,4057.125,5585.875,7266.0,3973.375,3710.125,884.0625,2338.875,5530.438,3642.0,5076.188,4757.688,1080.625,2929.375,2183.438,2391.375,5014.688,3767.25,6821.25,10755.88,1079.438,1899.4379999999999,6074.125,5059.688
337,680.61499,6.437,5.5,24.125,27.5,0.0,0.0,11781.25,12027.88,7364.125,12225.13,4242.875,5577.188,73.625,127.0,6334.188,5886.188,3020.688,3573.125,4059.5,9616.688,4729.688,7251.75,3688.375,9591.188,8482.938,6553.125,260.1875,998.125,2919.938,5558.25
338,681.07397,4.032,32.5625,75.5625,14.5,0.0,0.0,138.4375,422.5,418.8125,212.6875,402.8125,385.375,47.75,115.125,19.125,65.3125,42.3125,32.0,631.6875,647.625,622.6875,711.8125,443.4375,929.125,1364.5629999999999,454.0,35.6875,54.625,31.0625,188.375
339,681.5,7.2829999999999995,0.0,8.5,0.0,0.0,0.0,502.75,464.0625,704.5,601.125,393.0625,478.3125,90.9375,118.5625,915.875,690.75,776.875,915.375,102.4375,143.9375,210.375,81.625,164.625,167.5625,184.625,66.25,61.125,66.8125,79.125,24.0
340,682.59802,6.192,22.5,10.5,15.0,0.0,12.0,56.625,189.3125,173.9375,156.8125,79.8125,78.0,44.0,33.1875,190.5625,165.625,173.3125,168.0625,115.9375,195.25,310.0,257.3125,609.6875,551.4375,485.3125,611.875,73.6875,166.9375,73.1875,227.1875
341,683.4639900000001,4.567,12.0,0.0,0.0,14.75,0.0,733.8125,210.0625,499.375,670.625,463.3125,324.9375,58.625,51.5,1573.9379999999999,2018.0629999999999,1763.0,2637.313,43.9375,191.6875,247.1875,168.25,162.25,42.25,44.5625,234.1875,114.125,110.4375,367.8125,372.625
342,684.45898,4.482,7.0,23.6875,0.0,0.0,0.0,263.625,171.0625,176.625,192.4375,395.875,339.375,80.5,42.0625,507.6875,826.5625,962.3125,192.875,2206.625,3667.438,1935.0629999999999,4120.125,3799.188,2078.5,3227.563,5007.5,112.3125,1289.938,2372.438,2409.5
343,684.4639900000001,4.58,0.0,12.5,8.75,0.0,0.0,254.125,257.875,182.0625,72.5,215.75,225.5,22.375,33.5625,817.25,1149.813,1145.688,158.5625,1168.25,1792.5629999999999,1310.0,2032.375,1965.375,703.1875,354.6875,2791.125,594.5,630.3125,1032.625,1763.25
344,684.61298,6.379,46.875,16.1875,38.375,38.0,19.75,104.8125,84.25,91.4375,77.875,27.0625,62.4375,38.875,35.75,117.0,78.4375,67.3125,130.125,115.3125,102.125,245.5,222.4375,353.625,355.625,319.9375,143.375,118.625,152.3125,144.6875,111.625
345,685.47601,4.765,0.0,8.0,0.0,0.0,10.5,1553.875,360.75,787.1875,310.0625,507.4375,387.875,105.3125,225.125,5031.5,4863.938,1964.9379999999999,2982.938,111.625,70.3125,128.3125,128.625,97.0625,51.9375,137.0625,54.9375,70.5,96.8125,211.75,141.25
346,686.4810200000001,4.717,0.0,14.75,0.0,0.0,0.0,692.0,124.0625,355.5,393.0625,90.625,215.0625,84.3125,66.625,1576.8129999999999,1503.625,897.8125,1124.0,50.0,21.3125,118.6875,127.3125,102.5625,160.0625,297.875,176.1875,20.5,88.875,119.6875,173.0625
347,687.37097,2.35,0.0,0.0,0.0,0.0,0.0,19.5,16.5,0.0,0.0,34.0,14.75,383.75,333.75,18.5,8.75,0.0,0.0,5.25,13.0,0.0,10.75,0.0,0.0,0.0,0.0,0.0,7.25,0.0,0.0
348,689.4180299999999,4.158,0.0,7.25,0.0,10.5,0.0,473.125,519.25,377.125,409.0625,321.5625,296.3125,272.0625,323.6875,700.9375,585.1875,554.0,630.3125,280.5625,258.8125,266.5,406.6875,486.1875,368.75,547.875,549.3125,348.8125,477.3125,608.375,661.9375
349,693.44598,4.458,14.0,24.8125,15.5,9.0,54.3125,442.8125,811.375,708.4375,264.625,171.625,383.6875,35.8125,115.375,348.125,434.9375,265.25,451.1875,227.375,156.8125,126.6875,181.5,368.375,615.75,381.125,70.0,207.1875,133.5625,86.375,124.875
350,695.43903,3.7439999999999998,67.0625,64.25,20.625,67.0625,50.375,138.0,48.0,85.375,91.625,144.875,36.0,78.0625,71.875,225.875,118.125,143.25,112.625,450.5,359.8125,274.5625,289.6875,57.8125,8.75,45.1875,75.9375,66.3125,21.75,29.25,72.8125
351,697.44,3.983,7.75,37.6875,0.0,6.25,18.25,3953.625,3067.813,2353.438,3565.313,1187.688,2197.25,298.875,546.5625,2833.5,3031.75,2547.875,3254.688,425.875,1142.375,732.5,234.5625,1510.125,1587.875,1617.0629999999999,1922.0629999999999,177.4375,323.0,1550.75,1575.4379999999999
352,698.46997,4.573,0.0,0.0,0.0,0.0,24.5,241.0625,152.4375,145.875,121.25,210.0625,257.625,84.5,50.5,322.5625,200.125,247.75,152.9375,220.625,195.625,161.875,280.8125,568.5625,394.9375,380.4375,313.3125,89.6875,78.875,175.9375,142.0625
353,698.5880099999999,5.935,7.75,3.75,14.0,11.5,0.0,29.375,135.5,56.0,98.5625,159.5,82.0,55.75,74.375,148.0625,88.25,104.8125,247.25,68.0,172.9375,107.5625,136.4375,249.75,323.375,289.625,388.9375,68.625,138.5,259.9375,183.3125
354,700.48401,4.795,0.0,0.0,11.75,0.0,0.0,533.125,487.375,668.3125,476.4375,571.25,724.75,51.8125,13.5,373.375,326.1875,379.625,273.75,336.0,193.875,106.875,212.375,320.375,262.0625,628.25,34.3125,92.3125,111.375,152.0,230.125
355,701.38599,2.5469999999999997,0.0,0.0,0.0,0.0,0.0,11.0,13.75,10.0,0.0,23.25,14.75,2813.25,822.125,0.0,18.75,15.0,0.0,29.875,37.5,53.3125,53.3125,26.25,0.0,0.0,0.0,0.0,11.5,14.75,11.25
356,701.38599,2.5469999999999997,0.0,0.0,0.0,0.0,0.0,11.0,0.0,12.5,8.25,0.0,0.0,2249.625,1920.1879999999999,9.5,18.75,0.0,18.75,7.25,47.625,14.25,53.3125,0.0,0.0,0.0,0.0,0.0,11.5,9.75,23.1875
357,701.38599,2.5469999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359.0,1408.8129999999999,9.5,0.0,0.0,18.1875,0.0,8.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,707.46002,4.437,0.0,17.75,16.5,0.0,7.75,359.875,562.875,603.25,267.4375,480.375,179.125,50.4375,127.25,3142.0,2637.25,1931.625,1979.9379999999999,71.25,195.5625,94.5625,159.6875,61.4375,77.0625,73.0,20.75,23.0,105.875,21.125,95.625
359,708.60699,6.211,0.0,0.0,0.0,0.0,0.0,216.75,66.125,140.25,184.375,108.0,147.3125,72.0,28.75,142.0,228.75,152.3125,191.875,61.0625,186.125,111.625,166.375,160.4375,272.0,308.125,277.875,45.6875,98.75,143.125,79.0
360,709.47302,4.623,0.0,0.0,0.0,0.0,3.75,462.25,472.75,293.0625,365.625,178.3125,214.1875,121.125,26.75,661.1875,500.6875,521.625,516.25,56.25,57.125,107.625,60.6875,22.0,37.75,41.5625,23.0,15.0,52.1875,51.25,38.125
361,709.53198,7.751,0.0,0.0,0.0,0.0,0.0,129.9375,167.125,126.9375,187.125,52.1875,102.25,49.0625,28.25,329.9375,298.5,241.3125,330.5625,21.0,23.25,19.25,13.5,68.5625,30.0,24.0,45.25,0.0,19.0,46.4375,7.75
362,710.46997,4.538,0.0,10.25,16.75,0.0,0.0,643.0625,1126.0,319.5625,434.0,425.6875,369.4375,105.75,106.8125,822.0,348.0,361.4375,730.0,221.375,281.25,331.8125,270.0625,361.75,442.1875,745.1875,375.125,31.375,156.875,223.875,303.875
363,710.6220099999999,6.672000000000001,21.375,13.4375,24.5,21.0,19.375,395.1875,373.5,384.25,403.6875,152.625,168.6875,95.5625,137.8125,391.25,431.1875,466.6875,396.5,255.3125,391.75,384.3125,292.4375,668.375,575.25,838.3125,589.75,99.5,159.25,333.125,246.875
364,712.47101,4.813,18.5,18.5,18.5,18.5,0.0,331.5,311.6875,421.1875,370.0625,833.4375,372.5625,333.5625,75.375,296.1875,250.625,358.6875,219.5625,293.1875,209.5625,500.1875,43.625,669.3125,348.3125,318.4375,430.6875,161.4375,529.875,48.625,539.8125
365,712.47101,4.813,39.1875,31.0,18.5,12.25,0.0,1063.875,1825.8129999999999,1686.75,1965.0,1258.188,1873.9379999999999,1063.438,1172.625,1273.0,1387.9379999999999,1720.4379999999999,233.8125,957.875,1176.188,1707.0629999999999,1449.5629999999999,1097.563,569.125,1457.6879999999999,409.0,606.75,1793.5,1421.3129999999999,1331.3129999999999
366,712.48798,4.749,37.0,59.0,27.1875,30.125,17.25,28551.06,43885.81,41585.25,41276.25,27586.44,29690.25,10360.06,16196.81,40630.44,39236.5,44239.0,41711.5,32262.75,26989.38,29970.63,39877.5,39810.69,43962.56,36823.25,56965.44,8624.875,17082.19,30298.31,30147.13
367,712.64001,6.862,81.0,91.875,63.1875,38.5,28.75,124.5,120.125,65.9375,26.625,56.75,74.5,44.6875,27.4375,140.1875,31.875,137.125,136.0,209.4375,236.4375,289.0,104.9375,499.1875,348.6875,295.1875,142.0,160.0,173.6875,169.8125,89.5
368,714.50403,4.956,314.5625,833.8125,18.5,34.625,44.4375,69296.19,60787.19,55386.06,50425.25,51260.81,57071.63,15634.13,23902.06,68465.88,72250.38,58575.5,49846.13,40770.13,40236.19,41048.13,45052.25,72033.75,71556.88,66993.44,62814.44,18638.63,24596.5,29239.56,35081.63
369,714.58002,6.0,14.75,17.0,0.0,0.0,0.0,103.4375,93.875,109.25,126.625,156.6875,60.875,69.375,95.3125,78.75,114.25,129.4375,63.1875,47.0,64.3125,82.375,157.8125,150.75,90.875,55.375,92.625,77.4375,61.9375,91.25,260.375
370,715.4500099999999,4.186,16.75,0.0,19.0,0.0,22.75,156.1875,162.9375,97.3125,167.75,110.3125,99.0625,17.75,62.125,316.125,213.3125,132.3125,141.1875,196.4375,300.0625,181.1875,301.8125,377.6875,350.125,1024.375,375.125,47.25,116.5625,247.4375,150.3125
371,716.51501,5.197,15.25,28.4375,17.25,0.0,0.0,4519.438,4965.688,3331.75,3637.813,1112.938,2058.938,228.75,248.5625,3089.063,2214.438,3512.438,3210.313,4776.063,6614.563,9369.625,3615.25,8946.25,5836.375,10878.19,15878.94,805.25,1909.125,2341.5,1718.6879999999999
372,716.591,6.442,12.0,22.0,0.0,14.25,7.25,234.5625,306.6875,261.1875,293.4375,180.6875,155.4375,72.9375,111.0,405.3125,323.25,380.375,814.375,151.1875,190.375,142.25,238.1875,652.5625,620.8125,480.125,596.9375,107.5,94.25,215.3125,158.3125
373,719.4810200000001,4.668,464.25,443.9375,57.0625,17.5,18.5,14435.5,13558.81,13842.56,13543.13,8186.438,8763.75,3381.75,5092.25,14868.5,13498.63,12763.69,13531.0,8401.0,10446.25,9209.813,12634.44,14974.56,16846.5,12168.88,13247.0,3242.375,6383.188,7781.875,10476.38
374,721.11499,3.602,18.0,31.4375,8.0,57.5625,12.75,47.375,35.0625,33.25,38.375,135.625,129.0,29.375,55.0,17.5,19.75,10.75,42.9375,224.9375,148.3125,223.8125,328.0625,244.8125,163.4375,208.4375,244.0,11.25,31.25,45.875,125.9375
375,721.4979900000001,4.748,629.8125,882.125,27.0,48.75,22.25,12757.56,10121.88,6794.063,9162.188,8183.375,5724.625,2124.063,3330.063,8754.25,8419.063,9732.313,7102.438,8042.688,9195.625,11308.69,9703.313,13870.25,12493.38,16928.88,17504.06,3810.563,4721.438,6361.938,9721.5
376,723.11798,3.636,18.25,38.625,53.625,16.625,28.3125,18.6875,39.4375,39.625,53.875,92.6875,126.1875,27.8125,71.1875,12.0,24.0625,26.5,31.0625,155.0,176.375,225.625,143.6875,136.875,147.25,147.375,150.625,23.8125,35.3125,80.9375,67.75
377,723.11798,3.636,11.0,37.8125,12.25,13.0,26.5,51.125,37.375,40.5625,34.0,81.3125,55.6875,51.6875,66.875,15.0,19.5,0.0,15.5,201.25,158.75,270.3125,296.0,82.6875,154.5625,198.625,261.75,17.375,28.0625,26.625,75.1875
378,724.60699,5.999,0.0,10.75,3.75,0.0,11.25,364.0,348.0,599.0625,353.4375,340.3125,383.0,129.0,249.875,539.625,346.125,579.3125,526.0625,246.3125,370.3125,241.125,378.125,230.75,559.5625,636.375,542.8125,188.625,311.875,413.8125,399.375
379,725.12402,3.2030000000000003,63.5,61.0,14.75,15.25,19.25,108.5625,98.75,136.4375,165.5,295.375,323.25,96.9375,168.75,59.625,12.0,28.75,23.5,407.625,486.125,446.75,500.8125,360.6875,445.25,436.125,409.3125,49.4375,66.75,96.875,108.0
380,725.435,4.189,0.0,17.25,0.0,0.0,9.25,333.0,131.25,214.6875,183.0625,121.125,138.5,43.6875,44.5,80.8125,198.0,233.4375,75.8125,102.1875,90.0625,72.3125,87.8125,97.8125,122.0,132.0625,104.3125,38.1875,39.9375,60.0625,60.3125
