CLUSTERID1	interaction	CLUSTERID2	DeltaMZ	MEH	Cosine	OtherScore	ComponentIndex	shared_motifs	TopSharedMotifs
552	cosine	552	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
554	cosine	554	0.0	1.0	1.0	1.0	-1	['gnps_motif_66.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
555	cosine	555	0.0	1.0	1.0	1.0	-1	['motif_254']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
556	cosine	556	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
558	cosine	558	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
560	cosine	560	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
562	cosine	562	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
565	cosine	565	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
571	cosine	571	0.0	1.0	1.0	1.0	-1	['gnps_motif_13.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
572	cosine	572	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
574	cosine	574	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
576	cosine	576	0.0	1.0	1.0	1.0	-1	['motif_232', 'motif_246']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
579	cosine	579	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
581	cosine	581	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
582	cosine	582	0.0	1.0	1.0	1.0	-1	['gnps_motif_38.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
584	cosine	584	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
586	cosine	586	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
588	cosine	588	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
589	cosine	589	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
590	cosine	590	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
592	cosine	592	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
594	cosine	594	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
595	cosine	595	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
597	cosine	597	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
598	cosine	598	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
599	cosine	599	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
602	cosine	602	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
603	cosine	603	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
604	cosine	604	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
606	cosine	606	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
607	cosine	607	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
608	cosine	608	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
609	cosine	609	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
612	cosine	612	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
613	cosine	613	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
614	cosine	614	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
615	cosine	615	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
617	cosine	617	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
618	cosine	618	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
619	cosine	619	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
620	cosine	620	0.0	1.0	1.0	1.0	-1	['gnps_motif_43.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
622	cosine	622	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
623	cosine	623	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
624	cosine	624	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
626	cosine	626	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
627	cosine	627	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
628	cosine	628	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
629	cosine	629	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
630	cosine	630	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
631	cosine	631	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
632	cosine	632	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
633	cosine	633	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
634	cosine	634	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
636	cosine	636	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
637	cosine	637	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
638	cosine	638	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
639	cosine	639	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
640	cosine	640	0.0	1.0	1.0	1.0	-1	['mb_motif_9.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
641	cosine	641	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
642	cosine	642	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
649	cosine	649	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
651	cosine	651	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
658	cosine	658	0.0	1.0	1.0	1.0	-1	['StrepSalini_motif_105.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
659	cosine	659	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
660	cosine	660	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
662	cosine	662	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
665	cosine	665	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
667	cosine	667	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
668	cosine	668	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
669	cosine	669	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
672	cosine	672	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
673	cosine	673	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
675	cosine	675	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
677	cosine	677	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
679	cosine	679	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
681	cosine	681	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
683	cosine	683	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
684	cosine	684	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
685	cosine	685	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
686	cosine	686	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
691	cosine	691	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
693	cosine	693	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
696	cosine	696	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
698	cosine	698	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
699	cosine	699	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
700	cosine	700	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
702	cosine	702	0.0	1.0	1.0	1.0	-1	['motif_250']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
703	cosine	703	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
704	cosine	704	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
706	cosine	706	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
709	cosine	709	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
713	cosine	713	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
715	cosine	715	0.0	1.0	1.0	1.0	-1	['rhabdus_motif_91.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
716	cosine	716	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
717	cosine	717	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
721	cosine	721	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
722	cosine	722	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
723	cosine	723	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
728	cosine	728	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
729	cosine	729	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
731	cosine	731	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
738	cosine	738	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
742	cosine	742	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
743	cosine	743	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
744	cosine	744	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
745	cosine	745	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
746	cosine	746	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
747	cosine	747	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
749	cosine	749	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
752	cosine	752	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
754	cosine	754	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
756	cosine	756	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
759	cosine	759	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
761	cosine	761	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
767	cosine	767	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
769	cosine	769	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
770	cosine	770	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
771	cosine	771	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
776	cosine	776	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
778	cosine	778	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
780	cosine	780	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
782	cosine	782	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
784	cosine	784	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
785	cosine	785	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
786	cosine	786	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
789	cosine	789	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
791	cosine	791	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
792	cosine	792	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
793	cosine	793	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
794	cosine	794	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
799	cosine	799	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
800	cosine	800	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
801	cosine	801	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
804	cosine	804	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
805	cosine	805	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
808	cosine	808	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
810	cosine	810	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
811	cosine	811	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
812	cosine	812	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
813	cosine	813	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
814	cosine	814	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
815	cosine	815	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
818	cosine	818	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
819	cosine	819	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
820	cosine	820	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
822	cosine	822	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
823	cosine	823	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
824	cosine	824	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
825	cosine	825	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
826	cosine	826	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
828	cosine	828	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
829	cosine	829	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
830	cosine	830	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
831	cosine	831	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
832	cosine	832	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
833	cosine	833	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
834	cosine	834	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
835	cosine	835	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
836	cosine	836	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
837	cosine	837	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
839	cosine	839	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
841	cosine	841	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
843	cosine	843	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
844	cosine	844	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
845	cosine	845	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
846	cosine	846	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
848	cosine	848	0.0	1.0	1.0	1.0	-1	['motif_256']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
853	cosine	853	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
854	cosine	854	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
858	cosine	858	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
860	cosine	860	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
861	cosine	861	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
