ID1,ID2,EdgeType,Score,Annotation
3917,4942,MS1 annotation,7.000,[M-H2O-H+2Na]+ [M+Na]+ dm/z=3.9682
3918,4688,MS1 annotation,3.000,[2M+Ca]2+ [M+H]+ dm/z=18.9735
3920,7908,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9814
3920,9138,MS1 annotation,3.000,[2M+Na]+ [M+Na]+ dm/z=342.1461
3926,4781,MS1 annotation,5.000,[M+Na]+ [2M+H+Na]2+ dm/z=10.9879
3926,4155,MS1 annotation,5.000,[2M+H+NH4]2+ [2M+H+Na]2+ dm/z=2.4857
3926,4821,MS1 annotation,5.000,[2M+H+K]2+ [2M+H+Na]2+ dm/z=7.9947
3926,9292,MS1 annotation,3.000,[M+Na]+ [2M+2H]2+ dm/z=21.9838
3926,9257,MS1 annotation,3.000,[2M+Ca]2+ [2M+2H]2+ dm/z=18.9846
3927,4786,MS1 annotation,9.000,[M+Fe-H]+ [2M+Na]+ dm/z=451.3601
3927,4101,MS1 annotation,9.000,[M+NH4]+ [2M+Na]+ dm/z=488.2548
3927,4127,MS1 annotation,9.000,[M+Ca-H]+ [2M+Na]+ dm/z=467.3323
3928,3998,MS1 annotation,4.000,[M+NH4]+ [M-H+2Na]+ dm/z=26.9346
3935,4446,MS1 annotation,3.000,[M+NH4]+ [M+Na]+ dm/z=4.9591
3935,5077,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9854
3936,3990,MS1 annotation,20.000,[M+Ca]2+ [M+Fe-H]+ dm/z=313.6161
3936,3950,MS1 annotation,20.000,[2M+Ca]2+ [M+Fe-H]+ dm/z=34.9456
3936,4508,MS1 annotation,20.000,[3M+2H]2+ [M+Fe-H]+ dm/z=224.7495
3936,4082,MS1 annotation,20.000,[2M-H+2Na]+ [M+Fe-H]+ dm/z=547.3812
3936,4717,MS1 annotation,20.000,[2M+Fe]2+ [M+Fe-H]+ dm/z=26.9587
3936,5106,MS1 annotation,20.000,[M+Fe]2+ [M+Fe-H]+ dm/z=305.6291
3936,4074,MS1 annotation,20.000,[2M+NH4]+ [M+Fe-H]+ dm/z=520.4436
3940,4143,MS1 annotation,6.000,[2M+K]+ [M+NH4]+ dm/z=435.1327
3947,4365,MS1 annotation,3.000,[M+H]+ [M+NH4]+ dm/z=17.0269
3950,3990,MS1 annotation,20.000,[M+Ca]2+ [2M+Ca]2+ dm/z=278.6705
3950,4508,MS1 annotation,20.000,[3M+2H]2+ [2M+Ca]2+ dm/z=259.6951
3950,4082,MS1 annotation,20.000,[2M-H+2Na]+ [2M+Ca]2+ dm/z=582.3268
3950,4717,MS1 annotation,20.000,[2M+Fe]2+ [2M+Ca]2+ dm/z=7.9869
3950,5106,MS1 annotation,20.000,[M+Fe]2+ [2M+Ca]2+ dm/z=270.6835
3950,4074,MS1 annotation,20.000,[2M+NH4]+ [2M+Ca]2+ dm/z=555.3892
3955,6735,MS1 annotation,12.000,[M+Ca-H]+ [M-H+2Na]+ dm/z=6.0148
3955,7897,MS1 annotation,12.000,[M+Fe-H]+ [M-H+2Na]+ dm/z=9.9572
3955,8332,MS1 annotation,12.000,[2M-H+2Na]+ [M-H+2Na]+ dm/z=516.3116
3955,4086,MS1 annotation,12.000,[M+H]+ [M-H+2Na]+ dm/z=43.9639
3955,4111,MS1 annotation,12.000,[M+NH4]+ [M-H+2Na]+ dm/z=26.9375
3955,7517,MS1 annotation,12.000,[2M+H]+ [M-H+2Na]+ dm/z=472.3492
3955,4659,MS1 annotation,12.500,[M-H2O+H]+ [M-H+2Na]+ dm/z=61.9748
3955,7461,MS1 annotation,12.000,[2M+Na]+ [M-H+2Na]+ dm/z=494.3310
3955,6190,MS1 annotation,12.500,[M-3H2O+H]+ [M-H+2Na]+ dm/z=97.9960
3959,4144,MS1 annotation,21.000,[2M-H+2Na]+ [2M+Fe]2+ dm/z=516.2990
3959,3963,MS1 annotation,21.500,[M-2H2O+2H]2+ [2M+Fe]2+ dm/z=294.6202
3959,7485,MS1 annotation,21.000,[M+Fe]2+ [2M+Fe]2+ dm/z=249.6497
3959,4090,MS1 annotation,21.000,[2M+Fe-H]+ [2M+Fe]2+ dm/z=526.2575
3959,4360,MS1 annotation,21.000,[M+Ca]2+ [2M+Fe]2+ dm/z=257.6361
3959,4982,MS1 annotation,21.000,[2M+NH4]+ [2M+Fe]2+ dm/z=489.3598
3959,4467,MS1 annotation,21.000,[3M+2H]2+ [2M+Fe]2+ dm/z=222.6881
3959,4052,MS1 annotation,21.000,[M+Fe-H]+ [2M+Fe]2+ dm/z=26.9584
3962,4843,MS1 annotation,3.000,[M+NH4]+ [M+H]+ dm/z=17.0264
3963,4144,MS1 annotation,21.500,[2M-H+2Na]+ [M-2H2O+2H]2+ dm/z=810.9192
3963,6311,MS1 annotation,21.500,[2M+H+Na]2+ [M-2H2O+2H]2+ dm/z=278.6459
3963,7485,MS1 annotation,21.500,[M+Fe]2+ [M-2H2O+2H]2+ dm/z=44.9705
3963,4090,MS1 annotation,21.500,[2M+Fe-H]+ [M-2H2O+2H]2+ dm/z=820.8777
3963,4360,MS1 annotation,21.500,[M+Ca]2+ [M-2H2O+2H]2+ dm/z=36.9841
3963,4982,MS1 annotation,21.500,[2M+NH4]+ [M-2H2O+2H]2+ dm/z=783.9800
3963,10653,MS1 annotation,21.500,[2M+NH4]+ [M-2H2O+2H]2+ dm/z=783.9747
3963,4467,MS1 annotation,21.500,[3M+2H]2+ [M-2H2O+2H]2+ dm/z=517.3083
3963,4052,MS1 annotation,21.500,[M+Fe-H]+ [M-2H2O+2H]2+ dm/z=321.5786
3964,5639,MS1 annotation,5.000,[M+Ca]2+ [M+K]+ dm/z=295.1942
3967,13388,MS1 annotation,8.500,[M-3H2O+2H]2+ [M+H]+ dm/z=313.6834
3967,4289,MS1 annotation,8.500,[M-H2O-H+2Na]+ [M+H]+ dm/z=25.9514
3967,4763,MS1 annotation,8.000,[M+Na]+ [M+H]+ dm/z=21.9784
3967,5343,MS1 annotation,8.000,[M+Ca]2+ [M+H]+ dm/z=267.6946
3967,4473,MS1 annotation,8.500,[M-2H2O+H]+ [M+H]+ dm/z=36.0243
3970,4261,MS1 annotation,3.000,[2M+Na]+ [M+H]+ dm/z=324.2635
3973,4169,MS1 annotation,3.500,[M+NH4]+ [2M+Na]+ dm/z=449.2590
3978,6393,MS1 annotation,4.000,[M-4H2O+NH4]+ [M+H]+ dm/z=55.0210
3978,4139,MS1 annotation,4.000,[M-2H2O+NH4]+ [M+H]+ dm/z=18.9979
3981,4647,MS1 annotation,19.500,[3M-H2O+2H]2+ [3M+2H]2+ dm/z=9.0059
3981,4547,MS1 annotation,19.000,[2M+NH4]+ [3M+2H]2+ dm/z=213.1715
3981,4595,MS1 annotation,19.000,[M+NH4]+ [3M+2H]2+ dm/z=179.1213
3981,6025,MS1 annotation,19.500,[M-4H2O+H]+ [3M+2H]2+ dm/z=268.1906
3981,7040,MS1 annotation,19.500,[3M-2H2O+2H]2+ [3M+2H]2+ dm/z=18.0114
3981,7108,MS1 annotation,19.500,[3M-3H2O+2H]2+ [3M+2H]2+ dm/z=27.0163
3981,12365,MS1 annotation,19.000,[2M+Fe-H]+ [3M+2H]2+ dm/z=250.0640
3981,9124,MS1 annotation,19.000,[M+Fe-H]+ [3M+2H]2+ dm/z=142.2271
3981,7112,MS1 annotation,19.500,[2M-3H2O+H]+ [3M+2H]2+ dm/z=142.1117
3981,4220,MS1 annotation,19.000,[2M+K]+ [3M+2H]2+ dm/z=234.0974
3986,8756,MS1 annotation,18.000,[M-4H2O+H]+ [M-H2O+H]+ dm/z=54.0315
3986,9013,MS1 annotation,17.500,[M+K]+ [M-H2O+H]+ dm/z=55.9650
3986,8826,MS1 annotation,17.500,[2M+Fe-H]+ [M-H2O+H]+ dm/z=480.2176
3986,8568,MS1 annotation,17.500,[2M+NH4]+ [M-H2O+H]+ dm/z=443.3236
3986,6078,MS1 annotation,17.500,[2M+Na]+ [M-H2O+H]+ dm/z=448.2790
3986,10092,MS1 annotation,18.000,[2M-H2O+H]+ [M-H2O+H]+ dm/z=408.2869
3986,5487,MS1 annotation,17.500,[2M+H]+ [M-H2O+H]+ dm/z=426.2976
3986,8635,MS1 annotation,18.000,[3M+H]+ [M-H2O+H]+ dm/z=834.5841
3986,8641,MS1 annotation,17.500,[2M+Ca]2+ [M-H2O+H]+ dm/z=36.9846
3986,4152,MS1 annotation,17.500,[M+NH4]+ [M-H2O+H]+ dm/z=35.0367
3986,8856,MS1 annotation,17.500,[M+Ca]2+ [M-H2O+H]+ dm/z=167.1593
3986,8579,MS1 annotation,17.500,[3M+NH4]+ [M-H2O+H]+ dm/z=851.6108
3986,9356,MS1 annotation,17.500,[M+H]+ [M-H2O+H]+ dm/z=18.0101
3989,4820,MS1 annotation,3.500,[M-3H2O+H]+ [M-2H2O+H]+ dm/z=18.0106
3989,4546,MS1 annotation,3.500,[M+Na]+ [M-2H2O+H]+ dm/z=58.0026
3990,4508,MS1 annotation,20.000,[3M+2H]2+ [M+Ca]2+ dm/z=538.3656
3990,4082,MS1 annotation,20.000,[2M-H+2Na]+ [M+Ca]2+ dm/z=860.9973
3990,4717,MS1 annotation,20.000,[2M+Fe]2+ [M+Ca]2+ dm/z=286.6574
3990,5106,MS1 annotation,20.000,[M+Fe]2+ [M+Ca]2+ dm/z=7.9870
3990,4074,MS1 annotation,20.000,[2M+NH4]+ [M+Ca]2+ dm/z=834.0597
3991,4568,MS1 annotation,5.500,[M+NH4]+ [M-3H2O+H]+ dm/z=71.0590
3997,7408,MS1 annotation,7.000,[M+Ca-H]+ [M+Na]+ dm/z=15.9642
3997,7062,MS1 annotation,7.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9927
3997,8569,MS1 annotation,7.000,[M+H]+ [M+Na]+ dm/z=21.9825
4001,4209,MS1 annotation,3.000,[M+NH4]+ [M+H]+ dm/z=17.0262
4003,4050,MS1 annotation,10.000,[M-H2O+H]+ [M-2H2O+H]+ dm/z=18.0109
4003,4274,MS1 annotation,10.000,[M+H]+ [M-2H2O+H]+ dm/z=36.0212
4003,7110,MS1 annotation,10.500,[M-2H2O+H]+ [M-2H2O+H]+ dm/z=0.0003
4003,4026,MS1 annotation,10.000,[M+Ca-H]+ [M-2H2O+H]+ dm/z=73.9682
4003,4917,MS1 annotation,10.500,[M-H2O+H]+ [M-2H2O+H]+ dm/z=18.0106
4003,4646,MS1 annotation,10.000,[M+Na]+ [M-2H2O+H]+ dm/z=58.0033
4018,9116,MS1 annotation,3.000,[M+Na]+ [2M+2H]2+ dm/z=21.9770
4018,4542,MS1 annotation,3.000,[2M+H+Na]2+ [2M+2H]2+ dm/z=10.9917
4020,13445,MS1 annotation,7.000,[M-H+2Na]+ [M+Na]+ dm/z=21.9838
4020,10105,MS1 annotation,7.000,[M+2H]2+ [M+Na]+ dm/z=771.4274
4020,5220,MS1 annotation,7.000,[M+K]+ [M+Na]+ dm/z=15.9857
4020,7653,MS1 annotation,7.000,[M+Fe]2+ [M+Na]+ dm/z=744.4615
4024,13168,MS1 annotation,4.000,[2M+2H]2+ [M+2H]2+ dm/z=846.9983
4024,13332,MS1 annotation,4.000,[M+NH4]+ [M+2H]2+ dm/z=864.0095
4024,7374,MS1 annotation,4.000,[M+Fe]2+ [M+2H]2+ dm/z=26.9581
4026,4050,MS1 annotation,10.000,[M-H2O+H]+ [M+Ca-H]+ dm/z=55.9573
4026,4274,MS1 annotation,10.000,[M+H]+ [M+Ca-H]+ dm/z=37.9471
4026,7110,MS1 annotation,10.500,[M-2H2O+H]+ [M+Ca-H]+ dm/z=73.9679
4026,4917,MS1 annotation,10.500,[M-H2O+H]+ [M+Ca-H]+ dm/z=55.9576
4026,4646,MS1 annotation,10.000,[M+Na]+ [M+Ca-H]+ dm/z=15.9649
4038,4078,MS1 annotation,6.000,[M+NH4]+ [M-H+2Na]+ dm/z=26.9384
4038,7137,MS1 annotation,6.000,[M-H2O+H]+ [M-H+2Na]+ dm/z=61.9712
4038,4458,MS1 annotation,6.000,[M+H]+ [M-H+2Na]+ dm/z=43.9638
4041,4286,MS1 annotation,22.500,[2M-H+2Na]+ [M-3H2O+2H]2+ dm/z=843.9175
4041,4200,MS1 annotation,22.500,[2M+NH4]+ [M-3H2O+2H]2+ dm/z=816.9779
4041,4061,MS1 annotation,23.000,[M-2H2O+2H]2+ [M-3H2O+2H]2+ dm/z=9.0055
4041,4113,MS1 annotation,22.500,[2M+K]+ [M-3H2O+2H]2+ dm/z=837.9005
4041,5048,MS1 annotation,22.500,[2M+Fe-H]+ [M-3H2O+2H]2+ dm/z=853.8756
4041,4269,MS1 annotation,22.500,[2M+H+Na]2+ [M-3H2O+2H]2+ dm/z=295.6516
4041,4043,MS1 annotation,22.500,[M+Fe-H]+ [M-3H2O+2H]2+ dm/z=338.5811
4041,4250,MS1 annotation,22.500,[M+Ca]2+ [M-3H2O+2H]2+ dm/z=45.9892
4041,4563,MS1 annotation,22.500,[2M+Fe]2+ [M-3H2O+2H]2+ dm/z=311.6223
4041,11422,MS1 annotation,22.500,[3M+NH4]+ [M-3H2O+2H]2+ dm/z=1332.2619
4043,4286,MS1 annotation,22.000,[2M-H+2Na]+ [M+Fe-H]+ dm/z=505.3363
4043,4200,MS1 annotation,22.000,[2M+NH4]+ [M+Fe-H]+ dm/z=478.3968
4043,4061,MS1 annotation,22.500,[M-2H2O+2H]2+ [M+Fe-H]+ dm/z=329.5756
4043,4113,MS1 annotation,22.000,[2M+K]+ [M+Fe-H]+ dm/z=499.3194
4043,5048,MS1 annotation,22.000,[2M+Fe-H]+ [M+Fe-H]+ dm/z=515.2944
4043,4269,MS1 annotation,22.000,[2M+H+Na]2+ [M+Fe-H]+ dm/z=42.9295
4043,4250,MS1 annotation,22.000,[M+Ca]2+ [M+Fe-H]+ dm/z=292.5919
4043,4563,MS1 annotation,22.000,[2M+Fe]2+ [M+Fe-H]+ dm/z=26.9589
4043,11422,MS1 annotation,22.000,[3M+NH4]+ [M+Fe-H]+ dm/z=993.6807
4050,4274,MS1 annotation,10.000,[M+H]+ [M-H2O+H]+ dm/z=18.0102
4050,7110,MS1 annotation,10.500,[M-2H2O+H]+ [M-H2O+H]+ dm/z=18.0106
4050,4917,MS1 annotation,10.500,[M-H2O+H]+ [M-H2O+H]+ dm/z=0.0003
4050,4646,MS1 annotation,10.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9924
4052,4144,MS1 annotation,21.000,[2M-H+2Na]+ [M+Fe-H]+ dm/z=489.3407
4052,6311,MS1 annotation,21.000,[2M+H+Na]2+ [M+Fe-H]+ dm/z=42.9326
4052,7485,MS1 annotation,21.000,[M+Fe]2+ [M+Fe-H]+ dm/z=276.6080
4052,4090,MS1 annotation,21.000,[2M+Fe-H]+ [M+Fe-H]+ dm/z=499.2992
4052,4360,MS1 annotation,21.000,[M+Ca]2+ [M+Fe-H]+ dm/z=284.5945
4052,4982,MS1 annotation,21.000,[2M+NH4]+ [M+Fe-H]+ dm/z=462.4014
4052,10653,MS1 annotation,21.000,[2M+NH4]+ [M+Fe-H]+ dm/z=462.3962
4052,4467,MS1 annotation,21.000,[3M+2H]2+ [M+Fe-H]+ dm/z=195.7298
4057,8613,MS1 annotation,15.000,[M-4H2O+H]+ [M-3H2O+H]+ dm/z=18.0096
4057,8671,MS1 annotation,14.500,[3M+2H]2+ [M-3H2O+H]+ dm/z=250.1804
4057,8592,MS1 annotation,14.500,[M+H]+ [M-3H2O+H]+ dm/z=54.0322
4057,8594,MS1 annotation,15.000,[2M-H2O+H]+ [M-3H2O+H]+ dm/z=428.3131
4057,8659,MS1 annotation,14.500,[2M+NH4]+ [M-3H2O+H]+ dm/z=463.3505
4057,8684,MS1 annotation,14.500,[2M+K]+ [M-3H2O+H]+ dm/z=484.2767
4057,4070,MS1 annotation,14.500,[M+NH4]+ [M-3H2O+H]+ dm/z=71.0583
4057,8547,MS1 annotation,15.000,[3M+H]+ [M-3H2O+H]+ dm/z=838.6163
4059,9582,MS1 annotation,7.000,[M-H+2Na]+ [2M+Ca]2+ dm/z=24.9801
4059,4217,MS1 annotation,7.000,[M+Na]+ [2M+Ca]2+ dm/z=2.9975
4060,4675,MS1 annotation,3.000,[M+H]+ [M+NH4]+ dm/z=17.0308
4061,4286,MS1 annotation,22.500,[2M-H+2Na]+ [M-2H2O+2H]2+ dm/z=834.9120
4061,4200,MS1 annotation,22.500,[2M+NH4]+ [M-2H2O+2H]2+ dm/z=807.9724
4061,4113,MS1 annotation,22.500,[2M+K]+ [M-2H2O+2H]2+ dm/z=828.8950
4061,5048,MS1 annotation,22.500,[2M+Fe-H]+ [M-2H2O+2H]2+ dm/z=844.8701
4061,4269,MS1 annotation,22.500,[2M+H+Na]2+ [M-2H2O+2H]2+ dm/z=286.6461
4061,4250,MS1 annotation,22.500,[M+Ca]2+ [M-2H2O+2H]2+ dm/z=36.9837
4061,4563,MS1 annotation,22.500,[2M+Fe]2+ [M-2H2O+2H]2+ dm/z=302.6168
4061,11422,MS1 annotation,22.500,[3M+NH4]+ [M-2H2O+2H]2+ dm/z=1323.2563
4069,4627,MS1 annotation,6.000,[M+Na]+ [2M+H+K]2+ dm/z=2.9965
4069,13092,MS1 annotation,6.000,[2M+H+Na]2+ [2M+H+K]2+ dm/z=7.9965
4069,4354,MS1 annotation,6.000,[2M+2H]2+ [2M+H+K]2+ dm/z=18.9814
4070,8613,MS1 annotation,14.500,[M-4H2O+H]+ [M+NH4]+ dm/z=89.0678
4070,8671,MS1 annotation,14.000,[3M+2H]2+ [M+NH4]+ dm/z=179.1222
4070,8592,MS1 annotation,14.000,[M+H]+ [M+NH4]+ dm/z=17.0261
4070,8594,MS1 annotation,14.500,[2M-H2O+H]+ [M+NH4]+ dm/z=357.2548
4070,8659,MS1 annotation,14.000,[2M+NH4]+ [M+NH4]+ dm/z=392.2923
4070,8684,MS1 annotation,14.000,[2M+K]+ [M+NH4]+ dm/z=413.2184
4070,8547,MS1 annotation,14.500,[3M+H]+ [M+NH4]+ dm/z=767.5580
4074,4508,MS1 annotation,20.000,[3M+2H]2+ [2M+NH4]+ dm/z=295.6941
4074,4082,MS1 annotation,20.000,[2M-H+2Na]+ [2M+NH4]+ dm/z=26.9376
4074,4717,MS1 annotation,20.000,[2M+Fe]2+ [2M+NH4]+ dm/z=547.4023
4074,5106,MS1 annotation,20.000,[M+Fe]2+ [2M+NH4]+ dm/z=826.0728
4078,7137,MS1 annotation,6.000,[M-H2O+H]+ [M+NH4]+ dm/z=35.0328
4078,4458,MS1 annotation,6.000,[M+H]+ [M+NH4]+ dm/z=17.0254
4082,4508,MS1 annotation,20.000,[3M+2H]2+ [2M-H+2Na]+ dm/z=322.6317
4082,4717,MS1 annotation,20.000,[2M+Fe]2+ [2M-H+2Na]+ dm/z=574.3399
4082,5106,MS1 annotation,20.000,[M+Fe]2+ [2M-H+2Na]+ dm/z=853.0103
4083,4470,MS1 annotation,7.000,[M+Fe]2+ [M+NH4]+ dm/z=214.7200
4083,4147,MS1 annotation,7.000,[M-H+2Na]+ [M+NH4]+ dm/z=26.9416
4086,6735,MS1 annotation,12.000,[M+Ca-H]+ [M+H]+ dm/z=37.9491
4086,7897,MS1 annotation,12.000,[M+Fe-H]+ [M+H]+ dm/z=53.9211
4086,8332,MS1 annotation,12.000,[2M-H+2Na]+ [M+H]+ dm/z=560.2755
4086,4111,MS1 annotation,12.000,[M+NH4]+ [M+H]+ dm/z=17.0264
4086,7517,MS1 annotation,12.000,[2M+H]+ [M+H]+ dm/z=516.3131
4086,7461,MS1 annotation,12.000,[2M+Na]+ [M+H]+ dm/z=538.2949
4086,4659,MS1 annotation,12.500,[M-H2O+H]+ [M+H]+ dm/z=18.0109
4086,6190,MS1 annotation,12.500,[M-3H2O+H]+ [M+H]+ dm/z=54.0321
4087,4517,MS1 annotation,4.500,[M-2H2O+H]+ [M+Na]+ dm/z=58.0032
4087,4306,MS1 annotation,4.500,[M-H2O+Na]+ [M+Na]+ dm/z=18.0115
4090,4144,MS1 annotation,21.000,[2M-H+2Na]+ [2M+Fe-H]+ dm/z=9.9585
4090,7485,MS1 annotation,21.000,[M+Fe]2+ [2M+Fe-H]+ dm/z=775.9072
4090,4360,MS1 annotation,21.000,[M+Ca]2+ [2M+Fe-H]+ dm/z=783.8936
4090,4982,MS1 annotation,21.000,[2M+NH4]+ [2M+Fe-H]+ dm/z=36.8977
4090,4467,MS1 annotation,21.000,[3M+2H]2+ [2M+Fe-H]+ dm/z=303.5694
4094,8681,MS1 annotation,8.000,[2M+2H]2+ [M+H+Na]2+ dm/z=748.9464
4094,5506,MS1 annotation,8.000,[M+Fe]2+ [M+H+Na]2+ dm/z=15.9699
4094,5296,MS1 annotation,8.000,[M+Na]+ [M+H+Na]2+ dm/z=770.9267
4094,4545,MS1 annotation,8.000,[M+Ca]2+ [M+H+Na]2+ dm/z=7.9836
4094,10677,MS1 annotation,8.000,[2M+Ca]2+ [M+H+Na]2+ dm/z=767.9306
4094,8785,MS1 annotation,8.000,[M-H2O+NH4]+ [M+H+Na]2+ dm/z=747.9586
4101,4786,MS1 annotation,9.000,[M+Fe-H]+ [M+NH4]+ dm/z=36.8948
4101,4127,MS1 annotation,9.000,[M+Ca-H]+ [M+NH4]+ dm/z=20.9225
4110,7674,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9921
4110,4203,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9818
4111,6735,MS1 annotation,12.000,[M+Ca-H]+ [M+NH4]+ dm/z=20.9227
4111,7897,MS1 annotation,12.000,[M+Fe-H]+ [M+NH4]+ dm/z=36.8946
4111,8332,MS1 annotation,12.000,[2M-H+2Na]+ [M+NH4]+ dm/z=543.2490
4111,7517,MS1 annotation,12.000,[2M+H]+ [M+NH4]+ dm/z=499.2867
4111,4659,MS1 annotation,12.500,[M-H2O+H]+ [M+NH4]+ dm/z=35.0373
4111,7461,MS1 annotation,12.000,[2M+Na]+ [M+NH4]+ dm/z=521.2684
4111,6190,MS1 annotation,12.500,[M-3H2O+H]+ [M+NH4]+ dm/z=71.0585
4112,4669,MS1 annotation,3.000,[M-H+2Na]+ [M+Na]+ dm/z=21.9816
4113,4286,MS1 annotation,22.000,[2M-H+2Na]+ [2M+K]+ dm/z=6.0170
4113,4200,MS1 annotation,22.000,[2M+NH4]+ [2M+K]+ dm/z=20.9226
4113,4269,MS1 annotation,22.000,[2M+H+Na]2+ [2M+K]+ dm/z=542.2489
4113,4250,MS1 annotation,22.000,[M+Ca]2+ [2M+K]+ dm/z=791.9113
4113,11422,MS1 annotation,22.000,[3M+NH4]+ [2M+K]+ dm/z=494.3613
4127,4786,MS1 annotation,9.000,[M+Fe-H]+ [M+Ca-H]+ dm/z=15.9723
4131,5029,MS1 annotation,5.000,[M+Ca-H]+ [M+Na]+ dm/z=15.9655
4131,4710,MS1 annotation,5.000,[2M+H]+ [M+Na]+ dm/z=495.3115
4131,4666,MS1 annotation,5.000,[M+NH4]+ [M+Na]+ dm/z=4.9578
4131,11159,MS1 annotation,5.000,[M-2H2O+H]+ [M+Na]+ dm/z=58.0033
4139,6393,MS1 annotation,4.000,[M-2H2O+H]+ [M+H]+ dm/z=36.0231
4139,7459,MS1 annotation,4.000,[M-H2O+H]+ [M+H]+ dm/z=18.0135
4139,7480,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9819
4139,6393,MS1 annotation,4.000,[M-4H2O+NH4]+ [M-2H2O+NH4]+ dm/z=36.0231
4139,7459,MS1 annotation,4.000,[M-3H2O+NH4]+ [M-2H2O+NH4]+ dm/z=18.0135
4144,6311,MS1 annotation,21.000,[2M+H+Na]2+ [2M-H+2Na]+ dm/z=532.2733
4144,7485,MS1 annotation,21.000,[M+Fe]2+ [2M-H+2Na]+ dm/z=765.9487
4144,4360,MS1 annotation,21.000,[M+Ca]2+ [2M-H+2Na]+ dm/z=773.9351
4144,4982,MS1 annotation,21.000,[2M+NH4]+ [2M-H+2Na]+ dm/z=26.9393
4144,10653,MS1 annotation,21.000,[2M+NH4]+ [2M-H+2Na]+ dm/z=26.9445
4144,4467,MS1 annotation,21.000,[3M+2H]2+ [2M-H+2Na]+ dm/z=293.6109
4147,4470,MS1 annotation,7.000,[M+Fe]2+ [M-H+2Na]+ dm/z=241.6616
4149,4240,MS1 annotation,7.000,[M-H2O+H]+ [M-H+2Na]+ dm/z=61.9779
4149,4418,MS1 annotation,7.000,[M+Ca-H]+ [M-H+2Na]+ dm/z=6.0195
4149,4760,MS1 annotation,7.000,[M-3H2O+H]+ [M-H+2Na]+ dm/z=97.9990
4149,4324,MS1 annotation,7.000,[M+NH4]+ [M-H+2Na]+ dm/z=26.9416
4152,8756,MS1 annotation,17.500,[M-4H2O+H]+ [M+NH4]+ dm/z=89.0682
4152,9013,MS1 annotation,17.000,[M+K]+ [M+NH4]+ dm/z=20.9283
4152,8826,MS1 annotation,17.000,[2M+Fe-H]+ [M+NH4]+ dm/z=445.1809
4152,10092,MS1 annotation,17.500,[2M-H2O+H]+ [M+NH4]+ dm/z=373.2502
4152,6078,MS1 annotation,17.000,[2M+Na]+ [M+NH4]+ dm/z=413.2423
4152,8568,MS1 annotation,17.000,[2M+NH4]+ [M+NH4]+ dm/z=408.2869
4152,5487,MS1 annotation,17.000,[2M+H]+ [M+NH4]+ dm/z=391.2609
4152,8635,MS1 annotation,17.500,[3M+H]+ [M+NH4]+ dm/z=799.5474
4152,8641,MS1 annotation,17.000,[2M+Ca]2+ [M+NH4]+ dm/z=1.9479
4152,8856,MS1 annotation,17.000,[M+Ca]2+ [M+NH4]+ dm/z=202.1960
4152,8579,MS1 annotation,17.000,[3M+NH4]+ [M+NH4]+ dm/z=816.5741
4152,9356,MS1 annotation,17.000,[M+H]+ [M+NH4]+ dm/z=17.0266
4155,4921,MS1 annotation,5.000,[2M+Ca]2+ [2M+2H]2+ dm/z=18.9750
4155,8987,MS1 annotation,5.000,[M+Na]+ [2M+2H]2+ dm/z=21.9727
4155,9449,MS1 annotation,5.000,[M-H2O-H+2Na]+ [2M+2H]2+ dm/z=25.9668
4155,4781,MS1 annotation,5.000,[M+Na]+ [2M+H+NH4]2+ dm/z=13.4736
4160,5134,MS1 annotation,7.000,[M-H+2Na]+ [M-H2O+H]+ dm/z=61.9756
4160,5612,MS1 annotation,7.000,[M-3H2O+H]+ [M-H2O+H]+ dm/z=36.0192
4160,4194,MS1 annotation,7.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9934
4160,4215,MS1 annotation,7.000,[M-2H2O+H]+ [M-H2O+H]+ dm/z=18.0092
4160,5066,MS1 annotation,7.000,[M+K]+ [M-H2O+H]+ dm/z=55.9624
4164,4650,MS1 annotation,14.500,[M+NH4]+ [M-4H2O+2H]2+ dm/z=339.7137
4164,4695,MS1 annotation,14.500,[2M+Na]+ [M-4H2O+2H]2+ dm/z=917.9976
4164,4300,MS1 annotation,14.500,[M+Fe-H]+ [M-4H2O+2H]2+ dm/z=376.6070
4164,5246,MS1 annotation,14.500,[M+Fe]2+ [M-4H2O+2H]2+ dm/z=62.9817
4164,6738,MS1 annotation,14.500,[M+Ca]2+ [M-4H2O+2H]2+ dm/z=54.9939
4170,4185,MS1 annotation,4.000,[2M+H+Na]2+ [2M+H]+ dm/z=401.2842
4170,4323,MS1 annotation,4.000,[M-H+2Na]+ [2M+H]+ dm/z=368.3105
4177,7812,MS1 annotation,4.000,[M+Fe]2+ [M+Na]+ dm/z=319.7381
4177,13508,MS1 annotation,4.000,[2M+H]+ [M+Na]+ dm/z=627.4580
4181,12334,MS1 annotation,4.000,[2M-H2O-H+2Na]+ [M-2H2O+NH4]+ dm/z=425.2405
