row ID,row m/z,row retention time,338.0_RE1_01_49634.mzXML Peak area,340.0_RE2_01_49633.mzXML Peak area,342.0_RE3_01_49680.mzXML Peak area,344.0_RE4_01_49694.mzXML Peak area,344.0_RE4_01_49703.mzXML Peak area,346.0_RE5_01_49642.mzXML Peak area,348.0_RE6_01_49672.mzXML Peak area,348.0_RE6_01_49704.mzXML Peak area,350.0_RE7_01_49639.mzXML Peak area,352.0_RE8_01_49674.mzXML Peak area,354.0_RA1_01_49650.mzXML Peak area,356.0_RA2_01_49688.mzXML Peak area,358.0_RA3_01_49637.mzXML Peak area,360.0_RA4_01_49664.mzXML Peak area,362.0_RA5_01_49677.mzXML Peak area,364.0_RA6_01_49659.mzXML Peak area,366.0_RA7_01_49641.mzXML Peak area,368.0_RA8_01_49683.mzXML Peak area,370.0_RA9_01_49676.mzXML Peak area,372.0_RA10_01_49687.mzXML Peak area,374.0_RA11_01_49685.mzXML Peak area,376.0_RA12_01_49657.mzXML Peak area,378.0_RB1_01_49649.mzXML Peak area,380.0_RB2_01_49654.mzXML Peak area,382.0_RB3_01_49662.mzXML Peak area,384.0_RB4_01_49635.mzXML Peak area,386.0_RB5_01_49666.mzXML Peak area,388.0_RB6_01_49669.mzXML Peak area,390.0_RB7_01_49692.mzXML Peak area,392.0_RB8_01_49668.mzXML Peak area,394.0_RB9_01_49636.mzXML Peak area,396.0_RB10_01_49655.mzXML Peak area,398.0_RB11_01_49660.mzXML Peak area,400.0_RB12_01_49648.mzXML Peak area,402.0_RC1_01_49640.mzXML Peak area,404.0_RC2_01_49681.mzXML Peak area,406.0_RC3_01_49670.mzXML Peak area,408.0_RC4_01_49653.mzXML Peak area,410.0_RC5_01_49689.mzXML Peak area,412.0_RC6_01_49675.mzXML Peak area,414.0_RC7_01_49673.mzXML Peak area,416.0_RC8_01_49647.mzXML Peak area,418.0_RC9_01_49682.mzXML Peak area,420.0_RC10_01_49652.mzXML Peak area,422.0_RC11_01_49645.mzXML Peak area,424.0_RC12_01_49663.mzXML Peak area,426.0_RD1_01_49667.mzXML Peak area,428.0_RD2_01_49693.mzXML Peak area,430.0_RD3_01_49646.mzXML Peak area,432.0_RD4_01_49643.mzXML Peak area,434.0_RD5_01_49661.mzXML Peak area,436.0_RD6_01_49690.mzXML Peak area,438.0_RD7_01_49686.mzXML Peak area,440.0_RD8_01_49697.mzXML Peak area,442.0_RD9_01_49679.mzXML Peak area,444.0_RD10_01_49696.mzXML Peak area,446.0_RD11_01_49656.mzXML Peak area,448.0_RD12_01_49695.mzXML Peak area,blank_inj_GA1_01_49630.mzXML Peak area,blank_inj_GA1_01_49701.mzXML Peak area,solvent_blank_GA3_01_49628.mzXML Peak area,solvent_blank_GA3_01_49632.mzXML Peak area,solvent_blank_GA3_01_49699.mzXML Peak area,standard_mix_GA1_01_49627.mzXML Peak area,standard_mix_GA1_01_49629.mzXML Peak area,standard_mix_GA1_01_49700.mzXML Peak area,standard_mix_GA1_01_49705.mzXML Peak area,wash_GA2_01_49631.mzXML Peak area,wash_GA2_01_49638.mzXML Peak area,wash_GA2_01_49644.mzXML Peak area,wash_GA2_01_49651.mzXML Peak area,wash_GA2_01_49658.mzXML Peak area,wash_GA2_01_49665.mzXML Peak area,wash_GA2_01_49671.mzXML Peak area,wash_GA2_01_49678.mzXML Peak area,wash_GA2_01_49684.mzXML Peak area,wash_GA2_01_49691.mzXML Peak area,wash_GA2_01_49698.mzXML Peak area,wash_GA2_01_49702.mzXML Peak area,
1985,261.13075150981456,9.83552930107527,52161.47099999994,322317.2645000001,34374.886999999944,26362.60200000002,0,14942.874499999945,17454.69700000006,13027.261499999993,27128.429000000175,0,26183.372500000034,15277.392999999991,23982.20399999963,13199.371500000103,13319.28050000001,26606.16250000003,12177.540000000132,18853.434500000014,0,20169.810000000045,19155.326500000094,0,32133.120999999956,16903.222999999933,21640.580500000167,33189.92000000009,14952.896499999883,0,10905.513999999814,13843.835500000087,15683.726999999815,15436.965999999848,11724.692500000097,96090.39100000006,26097.14999999994,15816.633,0,28924.204999999918,0,0,16275.379999999837,13244.191499999963,13347.681500000106,46625.7409999998,46600.49349999994,0,22348.346500000007,15731.585000000045,17968.568499999976,23520.94899999988,17755.052000000127,0,0,0,0,12749.54349999995,19945.680000000077,0,116414.37450000038,10074.587500000089,553308.2344999999,87647.1185000001,28947.88349999996,87662.59300000008,114011.11449999966,26647.355000000043,0,48583.853999999585,228211.53549999997,167271.4025,15716.627000000042,38342.75500000002,23827.57299999995,0,17362.388000000105,28692.753000000073,26075.206999999915,27449.82499999993,0,
1986,430.31564340577677,3.612805747126438,14301.467999999997,18495.033000000018,19205.954999999973,0,33469.51150000007,22040.878,0,41078.65300000005,25854.589000000087,0,0,68422.20450000002,93862.84850000011,0,0,86242.60249999996,103821.19699999988,15711.910500000013,19564.43649999996,47689.2395000001,24927.391499999972,32790.60649999991,53343.35000000008,24663.41449999999,45009.872000000156,37133.07199999997,66404.22399999999,28494.311999999994,61472.08900000003,0,0,0,0,0,0,0,0,0,0,17900.782999999992,30155.092500000013,0,13093.614499999978,0,0,0,0,0,0,0,0,0,0,0,14127.514000000025,14200.027999999986,0,10206.812500000044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1987,599.1611762769295,2.636663131313131,0,36384.23749999999,33223.29200000004,0,0,0,0,0,0,86267.86649999996,0,0,0,0,0,78371.81600000008,56099.759000000005,82228.25650000009,94730.95650000007,31721.764500000038,0,31934.63800000006,0,0,36356.38749999999,61380.03799999992,56455.78500000005,70750.79250000013,70426.6625000001,60248.01700000002,69633.98849999992,47272.959499999924,56297.99050000004,79975.11799999996,66400.31099999999,53987.99549999993,43982.23100000002,72444.91050000004,64590.25500000002,0,0,0,0,0,0,0,0,0,0,42529.27350000001,32540.043999999994,34602.33849999997,41755.08049999994,37625.382499999985,186099.46699999998,103861.931,45491.531500000034,34813.19149999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1990,849.5075943664848,8.889890773809523,91276.54450000043,182888.75400000007,211216.32750000007,0,187594.6915000002,54075.074500000104,0,313645.20249999984,178825.26199999967,84911.24899999994,113915.6204999998,149075.67950000006,60886.87849999991,61970.276000000296,206671.3179999997,265360.194,273207.1164999998,147612.75049999953,186740.3660000001,99960.56399999998,245606.58899999925,336894.3745000002,243678.28599999985,96497.56950000001,319122.122,99581.08000000035,116755.01400000011,168701.66799999992,155512.06300000008,107892.79199999958,85667.76100000016,132633.81349999996,175431.43700000015,146837.24999999988,103216.33850000019,125070.64449999969,20832.037500000235,79074.08900000028,126716.00700000003,357196.98399999965,665545.1500000006,268098.26099999994,240787.70850000004,284293.9389999998,221183.5284999999,57630.01549999986,78642.53099999996,42623.24199999981,109784.85949999995,150262.02049999984,54377.76499999979,100532.42799999997,179502.29799999986,131752.51750000007,219339.3350000001,98680.77649999947,20636.630999999932,96172.6194999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1991,351.2876703222924,7.098123873873872,15327.930500000028,16739.341499999926,13236.789999999968,0,0,41502.6765000001,0,19882.21250000015,10465.302999999967,0,0,0,0,14374.774499999838,12748.141499999887,12450.461500000058,0,10169.938999999986,12243.709000000033,0,14843.955500000018,12513.574999999952,0,0,15664.78549999988,0,0,0,0,10149.649500000041,11156.626000000066,0,27410.58799999984,17752.32000000001,0,12362.724500000046,0,0,13682.245499999894,12036.804999999971,11457.088499999925,13128.837999999989,0,16580.722500000018,22852.118499999997,0,10490.72049999999,14591.600999999977,12187.962499999969,12065.112999999967,20331.00500000005,55161.47250000034,31655.656499999983,14491.45400000003,30678.095500000032,68828.73700000011,25412.44399999986,15201.775499999876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1994,98.51160422091364,5.785000000000001,54310.87600000001,137849.17350000006,138287.82649999982,48461.862999999976,72286.07150000025,66395.904,120556.70050000021,123608.37049999986,27291.61800000003,80853.449,534453.1700000002,35934.406500000034,19412.316000000028,51482.554000000055,48798.50750000009,20711.424499999855,119992.85900000001,241763.17549999995,301469.9639999998,54405.21850000006,24278.721999999965,191325.98850000006,152865.5594999999,56154.472499999756,30458.603499999877,10406.71399999978,159214.18900000013,52863.25499999996,19959.04800000004,107489.90749999965,24445.587000000072,68015.29349999999,52612.24400000004,62209.42550000001,42950.87950000006,87973.12000000014,103916.39199999989,21914.991,53376.64149999997,31249.652999999857,95642.54849999996,35128.05149999998,80227.53199999999,445789.9040000002,49726.38099999991,95989.9805,154939.02199999982,27508.64900000006,163529.383,10471.118000000164,55439.88949999998,53243.64150000016,49687.480999999956,74481.96500000007,57213.677499999925,32427.499999999913,94727.72849999995,56483.12449999998,57818.733999999866,72788.9095000002,28680.834499999994,85612.13100000031,153215.57900000006,98301.51200000018,43612.8269999999,95298.93250000026,205573.10349999985,50797.7204999999,25169.65999999982,150317.49050000013,59680.67400000026,42001.688499999844,24696.50549999984,100991.4740000001,75188.68399999983,74334.359,88848.37499999997,43986.10800000015,225677.2164999998,
1996,784.58276194144,7.09727069892473,0,25235.355500000016,292061.8094999998,0,0,79368.0939999998,1266254.831000001,0,165911.40299999996,0,571732.0400000019,859874.2185000002,66360.36049999985,318545.0639999999,520244.79000000015,45922.70599999985,289704.72099999996,633119.0404999997,530396.4329999996,282320.65300000017,419262.4380000004,587217.7624999994,757411.3330000014,0,391766.26949999924,251636.33249999996,457985.7890000011,276169.62599999976,0,0,0,15298.012499999915,85205.21849999989,86486.18550000002,348916.86899999983,0,382907.36400000117,1500253.1149999995,62613.93950000011,0,462535.52500000014,0,283750.68000000017,228105.4039999995,668361.7269999994,88105.874,276419.2495000008,329935.97050000005,468062.8129999988,406163.46099999966,382416.87850000005,404623.11750000017,528481.2925000001,20658.093500000025,328876.09300000075,342461.5220000005,476400.6349999999,377980.1290000001,0,0,19499.503500000188,0,1292376.0635,3512891.5230000024,166942.2345000001,54839.57250000001,11007.976999999937,0,810339.1494999999,1340795.0155000002,22386.533499999954,788665.2334999999,898815.1545,491723.0315000007,541553.5199999999,1270982.857,422183.3485000001,593116.9290000002,0,
2004,755.5419702725321,5.938519047619048,0,23560.357000000025,0,0,32910.55149999997,0,0,10703.242499999971,11082.617500000042,12678.704499999938,0,19294.688499999975,0,0,0,23687.730999999963,0,0,0,0,0,10543.085500000014,0,0,52530.369000000275,60821.875500000126,0,0,30280.928499999798,0,21033.403000000082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10796.635499999938,10431.435000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2006,623.5222788492839,5.455993888888888,0,11565.797000000106,0,0,0,17073.762000000144,0,40948.984000000266,26738.23549999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25043.74199999991,12418.301999999863,21369.686499999993,48397.24800000033,25417.953499999967,87390.58899999977,103905.46650000032,59262.67750000008,0,11954.812500000007,0,13732.289499999952,10271.96749999998,0,29374.281500000052,36723.99650000013,28946.313999999882,64199.50799999975,59997.25549999998,31023.90700000008,35480.095499999974,19169.404000000068,40587.29950000002,19010.7455,143557.35649999947,40300.89000000016,67503.27549999993,37486.67150000016,95337.06000000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2007,835.486868465648,3.062953921568627,0,0,0,0,0,0,0,0,0,0,0,0,15363.865500000062,15358.983999999919,20589.20500000002,0,10900.559500000012,0,0,14580.091499999908,14460.697499999955,13806.809499999938,11958.964500000062,0,0,0,0,0,0,0,14366.242000000031,17128.535999999993,16588.048499999957,0,0,0,0,0,0,17430.784999999938,20308.607,26868.78949999989,10404.94849999994,0,0,0,0,0,0,0,0,0,16230.669500000007,17290.220999999947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2013,927.6191099082037,3.4936261111111104,29307.378500000053,12454.718500000023,39002.928499999965,0,11215.288999999986,0,0,54674.456499999826,54491.56600000008,17271.531500000096,20765.88300000007,0,21600.18099999995,24776.496499999925,38322.161999999924,47811.8115000003,54972.09749999996,26723.977500000092,36266.13200000009,34460.07150000009,29826.849999999915,37731.01450000008,58760.4525,23303.106000000033,56625.13499999997,39001.457499999655,56412.297999999966,18151.95999999998,20907.218999999954,0,0,0,0,0,0,20109.074000000048,0,0,12392.278499999939,0,0,0,0,0,0,0,0,0,18766.753500000028,0,0,0,0,0,15095.372499999996,0,10845.917500000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2014,850.2514597924173,9.125796527777778,0,16560.490499999763,0,0,11321.723499999996,0,11693.679000000095,12512.209499999935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55188.1219999999,0,114137.74050000022,735438.0329999997,294361.98500000086,157183.13599999904,79982.40900000038,12872.511999999926,18000.380000000052,42825.05549999997,855141.4910000014,841741.7500000005,704468.8464999977,674856.5710000006,695498.7665000003,687012.6599999976,713632.6570000026,723833.4639999988,718590.8060000021,780724.0139999983,1739001.0614999998,
2018,485.36095037734657,8.011650297619045,19024.789000000004,25189.65899999971,13807.012500000059,0,34801.86150000019,31649.76150000001,0,35189.12699999993,17778.75099999998,17494.509500000084,62192.31000000024,64831.18600000026,44455.24050000023,33527.036500000206,43694.6279999999,34438.71150000012,52645.051000000014,19125.230000000105,21977.508500000025,18331.25099999982,34209.77400000006,44458.50149999991,31467.526000000125,18891.743999999984,36213.32500000003,42303.23850000001,14938.344500000023,16648.1750000001,19652.024500000025,16270.098999999922,31109.770499999864,29094.84649999989,35991.55400000006,35182.969999999885,28354.37050000002,25220.339499999827,20540.944500000176,13967.534500000096,39047.388999999865,12691.94699999988,22152.83799999994,13352.038500000177,17469.431999999964,24107.524999999943,37855.52899999984,18581.672499999786,31842.954999999925,19260.344000000077,17081.2005,15495.672500000037,15282.364000000061,21775.855000000098,20073.17999999989,23992.25499999992,15774.50700000011,17728.775999999947,41831.22700000002,26965.60700000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2022,339.26744520314753,4.216270689655172,13203.037999999984,15150.216500000057,13147.405999999917,0,0,0,0,42926.555000000204,61114.3679999999,10837.095500000076,12616.612999999907,0,0,0,0,14050.47699999994,11334.55300000001,13018.042000000083,23410.418999999965,0,0,11340.084499999974,0,0,26218.52300000011,16987.397500000116,29683.862500000025,13669.184500000083,0,0,0,27915.300500000005,20067.76650000011,11398.460999999972,0,0,0,0,12133.801000000114,10815.330499999978,0,10509.037499999968,0,0,12729.491999999964,25030.126499999988,16163.801000000147,26322.91350000017,29895.370499999943,0,0,0,0,0,17242.68700000014,11531.368499999931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2031,398.3242685965574,5.1112,26534.431000000062,45535.632499999956,45773.075499999984,0,40235.40850000003,37755.56699999996,0,84452.50900000011,74322.24599999996,0,0,19509.65099999996,42824.65149999996,0,0,58765.60000000001,70760.3365,91824.08350000011,63529.75049999996,35826.392499999994,30893.265499999983,33402.242500000095,49062.18949999999,22899.59749999996,79489.67599999998,61835.86749999989,46146.34650000003,39094.994500000044,62175.336000000105,0,0,10168.092000000044,27014.857999999975,16626.33750000004,0,18457.86000000005,12284.520500000019,17514.452999999998,40206.47099999996,22693.268000000076,16529.283000000054,13522.533499999958,14123.94949999999,0,11309.163000000022,25372.352500000023,0,26407.926999999847,35990.07750000001,0,0,11273.941000000033,22909.206000000006,29327.002499999995,35247.341,21607.623500000016,64202.44000000004,54741.888500000045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2034,625.5621894120085,9.531107738095239,46673.4990000002,21445.30699999994,27045.153499999975,0,56153.89149999971,32747.546500000033,0,54918.23549999995,38847.46150000005,45935.68600000001,50566.26400000015,13024.910500000056,32469.30850000011,72521.5135,30886.524500000036,25059.107999999927,47733.00999999983,27843.29549999996,48029.80950000023,33503.608500000024,26160.87799999994,59854.51650000006,69770.57149999979,33783.25549999983,18791.449499999868,34015.95100000005,37518.643000000055,17597.67749999989,25413.304499999856,41187.366500000164,28294.98549999993,23237.98650000007,35512.24949999981,30071.316999999977,36764.28399999996,36524.4179999999,84366.91350000001,25584.693000000076,41418.16300000011,17527.009000000013,62533.82399999994,39610.729999999996,28536.191499999914,25604.941000000144,25059.81999999983,30925.168499999992,34562.429999999935,43287.975999999886,37919.75200000002,71926.17850000001,24272.112000000187,29526.12000000005,25950.562000000034,36366.30950000006,17875.750000000102,38292.195000000014,25686.89450000002,21249.24900000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2036,929.5115444635229,3.5230477272727274,13443.139500000003,14525.036999999957,0,0,12285.375499999982,11181.064000000024,0,0,0,0,17443.41799999998,0,10457.160499999985,0,11957.360000000022,0,13318.211000000043,0,0,0,0,0,12334.718000000028,0,0,0,0,0,0,11623.332000000011,11161.348000000035,0,145799.6739999995,87336.82499999959,0,11129.568500000038,0,13699.050500000012,23012.132999999965,0,0,0,0,0,0,0,0,0,0,0,0,11059.60899999999,0,19675.231499999965,22209.65999999988,15061.696999999878,145946.79499999993,127247.6315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2038,781.4392934689427,3.9703600000000003,0,13202.761500000039,0,0,10116.623500000009,0,0,0,0,0,15865.650000000005,0,0,11010.666999999985,0,0,0,0,0,0,0,0,10757.354999999978,0,0,0,0,0,12323.00399999999,0,0,0,398479.5845000013,272057.6245000001,0,0,0,0,0,10054.759499999987,0,10684.984999999973,27704.783999999847,11249.232000000029,11935.201499999996,0,0,0,0,0,0,0,0,0,0,0,354100.6739999997,372246.73250000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2040,400.3408457666034,5.837436217948716,23493.70499999997,30662.40649999997,21476.265499999983,0,42168.38950000003,25881.317499999983,0,33745.86499999998,52577.03999999998,17649.311500000043,49381.160499999976,22364.49299999996,30254.11650000004,15896.489500000012,20671.80199999992,38041.99199999997,56807.717000000026,35809.108000000066,32080.29400000007,31780.9299999999,47812.81199999998,83707.93500000006,30804.817999999992,34788.583500000044,60016.29199999989,52023.24550000002,30281.96649999995,27805.41099999997,37538.00150000002,16203.856500000044,16847.3035,11066.026499999996,16066.441999999975,18580.790999999983,27638.214499999965,37046.179500000064,28598.669500000015,18038.79350000001,28408.223499999996,0,22815.04450000002,0,19403.508000000013,23576.368499999953,24260.577500000036,31799.078999999958,34680.575999999994,46116.35900000012,38127.039500000006,0,0,15543.663999999957,33566.88450000005,18189.72950000005,27919.185999999994,25275.506000000012,35430.930000000044,56239.64349999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2042,231.1138322297923,2.0530610119047616,20130.260999999995,58034.67950000001,35877.673999999955,0,32989.75949999998,33964.47999999998,0,43983.23550000001,29625.29150000001,30573.847000000012,33736.061499999996,27623.834499999997,30375.938999999995,34440.965999999986,34634.56049999998,37693.40100000001,41601.13949999999,30501.578999999998,22459.131000000045,33318.924000000006,30465.76049999999,30715.148499999967,39860.9885,38534.73100000002,31089.802999999993,24464.982999999993,13102.851500000002,20074.756499999945,20680.743499999997,25908.537499999977,26191.063000000013,44974.90200000003,77961.99050000003,28618.132500000003,23388.824499999995,48077.791000000005,23323.4405,17018.80700000001,38168.48650000004,30376.720999999998,20628.572500000013,43555.45199999999,25941.577499999952,41741.45400000001,42059.327500000014,23372.726999999995,29961.78899999998,31611.934000000012,30774.288499999995,26938.411000000022,14277.906999999974,26525.15300000002,22259.663500000002,34112.908999999956,36595.63249999999,25925.778500000008,61758.842499999984,32781.772499999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2045,253.1525318711885,2.401539898989899,11989.465999999973,89788.72099999999,18578.111500000017,0,0,0,0,0,0,0,0,0,10570.819000000005,0,0,0,12828.268499999995,13627.395999999995,0,10987.042000000027,27100.786000000044,26937.848000000005,13657.566999999965,0,16385.142000000018,0,0,0,20663.82999999999,79479.33950000003,94246.73250000001,37588.86699999988,25336.017500000034,0,84689.1509999999,38363.23649999994,31788.756499999992,0,27844.335500000045,11635.32300000001,0,76594.53099999996,0,14643.21350000002,11551.645499999948,21694.143999999997,0,15898.506500000003,15842.703000000032,57126.92299999997,0,83528.64449999998,0,74467.92350000008,120247.03799999983,63570.552000000134,0,88832.73299999986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2049,108.51712069853438,5.267428787878786,62706.94000000013,163914.14050000007,42742.06149999997,15649.559500000043,14839.803000000129,65157.75550000003,120387.71950000024,20291.93399999993,46084.54749999988,34772.990000000085,52299.405999999915,46239.11100000002,61847.018000000244,15363.858500000042,74249.53250000004,61482.865000000034,14089.791500000047,20662.216500000148,26850.04850000011,13270.736000000024,22133.21000000003,31183.976499999953,34664.01350000008,47669.56449999986,65796.9315,12823.420000000087,55268.86799999985,25707.61800000015,42843.54850000002,47764.309500000076,287885.9095000002,50464.51249999988,42543.53349999993,17438.458999999988,71194.80050000003,75719.82449999987,30113.82899999991,51559.524999999856,55465.39350000007,53808.44150000012,22545.376499999747,99271.69100000017,0,59391.68199999991,72855.68650000016,72954.03300000008,22651.516999999887,68672.29950000004,53840.50849999995,126287.12299999988,95312.03049999988,64792.49650000013,50020.244999999915,0,32090.71949999986,80699.34600000012,89681.46100000002,59854.34199999998,96166.72450000008,134110.66000000015,28985.2850000002,66171.464,85057.85800000008,30570.892000000153,44740.199500000104,103324.72050000005,132523.87099999975,10152.447500000455,31416.488999999565,80245.78799999981,46699.47199999996,459494.50299999985,108576.96349999974,58406.44300000029,258403.50000000015,120280.58400000028,66746.88750000014,63468.64099999987,70052.8225,
2052,700.3145431085682,6.726326666666666,0,12092.238000000018,0,0,0,0,0,0,0,0,49881.28650000022,57311.47250000007,40299.47399999994,25875.99699999995,34040.04399999987,42735.89500000018,14960.915999999967,14842.498000000089,24192.391500000118,17167.671000000093,12512.624499999969,13824.108499999926,12209.091000000004,0,0,21412.570999999956,40243.002499999966,12259.765500000036,0,30443.810499999938,45745.80199999991,40846.88900000009,18339.48849999991,29351.23799999997,27716.433999999892,11852.941000000075,12086.577000000041,28414.78749999997,18037.385499999855,13205.868999999922,26631.002500000028,23779.98849999982,28547.468999999946,10173.576499999981,0,23618.016500000038,15868.382999999922,22842.544499999975,15479.43350000005,18075.778500000084,31646.953000000023,18679.260500000106,23673.588999999873,14832.054000000007,16277.146500000159,19019.48299999998,11744.081999999884,25221.270000000095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2057,625.3345280601865,5.005238888888889,11998.217500000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75620.95450000011,0,121263.18250000008,0,0,40545.62099999998,25013.563499999906,0,0,12176.261499999937,0,0,0,0,0,0,0,0,0,0,0,
