#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
646	[M]+*	594-82-1	1	HEXAMETHYLETHANE	Isolated	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	114.141	InChI=1S/C8H18/c1-7(2,3)8(4,5)6/h1-6H3	 	EI-B	Postive	EI	114.141	lib-00001.mgf	Gold	1	0.75173	1e+06	114.141	GC-MONA	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	114.141	 	836.4	9	[H]C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005451786	238099	UPDATE-SINGLE-ANNOTATED-GOLD	 
647	[M]+*	583-60-8	1	2-METHYLCYCLOHEXANONE	Isolated	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	112.089	InChI=1S/C7H12O/c1-6-4-2-3-5-7(6)8/h6H,2-5H2,1H3	 	EI-B	Postive	EI	112.089	lib-00001.mgf	Gold	1	0.646419	1e+06	112.089	GC-MONA	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	112.089	 	838.2	21	[H]C([H])([H])C1([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005446179	403436	UPDATE-SINGLE-ANNOTATED-GOLD	 
648	[M]+*	747-90-0	1	CHOLEST-3,5-DIENE	Isolated	SEYAMA Y, DEPT. OF PHYSIOL. CHEMISTRY AND NUTRITION, FAC. OF MEDICINE, UNIV. OF TOKYO	368.344	InChI=1S/C27H44/c1-19(2)9-8-10-20(3)23-14-15-24-22-13-12-21-11-6-7-17-26(21,4)25(22)16-18-27(23,24)5/h6,11-12,19-20,22-25H,7-10,13-18H2,1-5H3/t20-,22+,23-,24+,25+,26+,27-/m1/s1	 	EI-B	Postive	EI	368.344	lib-00001.mgf	Gold	1	0.776895	1e+06	368.344	GC-MONA	SEYAMA Y, DEPT. OF PHYSIOL. CHEMISTRY AND NUTRITION, FAC. OF MEDICINE, UNIV. OF TOKYO	368.344	 	843	114	[H]C1=C([H])C([H])([H])C([H])([H])C2(C1=C([H])C([H])([H])C3([H])C2([H])C([H])([H])C([H])([H])C4(C([H])([H])[H])C([H])(C([H])([H])C([H])([H])C34[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005447860	1.82738e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
649	[M]+*	1501-05-9	1	4-BENZOYLBUTYRIC ACID	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	192.079	InChI=1S/C11H12O3/c12-10(7-4-8-11(13)14)9-5-2-1-3-6-9/h1-3,5-6H,4,7-8H2,(H,13,14)	 	EI-B	Postive	EI	192.079	lib-00001.mgf	Gold	1	0.675456	1e+06	192.079	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	192.079	 	843	43	[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)C=1C([H])=C([H])C([H])=C([H])C1[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005456737	347786	UPDATE-SINGLE-ANNOTATED-GOLD	 
650	[M]+*	13439-98-0	1	ISOVALERALDEHYDE DIISOBUTYL ACETAL	Isolated	SODA AROMATIC CO., LTD.	216.209	InChI=1S/C13H28O2/c1-10(2)7-13(14-8-11(3)4)15-9-12(5)6/h10-13H,7-9H2,1-6H3	 	EI-B	Postive	EI	216.209	lib-00001.mgf	Gold	1	0.600307	1e+06	216.209	GC-MONA	SODA AROMATIC CO., LTD.	216.209	 	843	16	[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])OC([H])(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005454904	287354	UPDATE-SINGLE-ANNOTATED-GOLD	 
651	[M]+*	 	1	2,3-DIHYDROXY-3,7,11,15-TETRAMETHYLHEXADECAN-1-OL NITRATE	Isolated	KURARAY CO., LTD.	375.298	InChI=1S/C20H41NO5/c1-16(2)9-6-10-17(3)11-7-12-18(4)13-8-14-20(5,23)19(22)15-26-21(24)25/h16-19,22-23H,6-15H2,1-5H3	 	EI-B	Postive	EI	375.298	lib-00001.mgf	Gold	1	0.606898	1e+06	375.298	GC-MONA	KURARAY CO., LTD.	375.298	 	843	56	[H]OC([H])(C([H])([H])ON(=O)=O)C(O[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005455683	229578	UPDATE-SINGLE-ANNOTATED-GOLD	 
652	[M]+*	109-29-5	1	HEXADECALACTONE	Isolated	UBE SCIENTIFIC ANALYSIS LABORATORY	254.225	InChI=1S/C16H30O2/c17-16-14-12-10-8-6-4-2-1-3-5-7-9-11-13-15-18-16/h1-15H2	 	EI-B	Postive	EI	254.225	lib-00001.mgf	Gold	1	0.857194	1e+06	254.225	GC-MONA	UBE SCIENTIFIC ANALYSIS LABORATORY	254.225	 	847.8	112	[H]C1([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453977	969307	UPDATE-SINGLE-ANNOTATED-GOLD	 
653	[M]+*	505-32-8	1	ISOPHYTOL	Isolated	SODA AROMATIC CO., LTD.	296.308	InChI=1S/C20H40O/c1-7-20(6,21)16-10-15-19(5)14-9-13-18(4)12-8-11-17(2)3/h7,17-19,21H,1,8-16H2,2-6H3	 	EI-B	Postive	EI	296.308	lib-00001.mgf	Gold	1	0.725856	1e+06	296.308	GC-MONA	SODA AROMATIC CO., LTD.	296.308	 	847.8	21	[H]OC(C([H])=C([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005452742	282710	UPDATE-SINGLE-ANNOTATED-GOLD	 
655	[M]+*	524-36-7	1	Pyridoxamine	Isolated	Kusano M, Fukushima A, Plant Science Center, RIKEN.	168.09	InChI=1S/C8H12N2O2/c1-5-8(12)7(2-9)6(4-11)3-10-5/h3,11-12H,2,4,9H2,1H3	 	GC-EI-TOF	Postive	EI	168.09	lib-00001.mgf	Gold	1	0.702425	1e+06	168.09	GC-MONA	Kusano M, Fukushima A, Plant Science Center, RIKEN.	168.09	 	849.6	98	[H]OC=1C(=NC([H])=C(C1C([H])([H])N([H])[H])C([H])([H])O[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005458829	302540	UPDATE-SINGLE-ANNOTATED-GOLD	 
656	[M]+*	65-23-6	1	Pyridoxine	Isolated	Kusano M, Fukushima A, Plant Science Center, RIKEN.	169.074	InChI=1S/C8H11NO3/c1-5-8(12)7(4-11)6(3-10)2-9-5/h2,10-12H,3-4H2,1H3	 	GC-EI-TOF	Postive	EI	169.074	lib-00001.mgf	Gold	1	0.763233	1e+06	169.074	GC-MONA	Kusano M, Fukushima A, Plant Science Center, RIKEN.	169.074	 	852	118	[H]OC=1C(=NC([H])=C(C1C([H])([H])O[H])C([H])([H])O[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005459034	161898	UPDATE-SINGLE-ANNOTATED-GOLD	 
657	[M]+*	 	1	1-O-OCTADECYL-2,3-DI-O-ACETYLGLYCEROL	Isolated	HAYASHI A, DEPT. OF CHEMISTRY, FAC. OF SCI. AND TECHNOLOGY, KINKI UNIV.	428.35	InChI=1S/C25H48O5/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-28-21-25(30-24(3)27)22-29-23(2)26/h25H,4-22H2,1-3H3	 	CI-B	Postive	EI	428.35	lib-00001.mgf	Gold	1	0.725047	1e+06	428.35	GC-MONA	HAYASHI A, DEPT. OF CHEMISTRY, FAC. OF SCI. AND TECHNOLOGY, KINKI UNIV.	428.35	 	852	6	[H]C([H])([H])C(=O)OC([H])([H])C([H])(OC(=O)C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005448636	112927	UPDATE-SINGLE-ANNOTATED-GOLD	 
658	[M]+*	52-31-3	1	CYCLOBARBITAL	Isolated	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	236.116	InChI=1S/C12H16N2O3/c1-2-12(8-6-4-3-5-7-8)9(15)13-11(17)14-10(12)16/h6H,2-5,7H2,1H3,(H2,13,14,15,16,17)	 	EI-B	Postive	EI	236.116	lib-00001.mgf	Gold	1	0.517627	1e+06	236.116	GC-MONA	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	236.116	 	852	26	[H]OC1=NC(=O)N=C(O[H])C1(C2=C([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005449979	220172	UPDATE-SINGLE-ANNOTATED-GOLD	 
659	[M]+*	 	1	8-beta-Hydroxy-oxocurvularin	Isolated	Kimura Y, Kusano M, Faculty of Agriculture, Tottori University	322.105	InChI=1S/C16H18O7/c1-8-2-3-11(18)12(19)7-14(21)16-9(5-15(22)23-8)4-10(17)6-13(16)20/h4,6,8,12,17,19-20H,2-3,5,7H2,1H3/t8-,12-/m0/s1	 	EI-B	Postive	EI	322.105	lib-00001.mgf	Gold	1	0.573714	1e+06	322.105	GC-MONA	Kimura Y, Kusano M, Faculty of Agriculture, Tottori University	322.105	 	854.4	201	[H]OC=1C([H])=C(O[H])C=2C(=O)C([H])([H])C([H])(O[H])C(=O)C([H])([H])C([H])([H])C([H])(OC(=O)C([H])([H])C2C1[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005459054	1.29811e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
660	[M]+*	524-36-7	1	Pyridoxamine	Isolated	Kusano M, Fukushima A, Plant Science Center, RIKEN.	168.09	InChI=1S/C8H12N2O2/c1-5-8(12)7(2-9)6(4-11)3-10-5/h3,11-12H,2,4,9H2,1H3	 	GC-EI-TOF	Postive	EI	168.09	lib-00001.mgf	Gold	1	0.669589	1e+06	168.09	GC-MONA	Kusano M, Fukushima A, Plant Science Center, RIKEN.	168.09	 	856.2	121	[H]OC=1C(=NC([H])=C(C1C([H])([H])N([H])[H])C([H])([H])O[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005458829	422390	UPDATE-SINGLE-ANNOTATED-GOLD	 
661	[M]+*	490-79-9	1	Gentistic acid	Isolated	Miyagawa H, Akimoto S, Yamasaki K, GL Sciences Inc.	154.027	InChI=1S/C7H6O4/c8-4-1-2-6(9)5(3-4)7(10)11/h1-3,8-9H,(H,10,11)	 	EI-B	Postive	EI	154.027	lib-00001.mgf	Gold	1	0.745975	1e+06	154.027	GC-MONA	Miyagawa H, Akimoto S, Yamasaki K, GL Sciences Inc.	154.027	 	856.2	178	[H]OC(=O)C1=C([H])C(O[H])=C([H])C([H])=C1O[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005457938	431904	UPDATE-SINGLE-ANNOTATED-GOLD	 
662	[M]+*	112-25-4	1	2-HEXYLOXYETHANOL	Isolated	HASHIMOTO K, KYOTO COLLEGE OF PHARMACY	146.131	InChI=1S/C8H18O2/c1-2-3-4-5-7-10-8-6-9/h9H,2-8H2,1H3	 	CI-B	Postive	EI	146.131	lib-00001.mgf	Gold	1	0.618858	1e+06	146.131	GC-MONA	HASHIMOTO K, KYOTO COLLEGE OF PHARMACY	146.131	 	860.4	10	[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005451960	262523	UPDATE-SINGLE-ANNOTATED-GOLD	 
663	[M]+*	693-65-2	1	PENTYL ETHER	Isolated	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	158.167	InChI=1S/C10H22O/c1-3-5-7-9-11-10-8-6-4-2/h3-10H2,1-2H3	 	EI-B	Postive	EI	158.167	lib-00001.mgf	Gold	1	0.679849	1e+06	158.167	GC-MONA	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	158.167	 	861	17	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005454612	335047	UPDATE-SINGLE-ANNOTATED-GOLD	 
664	[M]+*	 	1	BIS(4-TERT-BUTYLDIMETHYLSILOXY)BENZYL ETHER	Isolated	HISAHIRO HAGIWARA, CHEMICAL RESEARCH INSTITUTE OF NON-AQUEOUSSOLUTIONS TOHOKU UNIV.	458.267	InChI=1S/C26H42O3Si2/c1-25(2,3)30(7,8)28-23-15-11-21(12-16-23)19-27-20-22-13-17-24(18-14-22)29-31(9,10)26(4,5)6/h11-18H,19-20H2,1-10H3	 	CI-B	Postive	EI	458.267	lib-00001.mgf	Gold	1	0.649585	1e+06	458.267	GC-MONA	HISAHIRO HAGIWARA, CHEMICAL RESEARCH INSTITUTE OF NON-AQUEOUSSOLUTIONS TOHOKU UNIV.	458.267	 	863.4	11	[H]C=1C([H])=C(C([H])=C([H])C1O[Si](C([H])([H])[H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])OC([H])([H])C2=C([H])C([H])=C(O[Si](C([H])([H])[H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C2[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005454476	129318	UPDATE-SINGLE-ANNOTATED-GOLD	 
665	[M]+*	516-05-2	1	Methylmalonic acid	Isolated	Hiroyuki Morii, Department of Environmental Management, and Chemistry, University of Occupational and Environmental Health	118.027	InChI=1S/C4H6O4/c1-2(3(5)6)4(7)8/h2H,1H3,(H,5,6)(H,7,8)	 	GC-MS	Postive	EI	118.027	lib-00001.mgf	Gold	1	0.594393	1e+06	118.027	GC-MONA	Hiroyuki Morii, Department of Environmental Management, and Chemistry, University of Occupational and Environmental Health	118.027	 	867	84	[H]OC(=O)C([H])(C(=O)O[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005459193	221695	UPDATE-SINGLE-ANNOTATED-GOLD	 
666	[M]+*	82208-43-3	1	1,2-BENZENEDICARBOXYLIC ACID BIS(2-ETHYLHEXYL) ESTER	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	390.277	InChI=1S/C24H38O4/c1-5-9-13-19(7-3)17-27-23(25)21-15-11-12-16-22(21)24(26)28-18-20(8-4)14-10-6-2/h11-12,15-16,19-20H,5-10,13-14,17-18H2,1-4H3	 	EI-B	Postive	EI	390.277	lib-00001.mgf	Gold	1	0.83899	1e+06	390.277	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	390.277	 	871.2	56	[H]C=1C([H])=C([H])C(C(=O)OC([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C(C1[H])C(=O)OC([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005447675	544528	UPDATE-SINGLE-ANNOTATED-GOLD	 
667	[M]+*	 	1	4-METHYL-2-(TRIMETHYLSILYL)OXYBENZOIC ACIDTRIMETHYLSILYL ESTER	Isolated	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	296.126	InChI=1S/C14H24O3Si2/c1-11-8-9-12(14(15)17-19(5,6)7)13(10-11)16-18(2,3)4/h8-10H,1-7H3	 	EI-B	Postive	EI	296.126	lib-00001.mgf	Gold	1	0.60366	1e+06	296.126	GC-MONA	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	296.126	 	871.2	12	[H]C=1C([H])=C(C(=O)O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C([H])C1C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005447080	515414	UPDATE-SINGLE-ANNOTATED-GOLD	 
668	[M]+*	490-79-9	1	Gentistic acid	Isolated	Miyagawa H, Akimoto S, Yamasaki K, GL Sciences Inc.	154.027	InChI=1S/C7H6O4/c8-4-1-2-6(9)5(3-4)7(10)11/h1-3,8-9H,(H,10,11)	 	EI-B	Postive	EI	154.027	lib-00001.mgf	Gold	1	0.612177	1e+06	154.027	GC-MONA	Miyagawa H, Akimoto S, Yamasaki K, GL Sciences Inc.	154.027	 	871.2	132	[H]OC(=O)C1=C([H])C(O[H])=C([H])C([H])=C1O[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005457938	668844	UPDATE-SINGLE-ANNOTATED-GOLD	 
669	[M]+*	 	1	3,7,11-TRIMETHYL-1,10-DODECADIENE-3,7-DIOL	Isolated	KURARAY CO., LTD.	240.209	InChI=1S/C15H28O2/c1-6-14(4,16)11-8-12-15(5,17)10-7-9-13(2)3/h6,9,16-17H,1,7-8,10-12H2,2-5H3	 	EI-B	Postive	EI	240.209	lib-00001.mgf	Gold	1	0.767113	1e+06	240.209	GC-MONA	KURARAY CO., LTD.	240.209	 	875.4	65	[H]OC(C([H])=C([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005455725	786453	UPDATE-SINGLE-ANNOTATED-GOLD	 
670	[M]+*	552-41-0	1	Paeonol	Isolated	Miyagawa H, Akimoto S, Yamasaki K, GL Sciences Inc.	166.063	InChI=1S/C9H10O3/c1-6(10)8-4-3-7(12-2)5-9(8)11/h3-5,11H,1-2H3	 	EI-B	Postive	EI	166.063	lib-00001.mgf	Gold	1	0.509692	1e+06	166.063	GC-MONA	Miyagawa H, Akimoto S, Yamasaki K, GL Sciences Inc.	166.063	 	875.4	199	[H]OC1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1C(=O)C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005457963	520786	UPDATE-SINGLE-ANNOTATED-GOLD	 
671	[M]+*	111-70-6	1	1-HEPTANOL	Isolated	KYOTO INSTITUTE OF TECHNOLOGY	116.12	InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3	 	EI-B	Postive	EI	116.12	lib-00001.mgf	Gold	1	0.685262	1e+06	116.12	GC-MONA	KYOTO INSTITUTE OF TECHNOLOGY	116.12	 	876.6	29	[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453393	453317	UPDATE-SINGLE-ANNOTATED-GOLD	 
672	[M]+*	104-98-3	1	Urocanic acid	Isolated	Kusano M, Fukushima A, Plant Science Center, RIKEN.	138.043	InChI=1S/C6H6N2O2/c9-6(10)2-1-5-3-7-4-8-5/h1-4H,(H,7,8)(H,9,10)/b2-1+	 	GC-EI-TOF	Postive	EI	138.043	lib-00001.mgf	Gold	1	0.727231	1e+06	138.043	GC-MONA	Kusano M, Fukushima A, Plant Science Center, RIKEN.	138.043	 	876.6	89	[H]OC(=O)C([H])=C([H])C1=C([H])N=C([H])N1[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005459027	188882	UPDATE-SINGLE-ANNOTATED-GOLD	 
673	[M]+*	592-76-7	1	1-HEPTENE	Isolated	IIDA Y, DAISHIMA S, FAC. OF ENGINEERING, SEIKEI UNIV.	98.1096	InChI=1S/C7H14/c1-3-5-7-6-4-2/h3H,1,4-7H2,2H3	 	CI-B	Postive	EI	98.1096	lib-00001.mgf	Gold	1	0.811535	1e+06	98.1096	GC-MONA	IIDA Y, DAISHIMA S, FAC. OF ENGINEERING, SEIKEI UNIV.	98.1096	 	877.8	12	[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005457665	139006	UPDATE-SINGLE-ANNOTATED-GOLD	 
674	[M]+*	 	1	(Z)-5-METHOXY-3,5-DIMETHYL-2-HEXENYLTRIMETHYLSILANE	Isolated	HISAHIRO HAGIWARA, CHEMICAL RESEARCH INSTITUTE OF NON-AQUEOUSSOLUTIONS TOHOKU UNIV.	214.175	InChI=1S/C12H26OSi/c1-11(8-9-14(5,6)7)10-12(2,3)13-4/h8H,9-10H2,1-7H3/b11-8-	 	EI-B	Postive	EI	214.175	lib-00001.mgf	Gold	1	0.828457	1e+06	214.175	GC-MONA	HISAHIRO HAGIWARA, CHEMICAL RESEARCH INSTITUTE OF NON-AQUEOUSSOLUTIONS TOHOKU UNIV.	214.175	 	877.8	19	[H]C(=C(C([H])([H])[H])C([H])([H])C(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005455925	120779	UPDATE-SINGLE-ANNOTATED-GOLD	 
675	[M]+*	88-99-3	1	Phthalic acid	Isolated	Miyagawa H, Akimoto S, Yamasaki K, GL Sciences Inc.	166.027	InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)(H,11,12)	 	EI-B	Postive	EI	166.027	lib-00001.mgf	Gold	1	0.585067	1e+06	166.027	GC-MONA	Miyagawa H, Akimoto S, Yamasaki K, GL Sciences Inc.	166.027	 	879.6	89	[H]OC(=O)C=1C([H])=C([H])C([H])=C([H])C1C(=O)O[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005457985	352324	UPDATE-SINGLE-ANNOTATED-GOLD	 
676	[M]+*	622-45-7	1	CYCLOHEXYL ACETATE	Isolated	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	142.099	InChI=1S/C8H14O2/c1-7(9)10-8-5-3-2-4-6-8/h8H,2-6H2,1H3	 	CI-B	Postive	EI	142.099	lib-00001.mgf	Gold	1	0.529867	1e+06	142.099	GC-MONA	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	142.099	 	879.6	9	[H]C([H])([H])C(=O)OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005451721	435319	UPDATE-SINGLE-ANNOTATED-GOLD	 
677	[M]+*	88-99-3	1	Phthalic acid	Isolated	Miyagawa H, Akimoto S, Yamasaki K, GL Sciences Inc.	166.027	InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)(H,11,12)	 	EI-B	Postive	EI	166.027	lib-00001.mgf	Gold	1	0.608977	1e+06	166.027	GC-MONA	Miyagawa H, Akimoto S, Yamasaki K, GL Sciences Inc.	166.027	 	882.6	106	[H]OC(=O)C=1C([H])=C([H])C([H])=C([H])C1C(=O)O[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005457985	303118	UPDATE-SINGLE-ANNOTATED-GOLD	 
678	[M]+*	 	1	2,6,10,15,19,23-PENTAMETHYL-2,6,18,22-TETRACOSATETRAEN-10,15-DIOL	Isolated	KURARAY CO., LTD.	446.412	InChI=1S/C30H54O2/c1-25(2)15-11-17-27(5)19-13-23-29(7,31)21-9-10-22-30(8,32)24-14-20-28(6)18-12-16-26(3)4/h15-16,19-20,31-32H,9-14,17-18,21-24H2,1-8H3/b27-19-,28-20+	 	EI-B	Postive	EI	446.412	lib-00001.mgf	Gold	1	0.871192	1e+06	446.412	GC-MONA	KURARAY CO., LTD.	446.412	 	885.6	50	[H]OC(C([H])([H])[H])(C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005455701	387552	UPDATE-SINGLE-ANNOTATED-GOLD	 
679	[M]+*	65-23-6	1	Pyridoxine	Isolated	Kusano M, Fukushima A, Plant Science Center, RIKEN.	169.074	InChI=1S/C8H11NO3/c1-5-8(12)7(4-11)6(3-10)2-9-5/h2,10-12H,3-4H2,1H3	 	GC-EI-TOF	Postive	EI	169.074	lib-00001.mgf	Gold	1	0.693151	1e+06	169.074	GC-MONA	Kusano M, Fukushima A, Plant Science Center, RIKEN.	169.074	 	888	76	[H]OC=1C(=NC([H])=C(C1C([H])([H])O[H])C([H])([H])O[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005459034	317263	UPDATE-SINGLE-ANNOTATED-GOLD	 
680	[M]+*	 	1	TRANS-AZOBENZENE	Isolated	SASAKI S, TOYOHASHI UNIV. OF TECH.	182.084	InChI=1S/C12H10N2/c1-3-7-11(8-4-1)13-14-12-9-5-2-6-10-12/h1-10H/b14-13+	 	EI-B	Postive	EI	182.084	lib-00001.mgf	Gold	1	0.736553	1e+06	182.084	GC-MONA	SASAKI S, TOYOHASHI UNIV. OF TECH.	182.084	 	888	12	[H]C=1C([H])=C([H])C(N=NC=2C([H])=C([H])C([H])=C([H])C2[H])=C([H])C1[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005448963	123241	UPDATE-SINGLE-ANNOTATED-GOLD	 
