row ID,row retention time,row m/z,SRM1950 new DCM 5ul prep_4_1_2769 Peak area,SRM1950 new DCM 5ul prep_4_1_2770 Peak area,SRM1950 new DCM 5ul prep_4_1_2771 Peak area
4232,101.92,208.91794,2539.32,3541.7,5222.41
4233,102.64,684.82953,0.0,2024.82,2680.83
4234,102.64,383.34335,2191.59,2773.31,2092.96
4236,103.43,396.28726,17000.1,17062.48,18363.61
4238,103.21,522.33196,14822.35,13877.58,10515.02
4240,104.94,686.48113,2066.72,2673.37,2435.27
4241,104.27,538.82597,0.0,2464.65,2972.65
4242,104.96,276.90509,2198.32,2646.26,2204.18
4243,104.51,334.21175,950.9,1055.09,1497.79
4245,103.22,616.84182,2517.89,3204.01,1832.28
4246,103.29,730.50789,1479.22,1946.54,2557.94
4248,106.39,479.33711,126533.77,125850.66,132777.19
4249,105.81,479.30103,20118.86,20431.18,16761.01
4250,106.28,352.26082,14386.73,11675.6,10910.84
4251,104.62,329.25642,4191.5,5254.54,3265.27
4252,105.81,506.23822,3269.11,2427.74,1941.4
4254,106.78,526.30395,34415.71,34752.87,0.0
4256,106.03,209.09402,5128.43,4251.53,5191.69
4257,103.86,615.37904,3035.06,2832.29,3570.41
4258,103.87,582.43332,2864.66,1940.97,1556.7
4262,104.12,412.87978,2753.85,0.0,3262.12
4263,104.29,548.85475,2610.3,744.19,5091.25
4264,104.46,530.46975,4667.04,4309.21,4404.11
4269,105.43,335.23188,1324.43,1001.22,1043.35
4271,107.55,547.36338,56254.93,58005.53,60333.81
4272,106.47,604.37385,919.2,865.95,1470.51
4276,107.06,497.85678,568.87,662.81,477.95
4278,107.53,344.89195,0.0,5222.65,6437.42
4279,108.84,492.32157,0.0,1163.26,1127.24
4281,109.03,208.918,2957.09,0.0,3141.64
4282,110.36,480.86694,3733.72,0.0,3624.18
4283,109.09,728.5278,739.46,1304.96,951.46
4284,109.84,481.35285,123537.15,130436.11,122585.98
4286,109.73,538.40768,2008.17,2212.98,2334.43
4287,109.73,622.28279,1146.22,1327.77,1766.47
4289,109.73,535.36352,1468.96,1812.2,1266.12
4292,111.31,509.34767,169624.42,171978.3,167070.88
4293,111.83,505.35313,12621.37,12949.45,11647.48
4296,111.5,357.21665,5849.5,4664.46,4867.56
4297,111.06,582.2903,2041.96,1917.36,1539.02
4298,111.49,658.38438,906.46,1086.65,880.1
4299,112.69,412.87925,1989.5,2383.58,0.0
4300,113.04,437.29088,2598.53,2312.92,2427.46
4301,112.82,494.38128,3649.92,2624.28,2560.04
4302,111.04,454.32906,1290.54,1184.98,1072.41
4303,111.06,350.18546,2566.72,1985.47,1836.31
4306,113.94,411.22677,3805.52,3438.7,3948.27
4307,114.62,618.38869,2039.01,2424.72,2437.91
4309,116.04,462.12323,138239.55,141138.97,131849.31
4310,115.41,507.3687,77294.0,75123.83,82283.54
4311,115.62,298.05455,147424.8,170231.53,151167.84
4312,115.53,224.03574,42011.3,44453.46,42712.07
4313,115.45,209.98374,11175.79,13245.3,11970.93
4314,115.53,226.01504,24371.44,20811.56,19153.34
4315,116.38,535.3637,9175.78,10246.99,9754.28
4316,115.53,528.11274,3267.85,3029.91,2898.48
4317,115.46,488.12044,1454.58,1732.46,1395.32
4320,116.2,321.20187,2572.68,2472.04,3605.42
4321,116.2,205.03,16088.99,13912.9,16066.59
4322,115.53,353.06705,145335.66,153089.88,136104.42
4323,116.66,205.02998,7218.67,8225.38,7177.67
4324,116.66,279.04855,16665.25,15548.87,15654.48
4325,115.74,353.06739,1339.16,1528.14,0.0
4326,116.43,279.04848,11565.4,12620.35,12408.34
4327,115.53,337.03595,3535.05,3510.32,3030.25
4329,116.88,353.06718,1972.03,2762.47,2489.76
4330,115.53,489.13382,7247.21,7628.79,6062.79
4332,115.53,337.03597,111145.5,118424.4,96657.52
4333,116.66,353.06723,13761.69,13479.8,11762.62
4334,115.53,642.3891,1191.63,675.39,576.13
4335,115.53,450.35539,3267.37,3152.14,3105.53
4336,115.97,580.31206,1023.01,1009.94,1067.13
4337,115.53,230.02502,2914.8,2497.84,3022.4
4338,116.66,573.38008,1370.33,1134.03,908.75
4339,117.11,488.32682,4630.07,4217.71,5152.03
4340,118.09,406.32833,2551.49,2644.76,2703.74
4342,119.38,606.8172,587.25,2014.35,3169.98
4345,119.25,353.32839,2538.51,2662.34,2565.31
4347,119.08,596.44917,1883.79,1822.72,1561.2
4350,119.63,374.25846,734.19,789.82,676.16
4351,121.33,356.2361,5864.89,7593.65,6412.4
4352,121.64,552.42304,2405.55,3088.23,2112.38
4353,121.67,407.23211,3143.36,4483.73,4506.12
4355,120.31,672.40007,3024.03,3227.17,2222.32
4356,121.0,410.33912,15293.34,16515.27,16183.41
4357,120.99,410.33911,1472.51,1537.0,1555.76
4358,121.0,490.34188,17035.14,17538.61,15056.98
4359,121.47,283.1783,1754.86,953.67,1364.18
4360,122.32,523.36466,454233.06,451996.78,460859.88
4361,123.43,649.4316,17722.28,18227.72,15648.75
4363,121.66,345.27636,1684.62,1925.89,2187.26
4364,122.64,276.905,0.0,2113.4,2413.84
4365,122.14,535.36401,2277.41,0.0,616.49
4366,122.19,732.28061,1913.04,2065.27,0.0
4367,122.64,445.09609,1646.39,2722.76,2008.17
4368,122.77,800.26687,1326.95,1420.2,1533.51
4369,122.1,664.29393,6935.09,7493.68,6951.72
4370,122.11,596.30673,6835.77,7042.06,7584.05
4371,124.3,353.06775,0.0,4125.43,2400.54
4372,122.54,586.27764,1726.54,1819.05,1309.05
4374,122.77,411.22609,1810.65,2419.67,1694.92
4375,122.09,706.43998,635.06,567.74,502.49
4376,122.97,261.05954,0.0,2640.49,3007.25
4380,124.47,351.31318,11509.91,11731.56,9741.79
4381,125.09,328.26111,18665.76,17828.05,21819.78
4382,125.21,436.35447,1693.93,1956.42,2129.2
4385,127.92,664.29356,5488.53,6510.13,702.43
4387,126.84,315.26534,2503.5,0.0,1242.12
4389,126.33,732.28036,0.0,7594.39,2163.09
4390,125.54,743.18036,1043.1,0.0,368.86
4392,125.57,538.82645,2029.27,644.08,2408.49
4394,126.23,620.36805,2881.82,3299.44,0.0
4395,127.2,422.32527,2258.4,3061.29,1703.83
4396,127.25,532.35321,4352.19,5121.98,4256.96
4399,127.25,480.86613,709.72,3719.36,1123.8
4400,127.42,403.31336,821.29,1414.58,1304.61
4401,127.99,357.2273,2764.29,2869.83,2161.29
4406,128.72,286.22693,2079.11,0.0,3024.07
4407,129.04,214.04224,1430.56,1535.75,2151.27
4409,129.25,383.23199,9253.14,9080.98,11204.39
4410,128.84,465.3749,1552.34,1101.21,1474.86
4413,129.17,395.23254,2330.86,2525.08,2708.33
4416,129.62,478.34196,3568.03,5260.28,0.0
4419,130.84,523.36349,3552292.0,3674794.25,3892718.0
4420,132.29,466.34994,3001.43,3200.69,3753.3
4422,130.77,586.27721,9537.48,11120.71,8031.99
4423,132.72,688.43224,3729.26,5308.13,4808.58
4424,130.92,500.2885,2352.53,3623.32,841.83
4426,130.55,664.29384,33280.09,46210.71,35456.95
4427,130.34,596.30629,7619.69,6253.19,6777.69
4428,131.89,423.26341,3480.63,5292.5,2507.45
4430,131.42,800.2675,4131.08,4707.42,5419.11
4431,130.77,658.41957,2336.09,3323.06,3318.73
4433,131.64,353.06701,7337.39,14897.76,10688.74
4434,131.42,732.28119,8013.55,9659.44,5575.82
4435,130.77,596.3064,45423.41,51527.47,62000.14
4437,130.79,536.14151,1972.81,0.0,2512.97
4439,131.64,427.08612,2625.04,2901.39,3566.7
4441,130.14,439.23861,1008.33,822.4,1455.75
4442,130.27,487.1397,1781.13,1610.42,1447.18
4444,132.29,660.43235,1898.01,1964.13,2479.25
4445,132.29,337.0361,18663.72,16678.25,18651.66
4447,130.93,596.44922,1742.41,1911.23,2236.49
4448,131.89,188.99873,4853.45,4845.76,2082.15
4449,130.93,450.35572,1137.55,1858.53,1981.56
4450,132.94,264.24532,4145.52,2011.68,3776.36
4454,130.94,256.24,0.0,7180.43,6813.6
4455,130.99,272.23518,3314.86,3946.08,5919.64
4458,131.59,642.45118,2362.59,2074.81,304.86
4463,132.09,334.28586,1878.46,0.0,2739.5
4466,132.54,406.32874,2170.37,2284.72,957.64
4467,132.54,548.85454,3046.58,3679.09,0.0
4469,133.21,412.87989,0.0,3626.27,2307.98
4470,133.41,283.10696,5692.45,4626.57,3106.34
4471,135.43,354.27637,102299.52,108727.27,99471.13
4472,134.9,549.37918,47153.98,47982.44,46188.16
4473,135.45,262.22977,1874.4,1992.08,1919.33
4474,135.84,680.48705,1044.85,909.13,851.86
4477,135.34,682.42033,729.79,963.66,695.03
4478,133.52,604.37341,4541.57,3656.63,0.0
4480,135.12,409.24808,5400.42,4041.61,5276.29
4482,133.54,419.1523,0.0,1534.85,1399.26
4484,134.21,205.03016,4310.47,881.9,1254.49
4485,134.45,523.36435,9233.72,0.0,81887.21
4486,135.22,263.01724,0.0,1862.86,2337.9
4487,136.27,321.2176,0.0,2722.8,1247.17
4488,136.84,538.82609,2059.25,2505.99,0.0
4489,137.04,878.76284,251.16,0.0,678.1
4490,137.82,481.31802,19437.33,15945.74,20232.35
4491,138.61,372.07286,19318.54,19590.28,18144.95
4492,139.17,402.29793,2981.13,3261.59,4040.82
4493,139.51,389.30487,1029.39,956.03,813.29
4494,137.82,508.25185,3268.45,2496.93,2812.98
4496,138.28,644.22893,1397.31,1422.19,1283.96
4497,137.37,311.21016,1669.63,1642.04,1944.9
4500,140.51,720.45743,787.38,853.27,745.72
4501,144.41,537.38134,6300.19,5212.74,5506.99
4502,143.31,300.20656,3461.5,3349.76,3665.28
4503,142.18,299.28212,3640.17,3592.84,3511.69
4504,143.64,577.11077,1322.59,1082.53,1450.57
4505,143.42,441.13623,1534.16,1353.56,985.9
4506,142.53,549.37907,4701.97,4853.21,4873.3
4508,143.87,712.43311,1834.49,2163.14,2054.58
4513,142.76,660.4005,1375.65,1385.0,1679.12
4514,142.97,441.13684,889.25,1257.73,703.73
4515,142.28,632.40523,1060.58,1015.28,982.72
4517,145.24,558.36744,1142.35,1276.4,1321.36
4519,147.04,507.36909,19075.93,19315.88,17706.57
4520,147.5,672.43642,1352.12,1699.99,1136.03
4522,147.96,676.43081,2958.88,2985.92,2530.83
4525,150.23,340.24015,69498.37,84855.23,71942.08
4526,150.46,339.23205,2622.28,2551.7,3145.17
4527,151.36,334.2142,3516.13,3869.41,3502.08
4529,149.75,714.44557,1096.23,998.21,1109.27
4531,150.22,685.43554,5218.74,5015.27,4467.41
4536,152.72,509.38361,34291.41,33080.6,35177.93
4541,153.31,660.43526,1436.86,0.0,1211.1
4543,154.2,537.37961,16723.76,17940.38,17389.68
4544,154.31,238.22988,5206.81,6380.22,5200.19
4545,154.4,333.22724,2535.78,2140.15,0.0
4549,154.4,700.49621,384.34,606.54,0.0
4550,154.51,684.82943,2037.91,2484.5,2197.47
4552,155.08,435.1422,538.89,654.81,0.0
4553,155.18,208.91814,1134.5,594.59,932.08
4556,156.4,536.14203,483281.94,511886.63,458410.75
4557,156.94,336.30136,19708.34,21367.7,18901.72
4558,156.22,240.06717,15168.14,21682.11,16229.02
4559,156.47,314.08544,17743.15,15585.66,0.0
4560,157.3,353.32908,2497.24,3184.7,0.0
4561,156.73,344.89187,3603.54,4152.83,0.0
4563,157.7,232.14474,1383.97,1488.37,705.24
4564,156.08,353.067,243304.64,280009.16,229866.88
4566,156.07,353.06731,4108.28,4615.69,3611.35
4567,157.05,314.25872,845.73,1373.81,848.26
4568,156.63,298.96451,1884.1,0.0,936.11
4569,156.07,427.08609,8758.71,6997.55,8326.84
4571,157.27,289.19283,494.38,0.0,1184.46
4572,155.42,333.19551,4466.74,4462.06,7637.63
4574,155.32,412.87965,3455.16,0.0,2619.96
4576,157.16,470.83892,0.0,2595.04,2526.69
4577,157.28,551.39862,2229.05,2250.83,1891.75
4578,156.5,518.37258,0.0,5698.15,5986.04
4581,156.08,263.01727,7086.12,6705.2,3957.84
4582,156.29,276.90528,3118.28,2869.39,3153.75
4583,155.64,547.09916,801.9,271.19,1065.0
4584,155.97,188.99851,11783.29,0.0,13828.26
4589,157.16,412.87947,3950.43,3527.11,2567.28
4591,157.81,670.42438,911.64,432.85,493.4
4593,157.93,428.8536,643.75,0.0,619.54
4594,155.97,260.21174,1556.5,884.67,979.71
4595,156.08,353.06729,38280.04,37075.82,31701.62
4596,156.08,337.03575,40891.4,37405.75,43174.55
4600,156.51,563.15272,20043.75,23421.76,17197.79
4601,156.5,351.16663,1837.67,2030.35,1514.54
4603,155.42,423.26366,2563.28,2646.64,647.3
4604,155.84,606.81333,2079.1,2113.58,2324.61
4605,155.85,495.33218,0.0,3005.82,3708.52
4608,156.18,656.46587,0.0,633.33,884.83
4612,156.94,480.86727,3521.54,4000.9,3822.13
4613,157.38,616.84136,2141.68,2696.32,2641.87
4615,158.49,642.45491,2745.29,2401.86,2357.98
4616,157.38,466.35046,2933.03,2948.1,0.0
4621,158.14,652.47493,995.54,1241.98,789.64
4624,159.34,297.19849,305.38,265.26,0.0
4625,160.56,302.22386,5498.39,6344.31,6617.25
4626,160.23,632.4048,2361.56,2174.51,1609.79
4630,159.6,485.1214,909.99,0.0,1390.38
4631,159.76,309.16751,595.09,620.8,0.0
4635,159.99,344.89195,5444.45,4888.38,0.0
4637,161.64,390.33219,887.79,906.37,1476.95
4639,161.82,341.27544,812.75,797.75,767.69
4640,162.02,337.2608,2272.29,1804.75,1731.29
4643,163.13,757.0728,474.86,631.42,699.73
4644,163.14,281.16197,4026.74,3616.86,4575.67
4647,162.69,485.12304,1302.22,1447.11,0.0
4648,163.13,722.51729,1337.72,1093.41,1344.74
4649,163.35,553.11208,1701.03,1788.98,1856.07
4650,163.36,417.13643,1454.39,2056.71,1834.35
4654,164.0,330.27648,39107.39,39068.54,42346.7
4655,163.66,281.27168,9126.87,8965.9,8442.74
4656,164.27,356.29207,9029.99,10860.89,9932.4
4657,164.72,700.43476,1431.79,1485.92,1444.08
4658,164.72,411.26572,1625.17,1258.01,1547.84
4659,163.81,337.03599,1523.8,1654.98,1551.44
4666,167.47,326.22185,5931.19,7417.65,6554.39
4667,167.01,518.37283,1479.08,2341.25,1805.96
4668,167.85,702.44478,568.1,411.83,484.95
4669,166.77,678.4916,1504.25,1191.52,1944.06
4671,167.47,467.15151,1466.47,1725.57,1810.46
4674,169.62,677.46335,5825.85,5806.37,6791.04
4675,169.28,551.39481,3110.81,2760.95,2457.35
4678,172.24,356.29259,93727.57,97898.2,102771.3
4679,170.65,500.33447,7080.71,7190.26,7463.7
4680,172.12,712.5839,4474.89,4465.79,4028.69
4681,172.23,382.28729,2200.35,3260.99,3078.36
4682,172.13,264.24575,1148.53,1536.99,1303.3
4683,171.8,337.03565,2548.62,1733.19,1820.07
4685,172.02,634.46377,1548.24,1248.67,1281.04
4689,175.23,385.31934,19345.67,21277.2,19902.98
4691,175.49,770.63768,3484.15,4555.77,4273.89
4692,175.39,383.30318,3930.84,3545.44,3598.86
4693,175.26,344.26853,2044.0,2336.05,2004.44
4695,175.26,344.26865,2628.8,2616.18,2253.21
4698,175.71,232.1439,7898.95,6413.0,7267.69
4699,175.26,719.53198,929.65,884.55,922.09
4701,176.09,638.49535,462.68,705.79,561.07
4702,175.94,335.21108,3544.29,2846.68,2758.25
4704,175.58,339.26594,1954.07,0.0,516.15
4706,177.24,302.22183,42193.54,41432.36,41490.16
4707,177.42,604.4441,14167.69,15241.5,15518.87
4708,177.3,303.2059,2019.77,1718.63,2246.19
4709,176.84,365.13599,1870.76,1515.59,1794.02
4710,176.77,501.11051,924.53,1165.13,0.0
4712,177.53,375.16446,5976.45,6430.09,6243.04
4716,177.3,677.38718,2155.67,0.0,2498.06
4717,179.36,841.0495,510.65,362.23,470.84
4718,177.76,511.13906,3549.27,3338.25,3230.94
4719,177.99,443.15224,5038.08,4606.05,4400.22
4720,177.53,511.13956,2772.62,2479.03,3252.82
4724,177.75,501.10911,1837.81,1887.71,1629.94
4728,177.3,443.15208,1428.72,1738.73,1306.01
4729,178.21,579.1254,3507.59,4313.52,4158.6
4730,177.98,773.06242,566.77,725.48,643.48
4731,176.84,647.11366,2747.34,3110.57,3887.29
4733,176.95,796.52488,861.62,714.02,836.39
4734,177.3,579.12653,1877.66,1480.81,1838.32
4735,176.85,443.15218,5398.19,4994.75,5691.98
4744,181.75,551.39577,27359.22,27278.71,27472.89
4745,180.05,356.29183,4756.52,5054.0,4632.31
4746,180.96,716.46525,1778.66,1675.15,2124.59
4752,183.0,476.1386,0.0,3132.88,2965.71
4753,183.88,565.38047,520.61,709.43,546.27
4754,183.21,427.08629,2858.49,9183.84,13619.05
4755,182.98,427.08641,1653.57,6342.51,7263.32
4756,183.22,594.46964,860.62,670.31,910.35
4758,184.02,307.17737,0.0,1429.58,1584.09
4760,184.37,577.41021,0.0,4493.04,4265.6
4761,184.4,647.11281,921.5,0.0,918.18
4763,186.65,446.09159,19106.2,22316.83,18593.34
4764,187.01,224.0363,4704.02,5078.88,4415.43
4765,187.51,190.97782,1407.89,1716.41,1800.99
4766,186.6,205.02991,2893.75,3289.36,3427.03
4770,186.84,385.32042,13105.75,12094.77,12007.04
4771,187.96,446.09217,5006.86,4502.24,6126.64
4772,187.05,198.1859,5988.33,6239.22,6040.23
4773,187.05,770.63789,3414.96,4225.05,3955.9
4774,187.29,780.54906,882.35,913.67,1084.34
4775,187.05,263.01758,1133.53,1093.95,1566.78
4777,187.29,719.53141,1042.69,1091.18,1081.2
4780,186.83,344.26865,1865.35,1923.77,1612.64
4782,186.61,263.01726,6066.87,7324.12,7084.1
4783,187.29,344.26851,3325.62,3111.41,2426.44
4784,186.83,232.14415,4604.45,3528.82,3863.17
4785,187.07,412.32911,887.44,1074.18,1046.47
4788,187.27,598.42912,2803.11,2647.54,0.0
4789,187.47,854.52975,216.62,292.77,238.13
4797,188.66,629.22376,2132.86,2175.47,0.0
4798,188.66,351.31726,4543.44,4929.52,0.0
4799,188.64,493.24879,4321.3,5143.4,4511.9
4802,188.46,493.24915,0.0,1042.57,1261.69
4806,189.13,682.15096,680.54,710.73,589.17
4808,190.12,333.30165,2631.43,2670.18,1889.21
4812,189.78,748.48819,790.43,852.96,597.27
4814,190.5,422.32405,2613.08,0.0,2777.29
4816,189.55,467.02126,1344.95,1634.58,1447.25
4819,194.0,446.09164,31040.67,32321.2,34055.54
4820,194.32,586.40051,1382.74,782.42,1059.49
4822,194.09,367.20027,1082.38,809.4,904.03
4825,192.74,740.464,1308.43,1624.07,1139.97
4826,194.09,205.02996,2305.88,2748.15,2585.42
4833,192.73,560.38325,857.34,898.86,837.25
4837,195.55,807.03337,155.95,188.17,192.25
4841,196.21,460.29797,6284.43,6893.31,7821.28
4842,195.34,327.31271,1700.37,2280.64,1899.39
4843,196.25,458.37383,2901.54,2814.22,2517.99
4848,195.16,660.17253,1408.09,2028.5,0.0
4850,196.13,279.15122,3298.52,2627.17,3695.33
4851,195.45,700.46707,1026.44,883.86,963.29
4852,196.13,644.48898,3906.87,3775.37,3660.87
4853,196.36,604.4076,1415.81,1721.46,1447.22
4854,195.91,279.15167,1246.3,1519.71,1200.9
4858,196.21,852.51462,191.96,293.44,0.0
4863,198.02,616.8413,4200.61,0.0,3450.4
4864,198.44,470.8387,2391.94,3033.55,2855.28
4867,198.61,752.8166,2704.56,3448.96,3303.87
4870,199.1,347.30465,5217.7,4326.77,3720.89
4872,200.35,382.23663,1699.62,1715.49,1140.81
4878,201.1,402.851,1057.04,564.17,1759.68
4879,201.33,283.10703,2826.47,3924.51,3721.37
4880,201.34,411.20639,5897.5,2922.48,3887.31
4883,202.35,344.258,1235.4,1532.13,1490.97
4885,201.41,544.388,2754.52,2218.98,2710.28
4886,201.73,321.25273,1685.82,0.0,1552.91
4887,203.83,539.41269,802.78,1017.56,625.52
4889,201.72,622.21439,1332.75,2104.94,1373.94
4890,202.06,501.10504,1512.54,1757.88,1671.47
4892,201.69,238.26618,0.0,597.39,1253.08
4893,201.78,436.83696,0.0,295.41,692.25
4894,201.82,412.87949,3505.04,7674.46,4686.03
4895,203.42,538.82617,0.0,3656.09,5279.95
4896,203.39,684.8295,2092.54,1517.54,2010.38
4898,202.96,344.89204,3391.45,6479.88,4601.54
4899,203.7,660.86739,1156.79,975.69,665.89
4908,202.77,269.16307,0.0,353.94,1104.86
4909,203.38,610.16039,1257804.13,1314282.88,1212729.0
4910,203.35,388.10427,197802.08,194156.17,166672.2
4911,203.75,240.06711,53296.82,49492.27,41981.1
4912,203.83,427.08637,43968.58,62636.91,56990.2
4914,203.61,654.16754,4722.78,6378.67,5556.17
4916,203.42,708.12506,0.0,9148.41,9334.77
4917,203.83,578.38185,4753.92,2237.46,3885.04
4918,204.03,261.12514,1818.18,1915.03,1502.76
4921,203.71,337.03583,10591.44,0.0,6884.56
4922,203.83,675.08508,995.89,1616.93,1192.25
4923,202.96,486.35515,5379.0,4745.07,4869.41
4924,202.96,188.99853,8778.86,8236.97,7532.22
4930,203.39,286.22691,3400.96,2755.46,4516.93
4931,203.18,427.08644,12208.6,11613.84,11587.59
4932,203.37,411.05388,3228.49,4887.49,2511.55
4934,203.7,176.08361,2131.17,1853.63,0.0
4936,202.96,616.84088,424.31,4297.0,3890.3
4937,202.96,856.54502,817.47,1037.5,763.4
4944,203.06,374.30448,1080.56,252.41,389.58
4945,203.06,470.83848,652.08,979.17,1812.07
4946,203.09,640.47429,1140.67,1482.84,1407.2
4947,203.09,420.34426,1687.12,1924.52,2515.16
4949,203.1,561.08371,614.76,1163.98,763.89
4950,203.38,530.79453,1127.12,1551.93,873.13
4952,203.39,276.90521,4160.89,2914.38,3680.61
4953,203.39,508.39691,2393.21,2171.93,2142.45
4957,203.61,276.90526,3528.32,3803.06,3017.64
4960,203.83,350.1864,2542.89,1554.29,1942.17
4961,203.61,684.82956,4846.0,3889.98,3812.38
4962,203.39,208.91796,4148.63,6198.2,6284.68
4964,204.91,344.89195,6407.62,8199.91,7759.19
4965,203.61,480.86718,7759.37,7623.14,5469.44
4966,203.6,458.3215,584.1,603.62,547.92
4969,203.71,441.26732,2206.41,1549.06,2254.14
4971,203.71,629.07052,595.14,0.0,768.19
4973,203.75,513.44299,1253.69,2504.86,2049.77
4975,203.75,820.80478,995.93,2390.49,1812.5
4978,203.75,354.30975,509.43,1244.73,1264.58
4981,205.01,523.36393,1409.36,0.0,2527.85
4983,203.83,373.2499,3607.13,5116.88,4613.18
4984,205.13,520.38866,9494.05,10712.71,9272.39
4988,204.68,264.24547,4229.65,0.0,4497.09
4990,204.04,395.23213,9773.83,10011.94,9209.34
4991,204.03,319.19889,1819.54,1345.89,587.55
4992,204.07,535.42247,0.0,2203.44,2531.69
4994,204.26,247.21866,899.31,1397.71,1683.26
4997,206.25,353.06726,1765.65,5012.99,15339.46
5003,204.68,796.52503,1347.5,0.0,1062.0
5005,204.73,564.82867,913.57,1317.36,2137.12
5009,205.98,521.39797,306.94,0.0,655.13
5012,205.35,365.29605,841.54,1345.33,1356.52
5013,206.28,551.39904,5051.1,2113.55,4528.66
5014,208.07,606.81465,1685.75,3947.28,1678.76
5015,206.27,548.85488,4365.82,5582.66,2743.4
5016,205.35,412.8798,2120.43,4527.93,3381.12
5017,205.83,606.81321,3620.14,1846.25,3945.19
5019,207.0,613.08124,1442.65,1027.63,1257.89
5022,207.08,685.08626,0.0,418.06,267.22
5024,207.08,616.84457,0.0,574.31,2287.78
5025,206.0,419.15187,3891.43,4708.25,4301.07
5026,207.54,555.12693,4105.13,4118.52,5014.9
5030,206.33,754.51209,422.92,706.24,638.51
5032,206.43,546.40424,10074.39,14005.9,12479.83
5033,207.98,556.44393,16161.03,15608.46,15967.13
5034,206.97,283.2872,9231.67,0.0,10091.63
5035,207.07,354.25305,4901.85,4400.37,4830.5
5036,207.96,283.17738,66982.2,58926.83,60038.44
5039,207.62,662.44579,1808.04,1838.63,1993.47
5041,208.66,620.5114,0.0,3246.38,3351.11
5042,207.75,583.42464,1836.35,2569.47,2318.75
5043,207.31,838.53488,401.27,393.06,587.47
5046,208.19,419.15195,5154.6,3810.84,5308.35
5047,207.08,568.38699,2431.41,2511.82,2219.75
5048,207.96,283.17773,6068.02,6332.33,7108.11
5050,207.96,283.17727,838.45,1215.16,949.9
5053,208.63,620.5119,903.63,886.22,1533.24
5055,209.58,325.18967,943.97,904.76,1333.9
5060,206.97,531.16526,664.8,437.54,349.54
5061,208.41,619.35859,1010.01,1170.93,1209.51
5062,208.41,477.11132,986.9,964.49,595.99
5064,207.32,691.10158,1840.66,1785.71,2582.47
5067,208.91,548.85491,3187.4,2762.32,5149.33
5068,209.28,794.50908,512.55,410.91,663.95
5069,210.66,570.40485,1553.39,1107.18,1894.21
5070,210.3,419.29002,326.63,0.0,304.79
5071,210.41,530.4694,0.0,8905.7,7064.9
5073,210.87,591.33358,271.38,408.26,433.62
5074,212.06,814.53453,0.0,216.92,218.57
5076,211.74,337.33528,10611.72,9712.16,9624.42
5077,212.27,646.6365,2452.53,2917.09,3036.03
5078,211.81,520.1123,2192.92,1932.53,1813.54
5079,212.15,446.37451,2371.47,3172.94,3131.42
5082,211.35,752.81587,2016.11,1478.94,1492.91
5084,211.81,412.87941,2523.66,2445.91,2211.74
5085,211.32,616.84162,2549.78,2416.04,0.0
5088,211.58,480.86728,3396.59,3101.43,3604.52
5089,211.35,684.82988,2403.09,2027.3,2642.06
5091,211.39,276.17699,515.3,420.81,592.25
5096,213.4,649.56371,1533.96,1449.81,1217.02
5098,214.05,633.39391,383.13,454.97,0.0
5099,214.07,435.13942,1225.72,1431.77,1554.72
5100,214.3,466.39773,2160.39,1818.77,1819.14
5104,215.01,304.23755,65914.2,62850.5,60853.9
5105,215.11,608.47534,26861.4,26946.52,25120.37
