"SHARED_NAME","FEATURE_ID","RT","PEPMASS","CCS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","SRM1950_20min_88_01_6950"
925,2522,171.02,717.46120,271.02258,,,,ION=[M+H]+,,,11272.64,11272.64
926,2523,176.16,677.46397,264.2003,,,,ION=[M+H]+,,,26515.20,26515.20
927,2524,178.72,356.29248,290.6004,,,,ION=[M+Na]+,,,11815.39,11815.39
928,2525,179.36,356.29313,196.95306,,,,ION=[M+Na]+,,,54204.31,54204.31
929,2527,181.28,385.31894,251.707,,,,ION=[M+K]+,,,4280.00,4280.00
930,2531,183.83,302.22214,188.21042,,,,ION=[M+Na]+,,,15951.51,15951.51
931,2532,183.83,302.22199,258.91962,,,,ION=[M+Na]+,,,10304.88,10304.88
932,2533,183.83,302.22215,198.69167,,,,ION=[M+Na]+,,,7907.95,7907.95
933,2535,183.83,604.44682,251.54814,,,,ION=[M+Na]+,,,10537.02,10537.02
934,2536,187.69,551.39777,245.68646,NA,"PC(20:0/0:0)","C28.0H58.0N1.0O7.0P1.0",ION=[M+H]+,,,37958.14,37958.14
935,2537,190.92,577.41073,247.83463,,,,ION=[M+H]+,,,6351.93,6351.93
936,2538,192.85,385.31950,301.5485,,,,ION=[M+K]+,,,33357.45,33357.45
937,2539,195.40,368.34354,200.81172,,,,ION=[M+H]+,,,3940.92,3940.92
938,2540,197.96,757.49216,277.2688,,,,ION=[M+H]+,,,10280.92,10280.92
939,2541,201.20,445.88021,191.05368,,,,ION=[M+H]+,,,1071.62,1071.62
940,2542,205.79,429.90647,189.43344,,,,ION=[M+H]+,,,1226.31,1226.31
941,2543,204.48,428.23441,215.06529,,,,ION=[M+H]+,,,2695.56,2695.56
942,2545,211.04,537.41698,246.44632,,,,ION=[M+H]+,,,14035.34,14035.34
943,2546,212.32,700.40396,279.4497,,,,ION=[M+H]+,,,1625.41,1625.41
944,2547,213.59,701.53006,264.6139,,,,ION=[M+H]+,,,4442.25,4442.25
945,2548,214.23,511.40860,223.70058,,,,ION=[M+H]+,,,1802.53,1802.53
946,2549,214.23,300.20478,199.31844,,,,ION=[M+H]+,,,5790.71,5790.71
947,2552,214.87,539.43873,233.69981,,,,ION=[M+H]+,,,2699.18,2699.18
948,2553,215.50,351.31437,197.47069,,,,ION=[M+H]+,,,756.51,756.51
949,2556,218.07,309.30348,196.6022,,,,ION=[M+H]+,,,41906.73,41906.73
950,2559,221.27,304.23356,189.41013,,,,ION=[M+Na]+,,,47525.02,47525.02
951,2560,221.91,304.23650,262.49234,,,,ION=[M+Na]+,,,42872.90,42872.90
952,2561,221.59,608.47847,258.05188,,,,ION=[M+Na]+,,,24363.33,24363.33
953,2563,221.27,662.44750,279.16278,,,,ION=[M+H]+,,,5171.89,5171.89
954,2565,228.99,335.31580,200.27585,,,,ION=[M+H]+,,,18331.00,18331.00
955,2568,228.99,318.29295,201.91821,,,,ION=[M+H]+,,,8041.76,8041.76
956,2569,229.62,318.29274,185.84521,,,,ION=[M+H]+,,,6533.66,6533.66
957,2570,235.40,451.83356,191.58836,,,,ION=[M+H]+,,,1072.78,1072.78
958,2571,237.31,579.42733,252.57855,20.825,"PC(O-16:0/6:0)","C30.0H62.0N1.0O7.0P1.0",ION=[M+H]+,,,11301.35,11301.35
959,2572,242.57,646.50264,273.95554,20.057,"SM(d18:1/12:0)","C35.0H71.0N2.0O6.0P1.0",ION=[M+H]+,,,32386.85,32386.85
960,2574,245.84,390.27746,215.67505,,,,ION=[M+K]+,,,94660.35,94660.35
961,2575,245.84,390.27750,214.70932,,,,ION=[M+Na]+,,,108314.88,108314.88
962,2578,244.53,354.06255,170.12991,,,,ION=[M+H]+,,,19569.06,19569.06
963,2582,246.50,839.56562,296.29645,,,,ION=[M+H]+,,,796.61,796.61
964,2583,249.12,370.30928,216.27795,,,,ION=[M+Na]+,,,14751.42,14751.42
965,2584,250.43,321.81851,173.87785,,,,ION=[M+H]+,,,1608.02,1608.02
966,2586,253.70,299.88804,178.14728,,,,ION=[M+H]+,,,1438.11,1438.11
967,2587,254.36,435.85701,190.57352,,,,ION=[M+H]+,,,1158.88,1158.88
968,2592,259.59,370.09385,248.56621,,,,ION=[M+H]+,,,18206.35,18206.35
969,2593,264.17,519.82221,202.38106,,,,ION=[M+H]+,,,869.12,869.12
970,2596,269.37,591.46353,255.43639,,,,ION=[M+H]+,,,23245.76,23245.76
971,2599,269.37,418.30951,223.79007,,,,ION=[M+K]+,,,29631.94,29631.94
972,2600,270.68,418.30965,220.36833,12.231,"24-northornasterol A","C26.0H42.0O4.0",ION=[M+Na]+,,,17573.25,17573.25
973,2601,272.63,821.55786,292.26105,,,,ION=[M+H]+,,,1062.03,1062.03
974,2602,271.33,813.55177,291.71683,,,,ION=[M+H]+,,,2258.05,2258.05
975,2603,272.63,660.51210,276.80414,,,,ION=[M+H]+,,,16768.39,16768.39
976,2607,275.87,311.31937,195.93295,,,,ION=[M+H]+,,,44654.90,44654.90
977,2609,277.18,305.84277,184.89536,,,,ION=[M+H]+,,,1673.22,1673.22
978,2612,277.18,779.54534,290.1522,225.664,"PC(16:0/20:5(5Z,8Z,11Z,14Z,17Z))","C44.0H78.0N1.0O8.0P1.0",ION=[M+H]+,,,1420.75,1420.75
979,2613,277.18,325.37115,207.28198,,,,ION=[M+H]+,,,2229.99,2229.99
980,2614,277.18,414.24691,189.04095,,,,ION=[M+H]+,,,1716.70,1716.70
981,2616,277.18,323.81378,183.21617,,,,ION=[M+H]+,,,654.80,654.80
982,2617,277.18,823.56844,294.02353,210.416,"PE(18:0/20:4(5Z,8Z,11Z,13E)(15Ke))","C46.0H82.0N1.0O9.0P1.0",ION=[M+H]+,,,1455.31,1455.31
983,2618,277.84,797.55748,289.44708,36.185,"PC(16:0/20:4(5Z,8Z,10E,14Z)(12OH[S]))","C44.0H80.0N1.0O9.0P1.0",ION=[M+H]+,,,4510.75,4510.75
984,2622,277.84,370.22128,182.30467,,,,ION=[M+H]+,,,1479.76,1479.76
985,2624,277.84,418.30897,322.51,,,,ION=[M+H]+,,,1195.60,1195.60
986,2625,278.49,698.53737,279.46402,,,,ION=[M+H]+,,,4303.98,4303.98
987,2631,278.49,328.23581,207.2107,,,,ION=[M+H]+,,,4173.28,4173.28
988,2633,278.49,373.29553,211.7427,,,,ION=[M+H]+,,,1486.81,1486.81
989,2637,279.80,337.33437,197.92241,,,,ION=[M+Na]+,,,479047.81,479047.81
990,2640,281.10,337.33502,249.44028,,,,ION=[M+Na]+,,,4092.87,4092.87
991,2646,279.15,337.33505,203.30362,,,,ION=[M+H]+,,,1787699.00,1787699.00
992,2650,279.15,320.30807,203.71509,,,,ION=[M+H]+,,,271346.47,271346.47
993,2653,279.80,320.30861,293.61053,,,,ION=[M+H]+,,,41001.02,41001.02
994,2654,280.13,674.66971,286.7765,,,,ION=[M+H]+,,,455602.50,455602.50
995,2656,279.80,442.22844,229.15442,,,,ION=[M+Na]+,,,3728.12,3728.12
996,2660,281.10,412.25901,295.78735,,,,ION=[M+H]+,,,8853.59,8853.59
997,2662,279.15,499.40600,234.16002,,,,ION=[M+H]+,,,19582.86,19582.86
998,2663,279.15,481.39818,221.63023,,,,ION=[M+H]+,,,2371.91,2371.91
999,2664,279.80,643.48822,250.81172,,,,ION=[M+H]+,,,4420.45,4420.45
1000,2668,284.37,690.53128,285.459,,,,ION=[M+H]+,,,4759.24,4759.24
1001,2671,283.06,359.31610,287.50296,,,,ION=[M+H]+,,,3853.27,3853.27
1002,2673,283.06,591.46401,257.81717,,,,ION=[M+H]+,,,8120.04,8120.04
1003,2678,283.06,617.47973,257.57224,,,,ION=[M+H]+,,,6374.99,6374.99
1004,2679,281.75,600.45683,242.7849,,,,ION=[M+H]+,,,2208.81,2208.81
1005,2680,281.75,303.88800,186.82599,,,,ION=[M+H]+,,,1471.53,1471.53
1006,2681,281.75,773.55195,287.23093,,,,ION=[M+H]+,,,3493.25,3493.25
1007,2683,283.06,321.81822,174.5034,,,,ION=[M+H]+,,,1719.44,1719.44
1008,2684,283.06,428.23345,215.0653,,,,ION=[M+H]+,,,3278.20,3278.20
1009,2685,283.06,795.54008,290.05124,,,,ION=[M+H]+,,,1301.55,1301.55
1010,2689,284.37,305.84272,174.86574,,,,ION=[M+H]+,,,1984.13,1984.13
1011,2690,289.66,751.51519,279.085,17.761,"PC(14:0/20:5(5Z,8Z,11Z,14Z,17Z))","C42.0H74.0N1.0O8.0P1.0",ION=[M+H]+,,,9473.88,9473.88
1012,2691,298.22,727.51664,275.69385,16.833,"PC(14:0/18:3(9Z,12Z,15Z))","C40.0H74.0N1.0O8.0P1.0",ION=[M+H]+,,,8471.38,8471.38
1013,2692,298.22,716.54662,287.62888,,,,ION=[M+H]+,,,9032.74,9032.74
1014,2693,299.54,777.53218,283.06143,,,,ION=[M+H]+,,,10563.24,10563.24
1015,2694,302.20,805.54778,289.9901,,,,ION=[M+H]+,,,15339.41,15339.41
1016,2695,306.83,412.25902,214.70934,,,,ION=[M+H]+,,,2988.05,2988.05
1017,2696,307.48,445.88046,190.44469,,,,ION=[M+H]+,,,1536.35,1536.35
1018,2697,308.13,727.51601,277.4719,56.198,"PC(14:0/18:3(9Z,12Z,15Z))","C40.0H74.0N1.0O8.0P1.0",ION=[M+H]+,,,6158.14,6158.14
1019,2699,308.13,481.39845,221.02255,,,,ION=[M+H]+,,,1956.17,1956.17
1020,2700,310.10,674.53667,198.05586,18.378,"SM(d18:1/14:0)","C37.0H75.0N2.0O6.0P1.0",ION=[M+Na]+,,,7558.32,7558.32
1021,2701,309.44,674.53685,281.25912,11.235,"SM(d18:1/14:0)","C37.0H75.0N2.0O6.0P1.0",ION=[M+Na]+,,,57135.47,57135.47
1022,2702,310.10,674.53869,279.6551,2.249,"SM(d18:1/14:0)","C37.0H75.0N2.0O6.0P1.0",ION=[M+H]+,,,645635.06,645635.06
1023,2703,309.44,674.53658,199.17476,59.171,"SM(d18:1/14:0)","C37.0H75.0N2.0O6.0P1.0",ION=[M+K]+,,,8069.19,8069.19
1024,2704,310.10,674.53673,291.9362,117.221,"SM(d18:1/14:0)","C37.0H75.0N2.0O6.0P1.0",ION=[M+Na]+,,,4828.22,4828.22
1025,2705,309.44,674.53664,282.32336,79.544,"SM(d18:1/14:0)","C37.0H75.0N2.0O6.0P1.0",ION=[M+K]+,,,31746.40,31746.40
1026,2708,310.10,742.52551,290.25092,,,,ION=[M+Na]+,,,8192.07,8192.07
1027,2710,308.79,742.52473,291.33002,,,,ION=[M+K]+,,,2140.53,2140.53
1028,2711,310.42,418.31092,236.57068,,,,ION=[M+K]+,,,1998.25,1998.25
1029,2713,311.40,456.26476,223.18147,,,,ION=[M+H]+,,,30659.07,30659.07
1030,2714,311.40,435.85464,203.98079,,,,ION=[M+H]+,,,1813.87,1813.87
1031,2718,308.79,440.29122,220.36833,,,,ION=[M+H]+,,,20351.64,20351.64
1032,2719,309.44,321.81808,166.37122,,,,ION=[M+H]+,,,1256.50,1256.50
1033,2720,310.10,299.88810,178.14728,,,,ION=[M+H]+,,,2099.26,2099.26
1034,2723,312.06,829.54678,293.39743,,,,ION=[M+H]+,,,6590.09,6590.09
1035,2724,312.06,361.85708,185.56601,,,,ION=[M+H]+,,,1474.16,1474.16
1036,2725,315.33,821.55655,286.4523,,,,ION=[M+H-H2O]+,,,35228.98,35228.98
1037,2727,315.98,771.54203,287.24396,,,,ION=[M+H]+,,,2664.30,2664.30
1038,2730,320.24,777.53136,284.83737,,,,ION=[M+H]+,,,37217.01,37217.01
1039,2731,319.59,534.16343,222.67694,,,,ION=[M+NH4]+,,,2370.16,2370.16
1040,2732,319.26,370.09389,225.28493,,,,ION=[M+H]+,,,36229.89,36229.89
1041,2733,318.60,354.06283,178.85582,,,,ION=[M+H]+,,,3149.80,3149.80
1042,2734,321.23,354.06292,225.6416,,,,ION=[M+H]+,,,4100.03,4100.03
1043,2735,320.58,799.54858,287.06808,,,,ION=[M+H]+,,,2319.22,2319.22
1044,2736,318.60,444.11267,223.96634,,,,ION=[M+H]+,,,10717.17,10717.17
1045,2737,318.60,753.53137,280.84854,17.499,"PC(14:0/20:4(5Z,8Z,11Z,14Z))","C42.0H76.0N1.0O8.0P1.0",ION=[M+H]+,,,11794.18,11794.18
1046,2742,321.88,321.81704,182.63562,,,,ION=[M+H]+,,,1772.22,1772.22
1047,2743,321.88,326.19442,173.78499,,,,ION=[M+H]+,,,1452.53,1452.53
1048,2747,323.85,700.55418,281.82098,1.983,"SM(d16:1/18:1)","C39.0H77.0N2.0O6.0P1.0",ION=[M+H]+,,,1068854.25,1068854.25
1049,2748,324.50,700.55184,205.06094,45.365,"SM(d16:1/18:1)","C39.0H77.0N2.0O6.0P1.0",ION=[M+K]+,,,11520.02,11520.02
1050,2750,323.19,700.55304,193.10152,75.405,"SM(d16:1/18:1)","C39.0H77.0N2.0O6.0P1.0",ION=[M+Na]+,,,10553.46,10553.46
1051,2751,324.50,700.55263,283.91324,63.877,"SM(d16:1/18:1)","C39.0H77.0N2.0O6.0P1.0",ION=[M+K]+,,,55364.66,55364.66
1052,2753,323.19,700.55279,281.65656,20.234,"SM(d16:1/18:1)","C39.0H77.0N2.0O6.0P1.0",ION=[M+Na]+,,,93322.52,93322.52
1053,2757,323.19,768.53923,193.99443,,,,ION=[M+Na]+,,,3502.32,3502.32
1054,2758,325.81,768.54023,293.53403,,,,ION=[M+K]+,,,2860.62,2860.62
1055,2761,323.19,704.54826,288.31378,,,,ION=[M+H]+,,,3471.48,3471.48
1056,2762,324.50,831.56185,293.38586,,,,ION=[M+H]+,,,6768.44,6768.44
1057,2765,323.85,747.54381,286.22025,,,,ION=[M+H]+,,,9255.94,9255.94
1058,2766,323.85,858.50877,296.78214,,,,ION=[M+H]+,,,2066.53,2066.53
1059,2767,324.50,611.15698,228.79526,,,,ION=[M+H]+,,,4798.93,4798.93
1060,2770,323.19,305.84253,184.89536,,,,ION=[M+H]+,,,2112.58,2112.58
1061,2772,323.85,445.88052,205.06088,,,,ION=[M+H]+,,,1594.68,1594.68
1062,2777,324.50,451.83346,192.19713,,,,ION=[M+H]+,,,1845.00,1845.00
1063,2782,324.50,458.27268,198.20384,,,,ION=[M+H]+,,,2182.09,2182.09
1064,2783,324.50,456.26501,304.46896,,,,ION=[M+H]+,,,2595.85,2595.85
1065,2785,324.50,361.85753,185.566,,,,ION=[M+H]+,,,1299.43,1299.43
1066,2786,325.15,779.54391,286.37015,132.169,"PC(16:0/20:5(5Z,8Z,11Z,14Z,17Z))","C44.0H78.0N1.0O8.0P1.0",ION=[M+K]+,,,3797.34,3797.34
1067,2788,326.47,779.54622,284.23267,28.570,"PC(16:0/20:5(5Z,8Z,11Z,14Z,17Z))","C44.0H78.0N1.0O8.0P1.0",ION=[M+H]+,,,66677.86,66677.86
1068,2789,327.12,801.53815,285.28107,179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000,"PC(18:3(6Z,9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z))","C46.0H76.0N1.0O8.0P1.0",ION=[M+H]+,,,4502.55,4502.55
1069,2791,325.15,389.80180,188.19107,,,,ION=[M+H]+,,,894.68,894.68
1070,2795,325.81,869.51712,296.13202,,,,ION=[M+H]+,,,1522.33,1522.33
1071,2801,325.81,649.43091,257.29797,,,,ION=[M+H]+,,,971.78,971.78
1072,2805,328.43,458.38817,244.73657,,,,ION=[M+Na]+,,,3868.68,3868.68
1073,2809,328.43,370.09409,260.05948,,,,ION=[M+H]+,,,7843.19,7843.19
1074,2812,326.47,827.54643,292.22626,,,,ION=[M+H]+,,,1615.55,1615.55
1075,2815,326.47,325.37139,208.51318,,,,ION=[M+H]+,,,2377.39,2377.39
1076,2821,327.12,331.83550,185.54002,,,,ION=[M+H]+,,,1107.56,1107.56
1077,2822,327.78,305.84315,167.97037,,,,ION=[M+H]+,,,1217.17,1217.17
1078,2824,331.40,803.54772,288.22726,,,,ION=[M+H]+,,,35235.26,35235.26
1079,2825,332.38,797.55719,292.40564,22.449,"PC(16:0/20:4(5Z,8Z,10E,14Z)(12OH[S]))","C44.0H80.0N1.0O9.0P1.0",ION=[M+H]+,,,14535.75,14535.75
1080,2826,338.24,771.54185,282.03314,179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000,"PC(14:0/20:4(5Z,8Z,11Z,14Z))","C42.0H76.0N1.0O8.0P1.0",ION=[M+H-H2O]+,,,165488.70,165488.70
1081,2827,338.90,753.54812,285.44214,,,,ION=[M+Na]+,,,8942.47,8942.47
1082,2829,344.80,365.36649,211.28925,,,,ION=[M+H]+,,,1445.56,1445.56
1083,2830,345.45,773.55656,289.599,,,,ION=[M+H]+,,,54051.72,54051.72
1084,2831,348.05,726.56855,285.77637,15.615,"SM(d18:2/18:1)","C41.0H79.0N2.0O6.0P1.0",ION=[M+H]+,,,46287.04,46287.04
1085,2834,349.35,325.37092,208.5132,,,,ION=[M+H]+,,,2515.17,2515.17
1086,2835,350.01,370.22060,182.30469,,,,ION=[M+H]+,,,1359.62,1359.62
1087,2837,351.97,779.54766,288.14456,,,,ION=[M+K]+,,,8197.43,8197.43
1088,2838,351.32,779.54983,288.23944,,,,ION=[M+Na]+,,,10210.57,10210.57
1089,2840,351.32,779.54687,286.0085,8.615,"PC(16:1(9Z)/20:4(5Z,8Z,11Z,14Z))","C44.0H78.0N1.0O8.0P1.0",ION=[M+H]+,,,178856.94,178856.94
1090,2841,350.66,599.46070,241.58505,,,,ION=[M+H]+,,,3874.69,3874.69
1091,2843,351.32,748.54985,285.02856,,,,ION=[M+H]+,,,3927.68,3927.68
1092,2844,351.32,741.53129,282.7072,123.739,"PC(13:0/20:3(8Z,11Z,14Z))","C41.0H76.0N1.0O8.0P1.0",ION=[M+H]+,,,4079.72,4079.72
1093,2846,353.28,729.53161,282.0467,,,,ION=[M+Na]+,,,26360.59,26360.59
1094,2847,351.97,729.53212,279.23566,25.597,"PC(14:0/18:2(11Z,14Z))","C40.0H76.0N1.0O8.0P1.0",ION=[M+H]+,,,441165.59,441165.59
1095,2848,351.97,729.53537,283.12567,,,,ION=[M+K]+,,,18060.71,18060.71
1096,2851,352.63,688.55319,283.52393,38.114,"SM(d16:1/17:0)","C38.0H77.0N2.0O6.0P1.0",ION=[M+Na]+,,,31352.46,31352.46
1097,2852,351.97,688.55317,282.50842,4.451,"SM(d18:1/15:0)","C38.0H77.0N2.0O6.0P1.0",ION=[M+H]+,,,379972.13,379972.13
1098,2853,351.32,688.55326,223.879,113.859,"SM(d16:1/17:0)","C38.0H77.0N2.0O6.0P1.0",ION=[M+Na]+,,,2378.72,2378.72
1099,2855,353.94,688.55215,199.70432,,,,ION=[M+K]+,,,3551.27,3551.27
1100,2856,351.32,688.55355,191.35533,83.074,"SM(d16:1/17:0)","C38.0H77.0N2.0O6.0P1.0",ION=[M+Na]+,,,4088.40,4088.40
1101,2857,351.97,829.56103,291.62332,7.350,"PC(20:4(5E,8E,11E,14E)/20:4(5E,8E,11E,14E))","C48.0H80.0N1.0O8.0P1.0",ION=[M+H]+,,,53947.65,53947.65
1102,2858,351.97,829.55970,294.3699,,,,ION=[M+K]+,,,3123.39,3123.39
1103,2860,352.63,829.56434,292.6828,,,,ION=[M+Na]+,,,3076.99,3076.99
1104,2861,351.97,615.47071,258.7798,,,,ION=[M+H]+,,,2899.56,2899.56
1105,2865,351.32,663.45191,279.15424,,,,ION=[M+H]+,,,1979.89,1979.89
1106,2873,355.24,720.57929,289.37704,,,,ION=[M+H]+,,,13767.31,13767.31
1107,2875,354.59,884.54136,301.96103,NA,"PI(16:1(9Z)/22:4(7Z,10Z,13Z,16Z))","C47.0H81.0O13.0P1.0",ION=[M+H]+,,,1933.19,1933.19
1108,2878,354.59,373.82571,184.73149,,,,ION=[M+H]+,,,1338.09,1338.09
1109,2881,357.86,803.54733,289.41055,,,,ION=[M+H]+,,,20797.28,20797.28
1110,2884,361.18,622.49781,293.199,,,,ION=[M+H]+,,,2901.84,2901.84
1111,2885,362.49,855.57578,295.02505,,,,ION=[M+H]+,,,7867.41,7867.41
1112,2887,363.14,509.79818,201.87564,,,,ION=[M+H]+,,,1457.02,1457.02
1113,2891,365.10,339.35054,203.2576,,,,ION=[M+H]+,,,126263.36,126263.36
1114,2892,365.11,755.54619,202.39737,,,,ION=[M+K]+,,,3315.91,3315.91
1115,2894,365.76,755.55024,285.92145,,,,ION=[M+K]+,,,18095.86,18095.86
1116,2895,365.11,755.54847,282.61197,12.649,"PC(16:1(9Z)/18:2(9Z,12Z))","C42.0H78.0N1.0O8.0P1.0",ION=[M+H]+,,,578036.19,578036.19
1117,2899,365.76,365.36637,208.22453,,,,ION=[M+H]+,,,37364.31,37364.31
1118,2905,366.41,539.49122,250.02536,,,,ION=[M+H]+,,,5947.00,5947.00
1119,2906,365.76,539.49386,250.62181,,,,ION=[M+H]+,,,3756.42,3756.42
1120,2912,365.76,429.90721,187.6044,,,,ION=[M+H]+,,,1755.63,1755.63
1121,2914,366.41,767.54413,285.49377,,,,ION=[M+H]+,,,4672.15,4672.15
1122,2916,368.36,718.56303,291.76346,,,,ION=[M+H]+,,,24817.49,24817.49
1123,2920,367.06,503.84924,190.40556,,,,ION=[M+H]+,,,1312.74,1312.74
1124,2922,368.36,475.41187,249.05714,,,,ION=[M+H]+,,,3432.32,3432.32
1125,2927,369.67,671.51665,260.09143,,,,ION=[M+H]+,,,2757.53,2757.53
1126,2929,370.33,714.56724,284.08655,,,,ION=[M+H]+,,,24396.40,24396.40
1127,2930,370.33,799.57287,292.9849,,,,ION=[M+H]+,,,4639.46,4639.46
1128,2931,372.29,805.56395,301.23077,36.835,"PC(18:2(9Z,12Z)/20:4(5Z,8Z,11Z,14Z))","C46.0H80.0N1.0O8.0P1.0",ION=[M+H]+,,,3447.07,3447.07
1129,2932,371.64,805.56380,291.6349,,,,ION=[M+Na]+,,,27643.69,27643.69
1130,2937,371.64,805.56318,289.39838,18.942,"PC(18:2(9Z,12Z)/20:4(5Z,8Z,11Z,14Z))","C46.0H80.0N1.0O8.0P1.0",ION=[M+H]+,,,608412.19,608412.19
1131,2938,372.94,805.56314,291.54468,,,,ION=[M+K]+,,,21187.65,21187.65
1132,2939,372.62,873.54914,300.13242,,,,ION=[M+Na]+,,,5235.31,5235.31
1133,2945,372.94,763.54863,286.11215,259.665,"PC(P-16:0/20:5(5Z,8Z,11Z,14Z,17Z))","C44.0H78.0N1.0O7.0P1.0",ION=[M+H]+,,,2608.40,2608.40
1134,2947,371.64,299.88797,184.42097,,,,ION=[M+H]+,,,1821.63,1821.63
1135,2948,371.64,700.40397,279.4497,,,,ION=[M+H]+,,,2465.68,2465.68
1136,2949,371.64,351.89198,195.0037,,,,ION=[M+H]+,,,1357.78,1357.78
1137,2950,372.51,779.54834,286.00848,13.156,"PC(16:0/20:5(5Z,8Z,11Z,14Z,17Z))","C44.0H78.0N1.0O8.0P1.0",ION=[M+H]+,,,1255303.38,1255303.38
1138,2951,372.29,869.51558,296.72293,,,,ION=[M+H]+,,,11182.89,11182.89
1139,2955,374.89,779.54696,214.91302,,,,ION=[M+K]+,,,6474.02,6474.02
1140,2958,372.94,779.54725,228.80669,,,,ION=[M+Na]+,,,6158.09,6158.09
1141,2959,373.59,779.54648,207.77185,,,,ION=[M+Na]+,,,4507.41,4507.41
1142,2960,373.27,780.54939,232.33145,,,,ION=[M+K]+,,,3139.39,3139.39
1143,2962,374.89,885.49836,297.82098,,,,ION=[M+H]+,,,5734.43,5734.43
1144,2970,374.24,525.42492,228.39645,,,,ION=[M+H]+,,,6517.51,6517.51
1145,2973,374.89,614.47989,245.68211,,,,ION=[M+H]+,,,4518.80,4518.80
1146,2976,374.89,303.88782,177.4207,,,,ION=[M+H]+,,,1938.87,1938.87
1147,2977,376.19,671.51872,259.49783,,,,ION=[M+H]+,,,3819.26,3819.26
1148,2980,376.19,745.55570,274.97806,,,,ION=[M+H]+,,,2068.84,2068.84
1149,2984,378.15,831.57683,292.79446,34.864,"PC(18:1(11Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","C48.0H82.0N1.0O8.0P1.0",ION=[M+H]+,,,14426.12,14426.12
1150,2985,381.09,446.36791,224.23187,,,,ION=[M+Na]+,,,11115.76,11115.76
1151,2996,384.69,701.52978,264.0208,,,,ION=[M+H]+,,,3990.47,3990.47
1152,3000,387.94,781.56221,218.50893,,,,ION=[M+K]+,,,10524.08,10524.08
1153,3001,386.64,781.56293,289.31577,,,,ION=[M+K]+,,,70706.78,70706.78
1154,3002,385.99,781.56236,230.70888,134.878,"PC(18:2(2E,4E)/18:2(2E,4E))","C44.0H80.0N1.0O8.0P1.0",ION=[M+H]+,,,6249.49,6249.49
1155,3003,386.64,781.56399,285.99573,18.558,"PC(18:2(2E,4E)/18:2(2E,4E))","C44.0H80.0N1.0O8.0P1.0",ION=[M+H]+,,,1976565.25,1976565.25
1156,3004,385.34,781.56259,230.59993,,,,ION=[M+Na]+,,,12360.83,12360.83
1157,3007,385.34,755.54778,282.01968,15.088,"PC(16:1(9Z)/18:2(9Z,12Z))","C42.0H78.0N1.0O8.0P1.0",ION=[M+H]+,,,500939.66,500939.66
1158,3009,385.99,755.54807,285.3297,,,,ION=[M+K]+,,,25467.73,25467.73
1159,3010,386.64,849.54883,297.21997,,,,ION=[M+K]+,,,7379.92,7379.92
1160,3012,387.94,849.55081,294.9396,,,,ION=[M+Na]+,,,16688.59,16688.59
1161,3014,385.99,767.54630,284.90164,,,,ION=[M+H]+,,,101974.73,101974.73
1162,3020,385.34,663.45239,279.15424,,,,ION=[M+H]+,,,2476.05,2476.05
1163,3023,385.99,671.51941,259.49783,,,,ION=[M+H]+,,,3037.69,3037.69
1164,3025,385.99,305.84269,183.64165,,,,ION=[M+H]+,,,3605.97,3605.97
1165,3026,385.99,614.48003,246.89026,,,,ION=[M+H]+,,,3502.73,3502.73
1166,3029,387.29,367.87381,183.59023,,,,ION=[M+H]+,,,2923.79,2923.79
1167,3032,387.94,687.51391,259.97058,,,,ION=[M+H]+,,,2801.59,2801.59
1168,3034,387.94,662.44761,279.16278,,,,ION=[M+H]+,,,6308.70,6308.70
1169,3037,388.59,475.41124,247.84608,,,,ION=[M+H]+,,,3540.52,3540.52
1170,3040,389.24,763.55161,284.92783,222.163,"PC(P-16:0/20:5(5Z,8Z,11Z,14Z,17Z))","C44.0H78.0N1.0O7.0P1.0",ION=[M+H]+,,,2260.70,2260.70
1171,3041,390.55,855.57519,297.9803,52.990,"PC(20:3(8Z,11Z,14Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","C50.0H82.0N1.0O8.0P1.0",ION=[M+H]+,,,4962.47,4962.47
1172,3042,390.55,435.85803,181.96019,,,,ION=[M+H]+,,,1544.28,1544.28
1173,3044,395.78,687.51522,259.97058,,,,ION=[M+H]+,,,2873.68,2873.68
1174,3046,397.09,445.88016,207.4969,,,,ION=[M+H]+,,,2003.99,2003.99
1175,3047,397.74,326.19384,232.49864,,,,ION=[M+H]+,,,3780.69,3780.69
1176,3050,398.39,831.57787,292.79446,,,,ION=[M+H]+,,,36933.00,36933.00
1177,3051,398.39,701.52921,264.6139,,,,ION=[M+H]+,,,3461.47,3461.47
1178,3053,399.05,569.45053,236.4222,,,,ION=[M+H]+,,,9668.66,9668.66
1179,3054,399.05,583.46557,240.52284,,,,ION=[M+H]+,,,4972.63,4972.63
