"SHARED_NAME","FEATURE_ID","RT","PEPMASS","CCS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","SRM1950 new DCM 5ul prep_4_1_2769","SRM1950 new DCM 5ul prep_4_1_2770","SRM1950 new DCM 5ul prep_4_1_2771"
1593,3959,74.11,325.18902,186.26132,,,,ION=[M+NH4]+,,,347.22,309.65,347.22,315.03
1594,3986,74.90,501.10738,221.7316,,,,ION=[M+NH4]+,,,603.43,603.43,262.84,251.94
1595,3987,75.08,622.79569,199.65242,,,,ION=[M+NH4]+,,,703.44,703.44,596.20,613.39
1596,3994,75.22,380.29272,207.7165,,,,ION=[M+NH4]+,,,11057.31,0.00,11057.31,8935.06
1597,3996,75.46,297.19720,178.35744,,,,ION=[M+NH4]+,,,936.97,905.35,824.92,936.97
1598,4005,76.02,259.14636,166.07016,,,,ION=[M+NH4]+,,,1633.83,1633.83,1246.43,1443.37
1599,4008,76.29,373.30706,206.67242,,,,ION=[M+NH4]+,,,522.11,491.78,345.13,522.11
1600,4010,77.82,493.31645,223.75299,7.467,"LPC 16:1-SN2","C24H48NO7P",ION=[M+H]+,,,407867.78,394356.94,407867.78,396191.53
1601,4011,77.76,567.33200,231.62283,8.001,"LPC 22:6-SN2","C30H50NO7P",ION=[M+H]+,,,260847.42,251679.28,254544.09,260847.42
1602,4012,77.48,511.32716,231.63844,,,,ION=[M+H]+,,,27317.18,27317.18,25094.99,24169.99
1603,4013,76.52,375.22539,192.57082,,,,ION=[M+Na]+,,,2722.13,2722.13,2574.72,2557.20
1604,4015,76.71,311.17772,180.98749,,,,ION=[M+NH4]+,,,1660.64,1660.64,318.48,1062.58
1605,4017,77.17,470.24310,216.58905,,,,ION=[M+NH4]+,,,856.40,856.40,778.93,747.88
1606,4023,77.19,291.17188,170.08626,,,,ION=[M+NH4]+,,,1114.13,1070.77,901.70,1114.13
1607,4032,77.19,708.26163,246.8384,,,,ION=[M+NH4]+,,,2534.85,1840.15,1829.95,2534.85
1608,4034,76.51,593.12939,229.8016,,,,ION=[M+NH4]+,,,400.38,400.38,356.22,0.00
1609,4041,76.96,245.20386,167.68388,,,,ION=[M+NH4]+,,,823.81,620.58,687.50,823.81
1610,4042,77.15,335.23060,192.2043,,,,ION=[M+NH4]+,,,624.43,624.43,0.00,586.44
1611,4043,77.16,581.14377,231.34268,,,,ION=[M+NH4]+,,,501.84,391.78,501.84,0.00
1612,4046,77.18,351.16474,195.98804,,,,ION=[M+NH4]+,,,2119.14,1197.01,1023.81,2119.14
1613,4050,77.81,247.14400,166.41478,,,,ION=[M+NH4]+,,,940.40,940.40,630.40,854.17
1614,4052,77.56,367.31125,210.86247,,,,ION=[M+NH4]+,,,797.67,0.00,753.77,797.67
1615,4054,78.79,378.29751,198.13646,,,,ION=[M+NH4]+,,,4292.85,3712.29,0.00,4292.85
1616,4055,77.62,344.89194,172.62064,,,,ION=[M+NH4]+,,,7105.48,7105.48,4828.85,6246.57
1617,4056,79.80,470.83909,187.34041,,,,ION=[M+NH4]+,,,3443.05,901.82,673.27,3443.05
1618,4057,77.62,334.86337,191.62659,,,,ION=[M+NH4]+,,,1035.21,1035.21,727.56,955.38
1619,4058,79.58,276.90518,158.98717,,,,ION=[M+NH4]+,,,3539.54,2313.83,3539.54,2420.30
1620,4059,77.98,280.31283,196.44452,,,,ION=[M+NH4]+,,,2638.82,1417.36,2419.04,2638.82
1621,4062,78.93,298.96444,185.3731,,,,ION=[M+NH4]+,,,2013.48,1873.18,2013.48,1550.42
1622,4064,79.14,303.20654,185.86087,,,,ION=[M+NH4]+,,,1643.26,1473.30,1643.26,1521.11
1623,4065,79.13,730.50741,266.3448,,,,ION=[M+NH4]+,,,4069.82,4069.82,2820.04,2931.48
1624,4067,79.14,283.10711,180.4703,,,,ION=[M+NH4]+,,,2291.03,2291.03,2162.91,1697.75
1625,4070,80.62,543.33195,228.97537,15.753,"LPC 20:4-SN2","C28H50NO7P",ION=[M+H]+,,,1325638.88,1325638.88,1151781.00,1246334.38
1626,4071,80.45,684.26214,244.18555,,,,ION=[M+NH4]+,,,13494.67,8489.10,13494.67,11210.28
1627,4072,80.01,525.28533,216.45316,78.911,"LPE 22:6","C27H44NO7P",ION=[M+H]+,,,17412.32,16204.99,15069.70,17412.32
1628,4073,80.45,616.27546,240.1827,,,,ION=[M+NH4]+,,,17301.63,17301.63,16569.65,14309.69
1629,4075,79.79,406.30785,210.20482,,,,ION=[M+NH4]+,,,53822.13,43409.85,53822.13,45451.40
1630,4077,80.11,284.27144,191.91927,,,,ION=[M+NH4]+,,,3762.53,1665.67,3762.53,1479.79
1631,4078,80.23,272.23350,186.06485,,,,ION=[M+NH4]+,,,4513.02,3214.12,2932.31,4513.02
1632,4081,80.50,208.91772,167.44356,,,,ION=[M+NH4]+,,,3042.67,0.00,3042.67,2823.01
1633,4088,81.15,603.99502,201.21794,,,,ION=[M+NH4]+,,,6951.38,6951.38,5937.32,5641.14
1634,4091,82.04,276.90505,187.99756,,,,ION=[M+NH4]+,,,2500.53,2500.53,2068.56,2014.44
1635,4092,83.02,519.33194,226.34325,60.360,"LPC 18:2-SN2","C26H50NO7P",ION=[M+H]+,,,3727787.75,3429791.00,3647187.75,3727787.75
1636,4093,83.05,481.31664,224.48146,25.589,"PC O-15:0","C23H48NO7P",ION=[M+H]+,,,100178.44,97636.34,92840.53,100178.44
1637,4094,83.76,569.34765,232.7572,26.109,"LPC 22:5-SN2","C30H52NO7P",ION=[M+H]+,,,86556.70,77290.91,84692.08,86556.70
1638,4095,83.05,660.26176,246.038,,,,ION=[M+NH4]+,,,14173.07,14173.07,13203.44,13995.44
1639,4096,83.05,484.25820,213.24261,,,,ION=[M+NH4]+,,,31010.84,31010.84,22085.04,28502.24
1640,4098,82.62,660.26115,239.2908,,,,ION=[M+NH4]+,,,42415.01,35035.96,42415.01,33844.89
1641,4099,82.84,592.27481,234.70387,,,,ION=[M+NH4]+,,,67907.15,67907.15,62358.68,65585.87
1642,4100,82.36,554.40213,231.58391,,,,ION=[M+NH4]+,,,7239.05,7239.05,5175.98,7001.93
1643,4101,83.71,530.30185,231.82121,,,,ION=[M+NH4]+,,,27362.02,23917.35,25209.41,27362.02
1644,4102,81.54,554.30027,233.89185,,,,ION=[M+NH4]+,,,38678.96,33448.68,33855.85,38678.96
1645,4103,81.72,435.30903,206.59656,,,,ION=[M+NH4]+,,,1950.91,1673.66,934.71,1950.91
1646,4105,81.94,373.25007,208.42224,,,,ION=[M+NH4]+,,,2113.89,1410.13,2113.89,1223.28
1647,4108,82.05,383.34352,212.90668,,,,ION=[M+NH4]+,,,2459.24,2459.24,1727.78,0.00
1648,4109,82.18,350.18558,193.66977,,,,ION=[M+NH4]+,,,2154.24,2154.24,1310.94,2039.12
1649,4111,82.18,423.26360,218.08478,,,,ION=[M+NH4]+,,,2890.42,2890.42,2444.36,2580.54
1650,4112,82.19,395.23206,212.70679,,,,ION=[M+NH4]+,,,2942.14,2486.77,2314.51,2942.14
1651,4113,82.39,275.17544,175.89182,,,,ION=[M+NH4]+,,,2042.09,2042.09,1863.30,1308.55
1652,4117,83.76,464.37141,219.55681,,,,ION=[M+NH4]+,,,3558.39,0.00,3558.39,2728.28
1653,4118,83.27,317.24500,186.13467,,,,ION=[M+NH4]+,,,4242.16,2900.78,4242.16,2512.85
1654,4119,85.52,477.28557,209.46935,4.518,"LPE 18:2","C23H44NO7P",ION=[M+H]+,,,42947.27,40568.89,42313.25,42947.27
1655,4120,85.95,504.22277,216.78444,,,,ION=[M+NH4]+,,,6269.81,6269.81,5511.39,0.00
1656,4121,84.79,616.84138,201.13019,,,,ION=[M+NH4]+,,,2106.66,1338.00,2106.66,2091.97
1657,4123,85.28,514.34878,226.79018,,,,ION=[M+NH4]+,,,2675.97,2675.97,0.00,1496.49
1658,4124,85.88,334.28496,197.48904,,,,ION=[M+NH4]+,,,1314.07,1314.07,859.59,1003.70
1659,4125,84.66,422.32417,206.19298,,,,ION=[M+NH4]+,,,5433.18,4517.59,5433.18,0.00
1660,4129,84.32,361.27085,198.42981,,,,ION=[M+NH4]+,,,2612.55,2612.55,2484.90,1702.77
1661,4130,85.23,424.30320,200.06816,,,,ION=[M+NH4]+,,,2979.24,2979.24,2717.35,2441.46
1662,4131,85.22,308.34398,206.86827,,,,ION=[M+NH4]+,,,37047.34,24703.92,37047.34,31457.97
1663,4133,86.10,344.89185,191.43178,,,,ION=[M+NH4]+,,,2183.33,2183.33,1383.56,1651.93
1664,4135,84.57,535.42404,239.794,,,,ION=[M+NH4]+,,,2211.81,2211.81,1064.70,1761.81
1665,4136,84.63,401.28115,220.17064,,,,ION=[M+NH4]+,,,2786.55,2786.55,1630.58,2670.96
1666,4139,86.74,480.86724,181.4511,,,,ION=[M+NH4]+,,,4096.78,3495.71,3872.14,4096.78
1667,4140,86.93,527.30055,217.29909,54.018,"LPE 22:5","C27H46NO7P",ION=[M+H]+,,,4582.89,2553.71,4582.89,2597.32
1668,4142,87.94,507.33234,227.63657,6.921,"LPC 17:1-SN2","C25H50NO7P",ION=[M+H]+,,,39111.63,37190.84,39111.63,35861.00
1669,4143,88.01,728.52620,269.16376,,,,ION=[M+NH4]+,,,713.89,0.00,596.96,713.89
1670,4146,89.80,344.89202,184.41826,,,,ION=[M+NH4]+,,,2446.64,1640.95,2446.64,2426.32
1671,4147,89.36,548.85417,190.67859,,,,ION=[M+NH4]+,,,3742.06,3342.65,2470.65,3742.06
1672,4148,88.92,412.87963,171.64207,,,,ION=[M+NH4]+,,,4233.42,4233.42,3363.57,3363.34
1673,4149,88.06,412.87945,184.53511,,,,ION=[M+NH4]+,,,3042.13,2567.02,3042.13,1647.65
1674,4150,90.31,495.33214,229.51665,24.622,"PC O-16:0","C24H50NO7P",ION=[M+H]+,,,1415901.63,1415901.63,1369980.50,1318365.63
1675,4151,90.48,545.34817,229.5321,4.835,"LPC 20:3-SN2","C28H52NO7P",ION=[M+H]+,,,372920.31,350188.34,372920.31,361436.34
1676,4152,89.95,278.15159,179.88156,,,,ION=[M+Na]+,,,132809.94,119521.78,132809.94,116949.70
1677,4153,89.17,388.10394,187.71646,,,,ION=[M+Na]+,,,92917.86,83010.58,92917.86,77112.68
1678,4154,89.71,316.10678,176.94125,,,,ION=[M+K]+,,,18948.20,0.00,18948.20,18032.49
1679,4155,89.29,224.03587,144.72118,,,,ION=[M+H-H2O]+,,,39341.10,31903.25,39341.10,27058.90
1680,4156,90.84,382.30750,196.90593,,,,ION=[M+NH4]+,,,3902.44,3482.09,3250.47,3902.44
1681,4157,88.99,279.04859,154.42285,,,,ION=[M+NH4]+,,,3645.18,0.00,3645.18,2418.67
1682,4159,90.89,382.30790,212.92464,,,,ION=[M+NH4]+,,,47064.79,40995.40,47064.79,44890.10
1683,4160,89.36,279.04819,163.75296,,,,ION=[M+NH4]+,,,36616.25,30311.19,36616.25,29800.04
1684,4161,89.36,280.31285,196.44452,,,,ION=[M+NH4]+,,,16263.95,12288.04,11998.41,16263.95
1685,4162,90.22,568.27466,241.44418,,,,ION=[M+NH4]+,,,21455.47,21455.47,17163.29,0.00
1686,4164,88.93,190.97821,144.02669,,,,ION=[M+NH4]+,,,10839.83,8814.70,10839.83,7861.86
1687,4165,90.55,504.29954,235.28069,,,,ION=[M+NH4]+,,,18308.56,15174.35,18308.56,11169.81
1688,4167,90.67,636.26232,246.77959,,,,ION=[M+NH4]+,,,21924.51,18336.16,21924.51,21634.36
1689,4168,90.84,538.40748,230.29631,,,,ION=[M+NH4]+,,,1828.11,1828.11,0.00,1816.68
1690,4169,89.58,618.28996,241.2926,,,,ION=[M+NH4]+,,,5085.22,3972.51,5085.22,4126.18
1691,4171,90.52,686.27653,245.5768,,,,ION=[M+NH4]+,,,4507.75,3795.45,3252.79,4507.75
1692,4172,89.15,205.03001,144.71053,,,,ION=[M+NH4]+,,,26767.15,26767.15,24076.69,20526.26
1693,4173,90.30,519.33131,225.47612,36.935,"LPC 18:2-SN2","C26H50NO7P",ION=[M+H]+,,,72383.34,0.00,72383.34,67303.73
1694,4177,89.15,263.01734,159.93095,,,,ION=[M+NH4]+,,,124906.60,101098.20,124906.60,87571.05
1695,4178,88.93,378.29774,198.42778,,,,ION=[M+NH4]+,,,4263.85,3681.73,4263.85,2591.49
1696,4179,90.45,569.34714,234.48758,9.309,"LPC 22:5-SN2","C30H52NO7P",ION=[M+H]+,,,43807.86,43685.89,41534.53,43807.86
1697,4181,89.63,530.46928,245.21272,,,,ION=[M+NH4]+,,,4525.98,0.00,4482.87,4525.98
1698,4182,91.49,606.81316,197.74469,,,,ION=[M+NH4]+,,,2621.00,2230.47,1873.16,2621.00
1699,4183,91.75,686.48133,255.96967,,,,ION=[M+NH4]+,,,3751.74,3119.50,2898.61,3751.74
1700,4186,93.07,256.23995,182.9946,,,,ION=[M+NH4]+,,,7233.37,6617.33,7233.37,6906.13
1701,4188,94.59,704.24945,258.09558,,,,ION=[M+NH4]+,,,12830.73,12830.73,9617.99,10440.86
1702,4190,94.59,730.50664,266.906,,,,ION=[M+NH4]+,,,4159.72,2636.81,4159.72,2909.72
1703,4191,94.75,261.05955,160.8872,,,,ION=[M+NH4]+,,,5136.75,5136.75,3291.07,4963.67
1704,4192,94.79,552.42165,235.92859,,,,ION=[M+NH4]+,,,2127.43,2127.43,2084.03,2008.34
1705,4193,95.96,495.33230,228.93785,46.285,"LPC 16:0-SN2","C24H50NO7P",ION=[M+H]+,,,10081787.00,9710144.00,10081787.00,9410822.00
1706,4194,95.67,990.66330,317.2032,,,,ION=[M+H]+,,,32416.60,28876.62,20213.53,32416.60
1707,4195,96.53,636.26227,242.84085,,,,ION=[M+NH4]+,,,61754.14,48650.46,61754.14,49750.32
1708,4197,95.24,568.27465,240.03415,,,,ION=[M+NH4]+,,,105295.44,105295.44,98827.19,82345.08
1709,4199,95.88,408.32399,215.40605,,,,ION=[M+NH4]+,,,89105.54,57079.92,89105.54,70648.77
1710,4201,96.10,558.24612,240.12938,,,,ION=[M+NH4]+,,,21461.18,21461.18,12911.69,18801.50
1711,4202,96.10,636.26202,190.65294,,,,ION=[M+NH4]+,,,9192.30,9000.29,7368.52,9192.30
1712,4203,95.24,521.34770,233.83536,7.926,"LPC 18:1-SN2","C26H52NO7P",ION=[M+H]+,,,478652.50,478652.50,444958.28,456135.22
1713,4204,96.09,610.16082,231.39168,,,,ION=[M+NH4]+,,,7847.92,7847.92,7195.14,2061.50
1714,4205,96.73,603.99496,199.77876,,,,ION=[M+NH4]+,,,9874.55,9874.55,9511.97,0.00
1715,4206,97.14,598.42909,240.3297,,,,ION=[M+NH4]+,,,8863.84,0.00,8863.84,5963.59
1716,4207,97.14,466.35040,214.60912,,,,ION=[M+NH4]+,,,10226.24,3277.58,10226.24,6648.70
1717,4208,97.61,554.40233,231.00716,,,,ION=[M+NH4]+,,,7946.96,5157.27,7946.96,4445.57
1718,4211,98.99,283.10677,180.76468,,,,ION=[M+NH4]+,,,6066.80,4607.84,2013.89,6066.80
1719,4212,99.12,571.36308,235.62175,10.711,"LPC 22:4-SN2","C30H54NO7P",ION=[M+H]+,,,46210.54,40704.16,46210.54,44476.63
1720,4213,99.33,317.24545,186.72086,,,,ION=[M+NH4]+,,,7347.92,2528.88,7347.92,3609.79
1721,4214,99.56,453.28533,212.67642,29.902,"LPE 16:0","C21H44NO7P",ION=[M+H]+,,,17847.12,17847.12,14348.31,17028.49
1722,4215,100.25,903.97497,240.55008,,,,ION=[M+NH4]+,,,3445.12,3445.12,0.00,2139.27
1723,4216,100.30,476.29089,223.46353,,,,ION=[M+NH4]+,,,2448.61,2448.61,1455.25,1106.52
1724,4217,100.76,521.34780,231.52322,26.398,"LPC 18:1-SN2","C26H52NO7P",ION=[M+H]+,,,2883567.50,2777262.00,2883567.50,2754506.75
1725,4218,102.79,632.40480,257.50174,,,,ION=[M+NH4]+,,,3993.82,3993.82,3965.13,3297.46
1726,4219,102.83,238.22985,181.21709,,,,ION=[M+NH4]+,,,3754.59,2840.96,2961.07,3754.59
1727,4220,101.90,378.29741,199.30183,,,,ION=[M+NH4]+,,,3748.03,3748.03,2566.06,2800.60
1728,4221,101.48,401.28123,217.26247,,,,ION=[M+NH4]+,,,6548.07,2738.61,6548.07,3347.49
1729,4222,101.06,594.29109,239.23805,,,,ION=[M+NH4]+,,,55855.70,38737.89,37872.60,55855.70
1730,4223,101.67,532.31673,236.41576,,,,ION=[M+NH4]+,,,7983.46,7983.46,7264.03,7914.65
1731,4224,101.34,662.27822,196.5366,,,,ION=[M+NH4]+,,,4278.42,0.00,4278.42,3864.01
1732,4225,102.57,412.87948,183.66339,,,,ION=[M+NH4]+,,,4500.44,4500.44,2969.88,0.00
1733,4227,101.91,676.42953,266.15662,,,,ION=[M+NH4]+,,,4173.11,3658.66,4173.11,4014.11
1734,4228,100.85,662.27803,243.77461,,,,ION=[M+NH4]+,,,32052.97,26074.00,27808.42,32052.97
1735,4229,101.54,662.27835,249.67805,,,,ION=[M+NH4]+,,,10222.95,10222.95,0.00,9307.01
1736,4231,100.58,423.26431,217.7944,,,,ION=[M+NH4]+,,,4409.30,2829.93,0.00,4409.30
1737,4232,101.92,208.91794,167.1386,,,,ION=[M+NH4]+,,,5222.41,2539.32,3541.70,5222.41
1738,4233,102.64,684.82953,210.19368,,,,ION=[M+NH4]+,,,2680.83,0.00,2024.82,2680.83
1739,4234,102.64,383.34335,213.78035,,,,ION=[M+NH4]+,,,2773.31,2191.59,2773.31,2092.96
1740,4236,103.43,396.28726,206.87105,,,,ION=[M+NH4]+,,,18363.61,17000.10,17062.48,18363.61
1741,4238,103.21,522.33196,238.80371,,,,ION=[M+NH4]+,,,14822.35,14822.35,13877.58,10515.02
1742,4240,104.94,686.48113,257.65524,,,,ION=[M+NH4]+,,,2673.37,2066.72,2673.37,2435.27
1743,4241,104.27,538.82597,189.89374,,,,ION=[M+NH4]+,,,2972.65,0.00,2464.65,2972.65
1744,4242,104.96,276.90509,181.81024,,,,ION=[M+NH4]+,,,2646.26,2198.32,2646.26,2204.18
1745,4243,104.51,334.21175,268.8334,,,,ION=[M+NH4]+,,,1497.79,950.90,1055.09,1497.79
1746,4245,103.22,616.84182,194.80057,,,,ION=[M+NH4]+,,,3204.01,2517.89,3204.01,1832.28
1747,4246,103.29,730.50789,266.06418,,,,ION=[M+NH4]+,,,2557.94,1479.22,1946.54,2557.94
1748,4248,106.39,479.33711,225.08617,,,,ION=[M+H]+,,,132777.19,126533.77,125850.66,132777.19
1749,4249,105.81,479.30103,214.65889,15.528,"LPE 18:1","C23H46NO7P",ION=[M+H]+,,,20431.18,20118.86,20431.18,16761.01
1750,4250,106.28,352.26082,200.05586,,,,ION=[M+NH4]+,,,14386.73,14386.73,11675.60,10910.84
1751,4251,104.62,329.25642,193.66977,,,,ION=[M+K]+,,,5254.54,4191.50,5254.54,3265.27
1752,4252,105.81,506.23822,222.832,,,,ION=[M+NH4]+,,,3269.11,3269.11,2427.74,1941.40
1753,4254,106.78,526.30395,234.46106,,,,ION=[M+NH4]+,,,34752.87,34415.71,34752.87,0.00
1754,4256,106.03,209.09402,205.0391,,,,ION=[M+NH4]+,,,5191.69,5128.43,4251.53,5191.69
1755,4257,103.86,615.37904,257.08154,,,,ION=[M+NH4]+,,,3570.41,3035.06,2832.29,3570.41
1756,4258,103.87,582.43332,239.90508,,,,ION=[M+NH4]+,,,2864.66,2864.66,1940.97,1556.70
1757,4262,104.12,412.87978,171.93898,,,,ION=[M+NH4]+,,,3262.12,2753.85,0.00,3262.12
1758,4263,104.29,548.85475,191.25545,,,,ION=[M+NH4]+,,,5091.25,2610.30,744.19,5091.25
1759,4264,104.46,530.46975,244.93027,,,,ION=[M+NH4]+,,,4667.04,4667.04,4309.21,4404.11
1760,4269,105.43,335.23188,190.15665,,,,ION=[M+NH4]+,,,1324.43,1324.43,1001.22,1043.35
1761,4271,107.55,547.36338,232.97552,14.846,"LPC 20:2-SN2","C28H54NO7P",ION=[M+H]+,,,60333.81,56254.93,58005.53,60333.81
1762,4272,106.47,604.37385,248.16553,,,,ION=[M+NH4]+,,,1470.51,919.20,865.95,1470.51
1763,4276,107.06,497.85678,183.02684,,,,ION=[M+NH4]+,,,662.81,568.87,662.81,477.95
1764,4278,107.53,344.89195,172.32202,,,,ION=[M+NH4]+,,,6437.42,0.00,5222.65,6437.42
1765,4279,108.84,492.32157,170.23367,,,,ION=[M+NH4]+,,,1163.26,0.00,1163.26,1127.24
1766,4281,109.03,208.91800,179.33667,,,,ION=[M+NH4]+,,,3141.64,2957.09,0.00,3141.64
1767,4282,110.36,480.86694,181.45111,,,,ION=[M+NH4]+,,,3733.72,3733.72,0.00,3624.18
1768,4283,109.09,728.52780,270.84747,,,,ION=[M+NH4]+,,,1304.96,739.46,1304.96,951.46
1769,4284,109.84,481.35285,229.69426,,,,ION=[M+H]+,,,130436.11,123537.15,130436.11,122585.98
1770,4286,109.73,538.40768,235.77905,,,,ION=[M+NH4]+,,,2334.43,2008.17,2212.98,2334.43
1771,4287,109.73,622.28279,243.51259,,,,ION=[M+NH4]+,,,1766.47,1146.22,1327.77,1766.47
1772,4289,109.73,535.36352,235.9904,37.954,"PC O-19:1","C27H54NO7P",ION=[M+H]+,,,1812.20,1468.96,1812.20,1266.12
1773,4292,111.31,509.34767,232.8185,2.732,"LPC 17:0-SN2","C25H52NO7P",ION=[M+H]+,,,171978.30,169624.42,171978.30,167070.88
1774,4293,111.83,505.35313,228.2383,,,,ION=[M+H]+,,,12949.45,12621.37,12949.45,11647.48
1775,4296,111.50,357.21665,185.36867,,,,ION=[M+NH4]+,,,5849.50,5849.50,4664.46,4867.56
1776,4297,111.06,582.29030,242.72491,,,,ION=[M+NH4]+,,,2041.96,2041.96,1917.36,1539.02
1777,4298,111.49,658.38438,258.98438,,,,ION=[M+NH4]+,,,1086.65,906.46,1086.65,880.10
1778,4299,112.69,412.87925,183.37282,,,,ION=[M+NH4]+,,,2383.58,1989.50,2383.58,0.00
1779,4300,113.04,437.29088,211.15915,27.409,"LPE O-16:1","C21H44NO6P",ION=[M+H]+,,,2598.53,2598.53,2312.92,2427.46
1780,4301,112.82,494.38128,227.58926,,,,ION=[M+NH4]+,,,3649.92,3649.92,2624.28,2560.04
1781,4302,111.04,454.32906,219.39507,,,,ION=[M+NH4]+,,,1290.54,1290.54,1184.98,1072.41
1782,4303,111.06,350.18546,198.34303,,,,ION=[M+NH4]+,,,2566.72,2566.72,1985.47,1836.31
1783,4306,113.94,411.22677,207.22415,,,,ION=[M+NH4]+,,,3948.27,3805.52,3438.70,3948.27
1784,4307,114.62,618.38869,251.9888,,,,ION=[M+NH4]+,,,2437.91,2039.01,2424.72,2437.91
1785,4309,116.04,462.12323,190.74165,,,,ION=[M+H-H2O]+,,,141138.97,138239.55,141138.97,131849.31
1786,4310,115.41,507.36870,232.26363,,,,ION=[M+H]+,,,82283.54,77294.00,75123.83,82283.54
1787,4311,115.62,298.05455,159.32753,,,,ION=[M+H-H2O]+,,,170231.53,147424.80,170231.53,151167.84
1788,4312,115.53,224.03574,144.72118,,,,ION=[M+H-H2O]+,,,44453.46,42011.30,44453.46,42712.07
1789,4313,115.45,209.98374,143.94684,,,,ION=[M+H]+,,,13245.30,11175.79,13245.30,11970.93
1790,4314,115.53,226.01504,144.0267,,,,ION=[M+H-H2O]+,,,24371.44,24371.44,20811.56,19153.34
1791,4315,116.38,535.36370,234.8351,5.242,"LPC 19:1-SN2","C27H54NO7P",ION=[M+H]+,,,10246.99,9175.78,10246.99,9754.28
1792,4316,115.53,528.11274,209.48979,,,,ION=[M+H]+,,,3267.85,3267.85,3029.91,2898.48
1793,4317,115.46,488.12044,214.55222,,,,ION=[M+H]+,,,1732.46,1454.58,1732.46,1395.32
1794,4320,116.20,321.20187,188.98056,,,,ION=[M+NH4]+,,,3605.42,2572.68,2472.04,3605.42
1795,4321,116.20,205.03000,144.71053,,,,ION=[M+NH4]+,,,16088.99,16088.99,13912.90,16066.59
1796,4322,115.53,353.06705,176.66156,,,,ION=[M+NH4]+,,,153089.88,145335.66,153089.88,136104.42
1797,4323,116.66,205.02998,204.64662,,,,ION=[M+NH4]+,,,8225.38,7218.67,8225.38,7177.67
1798,4324,116.66,279.04855,201.78212,,,,ION=[M+NH4]+,,,16665.25,16665.25,15548.87,15654.48
1799,4325,115.74,353.06739,119.07548,,,,ION=[M+NH4]+,,,1528.14,1339.16,1528.14,0.00
1800,4326,116.43,279.04848,164.35489,,,,ION=[M+NH4]+,,,12620.35,11565.40,12620.35,12408.34
1801,4327,115.53,337.03595,185.14934,,,,ION=[M+NH4]+,,,3535.05,3535.05,3510.32,3030.25
1802,4329,116.88,353.06718,208.80055,,,,ION=[M+NH4]+,,,2762.47,1972.03,2762.47,2489.76
1803,4330,115.53,489.13382,212.61,,,,ION=[M+NH4]+,,,7628.79,7247.21,7628.79,6062.79
1804,4332,115.53,337.03597,169.17126,,,,ION=[M+NH4]+,,,118424.40,111145.50,118424.40,96657.52
1805,4333,116.66,353.06723,200.04059,,,,ION=[M+NH4]+,,,13761.69,13761.69,13479.80,11762.62
1806,4334,115.53,642.38910,255.1711,,,,ION=[M+NH4]+,,,1191.63,1191.63,675.39,576.13
1807,4335,115.53,450.35539,219.44716,,,,ION=[M+NH4]+,,,3267.37,3267.37,3152.14,3105.53
1808,4336,115.97,580.31206,241.05154,,,,ION=[M+NH4]+,,,1067.13,1023.01,1009.94,1067.13
1809,4337,115.53,230.02502,153.00047,,,,ION=[M+NH4]+,,,3022.40,2914.80,2497.84,3022.40
1810,4338,116.66,573.38008,236.75583,53.268,"LPC 22:3-SN2","C30H56NO7P",ION=[M+H]+,,,1370.33,1370.33,1134.03,908.75
1811,4339,117.11,488.32682,229.39528,,,,ION=[M+NH4]+,,,5152.03,4630.07,4217.71,5152.03
1812,4340,118.09,406.32833,211.94876,,,,ION=[M+NH4]+,,,2703.74,2551.49,2644.76,2703.74
1813,4342,119.38,606.81720,198.89589,,,,ION=[M+NH4]+,,,3169.98,587.25,2014.35,3169.98
1814,4345,119.25,353.32839,202.86182,,,,ION=[M+Na]+,,,2662.34,2538.51,2662.34,2565.31
1815,4347,119.08,596.44917,243.44534,,,,ION=[M+NH4]+,,,1883.79,1883.79,1822.72,1561.20
1816,4350,119.63,374.25846,211.31879,,,,ION=[M+NH4]+,,,789.82,734.19,789.82,676.16
1817,4351,121.33,356.23610,198.723,,,,ION=[M+Na]+,,,7593.65,5864.89,7593.65,6412.40
1818,4352,121.64,552.42304,234.4866,,,,ION=[M+NH4]+,,,3088.23,2405.55,3088.23,2112.38
1819,4353,121.67,407.23211,197.40027,,,,ION=[M+NH4]+,,,4506.12,3143.36,4483.73,4506.12
1820,4355,120.31,672.40007,261.6902,,,,ION=[M+NH4]+,,,3227.17,3024.03,3227.17,2222.32
1821,4356,121.00,410.33912,220.60606,,,,ION=[M+NH4]+,,,16515.27,15293.34,16515.27,16183.41
1822,4357,120.99,410.33911,213.63106,,,,ION=[M+NH4]+,,,1555.76,1472.51,1537.00,1555.76
1823,4358,121.00,490.34188,232.84207,,,,ION=[M+NH4]+,,,17538.61,17035.14,17538.61,15056.98
1824,4359,121.47,283.17830,186.65019,,,,ION=[M+NH4]+,,,1754.86,1754.86,953.67,1364.18
1825,4360,122.32,523.36466,237.28033,38.141,"PC O-18:0","C26H54NO7P",ION=[M+H]+,,,460859.88,454233.06,451996.78,460859.88
1826,4361,123.43,649.43160,254.68802,,,,ION=[M+H]+,,,18227.72,17722.28,18227.72,15648.75
1827,4363,121.66,345.27636,199.0222,,,,ION=[M+NH4]+,,,2187.26,1684.62,1925.89,2187.26
