"SHARED_NAME","FEATURE_ID","RT","PEPMASS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","hop type_Hallertauer MF_MeanIntensity","hop type_Amarillo_MeanIntensity","origin_Germany_MeanIntensity","origin_Washington_MeanIntensity","Hallertauer MF 2_P1-A-9_01_2252","Hallertauer MF 3_P1-B-1_01_2253","Amarillo 3_P1-B-4_01_2258","Hallertauer MF 1_P1-A-8_01_2259","Amarillo 2_P1-B-3_01_2262","Amarillo 1_P1-B-2_01_2267","Hallertauer MF 3_P1-B-1_01_2269","Hallertauer MF 1_P1-A-8_01_2271","Amarillo 1_P1-B-2_01_2280","Hallertauer MF 2_P1-A-9_01_2281","Amarillo 2_P1-B-3_01_2282","Amarillo 3_P1-B-4_01_2284","Amarillo 3_P1-B-4_01_2288","Hallertauer MF 2_P1-A-9_01_2289","Amarillo 1_P1-B-2_01_2295","Hallertauer MF 1_P1-A-8_01_2296","Amarillo 2_P1-B-3_01_2300","Hallertauer MF 3_P1-B-1_01_2302"
434,1150,967.17,629.42947,,,,ION=[M+H]+,,,16523.00,13292.33,14358.56,13292.33,14358.56,13601.00,13802.00,15937.00,12690.00,14755.00,12223.00,13341.00,12391.00,14855.00,12742.00,12494.00,15449.00,14149.00,14042.00,16523.00,11853.00,12842.00,15169.00
435,1151,970.82,520.35518,,,,ION=[M+H]+,,,2152.00,1365.11,1350.00,1365.11,1350.00,2152.00,1407.00,1566.00,1623.00,1439.00,1087.00,1354.00,1269.00,1523.00,865.00,1196.00,1663.00,1225.00,1072.00,1275.00,1257.00,1176.00,1287.00
436,1152,970.91,428.36518,,,,ION=[M+H]+,,,106882.00,47244.56,17410.67,47244.56,17410.67,1703.00,62790.00,0.00,106516.00,0.00,106882.00,66683.00,2393.00,0.00,81988.00,29752.00,0.00,20062.00,46286.00,0.00,56842.00,0.00,0.00
437,1153,971.17,837.50429,,,,ION=[M+H]+,,,7350.00,2840.00,6267.67,2840.00,6267.67,3517.00,3510.00,6169.00,2687.00,7238.00,4746.00,2547.00,3177.00,6966.00,2336.00,5016.00,7003.00,6217.00,2496.00,7350.00,2244.00,5704.00,3046.00
438,1154,971.97,615.41438,,,,ION=[M+H]+,,,1910.00,1522.78,1330.11,1522.78,1330.11,1587.00,1747.00,1290.00,1549.00,1781.00,1530.00,1910.00,1464.00,1112.00,1583.00,1308.00,1734.00,766.00,1134.00,1227.00,1315.00,1223.00,1416.00
439,1155,972.60,555.39244,,,,ION=[M+H]+,,,4272.00,2872.11,2402.78,2872.11,2402.78,2337.00,2462.00,2149.00,1420.00,1874.00,1710.00,2305.00,2955.00,2109.00,3029.00,2095.00,2875.00,2494.00,3079.00,3324.00,3990.00,2995.00,4272.00
440,1156,972.71,527.36095,,,,ION=[M+H]+,,,20225.00,16702.33,11781.44,16702.33,11781.44,18978.00,20140.00,13687.00,20225.00,11810.00,8771.00,14379.00,14763.00,9998.00,14126.00,10983.00,13993.00,11776.00,13330.00,12702.00,16425.00,12313.00,17955.00
441,1157,974.63,566.41151,,,,ION=[M+H]+,,,4438.00,2984.78,1257.56,2984.78,1257.56,4438.00,3886.00,1245.00,3948.00,1537.00,1464.00,0.00,3966.00,1220.00,2649.00,1192.00,1187.00,1319.00,3166.00,1030.00,2051.00,1124.00,2759.00
442,1158,974.68,585.40308,,,,ION=[M+H]+,,,1740.00,69.33,1155.33,69.33,1155.33,0.00,310.00,1569.00,0.00,1740.00,947.00,0.00,314.00,965.00,0.00,887.00,1187.00,1017.00,0.00,1068.00,0.00,1018.00,0.00
443,1159,974.77,641.46543,,,,ION=[M+H]+,,,1699.00,214.56,1287.56,214.56,1287.56,211.00,0.00,822.00,0.00,1253.00,897.00,303.00,385.00,1134.00,430.00,1177.00,1597.00,1699.00,0.00,1423.00,276.00,1586.00,326.00
444,1160,974.79,567.41673,,,,ION=[M+H]+,,,2931.00,2194.44,866.67,2194.44,866.67,2598.00,2680.00,1109.00,2931.00,824.00,899.00,2232.00,2169.00,948.00,2132.00,796.00,787.00,938.00,1837.00,728.00,1329.00,771.00,1842.00
445,1163,977.65,992.50050,,,,ION=[M+H+H]2+,,,1609.00,937.11,680.00,937.11,680.00,1272.00,1397.00,1609.00,1226.00,0.00,884.00,1577.00,805.00,726.00,713.00,740.00,0.00,667.00,771.00,718.00,673.00,776.00,0.00
446,1164,979.37,344.19827,,,,ION=[M+H]+,,,1623.00,1101.67,531.89,1101.67,531.89,1203.00,1258.00,769.00,1412.00,934.00,581.00,1623.00,945.00,526.00,1232.00,0.00,527.00,549.00,783.00,372.00,731.00,529.00,728.00
447,1165,981.43,435.33476,,,,ION=[M+H]+,,,2632.00,1654.56,1564.78,1654.56,1564.78,1939.00,2632.00,1446.00,1229.00,1877.00,1370.00,1396.00,1427.00,1576.00,2011.00,1468.00,1897.00,1562.00,1347.00,1673.00,1167.00,1214.00,1743.00
448,1166,983.18,598.38747,,,,ION=[M+H]+,,,2244.00,1473.33,1619.44,1473.33,1619.44,2244.00,2204.00,1892.00,1794.00,1833.00,2093.00,1380.00,1239.00,1706.00,1440.00,1593.00,2006.00,1022.00,907.00,1598.00,1112.00,832.00,940.00
449,1167,985.56,529.37571,,,,ION=[M+H]+,,,10039.00,6305.33,8683.11,6305.33,8683.11,8146.00,7282.00,9214.00,4524.00,8725.00,7409.00,5069.00,4482.00,7775.00,7307.00,8541.00,9886.00,9375.00,5801.00,10039.00,7692.00,7184.00,6445.00
450,1168,985.61,557.40722,,,,ION=[M+H]+,,,2261.00,1172.67,1664.44,1172.67,1664.44,912.00,821.00,978.00,635.00,1124.00,1357.00,926.00,874.00,1692.00,1351.00,1641.00,2158.00,1745.00,1473.00,2261.00,1937.00,2024.00,1625.00
451,1169,986.00,558.41114,,,,ION=[M+H]+,,,1073.00,437.22,637.67,437.22,637.67,380.00,236.00,759.00,235.00,0.00,475.00,320.00,338.00,722.00,335.00,559.00,614.00,774.00,580.00,763.00,695.00,1073.00,816.00
452,1170,987.15,503.35289,,,,ION=[M+H]+,,,1373.00,1047.11,564.67,1047.11,564.67,1207.00,1373.00,790.00,1006.00,0.00,458.00,668.00,1105.00,664.00,1103.00,497.00,788.00,862.00,1069.00,529.00,770.00,494.00,1123.00
453,1172,988.42,460.29771,,,,ION=[M+H]+,,,6221.00,4657.22,3749.33,4657.22,3749.33,5639.00,6221.00,4188.00,4752.00,3692.00,4131.00,4709.00,4584.00,4187.00,4762.00,3380.00,3951.00,3866.00,3925.00,3193.00,3810.00,3156.00,3513.00
454,1173,992.21,599.41845,,,,ION=[M+H]+,,,1392.00,217.78,967.00,217.78,967.00,526.00,458.00,1092.00,298.00,1392.00,771.00,0.00,0.00,904.00,386.00,950.00,963.00,858.00,0.00,695.00,0.00,1078.00,292.00
455,1174,992.21,541.37665,,,,ION=[M+H]+,,,15534.00,13177.56,10479.89,13177.56,10479.89,14104.00,15534.00,11112.00,11618.00,10495.00,9122.00,12015.00,10139.00,10108.00,14096.00,10038.00,10837.00,12788.00,13327.00,11221.00,14094.00,8598.00,13671.00
456,1175,993.55,518.30078,,,,ION=[M+H]+,,,2579.00,2178.89,1939.33,2178.89,1939.33,1953.00,2175.00,1727.00,1936.00,1677.00,1568.00,2164.00,1684.00,1746.00,2494.00,2088.00,2267.00,1976.00,2187.00,2506.00,2438.00,1899.00,2579.00
457,1176,993.90,569.40815,,,,ION=[M+H]+,,,5245.00,3417.00,2981.67,3417.00,2981.67,2068.00,3005.00,1801.00,2151.00,1986.00,1978.00,2552.00,2741.00,2838.00,4245.00,3229.00,3471.00,3887.00,3731.00,3829.00,5015.00,3816.00,5245.00
458,1177,999.28,230.16699,,,,ION=[M+H]+,,,2493.00,637.11,1983.67,637.11,1983.67,818.00,833.00,2174.00,521.00,2493.00,1858.00,710.00,459.00,1834.00,633.00,1722.00,1812.00,2096.00,678.00,2045.00,597.00,1819.00,485.00
459,1178,1003.27,571.42280,,,,ION=[M+H]+,,,3615.00,2358.56,2408.33,2358.56,2408.33,1677.00,2253.00,1867.00,1745.00,1535.00,1144.00,1742.00,1881.00,2125.00,2365.00,2322.00,3196.00,3010.00,2889.00,3397.00,3615.00,3079.00,3060.00
460,1179,1003.28,337.33408,23.899,"13Z-Docosenamide","C22H43NO",ION=[M+H]+,,"112-84-5",2452.00,981.22,287.44,981.22,287.44,492.00,2452.00,232.00,765.00,242.00,436.00,1542.00,613.00,401.00,223.00,215.00,210.00,210.00,255.00,408.00,625.00,233.00,1864.00
461,1180,1003.87,543.39132,,,,ION=[M+H]+,,,12090.00,9938.44,8757.44,9938.44,8757.44,12090.00,11756.00,8029.00,9731.00,8219.00,6635.00,7360.00,7541.00,8411.00,10121.00,8598.00,10053.00,9219.00,10513.00,11021.00,11324.00,8632.00,9010.00
462,1182,1006.18,649.50744,,,,ION=[M+H]+,,,1503.00,828.67,889.11,828.67,889.11,554.00,598.00,586.00,0.00,531.00,608.00,786.00,696.00,997.00,1503.00,837.00,983.00,1021.00,1047.00,1303.00,1255.00,1136.00,1019.00
463,1183,1012.97,566.40674,,,,ION=[M+H]+,,,1014.00,771.56,69.89,771.56,69.89,790.00,1014.00,629.00,983.00,0.00,0.00,751.00,654.00,0.00,999.00,0.00,0.00,0.00,521.00,0.00,733.00,0.00,499.00
464,1184,1014.08,611.45497,,,,ION=[M+H]+,,,3622.00,2450.67,2644.44,2450.67,2644.44,2592.00,2514.00,2002.00,2396.00,2864.00,2491.00,1727.00,1783.00,2686.00,3622.00,2345.00,2656.00,2790.00,2334.00,2803.00,2455.00,3163.00,2633.00
465,1185,1014.74,609.17761,,,,ION=[M+H]+,,,1351.00,288.33,583.22,288.33,583.22,319.00,241.00,54.00,263.00,1351.00,104.00,237.00,401.00,228.00,186.00,214.00,1225.00,555.00,282.00,1242.00,222.00,276.00,444.00
466,1186,1015.76,555.39198,,,,ION=[M+H]+,,,1443.00,1106.56,382.44,1106.56,382.44,1344.00,1443.00,424.00,1378.00,0.00,432.00,1003.00,994.00,399.00,949.00,366.00,440.00,462.00,894.00,439.00,1112.00,480.00,842.00
467,1187,1016.27,777.48292,,,,ION=[M+H]+,,,1956.00,1484.89,696.44,1484.89,696.44,1756.00,1593.00,896.00,1956.00,919.00,790.00,1280.00,1434.00,462.00,1516.00,712.00,616.00,666.00,1289.00,658.00,1403.00,549.00,1137.00
468,1188,1025.97,377.25619,,,,ION=[M+H]+,,,2239.00,1851.67,1436.33,1851.67,1436.33,1951.00,2239.00,1625.00,1858.00,1415.00,1128.00,2050.00,1661.00,1472.00,1689.00,1656.00,1514.00,1364.00,1837.00,1664.00,1693.00,1089.00,1687.00
469,1189,1028.91,819.58815,,,,ION=[M+H]+,,,1042.00,781.56,764.22,781.56,764.22,916.00,1010.00,788.00,734.00,753.00,640.00,536.00,646.00,677.00,666.00,707.00,840.00,871.00,655.00,854.00,829.00,748.00,1042.00
470,1190,1029.11,830.44769,,,,ION=[M+H+H]2+,,,1869.00,1324.67,1548.00,1324.67,1548.00,0.00,1698.00,1694.00,1610.00,1869.00,1623.00,1786.00,1351.00,1589.00,1652.00,1302.00,1513.00,1413.00,1237.00,1424.00,1073.00,1505.00,1515.00
471,1191,1031.03,562.40197,,,,ION=[M+H]+,,,2417.00,1767.67,509.67,1767.67,509.67,1967.00,2417.00,637.00,1887.00,515.00,416.00,1587.00,1670.00,401.00,1655.00,438.00,431.00,477.00,1367.00,532.00,1681.00,740.00,1678.00
472,1192,1035.50,791.49864,,,,ION=[M+H]+,,,3026.00,2702.78,1666.00,2702.78,1666.00,2674.00,2977.00,1563.00,3005.00,2013.00,1558.00,2375.00,2665.00,1553.00,2642.00,1504.00,1743.00,1480.00,2548.00,1821.00,3026.00,1759.00,2413.00
473,1193,1035.64,746.44016,,,,ION=[M+H]+,,,1233.00,875.89,486.44,875.89,486.44,1181.00,1233.00,569.00,1199.00,656.00,525.00,707.00,906.00,642.00,878.00,375.00,368.00,470.00,638.00,334.00,579.00,439.00,562.00
474,1194,1037.84,821.50967,,,,ION=[M+H]+,,,1497.00,698.11,1055.89,698.11,1055.89,702.00,918.00,1082.00,935.00,1168.00,800.00,426.00,872.00,815.00,380.00,890.00,1037.00,883.00,464.00,1497.00,887.00,1331.00,699.00
475,1195,1040.00,665.50219,,,,ION=[M+H]+,,,1167.00,554.33,708.56,554.33,708.56,401.00,331.00,348.00,414.00,474.00,591.00,421.00,586.00,635.00,630.00,717.00,874.00,769.00,613.00,802.00,864.00,1167.00,729.00
476,1196,1047.89,695.51322,,,,ION=[M+H]+,,,1120.00,496.89,868.22,496.89,868.22,555.00,694.00,929.00,652.00,1120.00,685.00,545.00,0.00,682.00,0.00,932.00,994.00,888.00,562.00,875.00,647.00,709.00,817.00
477,1197,1047.92,268.21850,,,,ION=[M+H]+,,,928.00,195.11,702.44,195.11,702.44,137.00,194.00,928.00,218.00,593.00,768.00,198.00,205.00,768.00,226.00,549.00,731.00,636.00,160.00,741.00,160.00,608.00,258.00
478,1198,1055.27,713.54478,153.770,"Glucocerebrosides","C40H75NO9",ION=[M+H]+,,,969.00,722.11,486.11,722.11,486.11,755.00,969.00,358.00,757.00,677.00,534.00,564.00,842.00,454.00,657.00,412.00,454.00,513.00,665.00,518.00,693.00,455.00,597.00
479,1199,1060.14,835.52500,,,,ION=[M+H]+,,,1300.00,510.22,882.00,510.22,882.00,506.00,576.00,852.00,603.00,1023.00,623.00,388.00,648.00,667.00,507.00,866.00,926.00,832.00,390.00,1300.00,607.00,849.00,367.00
480,1200,1061.21,101.11997,,,,ION=[M+H]+,,,12136.00,7283.22,8054.11,7283.22,8054.11,3040.00,3774.00,3633.00,4062.00,4186.00,5212.00,4983.00,5340.00,7342.00,9324.00,9444.00,10060.00,10226.00,11160.00,11577.00,11730.00,10807.00,12136.00
481,1202,1065.26,714.41071,,,,ION=[M+H+H]2+,,,1030.00,715.44,449.56,715.44,449.56,658.00,909.00,623.00,987.00,764.00,0.00,715.00,1030.00,769.00,766.00,788.00,0.00,580.00,0.00,0.00,668.00,522.00,706.00
482,1203,1065.71,396.37521,,,,ION=[M+H]+,,,1689.00,1491.00,1242.00,1491.00,1242.00,1509.00,1542.00,1214.00,1511.00,1474.00,1611.00,1489.00,1685.00,1240.00,1518.00,1106.00,1372.00,1100.00,1689.00,1048.00,1222.00,1013.00,1254.00
483,1205,1066.10,595.42361,,,,ION=[M+H]+,,,2760.00,398.67,2246.78,398.67,2246.78,723.00,0.00,2001.00,0.00,2609.00,1714.00,496.00,432.00,1743.00,0.00,2123.00,2530.00,2495.00,873.00,2760.00,481.00,2246.00,583.00
484,1206,1079.97,602.43373,,,,ION=[M+H]+,,,3763.00,723.11,3159.44,723.11,3159.44,799.00,607.00,2810.00,731.00,3763.00,2839.00,634.00,801.00,2428.00,879.00,3440.00,3409.00,2828.00,665.00,3496.00,729.00,3422.00,663.00
485,1207,1080.11,675.52353,,,,ION=[M+H]+,,,1099.00,162.56,791.11,162.56,791.11,223.00,196.00,627.00,166.00,809.00,659.00,0.00,167.00,945.00,194.00,1044.00,908.00,1099.00,0.00,1029.00,342.00,0.00,175.00
486,1208,1086.40,707.50499,,,,ION=[M+H]+,,,4304.00,1896.56,1452.11,1896.56,1452.11,1581.00,4304.00,1399.00,1509.00,1944.00,1289.00,1603.00,1463.00,1314.00,1625.00,1395.00,1645.00,1685.00,1626.00,1467.00,1726.00,931.00,1632.00
487,1209,1086.96,574.36405,,,,ION=[M+H]+,,,1012.00,211.89,751.33,211.89,751.33,209.00,160.00,683.00,154.00,881.00,585.00,152.00,150.00,690.00,197.00,616.00,871.00,659.00,339.00,1012.00,275.00,765.00,271.00
488,1210,1087.16,597.43916,,,,ION=[M+H]+,,,2259.00,327.33,1914.33,327.33,1914.33,319.00,520.00,2091.00,460.00,1912.00,1712.00,0.00,386.00,1605.00,0.00,2259.00,1846.00,1939.00,568.00,2143.00,693.00,1722.00,0.00
489,1211,1087.65,735.53616,,,,ION=[M+H]+,,,1772.00,891.00,787.11,891.00,787.11,879.00,1772.00,527.00,0.00,713.00,585.00,624.00,795.00,833.00,796.00,884.00,881.00,895.00,1021.00,935.00,1095.00,831.00,1037.00
490,1212,1089.93,586.36360,,,,ION=[M+H]+,,,2579.00,761.56,2132.56,761.56,2132.56,641.00,993.00,1724.00,682.00,2282.00,1835.00,759.00,608.00,2036.00,788.00,1931.00,2579.00,2208.00,879.00,2455.00,803.00,2143.00,701.00
491,1213,1090.85,609.43938,,,,ION=[M+H]+,,,8487.00,1871.44,6458.33,1871.44,6458.33,1886.00,2664.00,5871.00,1807.00,7146.00,5805.00,1681.00,1390.00,5740.00,1927.00,5907.00,6350.00,6619.00,2120.00,8487.00,1811.00,6200.00,1557.00
492,1214,1091.57,637.47087,,,,ION=[M+H]+,,,4119.00,842.22,2381.89,842.22,2381.89,711.00,835.00,2048.00,804.00,0.00,1869.00,764.00,778.00,2409.00,993.00,2421.00,2645.00,3063.00,896.00,4119.00,912.00,2863.00,887.00
493,1215,1099.22,433.31886,,,,ION=[M+H]+,,,2098.00,1082.33,894.67,1082.33,894.67,0.00,0.00,0.00,627.00,0.00,865.00,1139.00,845.00,0.00,1477.00,1284.00,1249.00,1422.00,1685.00,1498.00,1870.00,1734.00,2098.00
494,1216,1105.60,297.33915,,,,ION=[M+H]+,,,3214.00,2576.44,2462.56,2576.44,2462.56,2086.00,2271.00,2604.00,3100.00,2128.00,2287.00,2243.00,2536.00,2986.00,3214.00,2370.00,2519.00,2316.00,2820.00,2584.00,2410.00,2369.00,2508.00
495,1217,1110.12,616.44919,,,,ION=[M+H]+,,,3065.00,621.89,2704.00,621.89,2704.00,927.00,577.00,2687.00,504.00,2913.00,2364.00,513.00,672.00,2649.00,500.00,2256.00,3001.00,2846.00,711.00,3065.00,622.00,2555.00,571.00
496,1218,1110.51,689.53918,,,,ION=[M+H]+,,,1072.00,150.89,838.67,150.89,838.67,173.00,0.00,540.00,187.00,576.00,595.00,161.00,193.00,894.00,229.00,842.00,941.00,1035.00,0.00,1053.00,217.00,1072.00,198.00
497,1219,1115.23,588.37885,,,,ION=[M+H]+,,,2209.00,596.00,1667.44,596.00,1667.44,465.00,489.00,1414.00,558.00,1970.00,1095.00,754.00,486.00,1424.00,664.00,1355.00,2030.00,1860.00,663.00,2209.00,671.00,1650.00,614.00
498,1220,1115.85,611.45411,,,,ION=[M+H]+,,,5240.00,738.89,3962.56,738.89,3962.56,667.00,611.00,3145.00,613.00,4727.00,3495.00,807.00,417.00,3323.00,746.00,3719.00,3882.00,4267.00,1159.00,5240.00,946.00,3865.00,684.00
499,1222,1126.24,530.39994,,,,ION=[M+H]+,,,1267.00,1021.00,897.78,1021.00,897.78,1032.00,1021.00,1018.00,1267.00,1080.00,934.00,987.00,985.00,754.00,860.00,727.00,930.00,909.00,1118.00,927.00,970.00,801.00,949.00
500,1223,1126.39,575.45836,,,,ION=[M+H]+,,,1313.00,1066.22,1051.11,1066.22,1051.11,1028.00,1177.00,886.00,998.00,1073.00,1276.00,1038.00,896.00,932.00,935.00,886.00,1155.00,1218.00,1313.00,1088.00,1014.00,946.00,1197.00
501,1224,1129.26,433.31905,,,,ION=[M+H]+,,,1829.00,786.00,1023.33,786.00,1023.33,0.00,0.00,0.00,0.00,0.00,709.00,0.00,844.00,1117.00,1069.00,1514.00,1460.00,1518.00,1829.00,1628.00,1591.00,1264.00,1741.00
502,1225,1130.02,569.40783,,,,ION=[M+H]+,,,1351.00,901.89,884.56,901.89,884.56,918.00,1129.00,746.00,939.00,753.00,1071.00,0.00,1351.00,0.00,1210.00,1177.00,985.00,1002.00,1227.00,1044.00,1343.00,1183.00,0.00
503,1226,1133.36,110.08382,,,,ION=[M+H]+,,,1597.00,563.44,895.78,563.44,895.78,0.00,0.00,731.00,0.00,616.00,0.00,0.00,0.00,806.00,930.00,885.00,1064.00,967.00,1115.00,1597.00,1464.00,1396.00,1562.00
504,1227,1133.78,430.34444,,,,ION=[M+H]+,,,965.00,849.67,715.11,849.67,715.11,900.00,941.00,907.00,875.00,823.00,944.00,807.00,715.00,796.00,776.00,787.00,709.00,668.00,795.00,802.00,873.00,0.00,965.00
505,1228,1134.22,475.40238,,,,ION=[M+H]+,,,938.00,677.22,655.56,677.22,655.56,809.00,609.00,523.00,938.00,826.00,618.00,492.00,590.00,605.00,488.00,672.00,626.00,636.00,742.00,763.00,749.00,631.00,678.00
506,1229,1136.04,541.37653,,,,ION=[M+H]+,,,5618.00,3390.67,2522.33,3390.67,2522.33,2911.00,5618.00,2245.00,3804.00,2643.00,3183.00,4094.00,3222.00,2420.00,2608.00,2192.00,1896.00,3155.00,3088.00,2307.00,3142.00,2660.00,2029.00
507,1230,1138.01,297.33916,,,,ION=[M+H]+,,,3147.00,2670.00,2727.33,2670.00,2727.33,2766.00,3020.00,2452.00,3147.00,2803.00,3073.00,2337.00,2346.00,2493.00,2293.00,2585.00,2940.00,3121.00,2588.00,2700.00,2921.00,2379.00,2612.00
508,1232,24.86,89.96925,,,,ION=[M+H]+,,,1182.00,989.56,929.44,989.56,929.44,891.00,873.00,779.00,1025.00,947.00,1101.00,942.00,1177.00,1061.00,836.00,845.00,1145.00,945.00,1060.00,766.00,920.00,776.00,1182.00
509,1233,24.66,225.94411,,,,ION=[M+H]+,,,4085.00,1717.22,1191.56,1717.22,1191.56,1206.00,4085.00,1271.00,1028.00,1302.00,1189.00,1475.00,1072.00,1185.00,1492.00,1433.00,1301.00,1731.00,1844.00,1312.00,1516.00,0.00,1737.00
510,1234,25.80,200.00106,,,,ION=[M+H]+,,,2058.00,1746.33,1755.33,1746.33,1755.33,1484.00,2058.00,1916.00,1712.00,1407.00,1487.00,1679.00,1702.00,1853.00,1734.00,1671.00,1983.00,1919.00,1850.00,1733.00,1847.00,1829.00,1651.00
511,1235,27.12,175.96499,,,,ION=[M+H]+,,,1312.00,1104.11,1103.78,1104.11,1103.78,1197.00,1218.00,1269.00,1006.00,1002.00,1082.00,1018.00,1114.00,1157.00,1170.00,1036.00,1117.00,1080.00,1094.00,879.00,1094.00,1312.00,1026.00
512,1236,28.12,156.99553,,,,ION=[M+H]+,,,6166.00,5133.78,5163.33,5133.78,5163.33,4907.00,4738.00,5076.00,5100.00,6166.00,4765.00,5944.00,4727.00,5361.00,4987.00,6094.00,4970.00,4446.00,5445.00,4354.00,4366.00,5238.00,5990.00
513,1237,28.51,139.94511,,,,ION=[M+H]+,,,2056.00,1571.11,1561.56,1571.11,1561.56,1121.00,1283.00,1517.00,1892.00,1348.00,1095.00,1289.00,1590.00,1752.00,1774.00,1562.00,1727.00,1773.00,2056.00,1691.00,1679.00,1589.00,1456.00
514,1238,29.76,158.96179,,,,ION=[M+H-H2O]+,,,114143.00,100032.56,101731.44,100032.56,101731.44,87894.00,91148.00,97663.00,86672.00,86758.00,97413.00,90885.00,102349.00,105633.00,108181.00,109313.00,105065.00,98368.00,107352.00,113184.00,111669.00,102186.00,114143.00
515,1239,29.79,130.96643,,,,ION=[M+H-H2O]+,,,42741.00,38197.22,39269.33,38197.22,39269.33,34620.00,35692.00,37617.00,35860.00,36057.00,41152.00,35026.00,38462.00,39646.00,38410.00,39596.00,41515.00,39101.00,41439.00,39850.00,41525.00,38890.00,42741.00
516,1240,29.78,304.89206,,,,ION=[M+H-H2O]+,,,11664.00,8672.22,9453.78,8672.22,9453.78,5708.00,7288.00,9034.00,6501.00,7108.00,8457.00,7721.00,7961.00,9291.00,10131.00,10670.00,10170.00,9828.00,10237.00,11337.00,10839.00,9189.00,11664.00
517,1241,29.85,89.94046,,,,ION=[M+H-H2O]+,,,3752.00,2771.56,2958.33,2771.56,2958.33,2152.00,1669.00,2301.00,2723.00,2950.00,3277.00,2411.00,2929.00,3381.00,3752.00,2892.00,2762.00,2604.00,3295.00,3394.00,2747.00,3064.00,3266.00
518,1244,29.77,163.94049,,,,ION=[M+H-H2O]+,,,3318.00,1140.44,1415.11,1140.44,1415.11,1946.00,988.00,1082.00,999.00,731.00,813.00,613.00,1534.00,2101.00,1149.00,1278.00,787.00,1350.00,1365.00,1276.00,748.00,3318.00,922.00
519,1247,29.76,181.97802,,,,ION=[M+H]+,,,25656.00,22907.22,22820.78,22907.22,22820.78,20510.00,21136.00,20264.00,20927.00,20917.00,23760.00,20998.00,23452.00,22153.00,23380.00,22752.00,25318.00,22086.00,24780.00,25465.00,25326.00,22672.00,25656.00
520,1251,30.60,142.04644,,,,ION=[M+H]+,,,1181.00,854.22,781.44,854.22,781.44,1099.00,1056.00,912.00,750.00,825.00,611.00,722.00,927.00,763.00,818.00,599.00,922.00,1181.00,1031.00,630.00,670.00,590.00,615.00
521,1254,30.09,643.00414,,,,ION=[M+H]+,,,17289.00,11997.00,10844.56,11997.00,10844.56,17289.00,17049.00,16472.00,16855.00,15686.00,14699.00,13212.00,13738.00,9805.00,9528.00,9798.00,9528.00,8070.00,8232.00,6955.00,6568.00,6588.00,5502.00
522,1257,29.85,153.98277,,,,ION=[M+H+H]2+,,,7405.00,6062.56,5659.00,6062.56,5659.00,5048.00,5424.00,5651.00,5649.00,6361.00,6058.00,5076.00,5865.00,5969.00,6953.00,6076.00,6946.00,0.00,7405.00,6752.00,6377.00,7118.00,6766.00
523,1259,29.68,107.00761,,,,ION=[M+H]+,,,2024.00,1059.89,1087.67,1059.89,1087.67,2024.00,1250.00,1201.00,980.00,1442.00,1277.00,1147.00,1038.00,970.00,937.00,1335.00,1077.00,991.00,735.00,656.00,703.00,840.00,725.00
524,1262,29.85,106.50945,,,,ION=[M+H]+,,,1723.00,1031.44,1221.11,1031.44,1221.11,1720.00,1501.00,1330.00,1723.00,1651.00,1210.00,1375.00,0.00,1275.00,1420.00,0.00,1171.00,1447.00,0.00,1631.00,1544.00,1275.00,0.00
525,1263,30.74,185.94914,,,,ION=[M+H]+,,,7690.00,5758.44,6031.11,5758.44,6031.11,4572.00,5116.00,5001.00,5439.00,5457.00,5112.00,5656.00,6128.00,6153.00,6754.00,6052.00,6100.00,6450.00,5749.00,6265.00,5786.00,7690.00,6626.00
526,1264,32.78,87.01738,,,,ION=[M+Na]+,,,61693.00,46342.56,55997.22,46342.56,55997.22,38788.00,36812.00,51940.00,46744.00,49967.00,56067.00,43954.00,47259.00,55766.00,48191.00,58573.00,55836.00,53637.00,53969.00,61693.00,52705.00,60496.00,48661.00
527,1265,32.75,128.04792,,,,ION=[M+Na]+,,,20116.00,15535.78,17255.56,15535.78,17255.56,13035.00,13117.00,18386.00,17517.00,15054.00,16004.00,13532.00,15967.00,18041.00,17052.00,20116.00,19146.00,14984.00,17259.00,16309.00,17120.00,17260.00,15223.00
528,1266,32.94,101.96280,,,,ION=[M+H-H2O]+,,,30419.00,12099.56,19930.56,12099.56,19930.56,13022.00,14072.00,0.00,10617.00,25398.00,25617.00,15672.00,11831.00,0.00,15438.00,28012.00,22317.00,20315.00,0.00,30419.00,10872.00,27297.00,17372.00
529,1271,32.11,92.00016,,,,ION=[M+Na]+,,,1611.00,1182.11,672.00,1182.11,672.00,1540.00,647.00,470.00,1072.00,1071.00,0.00,1261.00,1611.00,946.00,1133.00,1087.00,0.00,1005.00,591.00,1469.00,1384.00,0.00,1400.00
530,1273,32.68,127.01169,,,,ION=[M+H]+,,,24646.00,22101.22,20805.56,22101.22,20805.56,21167.00,21001.00,24294.00,24428.00,23223.00,24646.00,20823.00,22245.00,24617.00,23468.00,0.00,23378.00,22274.00,22371.00,22311.00,21572.00,22507.00,21836.00
531,1276,32.89,181.95438,,,,ION=[M+H]+,,,2101.00,1151.89,1163.56,1151.89,1163.56,1406.00,1621.00,0.00,1360.00,2061.00,1398.00,1423.00,0.00,0.00,1533.00,1875.00,1242.00,0.00,0.00,2101.00,1579.00,1795.00,1445.00
