row ID,row retention time,row m/z,Hallertauer MF 2_P1-A-9_01_2252 Peak area,Hallertauer MF 3_P1-B-1_01_2253 Peak area,Amarillo 3_P1-B-4_01_2258 Peak area,Hallertauer MF 1_P1-A-8_01_2259 Peak area,Amarillo 2_P1-B-3_01_2262 Peak area,Amarillo 1_P1-B-2_01_2267 Peak area,Hallertauer MF 3_P1-B-1_01_2269 Peak area,Hallertauer MF 1_P1-A-8_01_2271 Peak area,Amarillo 1_P1-B-2_01_2280 Peak area,Hallertauer MF 2_P1-A-9_01_2281 Peak area,Amarillo 2_P1-B-3_01_2282 Peak area,Amarillo 3_P1-B-4_01_2284 Peak area,Amarillo 3_P1-B-4_01_2288 Peak area,Hallertauer MF 2_P1-A-9_01_2289 Peak area,Amarillo 1_P1-B-2_01_2295 Peak area,Hallertauer MF 1_P1-A-8_01_2296 Peak area,Amarillo 2_P1-B-3_01_2300 Peak area,Hallertauer MF 3_P1-B-1_01_2302 Peak area
1307,39.45,89.04764,3974.0,2548.0,1312.0,3436.0,1378.0,1666.0,3063.0,3816.0,1875.0,4056.0,2188.0,1355.0,1654.0,3140.0,1415.0,5229.0,1824.0,3916.0
1317,41.22,180.06353,71303.0,73245.0,45162.0,72798.0,45028.0,47095.0,76743.0,80031.0,45382.0,86970.0,43558.0,39260.0,46660.0,78859.0,47775.0,83579.0,52349.0,80700.0
1318,41.92,115.06411,50459.0,38432.0,7774.0,58654.0,9043.0,8920.0,51730.0,53185.0,10131.0,46904.0,8324.0,6821.0,8795.0,57762.0,9875.0,67798.0,8846.0,49141.0
1319,41.67,324.10504,36490.0,36125.0,12809.0,48548.0,12755.0,12233.0,35366.0,53035.0,12314.0,43884.0,14881.0,13495.0,12624.0,46982.0,13945.0,54623.0,17062.0,44030.0
1321,41.31,194.07934,3138.0,3144.0,4693.0,3464.0,4994.0,4936.0,0.0,3872.0,5376.0,3813.0,5332.0,4474.0,5281.0,4846.0,5547.0,4293.0,4689.0,3685.0
1322,41.9,288.08433,6086.0,6008.0,2432.0,7828.0,2896.0,2533.0,0.0,8012.0,2869.0,8271.0,2684.0,2125.0,0.0,6630.0,2666.0,8913.0,2718.0,7690.0
1326,41.46,144.0421,12051.0,11254.0,5378.0,13675.0,6078.0,5418.0,13273.0,15511.0,6289.0,13627.0,5942.0,6537.0,6142.0,15572.0,6155.0,18459.0,6207.0,13927.0
1327,41.84,126.03124,15696.0,14856.0,7080.0,18259.0,7867.0,7407.0,16023.0,20870.0,8040.0,18652.0,8428.0,8091.0,7512.0,16799.0,10202.0,22054.0,9080.0,19165.0
1330,41.67,96.0208,5386.0,5632.0,3790.0,6353.0,2972.0,3006.0,6324.0,7002.0,3010.0,6374.0,3932.0,3287.0,3473.0,6574.0,3531.0,7479.0,0.0,6438.0
1337,42.43,114.03035,777.0,1066.0,473.0,1339.0,798.0,562.0,1064.0,1236.0,523.0,1042.0,547.0,642.0,837.0,1274.0,999.0,1073.0,904.0,897.0
1344,41.55,158.06868,1675.0,1866.0,1498.0,1625.0,1866.0,1076.0,1322.0,2350.0,1442.0,2074.0,1569.0,787.0,1103.0,2083.0,1282.0,2072.0,1352.0,1494.0
1345,41.32,84.02116,6990.0,5484.0,3311.0,6937.0,3907.0,3416.0,7066.0,8388.0,3292.0,6573.0,3766.0,3312.0,3350.0,7934.0,3907.0,9492.0,3602.0,7096.0
1349,42.17,364.09796,26630.0,27037.0,24440.0,26721.0,26741.0,24975.0,28292.0,29551.0,25581.0,28438.0,25868.0,22583.0,24470.0,31212.0,25604.0,29655.0,27249.0,27709.0
1351,42.12,359.14262,9008.0,7601.0,5261.0,7302.0,4783.0,3802.0,5459.0,5645.0,3355.0,5221.0,4122.0,3085.0,3076.0,5368.0,3762.0,5012.0,3848.0,4280.0
1352,40.67,382.10859,26129.0,26491.0,12951.0,23006.0,10693.0,12133.0,24171.0,29771.0,13487.0,29951.0,14351.0,14825.0,14684.0,28930.0,13150.0,25669.0,14827.0,33193.0
1354,40.61,129.51797,467.0,351.0,432.0,399.0,477.0,766.0,0.0,639.0,0.0,558.0,979.0,897.0,720.0,644.0,657.0,778.0,1190.0,1097.0
1360,43.74,143.09442,856.0,1009.0,1426.0,6437.0,970.0,1027.0,902.0,5730.0,1560.0,1134.0,1618.0,1289.0,1129.0,959.0,1618.0,6705.0,1324.0,1668.0
1361,43.2,98.03638,2193.0,1687.0,1252.0,2706.0,1123.0,1161.0,2315.0,2329.0,1789.0,2608.0,1669.0,1206.0,1185.0,2413.0,1742.0,3118.0,1538.0,1823.0
1362,44.98,161.06871,2685.0,2978.0,2670.0,3150.0,4016.0,3013.0,2328.0,2936.0,3163.0,3328.0,3592.0,3139.0,3380.0,3366.0,3398.0,3711.0,3911.0,2981.0
1363,45.38,158.05597,642.0,304.0,1244.0,533.0,1090.0,1185.0,468.0,833.0,1296.0,971.0,1441.0,1519.0,1101.0,858.0,1226.0,0.0,1401.0,796.0
1365,46.53,320.11049,1345.0,1162.0,2131.0,1516.0,2192.0,2269.0,883.0,1590.0,2415.0,1923.0,2533.0,2709.0,2874.0,951.0,2599.0,1728.0,3373.0,1081.0
1366,47.05,175.96504,890.0,833.0,1163.0,869.0,1438.0,1094.0,1295.0,843.0,1141.0,990.0,1117.0,1372.0,1131.0,990.0,1336.0,692.0,975.0,1301.0
1367,49.7,147.09058,58792.0,50625.0,36214.0,72974.0,44548.0,38322.0,53747.0,81296.0,55468.0,69048.0,43095.0,50570.0,48367.0,83617.0,51027.0,86544.0,45830.0,70566.0
1368,49.63,279.13158,5266.0,4309.0,985.0,7205.0,1090.0,1509.0,5087.0,7327.0,1057.0,6912.0,1209.0,1079.0,1167.0,5936.0,1227.0,7148.0,1481.0,6729.0
1369,50.98,293.14714,4930.0,3180.0,830.0,5970.0,857.0,1117.0,3509.0,6294.0,1621.0,4700.0,1068.0,1323.0,808.0,5518.0,1038.0,7214.0,711.0,4990.0
1370,51.14,159.1271,2555.0,1567.0,1809.0,2084.0,2155.0,1509.0,2309.0,2719.0,1948.0,2176.0,1619.0,2099.0,1878.0,2273.0,1794.0,3239.0,1539.0,1715.0
1372,51.08,181.07404,2888.0,2793.0,3309.0,4041.0,2916.0,2993.0,2995.0,4830.0,3574.0,3398.0,3630.0,3682.0,3093.0,3244.0,4189.0,4441.0,4336.0,3384.0
1373,51.06,267.09651,5052.0,5101.0,3182.0,6390.0,4330.0,3047.0,5089.0,8470.0,4077.0,6453.0,4023.0,4561.0,3504.0,6956.0,4625.0,8663.0,4445.0,7410.0
1374,48.97,143.09444,4549.0,4153.0,632.0,5722.0,1217.0,735.0,4132.0,6264.0,1215.0,4390.0,782.0,1123.0,1057.0,5573.0,1119.0,6042.0,1148.0,3762.0
1375,51.06,85.08916,5513.0,4168.0,2534.0,4928.0,3586.0,2919.0,3205.0,5969.0,3688.0,5451.0,2591.0,2901.0,3022.0,4855.0,4174.0,6256.0,3090.0,4748.0
1380,51.06,131.0942,13666.0,10026.0,6825.0,14192.0,8100.0,7451.0,10696.0,14918.0,9752.0,13870.0,7203.0,8295.0,8441.0,13123.0,9121.0,15686.0,8382.0,13202.0
1382,51.16,129.04204,888.0,905.0,368.0,1215.0,707.0,572.0,607.0,833.0,527.0,969.0,567.0,399.0,682.0,1220.0,598.0,0.0,763.0,826.0
1383,51.06,120.05802,4920.0,4525.0,4997.0,6979.0,7298.0,5785.0,4676.0,7930.0,8381.0,5965.0,6593.0,5268.0,5734.0,7020.0,7398.0,6213.0,5897.0,5278.0
1385,49.63,117.07849,10798.0,10234.0,5582.0,13239.0,5145.0,6649.0,11214.0,17690.0,6686.0,14512.0,7658.0,6015.0,6038.0,11806.0,6932.0,14492.0,8001.0,13299.0
1387,61.07,203.99599,3597.0,3657.0,4650.0,4430.0,4570.0,4124.0,3824.0,4302.0,4520.0,4446.0,3963.0,4346.0,4697.0,4440.0,4428.0,4744.0,4502.0,4564.0
1388,61.82,193.11058,714.0,916.0,648.0,750.0,593.0,727.0,741.0,1114.0,719.0,612.0,936.0,960.0,972.0,924.0,956.0,804.0,830.0,715.0
1389,61.93,267.09677,0.0,495.0,405.0,1095.0,326.0,320.0,621.0,912.0,516.0,697.0,626.0,690.0,642.0,1321.0,727.0,1490.0,472.0,873.0
1390,61.91,181.07404,655.0,635.0,792.0,1215.0,715.0,1018.0,967.0,1137.0,0.0,1219.0,924.0,870.0,943.0,1048.0,1104.0,1624.0,1357.0,898.0
1391,65.06,165.08039,7943.0,6949.0,4688.0,9493.0,4865.0,4816.0,7038.0,11179.0,5237.0,7626.0,5104.0,4861.0,5852.0,9521.0,5595.0,10258.0,6884.0,9186.0
1392,65.15,354.0949,2513.0,2472.0,1251.0,3445.0,1690.0,1465.0,2289.0,3468.0,1295.0,2581.0,1722.0,1610.0,1466.0,3215.0,1494.0,3301.0,1596.0,2627.0
1394,64.69,131.09432,0.0,5994.0,3967.0,9094.0,4186.0,4472.0,5741.0,10253.0,4837.0,8444.0,5394.0,4019.0,4317.0,8824.0,4878.0,10670.0,5397.0,6549.0
1395,63.65,162.01085,2165.0,2176.0,2018.0,1963.0,2777.0,1959.0,3313.0,2644.0,2151.0,2090.0,2510.0,3383.0,3174.0,2749.0,1816.0,2424.0,2839.0,2628.0
1396,63.9,293.14717,2160.0,1924.0,455.0,2010.0,746.0,437.0,1898.0,2579.0,622.0,2292.0,724.0,408.0,457.0,0.0,697.0,3049.0,442.0,1858.0
1400,64.87,119.07297,3293.0,2538.0,1663.0,3927.0,1739.0,1645.0,2518.0,3763.0,2125.0,3281.0,2162.0,1680.0,1748.0,3257.0,2087.0,5022.0,2529.0,3176.0
1401,65.34,99.06805,3007.0,2984.0,2931.0,2807.0,2958.0,2690.0,2462.0,3096.0,3234.0,2597.0,2897.0,3579.0,2699.0,3030.0,2986.0,2889.0,2768.0,3484.0
1403,63.37,180.0217,1270.0,1772.0,1411.0,941.0,1522.0,1336.0,2250.0,1333.0,1052.0,1372.0,1328.0,1533.0,1419.0,1294.0,926.0,904.0,1229.0,1156.0
1404,65.93,578.1426,7603.0,5663.0,2593.0,9201.0,3087.0,2189.0,4640.0,7631.0,2633.0,4574.0,2575.0,2248.0,2187.0,5150.0,2907.0,7069.0,2885.0,4550.0
1406,70.76,160.11017,2837.0,2404.0,2079.0,3311.0,2985.0,3124.0,2390.0,3222.0,3452.0,2955.0,2649.0,2933.0,2645.0,2905.0,3329.0,3287.0,2335.0,1877.0
1407,71.88,146.03659,965.0,784.0,0.0,1521.0,361.0,262.0,644.0,1122.0,345.0,627.0,489.0,335.0,207.0,565.0,326.0,533.0,257.0,0.0
1408,73.08,130.06277,5673.0,5266.0,2979.0,6367.0,3599.0,3717.0,5324.0,7697.0,4401.0,6065.0,4475.0,3417.0,3558.0,5913.0,5022.0,6045.0,4745.0,5889.0
1410,73.54,147.08948,850.0,922.0,458.0,992.0,433.0,448.0,756.0,1003.0,772.0,869.0,710.0,353.0,662.0,925.0,768.0,959.0,630.0,836.0
1411,101.55,175.00639,3846.0,3780.0,4400.0,3876.0,4488.0,3611.0,3577.0,3616.0,3250.0,3296.0,2569.0,4453.0,4298.0,4351.0,3384.0,2716.0,3256.0,4099.0
1412,109.59,105.98417,1337.0,1650.0,1353.0,1305.0,1490.0,1367.0,1555.0,1273.0,1547.0,1421.0,979.0,1717.0,1501.0,1346.0,1482.0,1166.0,988.0,1018.0
1413,116.47,133.97911,989.0,1039.0,1061.0,1016.0,1079.0,0.0,996.0,1060.0,1267.0,1102.0,915.0,1412.0,1022.0,1358.0,1031.0,772.0,850.0,639.0
1414,118.17,151.99033,729.0,1243.0,839.0,886.0,1077.0,755.0,776.0,906.0,747.0,719.0,628.0,1087.0,753.0,839.0,781.0,540.0,0.0,640.0
1416,121.44,123.99488,1669.0,953.0,1290.0,1071.0,1511.0,1204.0,1123.0,1001.0,1260.0,987.0,816.0,1260.0,1208.0,1085.0,1062.0,1030.0,661.0,710.0
1417,121.6,158.96134,5186.0,6256.0,6246.0,5909.0,5245.0,4957.0,5403.0,6188.0,6547.0,6249.0,6562.0,6551.0,5968.0,7425.0,6473.0,6357.0,6727.0,6453.0
1418,128.01,105.98403,1817.0,1455.0,1565.0,1257.0,1428.0,1359.0,1661.0,1517.0,1245.0,1306.0,1023.0,1512.0,1377.0,1395.0,1252.0,1035.0,0.0,0.0
1419,126.05,175.00645,4116.0,3755.0,4066.0,4317.0,4313.0,3624.0,3705.0,4564.0,3895.0,3194.0,4006.0,4813.0,4590.0,3826.0,3383.0,3131.0,2797.0,2201.0
1420,166.49,175.00648,3720.0,3645.0,3634.0,2734.0,3540.0,3373.0,3640.0,3358.0,5145.0,4480.0,2875.0,3940.0,3590.0,2952.0,4647.0,2032.0,2287.0,1988.0
1421,179.91,193.01332,690.0,823.0,822.0,774.0,678.0,700.0,0.0,0.0,692.0,722.0,805.0,948.0,597.0,663.0,804.0,756.0,758.0,1215.0
1422,269.74,195.00856,8688.0,8512.0,8702.0,8321.0,7954.0,8990.0,8904.0,9864.0,8571.0,9698.0,9586.0,9957.0,8900.0,10044.0,9032.0,8804.0,9167.0,8694.0
1423,271.17,610.1538,793.0,1188.0,318.0,1643.0,251.0,252.0,1107.0,1461.0,263.0,943.0,316.0,231.0,237.0,854.0,295.0,2002.0,353.0,891.0
1424,276.41,529.25369,1189.0,734.0,1489.0,1078.0,1616.0,1505.0,737.0,0.0,1455.0,1043.0,1512.0,1028.0,1237.0,1196.0,1374.0,1055.0,1493.0,726.0
1425,283.9,411.22551,713.0,598.0,817.0,661.0,912.0,770.0,608.0,488.0,833.0,716.0,821.0,625.0,678.0,639.0,764.0,548.0,1313.0,814.0
1426,283.8,610.15371,2435.0,3151.0,7683.0,3673.0,10662.0,8546.0,2234.0,3837.0,9308.0,2928.0,10037.0,6904.0,7388.0,2505.0,11179.0,4101.0,9671.0,2672.0
1427,284.87,195.0086,7341.0,8315.0,9085.0,7700.0,9146.0,0.0,9792.0,9090.0,0.0,8871.0,9553.0,9137.0,8973.0,9902.0,9208.0,9168.0,8983.0,9342.0
1428,286.82,529.25394,900.0,757.0,973.0,1035.0,1236.0,1321.0,645.0,1193.0,1626.0,1072.0,1398.0,1254.0,1176.0,1061.0,1276.0,1182.0,1333.0,911.0
1431,292.89,594.15863,935.0,1263.0,481.0,2135.0,806.0,502.0,941.0,2051.0,689.0,1088.0,613.0,483.0,333.0,717.0,0.0,2154.0,818.0,1265.0
1432,301.39,196.07359,1182.0,1299.0,110.0,1178.0,126.0,92.0,1210.0,1107.0,113.0,1264.0,77.0,0.0,122.0,1620.0,76.0,1253.0,0.0,1376.0
1433,303.15,411.22544,1541.0,1698.0,1833.0,1769.0,2027.0,1937.0,1431.0,1745.0,2173.0,2189.0,2407.0,2226.0,2120.0,1994.0,2057.0,1896.0,2858.0,2442.0
1434,307.32,594.15874,3165.0,2874.0,17193.0,4008.0,20619.0,21172.0,2237.0,3703.0,19891.0,2875.0,22226.0,15361.0,16338.0,2657.0,23012.0,4295.0,24879.0,2597.0
1435,307.46,286.04747,116.0,0.0,686.0,0.0,1043.0,833.0,0.0,285.0,1090.0,247.0,1255.0,954.0,830.0,171.0,943.0,193.0,1489.0,198.0
1436,309.75,428.20491,533.0,564.0,861.0,426.0,813.0,1264.0,637.0,0.0,1115.0,461.0,1056.0,889.0,900.0,564.0,1007.0,345.0,1252.0,436.0
1437,310.89,448.10084,503.0,278.0,893.0,892.0,1136.0,1053.0,454.0,257.0,1021.0,208.0,1756.0,1099.0,994.0,134.0,780.0,852.0,1038.0,603.0
1438,311.69,196.07374,34382.0,37034.0,3858.0,43009.0,5088.0,5801.0,33585.0,40907.0,4961.0,42560.0,5416.0,4385.0,5002.0,43428.0,6522.0,46750.0,7578.0,43598.0
1439,315.49,180.11524,1407.0,1308.0,695.0,1382.0,901.0,716.0,2003.0,2021.0,822.0,2339.0,959.0,1027.0,777.0,1801.0,1149.0,1875.0,1196.0,2315.0
1440,315.56,198.12593,2743.0,2949.0,1624.0,2939.0,1625.0,1748.0,3368.0,3276.0,1885.0,3885.0,1561.0,1571.0,1325.0,3897.0,1493.0,3790.0,2515.0,4768.0
1441,321.61,448.10061,21076.0,19386.0,27551.0,29603.0,35619.0,27046.0,20745.0,30499.0,29750.0,22368.0,42395.0,29871.0,30080.0,24202.0,37991.0,35036.0,41359.0,25397.0
1442,321.73,286.04751,7196.0,6645.0,9336.0,10125.0,12747.0,9706.0,6285.0,9989.0,10073.0,7640.0,15752.0,9936.0,9777.0,9380.0,12914.0,11835.0,15437.0,8862.0
1443,326.13,138.06786,655.0,1049.0,847.0,936.0,936.0,936.0,789.0,1045.0,1293.0,946.0,987.0,862.0,1114.0,958.0,1035.0,674.0,1065.0,1134.0
1446,342.36,152.11995,789.0,950.0,1653.0,1425.0,1250.0,830.0,1178.0,1067.0,1181.0,1027.0,1097.0,0.0,1588.0,856.0,1502.0,1244.0,1467.0,1228.0
1448,350.17,226.12073,804.0,879.0,667.0,1084.0,999.0,648.0,1109.0,1191.0,665.0,1129.0,837.0,958.0,858.0,1024.0,905.0,1433.0,860.0,1298.0
1449,353.79,428.20462,1087.0,1232.0,1373.0,897.0,1492.0,2242.0,790.0,1004.0,1556.0,1108.0,2051.0,1523.0,1215.0,1328.0,1874.0,1184.0,1799.0,1254.0
1450,357.45,254.11538,1111.0,0.0,1206.0,1092.0,1346.0,1553.0,833.0,1066.0,1198.0,1124.0,1342.0,1653.0,1298.0,977.0,1586.0,1302.0,2093.0,1385.0
1451,371.28,254.11535,954.0,930.0,1341.0,1055.0,1452.0,1288.0,1007.0,772.0,1420.0,0.0,1504.0,1456.0,1075.0,1007.0,1284.0,908.0,1449.0,1126.0
1452,373.68,386.1365,1800.0,1845.0,1227.0,1753.0,1722.0,1697.0,2550.0,2111.0,2228.0,2275.0,1811.0,1889.0,1649.0,2684.0,2123.0,2013.0,1973.0,3135.0
1453,378.13,428.20451,1409.0,1264.0,1072.0,1279.0,1423.0,1061.0,1267.0,1536.0,1464.0,1296.0,1182.0,1292.0,1461.0,1339.0,1053.0,1350.0,1248.0,1016.0
1454,386.24,134.10932,574.0,0.0,638.0,588.0,778.0,799.0,0.0,0.0,836.0,616.0,1213.0,956.0,900.0,666.0,769.0,642.0,801.0,544.0
1456,391.41,380.18336,22093.0,19166.0,25903.0,17765.0,30113.0,29589.0,21963.0,18730.0,30122.0,25666.0,30604.0,26324.0,28260.0,23391.0,30050.0,19086.0,39474.0,22011.0
1457,391.32,304.13084,3450.0,3207.0,5599.0,3403.0,5218.0,5573.0,4130.0,2697.0,5373.0,4455.0,5042.0,5283.0,4457.0,3966.0,5182.0,3521.0,5756.0,3896.0
1458,391.73,475.12876,1930.0,1634.0,1660.0,1401.0,2238.0,2133.0,1565.0,1489.0,1982.0,1929.0,2350.0,2100.0,1662.0,2045.0,1858.0,1525.0,2119.0,1959.0
1459,391.89,336.19446,874.0,1350.0,1942.0,988.0,2426.0,2281.0,914.0,0.0,2309.0,1406.0,2436.0,2267.0,2188.0,1283.0,2182.0,1317.0,2830.0,1070.0
1461,391.44,344.16206,5698.0,5234.0,6864.0,4699.0,7840.0,7296.0,5765.0,5219.0,7605.0,6218.0,8104.0,7058.0,7267.0,5653.0,7412.0,4887.0,9189.0,6243.0
1465,393.45,370.14154,36564.0,26383.0,24172.0,38293.0,25872.0,31504.0,44920.0,38901.0,35540.0,48327.0,28517.0,27097.0,31533.0,50461.0,33423.0,43827.0,34016.0,52036.0
1466,396.31,246.12555,1368.0,1641.0,808.0,1550.0,942.0,727.0,1423.0,1747.0,1130.0,1486.0,0.0,1145.0,1016.0,1325.0,860.0,1594.0,988.0,1865.0
1468,397.76,226.12074,869.0,1017.0,708.0,1542.0,821.0,851.0,863.0,1210.0,667.0,1082.0,1095.0,1065.0,1377.0,1121.0,973.0,1458.0,1084.0,1099.0
1470,402.85,346.1777,2928.0,2642.0,4738.0,2548.0,5585.0,5691.0,2805.0,2863.0,5788.0,3565.0,5959.0,5171.0,5652.0,3391.0,4930.0,2618.0,7090.0,3092.0
1471,406.5,392.12342,1979.0,1949.0,930.0,1431.0,996.0,651.0,1104.0,1089.0,589.0,1127.0,662.0,550.0,459.0,951.0,439.0,796.0,496.0,1070.0
1472,406.73,370.14138,23584.0,25985.0,15511.0,24487.0,18491.0,19137.0,28656.0,28052.0,22572.0,31736.0,20148.0,19146.0,20392.0,33049.0,20443.0,30780.0,23181.0,39445.0
1473,412.08,322.17761,1308.0,1709.0,725.0,952.0,826.0,766.0,1434.0,1189.0,0.0,1702.0,804.0,735.0,689.0,1397.0,1029.0,1414.0,943.0,1657.0
1474,415.07,240.13623,1608.0,1578.0,2072.0,1942.0,2092.0,1751.0,1499.0,2243.0,1824.0,2034.0,1876.0,2309.0,2018.0,1714.0,1949.0,2455.0,2960.0,2037.0
1475,415.87,324.19337,1752.0,2018.0,4355.0,2345.0,4375.0,4443.0,2247.0,1986.0,4978.0,2460.0,4340.0,3604.0,4322.0,2250.0,4467.0,2710.0,4988.0,2561.0
1476,415.07,222.12578,1443.0,1353.0,1556.0,1470.0,2039.0,1793.0,1514.0,1567.0,1755.0,1908.0,1879.0,1770.0,2328.0,1786.0,1749.0,2218.0,2627.0,1671.0
1477,419.16,226.12063,1750.0,1959.0,1811.0,1919.0,1789.0,1718.0,2035.0,2097.0,1909.0,2526.0,2145.0,2132.0,1860.0,2401.0,2084.0,2800.0,3327.0,2409.0
1478,421.65,410.19403,3904.0,3245.0,6693.0,2999.0,6753.0,8231.0,3945.0,3538.0,8521.0,4687.0,6257.0,6257.0,6253.0,4125.0,8514.0,4186.0,7264.0,5194.0
1479,423.28,256.1308,757.0,777.0,0.0,587.0,1166.0,1354.0,628.0,555.0,1215.0,997.0,1275.0,1085.0,850.0,654.0,1030.0,705.0,1410.0,673.0
1480,423.41,396.17872,2330.0,2484.0,2237.0,2335.0,2337.0,2218.0,2176.0,2441.0,2409.0,2493.0,2481.0,2327.0,2205.0,3024.0,2253.0,2688.0,2903.0,2665.0
1481,424.57,268.1309,1870.0,2376.0,3272.0,2157.0,3906.0,3712.0,2136.0,2296.0,3029.0,1996.0,3425.0,3408.0,3925.0,2240.0,3346.0,1970.0,4086.0,2298.0
1483,426.72,368.12583,7259.0,7797.0,5779.0,6509.0,7113.0,5604.0,9244.0,8243.0,7481.0,9788.0,6579.0,6071.0,6364.0,10819.0,7047.0,9075.0,6471.0,10931.0
1485,432.82,394.199,52030.0,49394.0,78559.0,47353.0,80624.0,80763.0,49075.0,46280.0,82809.0,57041.0,85836.0,84119.0,77313.0,57193.0,87398.0,50286.0,91977.0,53276.0
1486,432.73,318.14637,8800.0,8193.0,15664.0,8027.0,15736.0,15153.0,8912.0,8076.0,16702.0,10344.0,17076.0,16033.0,14071.0,10406.0,16901.0,8745.0,17841.0,9849.0
1487,432.92,489.14388,3177.0,3245.0,3462.0,2890.0,4729.0,3826.0,3403.0,2955.0,3987.0,3277.0,3936.0,3991.0,3544.0,3636.0,3924.0,3254.0,3928.0,3629.0
1488,432.87,274.12029,2763.0,2322.0,4681.0,2293.0,4823.0,4973.0,2560.0,2155.0,4811.0,2701.0,4004.0,4422.0,4575.0,3020.0,4389.0,2557.0,5674.0,2875.0
1489,432.75,332.19847,2353.0,2094.0,3783.0,1639.0,2471.0,2953.0,1866.0,1864.0,3174.0,1959.0,3460.0,3014.0,2936.0,2023.0,2636.0,1939.0,3835.0,2730.0
1490,433.03,493.1168,1417.0,1742.0,2245.0,0.0,2407.0,2288.0,2231.0,1747.0,2466.0,1944.0,2800.0,2787.0,2636.0,2236.0,2630.0,2132.0,2690.0,2561.0
1494,432.68,358.1778,11660.0,12105.0,21169.0,10951.0,22656.0,21345.0,12769.0,10669.0,22340.0,14108.0,25047.0,21207.0,21017.0,15405.0,21442.0,11945.0,24669.0,14074.0
1496,432.68,473.17272,1041.0,883.0,1410.0,1146.0,1823.0,1778.0,1458.0,1532.0,1847.0,890.0,3531.0,2023.0,1980.0,1910.0,1921.0,1443.0,1504.0,1645.0
1499,432.98,308.12565,794.0,1034.0,1334.0,842.0,2195.0,1692.0,980.0,751.0,1278.0,958.0,2088.0,1670.0,1389.0,1108.0,1610.0,814.0,1739.0,888.0
1504,433.96,198.12598,1253.0,1400.0,728.0,882.0,1154.0,1016.0,1086.0,1143.0,901.0,1678.0,1222.0,1012.0,782.0,1399.0,1104.0,0.0,1148.0,2470.0
1505,436.74,354.20372,918.0,1196.0,0.0,781.0,996.0,1165.0,1126.0,728.0,1016.0,1512.0,855.0,1096.0,836.0,1040.0,1014.0,925.0,1060.0,0.0
1506,439.68,370.14161,3462.0,3661.0,1413.0,3580.0,1317.0,1530.0,3794.0,3750.0,1617.0,4276.0,1756.0,1966.0,1740.0,4299.0,1764.0,5017.0,1612.0,4619.0
1509,441.26,292.20361,1488.0,1802.0,938.0,1856.0,1146.0,1292.0,1693.0,1869.0,1163.0,1625.0,1174.0,816.0,965.0,2008.0,1030.0,2502.0,979.0,1903.0
1510,442.86,324.1934,1228.0,1133.0,1023.0,1204.0,1329.0,1021.0,1257.0,1178.0,1236.0,1343.0,1302.0,976.0,1227.0,1279.0,1362.0,1095.0,1556.0,1271.0
1512,444.89,395.22916,1738.0,1398.0,4925.0,1600.0,5483.0,3948.0,1379.0,1854.0,5245.0,1758.0,5468.0,4940.0,4770.0,1815.0,5140.0,1553.0,7472.0,1777.0
1513,445.38,518.14827,436.0,388.0,1107.0,479.0,1095.0,1513.0,442.0,581.0,1544.0,746.0,1607.0,1427.0,1377.0,562.0,1282.0,540.0,1459.0,502.0
1514,445.42,360.19309,5092.0,5608.0,15447.0,4777.0,16712.0,15431.0,5450.0,6482.0,14623.0,5955.0,16921.0,13880.0,14849.0,6706.0,14555.0,5777.0,18663.0,6317.0
1515,445.58,248.10451,1147.0,1347.0,740.0,832.0,871.0,844.0,951.0,999.0,933.0,1068.0,1061.0,812.0,827.0,1300.0,729.0,1219.0,980.0,1372.0
1516,449.07,386.13622,984.0,1345.0,569.0,1124.0,399.0,410.0,1189.0,1382.0,574.0,1218.0,658.0,557.0,539.0,0.0,612.0,1429.0,730.0,1309.0
1517,450.99,238.12052,812.0,713.0,910.0,874.0,1075.0,1103.0,846.0,902.0,1057.0,872.0,972.0,868.0,1034.0,753.0,883.0,878.0,1278.0,757.0
1518,452.53,366.20375,1873.0,1762.0,4874.0,1776.0,4694.0,4097.0,1723.0,1769.0,4638.0,2007.0,5248.0,4096.0,4276.0,2310.0,4669.0,2172.0,5246.0,2149.0
1519,457.31,336.19324,4017.0,4356.0,2933.0,3746.0,3536.0,3632.0,4060.0,4419.0,3468.0,5758.0,3148.0,2950.0,3323.0,5369.0,3484.0,4861.0,3704.0,5083.0
1520,460.93,338.20889,2555.0,2621.0,5880.0,2430.0,6272.0,5821.0,2552.0,2264.0,6407.0,3173.0,6481.0,5700.0,5602.0,2368.0,6574.0,3130.0,8535.0,2904.0
1521,463.04,240.13631,1850.0,1347.0,1747.0,1632.0,1880.0,1893.0,1744.0,1997.0,2125.0,1663.0,1759.0,1989.0,1872.0,1550.0,2119.0,1517.0,2367.0,1604.0
1522,461.87,370.14155,5214.0,6017.0,2998.0,6750.0,3464.0,3777.0,6518.0,6101.0,4383.0,7188.0,4101.0,3439.0,3669.0,7592.0,3849.0,7932.0,4486.0,8669.0
1523,463.37,228.1363,1275.0,1111.0,526.0,1232.0,685.0,621.0,939.0,1391.0,720.0,1524.0,740.0,764.0,434.0,0.0,726.0,1265.0,551.0,812.0
1524,463.64,210.12565,731.0,713.0,559.0,656.0,559.0,525.0,825.0,1037.0,446.0,782.0,576.0,551.0,609.0,963.0,639.0,1409.0,0.0,711.0
