Isotope Distribution,Lowest Mean,Minimum CV%,row ID,row m/z,row retention time,Adducts Peak area,Neg_MSE_Catechin_01 Peak area,Neg_MSE_Catechin_02 Peak area,Neutral mass,Charge,Chromatographic peak width (min),Identifications,Max Fold Change,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%
b'100',b'---',b'---',896,132.868761381234,15.396,,10.2333450317385,10.2333450317385,,1,0.029,0,1,---,100,10.2333450317385,---
b'100 - 16.4 - 23.4',b'---',b'---',897,231.931978537471,15.431,,1132.21877998112,1132.21877998112,,1,0.293,0,1,---,100 - 16.4 - 23.4,1132.21877998112,---
b'100',b'---',b'---',898,134.866104028331,15.702,,24.614761352539997,24.614761352539997,,1,0.064,0,1,---,100,24.614761352539997,---
b'100',b'---',b'---',899,205.841835014954,15.759,,14.753509521483,14.753509521483,,1,0.021,0,1,---,100,14.753509521483,---
b'100',b'---',b'---',900,205.839661063857,15.838,,18.9632722139352,18.9632722139352,,1,0.036,0,1,---,100,18.9632722139352,---
b'100',b'---',b'---',901,207.93156148208098,15.852,,66.72629769357529,66.72629769357529,,1,0.071,0,1,---,100,66.72629769357529,---
b'100',b'---',b'---',902,323.901854648798,15.902,,25.8474884033289,25.8474884033289,,1,0.029,0,1,---,100,25.8474884033289,---
b'100',b'---',b'---',903,256.957055228097,15.938,,25.5761413574197,25.5761413574197,,1,0.036,0,1,---,100,25.5761413574197,---
b'100',b'---',b'---',904,134.86613583591802,15.952,,18.1979979276625,18.1979979276625,,1,0.043,0,1,---,100,18.1979979276625,---
b'100',b'---',b'---',905,229.14512265162898,15.952,,30.885299921027002,30.885299921027002,,1,0.05,0,1,---,100,30.885299921027002,---
b'100',b'---',b'---',906,162.981873350164,15.96,,22.2746734619169,22.2746734619169,,1,0.05,0,1,---,100,22.2746734619169,---
b'100',b'---',b'---',907,207.930679603511,15.967,,29.553558349615603,29.553558349615603,,1,0.029,0,1,---,100,29.553558349615603,---
