row ID,row m/z,row retention time,10232_P4_RE4_01_476 Peak area,10546_P4_RG11_01_515 Peak area,10712_P4_RH3_01_521 Peak area,10715_P4_RA4_01_415 Peak area,10765_P4_RE9_01_482 Peak area,11035_P4_RB4_01_431 Peak area,11111_P4_RB1_01_428 Peak area,11163_P4_RB11_01_439 Peak area,12262_P1_RE5_01_94 Peak area,13541_P4_RG3_01_506 Peak area,14153_P4_RH8_01_526 Peak area,14563_P1_RE10_01_99 Peak area,14880_P3_RA3_01_290 Peak area,15581_P2_RD4_01_203 Peak area,15623_P2_RC3_01_187 Peak area,16500_P2_RD8_01_209 Peak area,16501_P2_RD9_01_210 Peak area,18404_P3_RF6_01_370 Peak area,27373_P2_RD5_01_204 Peak area,29342_P5_RF3_01_620 Peak area,31878_P1_RH3_01_131 Peak area,13917_P4_RA10_01_423 Peak area
2721,360.3626,8.29,0,0,18,14,0,16,65,35,16,0,17,50,197,36,505,546,1580,46,0,0,60,0
2722,361.1039,2.58,31,35,75,56,0,0,34,36,2221,0,49,50,12102,34,955,70,57,27,18,30,46,0
2723,361.1736,0.89,58,142,182,30,80,90,169,93,35,117,37,68,57,72,2588,39,73,39,90,147,46,100
2724,361.2108,2.78,73,268,2844,471,59,413,384,329,644,149,106,1008,267,522,533,404,611,119,552,1530,788,152
2725,361.2726,5.57,15,64,29268,36,32,28328,44,14586,0,10828,2969,114,42,3960,68,112,104,4826,7433,0,100,29999
2726,361.2731,5.51,10,64,29268,0,32,28328,0,13457,0,10828,2969,116,103,3960,74,112,104,3858,6656,198,39,29999
2727,361.2747,5.84,20,60,44,27,44,306,0,100,37,97,19,0,0,24023,45,65,53,122,39823,47,0,388
2728,361.2946,5.29,47,305,1034,55,0,1156,262,1056,56,1149,1226,37,309,52,130,119,174,38,94,12004,206,0
2729,361.2952,5.93,49,116,477,103,97,56,80,29,2334,549,83,57502,0,610,81,748,735,90,10,137,304,37
2730,361.2956,5.67,123,544,262,796,705,422,581,450,44,548,640,83,20,1607,360,1216,1119,598,27343,134,18961,335
2731,361.2962,5.83,52,120,51,796,705,57,581,0,2334,53,99,56777,887,0,360,106,70,598,0,98,38657,335
2732,361.3306,6.75,10,48,38,49,18,63,36,121,26403,64,57,176,131,220,118,52,50,44,42,312,20,101
2733,361.3312,6.46,27,159,85,258,51,31,78,47,278,74,48,0,346,10192,11668,5473,5424,162,27,39,40,10
2734,361.3318,6.27,849,40,0,7329,6369,6399,8865,7176,0,14,5319,0,8792,363,515,224,126,5840,90,0,33,7280
2735,361.3334,6.54,27,159,35,83,108,77,116,66,278,50,95,0,346,10192,11668,5473,5424,38,27,39,36,120
2736,362.1918,2.41,1909,80,212,4437,2796,2571,2889,4490,428,55,57,322,2714,38,213,166,189,3137,131,82,286,2827
2737,362.1921,2.33,1909,80,2170,4437,2796,2571,2889,4490,388,2959,2718,322,0,38,291,166,189,3137,131,82,286,2827
2738,362.1922,2.24,21,4698,2170,34,47,0,79,1550,17,2959,2718,197,0,21,291,114,62,25,26,10042,55,91
2739,362.2223,2.43,1841,0,149,5326,4216,3135,2971,4769,1470,72,34,578,3903,1077,0,45,283,2694,5852,300,2391,2715
2740,362.2229,2.68,43,45,736,93,29,85,32,212,25536,86,73,33563,182,10680,10166,6253,6701,65,47138,152,32878,34
2741,362.2233,2.64,53,45,151,93,29,85,32,212,25536,76,73,33563,182,10680,10166,6253,6701,65,47138,152,32878,34
2742,362.2235,2.32,21,5339,2148,223,24,51,127,4769,97,3318,3039,503,255,64,643,71,32,187,106,13772,58,120
2743,362.3266,4.16,0,32,16,0,0,24,10,31,42,12,0,179,0,157,38315,12,105,0,1092,0,0,29
2744,362.3419,7.18,58,4494,16377,344,287,8922,2137,3527,50,3318,1016,0,28,23,64,0,16,4729,41,346481,28,29
2745,362.3421,7.91,0,286,625,15,0,549,108,108,71,171,27,17,19,21,118,0,46,54,11,11398,16,34
2746,362.3425,7.44,14,78,236,114,12,58,31,28,357,58,21,258,86,216,31376,800,4938,15,665,2680,181,26
2747,363.1621,2.37,75,166,155,124,40,167,254,113,16000,206,78,81864,148,15403,13004,282,380,90,43278,295,47845,72
2748,363.1622,2.29,75,153,209,124,35,154,268,113,16000,158,78,81864,148,15403,13004,8190,6866,97,43278,295,47845,72
2749,363.2128,1.43,14,54,0,35,15,58,52,38,60,14,22,275,26,33,2851,36,31,0,62,82,251,15
2750,363.2904,5.76,0,84,9870,33,26,830,0,176,124,4031,49,0,18,3350,51,54,52,248,7275,204,426,482
2751,363.31,5.5,20,74,0,85,62,0,69,0,45038,0,29,17338,75,234,232,106,165,0,557,66,138,0
2752,363.3107,4.92,803,8914,297,11650,12550,9278,9900,11008,66,3,7497,42,12066,37,87,115,41,8181,61,224,43,11730
2753,363.3111,5.21,10,36,65,39,37,736,0,618,85,186,34,245,99,13420,16144,7272,12223,90,4515,296,42,1928
2754,363.3112,5.29,10,102,0,40,37,736,22,618,881,0,51,334,99,13420,16144,7272,153,90,4515,296,8006,1928
2755,364.1907,2.88,34,93,33,5196,325,330,448,353,138,131,19,111,136,482,209,620,498,257,154,238,0,187
2756,364.3574,7.74,10,789,2191,98,29,1671,312,391,25,356,118,21,497,34,73,0,105,528,33,56694,63,78
2757,364.3577,7.36,0,763,1146,77,66,468,116,110,0,212,88,21,188,12,1128,53,114,461,47,9938,0,75
2758,364.3595,7.97,0,29,35,22,0,0,29,24,124,18,20,74,0,78,5474,16,936,0,140,250,48,30
2759,365.1357,4.83,90,40,30,0,14,35,43,8,23212,26,13,1614,43,2799,1097,4525,5465,32,660,0,8125,31
2760,365.13599999999997,4.6,1182,13198,14467,14597,13925,13474,18702,13063,1179,4552,14396,0,180,263,328,305,307,13506,167,3153,520,5834
2761,365.1363,4.89,90,40,0,0,10,0,43,0,23212,26,24,1614,66,2799,1097,4525,5465,26,660,0,8125,31
2762,365.1365,4.68,1182,13198,14467,15005,13925,13474,18702,13063,1179,4552,14396,65,4593,263,328,305,307,13506,167,3153,520,5834
2763,365.1575,0.56,257,629,359,4676,192,778,1942,679,1847,259,262,20999,10363,2002,3269,780,1819,2884,24133,898,10315,1057
2764,365.1577,0.73,99,425,170,214,85,278,180,336,834,259,20,2213,21048,1085,2105,382,855,98,12002,283,5783,306
2765,365.2164,2.87,32,125,97,0,66,0,98,148,2192,0,0,6510,70,2351,559,1062,572,38,2883,109,5946,128
2766,365.2334,11.78,30,26,36,32,0,33,17,34,68,0,24,1848,25,63,26,13,38,19,57,20,52,44
2767,365.2524,3.65,34,254,67,44,32,0,38,53,276,36,26,56042,27,40,212,47,56,46,392,58,49098,32
2768,365.2526,3.52,38,73,58,73,38,37,45,53,39,29,33,0,40,176,216,83,107,28,29680,113,49098,0
2769,365.2535,3.59,38,159,67,73,32,37,21,42,276,36,41,56042,26,150,247,59,107,46,29680,58,49098,32
2770,365.29,1.5,139,42,17,1638,2572,2411,2280,2883,18,17,2497,0,14,0,12,11,18,34,14,0,0,2543
2771,365.2906,1.69,10,40,36,2582,32,36,2708,52,30,42,33,0,0,0,27,23,0,1386,10,13,0,2835
2772,365.2906,1.38,0,2707,2429,0,1862,1554,19,2595,11,2889,2497,0,14,0,21,0,18,34,20,1328,0,0
2773,365.2909,2.04,12,41,25,84,25,18,26,21,11,10,21,16,1836,0,22,10,0,23,19,24,10,10
2774,365.2909,1.57,139,42,17,2114,2572,2411,2705,2883,18,18,17,0,0,0,12,11,18,1188,10,13,0,2835
2775,365.2911,2.76,163,20,42,25,18,23,20,31,14140,0,17,21451,52,21,1354,16,105,0,410,0,17562,20
2776,365.2922,1.64,139,32,36,2582,2572,2411,2708,52,10,21,20,0,10,0,0,12,18,1386,10,13,0,2835
2777,365.2928,1.42,0,2707,2429,0,2119,1903,1746,2883,11,2889,2497,0,14,0,21,11,18,34,14,1328,0,1675
2778,365.3051,5.7,13,56,61531,74,20,57852,58,42976,110,20687,10966,495,15,130,323,70,94,1128,287,1881,95,80004
2779,365.3056,5.78,0,54,61531,74,20,57852,0,42976,88,20687,10966,204,44,7701,323,34,94,8426,14843,1881,95,80004
2780,365.3057,6.05,18,70,400,58,0,1047,49,687,1128,302,153,109,28,32241,128,52,93,201,9182,39,77,1440
2781,365.3201,8.31,60,1740,153,407,128,208,1891,326,71,2782,126,56,718,26,67,411,960,234,16,110,275,970
2782,365.4622,6.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51731,0,0,0
2783,366.347,11.77,0,74,36,12,11,1618,20,0,0,0,0,15,0,0,0,0,10,0,0,0,105,0
2784,366.3728,8.36,50,92,99,79,67,133,92,76,8734,80,100,3315,63,222,2049,110,54,89,39,587,4674,134
2785,366.3731,8.11,1081,4066,4014,4229,3491,3962,5746,3246,128,3655,4273,104,3362,0,239,24,92,3055,59,2309,63,5740
2786,366.3731,8.04,1081,4066,4014,4229,3491,3962,5746,3246,53,3655,4273,104,3362,109,188,24,92,3055,59,2309,63,5740
2787,366.3734,7.51,20,179,357,33,16,207,141,74,11,41,34,15,99,22,88,20,58,132,19,8304,15,22
2788,366.3745,8.3,77,92,99,79,67,76,79,72,8734,82,100,3315,92,222,2049,110,942,69,15,587,4674,56
2789,366.4756,8.24,0,0,0,0,0,0,0,0,0,0,0,11,0,1539,0,846,0,0,670,0,0,0
2790,367.0504,1.63,10,15,1427,0,21,0,36,148,18,39,22,0,0,0,34,0,26,27,80,809,88,23
2791,367.1727,3.0,76,1438,3567,4683,4740,4305,5176,4022,419,5258,4744,327,1799,239,248,233,316,5202,85,2440,476,4845
2792,367.173,3.3,39,71,33,49,452,415,498,238,8406,30,37,11303,117,662,296,1095,872,10,42,16,11356,27
2793,367.1737,3.16,44,210,388,376,452,415,498,238,419,442,442,327,92,5095,296,5330,5401,291,0,132,11356,242
2794,367.1738,3.22,39,210,388,118,452,415,498,238,8406,442,442,11303,101,5095,296,5330,5401,86,42,132,11356,20
2795,367.2112,2.55,184,3696,2412,856,83,439,1356,1608,136,7304,836,147,1474,294,937,79,108,403,0,1260,187,1584
2796,367.2684,2.94,65,38,108,151,76,42,82,96,4433,185,22,6703,46,84,2406,138,147,53,72,122,8773,75
2797,367.2694,2.83,65,108,0,66,40,56,82,128,76,194,51,88,95,3152,2406,3043,2978,50,3690,109,8773,75
2798,367.2704,2.88,71,0,0,151,50,56,82,96,4433,194,42,6703,95,3152,2406,3043,2978,53,3690,59,8773,75
2799,367.3212,6.21,21,77,5778,53,18,5738,80,4341,299,1955,797,86,109,960,114,50,94,606,63,139,48,7471
2800,367.3213,6.29,21,86,5778,53,18,5738,48,4341,299,1955,797,36,0,1070,104,50,83,904,1774,139,48,7471
2801,367.3315,6.84,191,1947,334,975,645,3303,1473,1206,0,709,360,0,1504,1385,93,39,48,379,1790,515,15,1814
2802,367.3364,6.99,51,164,35,0,198,802,218,277,161,482,363,265,0,5936,3066,506,1353,0,1475,116,277,0
2803,367.3383,8.57,247,342,121,132,52,389,127,148,166,158,287,107,673,1173,235,0,366,69,253,134,156,161
2804,368.1891,3.19,14,10381,83,1109,82,4781,78,862,32,98,110,75,85,43,0,0,115,95,14,1151,0,619
2805,368.1902,3.13,14,10381,91,1109,82,4781,78,862,0,98,79,75,69,43,0,0,115,95,14,1151,0,613
2806,368.2267,3.9,54,4,10,65,45,54,78,18,19,9,72,82,35,1683,1183,2142,2014,47,1595,98,286,50
2807,368.2549,3.18,46,42,108,51,25,94,82,51,17128,26,95,178,38,108,378,60,69,60,16,130,68,58
2808,368.3884,8.77,290,1171,1063,1187,1134,627,1249,961,64,658,615,11,695,0,72,0,18,376,0,727,34,989
2809,368.3885,8.83,290,1171,1063,1187,1134,627,1249,961,64,658,615,16,695,0,72,313,1193,376,0,727,34,989
2810,368.3896,9.04,13,24,14,21,12,22,14,20,4602,12,0,518,13,37,2900,18,3,17,522,17,584,20
2811,368.4251,12.0,10,10,16,10,0,17,22,0,123,10,12,277,11,3766,76,622,40,22,98,0,16,14
2812,368.4258,10.06,30,0,14,19,28,29,20,33,37,0,12,107,25,2828,169,694,105,16,35,14,60,18
2813,368.5212,9.99,0,0,0,0,0,0,0,0,81,0,0,60,0,3858,0,1258,52,55,113,0,0,0
2814,369.1331,5.11,6367,239,30,154,0,169,0,154,15,167,288,0,18,0,15,0,0,140,12,70,12,148
2815,369.1333,3.13,31,2076,37,54,48,72,146,22,157,55,3527,0,53,81,67,19,12,16,0,68,0,33
2816,369.1336,4.02,86,107822,30,21,50,1257,20,705,239,22,140203,286,47,25,93,53,16,22,18,40,185,14
2817,369.1514,3.06,69,37,59,30,0,61,126,92,3770,145,37,3183,38,1988,105,2482,110,0,0,0,4806,49
2818,369.1518,2.83,128,285,108,1736,1459,1559,1697,1332,201,2287,2322,137,376,86,1012,169,138,2170,35,1459,225,1385
2819,369.1525,2.78,128,285,1673,1736,1459,1559,1697,1332,222,2287,2322,138,376,108,1108,439,185,2170,35,1459,166,1385
2820,369.1532,2.98,79,37,59,0,0,42,82,92,3770,34,0,3183,28,1988,105,2482,2026,0,43,0,4806,168
2821,369.2427,3.52,20,181,59,81,40,89,293,308,189,0,84,0,599,408,4252,386,1795,100,637,0,0,183
2822,369.2975,6.35,50,37,88,37,20,72,49,96,41090,85,76,5647,160,312,332,196,231,67,508,58,209,55
2823,369.2977,5.8,3601,14203,9126,7764,10416,7792,8176,10484,136,7977,10002,314,10977,292,275,171,273,7597,268,1168,0,8145
2824,369.2988,5.87,3601,115,139,7764,10416,7792,8176,10484,136,86,10002,77,10977,292,490,915,273,7597,337,206,0,8145
2825,369.3261,8.66,95,27,5105,24,24,2340,0,33,34,104,27,10,32,21,80,20,46,45,10,578,2569,29
2826,369.3265,8.87,204,13,24,10,0,1752,28,20,33,58,0,73,13,0,16,11,53,18,20,1135,2860,22
2827,369.3267,8.77,204,27,8263,0,24,2340,0,36,34,110,27,62,32,0,69,20,33,18,10,1135,3020,12
2828,369.3367,6.85,28,118,3315,21,76,3313,73,1756,0,1168,476,0,106,685,0,42,129,0,1016,73,80,4482
2829,369.3369,6.91,28,68,3315,21,76,3313,73,1756,0,1168,486,0,27,685,0,42,84,690,1016,73,59,4482
2830,369.3512,5.25,676,3024,4581,3560,404,1868,7187,1187,93,4919,1291,88,5166,101,145,96,117,597,57,3311,104,1673
2831,369.3513,5.5,83,160,146,48,40,101,134,95,72,122,123,59,136,2655,8014,8074,14797,81,1651,108,65,81
2832,369.3521,9.11,89,17979,2022,5828,2792,18730,21224,4300,18720,18522,1847,919,38172,12378,26950,13710,19140,174,4875,12760,3264,19751
2833,369.3524,5.45,57,290,146,81,27,101,168,95,72,97,106,59,215,2655,8014,8074,14797,597,1651,108,69,81
2834,369.3527,9.16,89,17979,22,5828,2792,18730,21224,4300,18720,156,1847,919,38172,12378,26950,14286,14181,0,2654,12760,0,19751
2835,369.3652,9.2,16,0,161,0,0,0,20,23,0,28,25,0,0,3057,0,13716,25788,3505,15494,29,1622,0
2836,370.2047,3.33,48,12824,62,887,22,5718,48,924,93,74,61,218,68,142,91,85,122,80,34,337,142,561
2837,370.2057,3.38,14,12824,62,887,23,5718,31,930,47,74,41,187,43,118,78,19,122,80,66,337,0,561
2838,370.2382,5.21,51,820,1025,80,110,496,163,172,24,341,38,156,34,37,58,21,31,122,67,4918,69,16
2839,370.2583,2.93,28,1626,425,253,15,312,183,269,0,115,124,423,221,121,601,43,203,90,145,350,132,196
2840,370.333,6.43,0,39,128,86,60,41,199,86,0,38,51,44,0,7243,3953,1137,3678,67,0,276,1297,47
2841,370.7367,2.31,0,1634,726,28,31,22,0,1819,57,1156,856,10,96,0,39,0,17,49,24,3876,0,0
2842,370.7375,2.45,671,0,0,1671,1492,1054,932,1819,447,0,4,927,1357,46,326,82,39,1142,739,6,358,877
2843,371.1248,2.36,21,64,148,57,62,113,128,72,24,61,0,194,141266,28,77,57,90,68,46,76,134,23
2844,371.1502,3.78,0,3065,19,0,64,0,15,41,0,47,8659,27,0,29,59,0,0,182,0,60,27,96
2845,371.163,3.75,1592,773,846,1482,1431,1227,1262,1161,66,913,3503,153,1467,41,50,990,1049,1311,102,466,27,1166
2846,371.2043,3.99,20,26,24,41,27,0,29,0,34,24,0,0,0,0,0,0,0,34,5558,0,9501,14
2847,371.2273,0.63,13721,1063,754,16665,12470,10697,10596,12620,2847,851,933,11211,3412,1960,3079,1209,1340,8921,13557,2985,8011,12735
2848,371.2274,0.71,235,714,430,16665,630,409,10596,598,2847,436,377,10668,4429,1925,4304,1290,1340,8921,15800,720,8011,424
2849,371.2278,0.57,13721,1063,754,16665,12470,10697,10596,12620,2822,851,933,11211,3412,1960,3079,1209,1292,0,13557,2985,7320,12735
2850,371.2278,0.85,248,290,300,723,663,482,490,651,2386,295,245,1015,6065,2299,4702,1412,1310,452,16998,543,7875,537
2851,371.2279,2.38,354,1305,710,1681,1031,1006,840,1227,85924,793,522,328245,1005,49810,110302,25358,29450,895,469083,2580,268900,877
2852,371.2285,1.13,162,278,142,299,240,251,247,293,479,206,157,831,17341,412,536,360,324,397,1200,432,1186,317
2853,371.2288,2.44,354,1076,710,1681,1031,1006,840,1227,85924,783,522,328245,1506,49810,110302,25358,29450,895,469083,600,268900,827
2854,371.2403,4.24,228,249,260,568,374,380,443,344,1008,658,280,46476,1816,755,383,458,518,442,16988,146,35735,716
2855,371.2409,4.33,63,0,260,426,498,380,326,344,1008,658,291,46476,1816,525,373,458,711,281,1047,408,35735,339
2856,371.2569,3.05,0,661,1044,60,0,264,6707,95,0,89,52,0,451,0,349,138,582,117,0,597,177,111
2857,371.25699999999995,7.87,0,42,26,24,0,13,83,27,66,40,80,10,36,43,41,0,22,32,0,151,0,1106
2858,371.2575,4.41,42,91123,512,1632,0,657,6871,2255,0,182,322,0,2101,0,3938,0,0,915,0,1614,0,1467
2859,371.2576,3.89,0,160,161,89,48,63,0,74,15930,0,73,16545,202,140,3232,0,602,33,50188,0,23281,60
2860,371.2577,4.35,42,91123,512,1632,0,657,6871,2255,0,182,322,0,96,0,3938,0,112,915,0,1614,0,1467
2861,371.2581,4.64,56,130,761,235,0,396,0,113,748,0,58,3292,0,4146,35301,431,2095,86,4987,0,0,0
2862,371.2582,3.79,27,160,149,0,0,0,0,210,0,0,73,0,202,20794,3232,14427,56708,33,50188,0,23281,47
2863,371.2583,3.55,27,58015,90054,7717,24,22782,42075,18480,0,24202,5437,0,12299,225,912,116,0,8349,110,31794,0,14480
2864,371.2585,4.22,1376,0,111,0,0,92,71,60,0,105,0,0,0,0,88,0,172,0,0,0,0,0
2865,371.2702,2.86,163,129,0,60,0,167,0,83,0,0,0,0,0,0,8966,0,0,79,54,0,0,113
2866,371.3152,7.58,200,154,184,332,195,270,424,281,110204,251,269,127605,358,489,330,691,710,288,546,70,177640,250
2867,371.3154,6.49,220,5360,2175,1850,530,491,3646,1839,310,569,1001,278,1531,250,157,196,0,1623,0,4843,319,1734
2868,371.316,7.18,5311,90931,96880,128278,105857,116197,126764,110755,253,109655,112663,260,180,256,331,283,215,115128,233,48595,339,110170
2869,371.3161,7.25,5311,90931,96880,128278,105857,116197,126764,110755,122,109655,112663,206,94363,22423,297,60071,215,115128,233,48595,339,110170
2870,371.3165,7.52,200,169,200,324,195,353,424,419,110204,266,269,127605,291,660,38325,822,891,334,613,130,177640,421
2871,371.3165,7.42,217,169,200,359,141,353,349,419,217,266,225,206,784,93574,38325,113660,141847,278,90635,181,251,421
2872,371.3671,9.37,584,3233,3020,925,16,0,2755,985,208,291,446,287,30,50,92,42,0,0,0,3466,10,216
2873,371.4538,9.4,0,0,0,0,0,2206,0,0,0,0,0,0,0,0,0,90,0,0,0,0,5021,0
2874,372.2534,5.41,76,383,876,85,31,316,121,138,75,146,64,104,55,115,52,92,126,112,173,6600,58,133
2875,372.2905,4.15,0,79,32,42,31,35,50,21,33,33,0,0,34,54,10718,37,238,0,0,65,24,73
2876,373.1279,2.72,27,1149,523,4768,133,172,115,606,1055,309,229,1072,698,126,350,344,562,344,279,125,0,532
2877,373.2144,2.68,59,254,945,814,761,749,748,694,19327,832,971,20097,87,7638,6636,4594,4733,831,24165,690,18889,545
2878,373.2144,2.43,1732,142,131,4927,3742,2960,2723,4621,0,108,55,0,3682,0,0,0,0,3001,0,0,0,2765
2879,373.2145,2.32,35,5073,2078,562,1508,124,90,4621,37,3104,2812,0,0,56,0,0,0,74,0,10814,0,18
2880,373.2146,2.64,27,372,945,70,761,749,139,694,19327,832,971,20097,104,7638,6636,4594,4733,0,24165,690,18889,532
2881,373.2729,4.09,20,107,301,92,24,60,341,52,5585,141,37,20491,144,2587,2245,2576,20113,56,21360,169,22306,31
2882,373.2731,2.97,86,2234,2695,295,304,1433,13410,384,161,578,98,160,1010,197,1060,318,527,251,318,1649,585,135
2883,373.2733,4.16,31,107,179,63,65,60,216,52,5585,0,37,20491,144,0,2245,61,277,56,535,169,22306,31
2884,373.2736,4.5,253,108683,6501,3439,26,5229,10282,14932,65,10588,2483,52,188,234,1116,59,430,422,308,9080,120,11584
2885,373.2737,3.73,0,29424,109184,494,434,26252,22061,3120,1403,3675,1074,1379,1777,1324,727,3515,24224,3739,10542,16613,13104,685
2886,373.2739,5.07,266,791,5037,1576,45,6013,10112,10633,132,11015,614,0,0,532,5008,201,172,217,689,3848,78,1412
2887,373.274,3.84,16,29424,109184,9957,434,26252,184176,3120,6138,3675,1074,10103,12190,1324,364,3515,10341,5931,10542,16613,13104,2588
2888,373.2742,4.83,94,702,78,137,25,369,157,198,3651,281,144,18193,182,5322,528598,149,593,50,8167,104,1527,103
2889,373.2742,4.58,253,108683,6501,3439,26,5229,10282,14932,38,10588,2483,113,2887,234,1456,59,430,434,322,9080,204,11584
2890,373.2744,4.74,94,702,597,120,60,369,402,74,3651,281,140,18193,182,5322,528598,6846,35327,50,8167,139,1527,38
2891,373.2746,5.16,266,791,2125,1576,45,6013,10112,10633,115,11015,626,110,4887,532,1535,178,174,217,261,3848,120,1412
2892,373.2747,5.35,281,57,458,425,53,1224,269,76,5391,43,100,0,106,30633,1715,325,995,83,8962,35,15184,54
2893,373.2747,3.42,27,6631,86008,125,206,7954,1534,4752,282,9855,1406,491,390,325,4920,452,783,97,887,26443,912,90
2894,373.2749,8.25,91,597,245,59,10,134,328,356,239,187,1748,131,997,16,92,16,132,288,0,710,40,7659
2895,373.275,4.03,31,107,179,0,24,24,427,52,896,141,80,877,144,2587,2245,2576,20113,56,21360,161,22306,21
2896,373.3312,7.47,38,76,235,296,132,188,249,232,20253,0,163,36550,0,3707,1529,4511,5285,158,3609,77,22797,275
2897,373.3316,6.98,812,10919,14272,15851,19633,15026,16857,18669,64,14111,18200,62,9879,60,94,60,35,17757,147,8221,81,13904
2898,373.3316,7.31,198,46,122,4556,1276,3856,2918,2999,1154,52,3992,28,3673,21588,7531,15612,13540,4011,15697,123,22797,2510
2899,373.3318,7.37,23,76,235,89,51,53,88,100,20253,52,59,36550,3240,3707,7531,4209,4611,4011,3609,123,22797,42
2900,373.3319,7.05,812,10919,14272,15851,19633,15026,16857,18669,64,14111,18200,66,9879,82,120,60,35,17757,147,8221,81,13904
2901,374.2175,3.41,21,71,78,158,197,136,70,92,2381,120,103,2880,154,143,101,157,94,83,114,86,4076,69
2902,374.27,4.39,10,458,6974,87,12,460,674,0,108,2768,81,92,925,28,90,0,122,54,123,2441,104,43
2903,374.3068,4.54,0,0,0,46,44,0,0,0,0,0,0,126,0,96,3758,209,1252,26,451,55,378,0
2904,374.3072,7.18,48,44,4870,1624,29,65,938,1609,1405,82,24,210,0,56,18,52,72,82,18,587,77,109
2905,374.3427,7.62,14,506,1757,59,36,1208,223,414,10,406,125,77,454,15,172,86,46,169,82,37611,42,22
2906,374.3428,7.82,13,16,21,0,20,12,0,0,0,34,16,117,30,74,4240,0,575,14,138,52,111,19
2907,374.3636,6.09,0,13,0,0,11,0,0,0,17,0,15,12,34,54,16036,38,53,0,252,0,34,17
2908,375.189,1.13,41,185,151,91,19,72,74,80,69,209,20,292,39,54,3486,7,20,47,122,71,93,0
2909,375.1899,1.03,41,208,82,91,0,55,133,26,40,152,37,292,78,76,3396,60,53,56,122,164,83,103
2910,375.251,4.86,3584,7526,7247,6378,6007,5723,7345,6342,136,6765,7996,35,9751,204,132,134,110,6972,377,4689,67,7208
2911,375.2514,5.09,59,50,240,31,23,41,419,345,158,170,68,46,72,9955,12780,10098,10011,62,11204,0,9251,181
2912,375.2519,5.18,43,197,240,274,261,236,137,392,9154,238,314,8700,104,9955,12780,248,199,169,11204,97,13109,582
2913,375.2618,3.13,72,109,148,32,0,138,104,97,87023,84,103,172,83,0,70,64,66,0,16,0,77,0
2914,375.2885,10.05,85,0,0,113,10,1708,217,599,14,0,3,11,305,0,44,842,1120,147,51,14,0,318
2915,375.2892,3.72,262,3378,59869,652,5681,8810,130339,766,42,7068,294,88,2010,23,134,641,3307,2929,1419,11100,3195,1152
2916,375.2892,9.32,150,1196,79,139,0,0,483,850,11,102,148,20,941,0,487,0,0,12,22,413,0,987
2917,375.2893,4.89,45,24311,23077,3038,36,13185,12161,5620,160,6411,2794,588,4335,177,290,132,133,743,189,7194,319,8183
2918,375.2894,9.19,150,821,1680,102,10,12,483,850,879,102,138,1397,0,0,258,0,212,12,22,324,141,987
2919,375.2898,4.96,45,24311,23077,3038,36,13185,12161,5620,172,6411,2794,177,4335,177,290,132,177,743,114,7194,0,8183
2920,375.2899,5.15,0,41,117,34,25,114,414,272,5963,331,84,6224,186,2970,3869,8262,21109,30,22686,66,5736,32
2921,375.2899,12.0,45,18,40,45,15,76,34,30,26,12,33,60,298,150,68,2542,4776,101,414,10,50,75
2922,375.2901,3.42,15,405,1037,44,10,1349,7403,223,0,1395,45,65,540,60,293,33,23,225,65,745,25,50
2923,375.2924,9.95,85,971,1500,113,11,43,217,599,14,17,185,38,305,0,30,0,1120,147,0,429,13,318
2924,375.29400000000004,3.64,23,3378,59869,652,433,2240,28658,635,42,7068,102,88,2010,82,2265,90,3307,793,141,11100,265,1152
2925,375.3109,4.49,18,30,37,4506,114,0,44,128,23,0,47,0,147,195,1274,54,359,40,382,0,81,251
2926,375.32,9.39,0,0,0,0,0,12,0,0,14,0,21,10,0,68,21,5,1214,116,796,0,0,0
2927,376.2323,3.46,0,85,0,487,411,411,629,309,4572,133,177,6386,330,338,244,573,460,265,206,136,6275,466
2928,376.2348,3.39,20,224,324,487,411,403,629,309,4572,443,202,6386,336,3998,80,3550,3664,265,432,308,6275,466
2929,376.3198,7.63,35,111,2235,675,20,17,294,487,107,40,32,549,13,65,0,30,0,93,175,208,223,18
2930,376.3215,4.12,18,122,9063,122,0,746,1329,74,24,54,26,0,10,0,26,67,678,50,92,693,1472,0
2931,376.3557,7.41,0,155,569,17,11,267,52,103,26,79,28,36,132,11,64,12,39,130,0,18930,102,12
2932,376.3567,8.21,0,392,774,13,17,1053,83,225,49,103,35,45,253,10,111,18,77,94,0,8007,16,15
2933,376.3575,7.81,0,968,1813,60,21,1389,223,198,29,632,85,35,554,15,119,0,17,199,0,15653,23,0
2934,376.3576,7.87,0,968,1813,60,21,1389,223,198,13,632,82,35,554,15,119,0,17,199,0,15653,23,0
2935,376.35900000000004,8.07,0,49,37,11,17,114,0,0,18,96,0,22,28,73,1795,14,836,0,114,5364,20,21
2936,377.1449,2.41,68,72,106,116,32,86,112,165,2991,42,64,7746,189,1896,14945,1382,2800,47,4738,74,2956,150
2937,377.2305,3.28,36,443,567,232,135,273,223,240,323,199,127,583,474,986,7716,807,994,127,287,450,119,574
