row ID,row m/z,row retention time,29342_P5_RF3_01_620.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,10712_P4_RH3_01_521.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,10232_P4_RE4_01_476.mzXML Peak area
490,917.614688651935,510.921246563777,0.0,71281.15625,25279.78515625,0.0,17353.7734375,27762.580078125,21964.416015625,20706.376953125,10311.09375,16199.083984375,0.0,0.0,11417.091796875,0.0,63150.99609375,0.0,20541.79296875,64618.13671875,33950.953125,0.0,0.0,0.0
491,354.264094635089,286.237418902892,0.0,17395.013671875,11462.716796875,0.0,11054.326171875,14206.3662109375,15658.41015625,12418.8056640625,0.0,11667.693359375,12647.0185546875,0.0,10790.4521484375,0.0,15401.408203125,0.0,10390.9072265625,15123.1015625,11744.67578125,0.0,0.0,0.0
492,283.263685544234,400.1841006528799,0.0,0.0,19141.556640625,177313.59375,0.0,23450.51171875,18090.73828125,0.0,22054.462890625,24768.251953125,53427.94140625,23074.443359375,0.0,468559.1875,20327.880859375,105537.6015625,0.0,0.0,30110.287109375,66597.78125,0.0,0.0
493,533.405283022995,463.81752457243897,0.0,0.0,0.0,21826.966796875,0.0,0.0,8339.2880859375,15826.384765625,12095.037109375,20054.37109375,79738.5859375,13653.6513671875,11141.3212890625,25713.765625,0.0,29976.462890625,0.0,25659.283203125,12787.896484375,16970.91796875,0.0,0.0
494,323.256054101126,330.111443899466,0.0,0.0,0.0,12319.4033203125,169697.296875,11069.298828125,0.0,140456.796875,9066.2353515625,0.0,35908.1875,0.0,13933.6142578125,0.0,64778.125,17051.216796875,61822.5859375,198115.703125,27411.876953125,0.0,21400.75390625,0.0
495,525.288360673868,146.33403024097998,0.0,0.0,0.0,1511277.0,638498.3125,0.0,0.0,292511.5,149656.90625,0.0,1326873.0,315025.6875,0.0,1488397.0,158340.59375,481110.5,0.0,1039614.0,0.0,256652.5,683834.5,188721.40625
496,859.538715431992,302.62853835047997,0.0,0.0,0.0,0.0,27697.337890625,11499.5,0.0,17676.537109375,0.0,0.0,87988.4765625,26950.92578125,16714.94140625,77131.3828125,14916.7080078125,35142.29296875,0.0,64967.53515625,16970.86328125,27850.0703125,77396.7265625,0.0
497,301.164496189776,200.00783745349997,0.0,0.0,0.0,0.0,0.0,22271.10546875,20142.294921875,27792.50390625,18843.703125,24981.740234375,80712.34375,31754.33984375,39831.640625,59088.24609375,24091.59765625,0.0,0.0,40721.20703125,20620.69140625,32001.55078125,0.0,0.0
498,242.284623367942,410.561633881128,113227.203125,0.0,146660.0,0.0,0.0,133324.203125,195285.90625,0.0,173626.5,162973.0,57512.734375,0.0,131826.203125,0.0,215194.0,0.0,173671.296875,0.0,181626.296875,0.0,315192.8125,0.0
499,387.27348457170405,97.1045723712286,104123.6015625,399277.90625,297345.6875,0.0,249765.5,300615.1875,325168.90625,386471.90625,201328.296875,329051.3125,0.0,0.0,299166.3125,0.0,392534.09375,0.0,0.0,0.0,347481.0,0.0,0.0,0.0
500,176.97198979517898,737.551370244079,2215361.0,3496899.0,2627786.0,0.0,2860752.0,2647186.0,3299142.0,3420764.0,0.0,2749852.0,0.0,0.0,2874816.0,0.0,3315137.0,0.0,2688739.0,0.0,3009496.0,0.0,0.0,0.0
501,763.4983642037171,429.288083559102,14886.5185546875,14940.7666015625,13426.87109375,19224.505859375,0.0,0.0,12620.6787109375,17422.19921875,0.0,0.0,19262.0625,15351.67578125,0.0,0.0,0.0,21421.69921875,0.0,16395.921875,13884.4443359375,14961.88671875,0.0,0.0
502,303.88394018234,729.151434606236,98468.0625,228158.703125,138700.5,0.0,137452.40625,153330.5,210901.796875,208741.90625,0.0,173935.0,0.0,0.0,143202.796875,0.0,211809.5,0.0,144319.90625,0.0,187866.796875,0.0,0.0,0.0
503,316.285040190668,333.228343069537,10089.220703125,39892.828125,14224.046875,33435.1328125,44641.14453125,0.0,0.0,0.0,0.0,0.0,10211.3515625,18341.134765625,0.0,51840.38671875,28072.173828125,0.0,7589.88818359375,52085.8125,12970.529296875,0.0,0.0,0.0
504,631.420229191384,440.395381524373,15785.158203125,18454.48046875,18283.984375,0.0,0.0,18742.4453125,20588.953125,19774.59765625,20452.58984375,0.0,0.0,18711.48046875,0.0,0.0,22312.259765625,24545.240234375,0.0,20115.697265625,0.0,16726.662109375,0.0,0.0
505,108.51778118554199,705.203638352972,1686511.0,2144384.0,1038610.0,0.0,1064850.0,1019061.0,1340670.0,1388664.0,1673924.0,1774672.0,0.0,0.0,1807238.0,0.0,1981396.0,0.0,0.0,0.0,1254279.0,0.0,0.0,0.0
506,267.268657926031,492.021418159604,18626.365234375,18998.173828125,39980.234375,0.0,29695.0078125,18143.072265625,20883.951171875,0.0,14152.275390625,0.0,0.0,0.0,16443.416015625,0.0,27544.2109375,34825.29296875,23884.123046875,0.0,0.0,28258.15234375,0.0,0.0
507,128.950797630947,736.626879264537,251014.09375,430625.40625,354093.8125,0.0,359930.5,362693.5,430817.59375,386992.8125,0.0,359836.1875,0.0,0.0,359501.6875,0.0,385213.5,0.0,339563.59375,0.0,404528.8125,0.0,0.0,0.0
508,493.373841559215,352.79163636944503,74115.953125,0.0,0.0,347217.1875,0.0,0.0,0.0,7857.30615234375,0.0,13035.6337890625,415470.0,0.0,9757.443359375,659786.0,11239.2978515625,21381.998046875,0.0,37661.375,9941.646484375,12876.41796875,0.0,0.0
509,227.982855283037,736.299518155869,259824.09375,377744.09375,343077.09375,0.0,309415.90625,343051.09375,353838.0,333594.1875,0.0,342476.40625,0.0,0.0,312101.6875,0.0,376886.09375,0.0,338105.6875,0.0,328874.3125,0.0,0.0,0.0
510,416.36504957733104,601.845327050306,207950.40625,85875.4140625,341051.09375,0.0,392271.8125,172348.703125,177584.203125,232118.5,97721.25,0.0,0.0,0.0,239518.5,0.0,359878.40625,0.0,288878.5,0.0,156242.796875,0.0,0.0,0.0
511,263.23705656128897,406.52715609777,15352.1669921875,37231.328125,0.0,33026.9375,75355.65625,0.0,0.0,24265.087890625,16149.6064453125,0.0,0.0,0.0,18139.59765625,28692.05078125,59216.09375,28009.611328125,15791.7734375,0.0,30216.421875,0.0,0.0,0.0
512,107.04908548714701,275.854750059266,6373.8837890625,23994.33203125,17992.849609375,0.0,17825.953125,0.0,22030.908203125,22138.140625,15069.275390625,17289.283203125,0.0,0.0,16262.03125,0.0,26305.466796875,0.0,19254.28125,0.0,18861.056640625,0.0,0.0,0.0
513,156.138559351674,97.7216089567403,67413.4375,137449.90625,93093.328125,0.0,83151.2421875,99029.65625,116969.703125,131645.59375,98209.6796875,107362.8984375,0.0,0.0,114022.5,0.0,120764.796875,0.0,0.0,0.0,115513.0,0.0,0.0,0.0
514,186.956415745815,737.399097703493,1620587.0,2803543.0,2302870.0,0.0,2645971.0,2391845.0,2817511.0,2615585.0,0.0,2296440.0,0.0,0.0,2335691.0,0.0,2786593.0,0.0,2296914.0,0.0,2616156.0,0.0,0.0,0.0
515,146.961392861769,736.733290172476,237985.09375,369751.40625,312691.90625,0.0,310243.1875,305451.5,387609.09375,368024.90625,0.0,327698.90625,0.0,0.0,334850.6875,0.0,360857.5,0.0,296308.0,0.0,328880.40625,0.0,0.0,0.0
516,167.013036126905,711.5041825226041,81760.890625,91162.2578125,95775.0703125,0.0,104438.6015625,97025.6640625,86844.390625,89357.25,0.0,74209.21875,0.0,0.0,95392.9453125,0.0,99047.8828125,0.0,85978.140625,0.0,94660.609375,0.0,0.0,0.0
517,138.980198688857,697.009775994321,78304.2265625,89570.28125,75579.1171875,0.0,0.0,78320.0,89838.3359375,84916.8828125,75117.7890625,81237.7578125,0.0,0.0,83610.6796875,0.0,78787.546875,0.0,75050.5,0.0,85724.609375,0.0,0.0,0.0
518,311.294726323286,471.43000229479105,24582.685546875,26119.71875,39561.94140625,0.0,0.0,48768.62109375,17681.8828125,29856.830078125,18216.66796875,23922.86328125,0.0,0.0,16932.2109375,0.0,18124.857421875,0.0,20558.646484375,0.0,56355.2734375,0.0,0.0,0.0
519,717.476457183398,418.12789696746694,12544.49609375,9069.921875,0.0,19604.171875,0.0,14346.8037109375,0.0,13103.2626953125,0.0,0.0,52199.59375,21881.7421875,7255.30419921875,101116.6015625,14766.6533203125,18850.572265625,0.0,10218.97265625,0.0,0.0,0.0,0.0
520,247.166868829902,696.1053940113609,40831.15625,43376.8203125,42827.3203125,0.0,34773.48046875,35411.96484375,38833.66796875,40179.55859375,0.0,39102.4765625,0.0,0.0,36571.36328125,0.0,47701.91015625,0.0,42700.39453125,0.0,36870.4765625,0.0,0.0,0.0
521,381.188314531848,206.651643799343,42442.84375,64357.73046875,35646.16796875,0.0,0.0,0.0,0.0,0.0,0.0,47850.7734375,170904.296875,77822.3125,94141.9921875,179746.5,0.0,90756.8515625,18758.296875,145483.59375,0.0,80292.7109375,0.0,0.0
522,591.318463532091,187.47079093239398,19242.419921875,11347.4775390625,43636.28125,0.0,9553.244140625,0.0,22033.763671875,0.0,17311.091796875,0.0,0.0,575916.1875,112441.796875,0.0,62400.77734375,0.0,10685.2763671875,0.0,0.0,478688.09375,339633.3125,0.0
523,141.958552365358,747.2057496325841,1049762.0,820871.1875,731079.5,0.0,93684.8359375,783372.125,0.0,769334.5,0.0,853494.625,0.0,0.0,712472.6875,0.0,851634.8125,0.0,775220.625,0.0,799870.5,0.0,0.0,33597.37890625
524,435.360313910811,535.275342541551,657762.625,0.0,0.0,223300.40625,6241549.0,0.0,0.0,0.0,3913033.0,7476340.0,495412.09375,0.0,0.0,1601496.0,4704332.0,623429.875,0.0,10667030.0,0.0,1123967.0,0.0,36699.58984375
525,200.201180428471,266.081895448804,49984.0625,22356.15625,0.0,0.0,0.0,61292.38671875,27765.31640625,24886.28125,0.0,29807.30859375,18272.380859375,0.0,22903.3671875,38385.234375,23782.806640625,0.0,80650.859375,0.0,37893.5,0.0,0.0,0.0
526,675.554793454109,513.587125846175,10458.8701171875,74625.0078125,166597.796875,150202.203125,29197.166015625,0.0,16018.9384765625,0.0,0.0,0.0,0.0,115611.6015625,0.0,382781.1875,27336.611328125,0.0,38273.2109375,51654.07421875,29254.36328125,0.0,0.0,0.0
527,99.5127700413589,704.15663322168,623734.625,1302150.0,628150.375,0.0,608575.8125,636144.125,1248657.0,1175992.0,649437.3125,691371.1875,0.0,0.0,1095273.0,0.0,747952.8125,0.0,0.0,0.0,794242.8125,0.0,0.0,0.0
528,205.13146219590303,104.691614698581,1087058.0,2101947.0,1666434.0,0.0,1702662.0,1728148.0,1861777.0,2053784.0,1714453.0,1799568.0,0.0,0.0,1780645.0,0.0,2087415.0,0.0,0.0,0.0,1909988.0,0.0,0.0,0.0
529,570.546120634125,571.261949924447,46588.33984375,38769.74609375,239110.59375,0.0,124129.203125,0.0,135360.59375,0.0,0.0,0.0,118688.703125,0.0,89057.8671875,0.0,387957.8125,0.0,16253.810546875,23802.984375,113897.6015625,0.0,737132.125,0.0
530,279.231921844586,326.363899094058,38564.46875,41274.1015625,23394.974609375,79634.9609375,132159.0,0.0,0.0,52705.203125,0.0,0.0,0.0,0.0,41502.359375,81358.328125,150254.796875,58760.7734375,0.0,27985.294921875,53701.65625,0.0,0.0,0.0
531,156.966767172391,735.2445197424049,100239.6015625,145494.703125,118907.1015625,0.0,124314.6015625,119821.296875,163469.703125,144464.09375,0.0,132259.5,0.0,0.0,132874.203125,0.0,154644.203125,0.0,121575.0,0.0,131622.90625,0.0,0.0,0.0
532,885.664511145589,602.952591723198,73528.6484375,17058.765625,15861.1015625,0.0,26456.845703125,13490.953125,11899.443359375,21046.490234375,15639.19921875,11580.2421875,0.0,0.0,0.0,0.0,22843.1015625,0.0,0.0,0.0,13672.1953125,20358.923828125,0.0,0.0
533,143.996873194334,725.961818880021,171516.40625,195087.296875,157900.90625,0.0,212354.296875,194171.203125,211780.90625,195319.0,0.0,169189.5,0.0,0.0,177648.203125,0.0,0.0,0.0,194194.0,0.0,183630.40625,0.0,0.0,94079.71875
534,295.227112468194,305.100436582228,33381.8828125,126662.3984375,12501.6259765625,85902.6640625,0.0,19334.486328125,0.0,74122.65625,28836.041015625,0.0,0.0,0.0,0.0,148662.5,358833.1875,117064.8984375,113043.1015625,0.0,103152.0,0.0,0.0,0.0
535,781.561600651911,229.373740286563,229676.90625,0.0,2187728.0,24341.919921875,58728.15625,0.0,25008.779296875,0.0,22002.9453125,0.0,64668.1640625,128517.1015625,20893.232421875,39176.640625,1460737.0,0.0,0.0,9522.3837890625,0.0,0.0,0.0,0.0
536,162.007416162851,724.516503152616,89417.6484375,80092.1796875,98933.5078125,0.0,127920.0,86073.5625,94699.3046875,108365.8984375,0.0,94477.0078125,0.0,0.0,78849.6171875,0.0,0.0,0.0,87151.71875,0.0,90390.2578125,0.0,0.0,66584.0625
537,431.35231003437303,358.344586331125,19442.9921875,0.0,65072.25,12858.943359375,36421.59765625,0.0,12169.23828125,0.0,0.0,0.0,16224.939453125,16543.087890625,14767.5146484375,0.0,42541.01171875,0.0,63878.0625,13596.7607421875,0.0,0.0,89149.890625,0.0
538,385.346899204959,594.5425838506881,1679556.0,691153.125,502429.40625,0.0,219459.0,483390.8125,4036850.0,403791.8125,1106031.0,0.0,0.0,0.0,1372031.0,0.0,5544552.0,0.0,4599593.0,0.0,1254142.0,0.0,0.0,0.0
539,448.342238769995,194.213747012543,87038.71875,0.0,287092.8125,0.0,109203.8984375,11646.1552734375,105408.8984375,0.0,0.0,0.0,0.0,173201.90625,24320.6640625,0.0,0.0,17160.03515625,201389.703125,0.0,94641.1953125,77624.078125,249675.09375,0.0
540,650.406280457247,294.551654773898,0.0,14783.5869140625,0.0,0.0,23730.333984375,0.0,0.0,17376.51953125,0.0,14944.4072265625,0.0,23165.126953125,16214.0654296875,38875.78125,0.0,30705.068359375,0.0,58221.41015625,14722.65234375,25349.73046875,50591.62890625,0.0
541,205.132743766665,192.557666944542,0.0,143535.0,29182.205078125,0.0,146251.796875,35991.0390625,30564.740234375,31551.853515625,36076.08203125,92469.4609375,0.0,0.0,57950.12890625,122189.203125,0.0,0.0,0.0,284427.09375,133360.09375,0.0,0.0,0.0
542,149.023524433457,308.01038974711497,0.0,21863.537109375,15253.1103515625,0.0,21720.2421875,26898.72265625,24018.138671875,34522.80078125,20714.775390625,33669.81640625,0.0,0.0,33017.1328125,0.0,25214.9296875,0.0,24735.095703125,0.0,26918.81640625,0.0,0.0,0.0
543,489.37944202538597,482.08822907054605,0.0,14665.1005859375,0.0,17309.80859375,0.0,10621.4482421875,0.0,15394.0341796875,12539.9716796875,15380.326171875,43353.59375,0.0,11031.6357421875,0.0,0.0,24766.673828125,0.0,34798.0546875,14030.3984375,13232.8935546875,0.0,0.0
544,359.316020231103,416.386021527621,0.0,172807.203125,139370.203125,21873.708984375,34097.515625,12177.4599609375,106293.3984375,0.0,23540.529296875,0.0,0.0,0.0,36873.3359375,48487.93359375,0.0,25795.451171875,0.0,15661.6884765625,91659.2578125,0.0,0.0,0.0
545,763.60644458961,478.96651014632795,0.0,39259.96484375,15527.0908203125,0.0,18466.16015625,0.0,0.0,0.0,52565.61328125,15010.630859375,0.0,89982.78125,0.0,0.0,34302.59375,45157.63671875,15214.1181640625,97002.7734375,23729.333984375,70449.0703125,0.0,0.0
546,469.31413489290003,394.79841330921096,0.0,11580.7744140625,0.0,30327.912109375,0.0,17993.9765625,0.0,11487.884765625,14894.458984375,12676.4306640625,32052.76953125,21248.810546875,0.0,19545.7734375,13288.7255859375,23067.7734375,0.0,0.0,0.0,26253.931640625,0.0,0.0
547,523.324900998948,370.08055675048996,0.0,36703.14453125,0.0,54087.62890625,77068.0859375,0.0,0.0,21621.69140625,0.0,0.0,264816.59375,61671.171875,27659.517578125,152861.296875,0.0,71503.75,0.0,68954.734375,0.0,56874.8828125,68216.8515625,0.0
548,511.39707005469705,494.908174238721,0.0,15718.2666015625,0.0,0.0,14067.361328125,15857.1455078125,13742.38671875,15941.1796875,17490.04296875,0.0,0.0,14225.7412109375,12580.8017578125,0.0,17098.55859375,30070.1328125,0.0,74483.078125,0.0,15890.9736328125,0.0,0.0
549,279.15932105081197,312.187439795145,0.0,51690.8671875,0.0,0.0,42562.4609375,50638.81640625,0.0,67714.0703125,37605.25,58078.69140625,0.0,0.0,63789.07421875,0.0,65031.7734375,33874.42578125,39262.28125,58081.46484375,63113.671875,0.0,0.0,0.0
550,375.289401871516,324.43947738575804,0.0,50041.47265625,118624.6015625,120503.796875,17252.71484375,10294.029296875,82815.90625,0.0,0.0,0.0,0.0,126760.3984375,26376.560546875,25348.740234375,43625.78125,0.0,113012.796875,0.0,20439.376953125,0.0,0.0,0.0
551,869.581545382822,302.094369746516,0.0,10228.9375,0.0,0.0,16385.025390625,0.0,10139.09375,13759.8720703125,0.0,0.0,0.0,14699.318359375,6439.08203125,15936.0908203125,10348.1826171875,23864.439453125,0.0,86071.859375,17215.056640625,0.0,46272.37890625,0.0
552,281.172626001861,298.138039744441,0.0,13069.9072265625,153707.5,0.0,0.0,253620.296875,189056.296875,209521.203125,190861.296875,222018.59375,0.0,0.0,30974.1171875,0.0,254505.90625,0.0,122289.0,14905.55859375,118257.203125,0.0,0.0,0.0
553,258.27947357670104,306.863831371677,0.0,0.0,35564.18359375,110525.0,0.0,0.0,22372.5859375,47736.71875,25527.82421875,33469.00390625,0.0,0.0,13144.279296875,13732.5966796875,20244.22265625,0.0,19933.28515625,0.0,49426.796875,0.0,479072.90625,0.0
554,216.196268251726,167.323918340516,0.0,0.0,37654.98828125,95908.625,9153.86328125,0.0,19253.78125,23945.490234375,33363.4296875,30631.462890625,0.0,0.0,0.0,0.0,13923.982421875,16263.9599609375,39859.62890625,0.0,41221.4296875,0.0,45496.69140625,0.0
555,224.162145825989,204.39521446820203,0.0,0.0,11818.7763671875,0.0,15473.25390625,11777.4033203125,15683.1748046875,13257.08203125,22909.078125,14546.8310546875,0.0,0.0,0.0,0.0,11656.111328125,18473.5078125,13405.2060546875,0.0,17756.404296875,0.0,19375.669921875,0.0
556,726.5714111775079,465.97701893836603,0.0,0.0,13203.154296875,0.0,0.0,0.0,13635.80078125,14734.4267578125,0.0,16310.1279296875,50761.984375,16504.2890625,0.0,60663.9765625,16377.263671875,51131.99609375,0.0,137527.59375,17222.333984375,16905.376953125,0.0,0.0
557,595.145307317022,301.051282422253,0.0,0.0,8420.0341796875,0.0,19592.357421875,0.0,8984.1328125,7043.380859375,0.0,14995.4541015625,14243.7822265625,15893.5732421875,0.0,22337.578125,0.0,20871.822265625,0.0,16213.0478515625,14085.0478515625,23117.703125,0.0,0.0
558,520.333012451424,149.104121185475,0.0,0.0,0.0,704740.1875,264712.3125,0.0,0.0,122126.0,56692.0234375,0.0,600939.375,164660.59375,0.0,739564.8125,0.0,229702.09375,0.0,455697.6875,0.0,133510.09375,350595.09375,60726.0
559,214.216987564599,284.342118592052,0.0,0.0,0.0,10802.8779296875,0.0,17202.412109375,15618.740234375,14745.3515625,18774.154296875,15386.8701171875,12417.2021484375,0.0,0.0,12701.7939453125,12076.9921875,15490.599609375,16272.1455078125,0.0,10921.45703125,0.0,0.0,0.0
560,267.12083874015497,170.577499821005,11021.0869140625,30795.478515625,18108.38671875,0.0,0.0,0.0,22422.04296875,16186.384765625,0.0,0.0,11183.82421875,14874.66015625,0.0,12421.255859375,0.0,0.0,15747.9833984375,27453.4765625,0.0,22447.439453125,0.0,0.0
561,171.993014006518,733.464388070479,52305.73046875,86581.8125,73760.921875,0.0,0.0,71187.84375,92819.8359375,77715.9375,0.0,76138.390625,0.0,0.0,77164.5390625,0.0,102447.5,0.0,82875.546875,0.0,93555.9453125,0.0,0.0,0.0
562,686.508838363482,333.90527165004397,124862.0,0.0,26173.974609375,257246.796875,0.0,0.0,18504.51953125,19937.87109375,13844.021484375,18044.111328125,259272.59375,0.0,14667.2333984375,312406.8125,0.0,0.0,10901.50390625,0.0,0.0,0.0,0.0,0.0
563,753.6028757368781,324.908941891346,122395.0,0.0,422887.0,56716.15625,126849.296875,0.0,67388.1796875,0.0,0.0,0.0,47263.1640625,71295.53125,37084.8046875,0.0,336193.40625,0.0,0.0,46066.98828125,6180.04345703125,0.0,0.0,0.0
564,303.268666027481,392.74972661228895,16111.5576171875,1948424.0,1427091.0,1726687.0,0.0,105895.296875,1134929.0,0.0,146099.703125,0.0,0.0,0.0,375044.40625,0.0,0.0,1289601.0,0.0,249693.203125,434606.59375,0.0,0.0,0.0
565,413.26389794982697,236.24573697236,162653.796875,0.0,118732.0,0.0,37959.875,0.0,25839.087890625,0.0,26435.509765625,0.0,18352.5546875,0.0,29759.580078125,26149.349609375,128528.0,0.0,0.0,24182.5859375,18820.951171875,0.0,0.0,0.0
566,98.51238338756781,750.0540818527451,3986866.0,529856.8125,441155.90625,0.0,481076.3125,386040.59375,568396.375,550034.625,0.0,430853.59375,0.0,0.0,463836.40625,0.0,0.0,0.0,422606.3125,0.0,514815.09375,0.0,0.0,0.0
567,299.294767531931,366.532637565677,14563.1416015625,191773.59375,233870.5,385005.3125,0.0,24732.54296875,247435.5,0.0,25635.427734375,0.0,0.0,0.0,65061.55859375,0.0,0.0,161449.5,0.0,23104.193359375,159573.5,0.0,0.0,0.0
568,110.019730340511,735.65188339035,90085.9609375,120639.1015625,91880.0859375,0.0,96775.8984375,85684.6328125,103808.3984375,118421.6015625,0.0,105965.1015625,0.0,0.0,102433.296875,0.0,115806.296875,0.0,0.0,0.0,104538.3984375,0.0,0.0,0.0
569,1013.78476324916,554.730763522399,128568.8984375,224835.0,102963.5,0.0,0.0,231480.296875,271160.90625,180593.703125,333206.6875,173503.90625,0.0,0.0,170242.59375,0.0,0.0,0.0,86565.4765625,0.0,269227.59375,0.0,0.0,0.0
570,679.411674432113,164.749712024577,40281.85546875,0.0,0.0,262173.3125,12072.447265625,0.0,0.0,9901.2041015625,0.0,0.0,184547.296875,11610.7412109375,0.0,182330.203125,0.0,23176.919921875,0.0,100369.796875,0.0,13032.94921875,54478.99609375,0.0
571,749.571511852277,320.671172203589,51648.2734375,0.0,401631.6875,349078.3125,0.0,0.0,92792.9609375,0.0,0.0,0.0,22924.349609375,335927.6875,0.0,25188.5703125,121742.0,0.0,350388.40625,12945.57421875,0.0,39283.1796875,0.0,0.0
